wall_time_us,profile_time_s,seq,v_lead_mps,a_lead_mps2
1783805131738794,64.760,3483,10.1195,-1.0900
1783805131758945,64.780,3484,10.0977,-1.0900
1783805131778770,64.800,3485,10.0759,-1.1860
1783805131799034,64.820,3486,10.0521,-1.1860
1783805131819072,64.840,3487,10.0284,-1.1860
1783805131839033,64.860,3488,10.0047,-1.1860
1783805131859453,64.881,3489,9.9804,-1.1860
1783805131879029,64.900,3490,9.9572,-1.2070
1783805131899025,64.920,3491,9.9331,-1.2070
1783805131919055,64.940,3492,9.9089,-1.2070
1783805131939027,64.960,3493,9.8848,-1.2070
1783805131959023,64.980,3494,9.8607,-1.2070
1783805131979054,65.000,3495,9.8365,-1.1550
1783805131999023,65.020,3496,9.8134,-1.1550
1783805132018963,65.040,3497,9.7903,-1.1550
1783805132038942,65.060,3498,9.7672,-1.1550
1783805132058937,65.080,3499,9.7441,-1.1550
1783805132079017,65.100,3500,9.7210,-1.0200
1783805132099018,65.120,3501,9.7006,-1.0200
1783805132119017,65.140,3502,9.6802,-1.0200
1783805132139017,65.160,3503,9.6598,-1.0200
1783805132159017,65.180,3504,9.6394,-1.0200
1783805132179020,65.200,3505,9.6191,-0.8090
1783805132199051,65.220,3506,9.6029,-0.8090
1783805132219027,65.240,3507,9.5867,-0.8090
1783805132239024,65.260,3508,9.5705,-0.8090
1783805132259016,65.280,3509,9.5544,-0.8090
1783805132278774,65.300,3510,9.5382,-0.5390
1783805132298769,65.320,3511,9.5275,-0.5390
1783805132319105,65.340,3512,9.5167,-0.5390
1783805132339112,65.360,3513,9.5059,-0.5390
1783805132359023,65.380,3514,9.4951,-0.5390
1783805132379020,65.400,3515,9.4844,-0.2380
1783805132399052,65.420,3516,9.4796,-0.2380
1783805132418940,65.440,3517,9.4748,-0.2380
1783805132439117,65.460,3518,9.4701,-0.2380
1783805132459111,65.480,3519,9.4653,-0.2380
1783805132479024,65.500,3520,9.4606,0.0650
1783805132498941,65.520,3521,9.4619,0.0650
1783805132518913,65.540,3522,9.4632,0.0650
1783805132538780,65.560,3523,9.4645,0.0650
1783805132559128,65.580,3524,9.4658,0.0650
1783805132579122,65.600,3525,9.4672,0.3440
1783805132599010,65.620,3526,9.4740,0.3440
1783805132618995,65.640,3527,9.4809,0.3440
1783805132639079,65.660,3528,9.4878,0.3440
1783805132659065,65.680,3529,9.4947,0.3440
1783805132678986,65.700,3530,9.5016,0.5770
1783805132698975,65.720,3531,9.5131,0.5770
1783805132719098,65.740,3532,9.5247,0.5770
1783805132739094,65.760,3533,9.5363,0.5770
1783805132759525,65.780,3534,9.5478,0.5770
1783805132779060,65.800,3535,9.5593,0.7550
1783805132798966,65.820,3536,9.5744,0.7550
1783805132818956,65.840,3537,9.5895,0.7550
1783805132839054,65.860,3538,9.6046,0.7550
1783805132859046,65.880,3539,9.6197,0.7550
1783805132879052,65.900,3540,9.6348,0.8780
1783805132898914,65.920,3541,9.6524,0.8780
1783805132918911,65.940,3542,9.6699,0.8780
1783805132939055,65.960,3543,9.6875,0.8780
1783805132959051,65.980,3544,9.7051,0.8780
1783805132978918,66.000,3545,9.7226,0.9430
1783805133007914,66.029,3546,9.7499,0.9430
1783805133018778,66.040,3547,9.7603,0.9430
1783805133038840,66.060,3548,9.7792,0.9430
1783805133058887,66.080,3549,9.7981,0.9430
1783805133078794,66.100,3550,9.8169,0.9560
1783805133099168,66.120,3551,9.8361,0.9560
1783805133119155,66.140,3552,9.8552,0.9560
1783805133138950,66.160,3553,9.8743,0.9560
1783805133158938,66.180,3554,9.8934,0.9560
1783805133181217,66.202,3555,9.9146,0.9160
1783805133198800,66.220,3556,9.9308,0.9160
1783805133218836,66.240,3557,9.9491,0.9160
1783805133238963,66.260,3558,9.9675,0.9160
1783805133258970,66.280,3559,9.9858,0.9160
1783805133278835,66.300,3560,10.0041,0.8500
1783805133298953,66.320,3561,10.0211,0.8500
1783805133318813,66.340,3562,10.0381,0.8500
1783805133338782,66.360,3563,10.0551,0.8500
1783805133359260,66.380,3564,10.0722,0.8500
1783805133379154,66.400,3565,10.0891,0.7200
1783805133398849,66.420,3566,10.1035,0.7200
1783805133419261,66.440,3567,10.1180,0.7200
1783805133439156,66.460,3568,10.1323,0.7200
1783805133459035,66.480,3569,10.1467,0.7200
1783805133479182,66.500,3570,10.1612,0.5900
1783805133498966,66.520,3571,10.1729,0.5900
1783805133519139,66.540,3572,10.1847,0.5900
1783805133539123,66.560,3573,10.1965,0.5900
1783805133559080,66.580,3574,10.2084,0.5900
1783805133578962,66.600,3575,10.2201,0.4500
1783805133598973,66.620,3576,10.2291,0.4500
1783805133619073,66.640,3577,10.2381,0.4500
1783805133639055,66.660,3578,10.2471,0.4500
1783805133659087,66.680,3579,10.2561,0.4500
1783805133678963,66.700,3580,10.2650,0.3000
1783805133698976,66.720,3581,10.2710,0.3000
1783805133718958,66.740,3582,10.2770,0.3000
1783805133738966,66.760,3583,10.2830,0.3000
1783805133759527,66.780,3584,10.2891,0.3000
1783805133779050,66.800,3585,10.2950,0.1600
1783805133798972,66.820,3586,10.2982,0.1600
1783805133819100,66.840,3587,10.3014,0.1600
1783805133839028,66.860,3588,10.3046,0.1600
1783805133858943,66.880,3589,10.3078,0.1600
1783805133878936,66.900,3590,10.3110,0.0500
1783805133898939,66.920,3591,10.3120,0.0500
1783805133918938,66.940,3592,10.3130,0.0500
1783805133939019,66.960,3593,10.3140,0.0500
1783805133959024,66.980,3594,10.3150,0.0500
1783805133979021,67.000,3595,10.3160,-0.0700
1783805133999020,67.020,3596,10.3146,-0.0700
1783805134019015,67.040,3597,10.3132,-0.0700
1783805134039020,67.060,3598,10.3118,-0.0700
1783805134058821,67.080,3599,10.3104,-0.0700
1783805134078868,67.100,3600,10.3090,-0.1700
1783805134098782,67.120,3601,10.3056,-0.1700
1783805134119125,67.140,3602,10.3022,-0.1700
1783805134139115,67.160,3603,10.2988,-0.1700
1783805134159026,67.180,3604,10.2954,-0.1700
1783805134178939,67.200,3605,10.2920,-0.2800
1783805134198937,67.220,3606,10.2864,-0.2800
1783805134219023,67.240,3607,10.2808,-0.2800
1783805134239024,67.260,3608,10.2752,-0.2800
1783805134259163,67.280,3609,10.2695,-0.2800
1783805134278830,67.300,3610,10.2640,-0.4200
1783805134299340,67.321,3611,10.2553,-0.4200
1783805134318773,67.340,3612,10.2472,-0.4200
1783805134339195,67.360,3613,10.2387,-0.4200
1783805134359077,67.380,3614,10.2303,-0.4200
1783805134378956,67.400,3615,10.2219,-0.5500
1783805134398673,67.420,3616,10.2110,-0.5500
1783805134418668,67.440,3617,10.2000,-0.5500
1783805134438674,67.460,3618,10.1890,-0.5500
1783805134458670,67.480,3619,10.1780,-0.5500
1783805134479029,67.500,3620,10.1669,-0.7000
1783805134499065,67.520,3621,10.1529,-0.7000
1783805134518695,67.540,3622,10.1389,-0.7000
1783805134538690,67.560,3623,10.1249,-0.7000
1783805134558837,67.580,3624,10.1109,-0.7000
1783805134579204,67.600,3625,10.0969,-0.8700
1783805134599014,67.620,3626,10.0795,-0.8700
1783805134619023,67.640,3627,10.0621,-0.8700
1783805134638968,67.660,3628,10.0447,-0.8700
1783805134658925,67.680,3629,10.0273,-0.8700
1783805134678774,67.700,3630,10.0099,-1.0470
1783805134698925,67.720,3631,9.9889,-1.0470
1783805134718892,67.740,3632,9.9680,-1.0470
1783805134738893,67.760,3633,9.9471,-1.0470
1783805134758773,67.780,3634,9.9261,-1.0470
1783805134779075,67.800,3635,9.9051,-1.2130
1783805134798748,67.820,3636,9.8809,-1.2130
1783805134818783,67.840,3637,9.8567,-1.2130
1783805134838906,67.860,3638,9.8324,-1.2130
1783805134858898,67.880,3639,9.8081,-1.2130
1783805134878764,67.900,3640,9.7839,-1.3750
1783805134898694,67.920,3641,9.7564,-1.3750
1783805134918695,67.940,3642,9.7289,-1.3750
1783805134938826,67.960,3643,9.7013,-1.3750
1783805134958722,67.980,3644,9.6739,-1.3750
1783805134978879,68.000,3645,9.6463,-1.5170
1783805134998991,68.020,3646,9.6160,-1.5170
1783805135018961,68.040,3647,9.5856,-1.5170
1783805135038969,68.060,3648,9.5553,-1.5170
1783805135058847,68.080,3649,9.5250,-1.5170
1783805135078823,68.100,3650,9.4946,-1.6320
1783805135098805,68.120,3651,9.4620,-1.6320
1783805135119549,68.140,3652,9.4292,-1.6320
1783805135138948,68.160,3653,9.3967,-1.6320
1783805135158927,68.180,3654,9.3640,-1.6320
1783805135180103,68.201,3655,9.3294,-1.7120
1783805135199020,68.220,3656,9.2971,-1.7120
1783805135218874,68.240,3657,9.2629,-1.7120
1783805135239078,68.260,3658,9.2286,-1.7120
1783805135258786,68.280,3659,9.1945,-1.7120
1783805135278711,68.300,3660,9.1602,-1.7520
1783805135299166,68.320,3661,9.1250,-1.7520
1783805135319271,68.340,3662,9.0898,-1.7520
1783805135338690,68.360,3663,9.0551,-1.7520
1783805135358778,68.380,3664,9.0200,-1.7520
1783805135378708,68.400,3665,8.9850,-1.7480
1783805135398698,68.420,3666,8.9501,-1.7480
1783805135418692,68.440,3667,8.9151,-1.7480
1783805135438700,68.460,3668,8.8801,-1.7480
1783805135458755,68.480,3669,8.8452,-1.7480
1783805135478717,68.500,3670,8.8102,-1.7030
1783805135498728,68.520,3671,8.7762,-1.7030
1783805135518712,68.540,3672,8.7421,-1.7030
1783805135538746,68.560,3673,8.7081,-1.7030
1783805135558704,68.580,3674,8.6740,-1.7030
1783805135579221,68.600,3675,8.6397,-1.6190
1783805135598934,68.620,3676,8.6074,-1.6190
1783805135618876,68.640,3677,8.5752,-1.6190
1783805135638756,68.660,3678,8.5428,-1.6190
1783805135659163,68.680,3679,8.5103,-1.6190
1783805135679162,68.700,3680,8.4779,-1.5040
1783805135698871,68.720,3681,8.4479,-1.5040
1783805135718861,68.740,3682,8.4178,-1.5040
1783805135739139,68.760,3683,8.3877,-1.5040
1783805135759179,68.780,3684,8.3576,-1.5040
1783805135778941,68.800,3685,8.3276,-1.3620
1783805135798889,68.820,3686,8.3004,-1.3620
1783805135818789,68.840,3687,8.2732,-1.3620
1783805135839113,68.860,3688,8.2458,-1.3620
1783805135859121,68.880,3689,8.2186,-1.3620
1783805135879019,68.900,3690,8.1914,-1.2040
1783805135898796,68.920,3691,8.1674,-1.2040
1783805135918813,68.940,3692,8.1433,-1.2040
1783805135939119,68.960,3693,8.1192,-1.2040
1783805135959114,68.980,3694,8.0951,-1.2040
1783805135979022,69.000,3695,8.0710,-1.0360
1783805135999020,69.020,3696,8.0503,-1.0360
1783805136019017,69.040,3697,8.0296,-1.0360
1783805136039162,69.060,3698,8.0088,-1.0360
1783805136059056,69.080,3699,7.9881,-1.0360
1783805136079034,69.100,3700,7.9675,-0.8680
1783805136099060,69.120,3701,7.9501,-0.8680
1783805136119025,69.140,3702,7.9327,-0.8680
1783805136139048,69.160,3703,7.9154,-0.8680
1783805136159031,69.180,3704,7.8980,-0.8680
1783805136179021,69.200,3705,7.8807,-0.7040
1783805136199056,69.220,3706,7.8666,-0.7040
1783805136219058,69.240,3707,7.8525,-0.7040
1783805136239113,69.260,3708,7.8384,-0.7040
1783805136259023,69.280,3709,7.8244,-0.7040
1783805136278935,69.300,3710,7.8103,-0.5550
1783805136299017,69.320,3711,7.7992,-0.5550
1783805136319021,69.340,3712,7.7881,-0.5550
1783805136339011,69.360,3713,7.7770,-0.5550
1783805136361320,69.382,3714,7.7650,-0.5550
1783805136378826,69.400,3715,7.7549,-0.4210
1783805136398851,69.420,3716,7.7464,-0.4210
1783805136418770,69.440,3717,7.7380,-0.4210
1783805136439156,69.460,3718,7.7296,-0.4210
1783805136459032,69.480,3719,7.7212,-0.4210
1783805136479062,69.500,3720,7.7127,-0.3080
1783805136498946,69.520,3721,7.7066,-0.3080
1783805136518938,69.540,3722,7.7004,-0.3080
1783805136539153,69.560,3723,7.6943,-0.3080
1783805136559032,69.580,3724,7.6881,-0.3080
1783805136579055,69.600,3725,7.6820,-0.2200
1783805136599026,69.620,3726,7.6776,-0.2200
1783805136619021,69.640,3727,7.6732,-0.2200
1783805136639044,69.660,3728,7.6688,-0.2200
1783805136659025,69.680,3729,7.6644,-0.2200
1783805136678980,69.700,3730,7.6600,-0.1530
1783805136699064,69.720,3731,7.6569,-0.1530
1783805136719027,69.740,3732,7.6539,-0.1530
1783805136739046,69.760,3733,7.6508,-0.1530
1783805136759060,69.780,3734,7.6477,-0.1530
1783805136779027,69.800,3735,7.6447,-0.1080
1783805136799225,69.820,3736,7.6425,-0.1080
1783805136818973,69.840,3737,7.6404,-0.1080
1783805136839049,69.860,3738,7.6382,-0.1080
1783805136859055,69.880,3739,7.6360,-0.1080
1783805136879032,69.900,3740,7.6339,-0.0840
1783805136899053,69.920,3741,7.6322,-0.0840
1783805136918964,69.940,3742,7.6305,-0.0840
1783805136938956,69.960,3743,7.6288,-0.0840
1783805136959143,69.980,3744,7.6272,-0.0840
1783805136978944,70.000,3745,7.6255,-0.0780
1783805136999060,70.020,3746,7.6239,-0.0780
1783805137019051,70.040,3747,7.6224,-0.0780
1783805137039051,70.060,3748,7.6208,-0.0780
1783805137059025,70.080,3749,7.6192,-0.0780
1783805137078890,70.100,3750,7.6177,-0.0880
1783805137099141,70.120,3751,7.6159,-0.0880
1783805137118735,70.140,3752,7.6142,-0.0880
1783805137138727,70.160,3753,7.6124,-0.0880
1783805137158890,70.180,3754,7.6107,-0.0880
1783805137178751,70.200,3755,7.6089,-0.1120
1783805137199129,70.220,3756,7.6066,-0.1120
1783805137219119,70.240,3757,7.6044,-0.1120
1783805137239049,70.260,3758,7.6022,-0.1120
1783805137259069,70.280,3759,7.5999,-0.1120
1783805137279029,70.300,3760,7.5977,-0.1500
1783805137299019,70.320,3761,7.5947,-0.1500
1783805137318892,70.340,3762,7.5917,-0.1500
1783805137339042,70.360,3763,7.5887,-0.1500
1783805137359058,70.380,3764,7.5857,-0.1500
1783805137379028,70.400,3765,7.5827,-0.1990
1783805137399031,70.420,3766,7.5787,-0.1990
1783805137419018,70.440,3767,7.5747,-0.1990
1783805137439041,70.460,3768,7.5707,-0.1990
1783805137459089,70.480,3769,7.5668,-0.1990
1783805137479080,70.500,3770,7.5628,-0.2620
1783805137499298,70.520,3771,7.5575,-0.2620
1783805137519079,70.540,3772,7.5523,-0.2620
1783805137539102,70.560,3773,7.5470,-0.2620
1783805137559021,70.580,3774,7.5418,-0.2620
1783805137579023,70.600,3775,7.5365,-0.3350
1783805137599021,70.620,3776,7.5298,-0.3350
1783805137619120,70.640,3777,7.5231,-0.3350
1783805137638892,70.660,3778,7.5165,-0.3350
1783805137659039,70.680,3779,7.5097,-0.3350
1783805137678802,70.700,3780,7.5030,-0.4170
1783805137698975,70.720,3781,7.4947,-0.4170
1783805137719042,70.740,3782,7.4863,-0.4170
1783805137739157,70.760,3783,7.4780,-0.4170
1783805137759178,70.780,3784,7.4696,-0.4170
1783805137779137,70.800,3785,7.4612,-0.5040
1783805137798963,70.820,3786,7.4512,-0.5040
1783805137819227,70.840,3787,7.4412,-0.5040
1783805137838966,70.860,3788,7.4311,-0.5040
1783805137858961,70.880,3789,7.4210,-0.5040
1783805137879049,70.900,3790,7.4109,-0.5910
1783805137899051,70.920,3791,7.3991,-0.5910
1783805137918883,70.940,3792,7.3873,-0.5910
1783805137938869,70.960,3793,7.3755,-0.5910
1783805137958725,70.980,3794,7.3637,-0.5910
1783805137979335,71.000,3795,7.3518,-0.6760
1783805137999317,71.020,3796,7.3382,-0.6760
1783805138018893,71.040,3797,7.3248,-0.6760
1783805138038936,71.060,3798,7.3112,-0.6760
1783805138058940,71.080,3799,7.2977,-0.6760
1783805138079389,71.100,3800,7.2842,-0.7520
1783805138098936,71.120,3801,7.2692,-0.7520
1783805138119112,71.140,3802,7.2541,-0.7520
1783805138139116,71.160,3803,7.2391,-0.7520
1783805138158937,71.180,3804,7.2240,-0.7520
1783805138179017,71.200,3805,7.2090,-0.8180
1783805138199028,71.220,3806,7.1926,-0.8180
1783805138218836,71.240,3807,7.1763,-0.8180
1783805138238787,71.260,3808,7.1599,-0.8180
1783805138259338,71.281,3809,7.1432,-0.8180
1783805138278714,71.300,3810,7.1272,-0.8720
1783805138299171,71.320,3811,7.1097,-0.8720
1783805138319304,71.340,3812,7.0921,-0.8720
1783805138338690,71.360,3813,7.0749,-0.8720
1783805138358679,71.380,3814,7.0575,-0.8720
1783805138378685,71.400,3815,7.0400,-0.9170
1783805138398685,71.420,3816,7.0217,-0.9170
1783805138419265,71.440,3817,7.0031,-0.9170
1783805138439180,71.460,3818,6.9849,-0.9170
1783805138458823,71.480,3819,6.9666,-0.9170
1783805138478754,71.500,3820,6.9483,-0.9480
1783805138498865,71.520,3821,6.9293,-0.9480
1783805138521617,71.543,3822,6.9078,-0.9480
1783805138538968,71.560,3823,6.8914,-0.9480
1783805138558919,71.580,3824,6.8725,-0.9480
1783805138578948,71.600,3825,6.8535,-0.9690
1783805138598836,71.620,3826,6.8341,-0.9690
1783805138618838,71.640,3827,6.8147,-0.9690
1783805138639275,71.660,3828,6.7952,-0.9690
1783805138658847,71.680,3829,6.7760,-0.9690
1783805138678818,71.700,3830,6.7566,-0.9610
1783805138698940,71.720,3831,6.7373,-0.9610
1783805138719002,71.740,3832,6.7181,-0.9610
1783805138738767,71.760,3833,6.6989,-0.9610
1783805138758775,71.780,3834,6.6797,-0.9610
1783805138778774,71.800,3835,6.6605,-0.9530
1783805138798760,71.820,3836,6.6414,-0.9530
1783805138818704,71.840,3837,6.6224,-0.9530
1783805138838790,71.860,3838,6.6033,-0.9530
1783805138858887,71.880,3839,6.5842,-0.9530
1783805138878872,71.900,3840,6.5652,-0.9520
1783805138898780,71.920,3841,6.5462,-0.9520
1783805138918800,71.940,3842,6.5271,-0.9520
1783805138939163,71.960,3843,6.5080,-0.9520
1783805138958806,71.980,3844,6.4890,-0.9520
1783805138978893,72.000,3845,6.4700,-0.9520
1783805138998998,72.020,3846,6.4509,-0.9520
1783805139018960,72.040,3847,6.4319,-0.9520
1783805139038810,72.060,3848,6.4129,-0.9520
1783805139058875,72.080,3849,6.3938,-0.9520
1783805139078748,72.100,3850,6.3748,-0.9490
1783805139099089,72.120,3851,6.3558,-0.9490
1783805139119069,72.140,3852,6.3368,-0.9490
1783805139138871,72.160,3853,6.3179,-0.9490
1783805139158879,72.180,3854,6.2989,-0.9490
