recv_wall_time_us,event_type,role,device_id,source_host,source_port,dest_host,dest_port,seq,a_lead,v_lead,forwarded,reason
1783805104938108,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2145,0.5099999999999943,10.72407805907018,True,forwarded
1783805104962008,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2146,0.5099999999999943,10.734275429000155,True,forwarded
1783805104978971,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2147,0.5099999999999943,10.744480980859645,True,forwarded
1783805104998807,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2148,0.5099999999999943,10.754686133900105,True,forwarded
1783805105017935,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2149,0.5099999999999943,10.764885283730273,True,forwarded
1783805105037881,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2150,0.5599999999999836,10.775085536639963,True,forwarded
1783805105061960,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2151,0.5599999999999836,10.786282473999744,True,forwarded
1783805105077928,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2152,0.5599999999999836,10.797517999279663,True,forwarded
1783805105098817,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2153,0.5599999999999836,10.80868594487969,True,forwarded
1783805105117935,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2154,0.5599999999999836,10.819882970159814,True,forwarded
1783805105137983,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2155,0.640000000000037,10.831097256320527,True,forwarded
1783805105163509,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2156,0.640000000000037,10.843921923200133,True,forwarded
1783805105177881,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2157,0.640000000000037,10.85672992319963,True,forwarded
1783805105197823,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2158,0.640000000000037,10.869489855999593,True,forwarded
1783805105218964,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2159,0.640000000000037,10.88229012287967,True,forwarded
1783805105237909,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2160,0.7199999999999993,10.89512062592048,True,forwarded
1783805105261863,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2161,0.7199999999999993,10.909599788480499,True,forwarded
1783805105278020,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2162,0.7199999999999993,10.923915375680316,True,forwarded
1783805105299489,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2163,0.7199999999999993,10.938322125679642,True,forwarded
1783805105317925,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2164,0.7199999999999993,10.952718263600199,True,forwarded
1783805105337888,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2165,0.8099999999999836,10.967137096550475,True,forwarded
1783805105363044,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2166,0.8099999999999836,10.983481756880725,True,forwarded
1783805105379816,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2167,0.8099999999999836,10.999490521550149,True,forwarded
1783805105397668,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2168,0.8099999999999836,11.015682420740346,True,forwarded
1783805105417871,hello,lead,hcc-lead,10.42.0.60,34351,,,,,,False,registered_peer
1783805105418689,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2169,0.8099999999999836,11.0319494150298,True,forwarded
1783805105438024,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2170,0.8799999999999794,11.04816604016052,True,forwarded
1783805105463039,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2171,0.8799999999999794,11.06573226048038,True,forwarded
1783805105478866,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2172,0.8799999999999794,11.083333818959888,True,forwarded
1783805105498718,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2173,0.8799999999999794,11.100944451999473,True,forwarded
1783805105517981,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2174,0.8799999999999794,11.118532443519594,True,forwarded
1783805105537924,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2175,0.9599999999999872,11.136146034240605,True,forwarded
1783805105562934,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2176,0.9599999999999872,11.155360784640884,True,forwarded
1783805105578004,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2177,0.9599999999999872,11.174536984319797,True,forwarded
1783805105597890,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2178,0.9599999999999872,11.193757083839387,True,forwarded
1783805105617961,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2179,0.9599999999999872,11.212961434559196,True,forwarded
1783805105637894,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2180,1.020000000000061,11.232146820839697,True,forwarded
1783805105663155,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2181,1.020000000000061,11.252544376920012,True,forwarded
1783805105677929,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2182,1.020000000000061,11.272954683000934,True,forwarded
1783805105697579,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2183,1.020000000000061,11.29330793333993,True,forwarded
1783805105717654,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2184,1.020000000000061,11.313717654959149,True,forwarded
1783805105737615,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2185,1.0599999999999836,11.334107859240609,True,forwarded
1783805105762822,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2186,1.0599999999999836,11.355306203520264,True,forwarded
1783805105777759,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2187,1.0599999999999836,11.376505541019538,True,forwarded
1783805105797589,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2188,1.0599999999999836,11.39770355352029,True,forwarded
1783805105817667,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2189,1.0599999999999836,11.418904216020014,True,forwarded
1783805105837678,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2190,1.07999999999999,11.440106801200326,True,forwarded
1783805105862067,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2191,1.07999999999999,11.461709331639085,True,forwarded
1783805105878810,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2192,1.07999999999999,11.48330500083919,True,forwarded
1783805105898754,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2193,1.07999999999999,11.504923450480508,True,forwarded
1783805105917685,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2194,1.07999999999999,11.526511638519676,True,forwarded
1783805105937952,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2195,1.07999999999999,11.548110851200125,True,forwarded
1783805105938462,hello,ego,hcc-ego,127.0.0.1,60878,,,,,,False,registered_peer
1783805105964323,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2196,1.07999999999999,11.569765694680624,True,forwarded
1783805105977835,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2197,1.07999999999999,11.591459295040856,True,forwarded
1783805105997924,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2198,1.07999999999999,11.61324424503911,True,forwarded
1783805106017586,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2199,1.07999999999999,11.634508095039726,True,forwarded
1783805106038040,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2200,1.069999999999978,11.656099904830805,True,forwarded
1783805106061759,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2201,1.069999999999978,11.677540921140077,True,forwarded
1783805106081243,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2202,1.069999999999978,11.698940252389344,True,forwarded
1783805106112243,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2203,1.069999999999978,11.720334066720511,True,forwarded
1783805106117572,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2204,1.069999999999978,11.741715341720479,True,forwarded
1783805106141297,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2205,1.070000000000054,11.763135626779544,True,forwarded
1783805106162812,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2206,1.070000000000054,11.784548110469855,True,forwarded
1783805106177663,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2207,1.070000000000054,11.805903415500522,True,forwarded
1783805106212195,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2208,1.070000000000054,11.827917550560159,True,forwarded
1783805106217907,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2209,1.070000000000054,11.8487282705299,True,forwarded
1783805106237962,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2210,1.0499999999999894,11.870159670350098,True,forwarded
1783805106262227,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2211,1.0499999999999894,11.89112231869973,True,forwarded
1783805106277660,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2212,1.0499999999999894,11.912107826599698,True,forwarded
1783805106298703,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2213,1.0499999999999894,11.933111326249913,True,forwarded
1783805106322351,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2214,1.0499999999999894,11.954212060099383,True,forwarded
1783805106339927,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2215,1.0599999999999836,11.975127458640996,True,forwarded
1783805106363760,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2216,1.0599999999999836,11.996341536499598,True,forwarded
1783805106377907,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2217,1.0599999999999836,12.017534414360666,True,forwarded
1783805106398573,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2218,1.0599999999999836,12.038708963759376,True,forwarded
1783805106417545,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2219,1.0599999999999836,12.05990255923912,True,forwarded
1783805106437505,hello,lead,hcc-lead,10.42.0.60,34351,,,,,,False,registered_peer
1783805106438660,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2220,1.0599999999999836,12.081107473399673,True,forwarded
1783805106461934,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2221,1.0599999999999836,12.10246917852029,True,forwarded
1783805106478033,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2222,1.0599999999999836,12.123609884240206,True,forwarded
1783805106499354,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2223,1.0599999999999836,12.144714926260814,True,forwarded
1783805106517776,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2224,1.0599999999999836,12.165899136500514,True,forwarded
1783805106537656,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2225,1.07999999999999,12.187096618960743,True,forwarded
1783805106562482,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2226,1.07999999999999,12.208731606640532,True,forwarded
1783805106577686,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2227,1.07999999999999,12.230330707000205,True,forwarded
1783805106597665,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2228,1.07999999999999,12.251929413159624,True,forwarded
1783805106617643,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2229,1.07999999999999,12.273525419320094,True,forwarded
1783805106637660,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2230,1.100000000000057,12.295122127499925,True,forwarded
1783805106663194,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2231,1.100000000000057,12.317098408199636,True,forwarded
1783805106677655,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2232,1.100000000000057,12.33911095590098,True,forwarded
1783805106698492,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2233,1.100000000000057,12.362032263100593,True,forwarded
1783805106718034,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2234,1.100000000000057,12.38314046009906,True,forwarded
1783805106739347,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2235,1.1299999999999972,12.405135580789146,True,forwarded
1783805106761921,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2236,1.1299999999999972,12.42772157330978,True,forwarded
1783805106778248,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2237,1.1299999999999972,12.450339229559058,True,forwarded
1783805106798926,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2238,1.1299999999999972,12.472977190779938,True,forwarded
1783805106818302,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2239,1.1299999999999972,12.495563595750836,True,forwarded
1783805106837912,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2240,1.1599999999999802,12.518123049320279,True,forwarded
1783805106866777,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2241,1.1599999999999802,12.541330480279216,True,forwarded
1783805106878168,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2242,1.1599999999999802,12.564597784639558,True,forwarded
1783805106898295,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2243,1.1599999999999802,12.587798208040333,True,forwarded
1783805106917919,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2244,1.1599999999999802,12.610953619960785,True,forwarded
1783805106937707,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2245,1.1899999999999809,12.634130445419988,True,forwarded
1783805106962072,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2246,1.1899999999999809,12.657940734161011,True,forwarded
1783805106975854,hello,ego,hcc-ego,127.0.0.1,60878,,,,,,False,registered_peer
1783805106977842,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2247,1.1899999999999809,12.681716314169488,True,forwarded
1783805106998172,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2248,1.1899999999999809,12.705598313500294,True,forwarded
1783805107018188,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2249,1.1899999999999809,12.72942942723971,True,forwarded
1783805107040759,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2250,1.2099999999999873,12.753132827748967,True,forwarded
1783805107065970,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2251,1.2099999999999873,12.777338814830006,True,forwarded
1783805107077850,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2252,1.2099999999999873,12.80160612108021,True,forwarded
1783805107098289,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2253,1.2099999999999873,12.825807003170764,True,forwarded
1783805107118268,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2254,1.2099999999999873,12.850004608580754,True,forwarded
1783805107141319,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2255,1.2100000000000555,12.874188916089413,True,forwarded
1783805107163490,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2256,1.2100000000000555,12.898385891091118,True,forwarded
1783805107178114,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2257,1.2100000000000555,12.92260145652991,True,forwarded
1783805107199538,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2258,1.2100000000000555,12.946786521500462,True,forwarded
1783805107217981,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2259,1.2100000000000555,12.971009081950662,True,forwarded
1783805107237920,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2260,1.1899999999999986,12.99518579350986,True,forwarded
1783805107262926,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2261,1.1899999999999986,13.018984864121009,True,forwarded
1783805107278789,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2262,1.1899999999999986,13.042775008540772,True,forwarded
1783805107297733,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2263,1.1899999999999986,13.066562488551114,True,forwarded
1783805107317942,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2264,1.1899999999999986,13.09041349789955,True,forwarded
1783805107339071,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2265,1.1299999999999795,13.114156179560108,True,forwarded
1783805107363286,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2266,1.1299999999999795,13.136773423359122,True,forwarded
1783805107378738,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2267,1.1299999999999795,13.159363418339566,True,forwarded
1783805107398008,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2268,1.1299999999999795,13.18197207074951,True,forwarded
1783805107417950,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2269,1.1299999999999795,13.204576248359501,True,forwarded
1783805107437495,hello,lead,hcc-lead,10.42.0.60,34351,,,,,,False,registered_peer
1783805107437849,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2270,1.0399999999999772,13.227161236400368,True,forwarded
1783805107461989,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2271,1.0399999999999772,13.247945148640227,True,forwarded
1783805107477730,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2272,1.0399999999999772,13.268744606800261,True,forwarded
1783805107499287,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2273,1.0399999999999772,13.289558690480277,True,forwarded
1783805107518054,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2274,1.0399999999999772,13.310372448639479,True,forwarded
1783805107537920,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2275,0.9299999999999865,13.33114519996921,True,forwarded
1783805107563637,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2276,0.9299999999999865,13.349743407860384,True,forwarded
1783805107577984,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2277,0.9299999999999865,13.368361716769591,True,forwarded
1783805107597623,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2278,0.9299999999999865,13.386911874350147,True,forwarded
1783805107617783,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2279,0.9299999999999865,13.40552950621975,True,forwarded
1783805107637753,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2280,0.7900000000000511,13.424109146399932,True,forwarded
1783805107662277,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2281,0.7900000000000511,13.441854109810391,True,forwarded
1783805107677649,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2282,0.7900000000000511,13.455716264299355,True,forwarded
1783805107707729,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2283,0.7900000000000511,13.4714905071405,True,forwarded
1783805107717595,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2284,0.7900000000000511,13.48728108481026,True,forwarded
1783805107737868,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2285,0.6499999999999858,13.503108660499993,True,forwarded
1783805107762917,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2286,0.6499999999999858,13.516109744050347,True,forwarded
1783805107778944,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2287,0.6499999999999858,13.529137707699602,True,forwarded
1783805107797816,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2288,0.6499999999999858,13.54211204634962,True,forwarded
1783805107818011,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2289,0.6499999999999858,13.55518906420034,True,forwarded
1783805107837817,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2290,0.5,13.568081501999922,True,forwarded
1783805107862085,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2291,0.5,13.57807605899995,True,forwarded
1783805107877708,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2292,0.5,13.5880774130004,True,forwarded
1783805107897793,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2293,0.5,13.598085616500038,True,forwarded
