wall_time_us,v_ego_mps,a_ego_mps2,engaged,long_state,hccc_accel,manual_accel,planner_accel,cmd_accel,out_accel,gas_pressed,brake_pressed,standstill,carstate_valid,controlsstate_valid,selfdrivestate_valid
1783805128641003,9.2346,0.4619,1,pid,0.4154,0.0000,0.4389,0.4154,0.4554,0,0,0,1,1,1
1783805128691015,9.2607,0.5199,1,pid,0.4305,0.0000,0.4412,0.4305,0.3965,0,0,0,1,1,1
1783805128740520,9.3044,0.6269,1,pid,0.3784,0.0000,0.4432,0.3784,0.3889,0,0,0,1,1,1
1783805128791304,9.3255,0.5918,1,pid,0.3977,0.0000,0.4449,0.3977,0.3987,0,0,0,1,1,1
1783805128840692,9.3634,0.6147,1,pid,0.3595,0.0000,0.4464,0.3595,0.3837,0,0,0,1,1,1
1783805128890891,9.3937,0.6032,1,pid,0.3696,0.0000,0.4476,0.3696,0.3715,0,0,0,1,1,1
1783805128940683,9.4233,0.6023,1,pid,0.3329,0.0000,0.4486,0.3329,0.3616,0,0,0,1,1,1
1783805128991219,9.4469,0.5564,1,pid,0.3444,0.0000,0.4493,0.3444,0.3575,0,0,0,1,1,1
1783805129040506,9.4679,0.5439,1,pid,0.3323,0.0000,0.4498,0.3323,0.3405,0,0,0,1,1,1
1783805129090940,9.5015,0.5561,1,pid,0.3266,0.0000,0.4501,0.3266,0.3238,0,0,0,1,1,1
1783805129141300,9.5237,0.5543,1,pid,0.3046,0.0000,0.4501,0.3046,0.3124,0,0,0,1,1,1
1783805129191335,9.5547,0.5407,1,pid,0.2983,0.0000,0.4499,0.2983,0.2897,0,0,0,1,1,1
1783805129240904,9.5935,0.6342,1,pid,0.2658,0.0000,0.4494,0.2658,0.2505,0,0,0,1,1,1
1783805129290897,9.6088,0.5458,1,pid,0.2741,0.0000,0.4488,0.2741,0.2583,0,0,0,1,1,1
1783805129340843,9.6336,0.5232,1,pid,0.2433,0.0000,0.4479,0.2433,0.2582,0,0,0,1,1,1
1783805129391457,9.6485,0.4317,1,pid,0.2467,0.0000,0.4468,0.2467,0.2390,0,0,0,1,1,1
1783805129441259,9.6696,0.4054,1,pid,0.2432,0.0000,0.4454,0.2432,0.2287,0,0,0,1,1,1
1783805129490422,9.6778,0.2973,1,pid,0.2243,0.0000,0.4439,0.2243,0.2248,0,0,0,1,1,1
1783805129541802,9.6845,0.2609,1,pid,0.2137,0.0000,0.4422,0.2137,0.2373,0,0,0,1,1,1
1783805129591218,9.7017,0.2617,1,pid,0.2080,0.0000,0.4403,0.2080,0.2034,0,0,0,1,1,1
1783805129640656,9.7044,0.1858,1,pid,0.2171,0.0000,0.4383,0.2171,0.2146,0,0,0,1,1,1
1783805129690621,9.7184,0.2356,1,pid,0.1884,0.0000,0.4361,0.1884,0.1830,0,0,0,1,1,1
1783805129740991,9.7298,0.2303,1,pid,0.1818,0.0000,0.4337,0.1818,0.1792,0,0,0,1,1,1
1783805129791538,9.7422,0.2298,1,pid,0.1652,0.0000,0.4312,0.1652,0.1697,0,0,0,1,1,1
1783805129841223,9.7531,0.2288,1,pid,0.1694,0.0000,0.4285,0.1694,0.1537,0,0,0,1,1,1
1783805129891081,9.7653,0.2373,1,pid,0.1426,0.0000,0.4258,0.1426,0.1398,0,0,0,1,1,1
1783805129941376,9.7823,0.2982,1,pid,0.1358,0.0000,0.4229,0.1358,0.1146,0,0,0,1,1,1
1783805129990909,9.7975,0.2730,1,pid,0.1112,0.0000,0.4199,0.1112,0.1064,0,0,0,1,1,1
1783805130040835,9.7920,0.1250,1,pid,0.1338,0.0000,0.4167,0.1338,0.1119,0,0,0,1,1,1
1783805130090521,9.7874,0.0398,1,pid,0.1330,0.0000,0.4135,0.1330,0.1012,0,0,0,1,1,1
1783805130140539,9.7908,0.0550,1,pid,0.1223,0.0000,0.4102,0.1223,0.0879,0,0,0,1,1,1
1783805130190919,9.7993,0.0935,1,pid,0.1037,0.0000,0.4068,0.1037,0.1060,0,0,0,1,1,1
1783805130241054,9.8098,0.1495,1,pid,0.1010,0.0000,0.4034,0.1010,0.0721,0,0,0,1,1,1
1783805130291056,9.8185,0.1487,1,pid,0.1009,0.0000,0.3999,0.1009,0.0883,0,0,0,1,1,1
1783805130341066,9.8246,0.1329,1,pid,0.0777,0.0000,0.3963,0.0777,0.0806,0,0,0,1,1,1
1783805130390758,9.8351,0.1601,1,pid,0.0694,0.0000,0.3926,0.0694,0.0789,0,0,0,1,1,1
1783805130440898,9.8438,0.1613,1,pid,0.0802,0.0000,0.3889,0.0802,0.0604,0,0,0,1,1,1
1783805130490245,9.8533,0.1856,1,pid,0.0647,0.0000,0.3852,0.0647,0.0799,0,0,0,1,1,1
1783805130541770,9.8632,0.1739,1,pid,0.0679,0.0000,0.3815,0.0679,0.0676,0,0,0,1,1,1
1783805130590810,9.8735,0.1897,1,pid,0.0717,0.0000,0.3777,0.0717,0.0793,0,0,0,1,1,1
1783805130640774,9.8864,0.2121,1,pid,0.0644,0.0000,0.3739,0.0644,0.0719,0,0,0,1,1,1
1783805130690704,9.8929,0.1809,1,pid,0.0661,0.0000,0.3701,0.0661,0.0879,0,0,0,1,1,1
1783805130741793,9.8950,0.1390,1,pid,0.0794,0.0000,0.3662,0.0794,0.0904,0,0,0,1,1,1
1783805130790801,9.8987,0.0993,1,pid,0.0942,0.0000,0.3624,0.0942,0.0950,0,0,0,1,1,1
1783805130840776,9.9154,0.1962,1,pid,0.0696,0.0000,0.3585,0.0696,0.0818,0,0,0,1,1,1
1783805130890632,9.9229,0.1949,1,pid,0.0807,0.0000,0.3547,0.0807,0.0790,0,0,0,1,1,1
1783805130940965,9.9377,0.2351,1,pid,0.0687,0.0000,0.3509,0.0687,0.0755,0,0,0,1,1,1
1783805130991074,9.9529,0.2367,1,pid,0.0635,0.0000,0.3470,0.0635,0.0606,0,0,0,1,1,1
1783805131040579,9.9616,0.2324,1,pid,0.0475,0.0000,0.3432,0.0475,0.0625,0,0,0,1,1,1
1783805131090846,9.9668,0.1582,1,pid,0.0534,0.0000,0.3394,0.0534,0.0491,0,0,0,1,1,1
1783805131141014,9.9800,0.2209,1,pid,0.0224,0.0000,0.3356,0.0224,0.0271,0,0,0,1,1,1
1783805131191054,9.9811,0.1379,1,pid,0.0092,0.0000,0.3319,0.0092,0.0093,0,0,0,1,1,1
1783805131240750,9.9824,0.0924,1,pid,0.0152,0.0000,0.3281,0.0152,0.0056,0,0,0,1,1,1
1783805131290600,9.9982,0.1691,1,pid,-0.0618,0.0000,0.3244,-0.0618,-0.0525,0,0,0,1,1,1
1783805131340813,10.0130,0.2404,1,pid,-0.0605,0.0000,0.3207,-0.0605,-0.0812,0,0,0,1,1,1
1783805131391106,10.0172,0.1708,1,pid,-0.1225,0.0000,0.3170,-0.1225,-0.0982,0,0,0,1,1,1
1783805131440913,10.0224,0.1427,1,pid,-0.0987,0.0000,0.3134,-0.0987,-0.1389,0,0,0,1,1,1
1783805131490967,10.0324,0.1680,1,pid,-0.2159,0.0000,0.3098,-0.2159,-0.1970,0,0,0,1,1,1
1783805131541445,10.0430,0.1688,1,pid,-0.1705,0.0000,0.3062,-0.1705,-0.2378,0,0,0,1,1,1
1783805131590473,10.0581,0.2190,1,pid,-0.3198,0.0000,0.3027,-0.3198,-0.2913,0,0,0,1,1,1
1783805131641487,10.0556,0.1040,1,pid,-0.2431,0.0000,0.2992,-0.2431,-0.3277,0,0,0,1,1,1
1783805131690207,10.0583,0.0930,1,pid,-0.4009,0.0000,0.2957,-0.4009,-0.3743,0,0,0,1,1,1
1783805131741618,10.0654,0.1181,1,pid,-0.3395,0.0000,0.2923,-0.3395,-0.4231,0,0,0,1,1,1
1783805131790609,10.0676,0.0797,1,pid,-0.4883,0.0000,0.2889,-0.4883,-0.4733,0,0,0,1,1,1
1783805131841491,10.0690,0.0636,1,pid,-0.4257,0.0000,0.2856,-0.4257,-0.5054,0,0,0,1,1,1
1783805131890338,10.0649,0.0096,1,pid,-0.5654,0.0000,0.2823,-0.5654,-0.5385,0,0,0,1,1,1
1783805131941357,10.0721,0.0669,1,pid,-0.5135,0.0000,0.2791,-0.5135,-0.6007,0,0,0,1,1,1
1783805131991315,10.0750,0.0627,1,pid,-0.6365,0.0000,0.2759,-0.6365,-0.6204,0,0,0,1,1,1
1783805132041256,10.0761,0.0389,1,pid,-0.5738,0.0000,0.2728,-0.5738,-0.6577,0,0,0,1,1,1
1783805132090966,10.0655,-0.0513,1,pid,-0.6786,0.0000,0.2697,-0.6786,-0.6577,0,0,0,1,1,1
1783805132141494,10.0598,-0.0675,1,pid,-0.6239,0.0000,0.2667,-0.6239,-0.6960,0,0,0,1,1,1
1783805132190925,10.0552,-0.0873,1,pid,-0.6956,0.0000,0.2637,-0.6956,-0.6983,0,0,0,1,1,1
1783805132240916,10.0398,-0.1760,1,pid,-0.6451,0.0000,0.2608,-0.6451,-0.7102,0,0,0,1,1,1
1783805132290919,10.0169,-0.2929,1,pid,-0.6571,0.0000,0.2580,-0.6571,-0.6473,0,0,0,1,1,1
1783805132341256,10.0021,-0.2980,1,pid,-0.6350,0.0000,0.2553,-0.6350,-0.6892,0,0,0,1,1,1
1783805132391632,9.9969,-0.2376,1,pid,-0.6526,0.0000,0.2526,-0.6526,-0.6542,0,0,0,1,1,1
1783805132441357,9.9842,-0.2157,1,pid,-0.6260,0.0000,0.2500,-0.6260,-0.6432,0,0,0,1,1,1
1783805132490369,9.9744,-0.2318,1,pid,-0.5993,0.0000,0.2475,-0.5993,-0.6213,0,0,0,1,1,1
1783805132541668,9.9524,-0.2760,1,pid,-0.6014,0.0000,0.2451,-0.6014,-0.5674,0,0,0,1,1,1
1783805132590803,9.9343,-0.3187,1,pid,-0.5121,0.0000,0.2428,-0.5121,-0.5507,0,0,0,1,1,1
1783805132640854,9.9220,-0.3167,1,pid,-0.5293,0.0000,0.2406,-0.5293,-0.5075,0,0,0,1,1,1
1783805132690559,9.9076,-0.2735,1,pid,-0.4561,0.0000,0.2385,-0.4561,-0.4743,0,0,0,1,1,1
1783805132741734,9.8892,-0.3066,1,pid,-0.4663,0.0000,0.2365,-0.4663,-0.4112,0,0,0,1,1,1
1783805132790478,9.8786,-0.2924,1,pid,-0.3638,0.0000,0.2346,-0.3638,-0.4349,0,0,0,1,1,1
1783805132841365,9.8580,-0.3389,1,pid,-0.3875,0.0000,0.2329,-0.3875,-0.3325,0,0,0,1,1,1
1783805132890650,9.8401,-0.3479,1,pid,-0.2638,0.0000,0.2312,-0.2638,-0.2846,0,0,0,1,1,1
1783805132940864,9.8388,-0.2260,1,pid,-0.3205,0.0000,0.2296,-0.3205,-0.2556,0,0,0,1,1,1
1783805132991223,9.8109,-0.3347,1,pid,-0.2113,0.0000,0.2282,-0.2113,-0.1646,0,0,0,1,1,1
1783805133041126,9.7878,-0.3854,1,pid,-0.2169,0.0000,0.2269,-0.2169,-0.1519,0,0,0,1,1,1
1783805133090845,9.7656,-0.3979,1,pid,-0.0942,0.0000,0.2257,-0.0942,-0.0962,0,0,0,1,1,1
1783805133141524,9.7584,-0.3036,1,pid,-0.1529,0.0000,0.2247,-0.1529,-0.0677,0,0,0,1,1,1
1783805133190686,9.7485,-0.2860,1,pid,-0.0219,0.0000,0.2237,-0.0219,-0.0505,0,0,0,1,1,1
1783805133241131,9.7358,-0.2475,1,pid,-0.0698,0.0000,0.2229,-0.0698,0.0054,0,0,0,1,1,1
1783805133291369,9.6863,-0.5647,1,pid,0.0992,0.0000,0.2222,0.0992,0.0697,0,0,0,1,1,1
1783805133341358,9.6293,-0.7764,1,pid,0.0776,0.0000,0.2217,0.0776,0.1505,0,1,0,1,1,1
1783805133390650,9.5488,-1.1148,1,pid,0.2503,0.0000,0.2212,0.2503,0.2251,0,1,0,1,1,1
1783805133441865,9.4402,-1.5489,1,pid,0.2987,0.0000,0.2210,0.2987,0.3274,0,1,0,1,1,1
1783805133490996,9.3023,-2.0224,1,pid,0.4720,0.0000,0.2209,0.4720,0.4350,0,1,0,1,1,1
1783805133541329,9.1434,-2.4825,1,pid,0.5727,0.0000,0.2210,0.5727,0.5853,0,1,0,1,1,1
1783805133590352,8.9702,-2.8700,1,pid,0.7424,0.0000,0.2213,0.7424,0.7055,0,1,0,1,1,1
1783805133641453,8.7842,-3.2118,1,pid,0.8530,0.0000,0.2219,0.8530,0.8641,0,1,0,1,1,1
1783805133690165,8.6320,-3.4064,1,pid,1.0020,0.0000,0.2228,1.0020,0.9712,0,1,0,1,1,1
1783805133741282,8.3998,-3.6145,1,pid,1.1132,0.0000,0.2241,1.1132,1.1121,0,1,0,1,1,1
1783805133791573,8.2064,-3.7210,1,pid,1.2545,0.0000,0.2257,1.2545,1.2059,0,1,0,1,1,1
1783805133841271,8.0571,-3.7177,0,off,0.0000,0.0000,0.2278,0.0000,0.0000,0,1,0,1,1,1
1783805133890116,7.8800,-3.6414,0,off,0.0000,0.0000,-1.1291,0.0000,0.0000,0,1,0,1,1,1
1783805133941838,7.6918,-3.6837,0,off,0.0000,0.0000,-0.5633,0.0000,0.0000,0,1,0,1,1,1
1783805133990750,7.5067,-3.6961,0,off,0.0000,0.0000,-0.5046,0.0000,0.0000,0,1,0,1,1,1
1783805134041179,7.3208,-3.7081,0,off,0.0000,0.0000,-0.5003,0.0000,0.0000,0,1,0,1,1,1
1783805134090207,7.1453,-3.6342,0,off,0.0000,0.0000,-0.4934,0.0000,0.0000,0,1,0,1,1,1
1783805134141576,6.9627,-3.6498,0,off,0.0000,0.0000,-0.4865,0.0000,0.0000,0,1,0,1,1,1
1783805134190953,6.7882,-3.5825,0,off,0.0000,0.0000,-0.4798,0.0000,0.0000,0,1,0,1,1,1
1783805134241245,6.6024,-3.6341,0,off,0.0000,0.0000,-0.4742,0.0000,0.0000,0,1,0,1,1,1
1783805134290336,6.4163,-3.6656,0,off,0.0000,0.0000,-0.4702,0.0000,0.0000,0,1,0,1,1,1
1783805134341634,6.2279,-3.7052,0,off,0.0000,0.0000,-0.4654,0.0000,0.0000,0,1,0,1,1,1
1783805134391127,6.0016,-3.7412,0,off,0.0000,0.0000,-0.4608,0.0000,0.0000,0,1,0,1,1,1
1783805134440863,5.8484,-3.7736,0,off,0.0000,0.0000,-0.4560,0.0000,0.0000,0,1,0,1,1,1
1783805134490687,5.6550,-3.8159,0,off,0.0000,0.0000,-0.4511,0.0000,0.0000,0,1,0,1,1,1
1783805134541062,5.4648,-3.8101,0,off,0.0000,0.0000,-0.4462,0.0000,0.0000,0,1,0,1,1,1
1783805134591060,5.2709,-3.8481,0,off,0.0000,0.0000,-0.4408,0.0000,0.0000,0,1,0,1,1,1
1783805134640942,5.0683,-3.9311,0,off,0.0000,0.0000,-0.4359,0.0000,0.0000,0,1,0,1,1,1
1783805134690839,4.8368,-3.9015,0,off,0.0000,0.0000,-0.4304,0.0000,0.0000,0,1,0,1,1,1
1783805134740926,4.6743,-3.9531,0,off,0.0000,0.0000,-0.4246,0.0000,0.0000,0,1,0,1,1,1
1783805134791044,4.4704,-4.0093,0,off,0.0000,0.0000,-0.4193,0.0000,0.0000,0,1,0,1,1,1
1783805134841133,4.2611,-4.0812,0,off,0.0000,0.0000,-0.4136,0.0000,0.0000,0,1,0,1,1,1
1783805134890810,4.0115,-4.1199,0,off,0.0000,0.0000,-0.4075,0.0000,0.0000,0,1,0,1,1,1
1783805134941494,3.8050,-4.1307,0,off,0.0000,0.0000,-0.4013,0.0000,0.0000,0,1,0,1,1,1
1783805134991011,3.5907,-4.1981,0,off,0.0000,0.0000,-0.3949,0.0000,0.0000,0,1,0,1,1,1
1783805135041364,3.3885,-4.1220,0,off,0.0000,0.0000,-0.3887,0.0000,0.0000,0,1,0,1,1,1
1783805135091157,3.2006,-3.9834,0,off,0.0000,0.0000,-0.3817,0.0000,0.0000,0,1,0,1,1,1
1783805135141614,3.0087,-3.9258,0,off,0.0000,0.0000,-0.3750,0.0000,0.0000,0,1,0,1,1,1
1783805135191496,2.8196,-3.8734,0,off,0.0000,0.0000,-0.3690,0.0000,0.0000,0,1,0,1,1,1
1783805135240579,2.6299,-3.8447,0,off,0.0000,0.0000,-0.3626,0.0000,0.0000,0,1,0,1,1,1
1783805135291023,2.4819,-3.7957,0,off,0.0000,0.0000,-0.3563,0.0000,0.0000,0,1,0,1,1,1
1783805135341363,2.2664,-3.7048,0,off,0.0000,0.0000,-0.3497,0.0000,0.0000,0,1,0,1,1,1
1783805135390411,2.0761,-3.7467,0,off,0.0000,0.0000,-0.3433,0.0000,0.0000,0,1,0,1,1,1
1783805135441796,1.8827,-3.7953,0,off,0.0000,0.0000,-0.3371,0.0000,0.0000,0,1,0,1,1,1
1783805135490974,1.6941,-3.7877,0,off,0.0000,0.0000,-0.3304,0.0000,0.0000,0,1,0,1,1,1
1783805135541002,1.5421,-3.7905,0,off,0.0000,0.0000,-0.3232,0.0000,0.0000,0,1,0,1,1,1
1783805135591428,1.3277,-3.6928,0,off,0.0000,0.0000,-0.3163,0.0000,0.0000,0,1,0,1,1,1
1783805135641083,1.1873,-3.6288,0,off,0.0000,0.0000,-0.3090,0.0000,0.0000,0,1,0,1,1,1
1783805135691118,1.0133,-3.5615,0,off,0.0000,0.0000,-0.3022,0.0000,0.0000,0,1,0,1,1,1
1783805135741297,0.8156,-3.4393,0,off,0.0000,0.0000,0.1569,0.0000,0.0000,0,1,0,1,1,1
1783805135791102,0.6704,-3.2234,0,off,0.0000,0.0000,0.6064,0.0000,0.0000,0,1,0,1,1,1
1783805135840972,0.5584,-3.0835,0,off,0.0000,0.0000,0.8568,0.0000,0.0000,0,1,0,1,1,1
1783805135890850,0.4356,-2.8448,0,off,0.0000,0.0000,1.0731,0.0000,0.0000,0,1,0,1,1,1
1783805135941884,0.3247,-2.3970,0,off,0.0000,0.0000,1.2629,0.0000,0.0000,0,1,0,1,1,1
1783805135990728,0.2271,-2.2126,0,off,0.0000,0.0000,1.3916,0.0000,0.0000,0,1,0,1,1,1
1783805136041524,0.1748,-1.7408,0,off,0.0000,0.0000,1.5909,0.0000,0.0000,0,1,0,1,1,1
1783805136090633,0.1438,-1.2963,0,off,0.0000,0.0000,1.5930,0.0000,0.0000,0,1,0,1,1,1
1783805136140903,0.1249,-1.0236,0,off,0.0000,0.0000,1.1826,0.0000,0.0000,0,1,0,1,1,1
1783805136190823,0.1073,-0.6888,0,off,0.0000,0.0000,0.8579,0.0000,0.0000,0,1,0,1,1,1
1783805136241284,0.1027,-0.4982,0,off,0.0000,0.0000,0.6170,0.0000,0.0000,0,1,0,1,1,1
1783805136290146,0.0991,-0.3013,0,off,0.0000,0.0000,0.7021,0.0000,0.0000,0,1,0,1,1,1
1783805136341345,0.0946,-0.2401,0,off,0.0000,0.0000,0.7595,0.0000,0.0000,0,1,0,1,1,1
1783805136390779,0.0857,-0.1991,0,off,0.0000,0.0000,0.7862,0.0000,0.0000,0,1,0,1,1,1
1783805136441682,0.0775,-0.1859,0,off,0.0000,0.0000,0.7987,0.0000,0.0000,0,1,1,1,1,1
1783805136491229,0.0704,-0.1690,0,off,0.0000,0.0000,0.8039,0.0000,0.0000,0,1,1,1,1,1
1783805136541486,0.0648,-0.1464,0,off,0.0000,0.0000,0.8108,0.0000,0.0000,0,1,1,1,1,1
1783805136590803,0.0602,-0.1354,0,off,0.0000,0.0000,0.8199,0.0000,0.0000,0,1,1,1,1,1
1783805136641731,0.0565,-0.1101,0,off,0.0000,0.0000,0.8261,0.0000,0.0000,0,1,1,1,1,1
1783805136690274,0.0513,-0.0993,0,off,0.0000,0.0000,0.8358,0.0000,0.0000,0,1,1,1,1,1
1783805136741422,0.0497,-0.0725,0,off,0.0000,0.0000,0.8386,0.0000,0.0000,0,1,1,1,1,1
1783805136790404,0.0465,-0.0764,0,off,0.0000,0.0000,0.8495,0.0000,0.0000,0,1,1,1,1,1
1783805136841628,0.0429,-0.0670,0,off,0.0000,0.0000,0.8472,0.0000,0.0000,0,1,1,1,1,1
1783805136890339,0.0422,-0.0464,0,off,0.0000,0.0000,0.8516,0.0000,0.0000,0,1,1,1,1,1
1783805136941773,0.0408,-0.0429,0,off,0.0000,0.0000,0.8600,0.0000,0.0000,0,1,1,1,1,1
1783805136990672,0.0364,-0.0565,0,off,0.0000,0.0000,0.8615,0.0000,0.0000,0,1,1,1,1,1
1783805137040957,0.0348,-0.0460,0,off,0.0000,0.0000,0.8557,0.0000,0.0000,0,1,1,1,1,1
1783805137090903,0.0337,-0.0371,0,off,0.0000,0.0000,0.8601,0.0000,0.0000,0,1,1,1,1,1
1783805137141270,0.0332,-0.0264,0,off,0.0000,0.0000,0.8637,0.0000,0.0000,0,1,1,1,1,1
1783805137191072,0.0334,-0.0141,0,off,0.0000,0.0000,0.8680,0.0000,0.0000,0,1,1,1,1,1
1783805137241477,0.0302,-0.0350,0,off,0.0000,0.0000,0.8729,0.0000,0.0000,0,0,1,1,1,1
1783805137290553,0.0276,-0.0415,0,off,0.0000,0.0000,0.8643,0.0000,0.0000,0,0,1,1,1,1
1783805137340858,0.0267,-0.0346,0,off,0.0000,0.0000,0.8619,0.0000,0.0000,0,0,1,1,1,1
1783805137391174,0.0251,-0.0310,0,off,0.0000,0.0000,0.8658,0.0000,0.0000,1,0,1,1,1,1
1783805137441453,0.0247,-0.0214,0,off,0.0000,0.0000,0.8662,0.0000,0.0000,1,0,1,1,1,1
1783805137490793,0.0249,-0.0130,0,off,0.0000,0.0000,0.8701,0.0000,0.0000,1,0,1,1,1,1
1783805137541993,0.0253,-0.0047,0,off,0.0000,0.0000,0.8742,0.0000,0.0000,1,0,1,1,1,1
1783805137591413,0.0257,0.0008,0,off,0.0000,0.0000,0.8772,0.0000,0.0000,1,0,1,1,1,1
1783805137641316,0.0260,0.0024,0,off,0.0000,0.0000,0.8789,0.0000,0.0000,1,0,1,1,1,1
1783805137690328,0.0237,-0.0175,0,off,0.0000,0.0000,0.8795,0.0000,0.0000,1,0,1,1,1,1
1783805137741443,0.0217,-0.0265,0,off,0.0000,0.0000,0.8714,0.0000,0.0000,1,0,1,1,1,1
1783805137791430,0.0208,-0.0226,0,off,0.0000,0.0000,0.8679,0.0000,0.0000,1,0,1,1,1,1
1783805137841063,0.0186,-0.0340,0,off,0.0000,0.0000,0.8696,0.0000,0.0000,1,0,1,1,1,1
1783805137891184,0.0165,-0.0362,0,off,0.0000,0.0000,0.8641,0.0000,0.0000,1,0,1,1,1,1
1783805137941928,0.0159,-0.0241,0,off,0.0000,0.0000,0.8647,0.0000,0.0000,1,0,1,1,1,1
1783805137991513,0.0161,-0.0147,0,off,0.0000,0.0000,0.8691,0.0000,0.0000,1,0,1,1,1,1
1783805138041376,0.0166,-0.0039,0,off,0.0000,0.0000,0.8737,0.0000,0.0000,1,0,1,1,1,1
1783805138091608,0.0170,0.0009,0,off,0.0000,0.0000,0.8771,0.0000,0.0000,1,0,1,1,1,1
1783805138141653,0.0173,0.0026,0,off,0.0000,0.0000,0.8790,0.0000,0.0000,1,0,1,1,1,1
1783805138190866,0.0174,0.0026,0,off,0.0000,0.0000,0.8797,0.0000,0.0000,1,0,1,1,1,1
1783805138241316,0.0284,0.1005,0,off,0.0000,0.0000,0.8797,0.0000,0.0000,1,0,0,1,1,1
1783805138291029,0.0498,0.2298,0,off,0.0000,0.0000,0.9196,0.0000,0.0000,1,0,0,1,1,1
1783805138340905,0.1285,0.7625,0,off,0.0000,0.0000,0.9739,0.0000,0.0000,1,0,0,1,1,1
1783805138391544,0.2312,1.3695,0,off,0.0000,0.0000,1.2223,0.0000,0.0000,1,0,0,1,1,1
1783805138441081,0.3689,1.7899,0,off,0.0000,0.0000,1.5898,0.0000,0.0000,1,0,0,1,1,1
1783805138491394,0.4604,1.8035,0,off,0.0000,0.0000,1.5852,0.0000,0.0000,1,0,0,1,1,1
1783805138541442,0.5355,1.6808,0,off,0.0000,0.0000,1.5816,0.0000,0.0000,1,0,0,1,1,1
1783805138590696,0.5960,1.4916,0,off,0.0000,0.0000,1.5786,0.0000,0.0000,1,0,0,1,1,1
1783805138641308,0.6533,1.3534,0,off,0.0000,0.0000,1.5762,0.0000,0.0000,1,0,0,1,1,1
1783805138691288,0.7056,1.2319,0,off,0.0000,0.0000,1.5468,0.0000,0.0000,1,0,0,1,1,1
1783805138740774,0.7541,1.1274,0,off,0.0000,0.0000,1.4785,0.0000,0.0000,1,0,0,1,1,1
1783805138791403,0.8032,1.0662,0,off,0.0000,0.0000,1.4199,0.0000,0.0000,1,0,0,1,1,1
1783805138841196,0.8520,1.0265,0,off,0.0000,0.0000,1.3856,0.0000,0.0000,1,0,0,1,1,1
1783805138891131,0.8877,0.9813,0,off,0.0000,0.0000,1.3634,0.0000,0.0000,1,0,0,1,1,1
1783805138941375,0.9328,0.8760,0,off,0.0000,0.0000,1.3259,0.0000,0.0000,1,0,0,1,1,1
1783805138991607,0.9719,0.8379,0,off,0.0000,0.0000,1.2796,0.0000,0.0000,1,0,0,1,1,1
1783805139041243,1.0011,0.8009,0,off,0.0000,0.0000,1.2589,0.0000,0.0000,1,0,0,1,1,1
1783805139091806,1.0409,0.7364,0,off,0.0000,0.0000,1.2332,0.0000,0.0000,1,0,0,1,1,1
1783805139141424,1.0705,0.6792,0,off,0.0000,0.0000,1.2064,0.0000,0.0000,1,0,0,1,1,1
1783805139191601,1.0940,0.6488,0,off,0.0000,0.0000,1.1780,0.0000,0.0000,1,0,0,1,1,1
1783805139241108,1.1286,0.6172,0,off,0.0000,0.0000,1.1613,0.0000,0.0000,1,0,0,1,1,1
1783805139291123,1.1600,0.6225,0,off,0.0000,0.0000,1.1480,0.0000,0.0000,1,0,0,1,1,1
1783805139341002,1.1901,0.6154,0,off,0.0000,0.0000,1.1504,0.0000,0.0000,1,0,0,1,1,1
1783805139391630,1.2222,0.6244,0,off,0.0000,0.0000,1.1470,0.0000,0.0000,1,0,0,1,1,1
1783805139441408,1.2496,0.5943,0,off,0.0000,0.0000,1.1512,0.0000,0.0000,1,0,0,1,1,1
1783805139491215,1.2714,0.5772,0,off,0.0000,0.0000,1.1367,0.0000,0.0000,1,0,0,1,1,1
1783805139540927,1.3029,0.5530,0,off,0.0000,0.0000,1.1237,0.0000,0.0000,1,0,0,1,1,1
1783805139591586,1.3266,0.5218,0,off,0.0000,0.0000,1.1171,0.0000,0.0000,1,0,0,1,1,1
1783805139640854,1.3453,0.5042,0,off,0.0000,0.0000,1.1023,0.0000,0.0000,1,0,0,1,1,1
1783805139691380,1.3738,0.4909,0,off,0.0000,0.0000,1.0941,0.0000,0.0000,1,0,0,1,1,1
1783805139740650,1.3949,0.5031,0,off,0.0000,0.0000,1.0877,0.0000,0.0000,1,0,0,1,1,1
1783805139791260,1.4280,0.5250,0,off,0.0000,0.0000,1.0938,0.0000,0.0000,1,0,0,1,1,1
1783805139840824,1.4495,0.5291,0,off,0.0000,0.0000,1.1036,0.0000,0.0000,1,0,0,1,1,1
1783805139892004,1.4855,0.5608,0,off,0.0000,0.0000,1.1089,0.0000,0.0000,1,0,0,1,1,1
1783805139941553,1.5168,0.5876,0,off,0.0000,0.0000,1.1203,0.0000,0.0000,1,0,0,1,1,1
1783805139991832,1.5503,0.6218,0,off,0.0000,0.0000,1.1329,0.0000,0.0000,1,0,0,1,1,1
1783805140041146,1.5773,0.6391,0,off,0.0000,0.0000,1.1491,0.0000,0.0000,1,0,0,1,1,1
1783805140091234,1.6167,0.6466,0,off,0.0000,0.0000,1.1612,0.0000,0.0000,1,0,0,1,1,1
1783805140141048,1.6395,0.6195,0,off,0.0000,0.0000,1.1608,0.0000,0.0000,1,0,0,1,1,1
1783805140191202,1.6631,0.5582,0,off,0.0000,0.0000,1.1434,0.0000,0.0000,1,0,0,1,1,1
1783805140241530,1.6847,0.4700,0,off,0.0000,0.0000,1.1092,0.0000,0.0000,1,0,0,1,1,1
