recv_wall_time_us,event_type,role,device_id,source_host,source_port,dest_host,dest_port,seq,a_lead,v_lead,forwarded,reason
1783803108608013,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1215,-0.5449999999999922,7.866635371175583,True,forwarded
1783803108631894,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1216,-0.5449999999999922,7.855735286155253,True,forwarded
1783803108650306,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1217,-0.5449999999999922,7.844833866975153,True,forwarded
1783803108667892,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1218,-0.5449999999999922,7.833921831740549,True,forwarded
1783803108688003,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1219,-0.5449999999999922,7.823036648655001,True,forwarded
1783803108710073,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1220,-0.4759999999999941,7.811353418768333,True,forwarded
1783803108736459,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1221,-0.4759999999999941,7.802625165275968,True,forwarded
1783803108748642,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1222,-0.4759999999999941,7.793112206267761,True,forwarded
1783803108768005,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1223,-0.4759999999999941,7.783570860524176,True,forwarded
1783803108788055,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1224,-0.4759999999999941,7.774041513788108,True,forwarded
1783803108807962,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1225,-0.4080000000000082,7.764560499888272,True,forwarded
1783803108837976,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1226,-0.4080000000000082,7.756376338943935,True,forwarded
1783803108848407,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1227,-0.4080000000000082,7.748221948944171,True,forwarded
1783803108867855,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1228,-0.4080000000000082,7.740062480159941,True,forwarded
1783803108888104,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1229,-0.4080000000000082,7.731882335159994,True,forwarded
1783803108908142,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1230,-0.34399999999999276,7.723739964431968,True,forwarded
1783803108928383,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1231,-0.34399999999999276,7.716871377320046,True,forwarded
1783803108948635,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1232,-0.34399999999999276,7.709981379992185,True,forwarded
1783803108968155,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1233,-0.34399999999999276,7.70310082443181,True,forwarded
1783803108990670,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1234,-0.34399999999999276,7.696220143656133,True,forwarded
1783803109008469,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1235,-0.2930000000000073,7.689353992554004,True,forwarded
1783803109028112,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1236,-0.2930000000000073,7.683494618402186,True,forwarded
1783803109051236,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1237,-0.2930000000000073,7.67763458763725,True,forwarded
1783803109068084,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1238,-0.2930000000000073,7.671774450512974,True,forwarded
1783803109088095,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1239,-0.2930000000000073,7.665909551846086,True,forwarded
1783803109108024,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1240,-0.2589999999999967,7.660049902147985,True,forwarded
1783803109137029,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1241,-0.2589999999999967,7.65488074777301,True,forwarded
1783803109151101,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1242,-0.2589999999999967,7.649703391645204,True,forwarded
1783803109167832,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1243,-0.2589999999999967,7.644520788176828,True,forwarded
1783803109187963,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1244,-0.2589999999999967,7.6393461569880605,True,forwarded
1783803109210205,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1245,-0.24899999999999348,7.634167282146944,True,forwarded
1783803109231195,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1246,-0.24899999999999348,7.6291821724178615,True,forwarded
1783803109251326,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1247,-0.24899999999999348,7.6242134165110755,True,forwarded
1783803109267899,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1248,-0.24899999999999348,7.619226646698998,True,forwarded
1783803109288013,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1249,-0.24899999999999348,7.614244908928263,True,forwarded
1783803109307957,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1250,-0.2650000000000098,7.609262598960265,True,forwarded
1783803109328491,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1251,-0.2650000000000098,7.6039547729800026,True,forwarded
1783803109350908,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1252,-0.2650000000000098,7.5986589552102455,True,forwarded
1783803109367910,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1253,-0.2650000000000098,7.593359148395136,True,forwarded
1783803109388864,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1254,-0.2650000000000098,7.588059438305087,True,forwarded
1783803109407944,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1255,-0.3089999999999949,7.582752317282835,True,forwarded
1783803109428290,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1256,-0.3089999999999949,7.576572349418923,True,forwarded
1783803109451028,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1257,-0.3089999999999949,7.570391947100827,True,forwarded
1783803109467903,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1258,-0.3089999999999949,7.564210466373176,True,forwarded
1783803109488065,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1259,-0.3089999999999949,7.558029919133786,True,forwarded
1783803109489129,hello,ego,hcc-ego,127.0.0.1,39018,,,,,,False,registered_peer
1783803109508246,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1260,-0.38000000000001066,7.551843438899804,True,forwarded
1783803109528516,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1261,-0.38000000000001066,7.54423411712024,True,forwarded
1783803109550668,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1262,-0.38000000000001066,7.536645853800027,True,forwarded
1783803109567607,hello,lead,hcc-lead,10.42.0.60,56007,,,,,,False,registered_peer
1783803109567874,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1263,-0.38000000000001066,7.529040094139773,True,forwarded
1783803109587949,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1264,-0.38000000000001066,7.521435304619798,True,forwarded
1783803109607971,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1265,-0.47299999999999226,7.513825876643203,True,forwarded
1783803109637134,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1266,-0.47299999999999226,7.504363487047317,True,forwarded
1783803109653034,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1267,-0.47299999999999226,7.494910976056282,True,forwarded
1783803109667776,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1268,-0.47299999999999226,7.485463786315327,True,forwarded
1783803109687978,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1269,-0.47299999999999226,7.47600110109391,True,forwarded
1783803109708022,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1270,-0.5809999999999877,7.4664917945599765,True,forwarded
1783803109737750,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1271,-0.5809999999999877,7.454894882919475,True,forwarded
1783803109750061,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1272,-0.5809999999999877,7.443274217093394,True,forwarded
1783803109767894,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1273,-0.5809999999999877,7.4316471062345695,True,forwarded
1783803109789023,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1274,-0.5809999999999877,7.420027227082095,True,forwarded
1783803109807943,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1275,-0.7000000000000177,7.408393439000698,True,forwarded
1783803109838074,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1276,-0.7000000000000177,7.394391761800303,True,forwarded
1783803109850477,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1277,-0.7000000000000177,7.3804016058999835,True,forwarded
1783803109867801,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1278,-0.7000000000000177,7.366400037899707,True,forwarded
1783803109888122,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1279,-0.7000000000000177,7.352383923200154,True,forwarded
1783803109908089,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1280,-0.8189999999999892,7.338358047644722,True,forwarded
1783803109928582,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1281,-0.8189999999999892,7.3219931483668175,True,forwarded
1783803109950502,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1282,-0.8189999999999892,7.30561545139394,True,forwarded
1783803109968050,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1283,-0.8189999999999892,7.289229394888946,True,forwarded
1783803109991296,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1284,-0.8189999999999892,7.2728550681023,True,forwarded
1783803110008177,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1285,-0.9330000000000215,7.256440281595775,True,forwarded
1783803110028908,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1286,-0.9330000000000215,7.237826883080399,True,forwarded
1783803110050806,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1287,-0.9330000000000215,7.219178253550814,True,forwarded
1783803110067839,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1288,-0.9330000000000215,7.200525202535592,True,forwarded
1783803110088253,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1289,-0.9330000000000215,7.181791825816742,True,forwarded
1783803110107996,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1290,-1.0349999999999802,7.163124761045969,True,forwarded
1783803110136822,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1291,-1.0349999999999802,7.142448587779405,True,forwarded
1783803110150115,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1292,-1.0349999999999802,7.121743142644587,True,forwarded
1783803110167880,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1293,-1.0349999999999802,7.1010386145204265,True,forwarded
1783803110188060,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1294,-1.0349999999999802,7.080330636739625,True,forwarded
1783803110208514,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1295,-1.1179999999999808,7.059631903109179,True,forwarded
1783803110237322,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1296,-1.1179999999999808,7.03724663183754,True,forwarded
1783803110250078,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1297,-1.1179999999999808,7.01488744686111,True,forwarded
1783803110267806,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1298,-1.1179999999999808,6.992561977408484,True,forwarded
1783803110288017,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1299,-1.1179999999999808,6.970197260565547,True,forwarded
1783803110307900,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1300,-1.1750000000000311,6.947821925224706,True,forwarded
1783803110337658,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1301,-1.1750000000000311,6.92128308147562,True,forwarded
1783803110351092,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1302,-1.1750000000000311,6.900862439224826,True,forwarded
1783803110367710,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1303,-1.1750000000000311,6.877375351300085,True,forwarded
1783803110388992,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1304,-1.1750000000000311,6.853872903775342,True,forwarded
1783803110407684,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1305,-1.2019999999999793,6.830376869523698,True,forwarded
1783803110428400,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1306,-1.2019999999999793,6.806260805762614,True,forwarded
1783803110453331,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1307,-1.2019999999999793,6.782215734523605,True,forwarded
1783803110467880,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1308,-1.2019999999999793,6.758186314527794,True,forwarded
1783803110488869,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1309,-1.2019999999999793,6.733409275774784,True,forwarded
1783803110489499,hello,ego,hcc-ego,127.0.0.1,39018,,,,,,False,registered_peer
1783803110507812,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1310,-1.1970000000000247,6.7101783165718105,True,forwarded
1783803110536814,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1311,-1.1970000000000247,6.686221920065589,True,forwarded
1783803110550701,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1312,-1.1970000000000247,6.662289838220699,True,forwarded
1783803110567717,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1313,-1.1970000000000247,6.638357880862494,True,forwarded
1783803110587691,hello,lead,hcc-lead,10.42.0.60,56007,,,,,,False,registered_peer
1783803110588461,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1314,-1.1970000000000247,6.6144251119392505,True,forwarded
1783803110607858,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1315,-1.1579999999999848,6.5904734757628,True,forwarded
1783803110628074,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1316,-1.1579999999999848,6.567301775329755,True,forwarded
1783803110650613,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1317,-1.1579999999999848,6.544059931364636,True,forwarded
1783803110668133,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1318,-1.1579999999999848,6.520913199727887,True,forwarded
1783803110688470,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1319,-1.1579999999999848,6.497763272011236,True,forwarded
1783803110708176,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1320,-1.0899999999999843,6.47461828719035,True,forwarded
1783803110728485,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1321,-1.0899999999999843,6.452829868440822,True,forwarded
1783803110750153,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1322,-1.0899999999999843,6.431041563050094,True,forwarded
1783803110768059,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1323,-1.0899999999999843,6.409230436330309,True,forwarded
1783803110788456,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1324,-1.0899999999999843,6.387419366289924,True,forwarded
1783803110808287,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1325,-0.9990000000000201,6.365679818301859,True,forwarded
1783803110827989,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1326,-0.9990000000000201,6.345718288813798,True,forwarded
1783803110850789,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1327,-0.9990000000000201,6.325616848375812,True,forwarded
1783803110868049,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1328,-0.9990000000000201,6.3057002738866155,True,forwarded
1783803110887962,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1329,-0.9990000000000201,6.285727610542729,True,forwarded
1783803110908432,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1330,-0.8919999999999868,6.265761145036129,True,forwarded
1783803110928406,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1331,-0.8919999999999868,6.247933549188798,True,forwarded
1783803110954361,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1332,-0.8919999999999868,6.23009540811622,True,forwarded
1783803110968027,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1333,-0.8919999999999868,6.212242445572622,True,forwarded
1783803110989076,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1334,-0.8919999999999868,6.194390598920175,True,forwarded
1783803111007822,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1335,-0.7750000000000222,6.17656502832483,True,forwarded
1783803111036658,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1336,-0.7750000000000222,6.16108230462505,True,forwarded
1783803111051073,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1337,-0.7750000000000222,6.145592476499631,True,forwarded
1783803111067959,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1338,-0.7750000000000222,6.130065795574862,True,forwarded
1783803111087984,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1339,-0.7750000000000222,6.114554453449998,True,forwarded
1783803111107992,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1340,-0.6539999999999853,6.099085249813699,True,forwarded
1783803111131738,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1341,-0.6539999999999853,6.086011313048425,True,forwarded
1783803111149174,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1342,-0.6539999999999853,6.072915337790455,True,forwarded
1783803111168427,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1343,-0.6539999999999853,6.059847770984435,True,forwarded
1783803111187987,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1344,-0.6539999999999853,6.04670577701628,True,forwarded
1783803111207989,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1345,-0.5339999999999914,6.033710615875867,True,forwarded
1783803111236921,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1346,-0.5339999999999914,6.023041435250076,True,forwarded
1783803111250468,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1347,-0.5339999999999914,6.012360656144554,True,forwarded
1783803111268452,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1348,-0.5339999999999914,6.001667056232387,True,forwarded
1783803111287944,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1349,-0.5339999999999914,5.990992979893918,True,forwarded
1783803111308034,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1350,-0.42300000000000904,5.98033613588302,True,forwarded
1783803111337851,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1351,-0.42300000000000904,5.971871222738433,True,forwarded
1783803111350764,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1352,-0.42300000000000904,5.96340935011724,True,forwarded
1783803111369363,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1353,-0.42300000000000904,5.954949768886858,True,forwarded
1783803111389816,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1354,-0.42300000000000904,5.946496862597443,True,forwarded
1783803111408619,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1355,-0.31899999999999806,5.938051804523249,True,forwarded
1783803111428143,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1356,-0.31899999999999806,5.931668149102035,True,forwarded
1783803111450258,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1357,-0.31899999999999806,5.925287102462795,True,forwarded
1783803111468470,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1358,-0.31899999999999806,5.918909943477074,True,forwarded
1783803111488412,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1359,-0.31899999999999806,5.912532602022962,True,forwarded
1783803111489652,hello,ego,hcc-ego,127.0.0.1,39018,,,,,,False,registered_peer
1783803111509847,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1360,-0.2300000000000018,5.906161573209872,True,forwarded
1783803111536691,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1361,-0.2300000000000018,5.9015378544598995,True,forwarded
1783803111550673,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1362,-0.2300000000000018,5.896965586249905,True,forwarded
1783803111568615,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1363,-0.2300000000000018,5.8923616210499015,True,forwarded
1783803111588692,hello,lead,hcc-lead,10.42.0.60,56007,,,,,,False,registered_peer
