recv_wall_time_us,event_type,role,device_id,source_host,source_port,dest_host,dest_port,seq,a_lead,v_lead,forwarded,reason
1783796753871756,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1259,0.30984197393955976,4.7034431191748105,True,forwarded
1783796753891758,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1260,0.30984197393956525,4.709630905380889,True,forwarded
1783796753911339,hello,lead,hcc-lead,10.42.0.60,55352,,,,,,False,registered_peer
1783796753911944,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1261,0.30984197393956525,4.715827583432023,True,forwarded
1783796753934150,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1262,0.30984197393956525,4.7220451274810324,True,forwarded
1783796753952187,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1263,0.30984197393956525,4.728261961372139,True,forwarded
1783796753980520,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1264,0.30984197393956525,4.734430076021342,True,forwarded
1783796753992080,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1265,0.30984197393956525,4.740636807824762,True,forwarded
1783796754012057,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1266,0.30984197393956525,4.746876621765579,True,forwarded
1783796754032028,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1267,0.30984197393956525,4.753070265844064,True,forwarded
1783796754051903,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1268,0.30984197393956525,4.7592235660188145,True,forwarded
1783796754072020,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1269,0.30984197393956525,4.76545469818775,True,forwarded
1783796754072482,hello,ego,hcc-ego,127.0.0.1,45922,,,,,,False,registered_peer
1783796754091973,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1270,0.30984197393955637,4.771614566392528,True,forwarded
1783796754114083,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1271,0.30984197393955637,4.7778701144189135,True,forwarded
1783796754132205,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1272,0.30984197393955637,4.7840781856692525,True,forwarded
1783796754152078,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1273,0.30984197393955637,4.790206359518952,True,forwarded
1783796754173232,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1274,0.30984197393955637,4.7964503045829385,True,forwarded
1783796754193499,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1275,0.30984197393956525,4.802600538871232,True,forwarded
1783796754212049,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1276,0.30984197393956525,4.808792875726587,True,forwarded
1783796754232142,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1277,0.30984197393956525,4.815039580553016,True,forwarded
1783796754252133,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1278,0.30984197393956525,4.821188894920495,True,forwarded
1783796754272307,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1279,0.30984197393956525,4.827433985780102,True,forwarded
1783796754292586,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1280,0.30984197393955976,4.833588480085873,True,forwarded
1783796754312107,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1281,0.30984197393955976,4.8398288910922,True,forwarded
1783796754337096,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1282,0.30984197393955976,4.846029458279804,True,forwarded
1783796754351892,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1283,0.30984197393955976,4.852172995334066,True,forwarded
1783796754371939,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1284,0.30984197393955976,4.8584074837109945,True,forwarded
1783796754392077,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1285,0.30984197393956525,4.8645670293704475,True,forwarded
1783796754412398,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1286,0.30984197393956525,4.8708795591947744,True,forwarded
1783796754431967,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1287,0.30984197393956525,4.877007087643564,True,forwarded
1783796754451844,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1288,0.30984197393956525,4.88315343279567,True,forwarded
1783796754473466,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1289,0.30984197393956525,4.8893911326846515,True,forwarded
1783796754492346,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1290,0.30984197393955637,4.895609402693478,True,forwarded
1783796754511962,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1291,0.30984197393955637,4.901757910232536,True,forwarded
1783796754531924,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1292,0.30984197393955637,4.907950586054806,True,forwarded
1783796754551941,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1293,0.30984197393955637,4.914146538146123,True,forwarded
1783796754572064,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1294,0.30984197393955637,4.920377670005078,True,forwarded
1783796754593326,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1295,0.30984197393955976,4.926614869499634,True,forwarded
1783796754612889,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1296,0.30984197393955976,4.932742397948423,True,forwarded
1783796754632294,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1297,0.30984197393955976,4.938977273937648,True,forwarded
1783796754653578,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1298,0.30984197393955976,4.945115888842233,True,forwarded
1783796754671792,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1299,0.30984197393955976,4.951317585713845,True,forwarded
1783796754691774,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1300,0.30984197393957075,4.957504774854414,True,forwarded
1783796754712842,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1301,0.30984197393957075,4.963724335974759,True,forwarded
1783796754732362,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1302,0.30984197393957075,4.969988017662594,True,forwarded
1783796754752654,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1303,0.30984197393957075,4.976223861598336,True,forwarded
1783796754772669,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1304,0.30984197393957075,4.9823458063849255,True,forwarded
1783796754792407,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1305,0.3098419739395509,4.988599434010495,True,forwarded
1783796754811939,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1306,0.3098419739395509,4.994703627640743,True,forwarded
1783796754831894,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1307,0.3098419739395509,5.000901564579888,True,forwarded
1783796754852046,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1308,0.3098419739395509,5.007147107188825,True,forwarded
1783796754873526,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1309,0.3098419739395509,5.01334344658274,True,forwarded
1783796754892510,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1310,0.30984197393957075,5.019582179175231,True,forwarded
1783796754911620,hello,lead,hcc-lead,10.42.0.60,55352,,,,,,False,registered_peer
1783796754912408,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1311,0.30984197393957075,5.025727265439324,True,forwarded
1783796754932147,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1312,0.30984197393957075,5.031907031076064,True,forwarded
1783796754952203,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1313,0.30984197393957075,5.038187624868312,True,forwarded
1783796754979411,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1314,0.30984197393957075,5.044275245051367,True,forwarded
1783796754992074,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1315,0.30984197393955976,5.050530906169863,True,forwarded
1783796755013200,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1316,0.30984197393955976,5.056674507671138,True,forwarded
1783796755032750,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1317,0.30984197393955976,5.062917403920004,True,forwarded
1783796755052202,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1318,0.30984197393955976,5.06915876707065,True,forwarded
1783796755071893,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1319,0.30984197393955976,5.075265058331142,True,forwarded
1783796755094423,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1320,0.30984197393955976,5.081551719758707,True,forwarded
1783796755099013,hello,ego,hcc-ego,127.0.0.1,45922,,,,,,False,registered_peer
1783796755112207,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1321,0.30984197393955976,5.087705939854271,True,forwarded
1783796755134313,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1322,0.30984197393955976,5.093856496688171,True,forwarded
1783796755152016,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1323,0.30984197393955976,5.100082077108434,True,forwarded
1783796755171992,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1324,0.30984197393955976,5.106250417632443,True,forwarded
1783796755192874,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1325,0.30984197393957075,5.112441140830671,True,forwarded
1783796755212140,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1326,0.30984197393957075,5.118685021447364,True,forwarded
1783796755233109,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1327,0.30984197393957075,5.124881990130295,True,forwarded
1783796755252061,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1328,0.30984197393957075,5.1310776838136025,True,forwarded
1783796755272199,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1329,0.30984197393957075,5.137334006444622,True,forwarded
1783796755292699,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1330,0.3098419739395509,5.143418834951425,True,forwarded
1783796755312691,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1331,0.3098419739395509,5.1497485352881744,True,forwarded
1783796755332206,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1332,0.3098419739395509,5.155937063875663,True,forwarded
1783796755352018,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1333,0.3098419739395509,5.162062074858689,True,forwarded
1783796755371873,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1334,0.3098419739395509,5.168218618768999,True,forwarded
1783796755392576,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1335,0.30984197393957075,5.174404258699737,True,forwarded
1783796755412734,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1336,0.30984197393957075,5.180732539030943,True,forwarded
1783796755431418,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1337,0.30984197393957075,5.18678338159143,True,forwarded
1783796755452642,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1338,0.30984197393957075,5.192988757836319,True,forwarded
1783796755474071,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1339,0.30984197393957075,5.199178641982338,True,forwarded
1783796755492974,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1340,0.3098419739395509,5.2054205216395895,True,forwarded
1783796755512133,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1341,0.3098419739395509,5.211648700084803,True,forwarded
1783796755531858,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1342,0.3098419739395509,5.217790139199124,True,forwarded
1783796755552053,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1343,0.3098419739395509,5.224033099895003,True,forwarded
1783796755571994,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1344,0.3098419739395509,5.230228099841998,True,forwarded
1783796755591854,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1345,0.30984197393956864,5.236378769458593,True,forwarded
1783796755611993,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1346,0.30984197393956864,5.242614048862029,True,forwarded
1783796755631844,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1347,0.30984197393956864,5.248771044521951,True,forwarded
1783796755652001,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1348,0.30984197393956864,5.255016877762967,True,forwarded
1783796755676385,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1349,0.30984197393956864,5.261212022716164,True,forwarded
1783796755692161,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1350,0.30736323814805055,5.267361451234306,True,forwarded
1783796755712055,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1351,0.30736323814805055,5.273557509911483,True,forwarded
1783796755731912,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1352,0.30736323814805055,5.279655868572843,True,forwarded
1783796755751892,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1353,0.30736323814805055,5.285803549505554,True,forwarded
1783796755771986,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1354,0.30736323814805055,5.2919991120984,True,forwarded
1783796755791775,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1355,0.2986876628777282,5.298086918057434,True,forwarded
1783796755812940,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1356,0.2986876628777282,5.304075092254197,True,forwarded
1783796755831939,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1357,0.2986876628777282,5.310049343423977,True,forwarded
1783796755853104,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1358,0.2986876628777282,5.316127792681317,True,forwarded
1783796755874686,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1359,0.2986876628777282,5.322015051069171,True,forwarded
1783796755892703,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1360,0.2788577765456128,5.328109124225771,True,forwarded
1783796755912600,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1361,0.2788577765456128,5.333539530851675,True,forwarded
1783796755931346,hello,lead,hcc-lead,10.42.0.60,55352,,,,,,False,registered_peer
1783796755931877,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1362,0.2788577765456128,5.339116366811526,True,forwarded
1783796755952891,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1363,0.2788577765456128,5.344723993410641,True,forwarded
1783796755971972,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1364,0.2788577765456128,5.350304199087987,True,forwarded
1783796755991930,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1365,0.2447751594122459,5.355842145560928,True,forwarded
1783796756011997,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1366,0.2447751594122459,5.360775920324321,True,forwarded
1783796756031914,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1367,0.2447751594122459,5.365641170771648,True,forwarded
1783796756051876,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1368,0.2447751594122459,5.370528412798244,True,forwarded
1783796756077594,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1369,0.2447751594122459,5.375465617106525,True,forwarded
1783796756091824,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1370,0.1995382312170751,5.380311952418069,True,forwarded
1783796756111695,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1371,0.1995382312170751,5.384293737822138,True,forwarded
1783796756118748,hello,ego,hcc-ego,127.0.0.1,45922,,,,,,False,registered_peer
1783796756132567,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1372,0.1995382312170751,5.388283577387129,True,forwarded
1783796756151480,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1373,0.1995382312170751,5.392274892936504,True,forwarded
1783796756172040,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1374,0.1995382312170751,5.396283314499397,True,forwarded
1783796756199346,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1375,0.1437666759079667,5.4013225934258875,True,forwarded
1783796756215794,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1376,0.1437666759079667,5.403124057157756,True,forwarded
1783796756232043,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1377,0.1437666759079667,5.40600161460264,True,forwarded
1783796756252474,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1378,0.1437666759079667,5.4088764539947265,True,forwarded
1783796756275828,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1379,0.1437666759079667,5.411755568863949,True,forwarded
1783796756292384,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1380,0.08055891322428785,5.414624161889028,True,forwarded
1783796756312217,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1381,0.08055891322428785,5.4162312744257095,True,forwarded
1783796756331901,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1382,0.08055891322428785,5.417842998154614,True,forwarded
1783796756351803,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1383,0.08055891322428785,5.419462265903443,True,forwarded
1783796756375481,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1384,0.08055891322428785,5.42122583899473,True,forwarded
1783796756391768,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1385,0.01363304685334328,5.422670151660881,True,forwarded
1783796756411986,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1386,0.01363304685334328,5.4229426996890515,True,forwarded
1783796756431782,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1387,0.01363304685334328,5.423215387619557,True,forwarded
1783796756451826,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1388,0.01363304685334328,5.423487824879221,True,forwarded
1783796756472184,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1389,0.01363304685334328,5.423761279654972,True,forwarded
1783796756493797,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1390,-0.05577155530912235,5.424023442357742,True,forwarded
1783796756511609,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1391,-0.05577155530912235,5.42291015499858,True,forwarded
1783796756532498,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1392,-0.05577155530912235,5.421794354963556,True,forwarded
1783796756551905,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1393,-0.05577155530912235,5.420676817923475,True,forwarded
1783796756571567,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1394,-0.05577155530912235,5.4195641201811995,True,forwarded
1783796756592473,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1395,-0.1251761574715875,5.418433675719314,True,forwarded
1783796756612037,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1396,-0.1251761574715875,5.415929839629555,True,forwarded
1783796756632009,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1397,-0.1251761574715875,5.4134237347218574,True,forwarded
1783796756652002,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1398,-0.1251761574715875,5.410930695075579,True,forwarded
1783796756671437,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1399,-0.1251761574715875,5.408428651883919,True,forwarded
1783796756691454,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1400,-0.19520044358193073,5.405919747770167,True,forwarded
1783796756711711,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1401,-0.19520044358193073,5.402010330284762,True,forwarded
1783796756732555,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1402,-0.19520044358193073,5.398105426614259,True,forwarded
1783796756751669,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1403,-0.19520044358193073,5.394197523884078,True,forwarded
1783796756771658,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1404,-0.19520044358193073,5.390296341319779,True,forwarded
1783796756791676,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1405,-0.2639853617965,5.386386222715096,True,forwarded
1783796756811744,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1406,-0.2639853617965,5.381109320323749,True,forwarded
