wall_time_us,long_active,cmd_accel,out_accel,hccc_accel,planner_accel,a_ego,v_ego,long_state
1783801356311462,1,-0.7366,-0.7073,-0.7126,0.5429,-0.6965,7.1100,pid
1783801356311689,1,-0.7126,-0.7073,-0.7126,0.5429,-0.6965,7.1100,pid
1783801356317207,1,-0.7126,-0.7366,-0.7126,0.5429,-0.7048,7.1022,pid
1783801356321762,1,-0.7031,-0.7366,-0.7031,0.5429,-0.7048,7.1022,pid
1783801356328336,1,-0.7031,-0.7126,-0.7031,0.5429,-0.7036,7.0952,pid
1783801356332425,1,-0.7038,-0.7126,-0.7038,0.5480,-0.7036,7.0952,pid
1783801356336938,1,-0.7038,-0.7031,-0.7038,0.5480,-0.7054,7.0880,pid
1783801356343068,1,-0.7289,-0.7031,-0.7289,0.5480,-0.7054,7.0880,pid
1783801356346751,1,-0.7289,-0.7038,-0.7289,0.5480,-0.7024,7.0813,pid
1783801356351523,1,-0.7034,-0.7038,-0.7034,0.5480,-0.7024,7.0813,pid
1783801356357064,1,-0.7034,-0.7289,-0.7034,0.5480,-0.6702,7.0776,pid
1783801356361506,1,-0.7374,-0.7289,-0.7374,0.5480,-0.6702,7.0776,pid
1783801356366911,1,-0.7374,-0.7034,-0.7374,0.5480,-0.6607,7.0719,pid
1783801356370685,1,-0.7069,-0.7034,-0.7069,0.5480,-0.6607,7.0719,pid
1783801356377777,1,-0.7069,-0.7374,-0.7069,0.5480,-0.6607,7.0719,pid
1783801356378132,1,-0.7069,-0.7374,-0.7069,0.5480,-0.6490,7.0666,pid
1783801356382258,1,-0.7340,-0.7374,-0.7340,0.5532,-0.6490,7.0666,pid
1783801356387917,1,-0.7340,-0.7069,-0.7340,0.5532,-0.6500,7.0600,pid
1783801356392660,1,-0.7049,-0.7069,-0.7049,0.5532,-0.6500,7.0600,pid
1783801356397038,1,-0.7049,-0.7340,-0.7049,0.5532,-0.6500,7.0600,pid
1783801356397510,1,-0.7049,-0.7340,-0.7049,0.5532,-0.6364,7.0549,pid
1783801356401770,1,-0.7348,-0.7340,-0.7348,0.5532,-0.6364,7.0549,pid
1783801356407007,1,-0.7348,-0.7049,-0.7348,0.5532,-0.6288,7.0493,pid
1783801356411295,1,-0.7348,-0.7049,-0.7079,0.5532,-0.6288,7.0493,pid
1783801356411429,1,-0.7079,-0.7049,-0.7079,0.5532,-0.6288,7.0493,pid
1783801356416967,1,-0.7079,-0.7348,-0.7079,0.5532,-0.6288,7.0493,pid
1783801356417102,1,-0.7079,-0.7348,-0.7079,0.5532,-0.6300,7.0429,pid
1783801356421681,1,-0.7079,-0.7348,-0.6919,0.5532,-0.6300,7.0429,pid
1783801356421966,1,-0.6919,-0.7348,-0.6919,0.5532,-0.6300,7.0429,pid
1783801356428090,1,-0.6919,-0.7079,-0.6919,0.5532,-0.6565,7.0338,pid
1783801356432472,1,-0.6933,-0.7079,-0.6933,0.5584,-0.6565,7.0338,pid
1783801356436681,1,-0.6933,-0.6919,-0.6933,0.5584,-0.6824,7.0245,pid
1783801356442603,1,-0.7108,-0.6919,-0.7108,0.5584,-0.6824,7.0245,pid
1783801356446472,1,-0.7108,-0.6933,-0.7108,0.5584,-0.6893,7.0170,pid
1783801356451775,1,-0.6940,-0.6933,-0.6940,0.5584,-0.6893,7.0170,pid
1783801356456710,1,-0.6940,-0.7108,-0.6940,0.5584,-0.7125,7.0077,pid
1783801356461360,1,-0.7077,-0.7108,-0.7077,0.5584,-0.7125,7.0077,pid
1783801356466364,1,-0.7077,-0.6940,-0.7077,0.5584,-0.7165,7.0001,pid
1783801356470600,1,-0.7077,-0.6940,-0.6910,0.5584,-0.7165,7.0001,pid
1783801356470729,1,-0.6910,-0.6940,-0.6910,0.5584,-0.7165,7.0001,pid
1783801356478455,1,-0.6910,-0.7077,-0.6910,0.5584,-0.7165,7.0001,pid
1783801356478717,1,-0.6910,-0.7077,-0.6910,0.5584,-0.7261,6.9920,pid
1783801356482994,1,-0.7079,-0.7077,-0.7079,0.5637,-0.7261,6.9920,pid
1783801356486989,1,-0.7079,-0.6910,-0.7079,0.5637,-0.7261,6.9920,pid
1783801356487158,1,-0.7079,-0.6910,-0.7079,0.5637,-0.7293,6.9844,pid
1783801356493248,1,-0.6884,-0.6910,-0.6884,0.5637,-0.7293,6.9844,pid
1783801356497107,1,-0.6884,-0.7079,-0.6884,0.5637,-0.7199,6.9780,pid
1783801356502027,1,-0.7107,-0.7079,-0.7107,0.5637,-0.7199,6.9780,pid
1783801356507527,1,-0.7107,-0.6884,-0.7107,0.5637,-0.7253,6.9703,pid
1783801356511642,1,-0.6863,-0.6884,-0.6863,0.5637,-0.7253,6.9703,pid
1783801356517192,1,-0.6863,-0.7107,-0.6863,0.5637,-0.7253,6.9703,pid
1783801356517366,1,-0.6863,-0.7107,-0.6863,0.5637,-0.7069,6.9650,pid
1783801356521607,1,-0.6863,-0.7107,-0.6680,0.5637,-0.7069,6.9650,pid
1783801356521736,1,-0.6680,-0.7107,-0.6680,0.5637,-0.7069,6.9650,pid
1783801356528015,1,-0.6680,-0.6863,-0.6680,0.5637,-0.7069,6.9650,pid
1783801356529012,1,-0.6680,-0.6863,-0.6680,0.5637,-0.7086,6.9577,pid
1783801356532734,1,-0.6812,-0.6863,-0.6812,0.5690,-0.7086,6.9577,pid
1783801356536779,1,-0.6812,-0.6680,-0.6812,0.5690,-0.7086,6.9577,pid
1783801356536957,1,-0.6812,-0.6680,-0.6812,0.5690,-0.6838,6.9532,pid
1783801356543004,1,-0.7006,-0.6680,-0.7006,0.5690,-0.6838,6.9532,pid
1783801356546738,1,-0.7006,-0.6812,-0.7006,0.5690,-0.6623,6.9486,pid
1783801356551361,1,-0.6870,-0.6812,-0.6870,0.5690,-0.6623,6.9486,pid
1783801356556885,1,-0.6870,-0.7006,-0.6870,0.5690,-0.6477,6.9436,pid
1783801356561387,1,-0.6988,-0.7006,-0.6988,0.5690,-0.6477,6.9436,pid
1783801356566515,1,-0.6988,-0.6870,-0.6988,0.5690,-0.6318,6.9387,pid
1783801356570625,1,-0.6988,-0.6870,-0.6857,0.5690,-0.6318,6.9387,pid
1783801356570758,1,-0.6857,-0.6870,-0.6857,0.5690,-0.6318,6.9387,pid
1783801356577822,1,-0.6857,-0.6988,-0.6857,0.5690,-0.6404,6.9315,pid
1783801356582246,1,-0.6914,-0.6988,-0.6914,0.5744,-0.6404,6.9315,pid
1783801356586054,1,-0.6914,-0.6857,-0.6914,0.5744,-0.6404,6.9315,pid
1783801356586222,1,-0.6914,-0.6857,-0.6914,0.5744,-0.6441,6.9247,pid
1783801356592332,1,-0.6785,-0.6857,-0.6785,0.5744,-0.6441,6.9247,pid
1783801356596690,1,-0.6785,-0.6914,-0.6785,0.5744,-0.6582,6.9168,pid
1783801356601537,1,-0.6873,-0.6914,-0.6873,0.5744,-0.6582,6.9168,pid
1783801356607738,1,-0.6873,-0.6785,-0.6873,0.5744,-0.6880,6.9071,pid
1783801356612330,1,-0.6676,-0.6785,-0.6676,0.5744,-0.6880,6.9071,pid
1783801356617684,1,-0.6676,-0.6873,-0.6676,0.5744,-0.6880,6.9071,pid
1783801356617816,1,-0.6676,-0.6873,-0.6676,0.5744,-0.6981,6.8992,pid
1783801356622198,1,-0.6676,-0.6873,-0.6364,0.5744,-0.6981,6.8992,pid
1783801356622327,1,-0.6364,-0.6873,-0.6364,0.5744,-0.6981,6.8992,pid
1783801356627577,1,-0.6364,-0.6676,-0.6364,0.5744,-0.6981,6.8992,pid
1783801356628623,1,-0.6364,-0.6676,-0.6364,0.5744,-0.7022,6.8918,pid
1783801356632028,1,-0.6641,-0.6676,-0.6641,0.5798,-0.7022,6.8918,pid
1783801356636763,1,-0.6641,-0.6364,-0.6641,0.5798,-0.6724,6.8879,pid
1783801356642459,1,-0.6777,-0.6364,-0.6777,0.5798,-0.6724,6.8879,pid
1783801356648156,1,-0.6777,-0.6641,-0.6777,0.5798,-0.6577,6.8827,pid
1783801356652086,1,-0.6679,-0.6641,-0.6679,0.5798,-0.6577,6.8827,pid
1783801356657355,1,-0.6679,-0.6777,-0.6679,0.5798,-0.6596,6.8759,pid
1783801356661901,1,-0.6679,-0.6777,-0.6687,0.5798,-0.6596,6.8759,pid
1783801356662138,1,-0.6687,-0.6777,-0.6687,0.5798,-0.6596,6.8759,pid
1783801356666741,1,-0.6687,-0.6679,-0.6687,0.5798,-0.6596,6.8759,pid
1783801356666857,1,-0.6687,-0.6679,-0.6687,0.5798,-0.6719,6.8680,pid
1783801356670898,1,-0.6687,-0.6679,-0.6579,0.5798,-0.6719,6.8680,pid
1783801356671027,1,-0.6579,-0.6679,-0.6579,0.5798,-0.6719,6.8680,pid
1783801356677976,1,-0.6579,-0.6687,-0.6579,0.5798,-0.6891,6.8595,pid
1783801356682391,1,-0.6597,-0.6687,-0.6597,0.5853,-0.6891,6.8595,pid
1783801356686573,1,-0.6597,-0.6579,-0.6597,0.5853,-0.6891,6.8595,pid
1783801356686694,1,-0.6597,-0.6579,-0.6597,0.5853,-0.6922,6.8523,pid
1783801356692530,1,-0.6551,-0.6579,-0.6551,0.5853,-0.6922,6.8523,pid
1783801356698163,1,-0.6551,-0.6597,-0.6551,0.5853,-0.6941,6.8452,pid
1783801356701668,1,-0.6594,-0.6597,-0.6594,0.5853,-0.6941,6.8452,pid
1783801356707013,1,-0.6594,-0.6551,-0.6594,0.5853,-0.6734,6.8404,pid
1783801356711202,1,-0.6581,-0.6551,-0.6581,0.5853,-0.6734,6.8404,pid
1783801356717064,1,-0.6581,-0.6594,-0.6581,0.5853,-0.6484,6.8363,pid
1783801356721656,1,-0.6166,-0.6594,-0.6166,0.5853,-0.6484,6.8363,pid
1783801356727640,1,-0.6166,-0.6581,-0.6166,0.5853,-0.6484,6.8363,pid
1783801356728003,1,-0.6166,-0.6581,-0.6166,0.5853,-0.6057,6.8343,pid
1783801356731912,1,-0.6585,-0.6581,-0.6585,0.5908,-0.6057,6.8343,pid
1783801356736708,1,-0.6585,-0.6166,-0.6585,0.5908,-0.5957,6.8293,pid
1783801356742418,1,-0.6585,-0.6166,-0.6488,0.5908,-0.5957,6.8293,pid
1783801356742672,1,-0.6488,-0.6166,-0.6488,0.5908,-0.5957,6.8293,pid
1783801356746449,1,-0.6488,-0.6585,-0.6488,0.5908,-0.6171,6.8211,pid
1783801356750961,1,-0.6402,-0.6585,-0.6402,0.5908,-0.6171,6.8211,pid
1783801356757653,1,-0.6402,-0.6488,-0.6402,0.5908,-0.6212,6.8145,pid
1783801356762040,1,-0.6402,-0.6488,-0.6402,0.5908,-0.6212,6.8145,pid
1783801356767316,1,-0.6402,-0.6402,-0.6402,0.5908,-0.6432,6.8059,pid
1783801356771582,1,-0.6344,-0.6402,-0.6344,0.5908,-0.6432,6.8059,pid
1783801356778536,1,-0.6344,-0.6402,-0.6344,0.5908,-0.6186,6.8021,pid
1783801356783260,1,-0.6344,-0.6402,-0.6428,0.5964,-0.6186,6.8021,pid
1783801356783497,1,-0.6428,-0.6402,-0.6428,0.5964,-0.6186,6.8021,pid
1783801356787057,1,-0.6428,-0.6344,-0.6428,0.5964,-0.6186,6.8021,pid
1783801356787355,1,-0.6428,-0.6344,-0.6428,0.5964,-0.6344,6.7942,pid
1783801356793223,1,-0.6324,-0.6344,-0.6324,0.5964,-0.6344,6.7942,pid
1783801356796177,1,-0.6324,-0.6428,-0.6324,0.5964,-0.6344,6.7942,pid
1783801356796441,1,-0.6324,-0.6428,-0.6324,0.5964,-0.6481,6.7865,pid
1783801356801720,1,-0.6285,-0.6428,-0.6285,0.5964,-0.6481,6.7865,pid
1783801356807530,1,-0.6285,-0.6324,-0.6285,0.5964,-0.6524,6.7795,pid
1783801356811722,1,-0.6285,-0.6324,-0.6297,0.5964,-0.6524,6.7795,pid
1783801356811941,1,-0.6297,-0.6324,-0.6297,0.5964,-0.6524,6.7795,pid
1783801356817472,1,-0.6297,-0.6285,-0.6297,0.5964,-0.6560,6.7726,pid
1783801356821988,1,-0.6297,-0.6285,-0.5792,0.5964,-0.6560,6.7726,pid
1783801356822133,1,-0.5792,-0.6285,-0.5792,0.5964,-0.6560,6.7726,pid
1783801356828351,1,-0.5792,-0.6297,-0.5792,0.5964,-0.6560,6.7726,pid
1783801356828712,1,-0.5792,-0.6297,-0.5792,0.5964,-0.6374,6.7680,pid
1783801356833319,1,-0.5792,-0.6297,-0.6258,0.6020,-0.6374,6.7680,pid
1783801356834196,1,-0.6258,-0.6297,-0.6258,0.6020,-0.6374,6.7680,pid
1783801356836928,1,-0.6258,-0.5792,-0.6258,0.6020,-0.6399,6.7614,pid
1783801356843304,1,-0.6258,-0.5792,-0.6098,0.6020,-0.6399,6.7614,pid
1783801356843570,1,-0.6098,-0.5792,-0.6098,0.6020,-0.6399,6.7614,pid
1783801356847877,1,-0.6098,-0.6258,-0.6098,0.6020,-0.6422,6.7547,pid
1783801356852003,1,-0.6159,-0.6258,-0.6159,0.6020,-0.6422,6.7547,pid
1783801356857028,1,-0.6159,-0.6098,-0.6159,0.6020,-0.6422,6.7547,pid
1783801356857203,1,-0.6159,-0.6098,-0.6159,0.6020,-0.6696,6.7455,pid
1783801356861596,1,-0.6159,-0.6098,-0.5976,0.6020,-0.6696,6.7455,pid
1783801356861736,1,-0.5976,-0.6098,-0.5976,0.6020,-0.6696,6.7455,pid
1783801356866511,1,-0.5976,-0.6159,-0.5976,0.6020,-0.6696,6.7455,pid
1783801356866637,1,-0.5976,-0.6159,-0.5976,0.6020,-0.6850,6.7371,pid
1783801356870689,1,-0.5976,-0.6159,-0.6050,0.6020,-0.6850,6.7371,pid
1783801356870818,1,-0.6050,-0.6159,-0.6050,0.6020,-0.6850,6.7371,pid
1783801356877613,1,-0.6050,-0.5976,-0.6050,0.6020,-0.6831,6.7305,pid
1783801356883071,1,-0.5976,-0.5976,-0.5976,0.6077,-0.6831,6.7305,pid
1783801356886191,1,-0.5976,-0.6050,-0.5976,0.6077,-0.6810,6.7239,pid
1783801356892289,1,-0.6037,-0.6050,-0.6037,0.6077,-0.6810,6.7239,pid
1783801356896962,1,-0.6037,-0.5976,-0.6037,0.6077,-0.6571,6.7196,pid
1783801356901519,1,-0.5988,-0.5976,-0.5988,0.6077,-0.6571,6.7196,pid
1783801356907618,1,-0.5988,-0.6037,-0.5988,0.6077,-0.6571,6.7196,pid
1783801356907768,1,-0.5988,-0.6037,-0.5988,0.6077,-0.6620,6.7125,pid
1783801356911929,1,-0.5982,-0.6037,-0.5982,0.6077,-0.6620,6.7125,pid
1783801356917532,1,-0.5982,-0.5988,-0.5982,0.6077,-0.6620,6.7125,pid
1783801356917648,1,-0.5982,-0.5988,-0.5982,0.6077,-0.6552,6.7066,pid
1783801356921998,1,-0.5982,-0.5988,-0.5470,0.6077,-0.6552,6.7066,pid
1783801356922135,1,-0.5470,-0.5988,-0.5470,0.6077,-0.6552,6.7066,pid
1783801356927385,1,-0.5470,-0.5982,-0.5470,0.6077,-0.6746,6.6980,pid
1783801356931619,1,-0.5837,-0.5982,-0.5837,0.6133,-0.6746,6.6980,pid
1783801356937139,1,-0.5837,-0.5470,-0.5837,0.6133,-0.6746,6.6980,pid
1783801356937426,1,-0.5837,-0.5470,-0.5837,0.6133,-0.7014,6.6884,pid
1783801356943517,1,-0.5618,-0.5470,-0.5618,0.6133,-0.7014,6.6884,pid
1783801356947055,1,-0.5618,-0.5837,-0.5618,0.6133,-0.7015,6.6814,pid
1783801356951626,1,-0.5796,-0.5837,-0.5796,0.6133,-0.7015,6.6814,pid
1783801356957413,1,-0.5796,-0.5618,-0.5796,0.6133,-0.7044,6.6741,pid
1783801356961837,1,-0.5796,-0.5618,-0.5605,0.6133,-0.7044,6.6741,pid
1783801356962079,1,-0.5605,-0.5618,-0.5605,0.6133,-0.7044,6.6741,pid
1783801356966953,1,-0.5605,-0.5796,-0.5605,0.6133,-0.6771,6.6699,pid
1783801356971281,1,-0.5808,-0.5796,-0.5808,0.6133,-0.6771,6.6699,pid
1783801356978295,1,-0.5808,-0.5605,-0.5808,0.6133,-0.6771,6.6699,pid
1783801356978536,1,-0.5808,-0.5605,-0.5808,0.6133,-0.6573,6.6652,pid
1783801356982825,1,-0.5808,-0.5605,-0.5622,0.6191,-0.6573,6.6652,pid
1783801356983055,1,-0.5622,-0.5605,-0.5622,0.6191,-0.6573,6.6652,pid
1783801356987189,1,-0.5622,-0.5808,-0.5622,0.6191,-0.6585,6.6585,pid
1783801356993152,1,-0.5622,-0.5808,-0.5696,0.6191,-0.6585,6.6585,pid
1783801356993432,1,-0.5696,-0.5808,-0.5696,0.6191,-0.6585,6.6585,pid
1783801356996847,1,-0.5696,-0.5622,-0.5696,0.6191,-0.6585,6.6585,pid
1783801356997096,1,-0.5696,-0.5622,-0.5696,0.6191,-0.6485,6.6530,pid
1783801357001862,1,-0.5545,-0.5622,-0.5545,0.6191,-0.6485,6.6530,pid
1783801357007024,1,-0.5545,-0.5696,-0.5545,0.6191,-0.6485,6.6530,pid
1783801357007363,1,-0.5545,-0.5696,-0.5545,0.6191,-0.6510,6.6462,pid
1783801357011484,1,-0.5637,-0.5696,-0.5637,0.6191,-0.6510,6.6462,pid
1783801357017108,1,-0.5637,-0.5545,-0.5637,0.6191,-0.6351,6.6414,pid
1783801357021585,1,-0.5150,-0.5545,-0.5150,0.6191,-0.6351,6.6414,pid
1783801357028162,1,-0.5150,-0.5637,-0.5150,0.6191,-0.6256,6.6360,pid
1783801357032772,1,-0.5150,-0.5637,-0.5576,0.6249,-0.6256,6.6360,pid
1783801357032899,1,-0.5576,-0.5637,-0.5576,0.6249,-0.6256,6.6360,pid
1783801357036550,1,-0.5576,-0.5150,-0.5576,0.6249,-0.6256,6.6360,pid
1783801357036733,1,-0.5576,-0.5150,-0.5576,0.6249,-0.6252,6.6298,pid
1783801357042613,1,-0.5576,-0.5150,-0.5317,0.6249,-0.6252,6.6298,pid
1783801357042866,1,-0.5317,-0.5150,-0.5317,0.6249,-0.6252,6.6298,pid
1783801357046415,1,-0.5317,-0.5576,-0.5317,0.6249,-0.6252,6.6298,pid
1783801357046681,1,-0.5317,-0.5576,-0.5317,0.6249,-0.5820,6.6281,pid
1783801357051398,1,-0.5612,-0.5576,-0.5612,0.6249,-0.5820,6.6281,pid
1783801357056837,1,-0.5612,-0.5317,-0.5612,0.6249,-0.5469,6.6260,pid
1783801357061361,1,-0.5612,-0.5317,-0.5381,0.6249,-0.5469,6.6260,pid
1783801357061613,1,-0.5381,-0.5317,-0.5381,0.6249,-0.5469,6.6260,pid
1783801357067564,1,-0.5381,-0.5612,-0.5381,0.6249,-0.5189,6.6234,pid
1783801357071742,1,-0.5381,-0.5612,-0.5561,0.6249,-0.5189,6.6234,pid
1783801357071865,1,-0.5561,-0.5612,-0.5561,0.6249,-0.5189,6.6234,pid
1783801357078828,1,-0.5561,-0.5381,-0.5561,0.6249,-0.5084,6.6193,pid
1783801357082785,1,-0.5296,-0.5381,-0.5296,0.6307,-0.5084,6.6193,pid
1783801357086925,1,-0.5296,-0.5561,-0.5296,0.6307,-0.5559,6.6093,pid
1783801357093072,1,-0.5314,-0.5561,-0.5314,0.6307,-0.5559,6.6093,pid
1783801357097486,1,-0.5314,-0.5296,-0.5314,0.6307,-0.5723,6.6020,pid
1783801357102127,1,-0.5133,-0.5296,-0.5133,0.6307,-0.5723,6.6020,pid
1783801357107187,1,-0.5133,-0.5314,-0.5133,0.6307,-0.5723,6.6020,pid
1783801357107442,1,-0.5133,-0.5314,-0.5133,0.6307,-0.6126,6.5920,pid
1783801357111726,1,-0.5229,-0.5314,-0.5229,0.6307,-0.6126,6.5920,pid
1783801357117122,1,-0.5229,-0.5133,-0.5229,0.6307,-0.6401,6.5830,pid
1783801357121528,1,-0.5229,-0.5133,-0.4731,0.6307,-0.6401,6.5830,pid
1783801357121779,1,-0.4731,-0.5133,-0.4731,0.6307,-0.6401,6.5830,pid
1783801357128020,1,-0.4731,-0.5229,-0.4731,0.6307,-0.6401,6.5830,pid
1783801357128377,1,-0.4731,-0.5229,-0.4731,0.6307,-0.6489,6.5757,pid
1783801357132340,1,-0.5171,-0.5229,-0.5171,0.6365,-0.6489,6.5757,pid
1783801357137017,1,-0.5171,-0.4731,-0.5171,0.6365,-0.6709,6.5669,pid
1783801357142991,1,-0.5171,-0.4731,-0.4840,0.6365,-0.6709,6.5669,pid
1783801357143235,1,-0.4840,-0.4731,-0.4840,0.6365,-0.6709,6.5669,pid
1783801357146642,1,-0.4840,-0.5171,-0.4840,0.6365,-0.6602,6.5613,pid
1783801357151345,1,-0.5129,-0.5171,-0.5129,0.6365,-0.6602,6.5613,pid
1783801357156884,1,-0.5129,-0.4840,-0.5129,0.6365,-0.6582,6.5549,pid
1783801357161394,1,-0.5129,-0.4840,-0.4828,0.6365,-0.6582,6.5549,pid
1783801357161646,1,-0.4828,-0.4840,-0.4828,0.6365,-0.6582,6.5549,pid
1783801357166379,1,-0.4828,-0.5129,-0.4828,0.6365,-0.6565,6.5485,pid
1783801357170485,1,-0.4828,-0.5129,-0.5035,0.6365,-0.6565,6.5485,pid
1783801357170618,1,-0.5035,-0.5129,-0.5035,0.6365,-0.6565,6.5485,pid
1783801357177434,1,-0.5035,-0.4828,-0.5035,0.6365,-0.6565,6.5485,pid
1783801357177671,1,-0.5035,-0.4828,-0.5035,0.6365,-0.6549,6.5421,pid
1783801357182057,1,-0.4751,-0.4828,-0.4751,0.6423,-0.6549,6.5421,pid
1783801357186134,1,-0.4751,-0.5035,-0.4751,0.6423,-0.6549,6.5421,pid
1783801357186307,1,-0.4751,-0.5035,-0.4751,0.6423,-0.6679,6.5342,pid
1783801357192272,1,-0.4751,-0.5035,-0.4918,0.6423,-0.6679,6.5342,pid
1783801357192516,1,-0.4918,-0.5035,-0.4918,0.6423,-0.6679,6.5342,pid
1783801357200104,1,-0.4918,-0.4751,-0.4918,0.6423,-0.6606,6.5283,pid
1783801357201336,1,-0.4681,-0.4751,-0.4681,0.6423,-0.6606,6.5283,pid
1783801357206880,1,-0.4681,-0.4918,-0.4681,0.6423,-0.6615,6.5216,pid
1783801357211196,1,-0.4871,-0.4918,-0.4871,0.6423,-0.6615,6.5216,pid
1783801357218496,1,-0.4871,-0.4681,-0.4871,0.6423,-0.6615,6.5216,pid
1783801357218628,1,-0.4871,-0.4681,-0.4871,0.6423,-0.6513,6.5161,pid
1783801357223178,1,-0.4453,-0.4681,-0.4453,0.6423,-0.6513,6.5161,pid
1783801357228392,1,-0.4453,-0.4871,-0.4453,0.6423,-0.6513,6.5161,pid
1783801357228764,1,-0.4453,-0.4871,-0.4453,0.6423,-0.6390,6.5108,pid
1783801357232695,1,-0.4817,-0.4871,-0.4817,0.6482,-0.6390,6.5108,pid
1783801357237140,1,-0.4817,-0.4453,-0.4817,0.6482,-0.6469,6.5036,pid
1783801357243054,1,-0.4452,-0.4453,-0.4452,0.6482,-0.6469,6.5036,pid
1783801357247336,1,-0.4452,-0.4817,-0.4452,0.6482,-0.6321,6.4987,pid
1783801357251644,1,-0.4747,-0.4817,-0.4747,0.6482,-0.6321,6.4987,pid
1783801357257159,1,-0.4747,-0.4452,-0.4747,0.6482,-0.6306,6.4925,pid
1783801357261643,1,-0.4409,-0.4452,-0.4409,0.6482,-0.6306,6.4925,pid
1783801357266653,1,-0.4409,-0.4747,-0.4409,0.6482,-0.6306,6.4925,pid
1783801357266773,1,-0.4409,-0.4747,-0.4409,0.6482,-0.6370,6.4856,pid
1783801357271092,1,-0.4618,-0.4747,-0.4618,0.6482,-0.6370,6.4856,pid
1783801357277830,1,-0.4618,-0.4409,-0.4618,0.6482,-0.6462,6.4782,pid
1783801357282861,1,-0.4288,-0.4409,-0.4288,0.6541,-0.6462,6.4782,pid
1783801357286368,1,-0.4288,-0.4618,-0.4288,0.6541,-0.6648,6.4698,pid
1783801357292483,1,-0.4491,-0.4618,-0.4491,0.6541,-0.6648,6.4698,pid
1783801357296636,1,-0.4491,-0.4288,-0.4491,0.6541,-0.6694,6.4627,pid
1783801357301644,1,-0.4208,-0.4288,-0.4208,0.6541,-0.6694,6.4627,pid
1783801357306779,1,-0.4208,-0.4491,-0.4208,0.6541,-0.6514,6.4579,pid
1783801357311084,1,-0.4497,-0.4491,-0.4497,0.6541,-0.6514,6.4579,pid
1783801357316583,1,-0.4497,-0.4208,-0.4497,0.6541,-0.6514,6.4579,pid
1783801357316701,1,-0.4497,-0.4208,-0.4497,0.6541,-0.6255,6.4541,pid
1783801357321105,1,-0.4497,-0.4208,-0.4139,0.6541,-0.6255,6.4541,pid
1783801357321359,1,-0.4139,-0.4208,-0.4139,0.6541,-0.6255,6.4541,pid
1783801357327717,1,-0.4139,-0.4497,-0.4139,0.6541,-0.6004,6.4505,pid
1783801357331725,1,-0.4456,-0.4497,-0.4456,0.6601,-0.6004,6.4505,pid
1783801357337170,1,-0.4456,-0.4139,-0.4456,0.6601,-0.6004,6.4505,pid
1783801357337406,1,-0.4456,-0.4139,-0.4456,0.6601,-0.6018,6.4443,pid
1783801357343450,1,-0.4071,-0.4139,-0.4071,0.6601,-0.6018,6.4443,pid
1783801357347334,1,-0.4071,-0.4456,-0.4071,0.6601,-0.5893,6.4396,pid
1783801357351944,1,-0.4356,-0.4456,-0.4356,0.6601,-0.5893,6.4396,pid
1783801357357514,1,-0.4356,-0.4071,-0.4356,0.6601,-0.5798,6.4347,pid
1783801357361942,1,-0.4026,-0.4071,-0.4026,0.6601,-0.5798,6.4347,pid
1783801357367071,1,-0.4026,-0.4356,-0.4026,0.6601,-0.5798,6.4347,pid
1783801357367183,1,-0.4026,-0.4356,-0.4026,0.6601,-0.5802,6.4289,pid
1783801357371490,1,-0.4254,-0.4356,-0.4254,0.6601,-0.5802,6.4289,pid
1783801357378378,1,-0.4254,-0.4026,-0.4254,0.6601,-0.5817,6.4229,pid
1783801357382801,1,-0.3930,-0.4026,-0.3930,0.6660,-0.5817,6.4229,pid
1783801357387030,1,-0.3930,-0.4254,-0.3930,0.6660,-0.5842,6.4168,pid
1783801357393266,1,-0.4169,-0.4254,-0.4169,0.6660,-0.5842,6.4168,pid
1783801357397107,1,-0.4169,-0.3930,-0.4169,0.6660,-0.5765,6.4118,pid
1783801357402413,1,-0.3866,-0.3930,-0.3866,0.6660,-0.5765,6.4118,pid
1783801357407516,1,-0.3866,-0.4169,-0.3866,0.6660,-0.5461,6.4092,pid
1783801357411761,1,-0.4187,-0.4169,-0.4187,0.6660,-0.5461,6.4092,pid
1783801357417331,1,-0.4187,-0.3866,-0.4187,0.6660,-0.5461,6.4092,pid
1783801357417472,1,-0.4187,-0.3866,-0.4187,0.6660,-0.5366,6.4047,pid
1783801357421853,1,-0.4187,-0.3866,-0.3830,0.6660,-0.5366,6.4047,pid
1783801357422001,1,-0.3830,-0.3866,-0.3830,0.6660,-0.5366,6.4047,pid
1783801357428223,1,-0.3830,-0.4187,-0.3830,0.6660,-0.5366,6.4047,pid
1783801357428508,1,-0.3830,-0.4187,-0.3830,0.6660,-0.5485,6.3981,pid
1783801357432398,1,-0.3830,-0.4187,-0.4017,0.6720,-0.5485,6.3981,pid
1783801357432520,1,-0.4017,-0.4187,-0.4017,0.6720,-0.5485,6.3981,pid
1783801357436807,1,-0.4017,-0.3830,-0.4017,0.6720,-0.5485,6.3981,pid
1783801357436941,1,-0.4017,-0.3830,-0.4017,0.6720,-0.5783,6.3895,pid
1783801357443166,1,-0.3629,-0.3830,-0.3629,0.6720,-0.5783,6.3895,pid
1783801357446770,1,-0.3629,-0.4017,-0.3629,0.6720,-0.6082,6.3806,pid
1783801357451524,1,-0.3858,-0.4017,-0.3858,0.6720,-0.6082,6.3806,pid
1783801357456977,1,-0.3858,-0.3629,-0.3858,0.6720,-0.6088,6.3745,pid
