wall_time_us,profile_time_s,seq,v_lead_mps,a_lead_mps2
1783801352531609,48.720,2931,8.0350,-0.4640
1783801352551427,48.740,2932,8.0258,-0.4640
1783801352571417,48.760,2933,8.0165,-0.4640
1783801352591450,48.780,2934,8.0072,-0.4640
1783801352611401,48.800,2935,7.9979,-0.5390
1783801352631633,48.820,2936,7.9870,-0.5390
1783801352651518,48.840,2937,7.9764,-0.5390
1783801352671394,48.860,2938,7.9656,-0.5390
1783801352691453,48.880,2939,7.9548,-0.5390
1783801352711362,48.900,2940,7.9440,-0.6200
1783801352731615,48.920,2941,7.9315,-0.6200
1783801352751408,48.940,2942,7.9192,-0.6200
1783801352772453,48.960,2943,7.9066,-0.6200
1783801352791411,48.980,2944,7.8944,-0.6200
1783801352811466,49.000,2945,7.8820,-0.7050
1783801352831629,49.020,2946,7.8677,-0.7050
1783801352851701,49.040,2947,7.8538,-0.7050
1783801352871400,49.060,2948,7.8397,-0.7050
1783801352892210,49.081,2949,7.8251,-0.7050
1783801352911380,49.100,2950,7.8115,-0.7890
1783801352931596,49.120,2951,7.7956,-0.7890
1783801352951435,49.140,2952,7.7799,-0.7890
1783801352971471,49.160,2953,7.7641,-0.7890
1783801352991457,49.180,2954,7.7484,-0.7890
1783801353011438,49.200,2955,7.7326,-0.8650
1783801353031610,49.220,2956,7.7151,-0.8650
1783801353051949,49.241,2957,7.6975,-0.8650
1783801353071419,49.260,2958,7.6807,-0.8650
1783801353091513,49.280,2959,7.6634,-0.8650
1783801353111381,49.300,2960,7.6461,-0.9270
1783801353131610,49.320,2961,7.6273,-0.9270
1783801353151855,49.341,2962,7.6086,-0.9270
1783801353171430,49.360,2963,7.5905,-0.9270
1783801353191469,49.380,2964,7.5719,-0.9270
1783801353211434,49.400,2965,7.5534,-0.9710
1783801353231840,49.420,2966,7.5338,-0.9710
1783801353251796,49.440,2967,7.5145,-0.9710
1783801353271427,49.460,2968,7.4951,-0.9710
1783801353291428,49.480,2969,7.4757,-0.9710
1783801353311384,49.500,2970,7.4563,-0.9900
1783801353331607,49.520,2971,7.4363,-0.9900
1783801353351814,49.541,2972,7.4163,-0.9900
1783801353371417,49.560,2973,7.3969,-0.9900
1783801353391453,49.580,2974,7.3771,-0.9900
1783801353411380,49.600,2975,7.3573,-0.9860
1783801353431620,49.620,2976,7.3373,-0.9860
1783801353451407,49.640,2977,7.3178,-0.9860
1783801353471437,49.660,2978,7.2981,-0.9860
1783801353491529,49.680,2979,7.2784,-0.9860
1783801353511391,49.700,2980,7.2587,-0.9600
1783801353537012,49.725,2981,7.2346,-0.9600
1783801353551858,49.741,2982,7.2198,-0.9600
1783801353571431,49.760,2983,7.2011,-0.9600
1783801353591473,49.780,2984,7.1819,-0.9600
1783801353611382,49.800,2985,7.1627,-0.9130
1783801353631641,49.820,2986,7.1442,-0.9130
1783801353653277,49.840,2987,7.1259,-0.9130
1783801353671417,49.860,2988,7.1079,-0.9130
1783801353691494,49.880,2989,7.0897,-0.9130
1783801353711688,49.900,2990,7.0714,-0.8530
1783801353731636,49.920,2991,7.0541,-0.8530
1783801353751693,49.940,2992,7.0371,-0.8530
1783801353771428,49.960,2993,7.0202,-0.8530
1783801353791463,49.980,2994,7.0032,-0.8530
1783801353811389,50.000,2995,6.9861,-0.7810
1783801353831615,50.020,2996,6.9703,-0.7810
1783801353851413,50.040,2997,6.9549,-0.7810
1783801353871435,50.060,2998,6.9392,-0.7810
1783801353903407,50.080,2999,6.9236,-0.7810
1783801353911685,50.100,3000,6.9080,-0.7060
1783801353931667,50.120,3001,6.8937,-0.7060
1783801353951925,50.141,3002,6.8794,-0.7060
1783801353971412,50.160,3003,6.8657,-0.7060
1783801353991419,50.180,3004,6.8515,-0.7060
1783801354011427,50.200,3005,6.8374,-0.6280
1783801354033172,50.220,3006,6.8249,-0.6280
1783801354052163,50.241,3007,6.8118,-0.6280
1783801354071742,50.260,3008,6.7997,-0.6280
1783801354091534,50.280,3009,6.7871,-0.6280
1783801354111410,50.300,3010,6.7746,-0.5520
1783801354131365,50.320,3011,6.7636,-0.5520
1783801354151434,50.340,3012,6.7526,-0.5520
1783801354171426,50.360,3013,6.7415,-0.5520
1783801354191452,50.380,3014,6.7305,-0.5520
1783801354211383,50.400,3015,6.7194,-0.4840
1783801354231376,50.420,3016,6.7098,-0.4840
1783801354251601,50.440,3017,6.7001,-0.4840
1783801354271552,50.460,3018,6.6904,-0.4840
1783801354291431,50.480,3019,6.6807,-0.4840
1783801354311382,50.500,3020,6.6711,-0.4250
1783801354331373,50.520,3021,6.6625,-0.4250
1783801354351452,50.540,3022,6.6540,-0.4250
1783801354371395,50.560,3023,6.6456,-0.4250
1783801354391463,50.580,3024,6.6370,-0.4250
1783801354411391,50.600,3025,6.6286,-0.3830
1783801354431739,50.620,3026,6.6209,-0.3830
1783801354451720,50.640,3027,6.6131,-0.3830
1783801354471488,50.660,3028,6.6056,-0.3830
1783801354491421,50.680,3029,6.5979,-0.3830
1783801354511432,50.700,3030,6.5902,-0.3580
1783801354531572,50.720,3031,6.5830,-0.3580
1783801354551532,50.740,3032,6.5759,-0.3580
1783801354571317,50.760,3033,6.5688,-0.3580
1783801354591453,50.780,3034,6.5616,-0.3580
1783801354611468,50.800,3035,6.5544,-0.3520
1783801354631373,50.820,3036,6.5474,-0.3520
1783801354651430,50.840,3037,6.5404,-0.3520
1783801354671492,50.860,3038,6.5333,-0.3520
1783801354691479,50.880,3039,6.5263,-0.3520
1783801354711660,50.900,3040,6.5192,-0.3650
1783801354731608,50.920,3041,6.5119,-0.3650
1783801354751457,50.940,3042,6.5047,-0.3650
1783801354771412,50.960,3043,6.4974,-0.3650
1783801354791407,50.980,3044,6.4901,-0.3650
1783801354811419,51.000,3045,6.4828,-0.3940
1783801354833189,51.020,3046,6.4749,-0.3940
1783801354851514,51.040,3047,6.4669,-0.3940
1783801354871423,51.060,3048,6.4591,-0.3940
1783801354891611,51.080,3049,6.4512,-0.3940
1783801354911546,51.100,3050,6.4434,-0.4370
1783801354931586,51.120,3051,6.4345,-0.4370
1783801354951657,51.140,3052,6.4258,-0.4370
1783801354971425,51.160,3053,6.4171,-0.4370
1783801354991422,51.180,3054,6.4084,-0.4370
1783801355011390,51.200,3055,6.3996,-0.4890
1783801355031603,51.220,3056,6.3898,-0.4890
1783801355051499,51.240,3057,6.3801,-0.4890
1783801355071410,51.260,3058,6.3703,-0.4890
1783801355091446,51.280,3059,6.3605,-0.4890
1783801355111390,51.300,3060,6.3507,-0.5470
1783801355131607,51.320,3061,6.3397,-0.5470
1783801355151541,51.340,3062,6.3288,-0.5470
1783801355171418,51.360,3063,6.3179,-0.5470
1783801355191469,51.380,3064,6.3070,-0.5470
1783801355211378,51.400,3065,6.2960,-0.6100
1783801355232448,51.421,3066,6.2834,-0.6100
1783801355251779,51.440,3067,6.2714,-0.6100
1783801355271404,51.460,3068,6.2594,-0.6100
1783801355291556,51.480,3069,6.2472,-0.6100
1783801355311378,51.500,3070,6.2350,-0.6740
1783801355331990,51.520,3071,6.2215,-0.6740
1783801355351868,51.541,3072,6.2078,-0.6740
1783801355371744,51.561,3073,6.1943,-0.6740
1783801355391691,51.580,3074,6.1811,-0.6740
1783801355411377,51.600,3075,6.1676,-0.7370
1783801355431377,51.620,3076,6.1529,-0.7370
1783801355451441,51.640,3077,6.1381,-0.7370
1783801355471410,51.660,3078,6.1234,-0.7370
1783801355491464,51.680,3079,6.1086,-0.7370
1783801355511392,51.700,3080,6.0939,-0.7910
1783801355531388,51.720,3081,6.0781,-0.7910
1783801355551458,51.740,3082,6.0623,-0.7910
1783801355571491,51.760,3083,6.0464,-0.7910
1783801355591472,51.780,3084,6.0306,-0.7910
1783801355611406,51.800,3085,6.0148,-0.8330
1783801355631600,51.820,3086,5.9979,-0.8330
1783801355651487,51.840,3087,5.9815,-0.8330
1783801355671401,51.860,3088,5.9648,-0.8330
1783801355693881,51.880,3089,5.9481,-0.8330
1783801355711491,51.900,3090,5.9315,-0.8550
1783801355731619,51.920,3091,5.9142,-0.8550
1783801355752161,51.941,3092,5.8967,-0.8550
1783801355771462,51.960,3093,5.8801,-0.8550
1783801355791409,51.980,3094,5.8631,-0.8550
1783801355811410,52.000,3095,5.8460,-0.8540
1783801355831370,52.020,3096,5.8289,-0.8540
1783801355851458,52.040,3097,5.8118,-0.8540
1783801355871412,52.060,3098,5.7948,-0.8540
1783801355891469,52.080,3099,5.7777,-0.8540
1783801355911441,52.100,3100,5.7606,-0.8280
1783801355931366,52.120,3101,5.7440,-0.8280
1783801355951467,52.140,3102,5.7275,-0.8280
1783801355971424,52.160,3103,5.7109,-0.8280
1783801355991508,52.180,3104,5.6944,-0.8280
1783801356011439,52.200,3105,5.6778,-0.7790
1783801356031611,52.220,3106,5.6621,-0.7790
1783801356053086,52.242,3107,5.6455,-0.7790
1783801356071399,52.260,3108,5.6311,-0.7790
1783801356091455,52.280,3109,5.6155,-0.7790
1783801356111381,52.300,3110,5.5999,-0.7090
1783801356131732,52.320,3111,5.5857,-0.7090
1783801356151862,52.341,3112,5.5712,-0.7090
1783801356171403,52.360,3113,5.5574,-0.7090
1783801356191446,52.380,3114,5.5432,-0.7090
1783801356211434,52.400,3115,5.5290,-0.6210
1783801356232342,52.421,3116,5.5160,-0.6210
1783801356251423,52.440,3117,5.5042,-0.6210
1783801356271395,52.460,3118,5.4918,-0.6210
1783801356291421,52.480,3119,5.4793,-0.6210
1783801356311385,52.500,3120,5.4669,-0.5180
1783801356331602,52.520,3121,5.4565,-0.5180
1783801356351509,52.540,3122,5.4462,-0.5180
1783801356371411,52.560,3123,5.4359,-0.5180
1783801356391487,52.580,3124,5.4255,-0.5180
1783801356411464,52.600,3125,5.4151,-0.3970
1783801356431388,52.620,3126,5.4072,-0.3970
1783801356451438,52.640,3127,5.3993,-0.3970
1783801356471406,52.660,3128,5.3913,-0.3970
1783801356494015,52.680,3129,5.3833,-0.3970
1783801356512963,52.700,3130,5.3755,-0.2640
1783801356531530,52.720,3131,5.3701,-0.2640
1783801356552047,52.741,3132,5.3647,-0.2640
1783801356571406,52.760,3133,5.3596,-0.2640
1783801356591446,52.780,3134,5.3543,-0.2640
1783801356611391,52.800,3135,5.3491,-0.1200
1783801356631385,52.820,3136,5.3467,-0.1200
1783801356652071,52.841,3137,5.3442,-0.1200
1783801356671389,52.860,3138,5.3419,-0.1200
1783801356691494,52.880,3139,5.3395,-0.1200
1783801356711457,52.900,3140,5.3371,0.0300
1783801356731373,52.920,3141,5.3377,0.0300
1783801356751607,52.940,3142,5.3383,0.0300
1783801356771458,52.960,3143,5.3389,0.0300
1783801356791480,52.980,3144,5.3395,0.0300
1783801356811384,53.000,3145,5.3401,0.1750
1783801356831621,53.020,3146,5.3437,0.1750
1783801356851431,53.040,3147,5.3471,0.1750
1783801356871389,53.060,3148,5.3506,0.1750
1783801356891492,53.080,3149,5.3541,0.1750
1783801356911381,53.100,3150,5.3576,0.3080
1783801356931795,53.120,3151,5.3638,0.3080
1783801356951715,53.140,3152,5.3700,0.3080
1783801356971535,53.160,3153,5.3761,0.3080
1783801356991459,53.180,3154,5.3823,0.3080
1783801357011409,53.200,3155,5.3884,0.4180
1783801357031407,53.220,3156,5.3968,0.4180
1783801357051528,53.240,3157,5.4052,0.4180
1783801357071392,53.260,3158,5.4135,0.4180
1783801357091478,53.280,3159,5.4219,0.4180
1783801357111407,53.300,3160,5.4303,0.5000
1783801357131648,53.320,3161,5.4404,0.5000
1783801357151466,53.340,3162,5.4503,0.5000
1783801357171412,53.360,3163,5.4603,0.5000
1783801357191475,53.380,3164,5.4703,0.5000
1783801357211479,53.400,3165,5.4803,0.5500
1783801357231599,53.420,3166,5.4914,0.5500
1783801357251437,53.440,3167,5.5023,0.5500
1783801357271760,53.460,3168,5.5134,0.5500
1783801357291409,53.480,3169,5.5243,0.5500
1783801357311402,53.500,3170,5.5353,0.5740
1783801357332021,53.520,3171,5.5468,0.5740
1783801357351806,53.540,3172,5.5584,0.5740
1783801357371403,53.560,3173,5.5697,0.5740
1783801357391564,53.580,3174,5.5814,0.5740
1783801357411403,53.600,3175,5.5927,0.5730
1783801357431604,53.620,3176,5.6043,0.5730
1783801357451566,53.640,3177,5.6156,0.5730
1783801357471420,53.660,3178,5.6270,0.5730
1783801357491434,53.680,3179,5.6385,0.5730
1783801357511389,53.700,3180,5.6500,0.5530
1783801357531728,53.720,3181,5.6612,0.5530
1783801357552120,53.741,3182,5.6725,0.5530
1783801357571402,53.760,3183,5.6831,0.5530
1783801357591452,53.780,3184,5.6942,0.5530
1783801357611402,53.800,3185,5.7053,0.5170
1783801357631403,53.820,3186,5.7156,0.5170
1783801357651435,53.840,3187,5.7259,0.5170
1783801357671397,53.860,3188,5.7363,0.5170
1783801357692197,53.881,3189,5.7471,0.5170
1783801357713503,53.900,3190,5.7570,0.4700
1783801357731852,53.920,3191,5.7665,0.4700
1783801357753206,53.940,3192,5.7758,0.4700
1783801357773192,53.960,3193,5.7852,0.4700
1783801357791805,53.980,3194,5.7946,0.4700
1783801357811396,54.000,3195,5.8039,0.4110
1783801357831371,54.020,3196,5.8122,0.4110
1783801357851435,54.040,3197,5.8204,0.4110
1783801357871415,54.060,3198,5.8286,0.4110
1783801357891639,54.080,3199,5.8369,0.4110
1783801357911384,54.100,3200,5.8450,0.3450
1783801357931404,54.120,3201,5.8519,0.3450
1783801357951479,54.140,3202,5.8588,0.3450
1783801357971549,54.160,3203,5.8657,0.3450
1783801357992947,54.182,3204,5.8732,0.3450
1783801358011496,54.200,3205,5.8795,0.2760
1783801358031409,54.220,3206,5.8851,0.2760
1783801358051861,54.241,3207,5.8907,0.2760
1783801358071434,54.260,3208,5.8961,0.2760
1783801358091459,54.280,3209,5.9016,0.2760
1783801358111381,54.300,3210,5.9071,0.2090
1783801358131374,54.320,3211,5.9113,0.2090
1783801358151897,54.341,3212,5.9156,0.2090
1783801358171394,54.360,3213,5.9197,0.2090
1783801358206002,54.380,3214,5.9239,0.2090
1783801358211218,54.400,3215,5.9280,0.1500
1783801358231432,54.420,3216,5.9310,0.1500
1783801358251639,54.440,3217,5.9340,0.1500
1783801358271430,54.460,3218,5.9370,0.1500
1783801358291411,54.480,3219,5.9400,0.1500
1783801358311383,54.500,3220,5.9430,0.1060
1783801358331622,54.520,3221,5.9452,0.1060
1783801358351434,54.540,3222,5.9473,0.1060
1783801358371411,54.560,3223,5.9494,0.1060
1783801358403838,54.580,3224,5.9515,0.1060
1783801358411245,54.600,3225,5.9536,0.0780
1783801358431622,54.620,3226,5.9552,0.0780
1783801358451496,54.640,3227,5.9567,0.0780
1783801358471405,54.660,3228,5.9583,0.0780
1783801358491447,54.680,3229,5.9598,0.0780
1783801358511386,54.700,3230,5.9614,0.0650
1783801358531674,54.720,3231,5.9627,0.0650
1783801358551957,54.741,3232,5.9640,0.0650
1783801358571399,54.760,3233,5.9653,0.0650
1783801358591538,54.780,3234,5.9666,0.0650
1783801358611472,54.800,3235,5.9679,0.0670
1783801358631623,54.820,3236,5.9693,0.0670
1783801358651434,54.840,3237,5.9706,0.0670
1783801358671421,54.860,3238,5.9719,0.0670
1783801358691433,54.880,3239,5.9733,0.0670
1783801358711982,54.900,3240,5.9746,0.0790
1783801358731604,54.920,3241,5.9762,0.0790
1783801358751919,54.941,3242,5.9778,0.0790
1783801358771426,54.960,3243,5.9793,0.0790
1783801358791410,54.980,3244,5.9809,0.0790
1783801358811385,55.000,3245,5.9825,0.1000
1783801358831617,55.020,3246,5.9845,0.1000
1783801358852035,55.041,3247,5.9866,0.1000
1783801358871382,55.060,3248,5.9885,0.1000
1783801358903430,55.080,3249,5.9905,0.1000
1783801358911210,55.100,3250,5.9925,0.1280
1783801358931630,55.120,3251,5.9951,0.1280
1783801358951541,55.140,3252,5.9976,0.1280
1783801358971430,55.160,3253,6.0002,0.1280
1783801358991440,55.180,3254,6.0028,0.1280
1783801359011597,55.200,3255,6.0053,0.1650
1783801359031602,55.220,3256,6.0087,0.1650
1783801359051796,55.240,3257,6.0119,0.1650
1783801359071644,55.260,3258,6.0153,0.1650
1783801359091456,55.280,3259,6.0185,0.1650
1783801359111495,55.300,3260,6.0218,0.2150
1783801359131609,55.320,3261,6.0262,0.2150
1783801359151660,55.340,3262,6.0305,0.2150
1783801359171410,55.360,3263,6.0347,0.2150
1783801359191490,55.380,3264,6.0390,0.2150
1783801359211377,55.400,3265,6.0433,0.2770
1783801359231370,55.420,3266,6.0489,0.2770
1783801359251466,55.440,3267,6.0544,0.2770
1783801359271411,55.460,3268,6.0600,0.2770
1783801359292892,55.482,3269,6.0659,0.2770
1783801359311385,55.500,3270,6.0710,0.3520
1783801359331378,55.520,3271,6.0781,0.3520
1783801359351811,55.541,3272,6.0853,0.3520
1783801359371478,55.560,3273,6.0922,0.3520
1783801359391626,55.580,3274,6.0992,0.3520
1783801359411369,55.600,3275,6.1063,0.4410
1783801359431871,55.620,3276,6.1151,0.4410
1783801359451690,55.640,3277,6.1240,0.4410
1783801359471459,55.660,3278,6.1327,0.4410
1783801359491438,55.680,3279,6.1415,0.4410
1783801359511390,55.700,3280,6.1504,0.5390
1783801359531599,55.720,3281,6.1613,0.5390
1783801359551798,55.741,3282,6.1721,0.5390
1783801359571461,55.760,3283,6.1827,0.5390
1783801359591450,55.780,3284,6.1935,0.5390
1783801359611385,55.800,3285,6.2043,0.6440
1783801359631620,55.820,3286,6.2173,0.6440
1783801359651438,55.840,3287,6.2300,0.6440
1783801359671419,55.860,3288,6.2429,0.6440
1783801359691519,55.880,3289,6.2558,0.6440
1783801359711524,55.900,3290,6.2688,0.7490
1783801359731671,55.920,3291,6.2838,0.7490
1783801359751437,55.940,3292,6.2986,0.7490
1783801359772935,55.960,3293,6.3136,0.7490
1783801359791445,55.980,3294,6.3286,0.7490
1783801359812921,56.000,3295,6.3436,0.8540
1783801359831612,56.020,3296,6.3609,0.8540
1783801359851486,56.040,3297,6.3778,0.8540
1783801359871423,56.060,3298,6.3949,0.8540
1783801359891442,56.080,3299,6.4119,0.8540
1783801359911383,56.100,3300,6.4290,0.9530
1783801359931625,56.120,3301,6.4483,0.9530
1783801359951433,56.140,3302,6.4671,0.9530
1783801359971484,56.160,3303,6.4862,0.9530
1783801359991458,56.180,3304,6.5053,0.9530
1783801360011442,56.200,3305,6.5243,1.0390
1783801360031385,56.220,3306,6.5451,1.0390
1783801360052189,56.241,3307,6.5666,1.0390
1783801360071396,56.260,3308,6.5867,1.0390
1783801360091506,56.280,3309,6.6074,1.0390
1783801360111428,56.300,3310,6.6283,1.1100
1783801360131600,56.320,3311,6.6507,1.1100
1783801360151478,56.340,3312,6.6727,1.1100
1783801360171411,56.360,3313,6.6948,1.1100
1783801360191683,56.380,3314,6.7170,1.1100
1783801360211523,56.400,3315,6.7393,1.1560
1783801360232255,56.420,3316,6.7626,1.1560
1783801360251417,56.440,3317,6.7855,1.1560
1783801360271498,56.460,3318,6.8086,1.1560
1783801360291438,56.480,3319,6.8317,1.1560
1783801360311410,56.500,3320,6.8549,1.1750
1783801360331625,56.520,3321,6.8786,1.1750
1783801360351432,56.540,3322,6.9018,1.1750
1783801360372377,56.560,3323,6.9253,1.1750
1783801360391565,56.580,3324,6.9489,1.1750
1783801360411393,56.600,3325,6.9723,1.1620
1783801360431607,56.620,3326,6.9958,1.1620
1783801360451610,56.640,3327,7.0191,1.1620
1783801360471468,56.660,3328,7.0421,1.1620
1783801360491535,56.680,3329,7.0653,1.1620
1783801360511381,56.700,3330,7.0885,1.1200
1783801360531612,56.720,3331,7.1112,1.1200
1783801360551441,56.740,3332,7.1333,1.1200
1783801360571415,56.760,3333,7.1557,1.1200
1783801360591308,56.780,3334,7.1781,1.1200
1783801360611395,56.800,3335,7.2005,1.0510
1783801360632167,56.820,3336,7.2217,1.0510
1783801360651869,56.841,3337,7.2430,1.0510
1783801360671402,56.860,3338,7.2636,1.0510
1783801360691620,56.880,3339,7.2846,1.0510
1783801360711377,56.900,3340,7.3056,0.9640
1783801360731587,56.920,3341,7.3251,0.9640
1783801360751521,56.940,3342,7.3442,0.9640
1783801360771402,56.960,3343,7.3635,0.9640
1783801360791410,56.980,3344,7.3827,0.9640
1783801360811377,57.000,3345,7.4020,0.8690
1783801360831668,57.020,3346,7.4196,0.8690
1783801360851457,57.040,3347,7.4368,0.8690
1783801360871405,57.060,3348,7.4541,0.8690
1783801360891467,57.080,3349,7.4715,0.8690
1783801360911387,57.100,3350,7.4889,0.7720
1783801360931615,57.120,3351,7.5045,0.7720
1783801360951475,57.140,3352,7.5198,0.7720
1783801360971411,57.160,3353,7.5352,0.7720
1783801360991464,57.180,3354,7.5507,0.7720
1783801361011401,57.200,3355,7.5661,0.6830
1783801361033362,57.220,3356,7.5799,0.6830
1783801361053103,57.240,3357,7.5934,0.6830
1783801361072140,57.260,3358,7.6072,0.6830
1783801361091765,57.280,3359,7.6207,0.6830
1783801361111526,57.300,3360,7.6345,0.6040
1783801361131376,57.320,3361,7.6465,0.6040
1783801361151564,57.340,3362,7.6585,0.6040
1783801361171396,57.360,3363,7.6706,0.6040
1783801361191420,57.380,3364,7.6827,0.6040
1783801361211385,57.400,3365,7.6948,0.5440
1783801361231373,57.420,3366,7.7056,0.5440
1783801361251435,57.440,3367,7.7165,0.5440
1783801361271436,57.460,3368,7.7274,0.5440
1783801361291410,57.480,3369,7.7383,0.5440
1783801361311402,57.500,3370,7.7492,0.5020
1783801361336878,57.525,3371,7.7618,0.5020
1783801361351509,57.540,3372,7.7693,0.5020
1783801361371527,57.560,3373,7.7793,0.5020
1783801361391597,57.580,3374,7.7893,0.5020
1783801361411384,57.600,3375,7.7994,0.4830
1783801361431616,57.620,3376,7.8091,0.4830
1783801361451500,57.640,3377,7.8187,0.4830
1783801361471510,57.660,3378,7.8283,0.4830
1783801361491480,57.680,3379,7.8380,0.4830
1783801361511376,57.700,3380,7.8477,0.4840
1783801361532047,57.720,3381,7.8573,0.4840
1783801361551855,57.740,3382,7.8672,0.4840
1783801361571384,57.760,3383,7.8767,0.4840
1783801361591456,57.780,3384,7.8864,0.4840
1783801361611385,57.800,3385,7.8961,0.5090
1783801361631623,57.820,3386,7.9064,0.5090
1783801361651812,57.841,3387,7.9166,0.5090
1783801361671413,57.860,3388,7.9266,0.5090
1783801361691505,57.880,3389,7.9368,0.5090
1783801361711420,57.900,3390,7.9470,0.5520
1783801361731708,57.920,3391,7.9582,0.5520
1783801361751433,57.940,3392,7.9690,0.5520
