wall_time_us,profile_time_s,seq,v_lead_mps,a_lead_mps2
1783804888211249,64.720,3481,15.3784,0.3700
1783804888231786,64.740,3482,15.3859,0.3700
1783804888251758,64.760,3483,15.3933,0.3700
1783804888271387,64.780,3484,15.4007,0.3700
1783804888291414,64.800,3485,15.4081,0.4100
1783804888311665,64.820,3486,15.4163,0.4100
1783804888331593,64.840,3487,15.4245,0.4100
1783804888351485,64.860,3488,15.4327,0.4100
1783804888371615,64.880,3489,15.4409,0.4100
1783804888391614,64.900,3490,15.4491,0.4400
1783804888411755,64.920,3491,15.4579,0.4400
1783804888431901,64.940,3492,15.4668,0.4400
1783804888451989,64.961,3493,15.4756,0.4400
1783804888471625,64.980,3494,15.4843,0.4400
1783804888491771,65.000,3495,15.4931,0.4500
1783804888511649,65.020,3496,15.5021,0.4500
1783804888531828,65.040,3497,15.5112,0.4500
1783804888551838,65.061,3498,15.5202,0.4500
1783804888571608,65.080,3499,15.5291,0.4500
1783804888591570,65.100,3500,15.5381,0.4400
1783804888611556,65.120,3501,15.5469,0.4400
1783804888631436,65.140,3502,15.5557,0.4400
1783804888651399,65.160,3503,15.5645,0.4400
1783804888671524,65.180,3504,15.5733,0.4400
1783804888691566,65.200,3505,15.5821,0.4100
1783804888711558,65.220,3506,15.5903,0.4100
1783804888731756,65.240,3507,15.5985,0.4100
1783804888751561,65.260,3508,15.6067,0.4100
1783804888771591,65.280,3509,15.6149,0.4100
1783804888791722,65.300,3510,15.6231,0.3500
1783804888811559,65.320,3511,15.6301,0.3500
1783804888831745,65.340,3512,15.6371,0.3500
1783804888851717,65.360,3513,15.6441,0.3500
1783804888871796,65.380,3514,15.6511,0.3500
1783804888891653,65.400,3515,15.6580,0.2800
1783804888911555,65.420,3516,15.6636,0.2800
1783804888931743,65.440,3517,15.6693,0.2800
1783804888951718,65.460,3518,15.6749,0.2800
1783804888971556,65.480,3519,15.6804,0.2800
1783804888991715,65.500,3520,15.6861,0.1700
1783804889011551,65.520,3521,15.6894,0.1700
1783804889031743,65.540,3522,15.6928,0.1700
1783804889051583,65.560,3523,15.6963,0.1700
1783804889071637,65.580,3524,15.6996,0.1700
1783804889091785,65.600,3525,15.7030,0.0500
1783804889112404,65.621,3526,15.7040,0.0500
1783804889131584,65.640,3527,15.7050,0.0500
1783804889151558,65.660,3528,15.7060,0.0500
1783804889171710,65.680,3529,15.7070,0.0500
1783804889191716,65.700,3530,15.7080,-0.0800
1783804889211613,65.720,3531,15.7064,-0.0800
1783804889231604,65.740,3532,15.7048,-0.0800
1783804889251591,65.760,3533,15.7032,-0.0800
1783804889271705,65.780,3534,15.7016,-0.0800
1783804889291563,65.800,3535,15.7000,-0.1900
1783804889311561,65.820,3536,15.6962,-0.1900
1783804889331557,65.840,3537,15.6924,-0.1900
1783804889351717,65.860,3538,15.6885,-0.1900
1783804889371649,65.880,3539,15.6848,-0.1900
1783804889391567,65.900,3540,15.6810,-0.2900
1783804889411562,65.920,3541,15.6752,-0.2900
1783804889431553,65.940,3542,15.6694,-0.2900
1783804889451716,65.960,3543,15.6635,-0.2900
1783804889471711,65.980,3544,15.6577,-0.2900
1783804889491708,66.000,3545,15.6519,-0.3800
1783804889511550,66.020,3546,15.6443,-0.3800
1783804889531787,66.040,3547,15.6367,-0.3800
1783804889551704,66.060,3548,15.6291,-0.3800
1783804889571713,66.080,3549,15.6215,-0.3800
1783804889591725,66.100,3550,15.6139,-0.4300
1783804889611557,66.120,3551,15.6053,-0.4300
1783804889631709,66.140,3552,15.5967,-0.4300
1783804889651712,66.160,3553,15.5881,-0.4300
1783804889671740,66.180,3554,15.5795,-0.4300
1783804889691792,66.200,3555,15.5709,-0.4700
1783804889711558,66.220,3556,15.5615,-0.4700
1783804889731945,66.241,3557,15.5519,-0.4700
1783804889751717,66.260,3558,15.5427,-0.4700
1783804889771709,66.280,3559,15.5333,-0.4700
1783804889791553,66.300,3560,15.5239,-0.4800
1783804889811556,66.320,3561,15.5143,-0.4800
1783804889831480,66.340,3562,15.5047,-0.4800
1783804889851561,66.360,3563,15.4951,-0.4800
1783804889871620,66.380,3564,15.4855,-0.4800
1783804889891629,66.400,3565,15.4759,-0.4900
1783804889911563,66.420,3566,15.4661,-0.4900
1783804889932052,66.441,3567,15.4561,-0.4900
1783804889951629,66.460,3568,15.4465,-0.4900
1783804889971563,66.480,3569,15.4367,-0.4900
1783804889992762,66.501,3570,15.4264,-0.4800
1783804890011564,66.520,3571,15.4173,-0.4800
1783804890032079,66.541,3572,15.4075,-0.4800
1783804890052128,66.561,3573,15.3979,-0.4800
1783804890071565,66.580,3574,15.3885,-0.4800
1783804890091672,66.600,3575,15.3789,-0.4600
1783804890111592,66.620,3576,15.3697,-0.4600
1783804890131720,66.640,3577,15.3605,-0.4600
1783804890151861,66.661,3578,15.3512,-0.4600
1783804890171604,66.680,3579,15.3421,-0.4600
1783804890191941,66.701,3580,15.3328,-0.4400
1783804890211778,66.720,3581,15.3240,-0.4400
1783804890231611,66.740,3582,15.3153,-0.4400
1783804890252020,66.761,3583,15.3063,-0.4400
1783804890271310,66.780,3584,15.2977,-0.4400
1783804890291226,66.800,3585,15.2890,-0.4300
1783804890311228,66.820,3586,15.2804,-0.4300
1783804890331219,66.840,3587,15.2718,-0.4300
1783804890351221,66.860,3588,15.2632,-0.4300
1783804890371220,66.880,3589,15.2546,-0.4300
1783804890391276,66.900,3590,15.2460,-0.4100
1783804890411249,66.920,3591,15.2378,-0.4100
1783804890431239,66.940,3592,15.2296,-0.4100
1783804890451271,66.960,3593,15.2214,-0.4100
1783804890471273,66.980,3594,15.2132,-0.4100
1783804890491554,67.000,3595,15.2049,-0.4200
1783804890511530,67.020,3596,15.1965,-0.4200
1783804890531569,67.040,3597,15.1881,-0.4200
1783804890551659,67.060,3598,15.1797,-0.4200
1783804890571717,67.080,3599,15.1713,-0.4200
1783804890591727,67.100,3600,15.1629,-0.4400
1783804890611273,67.120,3601,15.1542,-0.4400
1783804890631378,67.140,3602,15.1454,-0.4400
1783804890651807,67.160,3603,15.1365,-0.4400
1783804890671694,67.180,3604,15.1277,-0.4400
1783804890691545,67.200,3605,15.1189,-0.4900
1783804890711527,67.220,3606,15.1091,-0.4900
1783804890731674,67.240,3607,15.0993,-0.4900
1783804890751599,67.260,3608,15.0895,-0.4900
1783804890771968,67.281,3609,15.0795,-0.4900
1783804890791717,67.300,3610,15.0698,-0.5500
1783804890811636,67.320,3611,15.0589,-0.5500
1783804890831833,67.340,3612,15.0478,-0.5500
1783804890851578,67.360,3613,15.0369,-0.5500
1783804890871719,67.380,3614,15.0258,-0.5500
1783804890891550,67.400,3615,15.0149,-0.6200
1783804890911557,67.420,3616,15.0025,-0.6200
1783804890931559,67.440,3617,14.9901,-0.6200
1783804890951714,67.460,3618,14.9776,-0.6200
1783804890971712,67.480,3619,14.9652,-0.6200
1783804890991582,67.500,3620,14.9529,-0.7000
1783804891011672,67.520,3621,14.9389,-0.7000
1783804891031796,67.540,3622,14.9247,-0.7000
1783804891051586,67.560,3623,14.9109,-0.7000
1783804891071564,67.580,3624,14.8969,-0.7000
1783804891091559,67.600,3625,14.8829,-0.7700
1783804891111557,67.620,3626,14.8675,-0.7700
1783804891131796,67.640,3627,14.8520,-0.7700
1783804891151291,67.660,3628,14.8367,-0.7700
1783804891171296,67.680,3629,14.8213,-0.7700
1783804891191309,67.700,3630,14.8059,-0.8600
1783804891211248,67.720,3631,14.7887,-0.8600
1783804891231310,67.740,3632,14.7715,-0.8600
1783804891251205,67.760,3633,14.7543,-0.8600
1783804891271216,67.780,3634,14.7371,-0.8600
1783804891291348,67.800,3635,14.7199,-1.0300
1783804891311289,67.820,3636,14.6993,-1.0300
1783804891331848,67.840,3637,14.6784,-1.0300
1783804891351289,67.860,3638,14.6581,-1.0300
1783804891371655,67.880,3639,14.6372,-1.0300
1783804891392324,67.901,3640,14.6161,-1.0500
1783804891411494,67.920,3641,14.5959,-1.0500
1783804891431576,67.940,3642,14.5749,-1.0500
1783804891451492,67.960,3643,14.5539,-1.0500
1783804891471399,67.980,3644,14.5329,-1.0500
1783804891491266,68.000,3645,14.5119,-1.0500
1783804891512188,68.021,3646,14.4904,-1.0500
1783804891531870,68.040,3647,14.4697,-1.0500
1783804891551483,68.060,3648,14.4488,-1.0500
1783804891576040,68.085,3649,14.4231,-1.0500
1783804891591486,68.100,3650,14.4069,-1.0700
1783804891612134,68.121,3651,14.3846,-1.0700
1783804891631324,68.140,3652,14.3641,-1.0700
1783804891651438,68.160,3653,14.3427,-1.0700
1783804891674246,68.183,3654,14.3183,-1.0700
1783804891691370,68.200,3655,14.2999,-1.0700
1783804891711541,68.220,3656,14.2783,-1.0700
1783804891731438,68.240,3657,14.2571,-1.0700
1783804891751708,68.260,3658,14.2356,-1.0700
1783804891771840,68.280,3659,14.2140,-1.0700
1783804891791228,68.300,3660,14.1929,-1.0700
1783804891811266,68.320,3661,14.1714,-1.0700
1783804891831256,68.340,3662,14.1501,-1.0700
1783804891851265,68.360,3663,14.1287,-1.0700
1783804891871396,68.380,3664,14.1073,-1.0700
1783804891891387,68.400,3665,14.0859,-1.0900
1783804891911438,68.420,3666,14.0639,-1.0900
1783804891932505,68.441,3667,14.0411,-1.0900
1783804891951374,68.460,3668,14.0205,-1.0900
1783804891971373,68.480,3669,13.9987,-1.0900
1783804891991520,68.500,3670,13.9769,-1.0900
1783804892011598,68.520,3671,13.9550,-1.0900
1783804892032998,68.542,3672,13.9315,-1.0900
1783804892052749,68.561,3673,13.9100,-1.0900
1783804892071268,68.580,3674,13.8897,-1.0900
1783804892091660,68.600,3675,13.8678,-1.1000
1783804892117541,68.626,3676,13.8393,-1.1000
1783804892131342,68.640,3677,13.8239,-1.1000
1783804892151481,68.660,3678,13.8019,-1.1000
1783804892172749,68.681,3679,13.7786,-1.1000
1783804892192358,68.701,3680,13.7570,-1.1000
1783804892211399,68.720,3681,13.7359,-1.1000
1783804892231360,68.740,3682,13.7139,-1.1000
1783804892251398,68.760,3683,13.6919,-1.1000
1783804892271599,68.780,3684,13.6698,-1.1000
