recv_wall_time_us,event_type,role,device_id,source_host,source_port,dest_host,dest_port,seq,a_lead,v_lead,forwarded,reason
1783804863059992,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2225,0.7289999999999871,6.902837729508052,True,forwarded
1783804863078149,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2226,0.7289999999999871,6.917305341764786,True,forwarded
1783804863097967,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2227,0.7289999999999871,6.931735707224254,True,forwarded
1783804863098478,hello,ego,hcc-ego,127.0.0.1,55819,,,,,,False,registered_peer
1783804863118108,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2228,0.7289999999999871,6.946222835540129,True,forwarded
1783804863145016,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2229,0.7289999999999871,6.960798848638845,True,forwarded
1783804863159146,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2230,0.6560000000000361,6.975367810063371,True,forwarded
1783804863177804,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2231,0.6560000000000361,6.988528126511885,True,forwarded
1783804863197848,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2232,0.6560000000000361,7.001752984175797,True,forwarded
1783804863217879,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2233,0.6560000000000361,7.014724222399691,True,forwarded
1783804863245844,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2234,0.6560000000000361,7.030789970062983,True,forwarded
1783804863262303,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2235,0.5929999999999951,7.040962996169028,True,forwarded
1783804863277675,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2236,0.5929999999999951,7.052858483660287,True,forwarded
1783804863297572,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2237,0.5929999999999951,7.064678301980491,True,forwarded
1783804863318767,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2238,0.5929999999999951,7.076631266590811,True,forwarded
1783804863345128,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2239,0.5929999999999951,7.088435735105198,True,forwarded
1783804863359191,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2240,0.5369999999999931,7.10036827915296,True,forwarded
1783804863377822,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2241,0.5369999999999931,7.111050719196393,True,forwarded
1783804863397744,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2242,0.5369999999999931,7.121743871853088,True,forwarded
1783804863418724,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2243,0.5369999999999931,7.132489073772743,True,forwarded
1783804863445636,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2244,0.5369999999999931,7.143237268392274,True,forwarded
1783804863461869,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2245,0.48999999999998795,7.153960271959705,True,forwarded
1783804863477754,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2246,0.48999999999998795,7.1637538661897,True,forwarded
1783804863498408,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2247,0.48999999999998795,7.1739270065793885,True,forwarded
1783804863518737,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2248,0.48999999999998795,7.183785397919319,True,forwarded
1783804863545212,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2249,0.48999999999998795,7.193868245519525,True,forwarded
1783804863559017,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2250,0.44799999999999757,7.202954615679778,True,forwarded
1783804863577938,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2251,0.44799999999999757,7.211991755903908,True,forwarded
1783804863597808,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2252,0.44799999999999757,7.2208763655679995,True,forwarded
1783804863618474,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2253,0.44799999999999757,7.229851019199448,True,forwarded
1783804863645075,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2254,0.44799999999999757,7.238811275903577,True,forwarded
1783804863660114,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2255,0.41700000000001997,7.247764866851859,True,forwarded
1783804863677754,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2256,0.41700000000001997,7.256093812181758,True,forwarded
1783804863697970,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2257,0.41700000000001997,7.264453185167484,True,forwarded
1783804863720040,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2258,0.41700000000001997,7.27279238160901,True,forwarded
1783804863745622,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2259,0.41700000000001997,7.281280568396399,True,forwarded
1783804863761596,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2260,0.3930000000000022,7.289454215135546,True,forwarded
1783804863777989,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2261,0.3930000000000022,7.297326537257868,True,forwarded
1783804863798120,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2262,0.3930000000000022,7.305259119248325,True,forwarded
1783804863817870,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2263,0.3930000000000022,7.313041256123945,True,forwarded
1783804863845192,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2264,0.3930000000000022,7.320907089815901,True,forwarded
1783804863862388,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2265,0.3799999999999883,7.328819258059474,True,forwarded
1783804863877893,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2266,0.3799999999999883,7.336358854019408,True,forwarded
1783804863897837,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2267,0.3799999999999883,7.343946840319612,True,forwarded
1783804863919138,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2268,0.3799999999999883,7.351634557239402,True,forwarded
1783804863944899,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2269,0.3799999999999883,7.359170729019778,True,forwarded
1783804863961894,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2270,0.36999999999999394,7.366815618709872,True,forwarded
1783804863977847,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2271,0.36999999999999394,7.374157150939674,True,forwarded
1783804863997944,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2272,0.36999999999999394,7.3816160042498185,True,forwarded
1783804864019021,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2273,0.36999999999999394,7.389012342729667,True,forwarded
1783804864045082,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2274,0.36999999999999394,7.3964198196895,True,forwarded
1783804864059178,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2275,0.3630000000000015,7.403859997331635,True,forwarded
1783804864077567,hello,lead,hcc-lead,10.42.0.60,51934,,,,,,False,registered_peer
1783804864077856,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2276,0.3630000000000015,7.411010813828435,True,forwarded
1783804864098429,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2277,0.3630000000000015,7.418424464831819,True,forwarded
1783804864098895,hello,ego,hcc-ego,127.0.0.1,55819,,,,,,False,registered_peer
1783804864121546,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2278,0.3630000000000015,7.425540909584953,True,forwarded
1783804864145157,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2279,0.3630000000000015,7.432856626454535,True,forwarded
1783804864161614,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2280,0.351000000000019,7.440107707157784,True,forwarded
1783804864177870,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2281,0.351000000000019,7.447074362528835,True,forwarded
1783804864197982,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2282,0.351000000000019,7.454149992167869,True,forwarded
1783804864218651,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2283,0.351000000000019,7.461123283544653,True,forwarded
1783804864245630,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2284,0.351000000000019,7.468200503915464,True,forwarded
1783804864258927,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2285,0.3309999999999966,7.475141524612024,True,forwarded
1783804864277674,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2286,0.3309999999999966,7.481765868986531,True,forwarded
1783804864297776,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2287,0.3309999999999966,7.488387713649585,True,forwarded
1783804864317885,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2288,0.3309999999999966,7.495039520432474,True,forwarded
1783804864344881,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2289,0.3309999999999966,7.501636143557833,True,forwarded
1783804864358450,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2290,0.30399999999998883,7.508247874831869,True,forwarded
1783804864377996,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2291,0.30399999999998883,7.514325452255494,True,forwarded
1783804864398026,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2292,0.30399999999998883,7.52041935387184,True,forwarded
1783804864419159,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2293,0.30399999999998883,7.5265312422555,True,forwarded
1783804864445195,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2294,0.30399999999998883,7.532568381295744,True,forwarded
1783804864458754,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2295,0.2699999999999975,7.538671714159796,True,forwarded
1783804864477851,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2296,0.2699999999999975,7.544041198489836,True,forwarded
1783804864497932,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2297,0.2699999999999975,7.549470926569889,True,forwarded
1783804864518940,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2298,0.2699999999999975,7.554870631189938,True,forwarded
1783804864545205,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2299,0.2699999999999975,7.560246218869893,True,forwarded
1783804864558121,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2300,0.2380000000000015,7.565637381707712,True,forwarded
1783804864577754,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2301,0.2380000000000015,7.570397257709721,True,forwarded
1783804864597878,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2302,0.2380000000000015,7.575163009455931,True,forwarded
1783804864617664,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2303,0.2380000000000015,7.579907390705726,True,forwarded
1783804864644881,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2304,0.2380000000000015,7.5846729563359565,True,forwarded
1783804864658166,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2305,0.21100000000000874,7.589429569328692,True,forwarded
1783804864677768,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2306,0.21100000000000874,7.593649756063825,True,forwarded
1783804864698345,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2307,0.21100000000000874,7.597976651828667,True,forwarded
1783804864718150,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2308,0.21100000000000874,7.602111768216712,True,forwarded
1783804864745784,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2309,0.21100000000000874,7.60631620696691,True,forwarded
1783804864762203,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2310,0.19499999999999573,7.610521091199848,True,forwarded
1783804864780332,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2311,0.19499999999999573,7.614421355229801,True,forwarded
1783804864797928,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2312,0.19499999999999573,7.6183366810597315,True,forwarded
1783804864819114,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2313,0.19499999999999573,7.622269881759862,True,forwarded
1783804864845191,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2314,0.19499999999999573,7.626138336414865,True,forwarded
1783804864859031,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2315,0.1939999999999981,7.630025459201956,True,forwarded
1783804864877572,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2316,0.1939999999999981,7.633897143391676,True,forwarded
1783804864898131,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2317,0.1939999999999981,7.63787263795182,True,forwarded
1783804864918880,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2318,0.1939999999999981,7.6416600029519515,True,forwarded
1783804864938031,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2319,0.1939999999999981,7.645542700715914,True,forwarded
1783804864960889,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2320,0.20999999999999608,7.649422932209682,True,forwarded
1783804864977546,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2321,0.20999999999999608,7.653620252609844,True,forwarded
1783804864997847,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2322,0.20999999999999608,7.657863663599901,True,forwarded
1783804865017767,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2323,0.20999999999999608,7.662024310439802,True,forwarded
1783804865045087,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2324,0.20999999999999608,7.666218699449737,True,forwarded
1783804865058723,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2325,0.2460000000000005,7.670422609859617,True,forwarded
1783804865077670,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2326,0.2460000000000005,7.6753491313198925,True,forwarded
1783804865097591,hello,lead,hcc-lead,10.42.0.60,51934,,,,,,False,registered_peer
1783804865097867,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2327,0.2460000000000005,7.680269285069828,True,forwarded
1783804865117870,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2328,0.2460000000000005,7.685203519859859,True,forwarded
1783804865118343,hello,ego,hcc-ego,127.0.0.1,55819,,,,,,False,registered_peer
1783804865138484,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2329,0.2460000000000005,7.690118766401784,True,forwarded
1783804865161818,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2330,0.2970000000000175,7.6950465247528435,True,forwarded
1783804865177780,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2331,0.2970000000000175,7.70098629279559,True,forwarded
1783804865197916,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2332,0.2970000000000175,7.706930856200676,True,forwarded
1783804865218244,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2333,0.2970000000000175,7.712924826446813,True,forwarded
1783804865245870,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2334,0.2970000000000175,7.718914589390874,True,forwarded
1783804865261842,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2335,0.3679999999999898,7.724756975967841,True,forwarded
1783804865277765,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2336,0.3679999999999898,7.732117359423627,True,forwarded
1783804865297876,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2337,0.3679999999999898,7.739479832015578,True,forwarded
1783804865318598,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2338,0.3679999999999898,7.746840195967404,True,forwarded
1783804865345715,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2339,0.3679999999999898,7.7542336994236924,True,forwarded
1783804865358493,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2340,0.45199999999999707,7.761576408340035,True,forwarded
1783804865379447,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2341,0.45199999999999707,7.770619303851621,True,forwarded
1783804865397900,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2342,0.45199999999999707,7.779660857827417,True,forwarded
1783804865418849,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2343,0.45199999999999707,7.788690546351928,True,forwarded
1783804865445194,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2344,0.45199999999999707,7.7977998768239045,True,forwarded
1783804865461758,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2345,0.5489999999999917,7.806782883627068,True,forwarded
1783804865477964,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2346,0.5489999999999917,7.817777351973588,True,forwarded
1783804865497959,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2347,0.5489999999999917,7.828785116550053,True,forwarded
1783804865518647,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2348,0.5489999999999917,7.839924269454868,True,forwarded
1783804865545188,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2349,0.5489999999999917,7.850926315098646,True,forwarded
1783804865559046,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2350,0.6529999999999876,7.861711270545895,True,forwarded
1783804865577804,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2351,0.6529999999999876,7.8747628697018275,True,forwarded
1783804865599392,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2352,0.6529999999999876,7.888109577840027,True,forwarded
1783804865617776,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2353,0.6529999999999876,7.9008861347011266,True,forwarded
1783804865645048,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2354,0.6529999999999876,7.91401735284002,True,forwarded
1783804865659321,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2355,0.7580000000000529,7.927004369777213,True,forwarded
1783804865677811,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2356,0.7580000000000529,7.942176963189418,True,forwarded
1783804865697937,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2357,0.7580000000000529,7.957456308773219,True,forwarded
1783804865717980,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2358,0.7580000000000529,7.972610861027598,True,forwarded
1783804865745770,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2359,0.7580000000000529,7.98777066318892,True,forwarded
1783804865759091,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2360,0.8559999999999823,8.002828340078796,True,forwarded
1783804865777541,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2361,0.8559999999999823,8.019935366543349,True,forwarded
1783804865797751,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2362,0.8559999999999823,8.037053137519939,True,forwarded
1783804865817677,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2363,0.8559999999999823,8.054155794103604,True,forwarded
1783804865845159,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2364,0.8559999999999823,8.071326798007332,True,forwarded
1783804865858736,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2365,0.9389999999999832,8.088461716457697,True,forwarded
1783804865877886,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2366,0.9389999999999832,8.107240151145007,True,forwarded
1783804865898211,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2367,0.9389999999999832,8.126397708020269,True,forwarded
1783804865917822,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2368,0.9389999999999832,8.144786311223017,True,forwarded
1783804865945294,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2369,0.9389999999999832,8.163583085519667,True,forwarded
1783804865960246,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2370,0.9989999999999846,8.182439898859927,True,forwarded
1783804865978271,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2371,0.9989999999999846,8.202813931432628,True,forwarded
1783804865997795,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2372,0.9989999999999846,8.22240067907927,True,forwarded
1783804866017840,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2373,0.9989999999999846,8.242315431391747,True,forwarded
1783804866040629,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2374,0.9989999999999846,8.26244835131973,True,forwarded
