wall_time_us,v_ego_mps,a_ego_mps2,engaged,long_state,hccc_accel,manual_accel,planner_accel,cmd_accel,out_accel,gas_pressed,brake_pressed,standstill,carstate_valid,controlsstate_valid,selfdrivestate_valid
1783804885361650,16.8019,0.3302,1,pid,-0.3886,0.0000,-0.8160,-0.3886,-0.3260,0,0,0,1,1,1
1783804885413963,16.8160,0.3147,1,pid,-0.4350,0.0000,-0.8201,-0.4350,-0.3686,0,0,0,1,1,1
1783804885463948,16.8278,0.3056,1,pid,-0.4083,0.0000,-0.8243,-0.4083,-0.4509,0,0,0,1,1,1
1783804885513655,16.8573,0.4089,1,pid,-0.5145,0.0000,-0.8284,-0.5145,-0.4522,0,0,0,1,1,1
1783804885563985,16.8527,0.2087,1,pid,-0.5200,0.0000,-0.8325,-0.5200,-0.4568,0,0,0,1,1,1
1783804885613935,16.8449,0.0656,1,pid,-0.5337,0.0000,-0.8366,-0.5337,-0.4674,0,0,0,1,1,1
1783804885664273,16.8300,-0.0728,1,pid,-0.5267,0.0000,-0.8407,-0.5267,-0.4801,0,0,0,1,1,1
1783804885713902,16.8389,0.0259,1,pid,-0.5688,0.0000,-0.8448,-0.5688,-0.5224,0,0,0,1,1,1
1783804885763714,16.8273,-0.0888,1,pid,-0.5486,0.0000,-0.8488,-0.5486,-0.5285,0,0,0,1,1,1
1783804885811709,16.8286,-0.0415,1,pid,-0.5889,0.0000,-0.8528,-0.5889,-0.5555,0,0,0,1,1,1
1783804885861924,16.8418,0.0359,1,pid,-0.6146,0.0000,-0.8568,-0.6146,-0.5783,0,0,0,1,1,1
1783804885914100,16.8325,-0.0364,1,pid,-0.6274,0.0000,-0.8608,-0.6274,-0.5704,0,0,0,1,1,1
1783804885964108,16.8503,0.0999,1,pid,-0.6555,0.0000,-0.8647,-0.6555,-0.6158,0,0,0,1,1,1
1783804886011844,16.8230,-0.1391,1,pid,-0.6011,0.0000,-0.8685,-0.6011,-0.5583,0,0,0,1,1,1
1783804886064195,16.8313,-0.0348,1,pid,-0.6252,0.0000,-0.8723,-0.6252,-0.6355,0,0,0,1,1,1
1783804886111663,16.8063,-0.2262,1,pid,-0.5844,0.0000,-0.8761,-0.5844,-0.6049,0,0,0,1,1,1
1783804886161713,16.8216,-0.0196,1,pid,-0.6610,0.0000,-0.8798,-0.6610,-0.6553,0,0,0,1,1,1
1783804886211736,16.8048,-0.1311,1,pid,-0.6259,0.0000,-0.8834,-0.6259,-0.6128,0,0,0,1,1,1
1783804886264247,16.8052,-0.0893,1,pid,-0.6459,0.0000,-0.8870,-0.6459,-0.6356,0,0,0,1,1,1
1783804886313812,16.7928,-0.1442,1,pid,-0.6307,0.0000,-0.8905,-0.6307,-0.6299,0,0,0,1,1,1
1783804886361844,16.7911,-0.1078,1,pid,-0.6454,0.0000,-0.8939,-0.6454,-0.6568,0,0,0,1,1,1
1783804886411815,16.7851,-0.1206,1,pid,-0.6382,0.0000,-0.8973,-0.6382,-0.6383,0,0,0,1,1,1
1783804886464143,16.8014,0.0606,1,pid,-0.6815,0.0000,-0.9006,-0.6815,-0.6757,0,0,0,1,1,1
1783804886513762,16.8036,0.0520,1,pid,-0.6737,0.0000,-0.9038,-0.6737,-0.6662,0,0,0,1,1,1
1783804886564030,16.8045,0.0405,1,pid,-0.6929,0.0000,-0.9070,-0.6929,-0.6923,0,0,0,1,1,1
1783804886613745,16.7956,-0.0422,1,pid,-0.6533,0.0000,-0.9101,-0.6533,-0.6640,0,0,0,1,1,1
1783804886661602,16.8111,0.1060,1,pid,-0.7174,0.0000,-0.9131,-0.7174,-0.7081,0,0,0,1,1,1
1783804886711655,16.8081,0.0658,1,pid,-0.6990,0.0000,-0.9160,-0.6990,-0.6828,0,0,0,1,1,1
1783804886761726,16.8129,0.0632,1,pid,-0.6997,0.0000,-0.9189,-0.6997,-0.7162,0,0,0,1,1,1
1783804886811775,16.8024,-0.0502,1,pid,-0.7032,0.0000,-0.9217,-0.7032,-0.7047,0,0,0,1,1,1
1783804886864102,16.8140,0.0547,1,pid,-0.7395,0.0000,-0.9244,-0.7395,-0.7500,0,0,0,1,1,1
1783804886911761,16.8109,0.0199,1,pid,-0.7498,0.0000,-0.9271,-0.7498,-0.7147,0,0,0,1,1,1
1783804886963720,16.8024,-0.0654,1,pid,-0.7188,0.0000,-0.9296,-0.7188,-0.7300,0,0,0,1,1,1
1783804887012024,16.7898,-0.1559,1,pid,-0.7033,0.0000,-0.9321,-0.7033,-0.7208,0,0,0,1,1,1
1783804887063790,16.7952,-0.0303,1,pid,-0.7543,0.0000,-0.9346,-0.7543,-0.7439,0,0,0,1,1,1
1783804887113446,16.7704,-0.2138,1,pid,-0.6974,0.0000,-0.9369,-0.6974,-0.7155,0,0,0,1,1,1
1783804887163987,16.7700,-0.1368,1,pid,-0.7389,0.0000,-0.9392,-0.7389,-0.7505,0,0,0,1,1,1
1783804887214096,16.7490,-0.2483,1,pid,-0.7069,0.0000,-0.9414,-0.7069,-0.7103,0,0,0,1,1,1
1783804887263902,16.7606,-0.0651,1,pid,-0.7667,0.0000,-0.9436,-0.7667,-0.7670,0,0,0,1,1,1
1783804887313730,16.7317,-0.2679,1,pid,-0.7205,0.0000,-0.9456,-0.7205,-0.7040,0,0,0,1,1,1
1783804887363793,16.7193,-0.2718,1,pid,-0.7198,0.0000,-0.9476,-0.7198,-0.7349,0,0,0,1,1,1
1783804887413714,16.7065,-0.2513,1,pid,-0.7242,0.0000,-0.9495,-0.7242,-0.7051,0,0,0,1,1,1
1783804887463669,16.7345,0.0688,1,pid,-0.7888,0.0000,-0.9514,-0.7888,-0.7636,0,0,0,1,1,1
1783804887511754,16.7270,-0.0195,1,pid,-0.7475,0.0000,-0.9532,-0.7475,-0.7415,0,0,0,1,1,1
1783804887563552,16.7225,-0.0475,1,pid,-0.7627,0.0000,-0.9549,-0.7627,-0.7538,0,0,0,1,1,1
1783804887614208,16.7036,-0.1866,1,pid,-0.7165,0.0000,-0.9565,-0.7165,-0.7403,0,0,0,1,1,1
1783804887663775,16.6956,-0.1710,1,pid,-0.7481,0.0000,-0.9581,-0.7481,-0.7558,0,0,0,1,1,1
1783804887714621,16.7109,0.0163,1,pid,-0.7701,0.0000,-0.9596,-0.7701,-0.7798,0,0,0,1,1,1
1783804887761799,16.6916,-0.1532,1,pid,-0.7254,0.0000,-0.9610,-0.7254,-0.7369,0,0,0,1,1,1
1783804887813936,16.6929,-0.0988,1,pid,-0.7275,0.0000,-0.9623,-0.7275,-0.7606,0,0,0,1,1,1
1783804887861703,16.6824,-0.1469,1,pid,-0.7117,0.0000,-0.9636,-0.7117,-0.7823,0,0,0,1,1,1
1783804887911868,16.6753,-0.1292,1,pid,-0.7167,0.0000,-0.9648,-0.7167,-0.7449,0,0,0,1,1,1
1783804887964003,16.6713,-0.1062,1,pid,-0.7191,0.0000,-0.9660,-0.7191,-0.7346,0,0,0,1,1,1
1783804888012172,16.6499,-0.2426,1,pid,-0.6634,0.0000,-0.9671,-0.6634,-0.7075,0,0,0,1,1,1
1783804888061769,16.6316,-0.2866,1,pid,-0.6773,0.0000,-0.9681,-0.6773,-0.6944,0,0,0,1,1,1
1783804888114028,16.6165,-0.2907,1,pid,-0.6377,0.0000,-0.9691,-0.6377,-0.6773,0,0,0,1,1,1
1783804888164331,16.5901,-0.3857,1,pid,-0.6207,0.0000,-0.9700,-0.6207,-0.6380,0,0,0,1,1,1
1783804888213698,16.5668,-0.4236,1,pid,-0.5785,0.0000,-0.9708,-0.5785,-0.6251,0,0,0,1,1,1
1783804888264157,16.5551,-0.3485,1,pid,-0.6030,0.0000,-0.9716,-0.6030,-0.5922,0,0,0,1,1,1
1783804888311988,16.5307,-0.3964,1,pid,-0.5408,0.0000,-0.9723,-0.5408,-0.5772,0,0,0,1,1,1
1783804888364340,16.5323,-0.2281,1,pid,-0.5556,0.0000,-0.9729,-0.5556,-0.5937,0,0,0,1,1,1
1783804888411926,16.5111,-0.3094,1,pid,-0.5141,0.0000,-0.9735,-0.5141,-0.5409,0,0,0,1,1,1
1783804888463727,16.5042,-0.2382,1,pid,-0.5086,0.0000,-0.9740,-0.5086,-0.5446,0,0,0,1,1,1
1783804888514247,16.5019,-0.1584,1,pid,-0.4953,0.0000,-0.9744,-0.4953,-0.5365,0,0,0,1,1,1
1783804888561729,16.4830,-0.2505,1,pid,-0.4522,0.0000,-0.9748,-0.4522,-0.5045,0,0,0,1,1,1
1783804888613408,16.4839,-0.1319,1,pid,-0.4868,0.0000,-0.9751,-0.4868,-0.4942,0,0,0,1,1,1
1783804888661724,16.4879,-0.0586,1,pid,-0.4650,0.0000,-0.9754,-0.4650,-0.4860,0,0,0,1,1,1
1783804888713639,16.4732,-0.1305,1,pid,-0.4366,0.0000,-0.9756,-0.4366,-0.4813,0,0,0,1,1,1
1783804888764562,16.4560,-0.2168,1,pid,-0.4056,0.0000,-0.9757,-0.4056,-0.4546,0,0,0,1,1,1
1783804888813448,16.4378,-0.2723,1,pid,-0.3822,0.0000,-0.9758,-0.3822,-0.4471,0,0,0,1,1,1
1783804888863795,16.4278,-0.2430,1,pid,-0.3819,0.0000,-0.9758,-0.3819,-0.4296,0,0,0,1,1,1
1783804888914020,16.4246,-0.1597,1,pid,-0.4050,0.0000,-0.9757,-0.4050,-0.4155,0,0,0,1,1,1
1783804888961678,16.4005,-0.2997,1,pid,-0.3502,0.0000,-0.9756,-0.3502,-0.3899,0,0,0,1,1,1
1783804889014188,16.3916,-0.2537,1,pid,-0.3862,0.0000,-0.9755,-0.3862,-0.3968,0,0,0,1,1,1
1783804889064199,16.3897,-0.1608,1,pid,-0.3830,0.0000,-0.9753,-0.3830,-0.4014,0,0,0,1,1,1
1783804889111718,16.3783,-0.1894,1,pid,-0.3846,0.0000,-0.9750,-0.3846,-0.3821,0,0,0,1,1,1
1783804889161840,16.3690,-0.1852,1,pid,-0.3596,0.0000,-0.9747,-0.3596,-0.3924,0,0,0,1,1,1
1783804889211771,16.3552,-0.2205,1,pid,-0.3805,0.0000,-0.9744,-0.3805,-0.3978,0,0,0,1,1,1
1783804889263709,16.3384,-0.2574,1,pid,-0.3794,0.0000,-0.9740,-0.3794,-0.3895,0,0,0,1,1,1
1783804889313996,16.3228,-0.2677,1,pid,-0.3971,0.0000,-0.9736,-0.3971,-0.3745,0,0,0,1,1,1
1783804889363692,16.3194,-0.1879,1,pid,-0.4245,0.0000,-0.9731,-0.4245,-0.3733,0,0,0,1,1,1
1783804889411995,16.2943,-0.3165,1,pid,-0.4128,0.0000,-0.9726,-0.4128,-0.3868,0,0,0,1,1,1
1783804889464128,16.2760,-0.3334,1,pid,-0.3947,0.0000,-0.9720,-0.3947,-0.4262,0,0,0,1,1,1
1783804889511914,16.2497,-0.4406,1,pid,-0.4211,0.0000,-0.9714,-0.4211,-0.3795,0,0,0,1,1,1
1783804889561703,16.2587,-0.1339,1,pid,-0.5568,0.0000,-0.9707,-0.5568,-0.4134,0,0,0,1,1,1
1783804889613776,16.2660,-0.0984,1,pid,-0.4700,0.0000,-0.9700,-0.4700,-0.4268,0,0,0,1,1,1
1783804889663612,16.3177,0.3364,1,pid,-0.5803,0.0000,-0.9693,-0.5803,-0.5627,0,0,0,1,1,1
1783804889712502,16.1762,-1.0098,1,pid,-0.3258,0.0000,-0.9685,-0.3258,-0.3943,0,0,0,1,1,1
1783804889761809,16.1115,-1.1279,1,pid,-0.4826,0.0000,-0.9677,-0.4826,-0.3645,0,0,0,1,1,1
1783804889814209,15.9962,-1.5443,1,pid,-0.3249,0.0000,-0.9668,-0.3249,-0.2172,0,1,0,1,1,1
1783804889861913,15.9940,-1.0501,1,pid,-0.3812,0.0000,-0.9659,-0.3812,-0.3911,0,1,0,1,1,1
1783804889914361,15.9361,-1.0613,1,pid,-0.3404,0.0000,-0.9650,-0.3404,-0.3718,0,1,0,1,1,1
1783804889961823,15.7428,-2.2836,1,pid,-0.1287,0.0000,-0.9639,-0.1287,-0.0663,0,1,0,1,1,1
1783804890011691,15.6404,-2.0014,1,pid,-0.1432,0.0000,-0.9628,-0.1432,-0.1577,0,1,0,1,1,1
1783804890064043,15.6619,-1.0494,1,pid,-0.3134,0.0000,-0.9616,-0.3134,-0.2440,0,1,0,1,1,1
1783804890113858,15.6231,-0.9472,1,pid,-0.2187,0.0000,-0.9603,-0.2187,-0.1759,0,1,0,1,1,1
1783804890164314,15.6334,-0.5073,1,pid,-0.2531,0.0000,-0.9589,-0.2531,-0.2777,0,1,0,1,1,1
1783804890213660,15.5455,-1.0332,1,pid,-0.1284,0.0000,-0.9575,-0.1284,-0.1476,0,1,0,1,1,1
1783804890263699,15.4681,-1.2437,1,pid,-0.0735,0.0000,-0.9559,-0.0735,-0.1670,0,1,0,1,1,1
1783804890311842,15.4615,-0.8789,0,off,0.0000,0.0000,0.1075,0.0000,0.0000,0,1,0,1,1,1
1783804890364247,15.3614,-1.2300,0,off,0.0000,0.0000,0.2675,0.0000,0.0000,0,1,0,1,1,1
1783804890413970,15.3263,-1.0256,0,off,0.0000,0.0000,0.3042,0.0000,0.0000,0,1,0,1,1,1
1783804890463852,15.2571,-1.1919,0,off,0.0000,0.0000,0.3448,0.0000,0.0000,0,1,0,1,1,1
1783804890511695,15.0104,-2.7308,0,off,0.0000,0.0000,-0.0775,0.0000,0.0000,0,1,0,1,1,1
1783804890563690,14.8634,-2.7911,0,off,0.0000,0.0000,-0.4577,0.0000,0.0000,0,1,0,1,1,1
1783804890613785,14.5978,-3.7742,0,off,0.0000,0.0000,-0.6679,0.0000,0.0000,0,1,0,1,1,1
1783804890661645,14.4493,-3.3424,0,off,0.0000,0.0000,-0.6770,0.0000,0.0000,0,1,0,1,1,1
1783804890713754,14.5015,-1.6838,0,off,0.0000,0.0000,-0.0365,0.0000,0.0000,0,1,0,1,1,1
1783804890761818,14.3802,-1.9836,0,off,0.0000,0.0000,-0.0029,0.0000,0.0000,0,1,0,1,1,1
1783804890813617,14.2685,-2.0839,0,off,0.0000,0.0000,-0.1037,0.0000,0.0000,0,1,0,1,1,1
1783804890863438,14.1826,-1.9303,0,off,0.0000,0.0000,-0.0929,0.0000,0.0000,0,1,0,1,1,1
1783804890913136,14.1135,-1.7221,0,off,0.0000,0.0000,0.0202,0.0000,0.0000,0,1,0,1,1,1
1783804890964080,14.0552,-1.4643,0,off,0.0000,0.0000,0.0440,0.0000,0.0000,0,1,0,1,1,1
1783804891014380,13.9835,-1.4893,0,off,0.0000,0.0000,0.1912,0.0000,0.0000,0,1,0,1,1,1
1783804891063410,13.8917,-1.6131,0,off,0.0000,0.0000,0.0766,0.0000,0.0000,0,1,0,1,1,1
1783804891113474,13.7782,-1.8947,0,off,0.0000,0.0000,0.0423,0.0000,0.0000,0,1,0,1,1,1
1783804891163742,13.6274,-2.3390,0,off,0.0000,0.0000,-0.1728,0.0000,0.0000,0,1,0,1,1,1
1783804891214674,13.4884,-2.5035,0,off,0.0000,0.0000,-0.2821,0.0000,0.0000,0,1,0,1,1,1
1783804891263904,13.3821,-2.3326,0,off,0.0000,0.0000,-0.2626,0.0000,0.0000,0,1,0,1,1,1
1783804891311753,13.2600,-2.3879,0,off,0.0000,0.0000,-0.1910,0.0000,0.0000,0,1,0,1,1,1
1783804891363812,13.1557,-2.2693,0,off,0.0000,0.0000,-0.1880,0.0000,0.0000,0,1,0,1,1,1
1783804891413583,13.0496,-2.2145,0,off,0.0000,0.0000,-0.1530,0.0000,0.0000,0,1,0,1,1,1
1783804891463365,12.9537,-2.0794,0,off,0.0000,0.0000,-0.1342,0.0000,0.0000,0,1,0,1,1,1
1783804891513923,12.8319,-2.2245,0,off,0.0000,0.0000,-0.1309,0.0000,0.0000,0,1,0,1,1,1
1783804891564343,12.7214,-2.2220,0,off,0.0000,0.0000,-0.1649,0.0000,0.0000,0,1,0,1,1,1
1783804891613870,12.5995,-2.2912,0,off,0.0000,0.0000,-0.1985,0.0000,0.0000,0,1,0,1,1,1
1783804891663560,12.5294,-1.9548,0,off,0.0000,0.0000,-0.0433,0.0000,0.0000,0,1,0,1,1,1
1783804891714132,12.3922,-2.2725,0,off,0.0000,0.0000,-0.1044,0.0000,0.0000,0,1,0,1,1,1
1783804891764613,12.2458,-2.5101,0,off,0.0000,0.0000,-0.2680,0.0000,0.0000,0,1,0,1,1,1
1783804891813295,12.1751,-2.0578,0,off,0.0000,0.0000,-0.1747,0.0000,0.0000,0,1,0,1,1,1
1783804891861861,12.0958,-2.0386,0,off,0.0000,0.0000,-0.0807,0.0000,0.0000,0,1,0,1,1,1
1783804891913785,11.9766,-2.0301,0,off,0.0000,0.0000,-0.0411,0.0000,0.0000,0,1,0,1,1,1
1783804891963294,11.8691,-2.0839,0,off,0.0000,0.0000,-0.0755,0.0000,0.0000,0,1,0,1,1,1
1783804892011769,11.7978,-1.9842,0,off,0.0000,0.0000,-0.0440,0.0000,0.0000,0,1,0,1,1,1
1783804892064124,11.5914,-2.6433,0,off,0.0000,0.0000,-0.2672,0.0000,0.0000,0,1,0,1,1,1
1783804892113940,11.4876,-2.4261,0,off,0.0000,0.0000,-0.2348,0.0000,0.0000,0,1,0,1,1,1
1783804892163343,11.3676,-2.3907,0,off,0.0000,0.0000,-0.2502,0.0000,0.0000,0,1,0,1,1,1
1783804892211873,11.2703,-2.2158,0,off,0.0000,0.0000,-0.1617,0.0000,0.0000,0,1,0,1,1,1
1783804892261685,11.1479,-2.3163,0,off,0.0000,0.0000,-0.1506,0.0000,0.0000,0,1,0,1,1,1
1783804892314191,11.0237,-2.3753,0,off,0.0000,0.0000,-0.1961,0.0000,0.0000,0,1,0,1,1,1
1783804892363748,10.9057,-2.3653,0,off,0.0000,0.0000,-0.1946,0.0000,0.0000,0,1,0,1,1,1
1783804892413704,10.7844,-2.3950,0,off,0.0000,0.0000,-0.1842,0.0000,0.0000,0,1,0,1,1,1
1783804892463243,10.6537,-2.4647,0,off,0.0000,0.0000,-0.2319,0.0000,0.0000,0,1,0,1,1,1
1783804892513656,10.5530,-2.2979,0,off,0.0000,0.0000,-0.1509,0.0000,0.0000,0,1,0,1,1,1
1783804892563499,10.4622,-2.1075,0,off,0.0000,0.0000,-0.1209,0.0000,0.0000,0,1,0,1,1,1
1783804892613955,10.3522,-2.1294,0,off,0.0000,0.0000,-0.1162,0.0000,0.0000,0,1,0,1,1,1
1783804892664060,10.2226,-2.3293,0,off,0.0000,0.0000,-0.1315,0.0000,0.0000,0,1,0,1,1,1
1783804892713331,10.1284,-2.1533,0,off,0.0000,0.0000,-0.1144,0.0000,0.0000,0,1,0,1,1,1
1783804892761857,10.0483,-2.1071,0,off,0.0000,0.0000,-0.0672,0.0000,0.0000,0,1,0,1,1,1
1783804892813924,9.9316,-2.0059,0,off,0.0000,0.0000,-0.0728,0.0000,0.0000,0,1,0,1,1,1
1783804892864064,9.8253,-2.0785,0,off,0.0000,0.0000,0.0013,0.0000,0.0000,0,1,0,1,1,1
1783804892914133,9.6696,-2.4743,0,off,0.0000,0.0000,-0.1634,0.0000,0.0000,0,1,0,1,1,1
1783804892962070,9.5398,-2.5124,0,off,0.0000,0.0000,-0.2190,0.0000,0.0000,0,1,0,1,1,1
1783804893011600,9.4507,-2.2351,0,off,0.0000,0.0000,-0.1458,0.0000,0.0000,0,1,0,1,1,1
1783804893064035,9.3584,-2.0532,0,off,0.0000,0.0000,-0.1057,0.0000,0.0000,0,1,0,1,1,1
1783804893114025,9.2684,-1.9885,0,off,0.0000,0.0000,0.0481,0.0000,0.0000,0,1,0,1,1,1
1783804893163819,9.1806,-1.8969,0,off,0.0000,0.0000,0.0210,0.0000,0.0000,0,1,0,1,1,1
1783804893213820,9.0788,-1.9566,0,off,0.0000,0.0000,0.0266,0.0000,0.0000,0,1,0,1,1,1
1783804893264053,8.9933,-1.8406,0,off,0.0000,0.0000,0.0131,0.0000,0.0000,0,1,0,1,1,1
1783804893314232,8.9123,-1.7287,0,off,0.0000,0.0000,0.0487,0.0000,0.0000,0,1,0,1,1,1
1783804893364204,8.8330,-1.6755,0,off,0.0000,0.0000,0.1014,0.0000,0.0000,0,1,0,1,1,1
1783804893413557,8.7431,-1.7134,0,off,0.0000,0.0000,0.0869,0.0000,0.0000,0,1,0,1,1,1
1783804893463779,8.6683,-1.6395,0,off,0.0000,0.0000,0.1472,0.0000,0.0000,0,1,0,1,1,1
1783804893514066,8.6055,-1.4804,0,off,0.0000,0.0000,0.1679,0.0000,0.0000,0,1,0,1,1,1
1783804893564004,8.5081,-1.6432,0,off,0.0000,0.0000,0.1226,0.0000,0.0000,0,1,0,1,1,1
1783804893611662,8.4199,-1.7048,0,off,0.0000,0.0000,0.1361,0.0000,0.0000,0,1,0,1,1,1
1783804893661724,8.3701,-1.5641,0,off,0.0000,0.0000,0.1874,0.0000,0.0000,0,1,0,1,1,1
1783804893713891,8.2901,-1.4237,0,off,0.0000,0.0000,0.1819,0.0000,0.0000,0,1,0,1,1,1
1783804893763836,8.2493,-1.1978,0,off,0.0000,0.0000,0.2911,0.0000,0.0000,0,1,0,1,1,1
1783804893813302,8.1814,-1.2472,0,off,0.0000,0.0000,0.2916,0.0000,0.0000,0,1,0,1,1,1
1783804893861790,8.1080,-1.4329,0,off,0.0000,0.0000,0.1841,0.0000,0.0000,0,1,0,1,1,1
1783804893913917,8.0205,-1.5020,0,off,0.0000,0.0000,0.2641,0.0000,0.0000,0,1,0,1,1,1
1783804893963627,7.9803,-1.2662,0,off,0.0000,0.0000,0.3469,0.0000,0.0000,0,1,0,1,1,1
1783804894014066,7.9357,-1.0817,0,off,0.0000,0.0000,0.3052,0.0000,0.0000,0,1,0,1,1,1
1783804894061766,7.8764,-1.1086,0,off,0.0000,0.0000,0.3433,0.0000,0.0000,0,1,0,1,1,1
1783804894113615,7.8199,-1.1138,0,off,0.0000,0.0000,0.3498,0.0000,0.0000,0,1,0,1,1,1
1783804894164205,7.7546,-1.1357,0,off,0.0000,0.0000,0.2691,0.0000,0.0000,0,1,0,1,1,1
1783804894213837,7.6463,-1.5753,0,off,0.0000,0.0000,0.2699,0.0000,0.0000,0,1,0,1,1,1
1783804894264101,7.5786,-1.5141,0,off,0.0000,0.0000,0.2345,0.0000,0.0000,0,1,0,1,1,1
1783804894311788,7.5194,-1.3836,0,off,0.0000,0.0000,0.2498,0.0000,0.0000,0,1,0,1,1,1
1783804894361963,7.4328,-1.5548,0,off,0.0000,0.0000,0.2594,0.0000,0.0000,0,1,0,1,1,1
1783804894413961,7.4000,-1.1670,0,off,0.0000,0.0000,0.2536,0.0000,0.0000,0,1,0,1,1,1
1783804894462160,7.3248,-1.3107,0,off,0.0000,0.0000,0.3123,0.0000,0.0000,0,1,0,1,1,1
1783804894513612,7.2716,-1.2190,0,off,0.0000,0.0000,0.3045,0.0000,0.0000,0,1,0,1,1,1
1783804894563634,7.2313,-1.0768,0,off,0.0000,0.0000,0.3925,0.0000,0.0000,0,1,0,1,1,1
1783804894613782,7.2040,-0.8655,0,off,0.0000,0.0000,0.4388,0.0000,0.0000,0,1,0,1,1,1
1783804894663779,7.1546,-0.8835,0,off,0.0000,0.0000,0.4096,0.0000,0.0000,0,1,0,1,1,1
1783804894713956,7.1281,-0.7582,0,off,0.0000,0.0000,0.5248,0.0000,0.0000,0,1,0,1,1,1
1783804894764314,7.0699,-0.9211,0,off,0.0000,0.0000,0.4786,0.0000,0.0000,0,1,0,1,1,1
1783804894813382,7.0123,-0.9973,0,off,0.0000,0.0000,0.4033,0.0000,0.0000,0,1,0,1,1,1
1783804894862020,6.9618,-1.0173,0,off,0.0000,0.0000,0.4314,0.0000,0.0000,0,1,0,1,1,1
1783804894913499,6.8964,-1.1442,0,off,0.0000,0.0000,0.3776,0.0000,0.0000,0,1,0,1,1,1
1783804894961930,6.8308,-1.3058,0,off,0.0000,0.0000,0.2999,0.0000,0.0000,0,1,0,1,1,1
1783804895013894,6.7462,-1.3161,0,off,0.0000,0.0000,0.2523,0.0000,0.0000,0,1,0,1,1,1
1783804895062462,6.6728,-1.3773,0,off,0.0000,0.0000,0.2686,0.0000,0.0000,0,1,0,1,1,1
1783804895113104,6.6059,-1.3721,0,off,0.0000,0.0000,0.2808,0.0000,0.0000,0,1,0,1,1,1
1783804895164056,6.5289,-1.4422,0,off,0.0000,0.0000,0.2663,0.0000,0.0000,0,1,0,1,1,1
1783804895213556,6.4605,-1.4107,0,off,0.0000,0.0000,0.2533,0.0000,0.0000,0,1,0,1,1,1
1783804895264114,6.3741,-1.5209,0,off,0.0000,0.0000,0.2055,0.0000,0.0000,0,1,0,1,1,1
1783804895313264,6.2935,-1.5659,0,off,0.0000,0.0000,0.2156,0.0000,0.0000,0,1,0,1,1,1
1783804895362014,6.2361,-1.4040,0,off,0.0000,0.0000,0.2394,0.0000,0.0000,0,1,0,1,1,1
1783804895411887,6.1942,-1.1931,0,off,0.0000,0.0000,0.3402,0.0000,0.0000,0,1,0,1,1,1
1783804895464389,6.1466,-1.1017,0,off,0.0000,0.0000,0.3662,0.0000,0.0000,0,1,0,1,1,1
1783804895513331,6.0908,-1.1058,0,off,0.0000,0.0000,0.3787,0.0000,0.0000,0,1,0,1,1,1
1783804895561654,6.0456,-1.0184,0,off,0.0000,0.0000,0.3909,0.0000,0.0000,0,1,0,1,1,1
1783804895611675,5.9994,-1.0661,0,off,0.0000,0.0000,0.3908,0.0000,0.0000,0,1,0,1,1,1
1783804895661667,5.9369,-1.0425,0,off,0.0000,0.0000,0.3865,0.0000,0.0000,0,1,0,1,1,1
1783804895713300,5.8879,-1.0157,0,off,0.0000,0.0000,0.4164,0.0000,0.0000,0,1,0,1,1,1
1783804895761960,5.8252,-1.1114,0,off,0.0000,0.0000,0.3986,0.0000,0.0000,0,1,0,1,1,1
1783804895813609,5.7751,-1.0559,0,off,0.0000,0.0000,0.3711,0.0000,0.0000,0,1,0,1,1,1
1783804895864172,5.6915,-1.2925,0,off,0.0000,0.0000,0.3239,0.0000,0.0000,0,1,0,1,1,1
1783804895913518,5.6315,-1.2482,0,off,0.0000,0.0000,0.3160,0.0000,0.0000,0,1,0,1,1,1
1783804895964110,5.5840,-1.1220,0,off,0.0000,0.0000,0.3578,0.0000,0.0000,0,1,0,1,1,1
1783804896013438,5.5238,-1.1576,0,off,0.0000,0.0000,0.3758,0.0000,0.0000,0,1,0,1,1,1
1783804896063819,5.4887,-0.9650,0,off,0.0000,0.0000,0.3859,0.0000,0.0000,0,1,0,1,1,1
1783804896113520,5.4620,-0.7936,0,off,0.0000,0.0000,0.4876,0.0000,0.0000,0,1,0,1,1,1
1783804896161684,5.4235,-0.8532,0,off,0.0000,0.0000,0.4916,0.0000,0.0000,0,1,0,1,1,1
1783804896211690,5.3972,-0.6555,0,off,0.0000,0.0000,0.5530,0.0000,0.0000,0,0,0,1,1,1
1783804896261747,5.3711,-0.6509,0,off,0.0000,0.0000,0.5498,0.0000,0.0000,0,0,0,1,1,1
1783804896313385,5.3522,-0.4949,0,off,0.0000,0.0000,0.6113,0.0000,0.0000,0,0,0,1,1,1
1783804896362094,5.3250,-0.5235,0,off,0.0000,0.0000,0.6343,0.0000,0.0000,0,0,0,1,1,1
1783804896413990,5.3186,-0.3587,0,off,0.0000,0.0000,0.6549,0.0000,0.0000,0,0,0,1,1,1
1783804896464168,5.3057,-0.2989,0,off,0.0000,0.0000,0.6774,0.0000,0.0000,0,0,0,1,1,1
1783804896513077,5.3002,-0.2208,0,off,0.0000,0.0000,0.7405,0.0000,0.0000,0,0,0,1,1,1
1783804896561747,5.2919,-0.2157,0,off,0.0000,0.0000,0.7845,0.0000,0.0000,0,0,0,1,1,1
1783804896613126,5.2773,-0.2485,0,off,0.0000,0.0000,0.7501,0.0000,0.0000,0,0,0,1,1,1
