recv_wall_time_us,event_type,role,device_id,source_host,source_port,dest_host,dest_port,seq,a_lead,v_lead,forwarded,reason
1783802625424555,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2303,0.16600000000000156,6.0881747901019905,True,forwarded
1783802625451163,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2304,0.16600000000000156,6.091607047602021,True,forwarded
1783802625465230,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2305,0.16000000000000925,6.094825672160031,True,forwarded
1783802625484533,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2306,0.16000000000000925,6.0980223804799145,True,forwarded
1783802625504538,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2307,0.16000000000000925,6.101224938719779,True,forwarded
1783802625526308,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2308,0.16000000000000925,6.104416713759956,True,forwarded
1783802625551212,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2309,0.16000000000000925,6.107618530399877,True,forwarded
1783802625564483,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2310,0.17999999999999539,6.110818381059985,True,forwarded
1783802625588956,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2311,0.17999999999999539,6.114418643679825,True,forwarded
1783802625604351,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2312,0.17999999999999539,6.118024352919934,True,forwarded
1783802625624627,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2313,0.17999999999999539,6.121624643619803,True,forwarded
1783802625648028,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2314,0.17999999999999539,6.125219862279779,True,forwarded
1783802625664262,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2315,0.22700000000000065,6.128822790572853,True,forwarded
1783802625685463,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2316,0.22700000000000065,6.133371681254866,True,forwarded
1783802625704752,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2317,0.22700000000000065,6.1379120714678645,True,forwarded
1783802625724794,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2318,0.22700000000000065,6.1424530763969685,True,forwarded
1783802625751038,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2319,0.22700000000000065,6.146990227092645,True,forwarded
1783802625764546,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2320,0.29499999999999216,6.151550436444756,True,forwarded
1783802625784324,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2321,0.29499999999999216,6.15743733047964,True,forwarded
1783802625804541,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2322,0.29499999999999216,6.163339036169706,True,forwarded
1783802625808559,hello,ego,hcc-ego,127.0.0.1,39018,,,,,,False,registered_peer
1783802625826563,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2323,0.29499999999999216,6.169242400939935,True,forwarded
1783802625848826,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2324,0.29499999999999216,6.17514256997502,True,forwarded
1783802625864031,hello,lead,hcc-lead,10.42.0.60,36994,,,,,,False,registered_peer
1783802625864312,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2325,0.38199999999999246,6.181059004101466,True,forwarded
1783802625886414,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2326,0.38199999999999246,6.188693413531866,True,forwarded
1783802625907856,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2327,0.38199999999999246,6.196346365623598,True,forwarded
1783802625925734,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2328,0.38199999999999246,6.203965116873867,True,forwarded
1783802625948818,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2329,0.38199999999999246,6.21252171785165,True,forwarded
1783802625964252,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2330,0.47800000000003223,6.219258695531816,True,forwarded
1783802625986790,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2331,0.47800000000003223,6.228808712501307,True,forwarded
1783802626009382,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2332,0.47800000000003223,6.238367169039971,True,forwarded
1783802626026705,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2333,0.47800000000003223,6.247945915243737,True,forwarded
1783802626049136,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2334,0.47800000000003223,6.2575068114938155,True,forwarded
1783802626064200,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2335,0.5819999999999854,6.267070101899598,True,forwarded
1783802626086489,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2336,0.5819999999999854,6.27869818952385,True,forwarded
1783802626107817,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2337,0.5819999999999854,6.290339856371414,True,forwarded
1783802626126569,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2338,0.5819999999999854,6.301976916108062,True,forwarded
1783802626148249,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2339,0.5819999999999854,6.313616037287552,True,forwarded
1783802626164130,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2340,0.6869999999999967,6.325266111382899,True,forwarded
1783802626185934,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2341,0.6869999999999967,6.339007613852243,True,forwarded
1783802626213108,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2342,0.6869999999999967,6.352748186810107,True,forwarded
1783802626224173,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2343,0.6869999999999967,6.366489188456436,True,forwarded
1783802626248704,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2344,0.6869999999999967,6.380230047207027,True,forwarded
1783802626264176,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2345,0.7889999999999885,6.393983981159958,True,forwarded
1783802626286546,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2346,0.7889999999999885,6.409760118215535,True,forwarded
1783802626313522,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2347,0.7889999999999885,6.425605046603252,True,forwarded
1783802626324708,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2348,0.7889999999999885,6.441387676340413,True,forwarded
1783802626350568,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2349,0.7889999999999885,6.457151609143888,True,forwarded
1783802626364323,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2350,0.8849999999999855,6.472934393443987,True,forwarded
1783802626387599,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2351,0.8849999999999855,6.49064835962857,True,forwarded
1783802626409683,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2352,0.8849999999999855,6.508346700254199,True,forwarded
1783802626429523,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2353,0.8849999999999855,6.526043335483948,True,forwarded
1783802626451077,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2354,0.8849999999999855,6.543722454793808,True,forwarded
1783802626464257,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2355,0.9660000000000507,6.56143939766265,True,forwarded
1783802626484311,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2356,0.9660000000000507,6.580768102289707,True,forwarded
1783802626504318,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2357,0.9660000000000507,6.600090064236029,True,forwarded
1783802626529307,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2358,0.9660000000000507,6.619427925574696,True,forwarded
1783802626549303,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2359,0.9660000000000507,6.638716681271197,True,forwarded
1783802626564345,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2360,1.0299999999999918,6.658049867059944,True,forwarded
1783802626584233,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2361,1.0299999999999918,6.678638279558344,True,forwarded
1783802626604252,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2362,1.0299999999999918,6.699255017058839,True,forwarded
1783802626624562,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2363,1.0299999999999918,6.719857700209484,True,forwarded
1783802626649297,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2364,1.0299999999999918,6.740472291190198,True,forwarded
1783802626664579,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2365,1.069999999999978,6.761074635768951,True,forwarded
1783802626684047,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2366,1.069999999999978,6.782423531498303,True,forwarded
1783802626704290,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2367,1.069999999999978,6.803864047048978,True,forwarded
1783802626729319,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2368,1.069999999999978,6.829209505129825,True,forwarded
1783802626748294,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2369,1.069999999999978,6.846626986528685,True,forwarded
1783802626764206,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2370,1.0869999999999913,6.868016095947712,True,forwarded
1783802626784031,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2371,1.0869999999999913,6.889744377000058,True,forwarded
1783802626804511,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2372,1.0869999999999913,6.911550332898505,True,forwarded
1783802626824264,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2373,1.0869999999999913,6.933276293207162,True,forwarded
1783802626826101,hello,ego,hcc-ego,127.0.0.1,39018,,,,,,False,registered_peer
1783802626848525,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2374,1.0869999999999913,6.954973434972091,True,forwarded
1783802626866190,hello,lead,hcc-lead,10.42.0.60,36994,,,,,,False,registered_peer
1783802626866602,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2375,1.0769999999999793,6.979011843492171,True,forwarded
1783802626886577,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2376,1.0769999999999793,6.998241061371389,True,forwarded
1783802626913179,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2377,1.0769999999999793,7.0198682865236615,True,forwarded
1783802626924492,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2378,1.0769999999999793,7.041418271390836,True,forwarded
1783802626948439,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2379,1.0769999999999793,7.06289741012139,True,forwarded
1783802626965004,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2380,1.0440000000000598,7.084399758374403,True,forwarded
1783802626986339,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2381,1.0440000000000598,7.105283891570353,True,forwarded
1783802627008163,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2382,1.0440000000000598,7.126163619087317,True,forwarded
1783802627026362,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2383,1.0440000000000598,7.147112185874656,True,forwarded
1783802627048526,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2384,1.0440000000000598,7.168022690510874,True,forwarded
1783802627064460,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2385,0.9919999999999832,7.188851777982856,True,forwarded
1783802627086582,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2386,0.9919999999999832,7.208657212734529,True,forwarded
1783802627107841,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2387,0.9919999999999832,7.228481092734918,True,forwarded
1783802627125711,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2388,0.9919999999999832,7.248329101151918,True,forwarded
1783802627148509,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2389,0.9919999999999832,7.268180984318737,True,forwarded
1783802627164282,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2390,0.9269999999999935,7.2880154235509105,True,forwarded
1783802627186172,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2391,0.9269999999999935,7.306574687537356,True,forwarded
1783802627207875,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2392,0.9269999999999935,7.325725348787088,True,forwarded
1783802627225773,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2393,0.9269999999999935,7.344034322774799,True,forwarded
1783802627248086,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2394,0.9269999999999935,7.362197005037668,True,forwarded
1783802627264464,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2395,0.8519999999999829,7.380700360487163,True,forwarded
1783802627286399,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2396,0.8519999999999829,7.397731929094813,True,forwarded
1783802627307933,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2397,0.8519999999999829,7.414765583399652,True,forwarded
1783802627324422,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2398,0.8519999999999829,7.431810064919123,True,forwarded
1783802627348194,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2399,0.8519999999999829,7.448849355202864,True,forwarded
1783802627364161,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2400,0.7739999999999881,7.465883150045535,True,forwarded
1783802627390829,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2401,0.7739999999999881,7.481364803309283,True,forwarded
1783802627413327,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2402,0.7739999999999881,7.496847020046112,True,forwarded
1783802627424553,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2403,0.7739999999999881,7.512337421057567,True,forwarded
1783802627448515,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2404,0.7739999999999881,7.527800006057641,True,forwarded
1783802627464333,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2405,0.6930000000000408,7.543281306224161,True,forwarded
1783802627486500,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2406,0.6930000000000408,7.557127193279653,True,forwarded
1783802627507639,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2407,0.6930000000000408,7.571008669349109,True,forwarded
1783802627526069,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2408,0.6930000000000408,7.584857985368895,True,forwarded
1783802627548382,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2409,0.6930000000000408,7.598711669366552,True,forwarded
1783802627564092,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2410,0.6149999999999968,7.612560783524482,True,forwarded
1783802627586917,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2411,0.6149999999999968,7.624858925610101,True,forwarded
1783802627609411,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2412,0.6149999999999968,7.6372013993545025,True,forwarded
1783802627624155,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2413,0.6149999999999968,7.649480290709548,True,forwarded
1783802627648158,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2414,0.6149999999999968,7.661764595294957,True,forwarded
1783802627664343,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2415,0.5389999999999885,7.674059644661754,True,forwarded
1783802627688858,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2416,0.5389999999999885,7.685749544036676,True,forwarded
1783802627709802,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2417,0.5389999999999885,7.6956272246182325,True,forwarded
1783802627724348,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2418,0.5389999999999885,7.706399054995342,True,forwarded
1783802627748509,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2419,0.5389999999999885,7.7171775112992345,True,forwarded
1783802627764159,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2420,0.4679999999999951,7.727943768763845,True,forwarded
1783802627785966,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2421,0.4679999999999951,7.73730930192806,True,forwarded
1783802627808448,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2422,0.4679999999999951,7.746673713763364,True,forwarded
1783802627826245,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2423,0.4679999999999951,7.756044657943817,True,forwarded
1783802627826697,hello,ego,hcc-ego,127.0.0.1,39018,,,,,,False,registered_peer
1783802627848410,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2424,0.4679999999999951,7.765393591616,True,forwarded
1783802627866414,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2425,0.4039999999999942,7.774744348292031,True,forwarded
1783802627886050,hello,lead,hcc-lead,10.42.0.60,36994,,,,,,False,registered_peer
1783802627886339,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2426,0.4039999999999942,7.782827819863686,True,forwarded
1783802627910059,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2427,0.4039999999999942,7.790908808855692,True,forwarded
1783802627924213,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2428,0.4039999999999942,7.798982075791423,True,forwarded
1783802627949327,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2429,0.4039999999999942,7.807098014823826,True,forwarded
1783802627964495,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2430,0.3490000000000147,7.815161559062654,True,forwarded
1783802627984200,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2431,0.3490000000000147,7.82212999843802,True,forwarded
1783802628004424,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2432,0.3490000000000147,7.829121013924694,True,forwarded
1783802628025000,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2433,0.3490000000000147,7.836100632118757,True,forwarded
1783802628049804,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2434,0.3490000000000147,7.8430772695034445,True,forwarded
1783802628065263,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2435,0.30300000000000005,7.850041561903957,True,forwarded
1783802628084151,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2436,0.30300000000000005,7.856102209111858,True,forwarded
1783802628104284,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2437,0.30300000000000005,7.862169862891518,True,forwarded
1783802628124587,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2438,0.30300000000000005,7.8682300522669895,True,forwarded
1783802628149242,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2439,0.30300000000000005,7.87428533364773,True,forwarded
1783802628164368,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2440,0.26899999999999097,7.880341956198782,True,forwarded
1783802628184235,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2441,0.26899999999999097,7.88572157771562,True,forwarded
1783802628204203,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2442,0.26899999999999097,7.891101507775987,True,forwarded
1783802628224254,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2443,0.26899999999999097,7.896481675900917,True,forwarded
1783802628251064,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2444,0.26899999999999097,7.901859126049721,True,forwarded
1783802628264301,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2445,0.2460000000000005,7.90723658782593,True,forwarded
1783802628284149,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2446,0.2460000000000005,7.912185351868016,True,forwarded
1783802628304115,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2447,0.2460000000000005,7.917062801493842,True,forwarded
1783802628324267,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2448,0.2460000000000005,7.921991847159934,True,forwarded
1783802628348987,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2449,0.2460000000000005,7.926913769157964,True,forwarded
1783802628364446,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2450,0.23699999999999496,7.931840050866679,True,forwarded
1783802628384295,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2451,0.23699999999999496,7.936580433621938,True,forwarded
