wall_time_us,profile_time_s,seq,v_lead_mps,a_lead_mps2
1783802640050575,55.823,3036,6.2189,0.6440
1783802640070491,55.843,3037,6.2318,0.6440
1783802640091258,55.863,3038,6.2447,0.6440
1783802640111052,55.883,3039,6.2576,0.6440
1783802640130953,55.903,3040,6.2707,0.7490
1783802640150929,55.923,3041,6.2857,0.7490
1783802640170980,55.943,3042,6.3007,0.7490
1783802640190968,55.963,3043,6.3157,0.7490
1783802640211046,55.983,3044,6.3307,0.7490
1783802640230965,56.003,3045,6.3460,0.8540
1783802640250962,56.023,3046,6.3630,0.8540
1783802640271386,56.043,3047,6.3801,0.8540
1783802640291166,56.063,3048,6.3972,0.8540
1783802640311112,56.083,3049,6.4143,0.8540
1783802640331080,56.103,3050,6.4316,0.9530
1783802640351246,56.123,3051,6.4507,0.9530
1783802640371261,56.143,3052,6.4698,0.9530
1783802640391118,56.163,3053,6.4888,0.9530
1783802640410970,56.183,3054,6.5079,0.9530
1783802640431204,56.203,3055,6.5272,1.0390
1783802640450924,56.223,3056,6.5479,1.0390
1783802640471818,56.243,3057,6.5688,1.0390
1783802640491101,56.263,3058,6.5895,1.0390
1783802640511446,56.283,3059,6.6103,1.0390
1783802640531393,56.303,3060,6.6313,1.1100
1783802640551260,56.323,3061,6.6535,1.1100
1783802640571214,56.343,3062,6.6757,1.1100
1783802640590919,56.363,3063,6.6979,1.1100
1783802640611106,56.383,3064,6.7201,1.1100
1783802640631061,56.403,3065,6.7424,1.1560
1783802640650586,56.423,3066,6.7655,1.1560
1783802640670558,56.443,3067,6.7886,1.1560
1783802640691286,56.463,3068,6.8118,1.1560
1783802640711264,56.483,3069,6.8349,1.1560
1783802640731446,56.503,3070,6.8581,1.1750
1783802640751527,56.523,3071,6.8816,1.1750
1783802640771357,56.543,3072,6.9051,1.1750
1783802640791371,56.563,3073,6.9286,1.1750
1783802640811450,56.583,3074,6.9521,1.1750
1783802640831399,56.603,3075,6.9756,1.1620
1783802640851308,56.623,3076,6.9988,1.1620
1783802640871274,56.643,3077,7.0220,1.1620
1783802640891222,56.663,3078,7.0453,1.1620
1783802640911855,56.683,3079,7.0685,1.1620
1783802640931094,56.703,3080,7.0916,1.1200
1783802640951318,56.723,3081,7.1141,1.1200
1783802640971290,56.743,3082,7.1364,1.1200
1783802640991260,56.763,3083,7.1588,1.1200
1783802641011117,56.783,3084,7.1812,1.1200
1783802641031474,56.803,3085,7.2034,1.0510
1783802641051263,56.823,3086,7.2244,1.0510
1783802641071117,56.843,3087,7.2455,1.0510
1783802641091114,56.863,3088,7.2665,1.0510
1783802641111113,56.883,3089,7.2875,1.0510
1783802641131111,56.903,3090,7.3083,0.9640
1783802641151629,56.923,3091,7.3276,0.9640
1783802641171158,56.943,3092,7.3468,0.9640
1783802641191127,56.963,3093,7.3661,0.9640
1783802641211119,56.983,3094,7.3854,0.9640
1783802641230972,57.003,3095,7.4044,0.8690
1783802641251273,57.023,3096,7.4218,0.8690
1783802641271480,57.043,3097,7.4392,0.8690
1783802641291113,57.063,3098,7.4565,0.8690
1783802641311110,57.083,3099,7.4739,0.8690
1783802641331109,57.103,3100,7.4910,0.7720
1783802641351497,57.123,3101,7.5065,0.7720
1783802641371366,57.143,3102,7.5219,0.7720
1783802641390548,57.163,3103,7.5373,0.7720
1783802641410923,57.183,3104,7.5528,0.7720
1783802641430569,57.203,3105,7.5679,0.6830
1783802641451827,57.223,3106,7.5816,0.6830
1783802641471404,57.243,3107,7.5953,0.6830
1783802641491116,57.263,3108,7.6089,0.6830
1783802641511422,57.283,3109,7.6226,0.6830
1783802641531092,57.303,3110,7.6360,0.6040
1783802641551136,57.323,3111,7.6481,0.6040
1783802641571091,57.343,3112,7.6602,0.6040
1783802641591042,57.363,3113,7.6723,0.6040
1783802641611066,57.383,3114,7.6844,0.6040
1783802641631171,57.403,3115,7.6963,0.5440
1783802641651058,57.423,3116,7.7071,0.5440
1783802641671066,57.443,3117,7.7180,0.5440
1783802641691000,57.463,3118,7.7289,0.5440
1783802641711021,57.483,3119,7.7398,0.5440
1783802641731184,57.503,3120,7.7506,0.5020
1783802641751884,57.523,3121,7.7606,0.5020
1783802641771141,57.543,3122,7.7706,0.5020
1783802641791113,57.563,3123,7.7807,0.5020
1783802641811566,57.583,3124,7.7907,0.5020
1783802641831262,57.603,3125,7.8007,0.4830
1783802641851955,57.623,3126,7.8104,0.4830
1783802641871759,57.643,3127,7.8200,0.4830
1783802641891181,57.663,3128,7.8297,0.4830
1783802641911188,57.683,3129,7.8393,0.4830
1783802641931173,57.703,3130,7.8490,0.4840
1783802641951194,57.723,3131,7.8587,0.4840
1783802641971166,57.743,3132,7.8684,0.4840
1783802641991643,57.763,3133,7.8780,0.4840
1783802642011331,57.783,3134,7.8877,0.4840
1783802642031117,57.803,3135,7.8975,0.5090
1783802642051229,57.823,3136,7.9077,0.5090
1783802642071168,57.843,3137,7.9178,0.5090
1783802642091120,57.863,3138,7.9280,0.5090
1783802642111861,57.883,3139,7.9382,0.5090
1783802642131261,57.903,3140,7.9485,0.5520
1783802642151302,57.923,3141,7.9596,0.5520
1783802642170554,57.943,3142,7.9705,0.5520
1783802642190790,57.963,3143,7.9816,0.5520
1783802642210573,57.983,3144,7.9926,0.5520
1783802642231163,58.003,3145,8.0039,0.6060
1783802642251143,58.023,3146,8.0160,0.6060
1783802642270972,58.043,3147,8.0281,0.6060
1783802642291174,58.063,3148,8.0403,0.6060
1783802642311891,58.083,3149,8.0523,0.6060
1783802642330941,58.103,3150,8.0646,0.6660
1783802642351197,58.123,3151,8.0779,0.6660
1783802642371169,58.143,3152,8.0913,0.6660
1783802642391022,58.163,3153,8.1046,0.6660
1783802642411072,58.183,3154,8.1179,0.6660
1783802642431169,58.203,3155,8.1314,0.7210
1783802642451223,58.223,3156,8.1458,0.7210
1783802642471469,58.243,3157,8.1602,0.7210
1783802642491529,58.263,3158,8.1746,0.7210
1783802642511422,58.283,3159,8.1891,0.7210
1783802642531086,58.303,3160,8.2036,0.7660
1783802642551533,58.323,3161,8.2190,0.7660
1783802642571119,58.343,3162,8.2342,0.7660
1783802642591523,58.363,3163,8.2496,0.7660
1783802642611136,58.383,3164,8.2649,0.7660
1783802642631608,58.403,3165,8.2803,0.7940
1783802642651394,58.423,3166,8.2962,0.7940
1783802642671092,58.443,3167,8.3120,0.7940
1783802642691021,58.463,3168,8.3279,0.7940
1783802642711878,58.483,3169,8.3438,0.7940
1783802642731437,58.503,3170,8.3597,0.8040
1783802642751506,58.523,3171,8.3758,0.8040
1783802642771082,58.543,3172,8.3919,0.8040
1783802642791035,58.563,3173,8.4080,0.8040
1783802642811438,58.583,3174,8.4240,0.8040
1783802642831826,58.603,3175,8.4401,0.7970
1783802642851507,58.623,3176,8.4560,0.7970
1783802642871088,58.643,3177,8.4720,0.7970
1783802642891107,58.663,3178,8.4879,0.7970
1783802642910483,58.683,3179,8.5038,0.7970
1783802642930559,58.703,3180,8.5197,0.7750
1783802642950937,58.723,3181,8.5352,0.7750
1783802642970515,58.743,3182,8.5507,0.7750
1783802642990515,58.763,3183,8.5662,0.7750
1783802643010572,58.783,3184,8.5817,0.7750
1783802643030476,58.803,3185,8.5971,0.7390
1783802643050504,58.823,3186,8.6119,0.7390
1783802643070619,58.843,3187,8.6267,0.7390
1783802643091094,58.863,3188,8.6415,0.7390
1783802643110578,58.883,3189,8.6562,0.7390
1783802643130537,58.903,3190,8.6709,0.6960
1783802643150532,58.923,3191,8.6848,0.6960
1783802643170829,58.943,3192,8.6987,0.6960
1783802643190916,58.963,3193,8.7127,0.6960
1783802643210469,58.983,3194,8.7265,0.6960
1783802643230472,59.003,3195,8.7403,0.6440
1783802643250770,59.023,3196,8.7532,0.6440
1783802643270612,59.043,3197,8.7661,0.6440
1783802643290590,59.063,3198,8.7790,0.6440
1783802643310530,59.083,3199,8.7918,0.6440
1783802643330497,59.103,3200,8.8045,0.5850
1783802643351092,59.123,3201,8.8163,0.5850
1783802643370627,59.143,3202,8.8280,0.5850
1783802643390900,59.163,3203,8.8397,0.5850
1783802643411479,59.183,3204,8.8514,0.5850
1783802643430948,59.203,3205,8.8629,0.5220
1783802643450631,59.223,3206,8.8733,0.5220
1783802643470621,59.243,3207,8.8838,0.5220
1783802643490556,59.263,3208,8.8942,0.5220
1783802643511907,59.283,3209,8.9047,0.5220
1783802643530741,59.303,3210,8.9149,0.4560
1783802643550855,59.323,3211,8.9240,0.4560
1783802643570836,59.343,3212,8.9331,0.4560
1783802643590880,59.363,3213,8.9423,0.4560
1783802643610624,59.383,3214,8.9514,0.4560
1783802643630569,59.403,3215,8.9603,0.3900
1783802643650518,59.423,3216,8.9681,0.3900
1783802643671028,59.443,3217,8.9759,0.3900
1783802643690530,59.463,3218,8.9837,0.3900
1783802643710592,59.483,3219,8.9915,0.3900
1783802643730556,59.503,3220,8.9991,0.3270
1783802643751056,59.523,3221,9.0057,0.3270
1783802643771053,59.543,3222,9.0122,0.3270
1783802643791125,59.563,3223,9.0187,0.3270
1783802643810855,59.583,3224,9.0253,0.3270
1783802643830947,59.603,3225,9.0317,0.2690
1783802643856720,59.623,3226,9.0370,0.2690
1783802643870857,59.643,3227,9.0424,0.2690
1783802643890813,59.663,3228,9.0478,0.2690
1783802643910736,59.683,3229,9.0532,0.2690
1783802643930629,59.703,3230,9.0584,0.2200
1783802643950631,59.723,3231,9.0628,0.2200
1783802643971023,59.743,3232,9.0672,0.2200
1783802643991105,59.763,3233,9.0716,0.2200
1783802644010757,59.783,3234,9.0760,0.2200
1783802644030883,59.803,3235,9.0803,0.1810
1783802644050802,59.823,3236,9.0839,0.1810
1783802644070609,59.843,3237,9.0876,0.1810
1783802644090517,59.863,3238,9.0912,0.1810
1783802644111702,59.883,3239,9.0948,0.1810
1783802644130592,59.903,3240,9.0983,0.1510
1783802644150630,59.923,3241,9.1013,0.1510
1783802644170621,59.943,3242,9.1044,0.1510
1783802644191174,59.963,3243,9.1074,0.1510
1783802644212094,59.983,3244,9.1104,0.1510
1783802644230935,60.003,3245,9.1134,0.1340
1783802644251119,60.023,3246,9.1161,0.1340
1783802644270959,60.043,3247,9.1187,0.1340
1783802644291132,60.063,3248,9.1214,0.1340
1783802644311513,60.083,3249,9.1241,0.1340
1783802644331083,60.103,3250,9.1268,0.1310
1783802644351043,60.123,3251,9.1294,0.1310
1783802644371093,60.143,3252,9.1320,0.1310
1783802644391033,60.163,3253,9.1346,0.1310
1783802644411026,60.183,3254,9.1373,0.1310
1783802644431088,60.203,3255,9.1399,0.1460
1783802644451203,60.223,3256,9.1428,0.1460
1783802644471374,60.243,3257,9.1458,0.1460
1783802644491128,60.263,3258,9.1487,0.1460
1783802644510844,60.283,3259,9.1516,0.1460
1783802644530612,60.303,3260,9.1546,0.1770
1783802644550545,60.323,3261,9.1581,0.1770
1783802644571367,60.343,3262,9.1617,0.1770
1783802644591182,60.363,3263,9.1652,0.1770
1783802644611035,60.383,3264,9.1688,0.1770
1783802644631017,60.403,3265,9.1725,0.2290
1783802644650557,60.423,3266,9.1770,0.2290
1783802644670579,60.443,3267,9.1816,0.2290
1783802644690884,60.463,3268,9.1862,0.2290
1783802644711455,60.483,3269,9.1908,0.2290
1783802644731262,60.503,3270,9.1956,0.2980
1783802644751810,60.523,3271,9.2015,0.2980
1783802644771591,60.543,3272,9.2075,0.2980
1783802644791091,60.563,3273,9.2134,0.2980
1783802644811170,60.583,3274,9.2194,0.2980
1783802644831115,60.603,3275,9.2256,0.3840
1783802644851231,60.623,3276,9.2333,0.3840
1783802644871740,60.643,3277,9.2410,0.3840
1783802644891110,60.663,3278,9.2486,0.3840
1783802644911164,60.683,3279,9.2563,0.3840
1783802644931166,60.703,3280,9.2643,0.4800
1783802644951231,60.723,3281,9.2739,0.4800
1783802644971059,60.743,3282,9.2835,0.4800
1783802644991468,60.763,3283,9.2931,0.4800
1783802645011296,60.783,3284,9.3027,0.4800
1783802645031176,60.803,3285,9.3126,0.5860
1783802645051227,60.823,3286,9.3243,0.5860
1783802645071113,60.843,3287,9.3360,0.5860
1783802645090977,60.863,3288,9.3477,0.5860
1783802645111459,60.883,3289,9.3595,0.5860
1783802645131175,60.903,3290,9.3715,0.6930
1783802645151226,60.923,3291,9.3854,0.6930
1783802645171113,60.943,3292,9.3992,0.6930
1783802645191112,60.963,3293,9.4131,0.6930
1783802645211131,60.983,3294,9.4269,0.6930
1783802645231529,61.003,3295,9.4411,0.8000
1783802645251225,61.023,3296,9.4571,0.8000
1783802645270512,61.043,3297,9.4731,0.8000
1783802645291090,61.063,3298,9.4891,0.8000
1783802645310929,61.083,3299,9.5051,0.8000
1783802645331818,61.103,3300,9.5214,0.9000
1783802645351802,61.123,3301,9.5394,0.9000
1783802645371088,61.143,3302,9.5574,0.9000
1783802645391384,61.163,3303,9.5754,0.9000
1783802645411088,61.183,3304,9.5934,0.9000
1783802645431167,61.203,3305,9.6116,0.9860
1783802645450969,61.223,3306,9.6314,0.9860
1783802645471340,61.243,3307,9.6510,0.9860
1783802645490950,61.263,3308,9.6708,0.9860
1783802645511192,61.283,3309,9.6905,0.9860
1783802645531260,61.303,3310,9.7104,1.0540
1783802645551503,61.323,3311,9.7315,1.0540
1783802645571090,61.343,3312,9.7526,1.0540
1783802645591528,61.363,3313,9.7737,1.0540
1783802645611212,61.383,3314,9.7948,1.0540
1783802645631114,61.403,3315,9.8160,1.0960
1783802645651220,61.423,3316,9.8379,1.0960
1783802645671113,61.443,3317,9.8598,1.0960
1783802645691190,61.463,3318,9.8817,1.0960
1783802645711473,61.483,3319,9.9036,1.0960
1783802645730969,61.503,3320,9.9256,1.1060
1783802645751131,61.523,3321,9.9477,1.1060
1783802645771109,61.543,3322,9.9698,1.1060
1783802645791168,61.563,3323,9.9919,1.1060
1783802645811120,61.583,3324,10.0141,1.1060
1783802645831471,61.603,3325,10.0362,1.1000
1783802645851305,61.623,3326,10.0582,1.1000
1783802645871143,61.643,3327,10.0802,1.1000
1783802645891258,61.663,3328,10.1022,1.1000
1783802645911597,61.683,3329,10.1242,1.1000
1783802645931600,61.703,3330,10.1461,1.0600
1783802645952778,61.723,3331,10.1672,1.0600
1783802645970543,61.743,3332,10.1884,1.0600
1783802645990603,61.763,3333,10.2096,1.0600
1783802646010606,61.783,3334,10.2308,1.0600
1783802646030626,61.803,3335,10.2518,0.9900
1783802646050612,61.823,3336,10.2716,0.9900
1783802646070565,61.843,3337,10.2914,0.9900
1783802646090477,61.863,3338,10.3112,0.9900
1783802646111598,61.883,3339,10.3311,0.9900
1783802646130555,61.903,3340,10.3507,0.9400
1783802646150590,61.923,3341,10.3695,0.9400
1783802646170738,61.943,3342,10.3883,0.9400
1783802646190875,61.963,3343,10.4071,0.9400
1783802646210795,61.983,3344,10.4259,0.9400
1783802646230881,62.003,3345,10.4445,0.8600
1783802646250609,62.023,3346,10.4616,0.8600
1783802646270743,62.043,3347,10.4788,0.8600
1783802646290825,62.063,3348,10.4961,0.8600
1783802646310835,62.083,3349,10.5133,0.8600
1783802646331101,62.103,3350,10.5303,0.8100
1783802646351217,62.123,3351,10.5465,0.8100
1783802646371028,62.143,3352,10.5627,0.8100
1783802646391023,62.163,3353,10.5789,0.8100
1783802646410964,62.183,3354,10.5951,0.8100
1783802646432062,62.203,3355,10.6112,0.7500
1783802646451391,62.223,3356,10.6262,0.7500
1783802646471239,62.243,3357,10.6412,0.7500
1783802646491306,62.263,3358,10.6561,0.7500
1783802646511096,62.283,3359,10.6712,0.7500
1783802646531356,62.303,3360,10.6860,0.7000
1783802646551749,62.323,3361,10.7000,0.7000
1783802646571149,62.343,3362,10.7140,0.7000
1783802646591133,62.363,3363,10.7280,0.7000
1783802646611164,62.383,3364,10.7420,0.7000
1783802646631306,62.403,3365,10.7560,0.6800
1783802646651404,62.423,3366,10.7696,0.6800
1783802646671965,62.443,3367,10.7831,0.6800
1783802646691092,62.463,3368,10.7968,0.6800
1783802646711190,62.483,3369,10.8104,0.6800
1783802646731343,62.503,3370,10.8239,0.6600
1783802646751402,62.523,3371,10.8371,0.6600
1783802646771140,62.543,3372,10.8503,0.6600
1783802646791473,62.563,3373,10.8635,0.6600
1783802646811300,62.583,3374,10.8767,0.6600
1783802646831787,62.603,3375,10.8899,0.6500
1783802646850595,62.623,3376,10.9028,0.6500
1783802646871768,62.643,3377,10.9159,0.6500
1783802646891325,62.663,3378,10.9289,0.6500
1783802646911433,62.683,3379,10.9419,0.6500
1783802646931154,62.703,3380,10.9550,0.6700
1783802646951085,62.723,3381,10.9683,0.6700
1783802646971497,62.743,3382,10.9817,0.6700
1783802646991164,62.763,3383,10.9951,0.6700
1783802647011240,62.783,3384,11.0085,0.6700
1783802647031658,62.803,3385,11.0220,0.6900
1783802647051026,62.823,3386,11.0358,0.6900
1783802647071166,62.843,3387,11.0496,0.6900
1783802647090543,62.863,3388,11.0633,0.6900
1783802647112078,62.884,3389,11.0782,0.6900
1783802647130554,62.903,3390,11.0911,0.7400
1783802647150507,62.923,3391,11.1059,0.7400
1783802647170497,62.943,3392,11.1207,0.7400
1783802647190530,62.963,3393,11.1355,0.7400
1783802647210477,62.983,3394,11.1503,0.7400
1783802647230533,63.003,3395,11.1652,0.7800
1783802647250514,63.023,3396,11.1808,0.7800
1783802647270553,63.043,3397,11.1964,0.7800
1783802647290545,63.063,3398,11.2120,0.7800
1783802647310721,63.083,3399,11.2276,0.7800
1783802647330818,63.103,3400,11.2433,0.8200
1783802647350922,63.123,3401,11.2598,0.8200
1783802647370886,63.143,3402,11.2761,0.8200
1783802647390868,63.163,3403,11.2925,0.8200
1783802647410602,63.183,3404,11.3089,0.8200
1783802647430589,63.203,3405,11.3254,0.8400
1783802647450961,63.223,3406,11.3422,0.8400
1783802647470737,63.243,3407,11.3590,0.8400
1783802647490757,63.263,3408,11.3758,0.8400
1783802647510872,63.283,3409,11.3926,0.8400
1783802647530829,63.303,3410,11.4094,0.8600
1783802647550558,63.323,3411,11.4266,0.8600
1783802647570564,63.343,3412,11.4438,0.8600
1783802647590826,63.363,3413,11.4611,0.8600
1783802647610751,63.383,3414,11.4782,0.8600
1783802647630588,63.403,3415,11.4953,0.8300
1783802647650531,63.423,3416,11.5119,0.8300
1783802647670482,63.443,3417,11.5285,0.8300
1783802647691030,63.463,3418,11.5452,0.8300
1783802647711037,63.483,3419,11.5618,0.8300
1783802647730828,63.503,3420,11.5783,0.8100
1783802647750819,63.523,3421,11.5945,0.8100
1783802647771140,63.543,3422,11.6111,0.8100
1783802647791054,63.563,3423,11.6271,0.8100
1783802647811425,63.583,3424,11.6431,0.8100
1783802647830749,63.603,3425,11.6592,0.7700
1783802647850614,63.623,3426,11.6746,0.7700
1783802647870855,63.643,3427,11.6900,0.7700
1783802647890595,63.663,3428,11.7054,0.7700
1783802647910999,63.683,3429,11.7208,0.7700
1783802647931057,63.703,3430,11.7361,0.7100
1783802647950807,63.723,3431,11.7502,0.7100
1783802647970840,63.743,3432,11.7644,0.7100
1783802647990788,63.763,3433,11.7786,0.7100
1783802648010560,63.783,3434,11.7928,0.7100
1783802648030883,63.803,3435,11.8069,0.6500
1783802648051060,63.823,3436,11.8198,0.6500
1783802648070816,63.843,3437,11.8328,0.6500
1783802648090832,63.863,3438,11.8458,0.6500
1783802648110813,63.883,3439,11.8588,0.6500
1783802648131418,63.904,3440,11.8721,0.5800
1783802648150556,63.923,3441,11.8832,0.5800
1783802648171100,63.943,3442,11.8949,0.5800
1783802648191127,63.963,3443,11.9065,0.5800
1783802648210921,63.983,3444,11.9181,0.5800
1783802648230884,64.003,3445,11.9294,0.5000
1783802648251178,64.023,3446,11.9394,0.5000
1783802648271173,64.043,3447,11.9494,0.5000
1783802648291001,64.063,3448,11.9594,0.5000
1783802648311078,64.083,3449,11.9694,0.5000
1783802648331016,64.103,3450,11.9792,0.4100
1783802648351693,64.124,3451,11.9878,0.4100
1783802648370721,64.143,3452,11.9956,0.4100
1783802648390618,64.163,3453,12.0038,0.4100
1783802648410510,64.183,3454,12.0120,0.4100
1783802648431197,64.203,3455,12.0200,0.3400
1783802648451153,64.223,3456,12.0268,0.3400
1783802648471069,64.243,3457,12.0336,0.3400
1783802648490980,64.263,3458,12.0404,0.3400
1783802648511492,64.283,3459,12.0472,0.3400
1783802648531608,64.303,3460,12.0537,0.2400
1783802648551275,64.323,3461,12.0585,0.2400
1783802648571456,64.343,3462,12.0633,0.2400
1783802648591327,64.363,3463,12.0681,0.2400
1783802648610841,64.383,3464,12.0729,0.2400
1783802648631281,64.403,3465,12.0775,0.1700
1783802648651607,64.423,3466,12.0809,0.1700
1783802648671119,64.443,3467,12.0843,0.1700
1783802648691230,64.463,3468,12.0877,0.1700
1783802648711114,64.483,3469,12.0911,0.1700
1783802648731013,64.503,3470,12.0943,0.1100
1783802648751055,64.523,3471,12.0965,0.1100
1783802648771094,64.543,3472,12.0987,0.1100
1783802648791018,64.563,3473,12.1009,0.1100
1783802648811778,64.583,3474,12.1031,0.1100
1783802648830900,64.603,3475,12.1051,0.0500
1783802648851182,64.623,3476,12.1062,0.0500
1783802648871090,64.643,3477,12.1071,0.0500
1783802648891006,64.663,3478,12.1081,0.0500
1783802648910869,64.683,3479,12.1091,0.0500
1783802648931079,64.703,3480,12.1100,0.0100
1783802648951018,64.723,3481,12.1102,0.0100
1783802648971051,64.743,3482,12.1104,0.0100
1783802648991044,64.763,3483,12.1106,0.0100
1783802649010982,64.783,3484,12.1108,0.0100
1783802649031152,64.803,3485,12.1110,-0.0100
1783802649051301,64.823,3486,12.1108,-0.0100
1783802649071042,64.843,3487,12.1106,-0.0100
1783802649091040,64.863,3488,12.1104,-0.0100
1783802649111034,64.883,3489,12.1102,-0.0100
1783802649131354,64.903,3490,12.1099,-0.0300
1783802649150630,64.923,3491,12.1093,-0.0300
1783802649170585,64.943,3492,12.1087,-0.0300
1783802649190505,64.963,3493,12.1081,-0.0300
1783802649211263,64.983,3494,12.1075,-0.0300
1783802649231707,65.003,3495,12.1069,-0.0400
1783802649251571,65.023,3496,12.1061,-0.0400
1783802649271445,65.043,3497,12.1053,-0.0400
1783802649291089,65.063,3498,12.1045,-0.0400
1783802649311165,65.083,3499,12.1037,-0.0400
1783802649331109,65.103,3500,12.1029,-0.0400
1783802649351223,65.123,3501,12.1021,-0.0400
1783802649371147,65.143,3502,12.1013,-0.0400
