recv_wall_time_us,event_type,role,device_id,source_host,source_port,dest_host,dest_port,seq,a_lead,v_lead,forwarded,reason
1783805476412280,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3062,1.109999999999982,6.672652657191118,True,forwarded
1783805476431298,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3063,1.109999999999982,6.694831786971224,True,forwarded
1783805476451474,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3064,1.109999999999982,6.717075088071103,True,forwarded
1783805476459210,hello,ego,hcc-ego,127.0.0.1,59863,,,,,,False,registered_peer
1783805476471453,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3065,1.1559999999999895,6.73922273830013,True,forwarded
1783805476492702,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3066,1.1559999999999895,6.762355623076,True,forwarded
1783805476512054,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3067,1.1559999999999895,6.7854853161375575,True,forwarded
1783805476531451,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3068,1.1559999999999895,6.808662213301213,True,forwarded
1783805476551354,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3069,1.1559999999999895,6.8317642710256905,True,forwarded
1783805476576816,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3070,1.1749999999999805,6.854858475774817,True,forwarded
1783805476591579,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3071,1.1749999999999805,6.878372000026574,True,forwarded
1783805476617720,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3072,1.1749999999999805,6.90184354270007,True,forwarded
1783805476631719,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3073,1.1749999999999805,6.92536949139974,True,forwarded
1783805476652968,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3074,1.1749999999999805,6.9488460525002,True,forwarded
1783805476672558,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3075,1.1619999999999844,6.972379296599825,True,forwarded
1783805476701145,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3076,1.1619999999999844,6.995657122023795,True,forwarded
1783805476712326,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3077,1.1619999999999844,7.018835753317878,True,forwarded
1783805476731798,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3078,1.1619999999999844,7.042084771600655,True,forwarded
1783805476751333,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3079,1.1619999999999844,7.06531218249208,True,forwarded
1783805476771102,hello,lead,hcc-lead,10.42.0.60,50496,,,,,,False,registered_peer
1783805476771600,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3080,1.1200000000000647,7.088580515999788,True,forwarded
1783805476791737,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3081,1.1200000000000647,7.110959690721508,True,forwarded
1783805476812339,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3082,1.1200000000000647,7.13334335776003,True,forwarded
1783805476833920,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3083,1.1200000000000647,7.15578949839998,True,forwarded
1783805476851657,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3084,1.1200000000000647,7.178222107201446,True,forwarded
1783805476871370,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3085,1.050999999999987,7.20053529207843,True,forwarded
1783805476891861,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3086,1.050999999999987,7.221575983114535,True,forwarded
1783805476911849,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3087,1.050999999999987,7.242602826175794,True,forwarded
1783805476931460,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3088,1.050999999999987,7.2636403421415,True,forwarded
1783805476951356,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3089,1.050999999999987,7.284616551175463,True,forwarded
1783805476971281,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3090,0.9639999999999868,7.305616561096213,True,forwarded
1783805476991628,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3091,0.9639999999999868,7.324891390200959,True,forwarded
1783805477012377,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3092,0.9639999999999868,7.344205883084017,True,forwarded
1783805477031249,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3093,0.9639999999999868,7.363474485712416,True,forwarded
1783805477051348,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3094,0.9639999999999868,7.3827749205852875,True,forwarded
1783805477077066,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3095,0.8689999999999874,7.40204721207585,True,forwarded
1783805477095509,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3096,0.8689999999999874,7.419399105140299,True,forwarded
1783805477112272,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3097,0.8689999999999874,7.436794086700313,True,forwarded
1783805477131200,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3098,0.8689999999999874,7.45415575601491,True,forwarded
1783805477151235,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3099,0.8689999999999874,7.471552638077979,True,forwarded
1783805477176079,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3100,0.7719999999999839,7.488935001184441,True,forwarded
1783805477193128,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3101,0.7719999999999839,7.504352485032873,True,forwarded
1783805477212287,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3102,0.7719999999999839,7.519803743107758,True,forwarded
1783805477231915,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3103,0.7719999999999839,7.535732395176431,True,forwarded
1783805477251069,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3104,0.7719999999999839,7.550664724889098,True,forwarded
1783805477276326,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3105,0.6830000000000369,7.566075362902924,True,forwarded
1783805477291734,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3106,0.6830000000000369,7.579728390839655,True,forwarded
1783805477312461,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3107,0.6830000000000369,7.593437125621527,True,forwarded
1783805477331359,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3108,0.6830000000000369,7.607086168935536,True,forwarded
1783805477351104,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3109,0.6830000000000369,7.620727956057254,True,forwarded
1783805477376606,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3110,0.603999999999996,7.634388509556209,True,forwarded
1783805477391719,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3111,0.603999999999996,7.64648244564859,True,forwarded
1783805477411943,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3112,0.603999999999996,7.658523657372427,True,forwarded
1783805477431030,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3113,0.603999999999996,7.670605607688116,True,forwarded
1783805477451023,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3114,0.603999999999996,7.682676988004621,True,forwarded
1783805477458622,hello,ego,hcc-ego,127.0.0.1,59863,,,,,,False,registered_peer
1783805477471284,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3115,0.5439999999999945,7.694756342079958,True,forwarded
1783805477492844,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3116,0.5439999999999945,7.705630760639849,True,forwarded
1783805477512252,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3117,0.5439999999999945,7.716515010368663,True,forwarded
1783805477530990,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3118,0.5439999999999945,7.727390704063933,True,forwarded
1783805477551024,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3119,0.5439999999999945,7.7382748406399635,True,forwarded
1783805477576816,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3120,0.5019999999999865,7.749150031328334,True,forwarded
1783805477591466,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3121,0.5019999999999865,7.759191835516192,True,forwarded
1783805477612105,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3122,0.5019999999999865,7.769225691036559,True,forwarded
1783805477631419,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3123,0.5019999999999865,7.7792836530980685,True,forwarded
1783805477652960,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3124,0.5019999999999865,7.789318005598202,True,forwarded
1783805477676354,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3125,0.48299999999999543,7.799393494310093,True,forwarded
1783805477693340,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3126,0.48299999999999543,7.8090365893098515,True,forwarded
1783805477712300,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3127,0.48299999999999543,7.8186948534084095,True,forwarded
1783805477731165,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3128,0.48299999999999543,7.828345721810108,True,forwarded
1783805477751332,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3129,0.48299999999999543,7.838024916230281,True,forwarded
1783805477776471,hello,lead,hcc-lead,10.42.0.60,50496,,,,,,False,registered_peer
1783805477776834,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3130,0.4840000000000275,7.847685545548319,True,forwarded
1783805477791831,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3131,0.4840000000000275,7.8573438158845486,True,forwarded
1783805477811721,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3132,0.4840000000000275,7.86702225304834,True,forwarded
1783805477831222,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3133,0.4840000000000275,7.876707067880696,True,forwarded
1783805477851329,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3134,0.4840000000000275,7.886403125548346,True,forwarded
1783805477876717,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3135,0.5089999999999967,7.896062738322272,True,forwarded
1783805477891871,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3136,0.5089999999999967,7.9062578490056366,True,forwarded
1783805477911904,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3137,0.5089999999999967,7.916444132101148,True,forwarded
1783805477931249,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3138,0.5089999999999967,7.92661978422352,True,forwarded
1783805477951576,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3139,0.5089999999999967,7.936932786941113,True,forwarded
1783805477976941,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3140,0.5519999999999935,7.946974622119901,True,forwarded
1783805477992023,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3141,0.5519999999999935,7.958018244344492,True,forwarded
1783805478012284,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3142,0.5519999999999935,7.969078254344479,True,forwarded
1783805478032260,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3143,0.5519999999999935,7.980625835456419,True,forwarded
1783805478051095,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3144,0.5519999999999935,7.99111596286464,True,forwarded
1783805478076771,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3145,0.6059999999999823,8.002160869670083,True,forwarded
1783805478093501,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3146,0.6059999999999823,8.014308202694094,True,forwarded
1783805478112453,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3147,0.6059999999999823,8.026436219468732,True,forwarded
1783805478132538,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3148,0.6059999999999823,8.038536714146314,True,forwarded
1783805478151271,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3149,0.6059999999999823,8.050672905859926,True,forwarded
1783805478176919,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3150,0.6660000000000016,8.062803907988519,True,forwarded
1783805478193315,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3151,0.6660000000000016,8.076122450780472,True,forwarded
1783805478211891,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3152,0.6660000000000016,8.089444011884002,True,forwarded
1783805478231210,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3153,0.6660000000000016,8.102755097474981,True,forwarded
1783805478251288,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3154,0.6660000000000016,8.116089041516696,True,forwarded
1783805478276658,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3155,0.7210000000000304,8.129409071438245,True,forwarded
1783805478291514,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3156,0.7210000000000304,8.14382261272001,True,forwarded
1783805478312608,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3157,0.7210000000000304,8.158240209627493,True,forwarded
1783805478331280,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3158,0.7210000000000304,8.172669972688183,True,forwarded
1783805478353241,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3159,0.7210000000000304,8.187102402728195,True,forwarded
1783805478376681,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3160,0.765999999999998,8.201519270030559,True,forwarded
1783805478391367,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3161,0.765999999999998,8.21683815320286,True,forwarded
1783805478411773,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3162,0.765999999999998,8.232156477194806,True,forwarded
1783805478431327,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3163,0.765999999999998,8.24747647719514,True,forwarded
1783805478451251,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3164,0.765999999999998,8.262787141952225,True,forwarded
1783805478476663,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3165,0.7939999999999856,8.278120859504916,True,forwarded
1783805478481832,hello,ego,hcc-ego,127.0.0.1,59863,,,,,,False,registered_peer
1783805478491511,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3166,0.7939999999999856,8.294017194466745,True,forwarded
1783805478512297,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3167,0.7939999999999856,8.30989694594447,True,forwarded
1783805478531586,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3168,0.7939999999999856,8.325751389465923,True,forwarded
1783805478551201,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3169,0.7939999999999856,8.341631099656084,True,forwarded
1783805478576792,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3170,0.80399999999998,8.357525186821169,True,forwarded
1783805478593450,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3171,0.80399999999998,8.373608243628636,True,forwarded
1783805478612152,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3172,0.80399999999998,8.3896823398569,True,forwarded
1783805478631271,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3173,0.80399999999998,8.405762716128198,True,forwarded
1783805478651200,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3174,0.80399999999998,8.421833671128411,True,forwarded
1783805478676516,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3175,0.7969999999999964,8.437924844471064,True,forwarded
1783805478691699,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3176,0.7969999999999964,8.453865757833176,True,forwarded
1783805478711764,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3177,0.7969999999999964,8.46980231240308,True,forwarded
1783805478731306,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3178,0.7969999999999964,8.485755263652013,True,forwarded
1783805478751284,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3179,0.7969999999999964,8.501686130829174,True,forwarded
1783805478776518,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3180,0.7750000000000498,8.517613769225672,True,forwarded
1783805478791462,hello,lead,hcc-lead,10.42.0.60,50496,,,,,,False,registered_peer
1783805478791748,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3181,0.7750000000000498,8.533108723201158,True,forwarded
1783805478812348,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3182,0.7750000000000498,8.54859092300084,True,forwarded
1783805478831038,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3183,0.7750000000000498,8.56407405047593,True,forwarded
1783805478851418,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3184,0.7750000000000498,8.579641862975262,True,forwarded
1783805478876516,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3185,0.7389999999999902,8.595126189422853,True,forwarded
1783805478891654,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3186,0.7389999999999902,8.60989729851444,True,forwarded
1783805478912103,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3187,0.7389999999999902,8.624676182623793,True,forwarded
1783805478931278,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3188,0.7389999999999902,8.639454835426912,True,forwarded
1783805478952332,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3189,0.7389999999999902,8.654256081677707,True,forwarded
1783805478976146,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3190,0.6959999999999845,8.669003005912524,True,forwarded
1783805478993177,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3191,0.6959999999999845,8.682932104719873,True,forwarded
1783805479012414,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3192,0.6959999999999845,8.69684496306469,True,forwarded
1783805479031455,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3193,0.6959999999999845,8.710781348296525,True,forwarded
1783805479051353,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3194,0.6959999999999845,8.724679271872398,True,forwarded
1783805479073420,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3195,0.6439999999999821,8.738589272568431,True,forwarded
1783805479093974,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3196,0.6439999999999821,8.751503619020921,True,forwarded
1783805479112490,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3197,0.6439999999999821,8.76438298146033,True,forwarded
1783805479131611,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3198,0.6439999999999821,8.777238127568758,True,forwarded
1783805479153618,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3199,0.6439999999999821,8.790123627972562,True,forwarded
1783805479176657,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3200,0.5849999999999961,8.802992793870308,True,forwarded
1783805479193010,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3201,0.5849999999999961,8.81470105055997,True,forwarded
1783805479211348,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3202,0.5849999999999961,8.8263893809802,True,forwarded
1783805479231272,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3203,0.5849999999999961,8.838095261399985,True,forwarded
1783805479251604,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3204,0.5849999999999961,8.849790813060462,True,forwarded
1783805479276867,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3205,0.5220000000000388,8.861488890336155,True,forwarded
1783805479291542,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3206,0.5220000000000388,8.87193582354065,True,forwarded
1783805479312110,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3207,0.5220000000000388,8.882354100510113,True,forwarded
1783805479331346,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3208,0.5220000000000388,8.892827459442303,True,forwarded
1783805479351701,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3209,0.5220000000000388,8.903239538184273,True,forwarded
1783805479376800,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3210,0.4559999999999788,8.913666797616207,True,forwarded
