wall_time_us,v_ego_mps,a_ego_mps2,engaged,long_state,hccc_accel,manual_accel,planner_accel,cmd_accel,out_accel,gas_pressed,brake_pressed,standstill,carstate_valid,controlsstate_valid,selfdrivestate_valid
1783805481958498,9.5764,0.9672,1,pid,0.9898,0.0000,0.5377,0.9898,0.9839,0,0,0,1,1,1
1783805482009269,9.5892,0.6695,1,pid,1.0689,0.0000,0.5306,1.0689,1.0133,0,0,0,1,1,1
1783805482059264,9.6184,0.6592,1,pid,1.0352,0.0000,0.5234,1.0352,1.0570,0,0,0,1,1,1
1783805482107615,9.6412,0.5643,1,pid,1.0018,0.0000,0.5163,1.0018,1.0214,0,0,0,1,1,1
1783805482158357,9.6781,0.6399,1,pid,1.0541,0.0000,0.5092,1.0541,1.0544,0,0,0,1,1,1
1783805482208162,9.7045,0.5892,1,pid,1.0071,0.0000,0.5022,1.0071,1.0463,0,0,0,1,1,1
1783805482259041,9.7387,0.6292,1,pid,1.0756,0.0000,0.4951,1.0756,1.0743,0,0,0,1,1,1
1783805482311587,9.7796,0.7050,1,pid,1.0014,0.0000,0.4881,1.0014,1.0353,0,0,0,1,1,1
1783805482357767,9.8238,0.7805,1,pid,1.0539,0.0000,0.4810,1.0539,1.0633,0,0,0,1,1,1
1783805482408206,9.8813,0.9232,1,pid,0.9765,0.0000,0.4740,1.0385,1.0113,0,0,0,1,1,1
1783805482459385,9.9248,0.8982,1,pid,1.0433,0.0000,0.4669,1.0433,1.0427,0,0,0,1,1,1
1783805482507821,9.9540,0.7656,1,pid,1.0096,0.0000,0.4599,1.0096,1.0360,0,0,0,1,1,1
1783805482558579,9.9802,0.6837,1,pid,1.0476,0.0000,0.4528,1.0476,1.0729,0,0,0,1,1,1
1783805482608006,10.0220,0.7357,1,pid,1.0038,0.0000,0.4458,1.0038,0.9880,0,0,0,1,1,1
1783805482658701,10.0629,0.7719,1,pid,0.9883,0.0000,0.4387,0.9883,1.0525,0,0,0,1,1,1
1783805482707417,10.1040,0.7888,1,pid,0.9959,0.0000,0.4316,0.9959,0.9902,0,0,0,1,1,1
1783805482758042,10.1367,0.7267,1,pid,1.0660,0.0000,0.4246,1.0660,1.0570,0,0,0,1,1,1
1783805482810116,10.1772,0.7597,1,pid,1.0040,0.0000,0.4246,1.0040,0.9910,0,0,0,1,1,1
1783805482857544,10.2020,0.6640,1,pid,1.0701,0.0000,0.4104,1.0701,1.0844,0,0,0,1,1,1
1783805482908442,10.2401,0.7037,1,pid,1.0658,0.0000,0.4033,1.0082,1.0170,0,0,0,1,1,1
1783805482958323,10.2656,0.6296,1,pid,1.0901,0.0000,0.3962,1.0901,1.0938,0,0,0,1,1,1
1783805483008586,10.3072,0.7067,1,pid,1.0275,0.0000,0.3892,1.0275,1.0271,0,0,0,1,1,1
1783805483060228,10.3448,0.7252,1,pid,1.0935,0.0000,0.3821,1.0935,1.0905,0,0,0,1,1,1
1783805483107698,10.3831,0.7418,1,pid,1.0987,0.0000,0.3750,1.0987,1.1148,0,0,0,1,1,1
1783805483158412,10.4100,0.6569,1,pid,1.1288,0.0000,0.3679,1.1288,1.1236,0,0,0,1,1,1
1783805483208558,10.4469,0.6955,1,pid,1.0574,0.0000,0.3608,1.0574,1.1397,0,0,0,1,1,1
1783805483258783,10.4791,0.6657,1,pid,1.1507,0.0000,0.3537,1.1507,1.1402,0,0,0,1,1,1
1783805483308743,10.5230,0.7495,1,pid,1.0768,0.0000,0.3466,1.0768,1.1341,0,0,0,1,1,1
1783805483359657,10.5572,0.7177,1,pid,1.1601,0.0000,0.3395,1.1601,1.1492,0,0,0,1,1,1
1783805483407811,10.5889,0.6780,1,pid,1.1078,0.0000,0.3325,1.1078,1.1704,0,0,0,1,1,1
1783805483457833,10.6226,0.6777,1,pid,1.1209,0.0000,0.3325,1.1209,1.1778,0,0,0,1,1,1
1783805483507649,10.6688,0.7717,1,pid,1.1095,0.0000,0.3183,1.1608,1.1301,0,0,0,1,1,1
1783805483558730,10.6946,0.6713,1,pid,1.1945,0.0000,0.3112,1.1945,1.2093,0,0,0,1,1,1
1783805483609731,10.7241,0.6352,1,pid,1.1452,0.0000,0.3042,1.1452,1.1906,0,0,0,1,1,1
1783805483658716,10.7615,0.6789,1,pid,1.2094,0.0000,0.2971,1.2094,1.2059,0,0,0,1,1,1
1783805483707122,10.8042,0.7449,1,pid,1.1140,0.0000,0.2971,1.1140,1.1806,0,0,0,1,1,1
1783805483758884,10.8515,0.8229,1,pid,1.1910,0.0000,0.2829,1.1910,1.1910,0,0,0,1,1,1
1783805483808143,10.8833,0.7479,1,pid,1.1412,0.0000,0.2758,1.1412,1.1715,0,0,0,1,1,1
1783805483858147,10.9197,0.7378,1,pid,1.2069,0.0000,0.2688,1.2069,1.2003,0,0,0,1,1,1
1783805483908447,10.9656,0.8183,1,pid,1.1174,0.0000,0.2617,1.1174,1.1650,0,0,0,1,1,1
1783805483958262,11.0051,0.8001,1,pid,1.1969,0.0000,0.2546,1.1969,1.1859,0,0,0,1,1,1
1783805484008450,11.0418,0.7680,1,pid,1.1349,0.0000,0.2475,1.1349,1.1484,0,0,0,1,1,1
1783805484059288,11.0630,0.6331,1,pid,1.1963,0.0000,0.2404,1.1513,1.2007,0,0,0,1,1,1
1783805484107180,11.0968,0.6535,1,pid,1.1689,0.0000,0.2332,1.1689,1.1403,0,0,0,1,1,1
1783805484158948,11.1278,0.6371,1,pid,1.1850,0.0000,0.2261,1.1850,1.1765,0,0,0,1,1,1
1783805484208218,11.1565,0.6093,1,pid,1.1352,0.0000,0.2190,1.1352,1.1353,0,0,0,1,1,1
1783805484257566,11.1920,0.6464,1,pid,1.1286,0.0000,0.2190,1.1286,1.1575,0,0,0,1,1,1
1783805484309499,11.2280,0.6804,1,pid,1.1015,0.0000,0.2048,1.1015,1.1092,0,0,0,1,1,1
1783805484357876,11.2707,0.7420,1,pid,1.1224,0.0000,0.1977,1.1224,1.1202,0,0,0,1,1,1
1783805484408322,11.3033,0.7053,1,pid,1.0739,0.0000,0.1906,1.0739,1.0538,0,0,0,1,1,1
1783805484458396,11.3394,0.7217,1,pid,1.0776,0.0000,0.1835,1.0698,1.0939,0,0,0,1,1,1
1783805484508013,11.3708,0.6909,1,pid,1.0500,0.0000,0.1764,1.0500,1.0570,0,0,0,1,1,1
1783805484557695,11.4265,0.8469,1,pid,1.0093,0.0000,0.1764,1.0093,1.0274,0,0,0,1,1,1
1783805484608596,11.4607,0.7804,1,pid,1.0116,0.0000,0.1621,1.0116,1.0044,0,0,0,1,1,1
1783805484658893,11.4881,0.6707,1,pid,1.0316,0.0000,0.1550,1.0316,1.0255,0,0,0,1,1,1
1783805484707519,11.5278,0.7330,1,pid,0.9549,0.0000,0.1479,0.9549,0.9551,0,0,0,1,1,1
1783805484757208,11.5575,0.6690,1,pid,0.9766,0.0000,0.1479,0.9766,0.9598,0,0,0,1,1,1
1783805484808561,11.6052,0.7805,1,pid,0.9136,0.0000,0.1337,0.9136,0.9050,0,0,0,1,1,1
1783805484862754,11.6507,0.7670,1,pid,0.9054,0.0000,0.1266,0.9054,0.9036,0,0,0,1,1,1
1783805484908445,11.6844,0.7906,1,pid,0.8710,0.0000,0.1194,0.8710,0.8809,0,0,0,1,1,1
1783805484958257,11.7162,0.7319,1,pid,0.8498,0.0000,0.1123,0.8498,0.8667,0,0,0,1,1,1
1783805485008613,11.7460,0.6760,1,pid,0.8391,0.0000,0.1052,0.8391,0.8358,0,0,0,1,1,1
1783805485058877,11.7794,0.6841,1,pid,0.8011,0.0000,0.0981,0.8011,0.8222,0,0,0,1,1,1
1783805485108511,11.8248,0.7698,1,pid,0.7713,0.0000,0.0981,0.7713,0.7806,0,0,0,1,1,1
1783805485157864,11.8704,0.8215,1,pid,0.7466,0.0000,0.0838,0.7466,0.7507,0,0,0,1,1,1
1783805485209971,11.9078,0.7917,1,pid,0.7218,0.0000,0.0767,0.7218,0.7368,0,0,0,1,1,1
1783805485258638,11.9391,0.7313,1,pid,0.6896,0.0000,0.0695,0.6896,0.7226,0,0,0,1,1,1
1783805485308814,11.9844,0.7956,1,pid,0.6700,0.0000,0.0624,0.6700,0.6729,0,0,0,1,1,1
1783805485358581,12.0256,0.8135,1,pid,0.6329,0.0000,0.0553,0.6329,0.6534,0,0,0,1,1,1
1783805485407443,12.0576,0.7445,1,pid,0.6375,0.0000,0.0553,0.6375,0.6416,0,0,0,1,1,1
1783805485458788,12.0969,0.7545,1,pid,0.5993,0.0000,0.0410,0.5993,0.5992,0,0,0,1,1,1
1783805485508386,12.1424,0.8133,1,pid,0.5634,0.0000,0.0338,0.5634,0.5669,0,0,0,1,1,1
1783805485558066,12.1814,0.7970,1,pid,0.5467,0.0000,0.0267,0.5467,0.5515,0,0,0,1,1,1
1783805485613919,12.2123,0.7288,1,pid,0.5273,0.0000,0.0195,0.5273,0.5287,0,0,0,1,1,1
1783805485657783,12.2503,0.7442,1,pid,0.5110,0.0000,0.0195,0.5110,0.5139,0,0,0,1,1,1
1783805485707849,12.2912,0.7682,1,pid,0.4762,0.0000,0.0052,0.4762,0.4942,0,0,0,1,1,1
1783805485758797,12.3244,0.7266,1,pid,0.4609,0.0000,-0.0019,0.4609,0.4668,0,0,0,1,1,1
1783805485807976,12.3555,0.6849,1,pid,0.4323,0.0000,-0.0091,0.4323,0.4405,0,0,0,1,1,1
1783805485857416,12.4013,0.7676,1,pid,0.4121,0.0000,-0.0162,0.4121,0.4016,0,0,0,1,1,1
1783805485907446,12.4306,0.6974,1,pid,0.4050,0.0000,-0.0162,0.4050,0.4118,0,0,0,1,1,1
1783805485958503,12.4549,0.6171,1,pid,0.3697,0.0000,-0.0305,0.3697,0.4026,0,0,0,1,1,1
1783805486009871,12.5161,0.8558,1,pid,0.3136,0.0000,-0.0376,0.3136,0.3110,0,0,0,1,1,1
1783805486058868,12.5548,0.8190,1,pid,0.3161,0.0000,-0.0448,0.3161,0.3197,0,0,0,1,1,1
1783805486107086,12.6044,0.8727,1,pid,0.2884,0.0000,-0.0519,0.2884,0.2596,0,0,0,1,1,1
1783805486157845,12.6595,0.9845,1,pid,0.2115,0.0000,-0.0591,0.2115,0.2491,0,0,0,1,1,1
1783805486208419,12.6728,0.6779,1,pid,0.2591,0.0000,-0.0662,0.2591,0.2712,0,0,0,1,1,1
1783805486257649,12.7439,0.9638,1,pid,0.1591,0.0000,-0.0662,0.1591,0.1726,0,0,0,1,1,1
1783805486308315,12.7688,0.7799,1,pid,0.1970,0.0000,-0.0734,0.1970,0.1898,0,0,0,1,1,1
1783805486357932,12.7832,0.5767,1,pid,0.1946,0.0000,-0.0877,0.1946,0.1878,0,0,0,1,1,1
1783805486407189,12.7931,0.4284,1,pid,0.1695,0.0000,-0.0949,0.1695,0.1748,0,0,0,1,1,1
1783805486457949,12.8260,0.5208,1,pid,0.1381,0.0000,-0.1020,0.1381,0.1486,0,0,0,1,1,1
1783805486508395,12.8680,0.6419,1,pid,0.1010,0.0000,-0.1092,0.1010,0.1076,0,0,0,1,1,1
1783805486558151,12.9100,0.7202,1,pid,0.0710,0.0000,-0.1092,0.0710,0.0762,0,0,0,1,1,1
1783805486610320,12.9430,0.6922,1,pid,0.0551,0.0000,-0.1234,0.0551,0.0603,0,0,0,1,1,1
1783805486659026,12.9307,0.2983,1,pid,0.1203,0.0000,-0.1305,0.1203,0.1093,0,0,0,1,1,1
1783805486708065,12.9586,0.4072,1,pid,0.0251,0.0000,-0.1305,0.0251,0.0517,0,0,0,1,1,1
1783805486758737,12.9912,0.5013,1,pid,0.0222,0.0000,-0.1446,0.0222,0.0267,0,0,0,1,1,1
1783805486807847,13.0087,0.4329,1,pid,0.0133,0.0000,-0.1446,0.0133,0.0046,0,0,0,1,1,1
1783805486858525,13.0298,0.4297,1,pid,-0.0073,0.0000,-0.1586,-0.0073,-0.0089,0,0,0,1,1,1
1783805486908561,13.0313,0.2807,1,pid,-0.0129,0.0000,-0.1655,-0.0129,-0.0031,0,0,0,1,1,1
1783805486957583,13.0474,0.2845,1,pid,-0.0245,0.0000,-0.1655,-0.0245,-0.0274,0,0,0,1,1,1
1783805487007207,13.0418,0.1314,1,pid,-0.0051,0.0000,-0.1724,-0.0051,-0.0044,0,0,0,1,1,1
1783805487058498,13.0533,0.1691,1,pid,-0.0337,0.0000,-0.1859,-0.0337,-0.0290,0,0,0,1,1,1
1783805487108237,13.0692,0.2265,1,pid,-0.0558,0.0000,-0.1926,-0.0558,-0.0544,0,0,0,1,1,1
1783805487159418,13.0735,0.1644,1,pid,-0.0461,0.0000,-0.1993,-0.0461,-0.0552,0,0,0,1,1,1
1783805487208326,13.0796,0.1458,1,pid,-0.0465,0.0000,-0.1993,-0.0465,-0.0710,0,0,0,1,1,1
1783805487258551,13.0885,0.1681,1,pid,-0.0831,0.0000,-0.2123,-0.0831,-0.0774,0,0,0,1,1,1
1783805487308203,13.0902,0.1088,1,pid,-0.0699,0.0000,-0.2187,-0.0699,-0.0704,0,0,0,1,1,1
1783805487357391,13.0874,0.0452,1,pid,-0.0740,0.0000,-0.2251,-0.0740,-0.0654,0,0,0,1,1,1
1783805487408498,13.0930,0.0805,1,pid,-0.0958,0.0000,-0.2313,-0.0769,-0.0818,0,0,0,1,1,1
1783805487458679,13.0992,0.0934,1,pid,-0.0944,0.0000,-0.2374,-0.0798,-0.0888,0,0,0,1,1,1
1783805487507883,13.1166,0.1956,1,pid,-0.1201,0.0000,-0.2435,-0.1201,-0.1044,0,0,0,1,1,1
1783805487557839,13.1338,0.2568,1,pid,-0.1356,0.0000,-0.2494,-0.1356,-0.1259,0,0,0,1,1,1
1783805487607658,13.1430,0.2360,1,pid,-0.1420,0.0000,-0.2552,-0.1420,-0.1096,0,0,0,1,1,1
1783805487658426,13.1464,0.1677,1,pid,-0.1304,0.0000,-0.2552,-0.1304,-0.1238,0,0,0,1,1,1
1783805487707589,13.1374,0.0342,1,pid,-0.1099,0.0000,-0.2610,-0.1099,-0.0909,0,0,0,1,1,1
1783805487757648,13.1446,0.0846,1,pid,-0.1437,0.0000,-0.2666,-0.1437,-0.1168,0,0,0,1,1,1
1783805487807672,13.1533,0.1157,1,pid,-0.1373,0.0000,-0.2721,-0.1373,-0.1051,0,0,0,1,1,1
1783805487858156,13.1443,0.0111,1,pid,-0.1192,0.0000,-0.2828,-0.1192,-0.1019,0,0,0,1,1,1
1783805487908232,13.1427,-0.0081,1,pid,-0.1261,0.0000,-0.2828,-0.1261,-0.0672,0,0,0,1,1,1
1783805487957741,13.1537,0.0785,1,pid,-0.1032,0.0000,-0.2930,-0.1032,-0.1115,0,0,0,1,1,1
1783805488013114,13.1654,0.1441,1,pid,-0.1263,0.0000,-0.2979,-0.1263,-0.1084,0,0,0,1,1,1
1783805488057963,13.1593,0.0203,1,pid,-0.1092,0.0000,-0.2979,-0.1092,-0.0971,0,0,0,1,1,1
1783805488108790,13.1650,0.0586,1,pid,-0.0921,0.0000,-0.3075,-0.0921,-0.0301,0,0,0,1,1,1
1783805488158641,13.1707,0.0756,1,pid,-0.0697,0.0000,-0.3120,-0.0779,-0.0638,0,0,0,1,1,1
1783805488207939,13.1646,-0.0013,1,pid,-0.0668,0.0000,-0.3165,-0.0668,0.0124,0,0,0,1,1,1
1783805488258700,13.1736,0.0675,1,pid,-0.0228,0.0000,-0.3208,-0.0228,-0.0292,0,0,0,1,1,1
1783805488308569,13.1744,0.0454,1,pid,0.0141,0.0000,-0.3208,0.0141,-0.0458,0,0,0,1,1,1
1783805488358487,13.1732,0.0123,1,pid,0.0359,0.0000,-0.3292,0.0359,0.0110,0,0,0,1,1,1
1783805488407929,13.1788,0.0515,1,pid,-0.0030,0.0000,-0.3331,-0.0030,0.0901,0,0,0,1,1,1
1783805488458767,13.1951,0.1674,1,pid,0.0538,0.0000,-0.3370,0.0538,0.0667,0,0,0,1,1,1
1783805488507839,13.2158,0.2553,1,pid,0.0296,0.0000,-0.3408,0.0296,0.1238,0,0,0,1,1,1
1783805488559469,13.2109,0.1213,1,pid,0.1321,0.0000,-0.3444,0.1321,0.0570,0,0,0,1,1,1
1783805488609194,13.2266,0.1940,1,pid,0.0648,0.0000,-0.3444,0.0648,0.1886,0,0,0,1,1,1
1783805488657631,13.2377,0.2008,1,pid,0.1924,0.0000,-0.3514,0.1924,0.1800,0,0,0,1,1,1
1783805488708569,13.2475,0.2057,1,pid,0.1298,0.0000,-0.3547,0.1298,0.1322,0,0,0,1,1,1
1783805488757394,13.2598,0.2104,1,pid,0.1415,0.0000,-0.3547,0.1415,0.2353,0,0,0,1,1,1
1783805488807974,13.2764,0.2719,1,pid,0.1780,0.0000,-0.3611,0.1780,0.3039,0,0,0,1,1,1
1783805488858661,13.2915,0.2731,1,pid,0.3208,0.0000,-0.3641,0.3208,0.2953,0,0,0,1,1,1
1783805488907144,13.2978,0.2191,1,pid,0.2543,0.0000,-0.3671,0.2543,0.3505,0,0,0,1,1,1
1783805488957823,13.3091,0.2223,1,pid,0.2722,0.0000,-0.3671,0.2722,0.3680,0,0,0,1,1,1
1783805489007921,13.3193,0.2106,1,pid,0.4047,0.0000,-0.3700,0.4047,0.3031,0,0,0,1,1,1
1783805489058369,13.3187,0.1387,1,pid,0.3839,0.0000,-0.3728,0.3839,0.4268,0,0,0,1,1,1
1783805489113069,13.3496,0.2691,1,pid,0.3710,0.0000,-0.3781,0.3710,0.4814,0,0,0,1,1,1
1783805489158369,13.3724,0.3794,1,pid,0.3761,0.0000,-0.3781,0.3761,0.4581,0,0,0,1,1,1
1783805489208025,13.4025,0.4672,1,pid,0.3829,0.0000,-0.3832,0.3829,0.3731,0,0,0,1,1,1
1783805489258196,13.4141,0.3303,1,pid,0.5782,0.0000,-0.3857,0.5782,0.4561,0,0,0,1,1,1
1783805489307593,13.4252,0.3305,1,pid,0.5192,0.0000,-0.3857,0.5192,0.5021,0,0,0,1,1,1
1783805489357974,13.4209,0.1398,1,pid,0.5217,0.0000,-0.3881,0.5217,0.5759,0,0,0,1,1,1
1783805489408132,13.4274,0.1407,1,pid,0.5104,0.0000,-0.3928,0.5104,0.5257,0,0,0,1,1,1
1783805489457174,13.4275,0.0986,1,pid,0.5354,0.0000,-0.3928,0.5354,0.6236,0,0,0,1,1,1
1783805489508571,13.4506,0.2377,1,pid,0.6073,0.0000,-0.3972,0.6073,0.5457,0,0,0,1,1,1
1783805489558016,13.4706,0.3097,1,pid,0.5454,0.0000,-0.3972,0.5454,0.6213,0,0,0,1,1,1
1783805489607202,13.4923,0.3555,1,pid,0.5538,0.0000,-0.4015,0.5538,0.5534,0,0,0,1,1,1
1783805489658169,13.5169,0.4030,1,pid,0.6246,0.0000,-0.4036,0.5607,0.6126,0,0,0,1,1,1
1783805489709413,13.5282,0.3287,1,pid,0.5760,0.0000,-0.4056,0.5760,0.5655,0,0,0,1,1,1
1783805489758113,13.5495,0.3824,1,pid,0.5982,0.0000,-0.4076,0.5982,0.6192,0,0,0,1,1,1
1783805489808367,13.5813,0.4721,1,pid,0.6009,0.0000,-0.4096,0.5553,0.5452,0,0,0,1,1,1
1783805489858040,13.5999,0.4400,1,pid,0.6010,0.0000,-0.4116,0.6010,0.6091,0,0,0,1,1,1
1783805489907562,13.6113,0.3598,1,pid,0.5980,0.0000,-0.4116,0.5980,0.5805,0,0,0,1,1,1
1783805489958698,13.6313,0.3794,1,pid,0.6007,0.0000,-0.4155,0.6007,0.6042,0,0,0,1,1,1
1783805490007860,13.6641,0.4814,1,pid,0.5456,0.0000,-0.4174,0.5456,0.5383,0,0,0,1,1,1
1783805490057188,13.6806,0.4209,1,pid,0.5474,0.0000,-0.4174,0.5474,0.5779,0,0,0,1,1,1
1783805490113313,13.7083,0.4440,1,pid,0.5430,0.0000,-0.4213,0.5430,0.5660,0,0,0,1,1,1
1783805490158266,13.7259,0.4390,1,pid,0.5589,0.0000,-0.4232,0.5589,0.5520,0,0,0,1,1,1
1783805490207840,13.7400,0.3769,1,pid,0.5558,0.0000,-0.4251,0.5558,0.5409,0,0,0,1,1,1
1783805490257654,13.7403,0.2465,1,pid,0.5554,0.0000,-0.4251,0.5554,0.5732,0,0,0,1,1,1
1783805490310124,13.7725,0.4050,1,pid,0.5197,0.0000,-0.4290,0.5197,0.5528,0,0,0,1,1,1
1783805490359084,13.7911,0.3840,1,pid,0.5582,0.0000,-0.4309,0.5582,0.5460,0,0,0,1,1,1
1783805490407108,13.8092,0.3764,1,pid,0.5356,0.0000,-0.4328,0.5356,0.5500,0,0,0,1,1,1
1783805490457586,13.8280,0.3798,1,pid,0.5392,0.0000,-0.4348,0.5392,0.5401,0,0,0,1,1,1
1783805490513899,13.8458,0.3377,1,pid,0.5251,0.0000,-0.4368,0.5251,0.5570,0,0,0,1,1,1
1783805490560074,13.8669,0.3987,1,pid,0.5351,0.0000,-0.4388,0.5351,0.5376,0,0,0,1,1,1
1783805490608849,13.8915,0.4462,1,pid,0.5014,0.0000,-0.4408,0.5014,0.5547,0,0,0,1,1,1
1783805490658247,13.9156,0.4578,1,pid,0.5366,0.0000,-0.4428,0.5060,0.5428,0,0,0,1,1,1
1783805490707741,13.9364,0.4413,1,pid,0.5011,0.0000,-0.4428,0.5011,0.5156,0,0,0,1,1,1
1783805490758582,13.9591,0.4468,1,pid,0.5341,0.0000,-0.4469,0.5341,0.5672,0,0,0,1,1,1
1783805490808016,13.9814,0.4458,1,pid,0.5103,0.0000,-0.4490,0.5103,0.5587,0,0,0,1,1,1
1783805490857482,13.9979,0.3967,1,pid,0.5155,0.0000,-0.4511,0.5155,0.5457,0,0,0,1,1,1
1783805490908025,14.0349,0.5376,1,pid,0.5472,0.0000,-0.4511,0.5472,0.4902,0,0,0,1,1,1
1783805490958561,14.0641,0.5566,1,pid,0.5340,0.0000,-0.4555,0.5340,0.5357,0,0,0,1,1,1
1783805491015004,14.0682,0.3623,1,pid,0.5706,0.0000,-0.4577,0.5706,0.5311,0,0,0,1,1,1
1783805491059374,14.0788,0.3068,1,pid,0.5742,0.0000,-0.4599,0.5742,0.5706,0,0,0,1,1,1
1783805491107404,14.1020,0.3733,1,pid,0.5213,0.0000,-0.4622,0.5213,0.5757,0,0,0,1,1,1
1783805491158790,14.1274,0.4232,1,pid,0.5210,0.0000,-0.4622,0.5210,0.5712,0,0,0,1,1,1
1783805491208272,14.1651,0.5620,1,pid,0.5002,0.0000,-0.4669,0.5002,0.5158,0,0,0,1,1,1
1783805491257977,14.1891,0.5250,1,pid,0.5130,0.0000,-0.4692,0.5130,0.5601,0,0,0,1,1,1
1783805491307671,14.2013,0.4058,1,pid,0.5316,0.0000,-0.4717,0.5316,0.5201,0,0,0,1,1,1
1783805491357077,14.2130,0.3373,1,pid,0.5389,0.0000,-0.4717,0.5389,0.5640,0,0,0,1,1,1
1783805491407777,14.2439,0.4496,1,pid,0.5100,0.0000,-0.4766,0.5100,0.5094,0,0,0,1,1,1
1783805491457620,14.2675,0.4615,1,pid,0.5082,0.0000,-0.4766,0.5082,0.5427,0,0,0,1,1,1
1783805491508157,14.2845,0.4130,1,pid,0.5064,0.0000,-0.4817,0.5064,0.5195,0,0,0,1,1,1
1783805491558702,14.3184,0.5165,1,pid,0.4844,0.0000,-0.4817,0.4844,0.5098,0,0,0,1,1,1
1783805491612875,14.3496,0.5622,1,pid,0.4609,0.0000,-0.4869,0.4609,0.4790,0,0,0,1,1,1
1783805491659117,14.3541,0.3674,1,pid,0.5241,0.0000,-0.4869,0.5241,0.4891,0,0,0,1,1,1
1783805491708190,14.3922,0.5419,1,pid,0.4179,0.0000,-0.4923,0.4179,0.3743,0,0,0,1,1,1
1783805491758342,14.4206,0.5547,1,pid,0.4173,0.0000,-0.4950,0.4173,0.4307,0,0,0,1,1,1
1783805491807406,14.4524,0.5821,1,pid,0.3828,0.0000,-0.4978,0.3828,0.3940,0,0,0,1,1,1
1783805491857622,14.4864,0.6112,1,pid,0.3478,0.0000,-0.4978,0.3478,0.3642,0,0,0,1,1,1
1783805491908425,14.4864,0.4090,1,pid,0.3151,0.0000,-0.5035,0.3151,0.3282,0,0,0,1,1,1
1783805491958709,14.5018,0.3560,1,pid,0.3353,0.0000,-0.5064,0.3353,0.3251,0,0,0,1,1,1
1783805492013051,14.5357,0.4998,1,pid,0.2701,0.0000,-0.5094,0.2701,0.2687,0,0,0,1,1,1
1783805492058734,14.5743,0.6065,1,pid,0.2123,0.0000,-0.5124,0.2123,0.2320,0,0,0,1,1,1
1783805492107576,14.5968,0.5271,1,pid,0.1817,0.0000,-0.5154,0.1817,0.1199,0,0,0,1,1,1
1783805492157329,14.6202,0.5109,1,pid,0.1774,0.0000,-0.5154,0.1774,0.1462,0,0,0,1,1,1
1783805492208080,14.6456,0.5027,1,pid,0.1359,0.0000,-0.5216,0.1359,0.0406,0,0,0,1,1,1
1783805492258161,14.6716,0.5202,1,pid,0.0279,0.0000,-0.5247,0.0972,0.0560,0,0,0,1,1,1
1783805492307637,14.6986,0.5264,1,pid,0.0428,0.0000,-0.5279,-0.0290,0.0598,0,0,0,1,1,1
1783805492363786,14.7330,0.5402,1,pid,-0.0032,0.0000,-0.5312,-0.0032,-0.0004,0,0,0,1,1,1
1783805492407921,14.7542,0.5353,1,pid,-0.0639,0.0000,-0.5345,-0.0639,-0.0468,0,0,0,1,1,1
1783805492457637,14.7763,0.5152,1,pid,-0.1134,0.0000,-0.5345,-0.1134,-0.1568,0,0,0,1,1,1
1783805492508120,14.8084,0.5554,1,pid,-0.1794,0.0000,-0.5411,-0.1794,-0.1646,0,0,0,1,1,1
1783805492558774,14.8379,0.5643,1,pid,-0.3202,0.0000,-0.5446,-0.3202,-0.3133,0,0,0,1,1,1
1783805492608279,14.8559,0.4824,1,pid,-0.2799,0.0000,-0.5480,-0.2799,-0.3972,0,0,0,1,1,1
1783805492658381,14.8675,0.3980,1,pid,-0.4503,0.0000,-0.5515,-0.4503,-0.4078,0,0,0,1,1,1
1783805492709014,14.8844,0.3646,1,pid,-0.4928,0.0000,-0.5550,-0.4928,-0.3924,0,0,0,1,1,1
1783805492758570,14.8888,0.2569,1,pid,-0.5438,0.0000,-0.5586,-0.5438,-0.5295,0,0,0,1,1,1
1783805492807345,14.8883,0.1436,1,pid,-0.4648,0.0000,-0.5621,-0.4648,-0.5948,0,0,0,1,1,1
1783805492861207,14.8824,0.0345,1,pid,-0.6256,0.0000,-0.5657,-0.6256,-0.6226,0,0,0,1,1,1
1783805492907148,14.8752,-0.0265,1,pid,-0.5809,0.0000,-0.5694,-0.5809,-0.6887,0,0,0,1,1,1
1783805492958960,14.8740,-0.0243,1,pid,-0.7392,0.0000,-0.5730,-0.7392,-0.7101,0,0,0,1,1,1
1783805493008746,14.8662,-0.0811,1,pid,-0.6764,0.0000,-0.5766,-0.6764,-0.7964,0,0,0,1,1,1
1783805493058708,14.8725,0.0042,1,pid,-0.8695,0.0000,-0.5802,-0.8695,-0.8481,0,0,0,1,1,1
1783805493113513,14.8524,-0.1526,1,pid,-0.7791,0.0000,-0.5838,-0.7791,-0.8907,0,0,0,1,1,1
1783805493158679,14.8188,-0.3802,1,pid,-0.8976,0.0000,-0.5874,-0.8976,-0.9226,0,0,0,1,1,1
1783805493214967,14.8189,-0.2064,1,pid,-0.9001,0.0000,-0.5909,-0.9001,-1.0217,0,0,0,1,1,1
1783805493257870,14.8032,-0.2424,1,pid,-0.9190,0.0000,-0.5909,-0.9190,-1.0170,0,0,0,1,1,1
1783805493307151,14.8048,-0.1466,1,pid,-0.9885,0.0000,-0.5979,-0.9885,-1.1224,0,0,0,1,1,1
1783805493360385,14.7969,-0.1595,1,pid,-1.1660,0.0000,-0.6012,-1.1660,-1.1713,0,0,0,1,1,1
1783805493407993,14.7723,-0.2552,1,pid,-1.2326,0.0000,-0.6012,-1.2326,-1.1939,0,0,0,1,1,1
