wall_time_us,profile_time_s,seq,v_lead_mps,a_lead_mps2
1783805478004399,57.880,3139,7.9369,0.5090
1783805478024047,57.900,3140,7.9470,0.5520
1783805478044029,57.920,3141,7.9580,0.5520
1783805478064303,57.940,3142,7.9691,0.5520
1783805478085014,57.961,3143,7.9806,0.5520
1783805478103900,57.980,3144,7.9911,0.5520
1783805478123888,58.000,3145,8.0022,0.6060
1783805478144131,58.020,3146,8.0143,0.6060
1783805478164136,58.040,3147,8.0264,0.6060
1783805478183945,58.060,3148,8.0385,0.6060
1783805478204111,58.080,3149,8.0507,0.6060
1783805478224117,58.100,3150,8.0628,0.6660
1783805478244112,58.120,3151,8.0761,0.6660
1783805478264122,58.140,3152,8.0894,0.6660
1783805478284030,58.160,3153,8.1028,0.6660
1783805478304116,58.180,3154,8.1161,0.6660
1783805478324106,58.200,3155,8.1294,0.7210
1783805478344029,58.220,3156,8.1438,0.7210
1783805478364022,58.240,3157,8.1582,0.7210
1783805478384107,58.260,3158,8.1727,0.7210
1783805478404144,58.280,3159,8.1871,0.7210
1783805478424115,58.300,3160,8.2015,0.7660
1783805478444106,58.320,3161,8.2168,0.7660
1783805478464192,58.340,3162,8.2322,0.7660
1783805478484186,58.360,3163,8.2475,0.7660
1783805478504071,58.380,3164,8.2628,0.7660
1783805478524112,58.400,3165,8.2781,0.7940
1783805478544280,58.420,3166,8.2940,0.7940
1783805478564272,58.440,3167,8.3099,0.7940
1783805478584027,58.460,3168,8.3258,0.7940
1783805478604025,58.480,3169,8.3416,0.7940
1783805478624109,58.500,3170,8.3575,0.8040
1783805478644113,58.520,3171,8.3736,0.8040
1783805478664108,58.540,3172,8.3897,0.8040
1783805478684108,58.560,3173,8.4058,0.8040
1783805478704025,58.580,3174,8.4218,0.8040
1783805478724065,58.600,3175,8.4379,0.7970
1783805478744117,58.620,3176,8.4539,0.7970
1783805478764108,58.640,3177,8.4698,0.7970
1783805478784154,58.660,3178,8.4858,0.7970
1783805478804116,58.680,3179,8.5017,0.7970
1783805478824059,58.700,3180,8.5176,0.7750
1783805478844290,58.720,3181,8.5331,0.7750
1783805478863988,58.740,3182,8.5486,0.7750
1783805478883853,58.760,3183,8.5641,0.7750
1783805478904259,58.780,3184,8.5796,0.7750
1783805478924211,58.800,3185,8.5951,0.7390
1783805478944116,58.820,3186,8.6099,0.7390
1783805478964111,58.840,3187,8.6247,0.7390
1783805478984111,58.860,3188,8.6395,0.7390
1783805479004156,58.880,3189,8.6543,0.7390
1783805479024113,58.900,3190,8.6690,0.6960
1783805479044116,58.920,3191,8.6829,0.6960
1783805479064107,58.940,3192,8.6968,0.6960
1783805479084151,58.960,3193,8.7108,0.6960
1783805479104031,58.980,3194,8.7247,0.6960
1783805479124025,59.000,3195,8.7386,0.6440
1783805479144254,59.020,3196,8.7515,0.6440
1783805479164244,59.040,3197,8.7644,0.6440
1783805479184060,59.060,3198,8.7772,0.6440
1783805479204122,59.080,3199,8.7901,0.6440
1783805479224116,59.100,3200,8.8030,0.5850
1783805479244149,59.120,3201,8.8147,0.5850
1783805479264116,59.140,3202,8.8264,0.5850
1783805479284139,59.160,3203,8.8381,0.5850
1783805479304118,59.180,3204,8.8498,0.5850
1783805479324220,59.200,3205,8.8615,0.5220
1783805479344240,59.220,3206,8.8719,0.5220
1783805479364035,59.240,3207,8.8824,0.5220
1783805479384204,59.260,3208,8.8928,0.5220
1783805479404551,59.280,3209,8.9032,0.5220
1783805479424047,59.300,3210,8.9137,0.4560
1783805479444142,59.320,3211,8.9228,0.4560
1783805479464145,59.340,3212,8.9319,0.4560
1783805479483999,59.360,3213,8.9410,0.4560
1783805479504543,59.380,3214,8.9501,0.4560
1783805479523915,59.400,3215,8.9592,0.3900
1783805479543852,59.420,3216,8.9670,0.3900
1783805479563892,59.440,3217,8.9748,0.3900
1783805479583776,59.460,3218,8.9826,0.3900
1783805479604206,59.480,3219,8.9905,0.3900
1783805479624350,59.500,3220,8.9983,0.3270
1783805479643969,59.520,3221,9.0048,0.3270
1783805479663870,59.540,3222,9.0113,0.3270
1783805479683917,59.560,3223,9.0179,0.3270
1783805479704682,59.581,3224,9.0246,0.3270
1783805479724211,59.600,3225,9.0310,0.2690
1783805479743799,59.620,3226,9.0363,0.2690
1783805479764203,59.640,3227,9.0417,0.2690
1783805479784194,59.660,3228,9.0471,0.2690
1783805479803855,59.680,3229,9.0524,0.2690
1783805479823963,59.700,3230,9.0578,0.2200
1783805479845409,59.721,3231,9.0625,0.2200
1783805479864118,59.740,3232,9.0666,0.2200
1783805479884106,59.760,3233,9.0710,0.2200
1783805479904019,59.780,3234,9.0754,0.2200
1783805479923918,59.800,3235,9.0798,0.1810
1783805479943848,59.820,3236,9.0834,0.1810
1783805479963953,59.840,3237,9.0871,0.1810
1783805479983922,59.860,3238,9.0907,0.1810
1783805480003874,59.880,3239,9.0943,0.1810
1783805480023979,59.900,3240,9.0979,0.1510
1783805480043973,59.920,3241,9.1009,0.1510
1783805480063981,59.940,3242,9.1040,0.1510
1783805480083808,59.960,3243,9.1070,0.1510
1783805480103865,59.980,3244,9.1100,0.1510
1783805480124067,60.000,3245,9.1130,0.1340
1783805480144155,60.020,3246,9.1157,0.1340
1783805480164212,60.040,3247,9.1184,0.1340
1783805480183911,60.060,3248,9.1211,0.1340
1783805480203772,60.080,3249,9.1237,0.1340
1783805480223761,60.100,3250,9.1264,0.1310
1783805480243774,60.120,3251,9.1290,0.1310
1783805480263777,60.140,3252,9.1317,0.1310
1783805480284550,60.160,3253,9.1343,0.1310
1783805480304402,60.180,3254,9.1369,0.1310
1783805480324073,60.200,3255,9.1395,0.1460
1783805480343992,60.220,3256,9.1424,0.1460
1783805480364014,60.240,3257,9.1454,0.1460
1783805480383890,60.260,3258,9.1483,0.1460
1783805480404217,60.280,3259,9.1512,0.1460
1783805480426753,60.303,3260,9.1546,0.1770
1783805480443994,60.320,3261,9.1577,0.1770
1783805480463943,60.340,3262,9.1612,0.1770
1783805480483965,60.360,3263,9.1647,0.1770
1783805480504161,60.380,3264,9.1683,0.1770
1783805480524055,60.400,3265,9.1718,0.2290
1783805480544116,60.420,3266,9.1764,0.2290
1783805480563958,60.440,3267,9.1810,0.2290
1783805480583994,60.460,3268,9.1856,0.2290
1783805480603969,60.480,3269,9.1901,0.2290
1783805480623825,60.500,3270,9.1947,0.2980
1783805480643817,60.520,3271,9.2007,0.2980
1783805480664120,60.540,3272,9.2067,0.2980
1783805480684005,60.560,3273,9.2126,0.2980
1783805480703988,60.580,3274,9.2186,0.2980
1783805480724208,60.600,3275,9.2246,0.3840
1783805480744310,60.620,3276,9.2323,0.3840
1783805480764120,60.640,3277,9.2399,0.3840
1783805480784113,60.660,3278,9.2476,0.3840
1783805480804026,60.680,3279,9.2553,0.3840
1783805480824156,60.700,3280,9.2630,0.4800
1783805480844112,60.720,3281,9.2726,0.4800
1783805480864321,60.740,3282,9.2822,0.4800
1783805480884038,60.760,3283,9.2918,0.4800
1783805480904028,60.780,3284,9.3014,0.4800
1783805480924114,60.800,3285,9.3110,0.5860
1783805480944117,60.820,3286,9.3227,0.5860
1783805480964110,60.840,3287,9.3344,0.5860
1783805480984024,60.860,3288,9.3461,0.5860
1783805481004032,60.880,3289,9.3579,0.5860
1783805481024202,60.900,3290,9.3696,0.6930
1783805481044208,60.920,3291,9.3835,0.6930
1783805481064109,60.940,3292,9.3973,0.6930
1783805481084107,60.960,3293,9.4112,0.6930
1783805481104114,60.980,3294,9.4250,0.6930
1783805481124170,61.000,3295,9.4390,0.8000
1783805481144126,61.020,3296,9.4549,0.8000
1783805481164200,61.040,3297,9.4709,0.8000
1783805481185324,61.062,3298,9.4881,0.8000
1783805481204011,61.080,3299,9.5029,0.8000
1783805481224192,61.100,3300,9.5189,0.9000
1783805481244132,61.120,3301,9.5369,0.9000
1783805481264142,61.140,3302,9.5550,0.9000
1783805481284119,61.160,3303,9.5729,0.9000
1783805481304122,61.180,3304,9.5909,0.9000
1783805481324113,61.200,3305,9.6090,0.9860
1783805481344146,61.220,3306,9.6287,0.9860
1783805481364233,61.240,3307,9.6484,0.9860
1783805481384033,61.260,3308,9.6681,0.9860
1783805481404033,61.280,3309,9.6878,0.9860
1783805481424110,61.300,3310,9.7076,1.0540
1783805481444112,61.320,3311,9.7286,1.0540
1783805481464133,61.340,3312,9.7497,1.0540
1783805481484114,61.360,3313,9.7708,1.0540
1783805481504118,61.380,3314,9.7919,1.0540
1783805481524111,61.400,3315,9.8130,1.0960
1783805481544117,61.420,3316,9.8349,1.0960
1783805481564131,61.440,3317,9.8568,1.0960
1783805481584115,61.460,3318,9.8787,1.0960
1783805481604115,61.480,3319,9.9007,1.0960
1783805481624111,61.500,3320,9.9226,1.1060
1783805481644109,61.520,3321,9.9447,1.1060
1783805481664137,61.540,3322,9.9668,1.1060
1783805481683805,61.560,3323,9.9889,1.1060
1783805481703872,61.580,3324,10.0110,1.1060
1783805481723873,61.600,3325,10.0331,1.1000
1783805481743853,61.620,3326,10.0551,1.1000
1783805481763777,61.640,3327,10.0771,1.1000
1783805481783775,61.660,3328,10.0991,1.1000
1783805481803862,61.680,3329,10.1211,1.1000
1783805481823799,61.700,3330,10.1431,1.0600
1783805481843879,61.720,3331,10.1644,1.0600
1783805481863816,61.740,3332,10.1855,1.0600
1783805481883870,61.760,3333,10.2067,1.0600
1783805481903884,61.780,3334,10.2279,1.0600
1783805481923836,61.800,3335,10.2491,0.9900
1783805481944239,61.820,3336,10.2690,0.9900
1783805481964279,61.840,3337,10.2888,0.9900
1783805481983971,61.860,3338,10.3085,0.9900
1783805482004062,61.880,3339,10.3283,0.9900
1783805482024046,61.900,3340,10.3481,0.9400
1783805482044337,61.920,3341,10.3670,0.9400
1783805482064282,61.940,3342,10.3858,0.9400
1783805482084188,61.960,3343,10.4046,0.9400
1783805482104139,61.980,3344,10.4234,0.9400
1783805482124122,62.000,3345,10.4421,0.8600
1783805482144093,62.020,3346,10.4593,0.8600
1783805482164148,62.040,3347,10.4765,0.8600
1783805482184152,62.060,3348,10.4937,0.8600
1783805482204057,62.080,3349,10.5109,0.8600
1783805482224218,62.100,3350,10.5281,0.8100
1783805482244248,62.120,3351,10.5443,0.8100
1783805482264146,62.140,3352,10.5605,0.8100
1783805482284149,62.160,3353,10.5767,0.8100
1783805482304032,62.180,3354,10.5929,0.8100
1783805482324037,62.200,3355,10.6091,0.7500
1783805482344115,62.220,3356,10.6241,0.7500
1783805482364135,62.240,3357,10.6391,0.7500
1783805482384116,62.260,3358,10.6541,0.7500
1783805482404120,62.280,3359,10.6691,0.7500
1783805482424118,62.300,3360,10.6841,0.7000
1783805482444206,62.320,3361,10.6981,0.7000
1783805482464229,62.340,3362,10.7121,0.7000
1783805482484195,62.360,3363,10.7261,0.7000
1783805482504088,62.380,3364,10.7401,0.7000
1783805482524276,62.400,3365,10.7541,0.6800
1783805482544178,62.420,3366,10.7677,0.6800
1783805482564198,62.440,3367,10.7813,0.6800
1783805482584117,62.460,3368,10.7949,0.6800
1783805482604115,62.480,3369,10.8085,0.6800
1783805482624180,62.500,3370,10.8221,0.6600
1783805482643872,62.520,3371,10.8353,0.6600
1783805482663960,62.540,3372,10.8485,0.6600
1783805482684494,62.560,3373,10.8617,0.6600
1783805482704182,62.580,3374,10.8749,0.6600
1783805482724122,62.600,3375,10.8881,0.6500
1783805482744022,62.620,3376,10.9011,0.6500
1783805482763985,62.640,3377,10.9141,0.6500
1783805482783837,62.660,3378,10.9271,0.6500
1783805482804213,62.680,3379,10.9401,0.6500
1783805482824114,62.700,3380,10.9531,0.6700
1783805482844118,62.720,3381,10.9665,0.6700
1783805482864111,62.740,3382,10.9799,0.6700
1783805482884271,62.760,3383,10.9933,0.6700
1783805482904072,62.780,3384,11.0067,0.6700
1783805482924119,62.800,3385,11.0201,0.6900
1783805482944119,62.820,3386,11.0339,0.6900
1783805482964154,62.840,3387,11.0477,0.6900
1783805482984116,62.860,3388,11.0615,0.6900
1783805483004144,62.880,3389,11.0753,0.6900
1783805483024121,62.900,3390,11.0891,0.7400
1783805483044122,62.920,3391,11.1039,0.7400
1783805483064155,62.940,3392,11.1187,0.7400
1783805483084118,62.960,3393,11.1335,0.7400
1783805483104142,62.980,3394,11.1483,0.7400
1783805483124039,63.000,3395,11.1631,0.7800
1783805483144032,63.020,3396,11.1787,0.7800
1783805483164145,63.040,3397,11.1943,0.7800
1783805483184117,63.060,3398,11.2099,0.7800
1783805483204133,63.080,3399,11.2255,0.7800
1783805483224104,63.100,3400,11.2411,0.8200
1783805483244116,63.120,3401,11.2575,0.8200
1783805483264135,63.140,3402,11.2739,0.8200
1783805483284115,63.160,3403,11.2903,0.8200
1783805483304111,63.180,3404,11.3067,0.8200
1783805483324202,63.200,3405,11.3231,0.8400
1783805483344212,63.220,3406,11.3399,0.8400
1783805483364153,63.240,3407,11.3567,0.8400
1783805483384033,63.260,3408,11.3735,0.8400
1783805483404048,63.280,3409,11.3903,0.8400
1783805483424114,63.300,3410,11.4071,0.8600
1783805483444117,63.320,3411,11.4243,0.8600
1783805483464111,63.340,3412,11.4415,0.8600
1783805483484108,63.360,3413,11.4587,0.8600
1783805483510514,63.387,3414,11.4814,0.8600
1783805483524098,63.400,3415,11.4933,0.8300
1783805483543910,63.420,3416,11.5097,0.8300
1783805483563862,63.440,3417,11.5263,0.8300
1783805483584223,63.460,3418,11.5429,0.8300
1783805483604207,63.480,3419,11.5595,0.8300
1783805483623842,63.500,3420,11.5761,0.8100
1783805483643883,63.520,3421,11.5923,0.8100
1783805483663839,63.540,3422,11.6085,0.8100
1783805483683815,63.560,3423,11.6247,0.8100
1783805483704129,63.580,3424,11.6409,0.8100
1783805483724156,63.600,3425,11.6571,0.7700
1783805483743766,63.620,3426,11.6725,0.7700
1783805483763758,63.640,3427,11.6879,0.7700
1783805483783789,63.660,3428,11.7033,0.7700
1783805483804036,63.680,3429,11.7187,0.7700
1783805483824072,63.700,3430,11.7341,0.7100
1783805483843989,63.720,3431,11.7483,0.7100
1783805483864073,63.740,3432,11.7625,0.7100
1783805483883801,63.760,3433,11.7767,0.7100
1783805483904491,63.780,3434,11.7909,0.7100
1783805483925583,63.802,3435,11.8061,0.6500
1783805483944102,63.820,3436,11.8181,0.6500
1783805483964108,63.840,3437,11.8311,0.6500
1783805483984134,63.860,3438,11.8441,0.6500
1783805484003939,63.880,3439,11.8571,0.6500
1783805484026010,63.902,3440,11.8713,0.5800
1783805484043794,63.920,3441,11.8817,0.5800
1783805484064183,63.940,3442,11.8933,0.5800
1783805484084125,63.960,3443,11.9049,0.5800
1783805484104252,63.980,3444,11.9165,0.5800
1783805484124082,64.000,3445,11.9281,0.5000
1783805484144064,64.020,3446,11.9381,0.5000
1783805484163953,64.040,3447,11.9481,0.5000
1783805484183864,64.060,3448,11.9580,0.5000
1783805484204130,64.080,3449,11.9681,0.5000
1783805484224049,64.100,3450,11.9781,0.4100
1783805484246580,64.123,3451,11.9873,0.4100
1783805484263859,64.140,3452,11.9944,0.4100
1783805484283902,64.160,3453,12.0026,0.4100
1783805484304496,64.180,3454,12.0109,0.4100
1783805484324031,64.200,3455,12.0190,0.3400
1783805484344050,64.220,3456,12.0258,0.3400
1783805484364057,64.240,3457,12.0326,0.3400
1783805484384909,64.261,3458,12.0398,0.3400
1783805484404307,64.280,3459,12.0463,0.3400
1783805484423983,64.300,3460,12.0530,0.2400
1783805484444113,64.320,3461,12.0578,0.2400
1783805484463959,64.340,3462,12.0626,0.2400
1783805484483942,64.360,3463,12.0674,0.2400
1783805484503922,64.380,3464,12.0722,0.2400
1783805484523943,64.400,3465,12.0770,0.1700
1783805484543935,64.420,3466,12.0804,0.1700
1783805484563991,64.440,3467,12.0838,0.1700
1783805484583973,64.460,3468,12.0872,0.1700
1783805484603854,64.480,3469,12.0906,0.1700
1783805484624151,64.500,3470,12.0940,0.1100
1783805484644067,64.520,3471,12.0962,0.1100
1783805484665896,64.542,3472,12.0986,0.1100
1783805484683918,64.560,3473,12.1006,0.1100
1783805484704166,64.580,3474,12.1028,0.1100
1783805484724131,64.600,3475,12.1050,0.0500
1783805484744024,64.620,3476,12.1060,0.0500
1783805484764028,64.640,3477,12.1070,0.0500
1783805484784203,64.660,3478,12.1080,0.0500
1783805484803979,64.680,3479,12.1090,0.0500
1783805484823983,64.700,3480,12.1100,0.0100
1783805484844200,64.720,3481,12.1102,0.0100
1783805484864198,64.740,3482,12.1104,0.0100
1783805484884343,64.760,3483,12.1106,0.0100
1783805484904160,64.780,3484,12.1108,0.0100
1783805484924025,64.800,3485,12.1110,-0.0100
1783805484944112,64.820,3486,12.1108,-0.0100
1783805484964110,64.840,3487,12.1106,-0.0100
1783805484984107,64.860,3488,12.1104,-0.0100
1783805485004030,64.880,3489,12.1102,-0.0100
1783805485024058,64.900,3490,12.1100,-0.0300
1783805485044141,64.920,3491,12.1094,-0.0300
1783805485064012,64.940,3492,12.1088,-0.0300
1783805485084035,64.960,3493,12.1082,-0.0300
1783805485104227,64.980,3494,12.1076,-0.0300
1783805485124132,65.000,3495,12.1070,-0.0400
1783805485144160,65.020,3496,12.1062,-0.0400
1783805485164380,65.040,3497,12.1054,-0.0400
1783805485184115,65.060,3498,12.1046,-0.0400
1783805485204012,65.080,3499,12.1038,-0.0400
1783805485224213,65.100,3500,12.1030,-0.0400
1783805485244208,65.120,3501,12.1022,-0.0400
1783805485264377,65.140,3502,12.1014,-0.0400
1783805485284122,65.160,3503,12.1006,-0.0400
1783805485304116,65.180,3504,12.0998,-0.0400
1783805485324111,65.200,3505,12.0990,-0.0300
1783805485344113,65.220,3506,12.0984,-0.0300
1783805485364114,65.240,3507,12.0978,-0.0300
1783805485384144,65.260,3508,12.0972,-0.0300
1783805485404036,65.280,3509,12.0966,-0.0300
1783805485424030,65.300,3510,12.0960,-0.0200
1783805485444033,65.320,3511,12.0956,-0.0200
1783805485464199,65.340,3512,12.0952,-0.0200
1783805485484232,65.360,3513,12.0948,-0.0200
1783805485504062,65.380,3514,12.0944,-0.0200
1783805485524036,65.400,3515,12.0940,0.0100
1783805485544031,65.420,3516,12.0942,0.0100
1783805485564152,65.440,3517,12.0944,0.0100
1783805485584141,65.460,3518,12.0946,0.0100
1783805485604055,65.480,3519,12.0948,0.0100
1783805485624123,65.500,3520,12.0950,0.0300
1783805485643838,65.520,3521,12.0956,0.0300
1783805485664315,65.540,3522,12.0962,0.0300
1783805485684289,65.560,3523,12.0968,0.0300
1783805485704073,65.580,3524,12.0974,0.0300
1783805485724039,65.600,3525,12.0980,0.0600
1783805485744118,65.620,3526,12.0992,0.0600
1783805485764142,65.640,3527,12.1004,0.0600
1783805485784146,65.660,3528,12.1016,0.0600
1783805485804148,65.680,3529,12.1028,0.0600
1783805485824117,65.700,3530,12.1040,0.0800
1783805485844221,65.720,3531,12.1056,0.0800
1783805485863981,65.740,3532,12.1072,0.0800
1783805485884003,65.760,3533,12.1088,0.0800
1783805485903956,65.780,3534,12.1104,0.0800
1783805485923961,65.800,3535,12.1120,0.0900
1783805485943818,65.820,3536,12.1138,0.0900
1783805485963791,65.840,3537,12.1156,0.0900
1783805485983783,65.860,3538,12.1174,0.0900
1783805486003801,65.880,3539,12.1192,0.0900
1783805486023820,65.900,3540,12.1210,0.1000
1783805486043774,65.920,3541,12.1230,0.1000
1783805486063812,65.940,3542,12.1250,0.1000
1783805486083810,65.960,3543,12.1270,0.1000
1783805486103816,65.980,3544,12.1290,0.1000
1783805486123862,66.000,3545,12.1310,0.1100
1783805486143816,66.020,3546,12.1332,0.1100
1783805486164267,66.040,3547,12.1354,0.1100
1783805486184148,66.060,3548,12.1376,0.1100
1783805486204126,66.080,3549,12.1398,0.1100
1783805486224120,66.100,3550,12.1420,0.1000
1783805486244118,66.120,3551,12.1440,0.1000
1783805486264148,66.140,3552,12.1460,0.1000
1783805486284141,66.160,3553,12.1480,0.1000
1783805486304141,66.180,3554,12.1500,0.1000
1783805486324052,66.200,3555,12.1520,0.1100
1783805486344118,66.220,3556,12.1542,0.1100
1783805486364150,66.240,3557,12.1564,0.1100
1783805486384137,66.260,3558,12.1586,0.1100
1783805486404138,66.280,3559,12.1608,0.1100
1783805486424034,66.300,3560,12.1630,0.0900
1783805486444032,66.320,3561,12.1648,0.0900
1783805486464151,66.340,3562,12.1666,0.0900
1783805486484218,66.360,3563,12.1684,0.0900
1783805486504201,66.380,3564,12.1702,0.0900
1783805486524047,66.400,3565,12.1720,0.0800
1783805486544542,66.420,3566,12.1736,0.0800
1783805486564323,66.440,3567,12.1752,0.0800
1783805486584004,66.460,3568,12.1768,0.0800
1783805486604012,66.480,3569,12.1784,0.0800
1783805486624260,66.500,3570,12.1800,0.0700
1783805486643952,66.520,3571,12.1814,0.0700
1783805486663892,66.540,3572,12.1828,0.0700
1783805486684213,66.560,3573,12.1842,0.0700
1783805486704214,66.580,3574,12.1856,0.0700
1783805486724116,66.600,3575,12.1870,0.0600
1783805486743982,66.620,3576,12.1882,0.0600
1783805486763976,66.640,3577,12.1894,0.0600
1783805486784201,66.660,3578,12.1906,0.0600
1783805486804210,66.680,3579,12.1918,0.0600
1783805486824156,66.700,3580,12.1930,0.0400
1783805486844035,66.720,3581,12.1938,0.0400
1783805486864028,66.740,3582,12.1946,0.0400
1783805486884202,66.760,3583,12.1954,0.0400
1783805486904112,66.780,3584,12.1962,0.0400
1783805486924423,66.800,3585,12.1970,0.0200
1783805486944128,66.820,3586,12.1974,0.0200
1783805486964109,66.840,3587,12.1978,0.0200
1783805486984111,66.860,3588,12.1982,0.0200
1783805487004107,66.880,3589,12.1986,0.0200
1783805487024146,66.900,3590,12.1990,0.0200
1783805487044123,66.920,3591,12.1994,0.0200
1783805487064108,66.940,3592,12.1998,0.0200
1783805487084027,66.960,3593,12.2002,0.0200
1783805487104026,66.980,3594,12.2006,0.0200
1783805487124245,67.000,3595,12.2010,0.0100
1783805487144130,67.020,3596,12.2012,0.0100
1783805487164111,67.040,3597,12.2014,0.0100
1783805487184113,67.060,3598,12.2016,0.0100
1783805487204110,67.080,3599,12.2018,0.0100
1783805487224057,67.100,3600,12.2020,0.0100
1783805487244124,67.120,3601,12.2022,0.0100
1783805487264116,67.140,3602,12.2024,0.0100
