recv_wall_time_us,event_type,role,device_id,source_host,source_port,dest_host,dest_port,seq,a_lead,v_lead,forwarded,reason
1781462445825695,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1288,0.5000000000000089,7.88006942200002,True,forwarded
1781462445845107,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1289,0.5000000000000089,7.89006533349999,True,forwarded
1781462445865670,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1290,0.5,7.9000745265000205,True,forwarded
1781462445885009,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1291,0.5,7.910064369999986,True,forwarded
1781462445904930,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1292,0.5,7.920061401499993,True,forwarded
1781462445925080,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1293,0.5,7.930069786499985,True,forwarded
1781462445944823,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1294,0.5,7.9400553854999885,True,forwarded
1781462445965474,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1295,0.4999999999999911,7.950079370000027,True,forwarded
1781462445985014,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1296,0.4999999999999911,7.960067859499987,True,forwarded
1781462446004961,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1297,0.4999999999999911,7.970061401500005,True,forwarded
1781462446025054,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1298,0.4999999999999911,7.980074370000011,True,forwarded
1781462446045313,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1299,0.4999999999999911,7.990069630499988,True,forwarded
1781462446065312,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1300,0.5000000000000178,8.000069396000015,True,forwarded
1781462446085062,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1301,0.5000000000000178,8.010067130499976,True,forwarded
1781462446105010,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1302,0.5000000000000178,8.020073093999997,True,forwarded
1781462446125114,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1303,0.5000000000000178,8.030066453500014,True,forwarded
1781462446144893,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1304,0.5000000000000178,8.040054760500029,True,forwarded
1781462446165447,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1305,0.49999999999998224,8.050068823000005,True,forwarded
1781462446185084,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1306,0.49999999999998224,8.060078901499994,True,forwarded
1781462446205012,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1307,0.49999999999998224,8.07006679199998,True,forwarded
1781462446224964,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1308,0.49999999999998224,8.080065776500021,True,forwarded
1781462446244974,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1309,0.49999999999998224,8.090064734500004,True,forwarded
1781462446265587,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1310,0.5000000000000178,8.10006400550003,True,forwarded
1781462446284944,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1311,0.5000000000000178,8.110049656499996,True,forwarded
1781462446304540,hello,lead,hcc-lead,10.42.0.60,57756,,,,,,False,registered_peer
1781462446304937,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1312,0.5000000000000178,8.120049656499987,True,forwarded
1781462446326728,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1313,0.5000000000000178,8.130064500000005,True,forwarded
1781462446346662,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1314,0.5000000000000178,8.140073276000011,True,forwarded
1781462446365019,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1315,0.49999999999998224,8.15006728650002,True,forwarded
1781462446385084,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1316,0.49999999999998224,8.16006470849999,True,forwarded
1781462446405005,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1317,0.49999999999998224,8.170064005500025,True,forwarded
1781462446428396,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1318,0.49999999999998224,8.18006507299998,True,forwarded
1781462446444905,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1319,0.49999999999998224,8.190062260499985,True,forwarded
1781462446466795,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1320,0.5,8.200078276,True,forwarded
1781462446485060,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1321,0.5,8.210065177499985,True,forwarded
1781462446504934,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1322,0.5,8.220064266000009,True,forwarded
1781462446524961,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1323,0.5,8.23006499500002,True,forwarded
1781462446544993,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1324,0.5,8.240073614499977,True,forwarded
1781462446567351,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1325,0.5000000000000178,8.25007965650002,True,forwarded
1781462446584982,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1326,0.5000000000000178,8.260063016000004,True,forwarded
1781462446604955,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1327,0.5000000000000178,8.270065724000006,True,forwarded
1781462446624963,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1328,0.5000000000000178,8.28007015100002,True,forwarded
1781462446644817,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1329,0.5000000000000178,8.290056427000026,True,forwarded
1781462446675857,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1330,0.49999999999998224,8.300073614499981,True,forwarded
1781462446685003,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1331,0.49999999999998224,8.310066505500005,True,forwarded
1781462446704996,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1332,0.49999999999998224,8.320069943000023,True,forwarded
1781462446724940,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1333,0.49999999999998224,8.330065984499981,True,forwarded
1781462446744805,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1334,0.49999999999998224,8.34005478649999,True,forwarded
1781462446765022,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1335,0.5000000000000178,8.350064161500029,True,forwarded
1781462446785049,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1336,0.5000000000000178,8.36005819799999,True,forwarded
1781462446792276,hello,ego,hcc-ego,127.0.0.1,34604,,,,,,False,registered_peer
1781462446805054,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1337,0.5000000000000178,8.370061323000016,True,forwarded
1781462446825010,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1338,0.5000000000000178,8.38006736450001,True,forwarded
1781462446844968,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1339,0.5000000000000178,8.390060698000015,True,forwarded
1781462446864946,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1340,0.49999999999998224,8.400061166999992,True,forwarded
1781462446886039,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1341,0.49999999999998224,8.410064890499998,True,forwarded
1781462446905013,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1342,0.49999999999998224,8.420066635500008,True,forwarded
1781462446925800,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1343,0.49999999999998224,8.430066739499978,True,forwarded
1781462446944892,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1344,0.49999999999998224,8.440048614500029,True,forwarded
1781462446965640,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1345,0.5,8.450076739499991,True,forwarded
1781462446984919,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1346,0.5,8.460058328000002,True,forwarded
1781462447004938,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1347,0.5,8.470061453000028,True,forwarded
1781462447025004,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1348,0.5,8.480064213499986,True,forwarded
1781462447044943,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1349,0.5,8.49004931799999,True,forwarded
1781462447065028,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1350,0.4960000000000092,8.500076229247977,True,forwarded
1781462447085073,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1351,0.4960000000000092,8.509981607167985,True,forwarded
1781462447105325,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1352,0.4960000000000092,8.519910390832015,True,forwarded
1781462447124959,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1353,0.4960000000000092,8.529824475040032,True,forwarded
1781462447144740,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1354,0.4960000000000092,8.539725616624011,True,forwarded
1781462447165046,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1355,0.48199999999998894,8.549668102743995,True,forwarded
1781462447184909,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1356,0.48199999999998894,8.559296554506027,True,forwarded
1781462447204926,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1357,0.48199999999998894,8.568940521365986,True,forwarded
1781462447224982,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1358,0.48199999999998894,8.578584136365995,True,forwarded
1781462447245958,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1359,0.48199999999998894,8.588206261878021,True,forwarded
1781462447266100,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1360,0.4500000000000089,8.597853573399997,True,forwarded
1781462447285858,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1361,0.4500000000000089,8.606848815550014,True,forwarded
1781462447307485,hello,lead,hcc-lead,10.42.0.60,57756,,,,,,False,registered_peer
1781462447307949,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1362,0.4500000000000089,8.615862409600002,True,forwarded
1781462447325019,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1363,0.4500000000000089,8.624870284599998,True,forwarded
1781462447345711,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1364,0.4500000000000089,8.633852378200018,True,forwarded
1781462447365376,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1365,0.3949999999999975,8.642854184915004,True,forwarded
1781462447384987,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1366,0.3949999999999975,8.65075249787001,True,forwarded
1781462447404924,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1367,0.3949999999999975,8.658651613465016,True,forwarded
1781462447424946,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1368,0.3949999999999975,8.666556427330024,True,forwarded
1781462447444752,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1369,0.3949999999999975,8.674440935824983,True,forwarded
1781462447464996,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1370,0.32199999999999107,8.682344388988012,True,forwarded
1781462447485105,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1371,0.32199999999999107,8.688783550500014,True,forwarded
1781462447506578,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1372,0.32199999999999107,8.695222208725994,True,forwarded
1781462447524816,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1373,0.32199999999999107,8.701653940732008,True,forwarded
1781462447544803,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1374,0.32199999999999107,8.70809266625601,True,forwarded
1781462447566453,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1375,0.23200000000001492,8.714523209743996,True,forwarded
1781462447584839,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1376,0.23200000000001492,8.719166073320014,True,forwarded
1781462447604832,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1377,0.23200000000001492,8.723805517448007,True,forwarded
1781462447624732,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1378,0.23200000000001492,8.728442931807995,True,forwarded
1781462447644742,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1379,0.23200000000001492,8.733083125064006,True,forwarded
1781462447666362,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1380,0.12999999999999715,8.737712612730002,True,forwarded
1781462447684815,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1381,0.12999999999999715,8.740312687219996,True,forwarded
1781462447704751,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1382,0.12999999999999715,8.742912673570004,True,forwarded
1781462447725111,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1383,0.12999999999999715,8.745520791810002,True,forwarded
1781462447745038,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1384,0.12999999999999715,8.748113696020004,True,forwarded
1781462447765846,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1385,0.022000000000002486,8.750702328106001,True,forwarded
1781462447790365,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1386,0.022000000000002486,8.751142100076002,True,forwarded
1781462447791915,hello,ego,hcc-ego,127.0.0.1,34604,,,,,,False,registered_peer
1781462447804957,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1387,0.022000000000002486,8.75158230747,True,forwarded
1781462447825033,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1388,0.022000000000002486,8.752022603106,True,forwarded
1781462447845770,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1389,0.022000000000002486,8.752462904462,True,forwarded
1781462447865458,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1390,-0.09000000000000213,8.75288560567,True,forwarded
1781462447885012,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1391,-0.09000000000000213,8.751090321310002,True,forwarded
1781462447904806,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1392,-0.09000000000000213,8.749290560350003,True,forwarded
1781462447924920,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1393,-0.09000000000000213,8.747487138460004,True,forwarded
1781462447945269,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1394,-0.09000000000000213,8.745684832210001,True,forwarded
1781462447966625,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1395,-0.20200000000000598,8.74387614097201,True,forwarded
1781462447985000,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1396,-0.20200000000000598,8.739834952000002,True,forwarded
1781462448004853,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1397,-0.20200000000000598,8.735799539217995,True,forwarded
1781462448029686,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1398,-0.20200000000000598,8.731756898472002,True,forwarded
1781462448044783,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1399,-0.20200000000000598,8.727720159964006,True,forwarded
1781462448065484,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1400,-0.3150000000000009,8.723662137630003,True,forwarded
1781462448084818,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1401,-0.3150000000000009,8.717369865210006,True,forwarded
1781462448104796,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1402,-0.3150000000000009,8.711065927710004,True,forwarded
1781462448127718,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1403,-0.3150000000000009,8.704178304975013,True,forwarded
1781462448145407,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1404,-0.3150000000000009,8.698460792579997,True,forwarded
1781462448165428,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1405,-0.4259999999999959,8.692157360381984,True,forwarded
1781462448184821,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1406,-0.4259999999999959,8.683633765793987,True,forwarded
1781462448204838,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1407,-0.4259999999999959,8.675110082598009,True,forwarded
1781462448224961,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1408,-0.4259999999999959,8.666592434543988,True,forwarded
1781462448244898,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1409,-0.4259999999999959,8.658067331490011,True,forwarded
1781462448266506,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1410,-0.5330000000000126,8.649520139011024,True,forwarded
1781462448284988,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1411,-0.5330000000000126,8.638878544034023,True,forwarded
1781462448304959,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1412,-0.5330000000000126,8.628211992930993,True,forwarded
1781462448324552,hello,lead,hcc-lead,10.42.0.60,57756,,,,,,False,registered_peer
1781462448324989,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1413,-0.5330000000000126,8.61755971023801,True,forwarded
1781462448344695,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1414,-0.5330000000000126,8.606908593216001,True,forwarded
1781462448365040,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1415,-0.630999999999977,8.596202629127987,True,forwarded
1781462448385208,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1416,-0.630999999999977,8.58357996693896,True,forwarded
1781462448404955,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1417,-0.630999999999977,8.570836166001026,True,forwarded
1781462448424802,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1418,-0.630999999999977,8.558374014436962,True,forwarded
1781462448445351,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1419,-0.630999999999977,8.545721840377983,True,forwarded
1781462448464999,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1420,-0.7110000000000026,8.533094838833978,True,forwarded
1781462448485306,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1421,-0.7110000000000026,8.518871950751981,True,forwarded
1781462448504677,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1422,-0.7110000000000026,8.504687833500022,True,forwarded
1781462448525018,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1423,-0.7110000000000026,8.490437875514994,True,forwarded
1781462448545170,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1424,-0.7110000000000026,8.476239723833968,True,forwarded
1781462448565741,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1425,-0.7690000000000183,8.46199995848296,True,forwarded
1781462448587761,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1426,-0.7690000000000183,8.446546422857994,True,forwarded
1781462448605364,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1427,-0.7690000000000183,8.431238716548007,True,forwarded
1781462448624996,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1428,-0.7690000000000183,8.415844578482952,True,forwarded
1781462448644808,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1429,-0.7690000000000183,8.400462655983013,True,forwarded
1781462448665044,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1430,-0.8019999999999846,8.385068806433965,True,forwarded
1781462448685012,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1431,-0.8019999999999846,8.369052657914029,True,forwarded
1781462448704916,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1432,-0.8019999999999846,8.353013577005989,True,forwarded
1781462448725258,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1433,-0.8019999999999846,8.336711798592011,True,forwarded
1781462448751433,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1434,-0.8019999999999846,8.31674801359195,True,forwarded
1781462448765577,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1435,-0.8090000000000147,8.304908616978018,True,forwarded
1781462448784870,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1436,-0.8090000000000147,8.288730808559032,True,forwarded
1781462448804871,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1437,-0.8090000000000147,8.272551776932016,True,forwarded
1781462448811872,hello,ego,hcc-ego,127.0.0.1,34604,,,,,,False,registered_peer
1781462448826112,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1438,-0.8090000000000147,8.25633035855898,True,forwarded
1781462448846676,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1439,-0.8090000000000147,8.240143953706037,True,forwarded
1781462448865101,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1440,-0.795999999999981,8.223983096256,True,forwarded
1781462448889237,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1441,-0.795999999999981,8.207912477931975,True,forwarded
1781462448904864,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1442,-0.795999999999981,8.19215669432402,True,forwarded
1781462448924939,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1443,-0.795999999999981,8.176223759324,True,forwarded
1781462448945964,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1444,-0.795999999999981,8.159898504580006,True,forwarded
