recv_wall_time_us,event_type,role,device_id,source_host,source_port,dest_host,dest_port,seq,a_lead,v_lead,forwarded,reason
1781460112900643,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1262,0.5000000000000089,7.620059292000064,True,forwarded
1781460112918634,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1263,0.5000000000000089,7.6300547084999835,True,forwarded
1781460112938520,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1264,0.5000000000000089,7.640047339000034,True,forwarded
1781460112964502,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1265,0.5,7.650070880500039,True,forwarded
1781460112986480,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1266,0.5,7.660075151499996,True,forwarded
1781460113002094,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1267,0.5,7.67006257349999,True,forwarded
1781460113018676,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1268,0.5,7.68006973450008,True,forwarded
1781460113038628,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1269,0.5,7.690061219000086,True,forwarded
1781460113064428,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1270,0.5,7.700061063000021,True,forwarded
1781460113078639,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1271,0.5,7.710061193000001,True,forwarded
1781460113102064,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1272,0.5,7.720066037000038,True,forwarded
1781460113118661,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1273,0.5,7.730065255499994,True,forwarded
1781460113138678,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1274,0.5,7.740064162000067,True,forwarded
1781460113162994,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1275,0.5,7.750064760499981,True,forwarded
1781460113178783,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1276,0.5,7.760070255500068,True,forwarded
1781460113198624,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1277,0.5,7.77007189599999,True,forwarded
1781460113221624,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1278,0.5,7.780066531499983,True,forwarded
1781460113238647,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1279,0.5,7.790065385500043,True,forwarded
1781460113263501,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1280,0.4999999999999911,7.80008910950005,True,forwarded
1781460113278703,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1281,0.4999999999999911,7.810067156500054,True,forwarded
1781460113298632,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1282,0.4999999999999911,7.820063510500063,True,forwarded
1781460113318776,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1283,0.4999999999999911,7.830083068000021,True,forwarded
1781460113343327,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1284,0.4999999999999911,7.84008489100006,True,forwarded
1781460113364821,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1285,0.5000000000000089,7.850065281500064,True,forwarded
1781460113379893,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1286,0.5000000000000089,7.860070828500056,True,forwarded
1781460113400725,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1287,0.5000000000000089,7.870051375499997,True,forwarded
1781460113418934,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1288,0.5000000000000089,7.880061271000045,True,forwarded
1781460113439348,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1289,0.5000000000000089,7.8900558545000194,True,forwarded
1781460113441452,hello,ego,hcc-ego,127.0.0.1,39069,,,,,,False,registered_peer
1781460113464644,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1290,0.5,7.900082286500037,True,forwarded
1781460113481069,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1291,0.5,7.910074188000067,True,forwarded
1781460113500121,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1292,0.5,7.920061453500011,True,forwarded
1781460113527889,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1293,0.5,7.93006879699999,True,forwarded
1781460113538654,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1294,0.5,7.940068562500073,True,forwarded
1781460113564362,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1295,0.4999999999999911,7.950077755500048,True,forwarded
1781460113579597,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1296,0.4999999999999911,7.960068615000069,True,forwarded
1781460113599969,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1297,0.4999999999999911,7.970065229500052,True,forwarded
1781460113628568,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1298,0.4999999999999911,7.980082990000028,True,forwarded
1781460113638900,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1299,0.4999999999999911,7.990084214000035,True,forwarded
1781460113662893,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1300,0.5000000000000178,8.00005978650006,True,forwarded
1781460113679051,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1301,0.5000000000000178,8.010078328500072,True,forwarded
1781460113700219,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1302,0.5000000000000178,8.02016416150002,True,forwarded
1781460113728393,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1303,0.5000000000000178,8.030075932500042,True,forwarded
1781460113738638,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1304,0.5000000000000178,8.040062755500005,True,forwarded
1781460113761874,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1305,0.49999999999998224,8.050080958500077,True,forwarded
1781460113778812,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1306,0.49999999999998224,8.060071401000075,True,forwarded
1781460113800373,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1307,0.49999999999998224,8.070069318000039,True,forwarded
1781460113828359,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1308,0.49999999999998224,8.080070828500084,True,forwarded
1781460113838648,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1309,0.49999999999998224,8.090069057500045,True,forwarded
1781460113862609,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1310,0.5000000000000178,8.100086297000075,True,forwarded
1781460113878431,hello,lead,hcc-lead,10.42.0.60,36513,,,,,,False,registered_peer
1781460113878976,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1311,0.5000000000000178,8.110066505500072,True,forwarded
1781460113900712,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1312,0.5000000000000178,8.120053276000021,True,forwarded
1781460113928371,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1313,0.5000000000000178,8.130057312500073,True,forwarded
1781460113938590,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1314,0.5000000000000178,8.140052755500053,True,forwarded
1781460113962023,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1315,0.49999999999998224,8.150162677000028,True,forwarded
1781460113978855,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1316,0.49999999999998224,8.160079526000006,True,forwarded
1781460114002137,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1317,0.49999999999998224,8.170049317999998,True,forwarded
1781460114021354,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1318,0.49999999999998224,8.180063744999984,True,forwarded
1781460114042573,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1319,0.49999999999998224,8.190063224000028,True,forwarded
1781460114062909,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1320,0.5,8.200059812500058,True,forwarded
1781460114078951,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1321,0.5,8.210077859500075,True,forwarded
1781460114100300,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1322,0.5,8.220071062499983,True,forwarded
1781460114128917,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1323,0.5,8.230066167000018,True,forwarded
1781460114138603,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1324,0.5,8.240061427,True,forwarded
1781460114162676,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1325,0.5000000000000178,8.250060802000007,True,forwarded
1781460114178891,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1326,0.5000000000000178,8.260070802000087,True,forwarded
1781460114200185,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1327,0.5000000000000178,8.270058510500007,True,forwarded
1781460114228569,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1328,0.5000000000000178,8.280069604500001,True,forwarded
1781460114238586,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1329,0.5000000000000178,8.290061323000034,True,forwarded
1781460114261978,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1330,0.49999999999998224,8.300060906499995,True,forwarded
1781460114278961,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1331,0.49999999999998224,8.310072078000077,True,forwarded
1781460114300344,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1332,0.49999999999998224,8.320067599000028,True,forwarded
1781460114328253,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1333,0.49999999999998224,8.33007028150007,True,forwarded
1781460114338701,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1334,0.49999999999998224,8.340066140500085,True,forwarded
1781460114364709,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1335,0.5000000000000178,8.350061036500051,True,forwarded
1781460114378881,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1336,0.5000000000000178,8.360069161500064,True,forwarded
1781460114400616,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1337,0.5000000000000178,8.370073406500069,True,forwarded
1781460114428361,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1338,0.5000000000000178,8.380061974000002,True,forwarded
1781460114438485,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1339,0.5000000000000178,8.390051244999997,True,forwarded
1781460114462396,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1340,0.49999999999998224,8.40004887500004,True,forwarded
1781460114462862,hello,ego,hcc-ego,127.0.0.1,39069,,,,,,False,registered_peer
1781460114480528,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1341,0.49999999999998224,8.410085307500028,True,forwarded
1781460114501004,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1342,0.49999999999998224,8.420084109500069,True,forwarded
1781460114528320,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1343,0.49999999999998224,8.430070672000056,True,forwarded
1781460114538649,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1344,0.49999999999998224,8.440061166500072,True,forwarded
1781460114564415,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1345,0.5,8.450060177000069,True,forwarded
1781460114581218,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1346,0.5,8.460082650999993,True,forwarded
1781460114600016,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1347,0.5,8.470086844000093,True,forwarded
1781460114622076,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1348,0.5,8.48007059400004,True,forwarded
1781460114641394,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1349,0.5,8.49007072400002,True,forwarded
1781460114662205,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1350,0.4960000000000092,8.50007387820803,True,forwarded
1781460114682033,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1351,0.4960000000000092,8.509991165584063,True,forwarded
1781460114700301,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1352,0.4960000000000092,8.519906076624077,True,forwarded
1781460114720766,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1353,0.4960000000000092,8.52983434296005,True,forwarded
1781460114741604,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1354,0.4960000000000092,8.539754937168073,True,forwarded
1781460114763068,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1355,0.48199999999998894,8.549679248994043,True,forwarded
1781460114779375,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1356,0.48199999999998894,8.559310060627995,True,forwarded
1781460114799566,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1357,0.48199999999998894,8.568929851813994,True,forwarded
1781460114821026,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1358,0.48199999999998894,8.578611399250075,True,forwarded
1781460114839803,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1359,0.48199999999998894,8.588224562936023,True,forwarded
1781460114862360,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1360,0.4500000000000089,8.597857464100084,True,forwarded
1781460114878645,hello,lead,hcc-lead,10.42.0.60,36513,,,,,,False,registered_peer
1781460114878947,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1361,0.4500000000000089,8.606867424850023,True,forwarded
1781460114900835,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1362,0.4500000000000089,8.615843237350012,True,forwarded
1781460114922008,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1363,0.4500000000000089,8.624852190550067,True,forwarded
1781460114939177,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1364,0.4500000000000089,8.633849729499994,True,forwarded
1781460114961871,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1365,0.3949999999999975,8.642841923325031,True,forwarded
1781460114978563,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1366,0.3949999999999975,8.650738508550033,True,forwarded
1781460115000447,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1367,0.3949999999999975,8.658640853665013,True,forwarded
1781460115018524,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1368,0.3949999999999975,8.666539763465039,True,forwarded
1781460115038728,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1369,0.3949999999999975,8.674459595625011,True,forwarded
1781460115062126,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1370,0.32199999999999107,8.682384437737989,True,forwarded
1781460115078765,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1371,0.32199999999999107,8.688777043524043,True,forwarded
1781460115100127,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1372,0.32199999999999107,8.695211944975997,True,forwarded
1781460115118609,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1373,0.32199999999999107,8.701663047214016,True,forwarded
1781460115138585,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1374,0.32199999999999107,8.708101252708026,True,forwarded
1781460115162135,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1375,0.23200000000001492,8.714528333000043,True,forwarded
1781460115178825,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1376,0.23200000000001492,8.719169734744039,True,forwarded
1781460115200140,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1377,0.23200000000001492,8.723802122128044,True,forwarded
1781460115228836,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1378,0.23200000000001492,8.73077435038401,True,forwarded
1781460115238716,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1379,0.23200000000001492,8.73313201419202,True,forwarded
1781460115260251,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1380,0.12999999999999715,8.737716329820005,True,forwarded
1781460115279347,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1381,0.12999999999999715,8.740315646020022,True,forwarded
1781460115299578,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1382,0.12999999999999715,8.742917568980019,True,forwarded
1781460115321420,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1383,0.12999999999999715,8.74553329079002,True,forwarded
1781460115339139,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1384,0.12999999999999715,8.74811431222002,True,forwarded
1781460115362389,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1385,0.022000000000002486,8.750702455288002,True,forwarded
1781460115378764,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1386,0.022000000000002486,8.751142731432003,True,forwarded
1781460115401172,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1387,0.022000000000002486,8.751582819652,True,forwarded
1781460115418587,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1388,0.022000000000002486,8.752022661538001,True,forwarded
1781460115438651,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1389,0.022000000000002486,8.752462786432,True,forwarded
1781460115463418,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1390,-0.09000000000000213,8.752890565030002,True,forwarded
1781460115463906,hello,ego,hcc-ego,127.0.0.1,39069,,,,,,False,registered_peer
1781460115478875,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1391,-0.09000000000000213,8.751067586860001,True,forwarded
1781460115500669,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1392,-0.09000000000000213,8.749289815059997,True,forwarded
1781460115518866,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1393,-0.09000000000000213,8.74748764470999,True,forwarded
1781460115539294,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1394,-0.09000000000000213,8.745614125959987,True,forwarded
1781460115564478,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1395,-0.20200000000000598,8.74388151699997,True,forwarded
1781460115578829,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1396,-0.20200000000000598,8.739841716979972,True,forwarded
1781460115602086,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1397,-0.20200000000000598,8.735795341253977,True,forwarded
1781460115618655,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1398,-0.20200000000000598,8.731749365487978,True,forwarded
1781460115638581,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1399,-0.20200000000000598,8.727713300245982,True,forwarded
1781460115661961,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1400,-0.3150000000000009,8.723653786979966,True,forwarded
1781460115678920,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1401,-0.3150000000000009,8.717360431589965,True,forwarded
1781460115700543,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1402,-0.3150000000000009,8.711067650129982,True,forwarded
1781460115728737,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1403,-0.3150000000000009,8.704765664999995,True,forwarded
1781460115738591,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1404,-0.3150000000000009,8.698462908749999,True,forwarded
1781460115762245,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1405,-0.4259999999999959,8.692143315587927,True,forwarded
1781460115778736,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1406,-0.4259999999999959,8.683635074891946,True,forwarded
1781460115800780,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1407,-0.4259999999999959,8.67511449808795,True,forwarded
1781460115828634,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1408,-0.4259999999999959,8.666598358500009,True,forwarded
1781460115838447,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1409,-0.4259999999999959,8.658076295381944,True,forwarded
1781460115865247,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1410,-0.5330000000000126,8.649541264465906,True,forwarded
1781460115878704,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1411,-0.5330000000000126,8.638878904874904,True,forwarded
1781460115900545,hello,lead,hcc-lead,10.42.0.60,36513,,,,,,False,registered_peer
1781460115900821,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1412,-0.5330000000000126,8.62822020965893,True,forwarded
1781460115928741,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1413,-0.5330000000000126,8.617515876317897,True,forwarded
1781460115938507,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1414,-0.5330000000000126,8.606900709612994,True,forwarded
1781460115962653,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1415,-0.630999999999977,8.596230761000971,True,forwarded
1781460115978960,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1416,-0.630999999999977,8.583579243813002,True,forwarded
1781460116002086,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1417,-0.630999999999977,8.570955004754937,True,forwarded
1781460116021233,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1418,-0.630999999999977,8.558364483812962,True,forwarded
1781460116041474,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1419,-0.630999999999977,8.545750826624898,True,forwarded
1781460116062298,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1420,-0.7110000000000026,8.533121760848957,True,forwarded
