recv_wall_time_us,event_type,role,device_id,source_host,source_port,dest_host,dest_port,seq,a_lead,v_lead,forwarded,reason
1783797235955366,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1564,-1.1970000000000247,6.614433281464403,True,forwarded
1783797235975239,hello,lead,hcc-lead,10.42.0.60,51041,,,,,,False,registered_peer
1783797235975779,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1565,-1.1579999999999848,6.590414914544303,True,forwarded
1783797235995912,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1566,-1.1579999999999848,6.5672745762258735,True,forwarded
1783797236020276,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1567,-1.1579999999999848,6.544168314373791,True,forwarded
1783797236040092,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1568,-1.1579999999999848,6.521013199975752,True,forwarded
1783797236055407,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1569,-1.1579999999999848,6.497854949714227,True,forwarded
1783797236076790,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1570,-1.0899999999999843,6.474700890659669,True,forwarded
1783797236096881,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1571,-1.0899999999999843,6.452816415660336,True,forwarded
1783797236123726,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1572,-1.0899999999999843,6.431066828160073,True,forwarded
1783797236143339,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1573,-1.0899999999999843,6.4092697231997136,True,forwarded
1783797236155296,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1574,-1.0899999999999843,6.387469156400275,True,forwarded
1783797236175149,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1575,-0.9990000000000201,6.365702452644904,True,forwarded
1783797236195294,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1576,-0.9990000000000201,6.34571516893572,True,forwarded
1783797236216303,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1577,-0.9990000000000201,6.3256774656973125,True,forwarded
1783797236242339,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1578,-0.9990000000000201,6.305738466654669,True,forwarded
1783797236256772,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1579,-0.9990000000000201,6.285757894228289,True,forwarded
1783797236276639,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1580,-0.8919999999999868,6.265788975435491,True,forwarded
1783797236295265,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1581,-0.8919999999999868,6.247976339319746,True,forwarded
1783797236315990,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1582,-0.8919999999999868,6.230136339320168,True,forwarded
1783797236341578,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1583,-0.8919999999999868,6.21226484012387,True,forwarded
1783797236356440,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1584,-0.8919999999999868,6.194425723203877,True,forwarded
1783797236376642,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1585,-0.7750000000000222,6.176610279024884,True,forwarded
1783797236395225,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1586,-0.7750000000000222,6.161118149925185,True,forwarded
1783797236416730,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1587,-0.7750000000000222,6.14558759399981,True,forwarded
1783797236443396,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1588,-0.7750000000000222,6.130122509299574,True,forwarded
1783797236456563,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1589,-0.7750000000000222,6.114619482150235,True,forwarded
1783797236478180,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1590,-0.6539999999999853,6.099119654137883,True,forwarded
1783797236495292,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1591,-0.6539999999999853,6.086053756340056,True,forwarded
1783797236523846,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1592,-0.6539999999999853,6.072961459832143,True,forwarded
1783797236543264,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1593,-0.6539999999999853,6.0599021353880955,True,forwarded
1783797236555196,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1594,-0.6539999999999853,6.046813551637879,True,forwarded
1783797236576634,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1595,-0.5339999999999914,6.033748164085815,True,forwarded
1783797236595043,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1596,-0.5339999999999914,6.023071779265718,True,forwarded
1783797236616975,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1597,-0.5339999999999914,6.0123766772121385,True,forwarded
1783797236643921,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1598,-0.5339999999999914,6.001707134533805,True,forwarded
1783797236660235,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1599,-0.5339999999999914,5.9910312789076965,True,forwarded
1783797236676743,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1600,-0.42300000000000904,5.980114325681137,True,forwarded
1783797236696184,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1601,-0.42300000000000904,5.9718606925758415,True,forwarded
1783797236716970,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1602,-0.42300000000000904,5.963403512717033,True,forwarded
1783797236743876,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1603,-0.42300000000000904,5.954975832455067,True,forwarded
1783797236756082,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1604,-0.42300000000000904,5.946509487455042,True,forwarded
1783797236775546,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1605,-0.31899999999999806,5.938063352003839,True,forwarded
1783797236795337,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1606,-0.31899999999999806,5.931685462188868,True,forwarded
1783797236815388,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1607,-0.31899999999999806,5.925302022730837,True,forwarded
1783797236821205,hello,ego,hcc-ego,127.0.0.1,45922,,,,,,False,registered_peer
1783797236843913,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1608,-0.31899999999999806,5.91892778801809,True,forwarded
1783797236858520,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1609,-0.31899999999999806,5.912534346953077,True,forwarded
1783797236876645,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1610,-0.2300000000000018,5.906166952219989,True,forwarded
1783797236897384,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1611,-0.2300000000000018,5.9015698992099965,True,forwarded
1783797236916254,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1612,-0.2300000000000018,5.896832929379913,True,forwarded
1783797236943429,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1613,-0.2300000000000018,5.89235893809993,True,forwarded
1783797236961542,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1614,-0.2300000000000018,5.887765754379913,True,forwarded
1783797236983457,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1615,-0.1570000000000049,5.88318346790003,True,forwarded
1783797236997307,hello,lead,hcc-lead,10.42.0.60,51041,,,,,,False,registered_peer
1783797236997577,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1616,-0.1570000000000049,5.88004283817298,True,forwarded
1783797237015353,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1617,-0.1570000000000049,5.876901783290001,True,forwarded
1783797237043805,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1618,-0.1570000000000049,5.87376475985294,True,forwarded
1783797237056094,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1619,-0.1570000000000049,5.870599697001044,True,forwarded
1783797237075899,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1620,-0.10099999999999411,5.867481721221979,True,forwarded
1783797237095719,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1621,-0.10099999999999411,5.865466792330997,True,forwarded
1783797237117265,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1622,-0.10099999999999411,5.863444025335004,True,forwarded
1783797237143436,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1623,-0.10099999999999411,5.861422894336979,True,forwarded
1783797237157456,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1624,-0.10099999999999411,5.859405940092968,True,forwarded
1783797237175878,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1625,-0.0640000000000032,5.857390304127976,True,forwarded
1783797237195730,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1626,-0.0640000000000032,5.8561102741120035,True,forwarded
1783797237217094,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1627,-0.0640000000000032,5.854830354112003,True,forwarded
1783797237243886,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1628,-0.0640000000000032,5.8535489474559785,True,forwarded
1783797237256735,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1629,-0.0640000000000032,5.852227024127997,True,forwarded
1783797237275243,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1630,-0.048000000000002915,5.850995245600014,True,forwarded
1783797237295561,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1631,-0.048000000000002915,5.850033673072012,True,forwarded
1783797237317169,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1632,-0.048000000000002915,5.849073880576001,True,forwarded
1783797237343414,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1633,-0.048000000000002915,5.848112065600009,True,forwarded
1783797237355625,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1634,-0.048000000000002915,5.847152093103982,True,forwarded
1783797237376211,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1635,-0.052999999999993073,5.846192003731001,True,forwarded
1783797237396029,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1636,-0.052999999999993073,5.845132000975006,True,forwarded
1783797237416982,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1637,-0.052999999999993073,5.844063062736983,True,forwarded
1783797237443558,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1638,-0.052999999999993073,5.843011200462991,True,forwarded
1783797237455469,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1639,-0.052999999999993073,5.841952100349971,True,forwarded
1783797237480699,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1640,-0.07700000000000597,5.840874811529001,True,forwarded
1783797237497236,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1641,-0.07700000000000597,5.839350207524971,True,forwarded
1783797237517602,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1642,-0.07700000000000597,5.83780926504496,True,forwarded
1783797237543424,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1643,-0.07700000000000597,5.83626940141199,True,forwarded
1783797237557200,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1644,-0.07700000000000597,5.834727380161972,True,forwarded
1783797237575741,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1645,-0.12399999999999346,5.833180891352029,True,forwarded
1783797237595885,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1646,-0.12399999999999346,5.83070015503998,True,forwarded
1783797237617152,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1647,-0.12399999999999346,5.828221679247934,True,forwarded
1783797237643385,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1648,-0.12399999999999346,5.82574128529993,True,forwarded
1783797237655691,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1649,-0.12399999999999346,5.823260613591931,True,forwarded
1783797237677737,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1650,-0.19000000000000533,5.820772937160037,True,forwarded
1783797237696160,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1651,-0.19000000000000533,5.816969345019926,True,forwarded
1783797237717656,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1652,-0.19000000000000533,5.813173105499992,True,forwarded
1783797237743829,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1653,-0.19000000000000533,5.809373273649944,True,forwarded
1783797237758971,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1654,-0.19000000000000533,5.805570878889958,True,forwarded
1783797237775676,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1655,-0.2749999999999947,5.801758653199965,True,forwarded
1783797237796275,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1656,-0.2749999999999947,5.7962527665500705,True,forwarded
1783797237816175,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1657,-0.2749999999999947,5.790772030850063,True,forwarded
1783797237821643,hello,ego,hcc-ego,127.0.0.1,45922,,,,,,False,registered_peer
1783797237842140,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1658,-0.2749999999999947,5.785268908225077,True,forwarded
1783797237856582,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1659,-0.2749999999999947,5.779769409550033,True,forwarded
1783797237875142,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1660,-0.3770000000000087,5.774259280984031,True,forwarded
1783797237895706,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1661,-0.3770000000000087,5.766542306628005,True,forwarded
1783797237917167,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1662,-0.3770000000000087,5.75917979144179,True,forwarded
1783797237943257,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1663,-0.3770000000000087,5.751640046670841,True,forwarded
1783797237955478,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1664,-0.3770000000000087,5.744088442233818,True,forwarded
1783797237975188,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1665,-0.4899999999999968,5.736543911170131,True,forwarded
1783797237995298,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1666,-0.4899999999999968,5.726748734730156,True,forwarded
1783797238023631,hello,lead,hcc-lead,10.42.0.60,51041,,,,,,False,registered_peer
1783797238023906,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1667,-0.4899999999999968,5.714870165020067,True,forwarded
1783797238043197,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1668,-0.4899999999999968,5.7071459020400495,True,forwarded
1783797238055330,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1669,-0.4899999999999968,5.697344447229845,True,forwarded
1783797238077575,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1670,-0.6119999999999861,5.687536353223813,True,forwarded
1783797238095523,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1671,-0.6119999999999861,5.675282806604036,True,forwarded
1783797238115243,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1672,-0.6119999999999861,5.663053867279965,True,forwarded
1783797238138755,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1673,-0.6119999999999861,5.650801021399735,True,forwarded
1783797238155573,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1674,-0.6119999999999861,5.638559842075973,True,forwarded
1783797238176339,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1675,-0.7390000000000165,5.6262755723532045,True,forwarded
1783797238196029,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1676,-0.7390000000000165,5.6114967658376935,True,forwarded
1783797238221840,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1677,-0.7390000000000165,5.596629086443767,True,forwarded
1783797238239747,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1678,-0.7390000000000165,5.58186548263679,True,forwarded
1783797238255707,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1679,-0.7390000000000165,5.567177473356853,True,forwarded
1783797238276883,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1680,-0.8659999999999856,5.552355136386142,True,forwarded
1783797238296729,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1681,-0.8659999999999856,5.535037211321875,True,forwarded
1783797238317372,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1682,-0.8659999999999856,5.517730201321957,True,forwarded
1783797238336553,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1683,-0.8659999999999856,5.500409570007561,True,forwarded
1783797238355884,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1684,-0.8659999999999856,5.483092050231733,True,forwarded
1783797238377945,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1685,-0.9850000000000257,5.465753185750287,True,forwarded
1783797238395906,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1686,-0.9850000000000257,5.446037281939625,True,forwarded
1783797238417005,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1687,-0.9850000000000257,5.426334768219798,True,forwarded
1783797238443235,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1688,-0.9850000000000257,5.406636666314451,True,forwarded
1783797238455528,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1689,-0.9850000000000257,5.386915889709706,True,forwarded
1783797238475390,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1690,-1.090999999999982,5.367250455539127,True,forwarded
1783797238497093,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1691,-1.090999999999982,5.345440911683206,True,forwarded
1783797238515876,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1692,-1.090999999999982,5.323581134914163,True,forwarded
1783797238543714,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1693,-1.090999999999982,5.301772726788643,True,forwarded
1783797238555664,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1694,-1.090999999999982,5.279957671200467,True,forwarded
1783797238575642,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1695,-1.1779999999999824,5.258119204093458,True,forwarded
1783797238595657,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1696,-1.1779999999999824,5.234564971582092,True,forwarded
1783797238616444,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1697,-1.1779999999999824,5.210995461587975,True,forwarded
1783797238643258,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1698,-1.1779999999999824,5.187453745325488,True,forwarded
1783797238655632,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1699,-1.1779999999999824,5.163879756575596,True,forwarded
1783797238675668,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1700,-1.2350000000000259,5.1403100705846905,True,forwarded
1783797238695602,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1701,-1.2350000000000259,5.115613994179778,True,forwarded
1783797238717364,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1702,-1.2350000000000259,5.090911356220179,True,forwarded
1783797238743701,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1703,-1.2350000000000259,5.0662121280949,True,forwarded
1783797238755637,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1704,-1.2350000000000259,5.041511806994387,True,forwarded
1783797238776647,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1705,-1.2589999999999877,5.0168125424538905,True,forwarded
1783797238796348,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1706,-1.2589999999999877,4.991689460585279,True,forwarded
1783797238816908,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1707,-1.2589999999999877,4.966499558549676,True,forwarded
1783797238843349,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1708,-1.2589999999999877,4.940081148235831,True,forwarded
1783797238843957,hello,ego,hcc-ego,127.0.0.1,45922,,,,,,False,registered_peer
1783797238856901,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1709,-1.2589999999999877,4.9161029040243305,True,forwarded
1783797238875602,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1710,-1.2480000000000224,4.890908655391411,True,forwarded
1783797238895672,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1711,-1.2480000000000224,4.865952490495737,True,forwarded
