recv_wall_time_us,event_type,role,device_id,source_host,source_port,dest_host,dest_port,seq,a_lead,v_lead,forwarded,reason
1783803546551217,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1404,-0.19000000000000533,5.8055816651897665,True,forwarded
1783803546570793,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1405,-0.2749999999999947,5.8017696958246106,True,forwarded
1783803546590494,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1406,-0.2749999999999947,5.796270598099579,True,forwarded
1783803546611753,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1407,-0.2749999999999947,5.790765040899702,True,forwarded
1783803546632448,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1408,-0.2749999999999947,5.785261760974878,True,forwarded
1783803546651197,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1409,-0.2749999999999947,5.779763837774805,True,forwarded
1783803546670592,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1410,-0.3770000000000087,5.774254155668888,True,forwarded
1783803546690483,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1411,-0.3770000000000087,5.766721793688867,True,forwarded
1783803546710617,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1412,-0.3770000000000087,5.759186408168591,True,forwarded
1783803546730346,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1413,-0.3770000000000087,5.751645269251642,True,forwarded
1783803546753482,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1414,-0.3770000000000087,5.744105602896549,True,forwarded
1783803546771137,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1415,-0.4899999999999968,5.7365444722197685,True,forwarded
1783803546790379,hello,lead,hcc-lead,10.42.0.60,48135,,,,,,False,registered_peer
1783803546792121,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1416,-0.4899999999999968,5.72674789192971,True,forwarded
1783803546811888,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1417,-0.4899999999999968,5.716944395779258,True,forwarded
1783803546832547,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1418,-0.4899999999999968,5.707149091449967,True,forwarded
1783803546853065,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1419,-0.4899999999999968,5.6967109683692,True,forwarded
1783803546870372,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1420,-0.6119999999999861,5.687538233287412,True,forwarded
1783803546891228,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1421,-0.6119999999999861,5.675010656935059,True,forwarded
1783803546910990,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1422,-0.6119999999999861,5.663006467879726,True,forwarded
1783803546932856,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1423,-0.6119999999999861,5.650785752610957,True,forwarded
1783803546951075,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1424,-0.6119999999999861,5.638544541463531,True,forwarded
1783803546976599,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1425,-0.7390000000000165,5.626279189757923,True,forwarded
1783803546990719,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1426,-0.7390000000000165,5.611412472541903,True,forwarded
1783803547010540,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1427,-0.7390000000000165,5.596768840950455,True,forwarded
1783803547032431,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1428,-0.7390000000000165,5.58197625504149,True,forwarded
1783803547051135,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1429,-0.7390000000000165,5.567208648810497,True,forwarded
1783803547070346,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1430,-0.8659999999999856,5.5524159806797835,True,forwarded
1783803547090407,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1431,-0.8659999999999856,5.535060844460833,True,forwarded
1783803547110530,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1432,-0.8659999999999856,5.517769169589778,True,forwarded
1783803547130348,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1433,-0.8659999999999856,5.500455439429254,True,forwarded
1783803547153655,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1434,-0.8659999999999856,5.483136883050968,True,forwarded
1783803547170353,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1435,-0.9850000000000257,5.46580469139848,True,forwarded
1783803547190563,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1436,-0.9850000000000257,5.446033227679499,True,forwarded
1783803547210544,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1437,-0.9850000000000257,5.42639951029866,True,forwarded
1783803547232736,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1438,-0.9850000000000257,5.40666795976408,True,forwarded
1783803547254634,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1439,-0.9850000000000257,5.3869672416986285,True,forwarded
1783803547270602,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1440,-1.090999999999982,5.3672380672336635,True,forwarded
1783803547290855,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1441,-1.090999999999982,5.345134407232416,True,forwarded
1783803547311909,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1442,-1.090999999999982,5.323608295358198,True,forwarded
1783803547330586,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1443,-1.090999999999982,5.301775623392282,True,forwarded
1783803547351012,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1444,-1.090999999999982,5.279958805839383,True,forwarded
1783803547370698,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1445,-1.1779999999999824,5.258106625409631,True,forwarded
1783803547371187,hello,ego,hcc-ego,127.0.0.1,39018,,,,,,False,registered_peer
1783803547391917,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1446,-1.1779999999999824,5.234284335463659,True,forwarded
1783803547411903,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1447,-1.1779999999999824,5.210996994165303,True,forwarded
1783803547434469,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1448,-1.1779999999999824,5.187443559158465,True,forwarded
1783803547460427,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1449,-1.1779999999999824,5.163864109200473,True,forwarded
1783803547470497,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1450,-1.2350000000000259,5.140297589673017,True,forwarded
1783803547490836,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1451,-1.2350000000000259,5.115329684828464,True,forwarded
1783803547511619,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1452,-1.2350000000000259,5.090909039358846,True,forwarded
1783803547532160,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1453,-1.2350000000000259,5.066212062637784,True,forwarded
1783803547561023,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1454,-1.2350000000000259,5.041483631703573,True,forwarded
1783803547570495,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1455,-1.2589999999999877,5.016792607446876,True,forwarded
1783803547590957,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1456,-1.2589999999999877,4.991230513536228,True,forwarded
1783803547610552,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1457,-1.2589999999999877,4.96642539463491,True,forwarded
1783803547632418,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1458,-1.2589999999999877,4.941137133225359,True,forwarded
1783803547660511,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1459,-1.2589999999999877,4.916141590575989,True,forwarded
1783803547670516,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1460,-1.2480000000000224,4.890898774974908,True,forwarded
1783803547692633,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1461,-1.2480000000000224,4.865542339039663,True,forwarded
1783803547710641,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1462,-1.2480000000000224,4.840964214558001,True,forwarded
1783803547730400,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1463,-1.2480000000000224,4.816037104350094,True,forwarded
1783803547760405,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1464,-1.2480000000000224,4.791066639870682,True,forwarded
1783803547770512,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1465,-1.2009999999999816,4.765999638305168,True,forwarded
1783803547791354,hello,lead,hcc-lead,10.42.0.60,48135,,,,,,False,registered_peer
1783803547791634,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1466,-1.2009999999999816,4.741719233883467,True,forwarded
1783803547811035,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1467,-1.2009999999999816,4.718084742873598,True,forwarded
1783803547832499,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1468,-1.2009999999999816,4.6940761271512885,True,forwarded
1783803547860436,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1469,-1.2009999999999816,4.670010964748131,True,forwarded
1783803547870462,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1470,-1.1249999999999911,4.646015501124839,True,forwarded
1783803547890597,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1471,-1.1249999999999911,4.6232677086234615,True,forwarded
1783803547910879,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1472,-1.1249999999999911,4.601003430999117,True,forwarded
1783803547934029,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1473,-1.1249999999999911,4.578363275124776,True,forwarded
1783803547957693,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1474,-1.1249999999999911,4.547959153374723,True,forwarded
1783803547970751,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1475,-1.0240000000000156,4.533581025535986,True,forwarded
1783803547996563,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1476,-1.0240000000000156,4.513115371775626,True,forwarded
1783803548011995,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1477,-1.0240000000000156,4.49256795878224,True,forwarded
1783803548032692,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1478,-1.0240000000000156,4.471974572286753,True,forwarded
1783803548053457,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1479,-1.0240000000000156,4.4516210782703,True,forwarded
1783803548070579,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1480,-0.9089999999999914,4.431164512640363,True,forwarded
1783803548094618,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1481,-0.9089999999999914,4.412824112318639,True,forwarded
1783803548110953,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1482,-0.9089999999999914,4.394785906319817,True,forwarded
1783803548132469,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1483,-0.9089999999999914,4.376615044496095,True,forwarded
1783803548160558,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1484,-0.9089999999999914,4.358421456763542,True,forwarded
1783803548170488,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1485,-0.7840000000000192,4.340268852478783,True,forwarded
1783803548190546,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1486,-0.7840000000000192,4.324461697870707,True,forwarded
1783803548210515,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1487,-0.7840000000000192,4.308926737870979,True,forwarded
1783803548232526,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1488,-0.7840000000000192,4.293090304782717,True,forwarded
1783803548260475,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1489,-0.7840000000000192,4.277530763246687,True,forwarded
1783803548271498,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1490,-0.6569999999999871,4.261899404758199,True,forwarded
1783803548290663,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1491,-0.6569999999999871,4.248611065984117,True,forwarded
1783803548311787,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1492,-0.6569999999999871,4.235607633289723,True,forwarded
1783803548332417,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1493,-0.6569999999999871,4.222390299133844,True,forwarded
1783803548360443,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1494,-0.6569999999999871,4.209338035570386,True,forwarded
1783803548370383,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1495,-0.5329999999999937,4.1962203895208345,True,forwarded
1783803548390760,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1496,-0.5329999999999937,4.185390440338875,True,forwarded
1783803548391213,hello,ego,hcc-ego,127.0.0.1,39018,,,,,,False,registered_peer
1783803548411880,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1497,-0.5329999999999937,4.174903054520302,True,forwarded
1783803548434179,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1498,-0.5329999999999937,4.164228757861259,True,forwarded
1783803548461652,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1499,-0.5329999999999937,4.153570118077185,True,forwarded
1783803548470291,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1500,-0.41500000000000975,4.142936846959799,True,forwarded
1783803548490602,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1501,-0.41500000000000975,4.134542693834826,True,forwarded
1783803548511799,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1502,-0.41500000000000975,4.126328590119945,True,forwarded
1783803548532514,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1503,-0.41500000000000975,4.118035744719588,True,forwarded
1783803548560853,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1504,-0.41500000000000975,4.109738424789373,True,forwarded
1783803548570473,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1505,-0.3089999999999949,4.101447795685736,True,forwarded
1783803548590766,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1506,-0.3089999999999949,4.095175433422637,True,forwarded
1783803548611731,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1507,-0.3089999999999949,4.089092623810696,True,forwarded
1783803548632430,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1508,-0.3089999999999949,4.082911915582745,True,forwarded
1783803548660357,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1509,-0.3089999999999949,4.076730756832779,True,forwarded
1783803548670385,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1510,-0.21800000000000283,4.07056696188198,True,forwarded
1783803548695116,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1511,-0.21800000000000283,4.066156367787708,True,forwarded
1783803548711641,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1512,-0.21800000000000283,4.061848903607776,True,forwarded
1783803548733708,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1513,-0.21800000000000283,4.056797491537944,True,forwarded
1783803548760544,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1514,-0.21800000000000283,4.053090095029881,True,forwarded
1783803548770314,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1515,-0.14399999999999985,4.048782661679782,True,forwarded
1783803548791320,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1516,-0.14399999999999985,4.045892086751904,True,forwarded
1783803548811170,hello,lead,hcc-lead,10.42.0.60,48135,,,,,,False,registered_peer
1783803548811739,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1517,-0.14399999999999985,4.04301302419175,True,forwarded
1783803548832607,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1518,-0.14399999999999985,4.040134749167977,True,forwarded
1783803548860835,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1519,-0.14399999999999985,4.037258619167783,True,forwarded
1783803548870459,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1520,-0.08700000000000029,4.034385704942958,True,forwarded
1783803548890603,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1521,-0.08700000000000029,4.032626138990844,True,forwarded
1783803548911848,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1522,-0.08700000000000029,4.030906651937876,True,forwarded
1783803548932421,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1523,-0.08700000000000029,4.02916648428891,True,forwarded
1783803548952975,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1524,-0.08700000000000029,4.0274258590198775,True,forwarded
1783803548970619,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1525,-0.04399999999999609,4.02569332489194,True,forwarded
1783803548990902,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1526,-0.04399999999999609,4.0248031315879516,True,forwarded
1783803549011863,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1527,-0.04399999999999609,4.023932575527923,True,forwarded
1783803549032326,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1528,-0.04399999999999609,4.023053189679932,True,forwarded
1783803549061457,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1529,-0.04399999999999609,4.0221695573919884,True,forwarded
1783803549070252,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1530,-0.013000000000005046,4.021298464530982,True,forwarded
1783803549090747,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1531,-0.013000000000005046,4.021033879326991,True,forwarded
1783803549111010,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1532,-0.013000000000005046,4.0207779086509845,True,forwarded
1783803549132839,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1533,-0.013000000000005046,4.020518357553979,True,forwarded
1783803549160526,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1534,-0.013000000000005046,4.0202580867249935,True,forwarded
1783803549170475,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1535,0.012000000000007815,4.020003064860016,True,forwarded
1783803549190790,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1536,0.012000000000007815,4.020246868608019,True,forwarded
1783803549211762,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1537,0.012000000000007815,4.020481560480018,True,forwarded
1783803549232951,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1538,0.012000000000007815,4.020722046108001,True,forwarded
1783803549253587,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1539,0.012000000000007815,4.020963492984012,True,forwarded
1783803549270245,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1540,0.04099999999999268,4.021205103147054,True,forwarded
1783803549290337,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1541,0.04099999999999268,4.0220304139180465,True,forwarded
1783803549311873,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1542,0.04099999999999268,4.022846414286001,True,forwarded
1783803549333474,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1543,0.04099999999999268,4.023665968001022,True,forwarded
1783803549353583,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1544,0.04099999999999268,4.024484688883031,True,forwarded
1783803549370282,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1545,0.07400000000000412,4.025308644014057,True,forwarded
1783803549390327,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1546,0.07400000000000412,4.0267942402640315,True,forwarded
1783803549411737,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1547,0.07400000000000412,4.028267722862037,True,forwarded
1783803549412289,hello,ego,hcc-ego,127.0.0.1,39018,,,,,,False,registered_peer
1783803549430315,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1548,0.07400000000000412,4.029746994406101,True,forwarded
1783803549451030,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1549,0.07400000000000412,4.031232259210115,True,forwarded
1783803549471477,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1550,0.11800000000000284,4.032714054036012,True,forwarded
1783803549490557,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1551,0.11800000000000284,4.035080427334007,True,forwarded
1783803549512617,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1552,0.11800000000000284,4.037438411422128,True,forwarded
