wall_time_us,profile_time_s,seq,v_lead_mps,a_lead_mps2
1783804223981274,56.580,3074,6.9488,1.1750
1783804224001596,56.600,3075,6.9724,1.1620
1783804224021609,56.620,3076,6.9957,1.1620
1783804224041503,56.640,3077,7.0189,1.1620
1783804224061581,56.660,3078,7.0421,1.1620
1783804224081568,56.680,3079,7.0654,1.1620
1783804224101836,56.700,3080,7.0886,1.1200
1783804224121619,56.720,3081,7.1110,1.1200
1783804224141519,56.740,3082,7.1334,1.1200
1783804224161423,56.760,3083,7.1558,1.1200
1783804224181530,56.780,3084,7.1783,1.1200
1783804224201511,56.800,3085,7.2006,1.0510
1783804224221478,56.820,3086,7.2216,1.0510
1783804224241509,56.840,3087,7.2426,1.0510
1783804224261599,56.860,3088,7.2636,1.0510
1783804224281568,56.880,3089,7.2848,1.0510
1783804224301504,56.900,3090,7.3057,0.9640
1783804224321516,56.920,3091,7.3250,0.9640
1783804224341562,56.940,3092,7.3442,0.9640
1783804224361611,56.960,3093,7.3635,0.9640
1783804224381478,56.980,3094,7.3828,0.9640
1783804224401399,57.000,3095,7.4020,0.8690
1783804224421285,57.020,3096,7.4194,0.8690
1783804224441339,57.040,3097,7.4368,0.8690
1783804224461211,57.060,3098,7.4541,0.8690
1783804224481640,57.080,3099,7.4716,0.8690
1783804224501560,57.100,3100,7.4889,0.7720
1783804224521516,57.120,3101,7.5044,0.7720
1783804224541648,57.140,3102,7.5199,0.7720
1783804224561491,57.160,3103,7.5352,0.7720
1783804224581643,57.180,3104,7.5508,0.7720
1783804224601481,57.200,3105,7.5661,0.6830
1783804224621476,57.220,3106,7.5798,0.6830
1783804224641474,57.240,3107,7.5934,0.6830
1783804224661470,57.260,3108,7.6071,0.6830
1783804224681471,57.280,3109,7.6207,0.6830
1783804224701472,57.300,3110,7.6344,0.6040
1783804224721471,57.320,3111,7.6465,0.6040
1783804224741470,57.340,3112,7.6586,0.6040
1783804224761471,57.360,3113,7.6706,0.6040
1783804224781470,57.380,3114,7.6827,0.6040
1783804224801389,57.400,3115,7.6948,0.5440
1783804224821386,57.420,3116,7.7057,0.5440
1783804224841466,57.440,3117,7.7165,0.5440
1783804224861466,57.460,3118,7.7274,0.5440
1783804224881464,57.480,3119,7.7383,0.5440
1783804224901467,57.500,3120,7.7492,0.5020
1783804224921475,57.520,3121,7.7592,0.5020
1783804224941471,57.540,3122,7.7693,0.5020
1783804224961472,57.560,3123,7.7793,0.5020
1783804224981473,57.580,3124,7.7893,0.5020
1783804225001475,57.600,3125,7.7994,0.4830
1783804225021471,57.620,3126,7.8090,0.4830
1783804225041474,57.640,3127,7.8187,0.4830
1783804225061468,57.660,3128,7.8284,0.4830
1783804225081463,57.680,3129,7.8380,0.4830
1783804225101338,57.700,3130,7.8477,0.4840
1783804225121428,57.720,3131,7.8573,0.4840
1783804225141254,57.740,3132,7.8670,0.4840
1783804225161253,57.760,3133,7.8767,0.4840
1783804225181759,57.780,3134,7.8864,0.4840
1783804225201654,57.800,3135,7.8962,0.5090
1783804225221225,57.820,3136,7.9062,0.5090
1783804225241163,57.840,3137,7.9164,0.5090
1783804225261854,57.861,3138,7.9268,0.5090
1783804225281483,57.880,3139,7.9368,0.5090
1783804225301199,57.900,3140,7.9470,0.5520
1783804225321315,57.920,3141,7.9580,0.5520
1783804225341301,57.940,3142,7.9690,0.5520
1783804225361408,57.960,3143,7.9802,0.5520
1783804225381516,57.980,3144,7.9913,0.5520
1783804225401227,58.000,3145,8.0022,0.6060
1783804225421447,58.020,3146,8.0144,0.6060
1783804225441319,58.040,3147,8.0264,0.6060
1783804225462101,58.061,3148,8.0389,0.6060
1783804225481600,58.080,3149,8.0507,0.6060
1783804225501467,58.100,3150,8.0628,0.6660
1783804225521817,58.120,3151,8.0763,0.6660
1783804225541510,58.140,3152,8.0895,0.6660
1783804225561917,58.161,3153,8.1031,0.6660
1783804225581378,58.180,3154,8.1161,0.6660
1783804225601368,58.200,3155,8.1294,0.7210
1783804225621523,58.220,3156,8.1438,0.7210
1783804225641633,58.240,3157,8.1584,0.7210
1783804225661649,58.260,3158,8.1728,0.7210
1783804225681481,58.280,3159,8.1871,0.7210
1783804225701475,58.300,3160,8.2015,0.7660
1783804225721573,58.320,3161,8.2169,0.7660
1783804225741480,58.340,3162,8.2322,0.7660
1783804225761899,58.361,3163,8.2478,0.7660
1783804225781502,58.380,3164,8.2628,0.7660
1783804225801503,58.400,3165,8.2781,0.7940
1783804225821415,58.420,3166,8.2940,0.7940
1783804225841413,58.440,3167,8.3099,0.7940
1783804225861536,58.460,3168,8.3258,0.7940
1783804225881483,58.480,3169,8.3416,0.7940
1783804225901521,58.500,3170,8.3576,0.8040
1783804225921355,58.520,3171,8.3736,0.8040
1783804225941362,58.540,3172,8.3897,0.8040
1783804225961451,58.560,3173,8.4058,0.8040
1783804225981465,58.580,3174,8.4218,0.8040
1783804226001180,58.600,3175,8.4379,0.7970
1783804226021641,58.620,3176,8.4539,0.7970
1783804226041516,58.640,3177,8.4698,0.7970
1783804226061847,58.661,3178,8.4860,0.7970
1783804226081368,58.680,3179,8.5017,0.7970
1783804226101365,58.700,3180,8.5176,0.7750
1783804226122596,58.721,3181,8.5334,0.7750
1783804226141397,58.740,3182,8.5486,0.7750
1783804226161771,58.761,3183,8.5644,0.7750
1783804226181486,58.780,3184,8.5796,0.7750
1783804226201364,58.800,3185,8.5952,0.7390
1783804226221211,58.820,3186,8.6099,0.7390
1783804226241224,58.840,3187,8.6246,0.7390
1783804226262048,58.861,3188,8.6399,0.7390
1783804226281459,58.880,3189,8.6542,0.7390
1783804226302079,58.901,3190,8.6694,0.6960
1783804226321342,58.920,3191,8.6829,0.6960
1783804226341129,58.940,3192,8.6968,0.6960
1783804226361151,58.960,3193,8.7107,0.6960
1783804226381128,58.980,3194,8.7246,0.6960
1783804226401375,59.000,3195,8.7386,0.6440
1783804226421175,59.020,3196,8.7514,0.6440
1783804226441422,59.040,3197,8.7643,0.6440
1783804226461392,59.060,3198,8.7772,0.6440
1783804226481359,59.080,3199,8.7901,0.6440
1783804226501374,59.100,3200,8.8030,0.5850
1783804226521202,59.120,3201,8.8147,0.5850
1783804226541365,59.140,3202,8.8264,0.5850
1783804226561463,59.160,3203,8.8381,0.5850
1783804226581471,59.180,3204,8.8498,0.5850
1783804226601257,59.200,3205,8.8614,0.5220
1783804226623432,59.222,3206,8.8730,0.5220
1783804226641173,59.240,3207,8.8823,0.5220
1783804226661721,59.260,3208,8.8929,0.5220
1783804226681730,59.281,3209,8.9034,0.5220
1783804226702114,59.301,3210,8.9140,0.4560
1783804226721770,59.321,3211,8.9230,0.4560
1783804226741480,59.340,3212,8.9319,0.4560
1783804226764348,59.363,3213,8.9424,0.4560
1783804226781418,59.380,3214,8.9502,0.4560
1783804226802254,59.401,3215,8.9596,0.3900
1783804226821507,59.420,3216,8.9671,0.3900
1783804226841556,59.440,3217,8.9749,0.3900
1783804226861485,59.460,3218,8.9827,0.3900
1783804226881818,59.480,3219,8.9906,0.3900
1783804226901294,59.500,3220,8.9982,0.3270
1783804226921119,59.520,3221,9.0048,0.3270
1783804226941146,59.540,3222,9.0113,0.3270
1783804226961127,59.560,3223,9.0179,0.3270
1783804226981233,59.580,3224,9.0244,0.3270
1783804227001182,59.600,3225,9.0309,0.2690
1783804227021320,59.620,3226,9.0363,0.2690
1783804227041277,59.640,3227,9.0417,0.2690
1783804227061735,59.660,3228,9.0471,0.2690
1783804227081380,59.680,3229,9.0525,0.2690
1783804227101348,59.700,3230,9.0578,0.2200
1783804227121267,59.720,3231,9.0622,0.2200
1783804227141456,59.740,3232,9.0666,0.2200
1783804227161426,59.760,3233,9.0711,0.2200
1783804227181326,59.780,3234,9.0754,0.2200
1783804227201289,59.800,3235,9.0798,0.1810
1783804227221372,59.820,3236,9.0834,0.1810
1783804227241360,59.840,3237,9.0871,0.1810
1783804227261243,59.860,3238,9.0907,0.1810
1783804227281205,59.880,3239,9.0943,0.1810
1783804227301178,59.900,3240,9.0979,0.1510
1783804227321223,59.920,3241,9.1009,0.1510
1783804227341230,59.940,3242,9.1040,0.1510
1783804227361162,59.960,3243,9.1070,0.1510
1783804227382397,59.981,3244,9.1102,0.1510
1783804227401614,60.000,3245,9.1130,0.1340
1783804227421476,60.020,3246,9.1157,0.1340
1783804227441390,60.040,3247,9.1184,0.1340
1783804227461350,60.060,3248,9.1211,0.1340
1783804227481535,60.080,3249,9.1237,0.1340
1783804227501775,60.100,3250,9.1264,0.1310
1783804227521373,60.120,3251,9.1290,0.1310
1783804227541370,60.140,3252,9.1317,0.1310
1783804227561426,60.160,3253,9.1343,0.1310
1783804227581416,60.180,3254,9.1369,0.1310
1783804227601513,60.200,3255,9.1395,0.1460
1783804227621348,60.220,3256,9.1424,0.1460
1783804227641399,60.240,3257,9.1454,0.1460
1783804227661391,60.260,3258,9.1483,0.1460
1783804227681530,60.280,3259,9.1512,0.1460
1783804227701527,60.300,3260,9.1541,0.1770
1783804227721391,60.320,3261,9.1577,0.1770
1783804227741349,60.340,3262,9.1612,0.1770
1783804227761515,60.360,3263,9.1647,0.1770
1783804227781482,60.380,3264,9.1683,0.1770
1783804227801651,60.400,3265,9.1719,0.2290
1783804227821566,60.420,3266,9.1764,0.2290
1783804227841382,60.440,3267,9.1810,0.2290
1783804227861512,60.460,3268,9.1856,0.2290
1783804227881485,60.480,3269,9.1902,0.2290
1783804227901269,60.500,3270,9.1947,0.2980
1783804227921740,60.520,3271,9.2007,0.2980
1783804227941488,60.540,3272,9.2067,0.2980
1783804227961425,60.560,3273,9.2126,0.2980
1783804227981419,60.580,3274,9.2186,0.2980
1783804228001489,60.600,3275,9.2246,0.3840
1783804228021474,60.620,3276,9.2322,0.3840
1783804228041253,60.640,3277,9.2399,0.3840
1783804228061271,60.660,3278,9.2476,0.3840
1783804228081480,60.680,3279,9.2553,0.3840
1783804228101469,60.700,3280,9.2630,0.4800
1783804228121466,60.720,3281,9.2726,0.4800
1783804228141492,60.740,3282,9.2822,0.4800
1783804228161488,60.760,3283,9.2918,0.4800
1783804228181478,60.780,3284,9.3014,0.4800
1783804228201392,60.800,3285,9.3110,0.5860
1783804228221463,60.820,3286,9.3227,0.5860
1783804228241500,60.840,3287,9.3344,0.5860
1783804228261482,60.860,3288,9.3462,0.5860
1783804228281571,60.880,3289,9.3579,0.5860
1783804228301419,60.900,3290,9.3697,0.6930
1783804228321325,60.920,3291,9.3834,0.6930
1783804228341245,60.940,3292,9.3973,0.6930
1783804228361734,60.960,3293,9.4113,0.6930
1783804228381589,60.980,3294,9.4251,0.6930
1783804228401346,61.000,3295,9.4389,0.8000
1783804228421574,61.020,3296,9.4549,0.8000
1783804228441474,61.040,3297,9.4709,0.8000
1783804228461391,61.060,3298,9.4869,0.8000
1783804228481385,61.080,3299,9.5029,0.8000
1783804228501470,61.100,3300,9.5189,0.9000
1783804228521574,61.120,3301,9.5369,0.9000
1783804228541459,61.140,3302,9.5549,0.9000
1783804228561465,61.160,3303,9.5729,0.9000
1783804228581466,61.180,3304,9.5909,0.9000
1783804228601470,61.200,3305,9.6090,0.9860
1783804228621467,61.220,3306,9.6287,0.9860
1783804228641470,61.240,3307,9.6484,0.9860
1783804228661581,61.260,3308,9.6682,0.9860
1783804228681484,61.280,3309,9.6878,0.9860
1783804228701469,61.300,3310,9.7076,1.0540
1783804228721760,61.320,3311,9.7289,1.0540
1783804228741478,61.340,3312,9.7497,1.0540
1783804228761467,61.360,3313,9.7708,1.0540
1783804228781466,61.380,3314,9.7919,1.0540
1783804228801462,61.400,3315,9.8130,1.0960
1783804228821467,61.420,3316,9.8349,1.0960
1783804228841564,61.440,3317,9.8568,1.0960
1783804228861558,61.460,3318,9.8787,1.0960
1783804228881473,61.480,3319,9.9007,1.0960
1783804228901492,61.500,3320,9.9226,1.1060
1783804228921471,61.520,3321,9.9447,1.1060
1783804228941476,61.540,3322,9.9668,1.1060
1783804228961472,61.560,3323,9.9889,1.1060
1783804228981476,61.580,3324,10.0111,1.1060
1783804229001474,61.600,3325,10.0332,1.1000
1783804229021468,61.620,3326,10.0552,1.1000
1783804229041556,61.640,3327,10.0772,1.1000
1783804229061768,61.660,3328,10.0992,1.1000
1783804229083314,61.682,3329,10.1233,1.1000
1783804229101269,61.700,3330,10.1431,1.0600
1783804229121503,61.720,3331,10.1644,1.0600
1783804229141635,61.740,3332,10.1856,1.0600
1783804229161474,61.760,3333,10.2068,1.0600
1783804229181467,61.780,3334,10.2280,1.0600
1783804229201472,61.800,3335,10.2492,0.9900
1783804229221477,61.820,3336,10.2690,0.9900
1783804229241469,61.840,3337,10.2888,0.9900
1783804229261467,61.860,3338,10.3086,0.9900
1783804229281592,61.880,3339,10.3284,0.9900
1783804229301473,61.900,3340,10.3481,0.9400
1783804229321465,61.920,3341,10.3669,0.9400
1783804229341470,61.940,3342,10.3857,0.9400
1783804229361472,61.960,3343,10.4045,0.9400
1783804229381559,61.980,3344,10.4233,0.9400
1783804229401497,62.000,3345,10.4421,0.8600
1783804229421481,62.020,3346,10.4593,0.8600
1783804229441566,62.040,3347,10.4766,0.8600
1783804229461562,62.060,3348,10.4937,0.8600
1783804229481486,62.080,3349,10.5109,0.8600
1783804229501391,62.100,3350,10.5281,0.8100
1783804229521472,62.120,3351,10.5443,0.8100
1783804229541588,62.140,3352,10.5605,0.8100
1783804229561474,62.160,3353,10.5767,0.8100
1783804229581736,62.180,3354,10.5929,0.8100
1783804229601561,62.200,3355,10.6092,0.7500
1783804229621486,62.220,3356,10.6241,0.7500
1783804229641208,62.240,3357,10.6391,0.7500
1783804229661582,62.260,3358,10.6541,0.7500
1783804229681565,62.280,3359,10.6691,0.7500
1783804229701327,62.300,3360,10.6841,0.7000
1783804229721625,62.320,3361,10.6981,0.7000
1783804229741475,62.340,3362,10.7121,0.7000
1783804229761471,62.360,3363,10.7261,0.7000
1783804229781478,62.380,3364,10.7401,0.7000
1783804229801484,62.400,3365,10.7541,0.6800
1783804229821472,62.420,3366,10.7677,0.6800
1783804229841532,62.440,3367,10.7813,0.6800
1783804229861606,62.460,3368,10.7949,0.6800
1783804229881264,62.480,3369,10.8085,0.6800
1783804229901270,62.500,3370,10.8221,0.6600
1783804229921580,62.520,3371,10.8353,0.6600
1783804229941922,62.541,3372,10.8487,0.6600
1783804229961483,62.560,3373,10.8617,0.6600
1783804229981475,62.580,3374,10.8749,0.6600
1783804230001398,62.600,3375,10.8881,0.6500
1783804230021680,62.620,3376,10.9012,0.6500
1783804230041476,62.640,3377,10.9141,0.6500
1783804230061551,62.660,3378,10.9271,0.6500
1783804230081531,62.680,3379,10.9401,0.6500
1783804230101527,62.700,3380,10.9531,0.6700
1783804230121531,62.720,3381,10.9665,0.6700
1783804230141698,62.740,3382,10.9799,0.6700
1783804230161472,62.760,3383,10.9933,0.6700
1783804230181469,62.780,3384,11.0067,0.6700
1783804230201242,62.800,3385,11.0201,0.6900
1783804230221238,62.820,3386,11.0339,0.6900
1783804230241562,62.840,3387,11.0477,0.6900
1783804230261291,62.860,3388,11.0615,0.6900
1783804230281192,62.880,3389,11.0753,0.6900
1783804230301211,62.900,3390,11.0891,0.7400
1783804230321163,62.920,3391,11.1039,0.7400
1783804230341831,62.940,3392,11.1188,0.7400
1783804230361202,62.960,3393,11.1335,0.7400
1783804230381119,62.980,3394,11.1483,0.7400
1783804230401132,63.000,3395,11.1631,0.7800
1783804230421121,63.020,3396,11.1787,0.7800
1783804230441118,63.040,3397,11.1943,0.7800
1783804230461766,63.060,3398,11.2100,0.7800
1783804230481166,63.080,3399,11.2255,0.7800
1783804230501903,63.101,3400,11.2415,0.8200
1783804230521701,63.120,3401,11.2577,0.8200
1783804230541123,63.140,3402,11.2739,0.8200
1783804230561236,63.160,3403,11.2903,0.8200
1783804230582982,63.181,3404,11.3075,0.8200
1783804230601495,63.200,3405,11.3231,0.8400
1783804230621392,63.220,3406,11.3399,0.8400
1783804230641782,63.240,3407,11.3570,0.8400
1783804230661558,63.260,3408,11.3737,0.8400
1783804230683244,63.282,3409,11.3919,0.8400
1783804230701228,63.300,3410,11.4071,0.8600
1783804230721417,63.320,3411,11.4243,0.8600
1783804230741341,63.340,3412,11.4415,0.8600
1783804230761313,63.360,3413,11.4587,0.8600
1783804230781307,63.380,3414,11.4759,0.8600
1783804230801335,63.400,3415,11.4931,0.8300
1783804230821209,63.420,3416,11.5097,0.8300
1783804230841191,63.440,3417,11.5263,0.8300
1783804230861144,63.460,3418,11.5429,0.8300
1783804230881407,63.480,3419,11.5595,0.8300
1783804230901300,63.500,3420,11.5761,0.8100
1783804230921138,63.520,3421,11.5923,0.8100
1783804230941121,63.540,3422,11.6085,0.8100
1783804230961522,63.560,3423,11.6247,0.8100
1783804230981305,63.580,3424,11.6409,0.8100
1783804231001297,63.600,3425,11.6571,0.7700
1783804231021699,63.620,3426,11.6726,0.7700
1783804231041582,63.640,3427,11.6879,0.7700
1783804231061429,63.660,3428,11.7033,0.7700
1783804231081489,63.680,3429,11.7187,0.7700
1783804231101524,63.700,3430,11.7341,0.7100
1783804231121565,63.720,3431,11.7483,0.7100
1783804231141159,63.740,3432,11.7625,0.7100
1783804231161202,63.760,3433,11.7767,0.7100
1783804231183216,63.782,3434,11.7922,0.7100
1783804231201354,63.800,3435,11.8051,0.6500
1783804231225475,63.824,3436,11.8207,0.6500
1783804231241411,63.840,3437,11.8311,0.6500
1783804231261327,63.860,3438,11.8441,0.6500
1783804231281291,63.880,3439,11.8571,0.6500
1783804231301794,63.901,3440,11.8703,0.5800
1783804231321177,63.920,3441,11.8817,0.5800
1783804231341524,63.940,3442,11.8933,0.5800
1783804231361867,63.961,3443,11.9051,0.5800
1783804231383076,63.982,3444,11.9175,0.5800
1783804231401440,64.000,3445,11.9281,0.5000
1783804231421217,64.020,3446,11.9381,0.5000
1783804231441153,64.040,3447,11.9480,0.5000
1783804231461311,64.060,3448,11.9581,0.5000
1783804231481258,64.080,3449,11.9681,0.5000
1783804231501189,64.100,3450,11.9780,0.4100
1783804231521148,64.120,3451,11.9862,0.4100
1783804231541159,64.140,3452,11.9944,0.4100
1783804231561146,64.160,3453,12.0026,0.4100
1783804231581155,64.180,3454,12.0108,0.4100
1783804231601378,64.200,3455,12.0190,0.3400
1783804231621440,64.220,3456,12.0259,0.3400
1783804231641424,64.240,3457,12.0327,0.3400
1783804231661348,64.260,3458,12.0394,0.3400
1783804231681566,64.280,3459,12.0463,0.3400
1783804231701608,64.300,3460,12.0530,0.2400
1783804231721395,64.320,3461,12.0578,0.2400
1783804231741394,64.340,3462,12.0626,0.2400
1783804231761386,64.360,3463,12.0674,0.2400
1783804231781473,64.380,3464,12.0722,0.2400
1783804231801469,64.400,3465,12.0770,0.1700
1783804231821470,64.420,3466,12.0804,0.1700
1783804231841502,64.440,3467,12.0838,0.1700
1783804231861478,64.460,3468,12.0872,0.1700
1783804231881467,64.480,3469,12.0906,0.1700
1783804231901491,64.500,3470,12.0940,0.1100
1783804231921475,64.520,3471,12.0962,0.1100
1783804231941477,64.540,3472,12.0984,0.1100
1783804231961474,64.560,3473,12.1006,0.1100
1783804231981467,64.580,3474,12.1028,0.1100
1783804232001506,64.600,3475,12.1050,0.0500
1783804232021479,64.620,3476,12.1060,0.0500
1783804232041499,64.640,3477,12.1070,0.0500
1783804232061546,64.660,3478,12.1080,0.0500
1783804232081528,64.680,3479,12.1090,0.0500
1783804232101623,64.700,3480,12.1100,0.0100
1783804232121531,64.720,3481,12.1102,0.0100
1783804232141968,64.741,3482,12.1104,0.0100
1783804232161476,64.760,3483,12.1106,0.0100
1783804232181376,64.780,3484,12.1108,0.0100
1783804232201798,64.800,3485,12.1110,-0.0100
1783804232221786,64.821,3486,12.1108,-0.0100
1783804232241476,64.840,3487,12.1106,-0.0100
1783804232261476,64.860,3488,12.1104,-0.0100
1783804232281517,64.880,3489,12.1102,-0.0100
1783804232301481,64.900,3490,12.1100,-0.0300
1783804232321550,64.920,3491,12.1094,-0.0300
1783804232341498,64.940,3492,12.1088,-0.0300
1783804232361483,64.960,3493,12.1082,-0.0300
1783804232381478,64.980,3494,12.1076,-0.0300
1783804232401518,65.000,3495,12.1070,-0.0400
1783804232421482,65.020,3496,12.1062,-0.0400
1783804232441470,65.040,3497,12.1054,-0.0400
1783804232461473,65.060,3498,12.1046,-0.0400
1783804232481479,65.080,3499,12.1038,-0.0400
1783804232501468,65.100,3500,12.1030,-0.0400
1783804232521474,65.120,3501,12.1022,-0.0400
1783804232541466,65.140,3502,12.1014,-0.0400
1783804232561472,65.160,3503,12.1006,-0.0400
1783804232581463,65.180,3504,12.0998,-0.0400
1783804232601391,65.200,3505,12.0990,-0.0300
1783804232621411,65.220,3506,12.0984,-0.0300
1783804232641228,65.240,3507,12.0978,-0.0300
1783804232661595,65.260,3508,12.0972,-0.0300
1783804232681571,65.280,3509,12.0966,-0.0300
1783804232701486,65.300,3510,12.0960,-0.0200
1783804232721479,65.320,3511,12.0956,-0.0200
1783804232741466,65.340,3512,12.0952,-0.0200
1783804232761387,65.360,3513,12.0948,-0.0200
1783804232781470,65.380,3514,12.0944,-0.0200
1783804232801686,65.400,3515,12.0940,0.0100
1783804232821656,65.420,3516,12.0942,0.0100
1783804232841569,65.440,3517,12.0944,0.0100
1783804232861388,65.460,3518,12.0946,0.0100
1783804232881391,65.480,3519,12.0948,0.0100
1783804232901467,65.500,3520,12.0950,0.0300
1783804232921562,65.520,3521,12.0956,0.0300
1783804232941591,65.540,3522,12.0962,0.0300
1783804232961274,65.560,3523,12.0968,0.0300
1783804232981151,65.580,3524,12.0974,0.0300
1783804233002071,65.601,3525,12.0980,0.0600
1783804233021579,65.620,3526,12.0992,0.0600
1783804233041398,65.640,3527,12.1004,0.0600
1783804233061376,65.660,3528,12.1016,0.0600
1783804233081347,65.680,3529,12.1028,0.0600
1783804233101579,65.700,3530,12.1040,0.0800
1783804233121329,65.720,3531,12.1056,0.0800
1783804233141340,65.740,3532,12.1072,0.0800
1783804233161785,65.760,3533,12.1088,0.0800
1783804233181564,65.780,3534,12.1104,0.0800
1783804233201482,65.800,3535,12.1120,0.0900
1783804233221476,65.820,3536,12.1138,0.0900
1783804233241476,65.840,3537,12.1156,0.0900
1783804233261474,65.860,3538,12.1174,0.0900
1783804233281472,65.880,3539,12.1192,0.0900
