wall_time_us,v_ego_mps,a_ego_mps2,engaged,long_state,hccc_accel,manual_accel,planner_accel,cmd_accel,out_accel,gas_pressed,brake_pressed,standstill,carstate_valid,controlsstate_valid,selfdrivestate_valid
1783804224988017,6.6669,0.5352,1,pid,0.5598,0.0000,0.9779,0.5598,0.6087,0,0,0,1,1,1
1783804225039620,6.6938,0.4625,1,pid,0.6131,0.0000,0.9771,0.6131,0.6000,0,0,0,1,1,1
1783804225088342,6.7140,0.4437,1,pid,0.5775,0.0000,0.9761,0.5775,0.5995,0,0,0,1,1,1
1783804225138362,6.7278,0.3791,1,pid,0.6248,0.0000,0.9750,0.6248,0.6177,0,0,0,1,1,1
1783804225188568,6.7431,0.3499,1,pid,0.6045,0.0000,0.9737,0.6045,0.6303,0,0,0,1,1,1
1783804225237993,6.7501,0.2911,1,pid,0.6211,0.0000,0.9722,0.6211,0.6486,0,0,0,1,1,1
1783804225288483,6.7563,0.2266,1,pid,0.6678,0.0000,0.9706,0.6678,0.6314,0,0,0,1,1,1
1783804225338146,6.7554,0.1265,1,pid,0.7051,0.0000,0.9689,0.7051,0.6970,0,0,0,1,1,1
1783804225390412,6.7503,-0.0149,1,pid,0.7524,0.0000,0.9671,0.7524,0.6969,0,0,0,1,1,1
1783804225438060,6.7584,0.0695,1,pid,0.7351,0.0000,0.9651,0.7351,0.7275,0,0,0,1,1,1
1783804225488322,6.7605,0.0511,1,pid,0.7364,0.0000,0.9631,0.7364,0.7700,0,0,0,1,1,1
1783804225538687,6.7907,0.2667,1,pid,0.7679,0.0000,0.9609,0.7679,0.7285,0,0,0,1,1,1
1783804225588009,6.8150,0.3579,1,pid,0.7418,0.0000,0.9586,0.7418,0.7926,0,0,0,1,1,1
1783804225638088,6.8391,0.4378,1,pid,0.7492,0.0000,0.9563,0.7492,0.8019,0,0,0,1,1,1
1783804225688337,6.8758,0.5517,1,pid,0.8067,0.0000,0.9538,0.8067,0.7540,0,0,0,1,1,1
1783804225738684,6.9159,0.6030,1,pid,0.8298,0.0000,0.9513,0.8298,0.8206,0,0,0,1,1,1
1783804225788415,6.9618,0.7259,1,pid,0.8163,0.0000,0.9487,0.8163,0.7671,0,0,0,1,1,1
1783804225838933,6.9961,0.7235,1,pid,0.8391,0.0000,0.9459,0.8391,0.8464,0,0,0,1,1,1
1783804225888514,7.0349,0.7365,1,pid,0.8517,0.0000,0.9431,0.8517,0.7927,0,0,0,1,1,1
1783804225938197,7.0670,0.7046,1,pid,0.8759,0.0000,0.9402,0.8759,0.8640,0,0,0,1,1,1
1783804225988420,7.1153,0.8044,1,pid,0.8148,0.0000,0.9371,0.8148,0.8661,0,0,0,1,1,1
1783804226038497,7.1613,0.8486,1,pid,0.8192,0.0000,0.9340,0.8192,0.8690,0,0,0,1,1,1
1783804226088622,7.2138,0.9354,1,pid,0.8690,0.0000,0.9307,0.8690,0.8258,0,0,0,1,1,1
1783804226138323,7.2550,0.9610,1,pid,0.8250,0.0000,0.9273,0.8250,0.8728,0,0,0,1,1,1
1783804226190463,7.3302,1.0999,1,pid,0.8519,0.0000,0.9238,0.8519,0.8169,0,0,0,1,1,1
1783804226238218,7.3725,1.0801,1,pid,0.8721,0.0000,0.9202,0.8721,0.8615,0,0,0,1,1,1
1783804226288456,7.4314,1.0381,1,pid,0.8178,0.0000,0.9165,0.8178,0.8621,0,0,0,1,1,1
1783804226338311,7.4685,0.9264,1,pid,0.8734,0.0000,0.9127,0.8734,0.8708,0,0,0,1,1,1
1783804226388000,7.5066,0.9336,1,pid,0.8286,0.0000,0.9087,0.8286,0.8759,0,0,0,1,1,1
1783804226438625,7.5598,0.9095,1,pid,0.8256,0.0000,0.9046,0.8256,0.8276,0,0,0,1,1,1
1783804226488107,7.6083,0.9303,1,pid,0.8640,0.0000,0.9004,0.8640,0.8162,0,0,0,1,1,1
1783804226538665,7.6360,0.8537,1,pid,0.8756,0.0000,0.8961,0.8756,0.8248,0,0,0,1,1,1
1783804226588631,7.6811,0.8774,1,pid,0.8540,0.0000,0.8916,0.8540,0.8262,0,0,0,1,1,1
1783804226638166,7.7413,0.9311,1,pid,0.8490,0.0000,0.8870,0.8490,0.8555,0,0,0,1,1,1
1783804226688854,7.7935,0.9791,1,pid,0.8100,0.0000,0.8823,0.8100,0.8528,0,0,0,1,1,1
1783804226738308,7.8318,0.9687,1,pid,0.8350,0.0000,0.8775,0.8350,0.8272,0,0,0,1,1,1
1783804226788955,7.8900,0.9647,1,pid,0.7831,0.0000,0.8725,0.7831,0.8270,0,0,0,1,1,1
1783804226838780,7.9260,0.8661,1,pid,0.7866,0.0000,0.8675,0.7866,0.8189,0,0,0,1,1,1
1783804226888130,7.9605,0.7939,1,pid,0.8153,0.0000,0.8623,0.8153,0.7841,0,0,0,1,1,1
1783804226938554,7.9865,0.7413,1,pid,0.7866,0.0000,0.8570,0.7866,0.8048,0,0,0,1,1,1
1783804226988904,8.0219,0.7273,1,pid,0.7757,0.0000,0.8516,0.7757,0.8018,0,0,0,1,1,1
1783804227038116,8.0551,0.7057,1,pid,0.7880,0.0000,0.8461,0.7880,0.7816,0,0,0,1,1,1
1783804227088438,8.0911,0.6526,1,pid,0.7702,0.0000,0.8404,0.7702,0.7917,0,0,0,1,1,1
1783804227140045,8.1307,0.7072,1,pid,0.7676,0.0000,0.8347,0.7676,0.7675,0,0,0,1,1,1
1783804227188432,8.1568,0.6910,1,pid,0.7418,0.0000,0.8289,0.7418,0.7624,0,0,0,1,1,1
1783804227237992,8.1918,0.6421,1,pid,0.7386,0.0000,0.8230,0.7386,0.7563,0,0,0,1,1,1
1783804227288250,8.2122,0.5960,1,pid,0.7523,0.0000,0.8171,0.7523,0.7398,0,0,0,1,1,1
1783804227338700,8.2374,0.5699,1,pid,0.7171,0.0000,0.8110,0.7171,0.7397,0,0,0,1,1,1
1783804227388405,8.2785,0.6270,1,pid,0.7053,0.0000,0.8049,0.7053,0.7272,0,0,0,1,1,1
1783804227439106,8.3083,0.6158,1,pid,0.7151,0.0000,0.7987,0.7151,0.7121,0,0,0,1,1,1
1783804227488406,8.3246,0.5439,1,pid,0.7124,0.0000,0.7924,0.7124,0.7209,0,0,0,1,1,1
1783804227538328,8.3534,0.5554,1,pid,0.7066,0.0000,0.7861,0.7066,0.7034,0,0,0,1,1,1
1783804227588521,8.3977,0.6455,1,pid,0.6678,0.0000,0.7798,0.6678,0.6923,0,0,0,1,1,1
1783804227638167,8.4358,0.6892,1,pid,0.6808,0.0000,0.7734,0.6808,0.6772,0,0,0,1,1,1
1783804227688478,8.4661,0.7131,1,pid,0.6538,0.0000,0.7669,0.6538,0.6553,0,0,0,1,1,1
1783804227738124,8.4937,0.6521,1,pid,0.6482,0.0000,0.7604,0.6482,0.6591,0,0,0,1,1,1
1783804227788572,8.5224,0.6262,1,pid,0.6483,0.0000,0.7539,0.6483,0.6400,0,0,0,1,1,1
1783804227838188,8.5590,0.6666,1,pid,0.6470,0.0000,0.7474,0.6470,0.6486,0,0,0,1,1,1
1783804227888276,8.5908,0.5971,1,pid,0.6309,0.0000,0.7408,0.6309,0.6455,0,0,0,1,1,1
1783804227938339,8.6161,0.5610,1,pid,0.6609,0.0000,0.7342,0.6609,0.6360,0,0,0,1,1,1
1783804227988284,8.6459,0.5844,1,pid,0.6468,0.0000,0.7275,0.6468,0.6314,0,0,0,1,1,1
1783804228038375,8.6741,0.5694,1,pid,0.6642,0.0000,0.7208,0.6642,0.6306,0,0,0,1,1,1
1783804228088478,8.7064,0.6055,1,pid,0.6457,0.0000,0.7141,0.6457,0.6249,0,0,0,1,1,1
1783804228140124,8.7407,0.6449,1,pid,0.6574,0.0000,0.7073,0.6574,0.6758,0,0,0,1,1,1
1783804228188234,8.7711,0.6811,1,pid,0.6240,0.0000,0.7005,0.6240,0.6616,0,0,0,1,1,1
1783804228240168,8.8163,0.7258,1,pid,0.6668,0.0000,0.6937,0.6668,0.6707,0,0,0,1,1,1
1783804228288299,8.8471,0.7356,1,pid,0.6326,0.0000,0.6868,0.6326,0.6718,0,0,0,1,1,1
1783804228338204,8.8669,0.6140,1,pid,0.7016,0.0000,0.6799,0.7016,0.7048,0,0,0,1,1,1
1783804228387974,8.9032,0.6109,1,pid,0.6559,0.0000,0.6730,0.6559,0.7230,0,0,0,1,1,1
1783804228438469,8.9270,0.5541,1,pid,0.7490,0.0000,0.6660,0.7490,0.7397,0,0,0,1,1,1
1783804228490491,8.9595,0.5925,1,pid,0.6929,0.0000,0.6591,0.6929,0.7519,0,0,0,1,1,1
1783804228538354,8.9845,0.5545,1,pid,0.7131,0.0000,0.6522,0.7131,0.7809,0,0,0,1,1,1
1783804228588274,9.0088,0.5803,1,pid,0.7830,0.0000,0.6452,0.7830,0.7289,0,0,0,1,1,1
1783804228640418,9.0617,0.7096,1,pid,0.7924,0.0000,0.6382,0.7924,0.8085,0,0,0,1,1,1
1783804228688221,9.0841,0.6756,1,pid,0.7415,0.0000,0.6313,0.7415,0.8444,0,0,0,1,1,1
1783804228738570,9.1199,0.6920,1,pid,0.7742,0.0000,0.6243,0.7742,0.8607,0,0,0,1,1,1
1783804228788378,9.1607,0.6816,1,pid,0.7993,0.0000,0.6173,0.7993,0.8851,0,0,0,1,1,1
1783804228839309,9.2070,0.7918,1,pid,0.8955,0.0000,0.6103,0.8955,0.8891,0,0,0,1,1,1
1783804228888670,9.2572,0.8396,1,pid,0.8698,0.0000,0.6034,0.8698,0.8011,0,0,0,1,1,1
1783804228938419,9.2835,0.7683,1,pid,0.8382,0.0000,0.5964,0.8382,0.9602,0,0,0,1,1,1
1783804228988570,9.3504,0.9708,1,pid,0.9347,0.0000,0.5894,0.9347,0.8226,0,0,0,1,1,1
1783804229038149,9.3970,1.0378,1,pid,0.9318,0.0000,0.5824,0.9318,0.9291,0,0,0,1,1,1
1783804229088503,9.4665,1.1050,1,pid,0.9404,0.0000,0.5754,0.9404,0.8414,0,0,0,1,1,1
1783804229138050,9.5130,1.1201,1,pid,0.9485,0.0000,0.5684,0.9485,0.9260,0,0,0,1,1,1
1783804229188647,9.5649,1.1013,1,pid,0.9252,0.0000,0.5613,0.9252,0.8475,0,0,0,1,1,1
1783804229241705,9.6280,1.0724,1,pid,0.8528,0.0000,0.5543,0.8528,0.9410,0,0,0,1,1,1
1783804229288620,9.6843,1.1024,1,pid,0.9219,0.0000,0.5472,0.9219,0.8532,0,0,0,1,1,1
1783804229338267,9.7338,1.1430,1,pid,0.8364,0.0000,0.5401,0.8364,0.9082,0,0,0,1,1,1
1783804229388616,9.7919,1.1470,1,pid,0.9125,0.0000,0.5329,0.9125,0.8996,0,0,0,1,1,1
1783804229438281,9.8385,1.0606,1,pid,0.9089,0.0000,0.5258,0.9089,0.9130,0,0,0,1,1,1
1783804229488629,9.8679,0.8826,1,pid,0.9195,0.0000,0.5185,0.9195,0.8556,0,0,0,1,1,1
1783804229538367,9.9029,0.7537,1,pid,0.9456,0.0000,0.5113,0.9456,0.9358,0,0,0,1,1,1
1783804229588672,9.9465,0.8076,1,pid,0.8573,0.0000,0.5040,0.8573,0.9446,0,0,0,1,1,1
1783804229638028,9.9929,0.9244,1,pid,0.8363,0.0000,0.4966,0.8363,0.8943,0,0,0,1,1,1
1783804229688515,10.0523,0.9601,1,pid,0.8296,0.0000,0.4892,0.8296,0.9027,0,0,0,1,1,1
1783804229738378,10.0815,0.8858,1,pid,0.9007,0.0000,0.4818,0.9007,0.9076,0,0,0,1,1,1
1783804229788742,10.1381,0.9079,1,pid,0.8871,0.0000,0.4742,0.8871,0.8284,0,0,0,1,1,1
1783804229838373,10.1694,0.8619,1,pid,0.9056,0.0000,0.4667,0.9056,0.8890,0,0,0,1,1,1
1783804229889691,10.2107,0.7835,1,pid,0.8394,0.0000,0.4590,0.8394,0.9586,0,0,0,1,1,1
1783804229938730,10.2359,0.6738,1,pid,0.9105,0.0000,0.4514,0.9105,0.9055,0,0,0,1,1,1
1783804229988060,10.2810,0.7726,1,pid,0.8494,0.0000,0.4437,0.8494,0.8713,0,0,0,1,1,1
1783804230038353,10.3213,0.7914,1,pid,0.8834,0.0000,0.4359,0.8834,0.8646,0,0,0,1,1,1
1783804230088106,10.3646,0.8164,1,pid,0.8429,0.0000,0.4281,0.8429,0.8871,0,0,0,1,1,1
1783804230140320,10.4065,0.8247,1,pid,0.8882,0.0000,0.4203,0.8882,0.8783,0,0,0,1,1,1
1783804230188161,10.4424,0.8470,1,pid,0.8777,0.0000,0.4124,0.8777,0.8268,0,0,0,1,1,1
1783804230238613,10.4764,0.7734,1,pid,0.9027,0.0000,0.4045,0.9027,0.9103,0,0,0,1,1,1
1783804230288280,10.4905,0.5806,1,pid,0.8453,0.0000,0.3965,0.8453,0.9695,0,0,0,1,1,1
1783804230338821,10.5307,0.6655,1,pid,0.8935,0.0000,0.3886,0.8935,0.9149,0,0,0,1,1,1
1783804230388325,10.5582,0.6696,1,pid,0.8710,0.0000,0.3806,0.8710,0.9372,0,0,0,1,1,1
1783804230440315,10.6018,0.7036,1,pid,0.9424,0.0000,0.3726,0.9424,0.9423,0,0,0,1,1,1
1783804230488570,10.6530,0.8329,1,pid,0.8610,0.0000,0.3646,0.8610,0.9342,0,0,0,1,1,1
1783804230537955,10.7149,0.9999,1,pid,0.8316,0.0000,0.3566,0.8316,0.8946,0,0,0,1,1,1
1783804230588070,10.6848,0.4297,1,pid,1.0204,0.0000,0.3485,1.0204,0.9527,0,0,0,1,1,1
1783804230638402,10.7286,0.6204,1,pid,0.9722,0.0000,0.3405,0.9722,0.9604,0,0,0,1,1,1
1783804230687993,10.7626,0.6402,1,pid,0.9221,0.0000,0.3324,0.9221,1.0053,0,0,0,1,1,1
1783804230738583,10.8014,0.6460,1,pid,1.0140,0.0000,0.3244,1.0140,0.9339,0,0,0,1,1,1
1783804230788393,10.8154,0.4949,1,pid,0.9862,0.0000,0.3164,0.9862,1.0432,0,0,0,1,1,1
1783804230839463,10.8601,0.6623,1,pid,1.0130,0.0000,0.3083,1.0130,0.9490,0,0,0,1,1,1
1783804230888708,10.9055,0.7596,1,pid,1.0137,0.0000,0.3003,1.0137,0.9420,0,0,0,1,1,1
1783804230940398,10.9533,0.8398,1,pid,1.0086,0.0000,0.2923,1.0086,1.0038,0,0,0,1,1,1
1783804230988562,10.9790,0.7777,1,pid,1.0223,0.0000,0.2842,1.0223,0.9534,0,0,0,1,1,1
1783804231038306,11.0269,0.7768,1,pid,0.9551,0.0000,0.2762,0.9551,1.0141,0,0,0,1,1,1
1783804231088733,11.0483,0.6990,1,pid,0.9704,0.0000,0.2682,0.9704,1.0485,0,0,0,1,1,1
1783804231140262,11.0883,0.6985,1,pid,1.0332,0.0000,0.2602,1.0332,1.0214,0,0,0,1,1,1
1783804231188532,11.1239,0.7064,1,pid,0.9769,0.0000,0.2523,0.9769,1.0413,0,0,0,1,1,1
1783804231245929,11.1652,0.7656,1,pid,0.9983,0.0000,0.2443,0.9983,1.0382,0,0,0,1,1,1
1783804231288582,11.2034,0.7573,1,pid,0.9680,0.0000,0.2364,0.9680,1.0236,0,0,0,1,1,1
1783804231340156,11.2392,0.7443,1,pid,0.9553,0.0000,0.2284,0.9553,0.9985,0,0,0,1,1,1
1783804231388562,11.2617,0.6264,1,pid,1.0247,0.0000,0.2205,1.0247,0.9759,0,0,0,1,1,1
1783804231441318,11.2952,0.6523,1,pid,0.9938,0.0000,0.2126,0.9938,1.0048,0,0,0,1,1,1
1783804231488565,11.3281,0.7186,1,pid,0.9279,0.0000,0.2047,0.9279,1.0084,0,0,0,1,1,1
1783804231538317,11.3798,0.8326,1,pid,0.9304,0.0000,0.1969,0.9304,0.9495,0,0,0,1,1,1
1783804231588563,11.4096,0.6787,1,pid,0.9440,0.0000,0.1890,0.9440,0.9785,0,0,0,1,1,1
1783804231639374,11.4358,0.6201,1,pid,0.9247,0.0000,0.1812,0.9247,0.9647,0,0,0,1,1,1
1783804231689528,11.4734,0.6861,1,pid,0.8997,0.0000,0.1734,0.8997,0.9561,0,0,0,1,1,1
1783804231740179,11.4940,0.5637,1,pid,0.9438,0.0000,0.1656,0.9438,0.9296,0,0,0,1,1,1
1783804231788141,11.5297,0.6663,1,pid,0.9134,0.0000,0.1578,0.9134,0.8789,0,0,0,1,1,1
1783804231843510,11.5740,0.7117,1,pid,0.8737,0.0000,0.1501,0.8737,0.8876,0,0,0,1,1,1
1783804231888148,11.6167,0.8298,1,pid,0.8300,0.0000,0.1424,0.8300,0.8431,0,0,0,1,1,1
1783804231942102,11.6601,0.7868,1,pid,0.8270,0.0000,0.1347,0.8270,0.8374,0,0,0,1,1,1
1783804231988601,11.6841,0.7161,1,pid,0.8238,0.0000,0.1270,0.8238,0.8316,0,0,0,1,1,1
1783804232038607,11.7034,0.5770,1,pid,0.7967,0.0000,0.1193,0.7967,0.8254,0,0,0,1,1,1
1783804232088022,11.7269,0.5774,1,pid,0.7911,0.0000,0.1117,0.7911,0.7937,0,0,0,1,1,1
1783804232138622,11.7830,0.7409,1,pid,0.7398,0.0000,0.1041,0.7398,0.7391,0,0,0,1,1,1
1783804232188007,11.8194,0.7403,1,pid,0.7210,0.0000,0.0965,0.7210,0.7310,0,0,0,1,1,1
1783804232239851,11.8634,0.7968,1,pid,0.6864,0.0000,0.0890,0.6864,0.6880,0,0,0,1,1,1
1783804232288227,11.9043,0.8024,1,pid,0.6665,0.0000,0.0815,0.6665,0.6728,0,0,0,1,1,1
1783804232338497,11.9392,0.7627,1,pid,0.6462,0.0000,0.0740,0.6462,0.6477,0,0,0,1,1,1
1783804232389828,11.9623,0.6358,1,pid,0.6403,0.0000,0.0665,0.6403,0.6391,0,0,0,1,1,1
1783804232438139,11.9889,0.6491,1,pid,0.6024,0.0000,0.0590,0.6024,0.6027,0,0,0,1,1,1
1783804232489689,12.0226,0.5967,1,pid,0.5955,0.0000,0.0516,0.5955,0.5958,0,0,0,1,1,1
1783804232540088,12.0497,0.5783,1,pid,0.5663,0.0000,0.0442,0.5663,0.5731,0,0,0,1,1,1
1783804232589057,12.0753,0.5610,1,pid,0.5517,0.0000,0.0368,0.5517,0.5663,0,0,0,1,1,1
1783804232639356,12.1213,0.7007,1,pid,0.5068,0.0000,0.0295,0.5068,0.5208,0,0,0,1,1,1
1783804232691921,12.1555,0.6986,1,pid,0.4970,0.0000,0.0222,0.4970,0.5024,0,0,0,1,1,1
1783804232738331,12.1801,0.6683,1,pid,0.4747,0.0000,0.0149,0.4747,0.4904,0,0,0,1,1,1
1783804232789717,12.2024,0.5197,1,pid,0.4814,0.0000,0.0077,0.4814,0.4713,0,0,0,1,1,1
1783804232840598,12.2467,0.6696,1,pid,0.4364,0.0000,0.0004,0.4364,0.4152,0,0,0,1,1,1
1783804232890371,12.2836,0.6938,1,pid,0.4067,0.0000,-0.0067,0.4067,0.4171,0,0,0,1,1,1
1783804232938657,12.3279,0.7665,1,pid,0.3769,0.0000,-0.0139,0.3769,0.3864,0,0,0,1,1,1
1783804232990389,12.3751,0.8549,1,pid,0.3410,0.0000,-0.0210,0.3410,0.3666,0,0,0,1,1,1
1783804233038430,12.3897,0.6057,1,pid,0.3840,0.0000,-0.0281,0.3840,0.3483,0,0,0,1,1,1
1783804233088175,12.4302,0.6986,1,pid,0.3109,0.0000,-0.0351,0.3109,0.3066,0,0,0,1,1,1
1783804233140406,12.4326,0.4403,1,pid,0.3430,0.0000,-0.0421,0.3430,0.3529,0,0,0,1,1,1
1783804233189580,12.4770,0.6144,1,pid,0.2831,0.0000,-0.0491,0.2831,0.2825,0,0,0,1,1,1
1783804233240226,12.5049,0.5927,1,pid,0.2801,0.0000,-0.0561,0.2801,0.2807,0,0,0,1,1,1
1783804233290318,12.5225,0.4993,1,pid,0.2679,0.0000,-0.0630,0.2679,0.2875,0,0,0,1,1,1
1783804233338828,12.5396,0.4320,1,pid,0.2730,0.0000,-0.0699,0.2730,0.2774,0,0,0,1,1,1
1783804233390351,12.5562,0.3945,1,pid,0.2516,0.0000,-0.0768,0.2516,0.2611,0,0,0,1,1,1
1783804233439288,12.5723,0.3633,1,pid,0.2545,0.0000,-0.0836,0.2545,0.2561,0,0,0,1,1,1
1783804233489769,12.5838,0.3101,1,pid,0.2492,0.0000,-0.0904,0.2492,0.2502,0,0,0,1,1,1
1783804233540007,12.6037,0.3403,1,pid,0.2351,0.0000,-0.0971,0.2351,0.2307,0,0,0,1,1,1
1783804233588949,12.6125,0.3014,1,pid,0.2275,0.0000,-0.1038,0.2275,0.2266,0,0,0,1,1,1
1783804233638414,12.6266,0.2684,1,pid,0.2197,0.0000,-0.1104,0.2197,0.2268,0,0,0,1,1,1
1783804233690351,12.6413,0.2911,1,pid,0.1964,0.0000,-0.1170,0.1964,0.2243,0,0,0,1,1,1
1783804233739954,12.6525,0.2542,1,pid,0.2147,0.0000,-0.1235,0.2147,0.2080,0,0,0,1,1,1
1783804233787956,12.6605,0.2078,1,pid,0.2056,0.0000,-0.1299,0.2056,0.1990,0,0,0,1,1,1
1783804233847072,12.6645,0.1552,1,pid,0.2063,0.0000,-0.1362,0.2063,0.2049,0,0,0,1,1,1
1783804233888176,12.6861,0.2674,1,pid,0.1779,0.0000,-0.1425,0.1779,0.1687,0,0,0,1,1,1
1783804233939655,12.6997,0.2629,1,pid,0.1779,0.0000,-0.1487,0.1779,0.1736,0,0,0,1,1,1
1783804233987934,12.7106,0.2450,1,pid,0.1612,0.0000,-0.1548,0.1612,0.1718,0,0,0,1,1,1
1783804234041602,12.7111,0.1692,1,pid,0.1723,0.0000,-0.1608,0.1723,0.1744,0,0,0,1,1,1
1783804234088631,12.7217,0.1658,1,pid,0.1609,0.0000,-0.1667,0.1609,0.1605,0,0,0,1,1,1
1783804234139691,12.7334,0.1991,1,pid,0.1412,0.0000,-0.1726,0.1412,0.1466,0,0,0,1,1,1
1783804234190729,12.7171,-0.0221,1,pid,0.1798,0.0000,-0.1783,0.1798,0.1711,0,0,0,1,1,1
1783804234238325,12.7182,-0.0092,1,pid,0.1363,0.0000,-0.1839,0.1363,0.1399,0,0,0,1,1,1
1783804234288794,12.7377,0.1920,1,pid,0.0530,0.0000,-0.1895,0.0530,0.1480,0,0,0,1,1,1
1783804234338311,12.7688,0.3251,1,pid,0.1476,0.0000,-0.1949,0.1476,0.0973,0,0,0,1,1,1
1783804234388568,12.7746,0.2738,1,pid,0.0805,0.0000,-0.2003,0.0805,0.0880,0,0,0,1,1,1
1783804234439455,12.8119,0.4376,1,pid,0.0549,0.0000,-0.2055,0.0549,0.0780,0,0,0,1,1,1
1783804234489674,12.8125,0.1965,1,pid,0.1426,0.0000,-0.2106,0.1426,0.0134,0,0,0,1,1,1
1783804234539893,12.8336,0.3547,1,pid,0.0096,0.0000,-0.2157,0.0096,0.0259,0,0,0,1,1,1
1783804234588070,12.8464,0.3162,1,pid,0.0776,0.0000,-0.2206,0.0776,0.0494,0,0,0,1,1,1
1783804234639970,12.8365,0.1055,1,pid,0.0634,0.0000,-0.2255,0.0634,0.0538,0,0,0,1,1,1
1783804234689909,12.8045,-0.1878,1,pid,0.0993,0.0000,-0.2303,0.0993,0.0952,0,0,0,1,1,1
1783804234739965,12.7930,-0.1956,1,pid,0.0852,0.0000,-0.2349,0.0852,0.0958,0,0,0,1,1,1
1783804234788825,12.8224,0.1077,1,pid,0.0437,0.0000,-0.2394,0.0437,0.0245,0,0,0,1,1,1
1783804234840086,12.8350,0.1584,1,pid,0.0493,0.0000,-0.2439,0.0493,0.0459,0,0,0,1,1,1
1783804234888814,12.8445,0.1801,1,pid,0.0302,0.0000,-0.2482,0.0302,0.0353,0,0,0,1,1,1
1783804234940037,12.8266,-0.0607,1,pid,0.0949,0.0000,-0.2525,0.0949,0.0458,0,0,0,1,1,1
1783804234992260,12.8312,0.0278,1,pid,0.0308,0.0000,-0.2566,0.0308,0.0724,0,0,0,1,1,1
1783804235039858,12.8327,0.0127,1,pid,0.0687,0.0000,-0.2606,0.0687,0.0502,0,0,0,1,1,1
1783804235089507,12.8404,0.0550,1,pid,0.0589,0.0000,-0.2645,0.0589,0.0377,0,0,0,1,1,1
1783804235139811,12.8666,0.2509,1,pid,0.0212,0.0000,-0.2683,0.0212,0.0318,0,0,0,1,1,1
1783804235192246,12.8569,0.0773,1,pid,0.0657,0.0000,-0.2721,0.0657,0.0650,0,0,0,1,1,1
1783804235240050,12.8575,0.0601,1,pid,0.0649,0.0000,-0.2757,0.0649,0.0567,0,0,0,1,1,1
1783804235292494,12.8622,0.0805,1,pid,0.0431,0.0000,-0.2792,0.0431,0.0753,0,0,0,1,1,1
1783804235338118,12.8693,0.1142,1,pid,0.0767,0.0000,-0.2826,0.0767,0.0817,0,0,0,1,1,1
1783804235392059,12.8724,0.0895,1,pid,0.0676,0.0000,-0.2859,0.0676,0.0926,0,0,0,1,1,1
1783804235439420,12.8759,0.0788,1,pid,0.0735,0.0000,-0.2891,0.0735,0.1087,0,0,0,1,1,1
1783804235490026,12.8923,0.1754,1,pid,0.1018,0.0000,-0.2922,0.1018,0.0615,0,0,0,1,1,1
1783804235538367,12.9028,0.1869,1,pid,0.0903,0.0000,-0.2952,0.0903,0.1236,0,0,0,1,1,1
1783804235588780,12.9063,0.1494,1,pid,0.1528,0.0000,-0.2981,0.1528,0.0941,0,0,0,1,1,1
1783804235640031,12.9066,0.0899,1,pid,0.1799,0.0000,-0.3010,0.1799,0.1802,0,0,0,1,1,1
1783804235688680,12.9064,0.0497,1,pid,0.1497,0.0000,-0.3037,0.1497,0.1986,0,0,0,1,1,1
1783804235739873,12.9094,0.0535,1,pid,0.2437,0.0000,-0.3064,0.2437,0.2259,0,0,0,1,1,1
1783804235792393,12.9212,0.1409,1,pid,0.1851,0.0000,-0.3090,0.1851,0.3198,0,0,0,1,1,1
1783804235839059,12.9546,0.3479,1,pid,0.1785,0.0000,-0.3115,0.1785,0.2585,0,0,0,1,1,1
1783804235889617,12.9712,0.3390,1,pid,0.2121,0.0000,-0.3139,0.2121,0.2848,0,0,0,1,1,1
1783804235939953,12.9794,0.2656,1,pid,0.3366,0.0000,-0.3162,0.3366,0.2399,0,0,0,1,1,1
1783804235988653,12.9914,0.2588,1,pid,0.3444,0.0000,-0.3185,0.3444,0.2614,0,0,0,1,1,1
1783804236039938,13.0019,0.2409,1,pid,0.3903,0.0000,-0.3208,0.3903,0.3908,0,0,0,1,1,1
1783804236089793,13.0182,0.2635,1,pid,0.3316,0.0000,-0.3229,0.3316,0.3955,0,0,0,1,1,1
1783804236139945,13.0261,0.2241,1,pid,0.4626,0.0000,-0.3250,0.4626,0.4357,0,0,0,1,1,1
1783804236192596,13.0510,0.3258,1,pid,0.3809,0.0000,-0.3271,0.3809,0.4475,0,0,0,1,1,1
1783804236239015,13.0668,0.3288,1,pid,0.5049,0.0000,-0.3291,0.5049,0.5043,0,0,0,1,1,1
1783804236288464,13.0710,0.2521,1,pid,0.4566,0.0000,-0.3310,0.4566,0.5489,0,0,0,1,1,1
1783804236339537,13.1140,0.4561,1,pid,0.4394,0.0000,-0.3330,0.4394,0.5295,0,0,0,1,1,1
1783804236388166,13.1230,0.3660,1,pid,0.5925,0.0000,-0.3348,0.5925,0.5022,0,0,0,1,1,1
1783804236439121,13.1486,0.3870,1,pid,0.6081,0.0000,-0.3367,0.6081,0.5967,0,0,0,1,1,1
1783804236488994,13.1775,0.4660,1,pid,0.5279,0.0000,-0.3385,0.5279,0.6130,0,0,0,1,1,1
1783804236538252,13.2070,0.5178,1,pid,0.6325,0.0000,-0.3404,0.6325,0.6192,0,0,0,1,1,1
1783804236588794,13.2254,0.4945,1,pid,0.5683,0.0000,-0.3422,0.5683,0.6497,0,0,0,1,1,1
1783804236640006,13.2436,0.4131,1,pid,0.6683,0.0000,-0.3440,0.6683,0.6668,0,0,0,1,1,1
