wall_time_us,long_active,cmd_accel,out_accel,hccc_accel,planner_accel,a_ego,v_ego,long_state
1783799648228855,1,0.0225,0.0343,0.0225,-0.0014,-0.0698,11.0242,pid
1783799648228985,1,0.0225,0.0343,0.0225,-0.0014,-0.0624,11.0243,pid
1783799648233239,1,0.0253,0.0343,0.0253,-0.0014,-0.0624,11.0243,pid
1783799648240282,1,0.0253,0.0225,0.0253,-0.0014,-0.0624,11.0243,pid
1783799648240588,1,0.0253,0.0225,0.0253,-0.0014,-0.0660,11.0233,pid
1783799648245022,1,0.0301,0.0225,0.0301,-0.0014,-0.0660,11.0233,pid
1783799648248733,1,0.0301,0.0253,0.0301,-0.0014,-0.0751,11.0217,pid
1783799648253638,1,0.0336,0.0253,0.0336,-0.0014,-0.0751,11.0217,pid
1783799648258781,1,0.0336,0.0301,0.0336,-0.0014,-0.0751,11.0217,pid
1783799648258922,1,0.0336,0.0301,0.0336,-0.0014,-0.0887,11.0195,pid
1783799648264723,1,0.0373,0.0301,0.0373,-0.0012,-0.0887,11.0195,pid
1783799648268288,1,0.0373,0.0336,0.0373,-0.0012,-0.0887,11.0195,pid
1783799648268463,1,0.0373,0.0336,0.0373,-0.0012,-0.0951,11.0179,pid
1783799648273033,1,0.0359,0.0336,0.0359,-0.0012,-0.0951,11.0179,pid
1783799648278801,1,0.0359,0.0373,0.0359,-0.0012,-0.0951,11.0179,pid
1783799648278925,1,0.0359,0.0373,0.0359,-0.0012,-0.1025,11.0162,pid
1783799648283500,1,0.0378,0.0373,0.0378,-0.0012,-0.1025,11.0162,pid
1783799648289617,1,0.0378,0.0359,0.0378,-0.0012,-0.1025,11.0162,pid
1783799648289843,1,0.0378,0.0359,0.0378,-0.0012,-0.0963,11.0158,pid
1783799648294134,1,0.0327,0.0359,0.0327,-0.0012,-0.0963,11.0158,pid
1783799648298476,1,0.0327,0.0378,0.0327,-0.0012,-0.1074,11.0137,pid
1783799648303275,1,0.0327,0.0378,0.0410,-0.0012,-0.1074,11.0137,pid
1783799648303551,1,0.0410,0.0378,0.0410,-0.0012,-0.1074,11.0137,pid
1783799648307946,1,0.0410,0.0327,0.0410,-0.0012,-0.1114,11.0122,pid
1783799648313583,1,0.0410,0.0327,0.0395,-0.0010,-0.1114,11.0122,pid
1783799648314031,1,0.0395,0.0327,0.0395,-0.0010,-0.1114,11.0122,pid
1783799648319284,1,0.0395,0.0410,0.0395,-0.0010,-0.1273,11.0094,pid
1783799648324394,1,0.0464,0.0410,0.0464,-0.0010,-0.1273,11.0094,pid
1783799648330111,1,0.0464,0.0395,0.0464,-0.0010,-0.1273,11.0094,pid
1783799648330235,1,0.0464,0.0395,0.0464,-0.0010,-0.1350,11.0073,pid
1783799648334702,1,0.0451,0.0395,0.0451,-0.0010,-0.1350,11.0073,pid
1783799648339287,1,0.0451,0.0464,0.0451,-0.0010,-0.1429,11.0052,pid
1783799648343778,1,0.0470,0.0464,0.0470,-0.0010,-0.1429,11.0052,pid
1783799648349016,1,0.0470,0.0451,0.0470,-0.0010,-0.1651,11.0014,pid
1783799648353978,1,0.0557,0.0451,0.0557,-0.0010,-0.1651,11.0014,pid
1783799648358961,1,0.0557,0.0470,0.0557,-0.0010,-0.1595,11.0003,pid
1783799648364896,1,0.0459,0.0470,0.0459,-0.0007,-0.1595,11.0003,pid
1783799648368477,1,0.0459,0.0557,0.0459,-0.0007,-0.1595,11.0003,pid
1783799648368718,1,0.0459,0.0557,0.0459,-0.0007,-0.1486,10.9999,pid
1783799648373337,1,0.0438,0.0557,0.0438,-0.0007,-0.1486,10.9999,pid
1783799648378910,1,0.0438,0.0459,0.0438,-0.0007,-0.1549,10.9977,pid
1783799648384059,1,0.0519,0.0459,0.0519,-0.0007,-0.1549,10.9977,pid
1783799648389836,1,0.0519,0.0438,0.0519,-0.0007,-0.1504,10.9967,pid
1783799648394165,1,0.0485,0.0438,0.0485,-0.0007,-0.1504,10.9967,pid
1783799648399006,1,0.0485,0.0519,0.0485,-0.0007,-0.1333,10.9969,pid
1783799648404463,1,0.0430,0.0519,0.0430,-0.0007,-0.1333,10.9969,pid
1783799648408538,1,0.0430,0.0485,0.0430,-0.0007,-0.1384,10.9951,pid
1783799648414009,1,0.0526,0.0485,0.0526,-0.0004,-0.1384,10.9951,pid
1783799648418625,1,0.0526,0.0430,0.0526,-0.0004,-0.1259,10.9950,pid
1783799648423529,1,0.0457,0.0430,0.0457,-0.0004,-0.1259,10.9950,pid
1783799648428363,1,0.0457,0.0526,0.0457,-0.0004,-0.1259,10.9950,pid
1783799648428586,1,0.0457,0.0526,0.0457,-0.0004,-0.1097,10.9955,pid
1783799648432679,1,0.0434,0.0526,0.0434,-0.0004,-0.1097,10.9955,pid
1783799648439792,1,0.0434,0.0457,0.0434,-0.0004,-0.1097,10.9955,pid
1783799648440017,1,0.0434,0.0457,0.0434,-0.0004,-0.1158,10.9937,pid
1783799648444624,1,0.0531,0.0457,0.0531,-0.0004,-0.1158,10.9937,pid
1783799648448120,1,0.0531,0.0434,0.0531,-0.0004,-0.1227,10.9918,pid
1783799648452717,1,0.0549,0.0434,0.0549,-0.0004,-0.1227,10.9918,pid
1783799648457886,1,0.0549,0.0531,0.0549,-0.0004,-0.1408,10.9887,pid
1783799648463800,1,0.0549,0.0531,0.0620,-0.0001,-0.1408,10.9887,pid
1783799648463934,1,0.0620,0.0531,0.0620,-0.0001,-0.1408,10.9887,pid
1783799648468799,1,0.0620,0.0549,0.0620,-0.0001,-0.1408,10.9887,pid
1783799648469078,1,0.0620,0.0549,0.0620,-0.0001,-0.1682,10.9844,pid
1783799648473560,1,0.0620,0.0549,0.0694,-0.0001,-0.1682,10.9844,pid
1783799648473693,1,0.0694,0.0549,0.0694,-0.0001,-0.1682,10.9844,pid
1783799648480012,1,0.0694,0.0620,0.0694,-0.0001,-0.1668,10.9829,pid
1783799648484676,1,0.0598,0.0620,0.0598,-0.0001,-0.1668,10.9829,pid
1783799648488799,1,0.0598,0.0694,0.0598,-0.0001,-0.1665,10.9813,pid
1783799648493037,1,0.0613,0.0694,0.0613,-0.0001,-0.1665,10.9813,pid
1783799648498860,1,0.0613,0.0598,0.0613,-0.0001,-0.1311,10.9833,pid
1783799648504331,1,0.0455,0.0598,0.0455,-0.0001,-0.1311,10.9833,pid
1783799648508330,1,0.0455,0.0613,0.0455,-0.0001,-0.1171,10.9835,pid
1783799648514005,1,0.0528,0.0613,0.0528,0.0003,-0.1171,10.9835,pid
1783799648518506,1,0.0528,0.0455,0.0528,0.0003,-0.0961,10.9845,pid
1783799648523454,1,0.0487,0.0455,0.0487,0.0003,-0.0961,10.9845,pid
1783799648529471,1,0.0487,0.0528,0.0487,0.0003,-0.0961,10.9845,pid
1783799648529654,1,0.0487,0.0528,0.0487,0.0003,-0.0841,10.9848,pid
1783799648533926,1,0.0487,0.0528,0.0514,0.0003,-0.0841,10.9848,pid
1783799648534067,1,0.0514,0.0528,0.0514,0.0003,-0.0841,10.9848,pid
1783799648539433,1,0.0514,0.0487,0.0514,0.0003,-0.0841,10.9848,pid
1783799648539649,1,0.0514,0.0487,0.0514,0.0003,-0.0833,10.9840,pid
1783799648544544,1,0.0560,0.0487,0.0560,0.0003,-0.0833,10.9840,pid
1783799648547986,1,0.0560,0.0514,0.0560,0.0003,-0.0885,10.9827,pid
1783799648552354,1,0.0594,0.0514,0.0594,0.0003,-0.0885,10.9827,pid
1783799648559344,1,0.0594,0.0560,0.0594,0.0003,-0.0914,10.9815,pid
1783799648565323,1,0.0595,0.0560,0.0595,0.0006,-0.0914,10.9815,pid
1783799648568668,1,0.0595,0.0594,0.0595,0.0006,-0.0914,10.9815,pid
1783799648568832,1,0.0595,0.0594,0.0595,0.0006,-0.0743,10.9823,pid
1783799648573370,1,0.0595,0.0594,0.0509,0.0006,-0.0743,10.9823,pid
1783799648573661,1,0.0509,0.0594,0.0509,0.0006,-0.0743,10.9823,pid
1783799648580253,1,0.0509,0.0595,0.0509,0.0006,-0.0731,10.9817,pid
1783799648584965,1,0.0571,0.0595,0.0571,0.0006,-0.0731,10.9817,pid
1783799648589501,1,0.0571,0.0509,0.0571,0.0006,-0.0709,10.9812,pid
1783799648593439,1,0.0570,0.0509,0.0570,0.0006,-0.0709,10.9812,pid
1783799648599600,1,0.0570,0.0571,0.0570,0.0006,-0.0642,10.9812,pid
1783799648604404,1,0.0551,0.0571,0.0551,0.0006,-0.0642,10.9812,pid
1783799648608642,1,0.0551,0.0570,0.0551,0.0006,-0.0792,10.9790,pid
1783799648614625,1,0.0652,0.0570,0.0652,0.0010,-0.0792,10.9790,pid
1783799648619073,1,0.0652,0.0551,0.0652,0.0010,-0.0976,10.9763,pid
1783799648624041,1,0.0692,0.0551,0.0692,0.0010,-0.0976,10.9763,pid
1783799648628760,1,0.0692,0.0652,0.0692,0.0010,-0.0976,10.9763,pid
1783799648628878,1,0.0692,0.0652,0.0692,0.0010,-0.0936,10.9757,pid
1783799648633214,1,0.0611,0.0652,0.0611,0.0010,-0.0936,10.9757,pid
1783799648640037,1,0.0611,0.0692,0.0611,0.0010,-0.0936,10.9757,pid
1783799648640262,1,0.0611,0.0692,0.0611,0.0010,-0.0994,10.9742,pid
1783799648644640,1,0.0660,0.0692,0.0660,0.0010,-0.0994,10.9742,pid
1783799648648340,1,0.0660,0.0611,0.0660,0.0010,-0.0882,10.9744,pid
1783799648653250,1,0.0592,0.0611,0.0592,0.0010,-0.0882,10.9744,pid
1783799648658120,1,0.0592,0.0660,0.0592,0.0010,-0.0990,10.9724,pid
1783799648664202,1,0.0691,0.0660,0.0691,0.0014,-0.0990,10.9724,pid
1783799648668908,1,0.0691,0.0592,0.0691,0.0014,-0.0990,10.9724,pid
1783799648669082,1,0.0691,0.0592,0.0691,0.0014,-0.0992,10.9713,pid
1783799648673617,1,0.0660,0.0592,0.0660,0.0014,-0.0992,10.9713,pid
1783799648678376,1,0.0660,0.0691,0.0660,0.0014,-0.0992,10.9713,pid
1783799648678494,1,0.0660,0.0691,0.0660,0.0014,-0.0977,10.9705,pid
1783799648683050,1,0.0659,0.0691,0.0659,0.0014,-0.0977,10.9705,pid
1783799648704077,1,0.0659,0.0660,0.0659,0.0014,-0.0977,10.9705,pid
1783799648704370,1,0.0553,0.0659,0.0553,0.0014,-0.0723,10.9712,pid
1783799648708610,1,0.0553,0.0675,0.0553,0.0014,-0.0526,10.9726,pid
1783799648714511,1,0.0561,0.0675,0.0561,0.0019,-0.0526,10.9726,pid
1783799648718783,1,0.0561,0.0553,0.0561,0.0019,-0.0526,10.9726,pid
1783799648718977,1,0.0561,0.0553,0.0561,0.0019,-0.0315,10.9742,pid
1783799648723796,1,0.0536,0.0553,0.0536,0.0019,-0.0315,10.9742,pid
1783799648729693,1,0.0536,0.0561,0.0536,0.0019,-0.0315,10.9742,pid
1783799648729817,1,0.0536,0.0561,0.0536,0.0019,-0.0061,10.9766,pid
1783799648734148,1,0.0536,0.0561,0.0494,0.0019,-0.0061,10.9766,pid
1783799648734279,1,0.0494,0.0561,0.0494,0.0019,-0.0061,10.9766,pid
1783799648739792,1,0.0494,0.0536,0.0494,0.0019,-0.0061,10.9766,pid
1783799648740016,1,0.0494,0.0536,0.0494,0.0019,-0.0025,10.9769,pid
1783799648744451,1,0.0572,0.0536,0.0572,0.0019,-0.0025,10.9769,pid
1783799648748586,1,0.0572,0.0494,0.0572,0.0019,0.0005,10.9772,pid
1783799648753347,1,0.0571,0.0494,0.0571,0.0019,0.0005,10.9772,pid
1783799648758830,1,0.0571,0.0572,0.0571,0.0019,-0.0041,10.9767,pid
1783799648764402,1,0.0605,0.0572,0.0605,0.0023,-0.0041,10.9767,pid
1783799648768127,1,0.0605,0.0571,0.0605,0.0023,0.0316,10.9804,pid
1783799648772800,1,0.0605,0.0571,0.0416,0.0023,0.0316,10.9804,pid
1783799648773056,1,0.0416,0.0571,0.0416,0.0023,0.0316,10.9804,pid
1783799648778448,1,0.0416,0.0605,0.0416,0.0023,0.0316,10.9804,pid
1783799648778580,1,0.0416,0.0605,0.0416,0.0023,0.0936,10.9872,pid
1783799648782996,1,0.0416,0.0605,0.0248,0.0023,0.0936,10.9872,pid
1783799648783804,1,0.0248,0.0605,0.0248,0.0023,0.0936,10.9872,pid
1783799648789263,1,0.0248,0.0416,0.0248,0.0023,0.0936,10.9872,pid
1783799648789481,1,0.0248,0.0416,0.0248,0.0023,0.1119,10.9901,pid
1783799648794969,1,0.0383,0.0416,0.0383,0.0023,0.1119,10.9901,pid
1783799648798424,1,0.0383,0.0248,0.0383,0.0023,0.1039,10.9904,pid
1783799648803352,1,0.0482,0.0248,0.0482,0.0023,0.1039,10.9904,pid
1783799648807753,1,0.0482,0.0383,0.0482,0.0023,0.1039,10.9904,pid
1783799648807891,1,0.0482,0.0383,0.0482,0.0023,0.1062,10.9917,pid
1783799648813356,1,0.0434,0.0383,0.0434,0.0028,0.1062,10.9917,pid
1783799648819070,1,0.0434,0.0482,0.0434,0.0028,0.1062,10.9917,pid
1783799648819267,1,0.0434,0.0482,0.0434,0.0028,0.0739,10.9893,pid
1783799648824230,1,0.0434,0.0482,0.0591,0.0028,0.0739,10.9893,pid
1783799648824346,1,0.0591,0.0482,0.0591,0.0028,0.0739,10.9893,pid
1783799648828802,1,0.0591,0.0434,0.0591,0.0028,0.0739,10.9893,pid
1783799648828917,1,0.0591,0.0434,0.0591,0.0028,0.0743,10.9901,pid
1783799648833239,1,0.0591,0.0434,0.0465,0.0028,0.0743,10.9901,pid
1783799648833491,1,0.0465,0.0434,0.0465,0.0028,0.0743,10.9901,pid
1783799648840440,1,0.0465,0.0591,0.0465,0.0028,0.0843,10.9919,pid
1783799648845237,1,0.0413,0.0591,0.0413,0.0028,0.0843,10.9919,pid
1783799648848490,1,0.0413,0.0465,0.0413,0.0028,0.0876,10.9931,pid
1783799648853417,1,0.0428,0.0465,0.0428,0.0028,0.0876,10.9931,pid
1783799648858594,1,0.0428,0.0413,0.0428,0.0028,0.0854,10.9937,pid
1783799648864526,1,0.0445,0.0413,0.0445,0.0033,0.0854,10.9937,pid
1783799648868145,1,0.0445,0.0428,0.0445,0.0033,0.0569,10.9916,pid
1783799648872701,1,0.0445,0.0428,0.0568,0.0033,0.0569,10.9916,pid
1783799648872835,1,0.0568,0.0428,0.0568,0.0033,0.0569,10.9916,pid
1783799648879704,1,0.0568,0.0445,0.0568,0.0033,0.0247,10.9888,pid
1783799648884503,1,0.0614,0.0445,0.0614,0.0033,0.0247,10.9888,pid
1783799648888668,1,0.0614,0.0568,0.0614,0.0033,0.0188,10.9884,pid
1783799648893083,1,0.0522,0.0568,0.0522,0.0033,0.0188,10.9884,pid
1783799648898627,1,0.0522,0.0614,0.0522,0.0033,0.0424,10.9911,pid
1783799648903994,1,0.0385,0.0614,0.0385,0.0033,0.0424,10.9911,pid
1783799648908302,1,0.0385,0.0522,0.0385,0.0033,0.0579,10.9931,pid
1783799648914158,1,0.0395,0.0522,0.0395,0.0038,0.0579,10.9931,pid
1783799648918672,1,0.0395,0.0385,0.0395,0.0038,0.0700,10.9950,pid
1783799648923435,1,0.0390,0.0385,0.0390,0.0038,0.0700,10.9950,pid
1783799648930401,1,0.0390,0.0395,0.0390,0.0038,0.0700,10.9950,pid
1783799648930789,1,0.0390,0.0395,0.0390,0.0038,0.0646,10.9951,pid
1783799648934696,1,0.0390,0.0395,0.0456,0.0038,0.0646,10.9951,pid
1783799648934825,1,0.0456,0.0395,0.0456,0.0038,0.0646,10.9951,pid
1783799648940299,1,0.0456,0.0390,0.0456,0.0038,0.0374,10.9929,pid
1783799648945055,1,0.0563,0.0390,0.0563,0.0038,0.0374,10.9929,pid
1783799648948773,1,0.0563,0.0456,0.0563,0.0038,0.0247,10.9920,pid
1783799648953654,1,0.0521,0.0456,0.0521,0.0038,0.0247,10.9920,pid
1783799648958638,1,0.0521,0.0563,0.0521,0.0038,0.0100,10.9907,pid
1783799648964764,1,0.0543,0.0563,0.0543,0.0043,0.0100,10.9907,pid
1783799648968330,1,0.0543,0.0521,0.0543,0.0043,0.0100,10.9907,pid
1783799648968509,1,0.0543,0.0521,0.0543,0.0043,0.0082,10.9906,pid
1783799648973132,1,0.0543,0.0521,0.0496,0.0043,0.0082,10.9906,pid
1783799648973258,1,0.0496,0.0521,0.0496,0.0043,0.0082,10.9906,pid
1783799648978407,1,0.0496,0.0543,0.0496,0.0043,0.0082,10.9906,pid
1783799648978525,1,0.0496,0.0543,0.0496,0.0043,0.0462,10.9946,pid
1783799648983095,1,0.0307,0.0543,0.0307,0.0043,0.0462,10.9946,pid
1783799649003455,1,0.0307,0.0496,0.0307,0.0043,0.0863,11.0000,pid
1783799649003932,1,0.0322,0.0307,0.0322,0.0043,0.0863,11.0000,pid
1783799649008196,1,0.0322,0.0346,0.0322,0.0043,0.0547,10.9975,pid
1783799649013670,1,0.0542,0.0346,0.0542,0.0048,0.0547,10.9975,pid
1783799649019183,1,0.0542,0.0322,0.0542,0.0048,0.0547,10.9975,pid
1783799649019377,1,0.0542,0.0322,0.0542,0.0048,-0.0269,10.9895,pid
1783799649024255,1,0.0813,0.0322,0.0813,0.0048,-0.0269,10.9895,pid
1783799649028841,1,0.0813,0.0542,0.0813,0.0048,-0.0269,10.9895,pid
1783799649028961,1,0.0813,0.0542,0.0813,0.0048,-0.0088,10.9911,pid
1783799649033251,1,0.0813,0.0542,0.0426,0.0048,-0.0088,10.9911,pid
1783799649033378,1,0.0426,0.0542,0.0426,0.0048,-0.0088,10.9911,pid
1783799649040278,1,0.0426,0.0813,0.0426,0.0048,-0.0088,10.9911,pid
1783799649040559,1,0.0426,0.0813,0.0426,0.0048,-0.0510,10.9866,pid
1783799649045105,1,0.0696,0.0813,0.0696,0.0048,-0.0510,10.9866,pid
1783799649048608,1,0.0696,0.0426,0.0696,0.0048,0.0044,10.9919,pid
1783799649053606,1,0.0278,0.0426,0.0278,0.0048,0.0044,10.9919,pid
1783799649058828,1,0.0278,0.0696,0.0278,0.0048,0.0941,11.0014,pid
1783799649066181,1,0.0051,0.0696,0.0051,0.0053,0.0941,11.0014,pid
1783799649069297,1,0.0051,0.0278,0.0051,0.0053,0.0889,11.0018,pid
1783799649073350,1,0.0401,0.0278,0.0401,0.0053,0.0889,11.0018,pid
1783799649079841,1,0.0401,0.0051,0.0401,0.0053,0.0889,11.0018,pid
1783799649080133,1,0.0401,0.0051,0.0401,0.0053,0.1011,11.0039,pid
1783799649084558,1,0.0318,0.0051,0.0318,0.0053,0.1011,11.0039,pid
1783799649088607,1,0.0318,0.0401,0.0318,0.0053,0.1011,11.0039,pid
1783799649088837,1,0.0318,0.0401,0.0318,0.0053,0.0377,10.9983,pid
1783799649093282,1,0.0661,0.0401,0.0661,0.0053,0.0377,10.9983,pid
1783799649098743,1,0.0661,0.0318,0.0661,0.0053,-0.0092,10.9938,pid
1783799649103933,1,0.0649,0.0318,0.0649,0.0053,-0.0092,10.9938,pid
1783799649108819,1,0.0649,0.0661,0.0649,0.0053,-0.0053,10.9941,pid
1783799649114371,1,0.0457,0.0661,0.0457,0.0058,-0.0053,10.9941,pid
1783799649118519,1,0.0457,0.0649,0.0457,0.0058,0.0196,10.9966,pid
1783799649123443,1,0.0352,0.0649,0.0352,0.0058,0.0196,10.9966,pid
1783799649129585,1,0.0352,0.0457,0.0352,0.0058,0.0196,10.9966,pid
1783799649129819,1,0.0352,0.0457,0.0352,0.0058,0.0836,11.0035,pid
1783799649134233,1,0.0136,0.0457,0.0136,0.0058,0.0836,11.0035,pid
1783799649139654,1,0.0136,0.0352,0.0136,0.0058,0.1324,11.0095,pid
1783799649144384,1,0.0132,0.0352,0.0132,0.0058,0.1324,11.0095,pid
1783799649148193,1,0.0132,0.0136,0.0132,0.0058,0.1570,11.0134,pid
1783799649153187,1,0.0185,0.0136,0.0185,0.0058,0.1570,11.0134,pid
1783799649159082,1,0.0185,0.0132,0.0185,0.0058,0.1571,11.0150,pid
1783799649165353,1,0.0185,0.0132,0.0265,0.0063,0.1571,11.0150,pid
1783799649165663,1,0.0265,0.0132,0.0265,0.0063,0.1571,11.0150,pid
1783799649168904,1,0.0265,0.0185,0.0265,0.0063,0.1725,11.0182,pid
1783799649173964,1,0.0180,0.0185,0.0180,0.0063,0.1725,11.0182,pid
1783799649180762,1,0.0180,0.0265,0.0180,0.0063,0.1827,11.0210,pid
1783799649185057,1,0.0176,0.0265,0.0176,0.0063,0.1827,11.0210,pid
1783799649189042,1,0.0176,0.0180,0.0176,0.0063,0.1827,11.0210,pid
1783799649189160,1,0.0176,0.0180,0.0176,0.0063,0.2351,11.0283,pid
1783799649193553,1,0.0176,0.0180,-0.0050,0.0063,0.2351,11.0283,pid
1783799649193833,1,-0.0050,0.0180,-0.0050,0.0063,0.2351,11.0283,pid
1783799649199685,1,-0.0050,0.0176,-0.0050,0.0063,0.2537,11.0326,pid
1783799649204593,1,0.0038,0.0176,0.0038,0.0063,0.2537,11.0326,pid
1783799649208723,1,0.0038,-0.0050,0.0038,0.0063,0.2723,11.0371,pid
1783799649214526,1,0.0038,-0.0050,-0.0001,0.0068,0.2723,11.0371,pid
1783799649214678,1,-0.0001,-0.0050,-0.0001,0.0068,0.2723,11.0371,pid
1783799649218962,1,-0.0001,0.0038,-0.0001,0.0068,0.2799,11.0406,pid
1783799649224051,1,0.0013,0.0038,0.0013,0.0068,0.2799,11.0406,pid
1783799649228846,1,0.0013,-0.0001,0.0013,0.0068,0.2457,11.0398,pid
1783799649233176,1,0.0186,-0.0001,0.0186,0.0068,0.2457,11.0398,pid
1783799649240195,1,0.0186,0.0013,0.0186,0.0068,0.2308,11.0407,pid
1783799649244832,1,0.0114,0.0013,0.0114,0.0068,0.2308,11.0407,pid
1783799649248507,1,0.0114,0.0186,0.0114,0.0068,0.2576,11.0458,pid
1783799649253256,1,-0.0086,0.0186,-0.0086,0.0068,0.2576,11.0458,pid
1783799649258386,1,-0.0086,0.0114,-0.0086,0.0068,0.2576,11.0458,pid
1783799649258513,1,-0.0086,0.0114,-0.0086,0.0068,0.2615,11.0488,pid
1783799649264585,1,-0.0086,0.0114,-0.0024,0.0073,0.2615,11.0488,pid
1783799649264715,1,-0.0024,0.0114,-0.0024,0.0073,0.2615,11.0488,pid
1783799649268393,1,-0.0024,-0.0086,-0.0024,0.0073,0.2820,11.0536,pid
1783799649273172,1,-0.0127,-0.0086,-0.0127,0.0073,0.2820,11.0536,pid
1783799649279621,1,-0.0127,-0.0024,-0.0127,0.0073,0.2731,11.0555,pid
1783799649284123,1,-0.0127,-0.0024,-0.0027,0.0073,0.2731,11.0555,pid
1783799649284257,1,-0.0027,-0.0024,-0.0027,0.0073,0.2731,11.0555,pid
1783799649289080,1,-0.0027,-0.0127,-0.0027,0.0073,0.1242,11.0426,pid
1783799649293526,1,0.0636,-0.0127,0.0636,0.0073,0.1242,11.0426,pid
1783799649299084,1,0.0636,-0.0027,0.0636,0.0073,0.0687,11.0380,pid
1783799649304118,1,0.0343,-0.0027,0.0343,0.0073,0.0687,11.0380,pid
1783799649308410,1,0.0343,0.0636,0.0343,0.0073,0.0687,11.0380,pid
1783799649308629,1,0.0343,0.0636,0.0343,0.0073,0.0099,11.0325,pid
1783799649314320,1,0.0415,0.0636,0.0415,0.0078,0.0099,11.0325,pid
1783799649318826,1,0.0415,0.0343,0.0415,0.0078,0.0359,11.0353,pid
1783799649323871,1,0.0072,0.0343,0.0072,0.0078,0.0359,11.0353,pid
1783799649329662,1,0.0072,0.0415,0.0072,0.0078,0.0359,11.0353,pid
1783799649329785,1,0.0072,0.0415,0.0072,0.0078,0.0860,11.0410,pid
1783799649334121,1,0.0072,0.0415,-0.0076,0.0078,0.0860,11.0410,pid
1783799649334247,1,-0.0076,0.0415,-0.0076,0.0078,0.0860,11.0410,pid
1783799649339840,1,-0.0076,0.0072,-0.0076,0.0078,0.0860,11.0410,pid
1783799649340071,1,-0.0076,0.0072,-0.0076,0.0078,0.0908,11.0423,pid
1783799649353274,1,0.0080,0.0072,-0.0059,0.0078,0.0908,11.0423,pid
1783799649353683,1,-0.0059,-0.0076,-0.0059,0.0078,0.1221,11.0465,pid
1783799649358202,1,-0.0059,0.0080,-0.0059,0.0078,0.0997,11.0454,pid
1783799649364278,1,0.0156,0.0080,0.0156,0.0083,0.0997,11.0454,pid
1783799649369078,1,0.0156,-0.0059,0.0156,0.0083,0.0997,11.0454,pid
1783799649369222,1,0.0156,-0.0059,0.0156,0.0083,0.0719,11.0435,pid
1783799649373864,1,0.0156,-0.0059,0.0199,0.0083,0.0719,11.0435,pid
1783799649374038,1,0.0199,-0.0059,0.0199,0.0083,0.0719,11.0435,pid
1783799649378548,1,0.0199,0.0156,0.0199,0.0083,0.0719,11.0435,pid
1783799649378663,1,0.0199,0.0156,0.0199,0.0083,0.0582,11.0427,pid
1783799649383724,1,0.0157,0.0156,0.0157,0.0083,0.0582,11.0427,pid
1783799649389434,1,0.0157,0.0199,0.0157,0.0083,0.0420,11.0416,pid
1783799649393900,1,0.0179,0.0199,0.0179,0.0083,0.0420,11.0416,pid
1783799649398430,1,0.0179,0.0157,0.0179,0.0083,0.0276,11.0405,pid
1783799649404000,1,0.0185,0.0157,0.0185,0.0083,0.0276,11.0405,pid
1783799649408108,1,0.0185,0.0179,0.0185,0.0083,-0.0101,11.0369,pid
1783799649413946,1,0.0311,0.0179,0.0311,0.0087,-0.0101,11.0369,pid
1783799649419290,1,0.0311,0.0185,0.0311,0.0087,-0.0101,11.0369,pid
1783799649419587,1,0.0311,0.0185,0.0311,0.0087,0.0015,11.0380,pid
1783799649424272,1,0.0116,0.0185,0.0116,0.0087,0.0015,11.0380,pid
1783799649429033,1,0.0116,0.0311,0.0116,0.0087,0.0015,11.0380,pid
1783799649429261,1,0.0116,0.0311,0.0116,0.0087,-0.0464,11.0330,pid
1783799649433593,1,0.0389,0.0311,0.0389,0.0087,-0.0464,11.0330,pid
1783799649440437,1,0.0389,0.0116,0.0389,0.0087,-0.0896,11.0280,pid
1783799649445191,1,0.0422,0.0116,0.0422,0.0087,-0.0896,11.0280,pid
1783799649448717,1,0.0422,0.0389,0.0422,0.0087,-0.0992,11.0261,pid
1783799649453892,1,0.0315,0.0389,0.0315,0.0087,-0.0992,11.0261,pid
1783799649458765,1,0.0315,0.0422,0.0315,0.0087,-0.1238,11.0225,pid
1783799649464904,1,0.0403,0.0422,0.0403,0.0092,-0.1238,11.0225,pid
1783799649468573,1,0.0403,0.0315,0.0403,0.0092,-0.1238,11.0225,pid
1783799649468820,1,0.0403,0.0315,0.0403,0.0092,-0.1099,11.0227,pid
1783799649473314,1,0.0254,0.0315,0.0254,0.0092,-0.1099,11.0227,pid
1783799649478601,1,0.0254,0.0403,0.0254,0.0092,-0.1099,11.0227,pid
1783799649478729,1,0.0254,0.0403,0.0254,0.0092,-0.1325,11.0192,pid
1783799649483318,1,0.0421,0.0403,0.0421,0.0092,-0.1325,11.0192,pid
1783799649503543,1,0.0421,0.0254,0.0421,0.0092,-0.1325,11.0192,pid
1783799649503872,1,0.0429,0.0421,0.0429,0.0092,-0.1550,11.0141,pid
1783799649508901,1,0.0429,0.0393,0.0429,0.0092,-0.1778,11.0102,pid
1783799649514688,1,0.0501,0.0393,0.0501,0.0096,-0.1778,11.0102,pid
1783799649518915,1,0.0501,0.0429,0.0501,0.0096,-0.1778,11.0102,pid
1783799649519145,1,0.0501,0.0429,0.0501,0.0096,-0.1868,11.0075,pid
1783799649524023,1,0.0472,0.0429,0.0472,0.0096,-0.1868,11.0075,pid
1783799649529880,1,0.0472,0.0501,0.0472,0.0096,-0.1868,11.0075,pid
1783799649530002,1,0.0472,0.0501,0.0472,0.0096,-0.1984,11.0044,pid
