wall_time_us,long_active,cmd_accel,out_accel,hccc_accel,planner_accel,a_ego,v_ego,long_state
1783800186350995,0,0.0000,0.0000,0.0000,1.1252,0.5724,1.8636,off
1783800186359463,0,0.0000,0.0000,0.0000,1.1252,0.5769,1.8698,off
1783800186360115,0,0.0000,0.0000,0.0000,1.1246,0.5769,1.8698,off
1783800186365379,0,0.0000,0.0000,0.0000,1.1246,0.5710,1.8750,off
1783800186370211,0,0.0000,0.0000,0.0000,1.1246,0.5710,1.8750,off
1783800186370651,0,0.0000,0.0000,0.0000,1.1246,0.5710,1.8750,off
1783800186373947,0,0.0000,0.0000,0.0000,1.1246,0.5710,1.8750,off
1783800186374294,0,0.0000,0.0000,0.0000,1.1246,0.5675,1.8803,off
1783800186379114,0,0.0000,0.0000,0.0000,1.1246,0.5675,1.8803,off
1783800186379403,0,0.0000,0.0000,0.0000,1.1246,0.5675,1.8803,off
1783800186383956,0,0.0000,0.0000,0.0000,1.1246,0.5675,1.8803,off
1783800186384302,0,0.0000,0.0000,0.0000,1.1246,0.5659,1.8858,off
1783800186388693,0,0.0000,0.0000,0.0000,1.1246,0.5659,1.8858,off
1783800186388975,0,0.0000,0.0000,0.0000,1.1246,0.5659,1.8858,off
1783800186394197,0,0.0000,0.0000,0.0000,1.1246,0.5659,1.8915,off
1783800186398833,0,0.0000,0.0000,0.0000,1.1246,0.5659,1.8915,off
1783800186405213,0,0.0000,0.0000,0.0000,1.1246,0.5659,1.8915,off
1783800186405477,0,0.0000,0.0000,0.0000,1.1246,0.5782,1.8984,off
1783800186409912,0,0.0000,0.0000,0.0000,1.1214,0.5782,1.8984,off
1783800186410044,0,0.0000,0.0000,0.0000,1.1214,0.5782,1.8984,off
1783800186413693,0,0.0000,0.0000,0.0000,1.1214,0.5789,1.9043,off
1783800186419428,0,0.0000,0.0000,0.0000,1.1214,0.5789,1.9043,off
1783800186419585,0,0.0000,0.0000,0.0000,1.1214,0.5789,1.9043,off
1783800186424640,0,0.0000,0.0000,0.0000,1.1214,0.5789,1.9043,off
1783800186424815,0,0.0000,0.0000,0.0000,1.1214,0.5807,1.9103,off
1783800186430149,0,0.0000,0.0000,0.0000,1.1214,0.5807,1.9103,off
1783800186430415,0,0.0000,0.0000,0.0000,1.1214,0.5807,1.9103,off
1783800186434533,0,0.0000,0.0000,0.0000,1.1214,0.5807,1.9103,off
1783800186434818,0,0.0000,0.0000,0.0000,1.1214,0.5762,1.9156,off
1783800186439233,0,0.0000,0.0000,0.0000,1.1214,0.5762,1.9156,off
1783800186439514,0,0.0000,0.0000,0.0000,1.1214,0.5762,1.9156,off
1783800186445978,0,0.0000,0.0000,0.0000,1.1214,0.5762,1.9156,off
1783800186446149,0,0.0000,0.0000,0.0000,1.1214,0.5845,1.9222,off
1783800186450728,0,0.0000,0.0000,0.0000,1.1214,0.5845,1.9222,off
1783800186450857,0,0.0000,0.0000,0.0000,1.1214,0.5845,1.9222,off
1783800186454426,0,0.0000,0.0000,0.0000,1.1214,0.5817,1.9278,off
1783800186458808,0,0.0000,0.0000,0.0000,1.1214,0.5817,1.9278,off
1783800186464683,0,0.0000,0.0000,0.0000,1.1214,0.5805,1.9335,off
1783800186470619,0,0.0000,0.0000,0.0000,1.1302,0.5805,1.9335,off
1783800186470756,0,0.0000,0.0000,0.0000,1.1302,0.5805,1.9335,off
1783800186473948,0,0.0000,0.0000,0.0000,1.1302,0.5805,1.9335,off
1783800186474130,0,0.0000,0.0000,0.0000,1.1302,0.5735,1.9385,off
1783800186479003,0,0.0000,0.0000,0.0000,1.1302,0.5735,1.9385,off
1783800186484235,0,0.0000,0.0000,0.0000,1.1302,0.5735,1.9385,off
1783800186484503,0,0.0000,0.0000,0.0000,1.1302,0.5689,1.9438,off
1783800186489117,0,0.0000,0.0000,0.0000,1.1302,0.5689,1.9438,off
1783800186489407,0,0.0000,0.0000,0.0000,1.1302,0.5689,1.9438,off
1783800186494448,0,0.0000,0.0000,0.0000,1.1302,0.5689,1.9438,off
1783800186494596,0,0.0000,0.0000,0.0000,1.1302,0.5664,1.9492,off
1783800186499014,0,0.0000,0.0000,0.0000,1.1302,0.5664,1.9492,off
1783800186499251,0,0.0000,0.0000,0.0000,1.1302,0.5664,1.9492,off
1783800186505481,0,0.0000,0.0000,0.0000,1.1302,0.5664,1.9492,off
1783800186505732,0,0.0000,0.0000,0.0000,1.1302,0.5728,1.9556,off
1783800186510446,0,0.0000,0.0000,0.0000,1.1215,0.5728,1.9556,off
1783800186513839,0,0.0000,0.0000,0.0000,1.1215,0.5688,1.9609,off
1783800186519672,0,0.0000,0.0000,0.0000,1.1215,0.5688,1.9609,off
1783800186519966,0,0.0000,0.0000,0.0000,1.1215,0.5688,1.9609,off
1783800186524232,0,0.0000,0.0000,0.0000,1.1215,0.5703,1.9667,off
1783800186529286,0,0.0000,0.0000,0.0000,1.1215,0.5703,1.9667,off
1783800186529451,0,0.0000,0.0000,0.0000,1.1215,0.5703,1.9667,off
1783800186533498,0,0.0000,0.0000,0.0000,1.1215,0.5703,1.9667,off
1783800186533770,0,0.0000,0.0000,0.0000,1.1215,0.5658,1.9719,off
1783800186538261,0,0.0000,0.0000,0.0000,1.1215,0.5658,1.9719,off
1783800186538546,0,0.0000,0.0000,0.0000,1.1215,0.5658,1.9719,off
1783800186546097,0,0.0000,0.0000,0.0000,1.1215,0.5658,1.9719,off
1783800186546253,0,0.0000,0.0000,0.0000,1.1215,0.5742,1.9785,off
1783800186550948,0,0.0000,0.0000,0.0000,1.1215,0.5742,1.9785,off
1783800186551192,0,0.0000,0.0000,0.0000,1.1215,0.5742,1.9785,off
1783800186555759,0,0.0000,0.0000,0.0000,1.1215,0.5789,1.9847,off
1783800186560676,0,0.0000,0.0000,0.0000,1.1251,0.5789,1.9847,off
1783800186560822,0,0.0000,0.0000,0.0000,1.1251,0.5789,1.9847,off
1783800186564372,0,0.0000,0.0000,0.0000,1.1251,0.5789,1.9847,off
1783800186564497,0,0.0000,0.0000,0.0000,1.1251,0.5733,1.9899,off
1783800186570333,0,0.0000,0.0000,0.0000,1.1251,0.5733,1.9899,off
1783800186570683,0,0.0000,0.0000,0.0000,1.1251,0.5733,1.9899,off
1783800186574033,0,0.0000,0.0000,0.0000,1.1251,0.5733,1.9899,off
1783800186574221,0,0.0000,0.0000,0.0000,1.1251,0.5698,1.9953,off
1783800186578987,0,0.0000,0.0000,0.0000,1.1251,0.5698,1.9953,off
1783800186584134,0,0.0000,0.0000,0.0000,1.1251,0.5698,1.9953,off
1783800186584401,0,0.0000,0.0000,0.0000,1.1251,0.5683,2.0008,off
1783800186588949,0,0.0000,0.0000,0.0000,1.1251,0.5683,2.0008,off
1783800186589240,0,0.0000,0.0000,0.0000,1.1251,0.5683,2.0008,off
1783800186594346,0,0.0000,0.0000,0.0000,1.1251,0.5683,2.0008,off
1783800186594503,0,0.0000,0.0000,0.0000,1.1251,0.5612,2.0058,off
1783800186600830,0,0.0000,0.0000,0.0000,1.1251,0.5612,2.0058,off
1783800186605385,0,0.0000,0.0000,0.0000,1.1251,0.5612,2.0058,off
1783800186605647,0,0.0000,0.0000,0.0000,1.1251,0.5674,2.0120,off
1783800186613319,0,0.0000,0.0000,0.0000,1.1189,0.5674,2.0120,off
1783800186613606,0,0.0000,0.0000,0.0000,1.1189,0.5633,2.0173,off
1783800186618785,0,0.0000,0.0000,0.0000,1.1189,0.5633,2.0173,off
1783800186619054,0,0.0000,0.0000,0.0000,1.1189,0.5633,2.0173,off
1783800186623717,0,0.0000,0.0000,0.0000,1.1189,0.5633,2.0173,off
1783800186623968,0,0.0000,0.0000,0.0000,1.1189,0.5649,2.0231,off
1783800186629716,0,0.0000,0.0000,0.0000,1.1189,0.5649,2.0231,off
1783800186629976,0,0.0000,0.0000,0.0000,1.1189,0.5649,2.0231,off
1783800186633564,0,0.0000,0.0000,0.0000,1.1189,0.5649,2.0231,off
1783800186633832,0,0.0000,0.0000,0.0000,1.1189,0.5641,2.0286,off
1783800186641997,0,0.0000,0.0000,0.0000,1.1189,0.5641,2.0286,off
1783800186646448,0,0.0000,0.0000,0.0000,1.1189,0.5684,2.0347,off
1783800186651416,0,0.0000,0.0000,0.0000,1.1189,0.5684,2.0347,off
1783800186653572,0,0.0000,0.0000,0.0000,1.1189,0.5684,2.0347,off
1783800186654276,0,0.0000,0.0000,0.0000,1.1189,0.5626,2.0398,off
1783800186658284,0,0.0000,0.0000,0.0000,1.1189,0.5626,2.0398,off
1783800186658418,0,0.0000,0.0000,0.0000,1.1189,0.5626,2.0398,off
1783800186663816,0,0.0000,0.0000,0.0000,1.1189,0.5626,2.0398,off
1783800186663951,0,0.0000,0.0000,0.0000,1.1189,0.5592,2.0451,off
1783800186669979,0,0.0000,0.0000,0.0000,1.1195,0.5592,2.0451,off
1783800186673480,0,0.0000,0.0000,0.0000,1.1195,0.5592,2.0451,off
1783800186673704,0,0.0000,0.0000,0.0000,1.1195,0.5507,2.0498,off
1783800186678588,0,0.0000,0.0000,0.0000,1.1195,0.5507,2.0498,off
1783800186678722,0,0.0000,0.0000,0.0000,1.1195,0.5507,2.0498,off
1783800186684688,0,0.0000,0.0000,0.0000,1.1195,0.5507,2.0498,off
1783800186686328,0,0.0000,0.0000,0.0000,1.1195,0.5451,2.0547,off
1783800186689604,0,0.0000,0.0000,0.0000,1.1195,0.5451,2.0547,off
1783800186690838,0,0.0000,0.0000,0.0000,1.1195,0.5451,2.0547,off
1783800186694936,0,0.0000,0.0000,0.0000,1.1195,0.5451,2.0547,off
1783800186695081,0,0.0000,0.0000,0.0000,1.1195,0.5422,2.0598,off
1783800186699424,0,0.0000,0.0000,0.0000,1.1195,0.5422,2.0598,off
1783800186699559,0,0.0000,0.0000,0.0000,1.1195,0.5422,2.0598,off
1783800186705728,0,0.0000,0.0000,0.0000,1.1195,0.5422,2.0598,off
1783800186705993,0,0.0000,0.0000,0.0000,1.1195,0.5416,2.0652,off
1783800186710824,0,0.0000,0.0000,0.0000,1.1097,0.5416,2.0652,off
1783800186714151,0,0.0000,0.0000,0.0000,1.1097,0.5416,2.0652,off
1783800186714276,0,0.0000,0.0000,0.0000,1.1097,0.5321,2.0696,off
1783800186720036,0,0.0000,0.0000,0.0000,1.1097,0.5321,2.0696,off
1783800186720277,0,0.0000,0.0000,0.0000,1.1097,0.5321,2.0696,off
1783800186724310,0,0.0000,0.0000,0.0000,1.1097,0.5260,2.0743,off
1783800186729539,0,0.0000,0.0000,0.0000,1.1097,0.5260,2.0743,off
1783800186734220,0,0.0000,0.0000,0.0000,1.1097,0.5260,2.0743,off
1783800186734487,0,0.0000,0.0000,0.0000,1.1097,0.5158,2.0785,off
1783800186739521,0,0.0000,0.0000,0.0000,1.1097,0.5158,2.0785,off
1783800186740950,0,0.0000,0.0000,0.0000,1.1097,0.5158,2.0785,off
1783800186745582,0,0.0000,0.0000,0.0000,1.1097,0.5158,2.0785,off
1783800186745725,0,0.0000,0.0000,0.0000,1.1097,0.5274,2.0849,off
1783800186750775,0,0.0000,0.0000,0.0000,1.1097,0.5274,2.0849,off
1783800186751028,0,0.0000,0.0000,0.0000,1.1097,0.5274,2.0849,off
1783800186756595,0,0.0000,0.0000,0.0000,1.1097,0.5357,2.0910,off
1783800186759705,0,0.0000,0.0000,0.0000,1.1026,0.5357,2.0910,off
1783800186759941,0,0.0000,0.0000,0.0000,1.1026,0.5357,2.0910,off
1783800186763975,0,0.0000,0.0000,0.0000,1.1026,0.5337,2.0962,off
1783800186770010,0,0.0000,0.0000,0.0000,1.1026,0.5337,2.0962,off
1783800186770289,0,0.0000,0.0000,0.0000,1.1026,0.5337,2.0962,off
1783800186773694,0,0.0000,0.0000,0.0000,1.1026,0.5337,2.0962,off
1783800186773901,0,0.0000,0.0000,0.0000,1.1026,0.5377,2.1019,off
1783800186778744,0,0.0000,0.0000,0.0000,1.1026,0.5377,2.1019,off
1783800186783939,0,0.0000,0.0000,0.0000,1.1026,0.5356,2.1071,off
1783800186788760,0,0.0000,0.0000,0.0000,1.1026,0.5356,2.1071,off
1783800186795133,0,0.0000,0.0000,0.0000,1.1026,0.5356,2.1071,off
1783800186795409,0,0.0000,0.0000,0.0000,1.1026,0.5358,2.1125,off
1783800186799919,0,0.0000,0.0000,0.0000,1.1026,0.5358,2.1125,off
1783800186800189,0,0.0000,0.0000,0.0000,1.1026,0.5358,2.1125,off
1783800186804863,0,0.0000,0.0000,0.0000,1.1026,0.5358,2.1125,off
1783800186805127,0,0.0000,0.0000,0.0000,1.1026,0.5379,2.1180,off
1783800186810277,0,0.0000,0.0000,0.0000,1.1066,0.5379,2.1180,off
1783800186810671,0,0.0000,0.0000,0.0000,1.1066,0.5379,2.1180,off
1783800186814414,0,0.0000,0.0000,0.0000,1.1066,0.5308,2.1227,off
1783800186820304,0,0.0000,0.0000,0.0000,1.1066,0.5308,2.1227,off
1783800186824334,0,0.0000,0.0000,0.0000,1.1066,0.5308,2.1227,off
1783800186824557,0,0.0000,0.0000,0.0000,1.1066,0.5303,2.1279,off
1783800186829701,0,0.0000,0.0000,0.0000,1.1066,0.5303,2.1279,off
1783800186834353,0,0.0000,0.0000,0.0000,1.1066,0.5303,2.1279,off
1783800186834637,0,0.0000,0.0000,0.0000,1.1066,0.5356,2.1338,off
1783800186838975,0,0.0000,0.0000,0.0000,1.1066,0.5356,2.1338,off
1783800186839259,0,0.0000,0.0000,0.0000,1.1066,0.5356,2.1338,off
1783800186845699,0,0.0000,0.0000,0.0000,1.1066,0.5356,2.1338,off
1783800186845848,0,0.0000,0.0000,0.0000,1.1066,0.5455,2.1402,off
1783800186850382,0,0.0000,0.0000,0.0000,1.1066,0.5455,2.1402,off
1783800186850641,0,0.0000,0.0000,0.0000,1.1066,0.5455,2.1402,off
1783800186854020,0,0.0000,0.0000,0.0000,1.1066,0.5455,2.1402,off
1783800186854224,0,0.0000,0.0000,0.0000,1.1066,0.5448,2.1456,off
1783800186858724,0,0.0000,0.0000,0.0000,1.1066,0.5448,2.1456,off
1783800186864171,0,0.0000,0.0000,0.0000,1.1066,0.5424,2.1507,off
1783800186870378,0,0.0000,0.0000,0.0000,1.1108,0.5424,2.1507,off
1783800186870594,0,0.0000,0.0000,0.0000,1.1108,0.5424,2.1507,off
1783800186873775,0,0.0000,0.0000,0.0000,1.1108,0.5424,2.1507,off
1783800186873951,0,0.0000,0.0000,0.0000,1.1108,0.5349,2.1554,off
1783800186878903,0,0.0000,0.0000,0.0000,1.1108,0.5349,2.1554,off
1783800186883938,0,0.0000,0.0000,0.0000,1.1108,0.5349,2.1554,off
1783800186884211,0,0.0000,0.0000,0.0000,1.1108,0.5270,2.1599,off
1783800186888767,0,0.0000,0.0000,0.0000,1.1108,0.5270,2.1599,off
1783800186889055,0,0.0000,0.0000,0.0000,1.1108,0.5270,2.1599,off
1783800186894217,0,0.0000,0.0000,0.0000,1.1108,0.5270,2.1599,off
1783800186894387,0,0.0000,0.0000,0.0000,1.1108,0.5224,2.1647,off
1783800186898537,0,0.0000,0.0000,0.0000,1.1108,0.5224,2.1647,off
1783800186898659,0,0.0000,0.0000,0.0000,1.1108,0.5224,2.1647,off
1783800186905232,0,0.0000,0.0000,0.0000,1.1108,0.5242,2.1701,off
1783800186909864,0,0.0000,0.0000,0.0000,1.1000,0.5242,2.1701,off
1783800186913322,0,0.0000,0.0000,0.0000,1.1000,0.5171,2.1746,off
1783800186919230,0,0.0000,0.0000,0.0000,1.1000,0.5171,2.1746,off
1783800186924753,0,0.0000,0.0000,0.0000,1.1000,0.5171,2.1746,off
1783800186924941,0,0.0000,0.0000,0.0000,1.1000,0.5133,2.1794,off
1783800186929931,0,0.0000,0.0000,0.0000,1.1000,0.5133,2.1794,off
1783800186930064,0,0.0000,0.0000,0.0000,1.1000,0.5133,2.1794,off
1783800186935388,0,0.0000,0.0000,0.0000,1.1000,0.5015,2.1833,off
1783800186939002,0,0.0000,0.0000,0.0000,1.1000,0.5015,2.1833,off
1783800186939281,0,0.0000,0.0000,0.0000,1.1000,0.5015,2.1833,off
1783800186945904,0,0.0000,0.0000,0.0000,1.1000,0.5015,2.1833,off
1783800186946053,0,0.0000,0.0000,0.0000,1.1000,0.5085,2.1890,off
1783800186950638,0,0.0000,0.0000,0.0000,1.1000,0.5085,2.1890,off
1783800186950787,0,0.0000,0.0000,0.0000,1.1000,0.5085,2.1890,off
1783800186955322,0,0.0000,0.0000,0.0000,1.1000,0.5085,2.1890,off
1783800186955549,0,0.0000,0.0000,0.0000,1.1000,0.5060,2.1938,off
1783800186959942,0,0.0000,0.0000,0.0000,1.0934,0.5060,2.1938,off
1783800186960179,0,0.0000,0.0000,0.0000,1.0934,0.5060,2.1938,off
1783800186964005,0,0.0000,0.0000,0.0000,1.0934,0.4955,2.1978,off
1783800186970047,0,0.0000,0.0000,0.0000,1.0934,0.4955,2.1978,off
1783800186970329,0,0.0000,0.0000,0.0000,1.0934,0.4955,2.1978,off
1783800186973893,0,0.0000,0.0000,0.0000,1.0934,0.4955,2.1978,off
1783800186974086,0,0.0000,0.0000,0.0000,1.0934,0.4820,2.2013,off
1783800186978851,0,0.0000,0.0000,0.0000,1.0934,0.4820,2.2013,off
1783800186983723,0,0.0000,0.0000,0.0000,1.0934,0.4820,2.2013,off
1783800186983978,0,0.0000,0.0000,0.0000,1.0934,0.4734,2.2053,off
1783800186988576,0,0.0000,0.0000,0.0000,1.0934,0.4734,2.2053,off
1783800186988861,0,0.0000,0.0000,0.0000,1.0934,0.4734,2.2053,off
1783800186994199,0,0.0000,0.0000,0.0000,1.0934,0.4656,2.2092,off
1783800186998566,0,0.0000,0.0000,0.0000,1.0934,0.4656,2.2092,off
1783800186998716,0,0.0000,0.0000,0.0000,1.0934,0.4656,2.2092,off
1783800187005135,0,0.0000,0.0000,0.0000,1.0934,0.4692,2.2142,off
1783800187009842,0,0.0000,0.0000,0.0000,1.0730,0.4692,2.2142,off
1783800187010105,0,0.0000,0.0000,0.0000,1.0730,0.4692,2.2142,off
1783800187013235,0,0.0000,0.0000,0.0000,1.0730,0.4645,2.2184,off
1783800187018955,0,0.0000,0.0000,0.0000,1.0730,0.4645,2.2184,off
1783800187019233,0,0.0000,0.0000,0.0000,1.0730,0.4645,2.2184,off
1783800187024671,0,0.0000,0.0000,0.0000,1.0730,0.4645,2.2184,off
1783800187024926,0,0.0000,0.0000,0.0000,1.0730,0.4528,2.2218,off
1783800187029876,0,0.0000,0.0000,0.0000,1.0730,0.4528,2.2218,off
1783800187030155,0,0.0000,0.0000,0.0000,1.0730,0.4528,2.2218,off
1783800187034308,0,0.0000,0.0000,0.0000,1.0730,0.4528,2.2218,off
1783800187034572,0,0.0000,0.0000,0.0000,1.0730,0.4391,2.2249,off
1783800187038924,0,0.0000,0.0000,0.0000,1.0730,0.4391,2.2249,off
1783800187039218,0,0.0000,0.0000,0.0000,1.0730,0.4391,2.2249,off
1783800187045631,0,0.0000,0.0000,0.0000,1.0730,0.4391,2.2249,off
1783800187045784,0,0.0000,0.0000,0.0000,1.0730,0.4310,2.2285,off
1783800187050242,0,0.0000,0.0000,0.0000,1.0730,0.4310,2.2285,off
1783800187050590,0,0.0000,0.0000,0.0000,1.0730,0.4310,2.2285,off
1783800187054659,0,0.0000,0.0000,0.0000,1.0730,0.4171,2.2313,off
1783800187058864,0,0.0000,0.0000,0.0000,1.0730,0.4171,2.2313,off
1783800187064037,0,0.0000,0.0000,0.0000,1.0730,0.4056,2.2343,off
1783800187070130,0,0.0000,0.0000,0.0000,1.0567,0.4056,2.2343,off
1783800187073978,0,0.0000,0.0000,0.0000,1.0567,0.4056,2.2343,off
1783800187074122,0,0.0000,0.0000,0.0000,1.0567,0.3964,2.2374,off
1783800187078695,0,0.0000,0.0000,0.0000,1.0567,0.3964,2.2374,off
1783800187078840,0,0.0000,0.0000,0.0000,1.0567,0.3964,2.2374,off
1783800187083879,0,0.0000,0.0000,0.0000,1.0567,0.3964,2.2374,off
1783800187084141,0,0.0000,0.0000,0.0000,1.0567,0.3857,2.2402,off
1783800187088621,0,0.0000,0.0000,0.0000,1.0567,0.3857,2.2402,off
1783800187088895,0,0.0000,0.0000,0.0000,1.0567,0.3857,2.2402,off
1783800187094094,0,0.0000,0.0000,0.0000,1.0567,0.3738,2.2428,off
1783800187098544,0,0.0000,0.0000,0.0000,1.0567,0.3738,2.2428,off
1783800187098679,0,0.0000,0.0000,0.0000,1.0567,0.3738,2.2428,off
1783800187105126,0,0.0000,0.0000,0.0000,1.0567,0.3738,2.2428,off
1783800187105362,0,0.0000,0.0000,0.0000,1.0567,0.3649,2.2456,off
1783800187109942,0,0.0000,0.0000,0.0000,1.0298,0.3649,2.2456,off
1783800187110074,0,0.0000,0.0000,0.0000,1.0298,0.3649,2.2456,off
1783800187113523,0,0.0000,0.0000,0.0000,1.0298,0.3513,2.2478,off
1783800187119415,0,0.0000,0.0000,0.0000,1.0298,0.3513,2.2478,off
1783800187124699,0,0.0000,0.0000,0.0000,1.0298,0.3513,2.2478,off
1783800187124876,0,0.0000,0.0000,0.0000,1.0298,0.3448,2.2507,off
1783800187129995,0,0.0000,0.0000,0.0000,1.0298,0.3448,2.2507,off
1783800187130134,0,0.0000,0.0000,0.0000,1.0298,0.3448,2.2507,off
1783800187134486,0,0.0000,0.0000,0.0000,1.0298,0.3448,2.2507,off
1783800187134752,0,0.0000,0.0000,0.0000,1.0298,0.3444,2.2541,off
1783800187139125,0,0.0000,0.0000,0.0000,1.0298,0.3444,2.2541,off
1783800187140321,0,0.0000,0.0000,0.0000,1.0298,0.3444,2.2541,off
1783800187145790,0,0.0000,0.0000,0.0000,1.0298,0.3444,2.2541,off
1783800187145948,0,0.0000,0.0000,0.0000,1.0298,0.3455,2.2576,off
1783800187150684,0,0.0000,0.0000,0.0000,1.0298,0.3455,2.2576,off
1783800187160095,0,0.0000,0.0000,0.0000,1.0166,0.3444,2.2610,off
1783800187163918,0,0.0000,0.0000,0.0000,1.0166,0.3377,2.2637,off
1783800187170000,0,0.0000,0.0000,0.0000,1.0166,0.3377,2.2637,off
1783800187170275,0,0.0000,0.0000,0.0000,1.0166,0.3377,2.2637,off
1783800187173618,0,0.0000,0.0000,0.0000,1.0166,0.3377,2.2637,off
1783800187173869,0,0.0000,0.0000,0.0000,1.0166,0.3265,2.2659,off
1783800187179026,0,0.0000,0.0000,0.0000,1.0166,0.3265,2.2659,off
1783800187183746,0,0.0000,0.0000,0.0000,1.0166,0.3265,2.2659,off
1783800187184027,0,0.0000,0.0000,0.0000,1.0166,0.3188,2.2684,off
1783800187188622,0,0.0000,0.0000,0.0000,1.0166,0.3188,2.2684,off
1783800187188918,0,0.0000,0.0000,0.0000,1.0166,0.3188,2.2684,off
1783800187195191,0,0.0000,0.0000,0.0000,1.0166,0.3188,2.2684,off
1783800187195342,0,0.0000,0.0000,0.0000,1.0166,0.3178,2.2715,off
1783800187199770,0,0.0000,0.0000,0.0000,1.0166,0.3178,2.2715,off
1783800187205206,0,0.0000,0.0000,0.0000,1.0166,0.3117,2.2740,off
1783800187209616,0,0.0000,0.0000,0.0000,1.0036,0.3117,2.2740,off
1783800187209757,0,0.0000,0.0000,0.0000,1.0036,0.3117,2.2740,off
1783800187213218,0,0.0000,0.0000,0.0000,1.0036,0.3117,2.2740,off
1783800187213337,0,0.0000,0.0000,0.0000,1.0036,0.3014,2.2760,off
1783800187219147,0,0.0000,0.0000,0.0000,1.0036,0.3014,2.2760,off
1783800187219288,0,0.0000,0.0000,0.0000,1.0036,0.3014,2.2760,off
1783800187224619,0,0.0000,0.0000,0.0000,1.0036,0.2878,2.2776,off
1783800187229763,0,0.0000,0.0000,0.0000,1.0036,0.2878,2.2776,off
1783800187234435,0,0.0000,0.0000,0.0000,1.0036,0.2878,2.2776,off
1783800187234709,0,0.0000,0.0000,0.0000,1.0036,0.2715,2.2788,off
1783800187239201,0,0.0000,0.0000,0.0000,1.0036,0.2715,2.2788,off
1783800187239548,0,0.0000,0.0000,0.0000,1.0036,0.2715,2.2788,off
1783800187245930,0,0.0000,0.0000,0.0000,1.0036,0.2715,2.2788,off
1783800187246235,0,0.0000,0.0000,0.0000,1.0036,0.2568,2.2800,off
1783800187251101,0,0.0000,0.0000,0.0000,1.0036,0.2568,2.2800,off
1783800187251385,0,0.0000,0.0000,0.0000,1.0036,0.2568,2.2800,off
1783800187254485,0,0.0000,0.0000,0.0000,1.0036,0.2402,2.2808,off
1783800187258862,0,0.0000,0.0000,0.0000,0.9751,0.2402,2.2808,off
1783800187264150,0,0.0000,0.0000,0.0000,0.9751,0.2295,2.2821,off
1783800187270119,0,0.0000,0.0000,0.0000,0.9751,0.2295,2.2821,off
1783800187270362,0,0.0000,0.0000,0.0000,0.9751,0.2295,2.2821,off
1783800187273947,0,0.0000,0.0000,0.0000,0.9751,0.2295,2.2821,off
1783800187274152,0,0.0000,0.0000,0.0000,0.9751,0.2202,2.2834,off
1783800187279089,0,0.0000,0.0000,0.0000,0.9751,0.2202,2.2834,off
1783800187283930,0,0.0000,0.0000,0.0000,0.9751,0.2202,2.2834,off
1783800187284223,0,0.0000,0.0000,0.0000,0.9751,0.2087,2.2844,off
1783800187288868,0,0.0000,0.0000,0.0000,0.9751,0.2087,2.2844,off
1783800187294352,0,0.0000,0.0000,0.0000,0.9751,0.2087,2.2844,off
1783800187294642,0,0.0000,0.0000,0.0000,0.9751,0.1920,2.2847,off
1783800187298838,0,0.0000,0.0000,0.0000,0.9751,0.1920,2.2847,off
1783800187299099,0,0.0000,0.0000,0.0000,0.9751,0.1920,2.2847,off
1783800187305187,0,0.0000,0.0000,0.0000,0.9751,0.1920,2.2847,off
1783800187305453,0,0.0000,0.0000,0.0000,0.9751,0.1783,2.2852,off
1783800187310680,0,0.0000,0.0000,0.0000,0.9451,0.1783,2.2852,off
1783800187313496,0,0.0000,0.0000,0.0000,0.9451,0.1783,2.2852,off
1783800187313634,0,0.0000,0.0000,0.0000,0.9451,0.1638,2.2855,off
1783800187319509,0,0.0000,0.0000,0.0000,0.9451,0.1638,2.2855,off
1783800187324884,0,0.0000,0.0000,0.0000,0.9451,0.1638,2.2855,off
1783800187325118,0,0.0000,0.0000,0.0000,0.9451,0.1453,2.2852,off
1783800187329882,0,0.0000,0.0000,0.0000,0.9451,0.1453,2.2852,off
1783800187334610,0,0.0000,0.0000,0.0000,0.9451,0.1453,2.2852,off
1783800187334873,0,0.0000,0.0000,0.0000,0.9451,0.1273,2.2847,off
1783800187339349,0,0.0000,0.0000,0.0000,0.9451,0.1273,2.2847,off
1783800187339627,0,0.0000,0.0000,0.0000,0.9451,0.1273,2.2847,off
1783800187345799,0,0.0000,0.0000,0.0000,0.9451,0.1273,2.2847,off
1783800187346075,0,0.0000,0.0000,0.0000,0.9451,0.1100,2.2842,off
1783800187350752,0,0.0000,0.0000,0.0000,0.9451,0.1100,2.2842,off
1783800187355483,0,0.0000,0.0000,0.0000,0.9451,0.1100,2.2842,off
1783800187355741,0,0.0000,0.0000,0.0000,0.9451,0.0936,2.2836,off
1783800187360078,0,0.0000,0.0000,0.0000,0.9078,0.0936,2.2836,off
1783800187364111,0,0.0000,0.0000,0.0000,0.9078,0.0782,2.2829,off
1783800187370168,0,0.0000,0.0000,0.0000,0.9078,0.0782,2.2829,off
1783800187370449,0,0.0000,0.0000,0.0000,0.9078,0.0782,2.2829,off
1783800187374072,0,0.0000,0.0000,0.0000,0.9078,0.0782,2.2829,off
1783800187374337,0,0.0000,0.0000,0.0000,0.9078,0.0676,2.2826,off
1783800187379329,0,0.0000,0.0000,0.0000,0.9078,0.0676,2.2826,off
1783800187383729,0,0.0000,0.0000,0.0000,0.9078,0.0676,2.2826,off
1783800187384004,0,0.0000,0.0000,0.0000,0.9078,0.0539,2.2818,off
