wall_time_us,long_active,cmd_accel,out_accel,hccc_accel,planner_accel,a_ego,v_ego,long_state
1783800148493689,0,0.0000,0.0000,0.0000,0.3937,-0.0399,0.0283,off
1783800148493911,0,0.0000,0.0000,0.0000,0.3937,-0.0399,0.0283,off
1783800148499255,0,0.0000,0.0000,0.0000,0.3937,-0.0436,0.0275,off
1783800148504125,0,0.0000,0.0000,0.0000,0.3937,-0.0436,0.0275,off
1783800148508816,0,0.0000,0.0000,0.0000,0.3937,-0.0460,0.0268,off
1783800148514209,0,0.0000,0.0000,0.0000,0.3937,-0.0460,0.0268,off
1783800148519224,0,0.0000,0.0000,0.0000,0.3937,-0.0472,0.0262,off
1783800148525177,0,0.0000,0.0000,0.0000,0.3937,-0.0472,0.0262,off
1783800148529195,0,0.0000,0.0000,0.0000,0.3937,-0.0475,0.0257,off
1783800148533909,0,0.0000,0.0000,0.0000,0.3937,-0.0475,0.0257,off
1783800148534148,0,0.0000,0.0000,0.0000,0.3937,-0.0475,0.0257,off
1783800148540336,0,0.0000,0.0000,0.0000,0.3937,-0.0475,0.0257,off
1783800148540634,0,0.0000,0.0000,0.0000,0.3937,-0.0469,0.0253,off
1783800148545241,0,0.0000,0.0000,0.0000,0.3937,-0.0469,0.0253,off
1783800148545486,0,0.0000,0.0000,0.0000,0.3937,-0.0469,0.0253,off
1783800148548566,0,0.0000,0.0000,0.0000,0.3937,-0.0469,0.0253,off
1783800148548811,0,0.0000,0.0000,0.0000,0.3937,-0.0457,0.0249,off
1783800148553364,0,0.0000,0.0000,0.0000,0.3937,-0.0457,0.0249,off
1783800148553794,0,0.0000,0.0000,0.0000,0.3937,-0.0457,0.0249,off
1783800148560038,0,0.0000,0.0000,0.0000,0.3937,-0.0439,0.0247,off
1783800148565761,0,0.0000,0.0000,0.0000,0.3937,-0.0439,0.0247,off
1783800148566009,0,0.0000,0.0000,0.0000,0.3937,-0.0439,0.0247,off
1783800148568774,0,0.0000,0.0000,0.0000,0.3937,-0.0439,0.0247,off
1783800148569032,0,0.0000,0.0000,0.0000,0.3937,-0.0416,0.0245,off
1783800148574415,0,0.0000,0.0000,0.0000,0.3937,-0.0416,0.0245,off
1783800148581277,0,0.0000,0.0000,0.0000,0.3937,-0.0416,0.0245,off
1783800148581538,0,0.0000,0.0000,0.0000,0.3937,-0.0390,0.0243,off
1783800148585999,0,0.0000,0.0000,0.0000,0.3937,-0.0390,0.0243,off
1783800148590704,0,0.0000,0.0000,0.0000,0.3937,-0.0362,0.0242,off
1783800148595584,0,0.0000,0.0000,0.0000,0.3937,-0.0362,0.0242,off
1783800148599888,0,0.0000,0.0000,0.0000,0.3937,-0.0332,0.0242,off
1783800148605011,0,0.0000,0.0000,0.0000,0.3937,-0.0332,0.0242,off
1783800148612724,0,0.0000,0.0000,0.0000,0.3937,-0.0301,0.0242,off
1783800148613455,0,0.0000,0.0000,0.0000,0.3937,-0.0301,0.0242,off
1783800148613579,0,0.0000,0.0000,0.0000,0.3937,-0.0301,0.0242,off
1783800148618738,0,0.0000,0.0000,0.0000,0.3937,-0.0301,0.0242,off
1783800148618995,0,0.0000,0.0000,0.0000,0.3937,-0.0270,0.0242,off
1783800148626166,0,0.0000,0.0000,0.0000,0.3937,-0.0270,0.0242,off
1783800148631072,0,0.0000,0.0000,0.0000,0.3937,-0.0270,0.0242,off
1783800148631329,0,0.0000,0.0000,0.0000,0.3937,-0.0240,0.0243,off
1783800148635515,0,0.0000,0.0000,0.0000,0.3937,-0.0240,0.0243,off
1783800148635753,0,0.0000,0.0000,0.0000,0.3937,-0.0240,0.0243,off
1783800148640634,0,0.0000,0.0000,0.0000,0.3937,-0.0210,0.0243,off
1783800148645596,0,0.0000,0.0000,0.0000,0.3937,-0.0210,0.0243,off
1783800148649057,0,0.0000,0.0000,0.0000,0.3937,-0.0182,0.0244,off
1783800148653889,0,0.0000,0.0000,0.0000,0.3937,-0.0182,0.0244,off
1783800148659158,0,0.0000,0.0000,0.0000,0.3937,-0.0155,0.0245,off
1783800148664927,0,0.0000,0.0000,0.0000,0.3937,-0.0155,0.0245,off
1783800148668762,0,0.0000,0.0000,0.0000,0.3937,-0.0155,0.0245,off
1783800148669096,0,0.0000,0.0000,0.0000,0.3937,-0.0130,0.0246,off
1783800148675042,0,0.0000,0.0000,0.0000,0.3937,-0.0130,0.0246,off
1783800148679685,0,0.0000,0.0000,0.0000,0.3937,-0.0130,0.0246,off
1783800148679981,0,0.0000,0.0000,0.0000,0.3937,-0.0106,0.0247,off
1783800148684610,0,0.0000,0.0000,0.0000,0.3937,-0.0106,0.0247,off
1783800148690310,0,0.0000,0.0000,0.0000,0.3937,-0.0085,0.0249,off
1783800148695057,0,0.0000,0.0000,0.0000,0.3937,-0.0085,0.0249,off
1783800148698658,0,0.0000,0.0000,0.0000,0.3937,-0.0065,0.0250,off
1783800148704002,0,0.0000,0.0000,0.0000,0.3937,-0.0065,0.0250,off
1783800148704322,0,0.0000,0.0000,0.0000,0.3937,-0.0065,0.0250,off
1783800148709387,0,0.0000,0.0000,0.0000,0.3937,-0.0065,0.0250,off
1783800148709692,0,0.0000,0.0000,0.0000,0.3937,-0.0047,0.0251,off
1783800148714552,0,0.0000,0.0000,0.0000,0.3937,-0.0047,0.0251,off
1783800148719687,0,0.0000,0.0000,0.0000,0.3937,-0.0047,0.0251,off
1783800148720023,0,0.0000,0.0000,0.0000,0.3937,-0.0032,0.0252,off
1783800148726490,0,0.0000,0.0000,0.0000,0.3937,-0.0032,0.0252,off
1783800148730074,0,0.0000,0.0000,0.0000,0.3937,-0.0018,0.0253,off
1783800148734870,0,0.0000,0.0000,0.0000,0.3937,-0.0018,0.0253,off
1783800148735211,0,0.0000,0.0000,0.0000,0.3937,-0.0018,0.0253,off
1783800148741092,0,0.0000,0.0000,0.0000,0.3937,-0.0006,0.0254,off
1783800148745864,0,0.0000,0.0000,0.0000,0.3937,-0.0006,0.0254,off
1783800148746117,0,0.0000,0.0000,0.0000,0.3937,-0.0006,0.0254,off
1783800148749312,0,0.0000,0.0000,0.0000,0.3937,-0.0006,0.0254,off
1783800148749928,0,0.0000,0.0000,0.0000,0.3937,0.0004,0.0255,off
1783800148754237,0,0.0000,0.0000,0.0000,0.3937,0.0004,0.0255,off
1783800148763437,0,0.0000,0.0000,0.0000,0.3937,0.0012,0.0256,off
1783800148764625,0,0.0000,0.0000,0.0000,0.3937,0.0012,0.0256,off
1783800148769641,0,0.0000,0.0000,0.0000,0.3937,0.0019,0.0257,off
1783800148775680,0,0.0000,0.0000,0.0000,0.3937,0.0019,0.0257,off
1783800148781169,0,0.0000,0.0000,0.0000,0.3937,0.0024,0.0258,off
1783800148785793,0,0.0000,0.0000,0.0000,0.3937,0.0024,0.0258,off
1783800148789328,0,0.0000,0.0000,0.0000,0.3937,0.0029,0.0259,off
1783800148794066,0,0.0000,0.0000,0.0000,0.3937,0.0029,0.0259,off
1783800148799561,0,0.0000,0.0000,0.0000,0.3937,0.0029,0.0259,off
1783800148799759,0,0.0000,0.0000,0.0000,0.3937,0.0032,0.0259,off
1783800148804474,0,0.0000,0.0000,0.0000,0.3937,0.0032,0.0259,off
1783800148809034,0,0.0000,0.0000,0.0000,0.3937,0.0034,0.0260,off
1783800148813859,0,0.0000,0.0000,0.0000,0.3937,0.0034,0.0260,off
1783800148814118,0,0.0000,0.0000,0.0000,0.3937,0.0034,0.0260,off
1783800148819566,0,0.0000,0.0000,0.0000,0.3937,0.0035,0.0260,off
1783800148825745,0,0.0000,0.0000,0.0000,0.3937,0.0035,0.0260,off
1783800148829197,0,0.0000,0.0000,0.0000,0.3937,0.0035,0.0261,off
1783800148834071,0,0.0000,0.0000,0.0000,0.3937,0.0035,0.0261,off
1783800148834205,0,0.0000,0.0000,0.0000,0.3937,0.0035,0.0261,off
1783800148840703,0,0.0000,0.0000,0.0000,0.3937,0.0035,0.0261,off
1783800148845251,0,0.0000,0.0000,0.0000,0.3937,0.0035,0.0261,off
1783800148845484,0,0.0000,0.0000,0.0000,0.3937,0.0035,0.0261,off
1783800148848728,0,0.0000,0.0000,0.0000,0.3937,-0.0002,0.0257,off
1783800148853295,0,0.0000,0.0000,0.0000,0.3937,-0.0002,0.0257,off
1783800148858679,0,0.0000,0.0000,0.0000,0.3937,-0.0002,0.0257,off
1783800148858924,0,0.0000,0.0000,0.0000,0.3937,-0.0033,0.0254,off
1783800148864239,0,0.0000,0.0000,0.0000,0.3937,-0.0033,0.0254,off
1783800148870200,0,0.0000,0.0000,0.0000,0.3937,-0.0058,0.0251,off
1783800148875936,0,0.0000,0.0000,0.0000,0.3937,-0.0058,0.0251,off
1783800148881481,0,0.0000,0.0000,0.0000,0.3937,-0.0079,0.0248,off
1783800148886164,0,0.0000,0.0000,0.0000,0.3937,-0.0079,0.0248,off
1783800148890298,0,0.0000,0.0000,0.0000,0.3937,-0.0079,0.0248,off
1783800148890620,0,0.0000,0.0000,0.0000,0.3937,-0.0131,0.0242,off
1783800148895013,0,0.0000,0.0000,0.0000,0.3937,-0.0131,0.0242,off
1783800148898929,0,0.0000,0.0000,0.0000,0.3937,-0.0172,0.0236,off
1783800148904432,0,0.0000,0.0000,0.0000,0.3937,-0.0172,0.0236,off
1783800148909002,0,0.0000,0.0000,0.0000,0.3937,-0.0241,0.0228,off
1783800148914015,0,0.0000,0.0000,0.0000,0.3937,-0.0241,0.0228,off
1783800148919909,0,0.0000,0.0000,0.0000,0.3937,-0.0241,0.0228,off
1783800148920160,0,0.0000,0.0000,0.0000,0.3937,-0.0294,0.0220,off
1783800148927498,0,0.0000,0.0000,0.0000,0.3937,-0.0294,0.0220,off
1783800148929656,0,0.0000,0.0000,0.0000,0.3937,-0.0334,0.0212,off
1783800148934484,0,0.0000,0.0000,0.0000,0.3937,-0.0334,0.0212,off
1783800148934731,0,0.0000,0.0000,0.0000,0.3937,-0.0334,0.0212,off
1783800148940923,0,0.0000,0.0000,0.0000,0.3937,-0.0399,0.0202,off
1783800148945754,0,0.0000,0.0000,0.0000,0.3937,-0.0399,0.0202,off
1783800148946000,0,0.0000,0.0000,0.0000,0.3937,-0.0399,0.0202,off
1783800148949175,0,0.0000,0.0000,0.0000,0.3937,-0.0399,0.0202,off
1783800148949351,0,0.0000,0.0000,0.0000,0.3937,-0.0446,0.0193,off
1783800148954001,0,0.0000,0.0000,0.0000,0.3937,-0.0446,0.0193,off
1783800148959400,0,0.0000,0.0000,0.0000,0.3937,-0.0479,0.0185,off
1783800148964907,0,0.0000,0.0000,0.0000,0.3937,-0.0479,0.0185,off
1783800148968997,0,0.0000,0.0000,0.0000,0.3937,-0.0479,0.0185,off
1783800148969257,0,0.0000,0.0000,0.0000,0.3937,-0.0499,0.0179,off
1783800148975206,0,0.0000,0.0000,0.0000,0.3937,-0.0499,0.0179,off
1783800148979716,0,0.0000,0.0000,0.0000,0.3937,-0.0507,0.0173,off
1783800148984540,0,0.0000,0.0000,0.0000,0.3937,-0.0507,0.0173,off
1783800148990164,0,0.0000,0.0000,0.0000,0.3937,-0.0507,0.0173,off
1783800148990416,0,0.0000,0.0000,0.0000,0.3937,-0.0505,0.0168,off
1783800148995222,0,0.0000,0.0000,0.0000,0.3937,-0.0505,0.0168,off
1783800148998801,0,0.0000,0.0000,0.0000,0.3937,-0.0505,0.0168,off
1783800148999039,0,0.0000,0.0000,0.0000,0.3937,-0.0496,0.0164,off
1783800149003861,0,0.0000,0.0000,0.0000,0.3937,-0.0496,0.0164,off
1783800149008438,0,0.0000,0.0000,0.0000,0.3937,-0.0496,0.0164,off
1783800149008601,0,0.0000,0.0000,0.0000,0.3937,-0.0479,0.0161,off
1783800149013119,0,0.0000,0.0000,0.0000,0.3937,-0.0479,0.0161,off
1783800149013351,0,0.0000,0.0000,0.0000,0.3937,-0.0479,0.0161,off
1783800149019806,0,0.0000,0.0000,0.0000,0.3937,-0.0458,0.0158,off
1783800149026104,0,0.0000,0.0000,0.0000,0.3937,-0.0458,0.0158,off
1783800149029843,0,0.0000,0.0000,0.0000,0.3937,-0.0432,0.0156,off
1783800149034938,0,0.0000,0.0000,0.0000,0.3937,-0.0432,0.0156,off
1783800149035532,0,0.0000,0.0000,0.0000,0.3937,-0.0432,0.0156,off
1783800149041091,0,0.0000,0.0000,0.0000,0.3937,-0.0432,0.0156,off
1783800149041242,0,0.0000,0.0000,0.0000,0.3937,-0.0403,0.0155,off
1783800149046070,0,0.0000,0.0000,0.0000,0.3937,-0.0403,0.0155,off
1783800149046922,0,0.0000,0.0000,0.0000,0.3937,-0.0403,0.0155,off
1783800149049192,0,0.0000,0.0000,0.0000,0.3937,-0.0403,0.0155,off
1783800149049464,0,0.0000,0.0000,0.0000,0.3937,-0.0372,0.0154,off
1783800149054152,0,0.0000,0.0000,0.0000,0.3937,-0.0372,0.0154,off
1783800149059524,0,0.0000,0.0000,0.0000,0.3937,-0.0339,0.0154,off
1783800149064773,0,0.0000,0.0000,0.0000,0.3937,-0.0339,0.0154,off
1783800149065003,0,0.0000,0.0000,0.0000,0.3937,-0.0339,0.0154,off
1783800149068973,0,0.0000,0.0000,0.0000,0.3937,-0.0306,0.0154,off
1783800149075278,0,0.0000,0.0000,0.0000,0.3937,-0.0306,0.0154,off
1783800149079748,0,0.0000,0.0000,0.0000,0.3937,-0.0274,0.0154,off
1783800149085088,0,0.0000,0.0000,0.0000,0.3937,-0.0274,0.0154,off
1783800149090597,0,0.0000,0.0000,0.0000,0.3937,-0.0241,0.0155,off
1783800149095121,0,0.0000,0.0000,0.0000,0.3937,-0.0241,0.0155,off
1783800149098842,0,0.0000,0.0000,0.0000,0.3937,-0.0210,0.0156,off
1783800149104164,0,0.0000,0.0000,0.0000,0.3937,-0.0210,0.0156,off
1783800149108439,0,0.0000,0.0000,0.0000,0.3937,-0.0181,0.0157,off
1783800149113123,0,0.0000,0.0000,0.0000,0.3937,-0.0181,0.0157,off
1783800149119805,0,0.0000,0.0000,0.0000,0.3937,-0.0181,0.0157,off
1783800149120085,0,0.0000,0.0000,0.0000,0.3937,-0.0153,0.0158,off
1783800149126286,0,0.0000,0.0000,0.0000,0.3937,-0.0153,0.0158,off
1783800149130250,0,0.0000,0.0000,0.0000,0.3937,-0.0126,0.0159,off
1783800149134881,0,0.0000,0.0000,0.0000,0.3937,-0.0126,0.0159,off
1783800149135133,0,0.0000,0.0000,0.0000,0.3937,-0.0126,0.0159,off
1783800149141085,0,0.0000,0.0000,0.0000,0.3937,-0.0102,0.0160,off
1783800149145878,0,0.0000,0.0000,0.0000,0.3937,-0.0102,0.0160,off
1783800149146116,0,0.0000,0.0000,0.0000,0.3937,-0.0102,0.0160,off
1783800149149333,0,0.0000,0.0000,0.0000,0.3937,-0.0102,0.0160,off
1783800149149572,0,0.0000,0.0000,0.0000,0.3937,-0.0080,0.0162,off
1783800149158449,0,0.0000,0.0000,0.0000,0.3937,-0.0080,0.0162,off
1783800149159602,0,0.0000,0.0000,0.0000,0.3937,-0.0060,0.0163,off
1783800149164966,0,0.0000,0.0000,0.0000,0.3937,-0.0060,0.0163,off
1783800149165226,0,0.0000,0.0000,0.0000,0.3937,-0.0060,0.0163,off
1783800149169559,0,0.0000,0.0000,0.0000,0.3937,-0.0060,0.0163,off
1783800149170241,0,0.0000,0.0000,0.0000,0.3937,-0.0043,0.0164,off
1783800149175704,0,0.0000,0.0000,0.0000,0.3937,-0.0043,0.0164,off
1783800149181283,0,0.0000,0.0000,0.0000,0.3937,-0.0027,0.0165,off
1783800149185957,0,0.0000,0.0000,0.0000,0.3937,-0.0027,0.0165,off
1783800149189198,0,0.0000,0.0000,0.0000,0.3937,-0.0027,0.0165,off
1783800149189436,0,0.0000,0.0000,0.0000,0.3937,-0.0013,0.0167,off
1783800149193964,0,0.0000,0.0000,0.0000,0.3937,-0.0013,0.0167,off
1783800149194222,0,0.0000,0.0000,0.0000,0.3937,-0.0013,0.0167,off
1783800149199411,0,0.0000,0.0000,0.0000,0.3937,-0.0013,0.0167,off
1783800149199660,0,0.0000,0.0000,0.0000,0.3937,-0.0002,0.0168,off
1783800149204306,0,0.0000,0.0000,0.0000,0.3937,-0.0002,0.0168,off
1783800149204554,0,0.0000,0.0000,0.0000,0.3937,-0.0002,0.0168,off
1783800149208853,0,0.0000,0.0000,0.0000,0.3937,0.0008,0.0169,off
1783800149213965,0,0.0000,0.0000,0.0000,0.3937,0.0008,0.0169,off
1783800149219372,0,0.0000,0.0000,0.0000,0.3937,0.0017,0.0170,off
1783800149226007,0,0.0000,0.0000,0.0000,0.3937,0.0017,0.0170,off
1783800149231159,0,0.0000,0.0000,0.0000,0.3937,0.0017,0.0170,off
1783800149231424,0,0.0000,0.0000,0.0000,0.3937,0.0023,0.0170,off
1783800149235865,0,0.0000,0.0000,0.0000,0.3937,0.0023,0.0170,off
1783800149241249,0,0.0000,0.0000,0.0000,0.3937,0.0028,0.0171,off
1783800149245885,0,0.0000,0.0000,0.0000,0.3937,0.0028,0.0171,off
1783800149246022,0,0.0000,0.0000,0.0000,0.3937,0.0028,0.0171,off
1783800149249394,0,0.0000,0.0000,0.0000,0.3937,0.0028,0.0171,off
1783800149249661,0,0.0000,0.0000,0.0000,0.3937,0.0032,0.0172,off
1783800149254316,0,0.0000,0.0000,0.0000,0.3937,0.0032,0.0172,off
1783800149259364,0,0.0000,0.0000,0.0000,0.3937,0.0035,0.0173,off
1783800149264832,0,0.0000,0.0000,0.0000,0.3937,0.0035,0.0173,off
1783800149269357,0,0.0000,0.0000,0.0000,0.3937,0.0037,0.0173,off
1783800149274914,0,0.0000,0.0000,0.0000,0.3937,0.0037,0.0173,off
1783800149279895,0,0.0000,0.0000,0.0000,0.3937,0.0038,0.0174,off
1783800149284772,0,0.0000,0.0000,0.0000,0.3937,0.0038,0.0174,off
1783800149285018,0,0.0000,0.0000,0.0000,0.3937,0.0038,0.0174,off
1783800149290387,0,0.0000,0.0000,0.0000,0.3937,0.0038,0.0174,off
1783800149290620,0,0.0000,0.0000,0.0000,0.3937,0.0038,0.0174,off
1783800149295178,0,0.0000,0.0000,0.0000,0.3937,0.0038,0.0174,off
1783800149295302,0,0.0000,0.0000,0.0000,0.3937,0.0038,0.0174,off
1783800149298962,0,0.0000,0.0000,0.0000,0.3937,0.0037,0.0174,off
1783800149304120,0,0.0000,0.0000,0.0000,0.3937,0.0037,0.0174,off
1783800149308590,0,0.0000,0.0000,0.0000,0.3937,0.0036,0.0175,off
1783800149313268,0,0.0000,0.0000,0.0000,0.3937,0.0036,0.0175,off
1783800149320220,0,0.0000,0.0000,0.0000,0.3937,0.0036,0.0175,off
1783800149320566,0,0.0000,0.0000,0.0000,0.3937,0.0035,0.0175,off
1783800149326685,0,0.0000,0.0000,0.0000,0.3937,0.0035,0.0175,off
1783800149329020,0,0.0000,0.0000,0.0000,0.3937,0.0035,0.0175,off
1783800149329294,0,0.0000,0.0000,0.0000,0.3937,0.0033,0.0175,off
1783800149334038,0,0.0000,0.0000,0.0000,0.3937,0.0033,0.0175,off
1783800149334288,0,0.0000,0.0000,0.0000,0.3937,0.0033,0.0175,off
1783800149340299,0,0.0000,0.0000,0.0000,0.3937,0.0033,0.0175,off
1783800149340595,0,0.0000,0.0000,0.0000,0.3937,0.0031,0.0175,off
1783800149345307,0,0.0000,0.0000,0.0000,0.3937,0.0031,0.0175,off
1783800149348893,0,0.0000,0.0000,0.0000,0.3937,0.0028,0.0175,off
1783800149353824,0,0.0000,0.0000,0.0000,0.3937,0.0028,0.0175,off
1783800149354117,0,0.0000,0.0000,0.0000,0.3937,0.0028,0.0175,off
1783800149359158,0,0.0000,0.0000,0.0000,0.3937,0.0026,0.0175,off
1783800149363695,0,0.0000,0.0000,0.0000,0.3937,0.0026,0.0175,off
1783800149363929,0,0.0000,0.0000,0.0000,0.3937,0.0026,0.0175,off
1783800149369342,0,0.0000,0.0000,0.0000,0.3937,0.0024,0.0175,off
1783800149377119,0,0.0000,0.0000,0.0000,0.3937,0.0024,0.0175,off
1783800149381423,0,0.0000,0.0000,0.0000,0.3937,0.0021,0.0175,off
1783800149386181,0,0.0000,0.0000,0.0000,0.3937,0.0021,0.0175,off
1783800149390441,0,0.0000,0.0000,0.0000,0.3937,0.0019,0.0175,off
1783800149394939,0,0.0000,0.0000,0.0000,0.3937,0.0019,0.0175,off
1783800149399409,0,0.0000,0.0000,0.0000,0.3937,0.0019,0.0175,off
1783800149399575,0,0.0000,0.0000,0.0000,0.3937,0.0016,0.0175,off
1783800149404204,0,0.0000,0.0000,0.0000,0.3937,0.0016,0.0175,off
1783800149412311,0,0.0000,0.0000,0.0000,0.3937,0.0014,0.0175,off
1783800149414769,0,0.0000,0.0000,0.0000,0.3937,0.0014,0.0175,off
1783800149419034,0,0.0000,0.0000,0.0000,0.3937,0.0014,0.0175,off
1783800149419318,0,0.0000,0.0000,0.0000,0.3937,0.0012,0.0175,off
1783800149425402,0,0.0000,0.0000,0.0000,0.3937,0.0012,0.0175,off
1783800149431344,0,0.0000,0.0000,0.0000,0.3937,0.0010,0.0175,off
1783800149435980,0,0.0000,0.0000,0.0000,0.3937,0.0010,0.0175,off
1783800149441301,0,0.0000,0.0000,0.0000,0.3937,0.0008,0.0175,off
1783800149448419,0,0.0000,0.0000,0.0000,0.3937,0.0008,0.0175,off
1783800149449533,0,0.0000,0.0000,0.0000,0.3937,0.0008,0.0175,off
1783800149449769,0,0.0000,0.0000,0.0000,0.3937,0.0006,0.0175,off
1783800149455273,0,0.0000,0.0000,0.0000,0.3937,0.0006,0.0175,off
1783800149462397,0,0.0000,0.0000,0.0000,0.3937,0.0005,0.0174,off
1783800149466152,0,0.0000,0.0000,0.0000,0.3937,0.0005,0.0174,off
1783800149474280,0,0.0000,0.0000,0.0000,0.3937,0.0004,0.0174,off
1783800149474794,0,0.0000,0.0000,0.0000,0.3937,0.0004,0.0174,off
1783800149479708,0,0.0000,0.0000,0.0000,0.3937,0.0004,0.0174,off
1783800149479966,0,0.0000,0.0000,0.0000,0.3937,0.0002,0.0174,off
1783800149485085,0,0.0000,0.0000,0.0000,0.3937,0.0002,0.0174,off
1783800149490043,0,0.0000,0.0000,0.0000,0.3937,0.0002,0.0174,off
1783800149490263,0,0.0000,0.0000,0.0000,0.3937,0.0001,0.0174,off
1783800149494884,0,0.0000,0.0000,0.0000,0.3937,0.0001,0.0174,off
1783800149498732,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0174,off
1783800149503533,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0174,off
1783800149503962,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0174,off
1783800149512582,0,0.0000,0.0000,0.0000,0.3937,-0.0000,0.0174,off
1783800149514826,0,0.0000,0.0000,0.0000,0.3937,-0.0000,0.0174,off
1783800149519803,0,0.0000,0.0000,0.0000,0.3937,-0.0001,0.0174,off
1783800149525673,0,0.0000,0.0000,0.0000,0.3937,-0.0001,0.0174,off
1783800149530073,0,0.0000,0.0000,0.0000,0.3937,-0.0002,0.0174,off
1783800149535170,0,0.0000,0.0000,0.0000,0.3937,-0.0002,0.0174,off
1783800149541197,0,0.0000,0.0000,0.0000,0.3937,-0.0002,0.0174,off
1783800149541479,0,0.0000,0.0000,0.0000,0.3937,-0.0002,0.0174,off
1783800149548354,0,0.0000,0.0000,0.0000,0.3937,-0.0002,0.0174,off
1783800149549715,0,0.0000,0.0000,0.0000,0.3937,-0.0002,0.0174,off
1783800149554480,0,0.0000,0.0000,0.0000,0.3937,-0.0002,0.0174,off
1783800149559755,0,0.0000,0.0000,0.0000,0.3937,-0.0002,0.0174,off
1783800149560036,0,0.0000,0.0000,0.0000,0.3937,-0.0003,0.0174,off
1783800149565036,0,0.0000,0.0000,0.0000,0.3937,-0.0003,0.0174,off
1783800149569945,0,0.0000,0.0000,0.0000,0.3937,-0.0003,0.0174,off
1783800149575672,0,0.0000,0.0000,0.0000,0.3937,-0.0003,0.0174,off
1783800149581432,0,0.0000,0.0000,0.0000,0.3937,-0.0003,0.0174,off
1783800149581704,0,0.0000,0.0000,0.0000,0.3937,-0.0003,0.0174,off
1783800149586330,0,0.0000,0.0000,0.0000,0.3937,-0.0003,0.0174,off
1783800149590385,0,0.0000,0.0000,0.0000,0.3937,-0.0003,0.0174,off
1783800149590685,0,0.0000,0.0000,0.0000,0.3937,-0.0003,0.0174,off
1783800149595257,0,0.0000,0.0000,0.0000,0.3937,-0.0003,0.0174,off
1783800149599263,0,0.0000,0.0000,0.0000,0.3937,-0.0003,0.0174,off
1783800149599400,0,0.0000,0.0000,0.0000,0.3937,-0.0003,0.0174,off
1783800149604647,0,0.0000,0.0000,0.0000,0.3937,-0.0003,0.0174,off
1783800149608848,0,0.0000,0.0000,0.0000,0.3937,-0.0003,0.0174,off
1783800149609102,0,0.0000,0.0000,0.0000,0.3937,-0.0003,0.0174,off
1783800149613604,0,0.0000,0.0000,0.0000,0.3937,-0.0003,0.0174,off
1783800149618830,0,0.0000,0.0000,0.0000,0.3937,-0.0003,0.0174,off
1783800149619081,0,0.0000,0.0000,0.0000,0.3937,-0.0003,0.0174,off
1783800149625572,0,0.0000,0.0000,0.0000,0.3937,-0.0003,0.0174,off
1783800149631390,0,0.0000,0.0000,0.0000,0.3937,-0.0003,0.0174,off
1783800149631543,0,0.0000,0.0000,0.0000,0.3937,-0.0002,0.0174,off
1783800149636008,0,0.0000,0.0000,0.0000,0.3937,-0.0002,0.0174,off
1783800149636254,0,0.0000,0.0000,0.0000,0.3937,-0.0002,0.0174,off
1783800149641324,0,0.0000,0.0000,0.0000,0.3937,-0.0002,0.0174,off
1783800149645824,0,0.0000,0.0000,0.0000,0.3937,-0.0002,0.0174,off
1783800149649242,0,0.0000,0.0000,0.0000,0.3937,-0.0002,0.0174,off
1783800149649468,0,0.0000,0.0000,0.0000,0.3937,-0.0002,0.0174,off
1783800149654302,0,0.0000,0.0000,0.0000,0.3937,-0.0002,0.0174,off
1783800149660444,0,0.0000,0.0000,0.0000,0.3937,-0.0002,0.0174,off
1783800149665285,0,0.0000,0.0000,0.0000,0.3937,-0.0002,0.0174,off
1783800149669115,0,0.0000,0.0000,0.0000,0.3937,-0.0002,0.0174,off
1783800149669367,0,0.0000,0.0000,0.0000,0.3937,-0.0002,0.0174,off
1783800149674854,0,0.0000,0.0000,0.0000,0.3937,-0.0002,0.0174,off
1783800149681056,0,0.0000,0.0000,0.0000,0.3937,-0.0002,0.0174,off
1783800149685825,0,0.0000,0.0000,0.0000,0.3937,-0.0002,0.0174,off
1783800149689103,0,0.0000,0.0000,0.0000,0.3937,-0.0002,0.0174,off
1783800149689356,0,0.0000,0.0000,0.0000,0.3937,-0.0001,0.0174,off
1783800149693937,0,0.0000,0.0000,0.0000,0.3937,-0.0001,0.0174,off
1783800149700062,0,0.0000,0.0000,0.0000,0.3937,-0.0001,0.0174,off
1783800149704338,0,0.0000,0.0000,0.0000,0.3937,-0.0001,0.0174,off
1783800149715409,0,0.0000,0.0000,0.0000,0.3937,-0.0001,0.0174,off
1783800149719322,0,0.0000,0.0000,0.0000,0.3937,-0.0001,0.0174,off
1783800149725782,0,0.0000,0.0000,0.0000,0.3937,-0.0001,0.0174,off
1783800149731418,0,0.0000,0.0000,0.0000,0.3937,-0.0001,0.0174,off
1783800149735884,0,0.0000,0.0000,0.0000,0.3937,-0.0001,0.0174,off
1783800149740719,0,0.0000,0.0000,0.0000,0.3937,-0.0001,0.0174,off
1783800149740987,0,0.0000,0.0000,0.0000,0.3937,-0.0001,0.0174,off
1783800149745606,0,0.0000,0.0000,0.0000,0.3937,-0.0001,0.0174,off
1783800149749337,0,0.0000,0.0000,0.0000,0.3937,-0.0037,0.0170,off
1783800149754042,0,0.0000,0.0000,0.0000,0.3937,-0.0037,0.0170,off
