wall_time_us,profile_time_s,seq,v_lead_mps,a_lead_mps2
1783799669903237,60.000,3527,11.0000,0.0000
1783799669923002,60.000,3528,11.0000,0.0000
1783799669942989,60.000,3529,11.0000,0.0000
1783799669963217,60.000,3530,11.0000,0.0000
1783799669983213,60.000,3531,11.0000,0.0000
1783799670003236,60.000,3532,11.0000,0.0000
1783799670023108,60.000,3533,11.0000,0.0000
1783799670043121,60.000,3534,11.0000,0.0000
1783799670063105,60.000,3535,11.0000,0.0000
1783799670083044,60.000,3536,11.0000,0.0000
1783799670103000,60.000,3537,11.0000,0.0000
1783799670123062,60.000,3538,11.0000,0.0000
1783799670143435,60.000,3539,11.0000,0.0000
1783799670163098,60.000,3540,11.0000,0.0000
1783799670183070,60.000,3541,11.0000,0.0000
1783799670207980,60.000,3542,11.0000,0.0000
1783799670223089,60.000,3543,11.0000,0.0000
1783799670243015,60.000,3544,11.0000,0.0000
1783799670263134,60.000,3545,11.0000,0.0000
1783799670282996,60.000,3546,11.0000,0.0000
1783799670304001,60.000,3547,11.0000,0.0000
1783799670323070,60.000,3548,11.0000,0.0000
1783799670343109,60.000,3549,11.0000,0.0000
1783799670364790,60.000,3550,11.0000,0.0000
1783799670383007,60.000,3551,11.0000,0.0000
1783799670403201,60.000,3552,11.0000,0.0000
1783799670422999,60.000,3553,11.0000,0.0000
1783799670443018,60.000,3554,11.0000,0.0000
1783799670463174,60.000,3555,11.0000,0.0000
1783799670483019,60.000,3556,11.0000,0.0000
1783799670503271,60.000,3557,11.0000,0.0000
1783799670523089,60.000,3558,11.0000,0.0000
1783799670543049,60.000,3559,11.0000,0.0000
1783799670563661,60.000,3560,11.0000,0.0000
1783799670582996,60.000,3561,11.0000,0.0000
1783799670603236,60.000,3562,11.0000,0.0000
1783799670623067,60.000,3563,11.0000,0.0000
1783799670643273,60.000,3564,11.0000,0.0000
1783799670663094,60.000,3565,11.0000,0.0000
1783799670683068,60.000,3566,11.0000,0.0000
1783799670702998,60.000,3567,11.0000,0.0000
1783799670723609,60.000,3568,11.0000,0.0000
1783799670743995,60.000,3569,11.0000,0.0000
1783799670763189,60.000,3570,11.0000,0.0000
1783799670783466,60.000,3571,11.0000,0.0000
1783799670804112,60.000,3572,11.0000,0.0000
