wall_time_us,long_active,cmd_accel,out_accel,hccc_accel,planner_accel,a_ego,v_ego,long_state
1783800367414847,1,0.0000,0.0000,0.0000,1.5506,-0.0089,1.2351,pid
1783800367415091,1,0.0000,0.0000,0.0000,1.5506,-0.0130,1.2346,pid
1783800367420646,1,0.0000,0.0000,0.0000,1.5506,-0.0130,1.2346,pid
1783800367424944,1,0.0000,0.0000,0.0000,1.5506,-0.0130,1.2346,pid
1783800367425173,1,0.0000,0.0000,0.0000,1.5506,-0.0162,1.2341,pid
1783800367430036,1,0.0000,0.0000,0.0000,1.5506,-0.0162,1.2341,pid
1783800367436330,1,0.0000,0.0000,0.0000,1.5506,-0.0186,1.2337,pid
1783800367440807,1,0.0000,0.0000,0.0000,1.5506,-0.0186,1.2337,pid
1783800367444725,1,0.0000,0.0000,0.0000,1.5506,-0.0239,1.2329,pid
1783800367449416,1,0.0000,0.0000,0.0000,1.5506,-0.0239,1.2329,pid
1783800367454584,1,0.0000,0.0000,0.0000,1.5506,-0.0239,1.2329,pid
1783800367454820,1,0.0000,0.0000,0.0000,1.5506,-0.0244,1.2326,pid
1783800367458761,1,0.0000,0.0000,0.0000,1.5506,-0.0244,1.2326,pid
1783800367465391,1,0.0000,0.0000,0.0000,1.5506,-0.0245,1.2324,pid
1783800367470126,1,0.0000,0.0000,0.0000,1.5507,-0.0245,1.2324,pid
1783800367474579,1,0.0000,0.0000,0.0000,1.5507,-0.0241,1.2322,pid
1783800367479328,1,0.0000,0.0000,0.0000,1.5507,-0.0241,1.2322,pid
1783800367485726,1,0.0000,0.0000,0.0000,1.5507,-0.0233,1.2320,pid
1783800367490091,1,0.0000,0.0000,0.0000,1.5507,-0.0233,1.2320,pid
1783800367494513,1,0.0000,0.0000,0.0000,1.5507,-0.0223,1.2319,pid
1783800367498817,1,0.0000,0.0000,0.0000,1.5507,-0.0223,1.2319,pid
1783800367504307,1,0.0000,0.0000,0.0000,1.5507,-0.0175,1.2322,pid
1783800367509122,1,0.0000,0.0000,0.0000,1.5507,-0.0175,1.2322,pid
1783800367515194,1,0.0000,0.0000,0.0000,1.5507,-0.0168,1.2321,pid
1783800367521447,1,0.0000,0.0000,0.0000,1.5507,-0.0168,1.2321,pid
1783800367525382,1,0.0000,0.0000,0.0000,1.5507,-0.0159,1.2320,pid
1783800367530118,1,0.0000,0.0000,0.0000,1.5507,-0.0159,1.2320,pid
1783800367537441,1,0.0000,0.0000,0.0000,1.5507,-0.0112,1.2323,pid
1783800367540857,1,0.0000,0.0000,0.0000,1.5507,-0.0112,1.2323,pid
1783800367544942,1,0.0000,0.0000,0.0000,1.5507,-0.0112,1.2323,pid
1783800367545192,1,0.0000,0.0000,0.0000,1.5507,-0.0071,1.2327,pid
1783800367549226,1,0.0000,0.0000,0.0000,1.5507,-0.0071,1.2327,pid
1783800367554740,1,0.0000,0.0000,0.0000,1.5507,-0.0036,1.2330,pid
1783800367559403,1,0.0000,0.0000,0.0000,1.5507,-0.0036,1.2330,pid
1783800367564865,1,0.0000,0.0000,0.0000,1.5507,-0.0005,1.2333,pid
1783800367570883,1,0.0000,0.0000,0.0000,1.5507,-0.0005,1.2333,pid
1783800367574739,1,0.0000,0.0000,0.0000,1.5507,0.0021,1.2335,pid
1783800367579973,1,0.0000,0.0000,0.0000,1.5507,0.0021,1.2335,pid
1783800367585743,1,0.0000,0.0000,0.0000,1.5507,0.0021,1.2335,pid
1783800367585882,1,0.0000,0.0000,0.0000,1.5507,0.0042,1.2338,pid
1783800367590237,1,0.0000,0.0000,0.0000,1.5507,0.0042,1.2338,pid
1783800367590540,1,0.0000,0.0000,0.0000,1.5507,0.0042,1.2338,pid
1783800367594653,1,0.0000,0.0000,0.0000,1.5507,0.0060,1.2340,pid
1783800367598877,1,0.0000,0.0000,0.0000,1.5507,0.0060,1.2340,pid
1783800367604292,1,0.0000,0.0000,0.0000,1.5507,0.0037,1.2338,pid
1783800367608861,1,0.0000,0.0000,0.0000,1.5506,0.0037,1.2338,pid
1783800367615210,1,0.0000,0.0000,0.0000,1.5506,0.0054,1.2340,pid
1783800367620914,1,0.0000,0.0000,0.0000,1.5506,0.0054,1.2340,pid
1783800367621110,1,0.0000,0.0000,0.0000,1.5506,0.0054,1.2340,pid
1783800367625646,1,0.0000,0.0000,0.0000,1.5506,0.0067,1.2342,pid
1783800367630038,1,0.0000,0.0000,0.0000,1.5506,0.0067,1.2342,pid
1783800367630282,1,0.0000,0.0000,0.0000,1.5506,0.0067,1.2342,pid
1783800367635821,1,0.0000,0.0000,0.0000,1.5506,0.0077,1.2344,pid
1783800367639782,1,0.0000,0.0000,0.0000,1.5506,0.0077,1.2344,pid
1783800367640035,1,0.0000,0.0000,0.0000,1.5506,0.0077,1.2344,pid
1783800367645771,1,0.0000,0.0000,0.0000,1.5506,0.0048,1.2342,pid
1783800367648825,1,0.0000,0.0000,0.0000,1.5506,0.0048,1.2342,pid
1783800367655915,1,0.0000,0.0000,0.0000,1.5506,0.0023,1.2339,pid
1783800367661232,1,0.0000,0.0000,0.0000,1.5506,0.0023,1.2339,pid
1783800367664163,1,0.0000,0.0000,0.0000,1.5506,0.0001,1.2337,pid
1783800367669523,1,0.0000,0.0000,0.0000,1.5506,0.0001,1.2337,pid
1783800367675563,1,0.0000,0.0000,0.0000,1.5506,-0.0017,1.2335,pid
1783800367681369,1,0.0000,0.0000,0.0000,1.5506,-0.0017,1.2335,pid
1783800367686378,1,0.0000,0.0000,0.0000,1.5506,-0.0032,1.2334,pid
1783800367690979,1,0.0000,0.0000,0.0000,1.5506,-0.0032,1.2334,pid
1783800367695100,1,0.0000,0.0000,0.0000,1.5506,-0.0032,1.2334,pid
1783800367695356,1,0.0000,0.0000,0.0000,1.5506,-0.0044,1.2332,pid
1783800367699389,1,0.0000,0.0000,0.0000,1.5506,-0.0044,1.2332,pid
1783800367704926,1,0.0000,0.0000,0.0000,1.5506,-0.0054,1.2331,pid
1783800367709168,1,0.0000,0.0000,0.0000,1.5507,-0.0054,1.2331,pid
1783800367714741,1,0.0000,0.0000,0.0000,1.5507,-0.0061,1.2329,pid
1783800367720430,1,0.0000,0.0000,0.0000,1.5507,-0.0061,1.2329,pid
1783800367724704,1,0.0000,0.0000,0.0000,1.5507,-0.0061,1.2329,pid
1783800367724935,1,0.0000,0.0000,0.0000,1.5507,-0.0066,1.2328,pid
1783800367729345,1,0.0000,0.0000,0.0000,1.5507,-0.0066,1.2328,pid
1783800367729572,1,0.0000,0.0000,0.0000,1.5507,-0.0066,1.2328,pid
1783800367736312,1,0.0000,0.0000,0.0000,1.5507,-0.0069,1.2327,pid
1783800367740707,1,0.0000,0.0000,0.0000,1.5507,-0.0069,1.2327,pid
1783800367744634,1,0.0000,0.0000,0.0000,1.5507,-0.0069,1.2327,pid
1783800367744887,1,0.0000,0.0000,0.0000,1.5507,-0.0071,1.2326,pid
1783800367749110,1,0.0000,0.0000,0.0000,1.5507,-0.0071,1.2326,pid
1783800367754989,1,0.0000,0.0000,0.0000,1.5507,-0.0071,1.2326,pid
1783800367758966,1,0.0000,0.0000,0.0000,1.5507,-0.0071,1.2326,pid
1783800367759090,1,0.0000,0.0000,0.0000,1.5507,-0.0071,1.2326,pid
1783800367764714,1,0.0000,0.0000,0.0000,1.5507,-0.0070,1.2325,pid
1783800367770649,1,0.0000,0.0000,0.0000,1.5507,-0.0070,1.2325,pid
1783800367774897,1,0.0000,0.0000,0.0000,1.5507,-0.0070,1.2325,pid
1783800367775176,1,0.0000,0.0000,0.0000,1.5507,-0.0103,1.2321,pid
1783800367780003,1,0.0000,0.0000,0.0000,1.5507,-0.0103,1.2321,pid
1783800367785624,1,0.0000,0.0000,0.0000,1.5507,-0.0103,1.2321,pid
1783800367785751,1,0.0000,0.0000,0.0000,1.5507,-0.0130,1.2317,pid
1783800367790155,1,0.0000,0.0000,0.0000,1.5507,-0.0130,1.2317,pid
1783800367790382,1,0.0000,0.0000,0.0000,1.5507,-0.0130,1.2317,pid
1783800367794822,1,0.0000,0.0000,0.0000,1.5507,-0.0151,1.2314,pid
1783800367798829,1,0.0000,0.0000,0.0000,1.5507,-0.0151,1.2314,pid
1783800367799100,1,0.0000,0.0000,0.0000,1.5507,-0.0151,1.2314,pid
1783800367804322,1,0.0000,0.0000,0.0000,1.5507,-0.0165,1.2311,pid
1783800367809158,1,0.0000,0.0000,0.0000,1.5507,-0.0165,1.2311,pid
1783800367814270,1,0.0000,0.0000,0.0000,1.5507,-0.0139,1.2312,pid
1783800367819387,1,0.0000,0.0000,0.0000,1.5507,-0.0139,1.2312,pid
1783800367825309,1,0.0000,0.0000,0.0000,1.5507,-0.0115,1.2313,pid
1783800367829910,1,0.0000,0.0000,0.0000,1.5507,-0.0115,1.2313,pid
1783800367830051,1,0.0000,0.0000,0.0000,1.5507,-0.0115,1.2313,pid
1783800367836437,1,0.0000,0.0000,0.0000,1.5507,-0.0115,1.2313,pid
1783800367836567,1,0.0000,0.0000,0.0000,1.5507,-0.0128,1.2310,pid
1783800367841261,1,0.0000,0.0000,0.0000,1.5507,-0.0128,1.2310,pid
1783800367841522,1,0.0000,0.0000,0.0000,1.5507,-0.0128,1.2310,pid
1783800367849912,1,0.0000,0.0000,0.0000,1.5507,-0.0137,1.2308,pid
1783800367850150,1,0.0000,0.0000,0.0000,1.5507,-0.0137,1.2308,pid
1783800367854895,1,0.0000,0.0000,0.0000,1.5507,-0.0137,1.2308,pid
1783800367855143,1,0.0000,0.0000,0.0000,1.5507,-0.0107,1.2310,pid
1783800367859147,1,0.0000,0.0000,0.0000,1.5508,-0.0107,1.2310,pid
1783800367864425,1,0.0000,0.0000,0.0000,1.5508,-0.0107,1.2310,pid
1783800367864667,1,0.0000,0.0000,0.0000,1.5508,-0.0079,1.2312,pid
1783800367870368,1,0.0000,0.0000,0.0000,1.5508,-0.0079,1.2312,pid
1783800367874838,1,0.0000,0.0000,0.0000,1.5508,-0.0055,1.2313,pid
1783800367880682,1,0.0000,0.0000,0.0000,1.5508,-0.0055,1.2313,pid
1783800367885637,1,0.0000,0.0000,0.0000,1.5508,-0.0033,1.2315,pid
1783800367890126,1,0.0000,0.0000,0.0000,1.5508,-0.0033,1.2315,pid
1783800367890372,1,0.0000,0.0000,0.0000,1.5508,-0.0033,1.2315,pid
1783800367894615,1,0.0000,0.0000,0.0000,1.5508,-0.0051,1.2313,pid
1783800367898801,1,0.0000,0.0000,0.0000,1.5508,-0.0051,1.2313,pid
1783800367904113,1,0.0000,0.0000,0.0000,1.5508,-0.0064,1.2311,pid
1783800367908446,1,0.0000,0.0000,0.0000,1.5507,-0.0064,1.2311,pid
1783800367915329,1,0.0000,0.0000,0.0000,1.5507,-0.0075,1.2309,pid
1783800367920683,1,0.0000,0.0000,0.0000,1.5507,-0.0075,1.2309,pid
1783800367920924,1,0.0000,0.0000,0.0000,1.5507,-0.0075,1.2309,pid
1783800367924959,1,0.0000,0.0000,0.0000,1.5507,-0.0083,1.2308,pid
1783800367929903,1,0.0000,0.0000,0.0000,1.5507,-0.0083,1.2308,pid
1783800367936863,1,0.0000,0.0000,0.0000,1.5507,-0.0088,1.2306,pid
1783800367940935,1,0.0000,0.0000,0.0000,1.5507,-0.0088,1.2306,pid
1783800367944938,1,0.0000,0.0000,0.0000,1.5507,-0.0090,1.2305,pid
1783800367949851,1,0.0000,0.0000,0.0000,1.5507,-0.0090,1.2305,pid
1783800367954892,1,0.0000,0.0000,0.0000,1.5507,-0.0055,1.2308,pid
1783800367959208,1,0.0000,0.0000,0.0000,1.5508,-0.0055,1.2308,pid
1783800367964989,1,0.0000,0.0000,0.0000,1.5508,-0.0061,1.2307,pid
1783800367971190,1,0.0000,0.0000,0.0000,1.5508,-0.0061,1.2307,pid
1783800367974981,1,0.0000,0.0000,0.0000,1.5508,-0.0064,1.2306,pid
1783800367979710,1,0.0000,0.0000,0.0000,1.5508,-0.0064,1.2306,pid
1783800367985988,1,0.0000,0.0000,0.0000,1.5508,-0.0030,1.2309,pid
1783800367990387,1,0.0000,0.0000,0.0000,1.5508,-0.0030,1.2309,pid
1783800367994975,1,0.0000,0.0000,0.0000,1.5508,-0.0001,1.2312,pid
1783800367999129,1,0.0000,0.0000,0.0000,1.5508,-0.0001,1.2312,pid
1783800368004350,1,0.0000,0.0000,0.0000,1.5508,-0.0013,1.2310,pid
1783800368008745,1,0.0000,0.0000,0.0000,1.5508,-0.0013,1.2310,pid
1783800368014027,1,0.0000,0.0000,0.0000,1.5508,-0.0013,1.2310,pid
1783800368014161,1,0.0000,0.0000,0.0000,1.5508,-0.0022,1.2309,pid
1783800368019613,1,0.0000,0.0000,0.0000,1.5508,-0.0022,1.2309,pid
1783800368019863,1,0.0000,0.0000,0.0000,1.5508,-0.0022,1.2309,pid
1783800368025716,1,0.0000,0.0000,0.0000,1.5508,-0.0029,1.2308,pid
1783800368030406,1,0.0000,0.0000,0.0000,1.5508,-0.0029,1.2308,pid
1783800368035592,1,0.0000,0.0000,0.0000,1.5508,0.0001,1.2311,pid
1783800368040078,1,0.0000,0.0000,0.0000,1.5508,0.0001,1.2311,pid
1783800368044245,1,0.0000,0.0000,0.0000,1.5508,0.0026,1.2314,pid
1783800368048709,1,0.0000,0.0000,0.0000,1.5508,0.0026,1.2314,pid
1783800368055328,1,0.0000,0.0000,0.0000,1.5508,0.0011,1.2312,pid
1783800368061743,1,0.0000,0.0000,0.0000,1.5507,0.0011,1.2312,pid
1783800368065089,1,0.0000,0.0000,0.0000,1.5507,-0.0002,1.2311,pid
1783800368070811,1,0.0000,0.0000,0.0000,1.5507,-0.0002,1.2311,pid
1783800368075184,1,0.0000,0.0000,0.0000,1.5507,-0.0002,1.2311,pid
1783800368075453,1,0.0000,0.0000,0.0000,1.5507,-0.0013,1.2310,pid
1783800368079870,1,0.0000,0.0000,0.0000,1.5507,-0.0013,1.2310,pid
1783800368085900,1,0.0000,0.0000,0.0000,1.5507,-0.0013,1.2310,pid
1783800368086122,1,0.0000,0.0000,0.0000,1.5507,-0.0022,1.2309,pid
1783800368090814,1,0.0000,0.0000,0.0000,1.5507,-0.0022,1.2309,pid
1783800368094905,1,0.0000,0.0000,0.0000,1.5507,-0.0022,1.2309,pid
1783800368095159,1,0.0000,0.0000,0.0000,1.5507,0.0007,1.2312,pid
1783800368099628,1,0.0000,0.0000,0.0000,1.5507,0.0007,1.2312,pid
1783800368104576,1,0.0000,0.0000,0.0000,1.5507,0.0031,1.2314,pid
1783800368109053,1,0.0000,0.0000,0.0000,1.5508,0.0031,1.2314,pid
1783800368114268,1,0.0000,0.0000,0.0000,1.5508,0.0031,1.2314,pid
1783800368114469,1,0.0000,0.0000,0.0000,1.5508,0.0051,1.2317,pid
1783800368120061,1,0.0000,0.0000,0.0000,1.5508,0.0051,1.2317,pid
1783800368124610,1,0.0000,0.0000,0.0000,1.5508,0.0067,1.2319,pid
1783800368129200,1,0.0000,0.0000,0.0000,1.5508,0.0067,1.2319,pid
1783800368136448,1,0.0000,0.0000,0.0000,1.5508,0.0043,1.2317,pid
1783800368140649,1,0.0000,0.0000,0.0000,1.5508,0.0043,1.2317,pid
1783800368149848,1,0.0000,0.0000,0.0000,1.5508,0.0023,1.2315,pid
1783800368154458,1,0.0000,0.0000,0.0000,1.5508,0.0023,1.2315,pid
1783800368154816,1,0.0000,0.0000,0.0000,1.5508,0.0005,1.2314,pid
1783800368158686,1,0.0000,0.0000,0.0000,1.5507,0.0005,1.2314,pid
1783800368164414,1,0.0000,0.0000,0.0000,1.5507,0.0005,1.2314,pid
1783800368164648,1,0.0000,0.0000,0.0000,1.5507,-0.0010,1.2312,pid
1783800368170250,1,0.0000,0.0000,0.0000,1.5507,-0.0010,1.2312,pid
1783800368174448,1,0.0000,0.0000,0.0000,1.5507,-0.0010,1.2312,pid
1783800368174717,1,0.0000,0.0000,0.0000,1.5507,-0.0023,1.2311,pid
1783800368179511,1,0.0000,0.0000,0.0000,1.5507,-0.0023,1.2311,pid
1783800368185768,1,0.0000,0.0000,0.0000,1.5507,-0.0033,1.2310,pid
1783800368190231,1,0.0000,0.0000,0.0000,1.5507,-0.0033,1.2310,pid
1783800368190568,1,0.0000,0.0000,0.0000,1.5507,-0.0033,1.2310,pid
1783800368194689,1,0.0000,0.0000,0.0000,1.5507,-0.0041,1.2308,pid
1783800368199031,1,0.0000,0.0000,0.0000,1.5507,-0.0041,1.2308,pid
1783800368205033,1,0.0000,0.0000,0.0000,1.5507,-0.0047,1.2307,pid
1783800368209255,1,0.0000,0.0000,0.0000,1.5507,-0.0047,1.2307,pid
1783800368214702,1,0.0000,0.0000,0.0000,1.5507,-0.0047,1.2307,pid
1783800368214855,1,0.0000,0.0000,0.0000,1.5507,-0.0051,1.2306,pid
1783800368220123,1,0.0000,0.0000,0.0000,1.5508,-0.0051,1.2306,pid
1783800368220311,1,0.0000,0.0000,0.0000,1.5508,-0.0051,1.2306,pid
1783800368224856,1,0.0000,0.0000,0.0000,1.5508,-0.0051,1.2306,pid
1783800368225076,1,0.0000,0.0000,0.0000,1.5508,-0.0018,1.2309,pid
1783800368229748,1,0.0000,0.0000,0.0000,1.5508,-0.0018,1.2309,pid
1783800368236307,1,0.0000,0.0000,0.0000,1.5508,-0.0018,1.2309,pid
1783800368236534,1,0.0000,0.0000,0.0000,1.5508,0.0010,1.2312,pid
1783800368240786,1,0.0000,0.0000,0.0000,1.5508,0.0010,1.2312,pid
1783800368249321,1,0.0000,0.0000,0.0000,1.5508,0.0034,1.2315,pid
1783800368249510,1,0.0000,0.0000,0.0000,1.5508,0.0034,1.2315,pid
1783800368255037,1,0.0000,0.0000,0.0000,1.5508,0.0053,1.2317,pid
1783800368259169,1,0.0000,0.0000,0.0000,1.5507,0.0053,1.2317,pid
1783800368259407,1,0.0000,0.0000,0.0000,1.5507,0.0053,1.2317,pid
1783800368264528,1,0.0000,0.0000,0.0000,1.5507,0.0068,1.2319,pid
1783800368270161,1,0.0000,0.0000,0.0000,1.5507,0.0068,1.2319,pid
1783800368274724,1,0.0000,0.0000,0.0000,1.5507,0.0068,1.2319,pid
1783800368274914,1,0.0000,0.0000,0.0000,1.5507,0.0080,1.2321,pid
1783800368279438,1,0.0000,0.0000,0.0000,1.5507,0.0080,1.2321,pid
1783800368279578,1,0.0000,0.0000,0.0000,1.5507,0.0080,1.2321,pid
1783800368285757,1,0.0000,0.0000,0.0000,1.5507,0.0089,1.2323,pid
1783800368290185,1,0.0000,0.0000,0.0000,1.5507,0.0089,1.2323,pid
1783800368290414,1,0.0000,0.0000,0.0000,1.5507,0.0089,1.2323,pid
1783800368294557,1,0.0000,0.0000,0.0000,1.5507,0.0095,1.2324,pid
1783800368298795,1,0.0000,0.0000,0.0000,1.5507,0.0095,1.2324,pid
1783800368304594,1,0.0000,0.0000,0.0000,1.5507,0.0098,1.2326,pid
1783800368309334,1,0.0000,0.0000,0.0000,1.5507,0.0098,1.2326,pid
1783800368309458,1,0.0000,0.0000,0.0000,1.5507,0.0098,1.2326,pid
1783800368314994,1,0.0000,0.0000,0.0000,1.5507,0.0098,1.2326,pid
1783800368315264,1,0.0000,0.0000,0.0000,1.5507,0.0135,1.2331,pid
1783800368320668,1,0.0000,0.0000,0.0000,1.5507,0.0135,1.2331,pid
1783800368320800,1,0.0000,0.0000,0.0000,1.5507,0.0135,1.2331,pid
1783800368325116,1,0.0000,0.0000,0.0000,1.5507,0.0135,1.2331,pid
1783800368325340,1,0.0000,0.0000,0.0000,1.5507,0.0164,1.2335,pid
1783800368329979,1,0.0000,0.0000,0.0000,1.5507,0.0164,1.2335,pid
1783800368336550,1,0.0000,0.0000,0.0000,1.5507,0.0186,1.2339,pid
1783800368341028,1,0.0000,0.0000,0.0000,1.5507,0.0186,1.2339,pid
1783800368344152,1,0.0000,0.0000,0.0000,1.5507,0.0165,1.2339,pid
1783800368348738,1,0.0000,0.0000,0.0000,1.5507,0.0165,1.2339,pid
1783800368355244,1,0.0000,0.0000,0.0000,1.5507,0.0109,1.2334,pid
1783800368359372,1,0.0000,0.0000,0.0000,1.5506,0.0109,1.2334,pid
1783800368365208,1,0.0000,0.0000,0.0000,1.5506,0.0060,1.2330,pid
1783800368371188,1,0.0000,0.0000,0.0000,1.5506,0.0060,1.2330,pid
1783800368375165,1,0.0000,0.0000,0.0000,1.5506,0.0054,1.2330,pid
1783800368379922,1,0.0000,0.0000,0.0000,1.5506,0.0054,1.2330,pid
1783800368386293,1,0.0000,0.0000,0.0000,1.5506,0.0083,1.2334,pid
1783800368391216,1,0.0000,0.0000,0.0000,1.5506,0.0083,1.2334,pid
1783800368395122,1,0.0000,0.0000,0.0000,1.5506,0.0107,1.2337,pid
1783800368399483,1,0.0000,0.0000,0.0000,1.5506,0.0107,1.2337,pid
1783800368404793,1,0.0000,0.0000,0.0000,1.5506,0.0089,1.2336,pid
1783800368409311,1,0.0000,0.0000,0.0000,1.5507,0.0089,1.2336,pid
1783800368414301,1,0.0000,0.0000,0.0000,1.5507,0.0073,1.2336,pid
1783800368420195,1,0.0000,0.0000,0.0000,1.5507,0.0073,1.2336,pid
1783800368420820,1,0.0000,0.0000,0.0000,1.5507,0.0073,1.2336,pid
1783800368424521,1,0.0000,0.0000,0.0000,1.5507,0.0057,1.2335,pid
1783800368429339,1,0.0000,0.0000,0.0000,1.5507,0.0057,1.2335,pid
1783800368436014,1,0.0000,0.0000,0.0000,1.5507,0.0057,1.2335,pid
1783800368436269,1,0.0000,0.0000,0.0000,1.5507,0.0008,1.2330,pid
1783800368440322,1,0.0000,0.0000,0.0000,1.5507,0.0008,1.2330,pid
1783800368444479,1,0.0000,0.0000,0.0000,1.5507,-0.0034,1.2326,pid
1783800368448933,1,0.0000,0.0000,0.0000,1.5507,-0.0034,1.2326,pid
1783800368454495,1,0.0000,0.0000,0.0000,1.5507,-0.0069,1.2322,pid
1783800368458696,1,0.0000,0.0000,0.0000,1.5507,-0.0069,1.2322,pid
1783800368464029,1,0.0000,0.0000,0.0000,1.5507,-0.0097,1.2318,pid
1783800368469951,1,0.0000,0.0000,0.0000,1.5507,-0.0097,1.2318,pid
1783800368476275,1,0.0000,0.0000,0.0000,1.5507,-0.0119,1.2315,pid
1783800368480920,1,0.0000,0.0000,0.0000,1.5507,-0.0119,1.2315,pid
1783800368485660,1,0.0000,0.0000,0.0000,1.5507,-0.0136,1.2312,pid
1783800368490126,1,0.0000,0.0000,0.0000,1.5507,-0.0136,1.2312,pid
1783800368490351,1,0.0000,0.0000,0.0000,1.5507,-0.0136,1.2312,pid
1783800368494665,1,0.0000,0.0000,0.0000,1.5507,-0.0112,1.2313,pid
1783800368498803,1,0.0000,0.0000,0.0000,1.5507,-0.0112,1.2313,pid
1783800368499058,1,0.0000,0.0000,0.0000,1.5507,-0.0112,1.2313,pid
1783800368504461,1,0.0000,0.0000,0.0000,1.5507,-0.0090,1.2314,pid
1783800368509042,1,0.0000,0.0000,0.0000,1.5507,-0.0090,1.2314,pid
1783800368515116,1,0.0000,0.0000,0.0000,1.5507,-0.0033,1.2319,pid
1783800368521143,1,0.0000,0.0000,0.0000,1.5507,-0.0033,1.2319,pid
1783800368521411,1,0.0000,0.0000,0.0000,1.5507,-0.0033,1.2319,pid
1783800368525315,1,0.0000,0.0000,0.0000,1.5507,0.0015,1.2324,pid
1783800368530099,1,0.0000,0.0000,0.0000,1.5507,0.0015,1.2324,pid
1783800368536280,1,0.0000,0.0000,0.0000,1.5507,0.0015,1.2324,pid
1783800368536409,1,0.0000,0.0000,0.0000,1.5507,0.0055,1.2328,pid
1783800368540890,1,0.0000,0.0000,0.0000,1.5507,0.0055,1.2328,pid
1783800368541137,1,0.0000,0.0000,0.0000,1.5507,0.0055,1.2328,pid
1783800368544794,1,0.0000,0.0000,0.0000,1.5507,0.0088,1.2332,pid
1783800368549410,1,0.0000,0.0000,0.0000,1.5507,0.0088,1.2332,pid
1783800368554976,1,0.0000,0.0000,0.0000,1.5507,0.0078,1.2332,pid
1783800368559599,1,0.0000,0.0000,0.0000,1.5507,0.0078,1.2332,pid
1783800368564926,1,0.0000,0.0000,0.0000,1.5507,0.0078,1.2332,pid
1783800368565154,1,0.0000,0.0000,0.0000,1.5507,0.0068,1.2332,pid
1783800368570741,1,0.0000,0.0000,0.0000,1.5507,0.0068,1.2332,pid
1783800368574979,1,0.0000,0.0000,0.0000,1.5507,0.0068,1.2332,pid
1783800368575204,1,0.0000,0.0000,0.0000,1.5507,0.0095,1.2335,pid
1783800368579727,1,0.0000,0.0000,0.0000,1.5507,0.0095,1.2335,pid
1783800368585861,1,0.0000,0.0000,0.0000,1.5507,0.0095,1.2335,pid
1783800368586078,1,0.0000,0.0000,0.0000,1.5507,0.0152,1.2342,pid
1783800368590781,1,0.0000,0.0000,0.0000,1.5507,0.0152,1.2342,pid
1783800368594848,1,0.0000,0.0000,0.0000,1.5507,0.0198,1.2349,pid
1783800368599242,1,0.0000,0.0000,0.0000,1.5507,0.0198,1.2349,pid
1783800368604665,1,0.0000,0.0000,0.0000,1.5507,0.0233,1.2354,pid
1783800368613224,1,0.0000,0.0000,0.0000,1.5506,0.0233,1.2354,pid
1783800368614336,1,0.0000,0.0000,0.0000,1.5506,0.0259,1.2359,pid
1783800368620530,1,0.0000,0.0000,0.0000,1.5506,0.0259,1.2359,pid
1783800368624567,1,0.0000,0.0000,0.0000,1.5506,0.0276,1.2364,pid
1783800368629385,1,0.0000,0.0000,0.0000,1.5506,0.0276,1.2364,pid
1783800368629587,1,0.0000,0.0000,0.0000,1.5506,0.0276,1.2364,pid
1783800368636003,1,0.0000,0.0000,0.0000,1.5506,0.0322,1.2371,pid
1783800368640235,1,0.0000,0.0000,0.0000,1.5506,0.0322,1.2371,pid
1783800368640563,1,0.0000,0.0000,0.0000,1.5506,0.0322,1.2371,pid
1783800368644257,1,0.0000,0.0000,0.0000,1.5506,0.0322,1.2371,pid
1783800368644509,1,0.0000,0.0000,0.0000,1.5506,0.0356,1.2378,pid
1783800368648974,1,0.0000,0.0000,0.0000,1.5506,0.0356,1.2378,pid
1783800368654329,1,0.0000,0.0000,0.0000,1.5506,0.0378,1.2384,pid
1783800368658551,1,0.0000,0.0000,0.0000,1.5505,0.0378,1.2384,pid
1783800368665207,1,0.0000,0.0000,0.0000,1.5505,0.0378,1.2384,pid
1783800368665449,1,0.0000,0.0000,0.0000,1.5505,0.0390,1.2389,pid
1783800368671512,1,0.0000,0.0000,0.0000,1.5505,0.0390,1.2389,pid
1783800368675433,1,0.0000,0.0000,0.0000,1.5505,0.0395,1.2393,pid
1783800368680180,1,0.0000,0.0000,0.0000,1.5505,0.0395,1.2393,pid
1783800368685143,1,0.0000,0.0000,0.0000,1.5505,0.0395,1.2393,pid
1783800368685367,1,0.0000,0.0000,0.0000,1.5505,0.0427,1.2401,pid
1783800368690017,1,0.0000,0.0000,0.0000,1.5505,0.0427,1.2401,pid
1783800368695709,1,0.0000,0.0000,0.0000,1.5505,0.0448,1.2407,pid
1783800368699664,1,0.0000,0.0000,0.0000,1.5505,0.0448,1.2407,pid
1783800368705004,1,0.0000,0.0000,0.0000,1.5505,0.0458,1.2413,pid
1783800368709406,1,0.0000,0.0000,0.0000,1.5504,0.0458,1.2413,pid
1783800368714675,1,0.0000,0.0000,0.0000,1.5504,0.0459,1.2417,pid
1783800368720552,1,0.0000,0.0000,0.0000,1.5504,0.0459,1.2417,pid
1783800368720792,1,0.0000,0.0000,0.0000,1.5504,0.0459,1.2417,pid
1783800368724906,1,0.0000,0.0000,0.0000,1.5504,0.0452,1.2421,pid
1783800368729655,1,0.0000,0.0000,0.0000,1.5504,0.0452,1.2421,pid
1783800368736236,1,0.0000,0.0000,0.0000,1.5504,0.0452,1.2421,pid
1783800368736368,1,0.0000,0.0000,0.0000,1.5504,0.0438,1.2424,pid
