wall_time_us,long_active,cmd_accel,out_accel,hccc_accel,planner_accel,a_ego,v_ego,long_state
1783800263009376,0,0.0000,0.0000,0.0000,0.1492,-1.6741,6.5195,off
1783800263014799,0,0.0000,0.0000,0.0000,0.1492,-1.6568,6.5046,off
1783800263020903,0,0.0000,0.0000,0.0000,0.1492,-1.6568,6.5046,off
1783800263021040,0,0.0000,0.0000,0.0000,0.1492,-1.6568,6.5046,off
1783800263024408,0,0.0000,0.0000,0.0000,0.1492,-1.6568,6.5046,off
1783800263024634,0,0.0000,0.0000,0.0000,0.1492,-1.6435,6.4894,off
1783800263029582,0,0.0000,0.0000,0.0000,0.1492,-1.6435,6.4894,off
1783800263044657,0,0.0000,0.0000,0.0000,0.1492,-1.6411,6.4732,off
1783800263044949,0,0.0000,0.0000,0.0000,0.1492,-1.6411,6.4732,off
1783800263046157,0,0.0000,0.0000,0.0000,0.1492,-1.6411,6.4732,off
1783800263046379,0,0.0000,0.0000,0.0000,0.1492,-1.6227,6.4588,off
1783800263051274,0,0.0000,0.0000,0.0000,0.1492,-1.6227,6.4588,off
1783800263055517,0,0.0000,0.0000,0.0000,0.1492,-1.6054,6.4444,off
1783800263059574,0,0.0000,0.0000,0.0000,0.1826,-1.6054,6.4444,off
1783800263064457,0,0.0000,0.0000,0.0000,0.1826,-1.5858,6.4304,off
1783800263070675,0,0.0000,0.0000,0.0000,0.1826,-1.5858,6.4304,off
1783800263074257,0,0.0000,0.0000,0.0000,0.1826,-1.5858,6.4304,off
1783800263074488,0,0.0000,0.0000,0.0000,0.1826,-1.5718,6.4160,off
1783800263079565,0,0.0000,0.0000,0.0000,0.1826,-1.5718,6.4160,off
1783800263084963,0,0.0000,0.0000,0.0000,0.1826,-1.5718,6.4160,off
1783800263085200,0,0.0000,0.0000,0.0000,0.1826,-1.5519,6.4023,off
1783800263089872,0,0.0000,0.0000,0.0000,0.1826,-1.5519,6.4023,off
1783800263096693,0,0.0000,0.0000,0.0000,0.1826,-1.5166,6.3905,off
1783800263101454,0,0.0000,0.0000,0.0000,0.1826,-1.5166,6.3905,off
1783800263104728,0,0.0000,0.0000,0.0000,0.1826,-1.4977,6.3773,off
1783800263109377,0,0.0000,0.0000,0.0000,0.2225,-1.4977,6.3773,off
1783800263114730,0,0.0000,0.0000,0.0000,0.2225,-1.4977,6.3773,off
1783800263114959,0,0.0000,0.0000,0.0000,0.2225,-1.4785,6.3644,off
1783800263121036,0,0.0000,0.0000,0.0000,0.2225,-1.4785,6.3644,off
1783800263124302,0,0.0000,0.0000,0.0000,0.2225,-1.4785,6.3644,off
1783800263124523,0,0.0000,0.0000,0.0000,0.2225,-1.4631,6.3512,off
1783800263129170,0,0.0000,0.0000,0.0000,0.2225,-1.4631,6.3512,off
1783800263134570,0,0.0000,0.0000,0.0000,0.2225,-1.4631,6.3512,off
1783800263134860,0,0.0000,0.0000,0.0000,0.2225,-1.4438,6.3386,off
1783800263139363,0,0.0000,0.0000,0.0000,0.2225,-1.4438,6.3386,off
1783800263146055,0,0.0000,0.0000,0.0000,0.2225,-1.4251,6.3261,off
1783800263151071,0,0.0000,0.0000,0.0000,0.2225,-1.4251,6.3261,off
1783800263154603,0,0.0000,0.0000,0.0000,0.2225,-1.4146,6.3130,off
1783800263159116,0,0.0000,0.0000,0.0000,0.2568,-1.4146,6.3130,off
1783800263164243,0,0.0000,0.0000,0.0000,0.2568,-1.4003,6.3003,off
1783800263170354,0,0.0000,0.0000,0.0000,0.2568,-1.4003,6.3003,off
1783800263174297,0,0.0000,0.0000,0.0000,0.2568,-1.4003,6.3003,off
1783800263174564,0,0.0000,0.0000,0.0000,0.2568,-1.3758,6.2889,off
1783800263179440,0,0.0000,0.0000,0.0000,0.2568,-1.3758,6.2889,off
1783800263184480,0,0.0000,0.0000,0.0000,0.2568,-1.3575,6.2771,off
1783800263189137,0,0.0000,0.0000,0.0000,0.2568,-1.3575,6.2771,off
1783800263196177,0,0.0000,0.0000,0.0000,0.2568,-1.3448,6.2648,off
1783800263200869,0,0.0000,0.0000,0.0000,0.2568,-1.3448,6.2648,off
1783800263201012,0,0.0000,0.0000,0.0000,0.2568,-1.3448,6.2648,off
1783800263203981,0,0.0000,0.0000,0.0000,0.2568,-1.3448,6.2648,off
1783800263204218,0,0.0000,0.0000,0.0000,0.2568,-1.3369,6.2522,off
1783800263208813,0,0.0000,0.0000,0.0000,0.2871,-1.3369,6.2522,off
1783800263215296,0,0.0000,0.0000,0.0000,0.2871,-1.3406,6.2384,off
1783800263221441,0,0.0000,0.0000,0.0000,0.2871,-1.3406,6.2384,off
1783800263224944,0,0.0000,0.0000,0.0000,0.2871,-1.3466,6.2244,off
1783800263231286,0,0.0000,0.0000,0.0000,0.2871,-1.3466,6.2244,off
1783800263235218,0,0.0000,0.0000,0.0000,0.2871,-1.3401,6.2116,off
1783800263239864,0,0.0000,0.0000,0.0000,0.2871,-1.3401,6.2116,off
1783800263246443,0,0.0000,0.0000,0.0000,0.2871,-1.3485,6.1973,off
1783800263251616,0,0.0000,0.0000,0.0000,0.2871,-1.3485,6.1973,off
1783800263254768,0,0.0000,0.0000,0.0000,0.2871,-1.3475,6.1840,off
1783800263259335,0,0.0000,0.0000,0.0000,0.2856,-1.3475,6.1840,off
1783800263264191,0,0.0000,0.0000,0.0000,0.2856,-1.3475,6.1840,off
1783800263264317,0,0.0000,0.0000,0.0000,0.2856,-1.3207,6.1733,off
1783800263270221,0,0.0000,0.0000,0.0000,0.2856,-1.3207,6.1733,off
1783800263270552,0,0.0000,0.0000,0.0000,0.2856,-1.3207,6.1733,off
1783800263274312,0,0.0000,0.0000,0.0000,0.2856,-1.2799,6.1644,off
1783800263279569,0,0.0000,0.0000,0.0000,0.2856,-1.2799,6.1644,off
1783800263284846,0,0.0000,0.0000,0.0000,0.2856,-1.2799,6.1644,off
1783800263291315,0,0.0000,0.0000,0.0000,0.2856,-1.2602,6.1536,off
1783800263291486,0,0.0000,0.0000,0.0000,0.2856,-1.2602,6.1536,off
1783800263296413,0,0.0000,0.0000,0.0000,0.2856,-1.2602,6.1536,off
1783800263296684,0,0.0000,0.0000,0.0000,0.2856,-1.2804,6.1389,off
1783800263301348,0,0.0000,0.0000,0.0000,0.2856,-1.2804,6.1389,off
1783800263304681,0,0.0000,0.0000,0.0000,0.2856,-1.2761,6.1266,off
1783800263309686,0,0.0000,0.0000,0.0000,0.3124,-1.2761,6.1266,off
1783800263314889,0,0.0000,0.0000,0.0000,0.3124,-1.3989,6.1009,off
1783800263320594,0,0.0000,0.0000,0.0000,0.3124,-1.3989,6.1009,off
1783800263324372,0,0.0000,0.0000,0.0000,0.3124,-1.3989,6.1009,off
1783800263324668,0,0.0000,0.0000,0.0000,0.3124,-1.4576,6.0808,off
1783800263329431,0,0.0000,0.0000,0.0000,0.3124,-1.4576,6.0808,off
1783800263334507,0,0.0000,0.0000,0.0000,0.3124,-1.4576,6.0808,off
1783800263334792,0,0.0000,0.0000,0.0000,0.3124,-1.4145,6.0707,off
1783800263339282,0,0.0000,0.0000,0.0000,0.3124,-1.4145,6.0707,off
1783800263345942,0,0.0000,0.0000,0.0000,0.3124,-1.3907,6.0591,off
1783800263351025,0,0.0000,0.0000,0.0000,0.3124,-1.3907,6.0591,off
1783800263354619,0,0.0000,0.0000,0.0000,0.3124,-1.1315,6.0724,off
1783800263359002,0,0.0000,0.0000,0.0000,0.2706,-1.1315,6.0724,off
1783800263364337,0,0.0000,0.0000,0.0000,0.2706,-1.1315,6.0724,off
1783800263364570,0,0.0000,0.0000,0.0000,0.2706,-1.0348,6.0712,off
1783800263370445,0,0.0000,0.0000,0.0000,0.2706,-1.0348,6.0712,off
1783800263374196,0,0.0000,0.0000,0.0000,0.2706,-1.0348,6.0712,off
1783800263374437,0,0.0000,0.0000,0.0000,0.2706,-1.0081,6.0636,off
1783800263379046,0,0.0000,0.0000,0.0000,0.2706,-1.0081,6.0636,off
1783800263384817,0,0.0000,0.0000,0.0000,0.2706,-1.0081,6.0636,off
1783800263385047,0,0.0000,0.0000,0.0000,0.2706,-1.0410,6.0501,off
1783800263391646,0,0.0000,0.0000,0.0000,0.2706,-1.0410,6.0501,off
1783800263396832,0,0.0000,0.0000,0.0000,0.2706,-1.1594,6.0273,off
1783800263401494,0,0.0000,0.0000,0.0000,0.2706,-1.1594,6.0273,off
1783800263404809,0,0.0000,0.0000,0.0000,0.2706,-1.1594,6.0273,off
1783800263405078,0,0.0000,0.0000,0.0000,0.2706,-1.1859,6.0129,off
1783800263409382,0,0.0000,0.0000,0.0000,0.3623,-1.1859,6.0129,off
1783800263415323,0,0.0000,0.0000,0.0000,0.3623,-1.1994,5.9996,off
1783800263421040,0,0.0000,0.0000,0.0000,0.3623,-1.1994,5.9996,off
1783800263421185,0,0.0000,0.0000,0.0000,0.3623,-1.1994,5.9996,off
1783800263424503,0,0.0000,0.0000,0.0000,0.3623,-1.1994,5.9996,off
1783800263424720,0,0.0000,0.0000,0.0000,0.3623,-1.1296,5.9949,off
1783800263430360,0,0.0000,0.0000,0.0000,0.3623,-1.1296,5.9949,off
1783800263434828,0,0.0000,0.0000,0.0000,0.3623,-1.0485,5.9922,off
1783800263439380,0,0.0000,0.0000,0.0000,0.3623,-1.0485,5.9922,off
1783800263446064,0,0.0000,0.0000,0.0000,0.3623,-1.0060,5.9861,off
1783800263451141,0,0.0000,0.0000,0.0000,0.3623,-1.0060,5.9861,off
1783800263455536,0,0.0000,0.0000,0.0000,0.3623,-0.9534,5.9816,off
1783800263459197,0,0.0000,0.0000,0.0000,0.4230,-0.9534,5.9816,off
1783800263464363,0,0.0000,0.0000,0.0000,0.4230,-0.9618,5.9712,off
1783800263470046,0,0.0000,0.0000,0.0000,0.4230,-0.9618,5.9712,off
1783800263470310,0,0.0000,0.0000,0.0000,0.4230,-0.9618,5.9712,off
1783800263475722,0,0.0000,0.0000,0.0000,0.4230,-0.9618,5.9712,off
1783800263476154,0,0.0000,0.0000,0.0000,0.4230,-0.9781,5.9599,off
1783800263480239,0,0.0000,0.0000,0.0000,0.4230,-0.9781,5.9599,off
1783800263484924,0,0.0000,0.0000,0.0000,0.4230,-0.9781,5.9599,off
1783800263485175,0,0.0000,0.0000,0.0000,0.4230,-0.9647,5.9515,off
1783800263489554,0,0.0000,0.0000,0.0000,0.4230,-0.9647,5.9515,off
1783800263496721,0,0.0000,0.0000,0.0000,0.4230,-0.9519,5.9432,off
1783800263501363,0,0.0000,0.0000,0.0000,0.4230,-0.9519,5.9432,off
1783800263504706,0,0.0000,0.0000,0.0000,0.4230,-0.9001,5.9391,off
1783800263509395,0,0.0000,0.0000,0.0000,0.4444,-0.9001,5.9391,off
1783800263515017,0,0.0000,0.0000,0.0000,0.4444,-0.8811,5.9321,off
1783800263520876,0,0.0000,0.0000,0.0000,0.4444,-0.8811,5.9321,off
1783800263524638,0,0.0000,0.0000,0.0000,0.4444,-0.8793,5.9235,off
1783800263529557,0,0.0000,0.0000,0.0000,0.4444,-0.8793,5.9235,off
1783800263535462,0,0.0000,0.0000,0.0000,0.4444,-0.8812,5.9145,off
1783800263539919,0,0.0000,0.0000,0.0000,0.4444,-0.8812,5.9145,off
1783800263546920,0,0.0000,0.0000,0.0000,0.4444,-0.8862,5.9051,off
1783800263551449,0,0.0000,0.0000,0.0000,0.4444,-0.8862,5.9051,off
1783800263555132,0,0.0000,0.0000,0.0000,0.4444,-0.8721,5.8977,off
1783800263560253,0,0.0000,0.0000,0.0000,0.4716,-0.8721,5.8977,off
1783800263565006,0,0.0000,0.0000,0.0000,0.4716,-0.8529,5.8910,off
1783800263571252,0,0.0000,0.0000,0.0000,0.4716,-0.8529,5.8910,off
1783800263571393,0,0.0000,0.0000,0.0000,0.4716,-0.8529,5.8910,off
1783800263574926,0,0.0000,0.0000,0.0000,0.4716,-0.8529,5.8910,off
1783800263575168,0,0.0000,0.0000,0.0000,0.4716,-0.8298,5.8849,off
1783800263580110,0,0.0000,0.0000,0.0000,0.4716,-0.8298,5.8849,off
1783800263584476,0,0.0000,0.0000,0.0000,0.4716,-0.8298,5.8849,off
1783800263584690,0,0.0000,0.0000,0.0000,0.4716,-0.8146,5.8782,off
1783800263589383,0,0.0000,0.0000,0.0000,0.4716,-0.8146,5.8782,off
1783800263596532,0,0.0000,0.0000,0.0000,0.4716,-0.8171,5.8698,off
1783800263601278,0,0.0000,0.0000,0.0000,0.4716,-0.8171,5.8698,off
1783800263604367,0,0.0000,0.0000,0.0000,0.4716,-0.8171,5.8698,off
1783800263604600,0,0.0000,0.0000,0.0000,0.4716,-0.8164,5.8617,off
1783800263609076,0,0.0000,0.0000,0.0000,0.4716,-0.8164,5.8617,off
1783800263614611,0,0.0000,0.0000,0.0000,0.4716,-0.8131,5.8539,off
1783800263621084,0,0.0000,0.0000,0.0000,0.5002,-0.8131,5.8539,off
1783800263624487,0,0.0000,0.0000,0.0000,0.5002,-0.8004,5.8471,off
1783800263629948,0,0.0000,0.0000,0.0000,0.5002,-0.8004,5.8471,off
1783800263632918,0,0.0000,0.0000,0.0000,0.5002,-0.8004,5.8471,off
1783800263634432,0,0.0000,0.0000,0.0000,0.5002,-0.7656,5.8427,off
1783800263639425,0,0.0000,0.0000,0.0000,0.5002,-0.7656,5.8427,off
1783800263646005,0,0.0000,0.0000,0.0000,0.5002,-0.7381,5.8380,off
1783800263650816,0,0.0000,0.0000,0.0000,0.5002,-0.7381,5.8380,off
1783800263654311,0,0.0000,0.0000,0.0000,0.5002,-0.7170,5.8328,off
1783800263658893,0,0.0000,0.0000,0.0000,0.5326,-0.7170,5.8328,off
1783800263664788,0,0.0000,0.0000,0.0000,0.5326,-0.7161,5.8257,off
1783800263670923,0,0.0000,0.0000,0.0000,0.5326,-0.7161,5.8257,off
1783800263674978,0,0.0000,0.0000,0.0000,0.5326,-0.7215,5.8180,off
1783800263680071,0,0.0000,0.0000,0.0000,0.5326,-0.7215,5.8180,off
1783800263684215,0,0.0000,0.0000,0.0000,0.5326,-0.7177,5.8112,off
1783800263689049,0,0.0000,0.0000,0.0000,0.5326,-0.7177,5.8112,off
1783800263695996,0,0.0000,0.0000,0.0000,0.5326,-0.6953,5.8064,off
1783800263700713,0,0.0000,0.0000,0.0000,0.5326,-0.6953,5.8064,off
1783800263703856,0,0.0000,0.0000,0.0000,0.5326,-0.6953,5.8064,off
1783800263704097,0,0.0000,0.0000,0.0000,0.5326,-0.6686,5.8022,off
1783800263708534,0,0.0000,0.0000,0.0000,0.5499,-0.6686,5.8022,off
1783800263715146,0,0.0000,0.0000,0.0000,0.5499,-0.6686,5.8022,off
1783800263715371,0,0.0000,0.0000,0.0000,0.5499,-0.6206,5.8006,off
1783800263721238,0,0.0000,0.0000,0.0000,0.5499,-0.6206,5.8006,off
1783800263724723,0,0.0000,0.0000,0.0000,0.5499,-0.5374,5.8031,off
1783800263729794,0,0.0000,0.0000,0.0000,0.5499,-0.5374,5.8031,off
1783800263735151,0,0.0000,0.0000,0.0000,0.5499,-0.5374,5.8031,off
1783800263744732,0,0.0000,0.0000,0.0000,0.5499,-0.4584,5.8060,off
1783800263745073,0,0.0000,0.0000,0.0000,0.5499,-0.4584,5.8060,off
1783800263746229,0,0.0000,0.0000,0.0000,0.5499,-0.4584,5.8060,off
1783800263746472,0,0.0000,0.0000,0.0000,0.5499,-0.3950,5.8081,off
1783800263751499,0,0.0000,0.0000,0.0000,0.5499,-0.3950,5.8081,off
1783800263755070,0,0.0000,0.0000,0.0000,0.5499,-0.3423,5.8096,off
1783800263759679,0,0.0000,0.0000,0.0000,0.6749,-0.3423,5.8096,off
1783800263764526,0,0.0000,0.0000,0.0000,0.6749,-0.3423,5.8096,off
1783800263764652,0,0.0000,0.0000,0.0000,0.6749,-0.3210,5.8085,off
1783800263770935,0,0.0000,0.0000,0.0000,0.6749,-0.3210,5.8085,off
1783800263774777,0,0.0000,0.0000,0.0000,0.6749,-0.3210,5.8085,off
1783800263775001,0,0.0000,0.0000,0.0000,0.6749,-0.3913,5.7979,off
1783800263780012,0,0.0000,0.0000,0.0000,0.6749,-0.3913,5.7979,off
1783800263784395,0,0.0000,0.0000,0.0000,0.6749,-0.3913,5.7979,off
1783800263784623,0,0.0000,0.0000,0.0000,0.6749,-0.4945,5.7831,off
1783800263789312,0,0.0000,0.0000,0.0000,0.6749,-0.4945,5.7831,off
1783800263796445,0,0.0000,0.0000,0.0000,0.6749,-0.6453,5.7624,off
1783800263801242,0,0.0000,0.0000,0.0000,0.6749,-0.6453,5.7624,off
1783800263804880,0,0.0000,0.0000,0.0000,0.6749,-0.8588,5.7335,off
1783800263809366,0,0.0000,0.0000,0.0000,0.5678,-0.8588,5.7335,off
1783800263814530,0,0.0000,0.0000,0.0000,0.5678,-0.9452,5.7159,off
1783800263820817,0,0.0000,0.0000,0.0000,0.5678,-0.9452,5.7159,off
1783800263824053,0,0.0000,0.0000,0.0000,0.5678,-0.9808,5.7027,off
1783800263829151,0,0.0000,0.0000,0.0000,0.5678,-0.9808,5.7027,off
1783800263829390,0,0.0000,0.0000,0.0000,0.5678,-0.9808,5.7027,off
1783800263844893,0,0.0000,0.0000,0.0000,0.5678,-0.8756,5.7039,off
1783800263845111,0,0.0000,0.0000,0.0000,0.5678,-0.8756,5.7039,off
1783800263846397,0,0.0000,0.0000,0.0000,0.5678,-0.8756,5.7039,off
1783800263846612,0,0.0000,0.0000,0.0000,0.5678,-0.7545,5.7079,off
1783800263851495,0,0.0000,0.0000,0.0000,0.5678,-0.7545,5.7079,off
1783800263855760,0,0.0000,0.0000,0.0000,0.5678,-0.6831,5.7078,off
1783800263859511,0,0.0000,0.0000,0.0000,0.5248,-0.6831,5.7078,off
1783800263864395,0,0.0000,0.0000,0.0000,0.5248,-0.6831,5.7078,off
1783800263864531,0,0.0000,0.0000,0.0000,0.5248,-0.6368,5.7058,off
1783800263870751,0,0.0000,0.0000,0.0000,0.5248,-0.6368,5.7058,off
1783800263874736,0,0.0000,0.0000,0.0000,0.5248,-0.6629,5.6967,off
1783800263879724,0,0.0000,0.0000,0.0000,0.5248,-0.6629,5.6967,off
1783800263884338,0,0.0000,0.0000,0.0000,0.5248,-0.6629,5.6967,off
1783800263884550,0,0.0000,0.0000,0.0000,0.5248,-0.6991,5.6863,off
1783800263889208,0,0.0000,0.0000,0.0000,0.5248,-0.6991,5.6863,off
1783800263896079,0,0.0000,0.0000,0.0000,0.5248,-0.7252,5.6766,off
1783800263900882,0,0.0000,0.0000,0.0000,0.5248,-0.7252,5.6766,off
1783800263904008,0,0.0000,0.0000,0.0000,0.5248,-0.7639,5.6652,off
1783800263908683,0,0.0000,0.0000,0.0000,0.5386,-0.7639,5.6652,off
1783800263915284,0,0.0000,0.0000,0.0000,0.5386,-0.7479,5.6593,off
1783800263921301,0,0.0000,0.0000,0.0000,0.5386,-0.7479,5.6593,off
1783800263921439,0,0.0000,0.0000,0.0000,0.5386,-0.7479,5.6593,off
1783800263925012,0,0.0000,0.0000,0.0000,0.5386,-0.7328,5.6534,off
1783800263929884,0,0.0000,0.0000,0.0000,0.5386,-0.7328,5.6534,off
1783800263935161,0,0.0000,0.0000,0.0000,0.5386,-0.7328,5.6534,off
1783800263935381,0,0.0000,0.0000,0.0000,0.5386,-0.7007,5.6494,off
1783800263940059,0,0.0000,0.0000,0.0000,0.5386,-0.7007,5.6494,off
1783800263946558,0,0.0000,0.0000,0.0000,0.5386,-0.6800,5.6446,off
1783800263952063,0,0.0000,0.0000,0.0000,0.5386,-0.6800,5.6446,off
1783800263955231,0,0.0000,0.0000,0.0000,0.5386,-0.6513,5.6408,off
1783800263959587,0,0.0000,0.0000,0.0000,0.5573,-0.6513,5.6408,off
1783800263964652,0,0.0000,0.0000,0.0000,0.5573,-0.6513,5.6408,off
1783800263964882,0,0.0000,0.0000,0.0000,0.5573,-0.6343,5.6361,off
1783800263970899,0,0.0000,0.0000,0.0000,0.5573,-0.6343,5.6361,off
1783800263974533,0,0.0000,0.0000,0.0000,0.5573,-0.6343,5.6361,off
1783800263974846,0,0.0000,0.0000,0.0000,0.5573,-0.6419,5.6289,off
1783800263980090,0,0.0000,0.0000,0.0000,0.5573,-0.6419,5.6289,off
1783800263980341,0,0.0000,0.0000,0.0000,0.5573,-0.6419,5.6289,off
1783800263983807,0,0.0000,0.0000,0.0000,0.5573,-0.6419,5.6289,off
1783800263984025,0,0.0000,0.0000,0.0000,0.5573,-0.6268,5.6241,off
1783800263988789,0,0.0000,0.0000,0.0000,0.5573,-0.6268,5.6241,off
1783800263997198,0,0.0000,0.0000,0.0000,0.5573,-0.6434,5.6161,off
1783800264005360,0,0.0000,0.0000,0.0000,0.5573,-0.6610,5.6078,off
1783800264008603,0,0.0000,0.0000,0.0000,0.5724,-0.6610,5.6078,off
1783800264008742,0,0.0000,0.0000,0.0000,0.5724,-0.6610,5.6078,off
1783800264015207,0,0.0000,0.0000,0.0000,0.5724,-0.6610,5.6078,off
1783800264015431,0,0.0000,0.0000,0.0000,0.5724,-0.6937,5.5978,off
1783800264021419,0,0.0000,0.0000,0.0000,0.5724,-0.6937,5.5978,off
1783800264024779,0,0.0000,0.0000,0.0000,0.5724,-0.7241,5.5876,off
1783800264029842,0,0.0000,0.0000,0.0000,0.5724,-0.7241,5.5876,off
1783800264034535,0,0.0000,0.0000,0.0000,0.5724,-0.7241,5.5876,off
1783800264034753,0,0.0000,0.0000,0.0000,0.5724,-0.7450,5.5782,off
1783800264039887,0,0.0000,0.0000,0.0000,0.5724,-0.7450,5.5782,off
1783800264045796,0,0.0000,0.0000,0.0000,0.5724,-0.7574,5.5695,off
1783800264050870,0,0.0000,0.0000,0.0000,0.5724,-0.7574,5.5695,off
1783800264054227,0,0.0000,0.0000,0.0000,0.5724,-0.7553,5.5621,off
1783800264059358,0,0.0000,0.0000,0.0000,0.5247,-0.7553,5.5621,off
1783800264064807,0,0.0000,0.0000,0.0000,0.5247,-0.7517,5.5549,off
1783800264071196,0,0.0000,0.0000,0.0000,0.5247,-0.7517,5.5549,off
1783800264071436,0,0.0000,0.0000,0.0000,0.5247,-0.7517,5.5549,off
1783800264074850,0,0.0000,0.0000,0.0000,0.5247,-0.7507,5.5475,off
1783800264080123,0,0.0000,0.0000,0.0000,0.5247,-0.7507,5.5475,off
1783800264084488,0,0.0000,0.0000,0.0000,0.5247,-0.7410,5.5410,off
1783800264089313,0,0.0000,0.0000,0.0000,0.5247,-0.7410,5.5410,off
1783800264096231,0,0.0000,0.0000,0.0000,0.5247,-0.7241,5.5354,off
1783800264101481,0,0.0000,0.0000,0.0000,0.5247,-0.7241,5.5354,off
1783800264104088,0,0.0000,0.0000,0.0000,0.5247,-0.7241,5.5354,off
1783800264104332,0,0.0000,0.0000,0.0000,0.5247,-0.7122,5.5294,off
1783800264108995,0,0.0000,0.0000,0.0000,0.5400,-0.7122,5.5294,off
1783800264114275,0,0.0000,0.0000,0.0000,0.5400,-0.7122,5.5294,off
1783800264114386,0,0.0000,0.0000,0.0000,0.5400,-0.6833,5.5253,off
1783800264120607,0,0.0000,0.0000,0.0000,0.5400,-0.6833,5.5253,off
1783800264125115,0,0.0000,0.0000,0.0000,0.5400,-0.6691,5.5200,off
1783800264129915,0,0.0000,0.0000,0.0000,0.5400,-0.6691,5.5200,off
1783800264135338,0,0.0000,0.0000,0.0000,0.5400,-0.6569,5.5146,off
1783800264140409,0,0.0000,0.0000,0.0000,0.5400,-0.6569,5.5146,off
1783800264146603,0,0.0000,0.0000,0.0000,0.5400,-0.6573,5.5080,off
1783800264151858,0,0.0000,0.0000,0.0000,0.5400,-0.6573,5.5080,off
1783800264155233,0,0.0000,0.0000,0.0000,0.5400,-0.6575,5.5014,off
1783800264159717,0,0.0000,0.0000,0.0000,0.5678,-0.6575,5.5014,off
1783800264164819,0,0.0000,0.0000,0.0000,0.5678,-0.6720,5.4933,off
1783800264171123,0,0.0000,0.0000,0.0000,0.5678,-0.6720,5.4933,off
1783800264174886,0,0.0000,0.0000,0.0000,0.5678,-0.6839,5.4853,off
1783800264179949,0,0.0000,0.0000,0.0000,0.5678,-0.6839,5.4853,off
1783800264185023,0,0.0000,0.0000,0.0000,0.5678,-0.6839,5.4853,off
1783800264185324,0,0.0000,0.0000,0.0000,0.5678,-0.6897,5.4778,off
1783800264189952,0,0.0000,0.0000,0.0000,0.5678,-0.6897,5.4778,off
1783800264197033,0,0.0000,0.0000,0.0000,0.5678,-0.7012,5.4697,off
1783800264203788,0,0.0000,0.0000,0.0000,0.5678,-0.7012,5.4697,off
1783800264204820,0,0.0000,0.0000,0.0000,0.5678,-0.7012,5.4697,off
1783800264204982,0,0.0000,0.0000,0.0000,0.5678,-0.7028,5.4626,off
1783800264209657,0,0.0000,0.0000,0.0000,0.5491,-0.7028,5.4626,off
1783800264209909,0,0.0000,0.0000,0.0000,0.5491,-0.7028,5.4626,off
1783800264215178,0,0.0000,0.0000,0.0000,0.5491,-0.7034,5.4555,off
1783800264221351,0,0.0000,0.0000,0.0000,0.5491,-0.7034,5.4555,off
1783800264224590,0,0.0000,0.0000,0.0000,0.5491,-0.6813,5.4508,off
1783800264229755,0,0.0000,0.0000,0.0000,0.5491,-0.6813,5.4508,off
1783800264235077,0,0.0000,0.0000,0.0000,0.5491,-0.6443,5.4478,off
1783800264239628,0,0.0000,0.0000,0.0000,0.5491,-0.6443,5.4478,off
1783800264246154,0,0.0000,0.0000,0.0000,0.5491,-0.6168,5.4443,off
1783800264251108,0,0.0000,0.0000,0.0000,0.5491,-0.6168,5.4443,off
1783800264254545,0,0.0000,0.0000,0.0000,0.5491,-0.6013,5.4397,off
1783800264258872,0,0.0000,0.0000,0.0000,0.5491,-0.6013,5.4397,off
1783800264264142,0,0.0000,0.0000,0.0000,0.5491,-0.5784,5.4361,off
1783800264270207,0,0.0000,0.0000,0.0000,0.5849,-0.5784,5.4361,off
1783800264270444,0,0.0000,0.0000,0.0000,0.5849,-0.5784,5.4361,off
1783800264275549,0,0.0000,0.0000,0.0000,0.5849,-0.5602,5.4322,off
1783800264280159,0,0.0000,0.0000,0.0000,0.5849,-0.5602,5.4322,off
1783800264284913,0,0.0000,0.0000,0.0000,0.5849,-0.5429,5.4285,off
1783800264289727,0,0.0000,0.0000,0.0000,0.5849,-0.5429,5.4285,off
1783800264296881,0,0.0000,0.0000,0.0000,0.5849,-0.5300,5.4244,off
1783800264304749,0,0.0000,0.0000,0.0000,0.5849,-0.5320,5.4189,off
1783800264309688,0,0.0000,0.0000,0.0000,0.6206,-0.5320,5.4189,off
1783800264314597,0,0.0000,0.0000,0.0000,0.6206,-0.5320,5.4189,off
1783800264314828,0,0.0000,0.0000,0.0000,0.6206,-0.5464,5.4120,off
1783800264321028,0,0.0000,0.0000,0.0000,0.6206,-0.5464,5.4120,off
1783800264324350,0,0.0000,0.0000,0.0000,0.6206,-0.5676,5.4044,off
1783800264329254,0,0.0000,0.0000,0.0000,0.6206,-0.5676,5.4044,off
1783800264329515,0,0.0000,0.0000,0.0000,0.6206,-0.5676,5.4044,off
1783800264334758,0,0.0000,0.0000,0.0000,0.6206,-0.5867,5.3967,off
1783800264339387,0,0.0000,0.0000,0.0000,0.6206,-0.5867,5.3967,off
1783800264346065,0,0.0000,0.0000,0.0000,0.6206,-0.6040,5.3890,off
1783800264351005,0,0.0000,0.0000,0.0000,0.6206,-0.6040,5.3890,off
1783800264354852,0,0.0000,0.0000,0.0000,0.6206,-0.5904,5.3844,off
1783800264359396,0,0.0000,0.0000,0.0000,0.5891,-0.5904,5.3844,off
1783800264359642,0,0.0000,0.0000,0.0000,0.5891,-0.5904,5.3844,off
1783800264364305,0,0.0000,0.0000,0.0000,0.5891,-0.5873,5.3788,off
1783800264370542,0,0.0000,0.0000,0.0000,0.5891,-0.5873,5.3788,off
