wall_time_us,long_active,cmd_accel,out_accel,hccc_accel,planner_accel,a_ego,v_ego,long_state
1783800001789467,1,0.0000,0.0000,0.0000,1.5509,0.0064,1.2284,pid
1783800001793611,1,0.0000,0.0000,0.0000,1.5509,0.0064,1.2284,pid
1783800001800317,1,0.0000,0.0000,0.0000,1.5509,0.0064,1.2284,pid
1783800001800441,1,0.0000,0.0000,0.0000,1.5509,0.0026,1.2281,pid
1783800001804815,1,0.0000,0.0000,0.0000,1.5509,0.0026,1.2281,pid
1783800001805057,1,0.0000,0.0000,0.0000,1.5509,0.0026,1.2281,pid
1783800001808646,1,0.0000,0.0000,0.0000,1.5509,-0.0007,1.2278,pid
1783800001813702,1,0.0000,0.0000,0.0000,1.5509,-0.0007,1.2278,pid
1783800001819708,1,0.0000,0.0000,0.0000,1.5509,-0.0034,1.2275,pid
1783800001825766,1,0.0000,0.0000,0.0000,1.5509,-0.0034,1.2275,pid
1783800001829903,1,0.0000,0.0000,0.0000,1.5509,-0.0057,1.2272,pid
1783800001834168,1,0.0000,0.0000,0.0000,1.5509,-0.0057,1.2272,pid
1783800001839775,1,0.0000,0.0000,0.0000,1.5509,-0.0075,1.2270,pid
1783800001844389,1,0.0000,0.0000,0.0000,1.5509,-0.0075,1.2270,pid
1783800001851026,1,0.0000,0.0000,0.0000,1.5509,-0.0053,1.2271,pid
1783800001855242,1,0.0000,0.0000,0.0000,1.5509,-0.0053,1.2271,pid
1783800001855500,1,0.0000,0.0000,0.0000,1.5509,-0.0053,1.2271,pid
1783800001859011,1,0.0000,0.0000,0.0000,1.5509,-0.0033,1.2273,pid
1783800001864258,1,0.0000,0.0000,0.0000,1.5509,-0.0033,1.2273,pid
1783800001865596,1,0.0000,0.0000,0.0000,1.5509,-0.0033,1.2273,pid
1783800001869365,1,0.0000,0.0000,0.0000,1.5509,-0.0017,1.2274,pid
1783800001874904,1,0.0000,0.0000,0.0000,1.5509,-0.0017,1.2274,pid
1783800001879101,1,0.0000,0.0000,0.0000,1.5509,0.0034,1.2279,pid
1783800001883887,1,0.0000,0.0000,0.0000,1.5509,0.0034,1.2279,pid
1783800001889124,1,0.0000,0.0000,0.0000,1.5509,0.0034,1.2279,pid
1783800001889267,1,0.0000,0.0000,0.0000,1.5509,0.0076,1.2284,pid
1783800001893437,1,0.0000,0.0000,0.0000,1.5509,0.0076,1.2284,pid
1783800001893667,1,0.0000,0.0000,0.0000,1.5509,0.0076,1.2284,pid
1783800001900530,1,0.0000,0.0000,0.0000,1.5509,0.0110,1.2288,pid
1783800001904924,1,0.0000,0.0000,0.0000,1.5509,0.0110,1.2288,pid
1783800001908648,1,0.0000,0.0000,0.0000,1.5509,0.0137,1.2292,pid
1783800001915277,1,0.0000,0.0000,0.0000,1.5508,0.0137,1.2292,pid
1783800001918769,1,0.0000,0.0000,0.0000,1.5508,0.0158,1.2296,pid
1783800001924986,1,0.0000,0.0000,0.0000,1.5508,0.0158,1.2296,pid
1783800001929961,1,0.0000,0.0000,0.0000,1.5508,0.0172,1.2299,pid
1783800001934303,1,0.0000,0.0000,0.0000,1.5508,0.0172,1.2299,pid
1783800001939201,1,0.0000,0.0000,0.0000,1.5508,0.0172,1.2299,pid
1783800001939324,1,0.0000,0.0000,0.0000,1.5508,0.0218,1.2305,pid
1783800001943739,1,0.0000,0.0000,0.0000,1.5508,0.0218,1.2305,pid
1783800001951470,1,0.0000,0.0000,0.0000,1.5508,0.0218,1.2305,pid
1783800001951608,1,0.0000,0.0000,0.0000,1.5508,0.0180,1.2304,pid
1783800001955714,1,0.0000,0.0000,0.0000,1.5508,0.0180,1.2304,pid
1783800001958207,1,0.0000,0.0000,0.0000,1.5508,0.0146,1.2302,pid
1783800001964154,1,0.0000,0.0000,0.0000,1.5508,0.0146,1.2302,pid
1783800001970184,1,0.0000,0.0000,0.0000,1.5508,0.0150,1.2304,pid
1783800001976522,1,0.0000,0.0000,0.0000,1.5508,0.0150,1.2304,pid
1783800001979480,1,0.0000,0.0000,0.0000,1.5508,0.0152,1.2306,pid
1783800001984054,1,0.0000,0.0000,0.0000,1.5508,0.0152,1.2306,pid
1783800001989373,1,0.0000,0.0000,0.0000,1.5508,0.0152,1.2306,pid
1783800001989592,1,0.0000,0.0000,0.0000,1.5508,0.0150,1.2307,pid
1783800001993860,1,0.0000,0.0000,0.0000,1.5508,0.0150,1.2307,pid
1783800002000773,1,0.0000,0.0000,0.0000,1.5508,0.0183,1.2312,pid
1783800002005238,1,0.0000,0.0000,0.0000,1.5508,0.0183,1.2312,pid
1783800002008762,1,0.0000,0.0000,0.0000,1.5508,0.0207,1.2316,pid
1783800002013932,1,0.0000,0.0000,0.0000,1.5508,0.0207,1.2316,pid
1783800002018877,1,0.0000,0.0000,0.0000,1.5508,0.0224,1.2320,pid
1783800002025349,1,0.0000,0.0000,0.0000,1.5508,0.0224,1.2320,pid
1783800002028757,1,0.0000,0.0000,0.0000,1.5508,0.0224,1.2320,pid
1783800002028984,1,0.0000,0.0000,0.0000,1.5508,0.0235,1.2323,pid
1783800002033313,1,0.0000,0.0000,0.0000,1.5508,0.0235,1.2323,pid
1783800002039942,1,0.0000,0.0000,0.0000,1.5508,0.0240,1.2326,pid
1783800002044515,1,0.0000,0.0000,0.0000,1.5508,0.0240,1.2326,pid
1783800002051207,1,0.0000,0.0000,0.0000,1.5508,0.0240,1.2326,pid
1783800002051343,1,0.0000,0.0000,0.0000,1.5508,0.0240,1.2329,pid
1783800002055469,1,0.0000,0.0000,0.0000,1.5508,0.0240,1.2329,pid
1783800002055712,1,0.0000,0.0000,0.0000,1.5508,0.0240,1.2329,pid
1783800002058058,1,0.0000,0.0000,0.0000,1.5508,0.0236,1.2331,pid
1783800002063583,1,0.0000,0.0000,0.0000,1.5507,0.0236,1.2331,pid
1783800002069822,1,0.0000,0.0000,0.0000,1.5507,0.0229,1.2332,pid
1783800002076225,1,0.0000,0.0000,0.0000,1.5507,0.0229,1.2332,pid
1783800002079763,1,0.0000,0.0000,0.0000,1.5507,0.0219,1.2334,pid
1783800002084348,1,0.0000,0.0000,0.0000,1.5507,0.0219,1.2334,pid
1783800002089867,1,0.0000,0.0000,0.0000,1.5507,0.0207,1.2334,pid
1783800002094231,1,0.0000,0.0000,0.0000,1.5507,0.0207,1.2334,pid
1783800002100915,1,0.0000,0.0000,0.0000,1.5507,0.0194,1.2335,pid
1783800002105345,1,0.0000,0.0000,0.0000,1.5507,0.0194,1.2335,pid
1783800002105608,1,0.0000,0.0000,0.0000,1.5507,0.0194,1.2335,pid
1783800002109181,1,0.0000,0.0000,0.0000,1.5507,0.0179,1.2336,pid
1783800002114159,1,0.0000,0.0000,0.0000,1.5507,0.0179,1.2336,pid
1783800002119062,1,0.0000,0.0000,0.0000,1.5507,0.0164,1.2336,pid
1783800002124939,1,0.0000,0.0000,0.0000,1.5507,0.0164,1.2336,pid
1783800002129234,1,0.0000,0.0000,0.0000,1.5507,0.0164,1.2336,pid
1783800002129458,1,0.0000,0.0000,0.0000,1.5507,0.0149,1.2336,pid
1783800002133826,1,0.0000,0.0000,0.0000,1.5507,0.0149,1.2336,pid
1783800002138969,1,0.0000,0.0000,0.0000,1.5507,0.0133,1.2336,pid
1783800002143743,1,0.0000,0.0000,0.0000,1.5507,0.0133,1.2336,pid
1783800002150794,1,0.0000,0.0000,0.0000,1.5507,0.0133,1.2336,pid
1783800002151041,1,0.0000,0.0000,0.0000,1.5507,0.0118,1.2335,pid
1783800002155057,1,0.0000,0.0000,0.0000,1.5507,0.0118,1.2335,pid
1783800002158684,1,0.0000,0.0000,0.0000,1.5507,0.0103,1.2335,pid
1783800002171227,1,0.0000,0.0000,0.0000,1.5507,0.0089,1.2334,pid
1783800002174669,1,0.0000,0.0000,0.0000,1.5507,0.0089,1.2334,pid
1783800002178700,1,0.0000,0.0000,0.0000,1.5507,0.0089,1.2334,pid
1783800002178918,1,0.0000,0.0000,0.0000,1.5507,0.0111,1.2338,pid
1783800002183525,1,0.0000,0.0000,0.0000,1.5507,0.0111,1.2338,pid
1783800002188839,1,0.0000,0.0000,0.0000,1.5507,0.0111,1.2338,pid
1783800002188979,1,0.0000,0.0000,0.0000,1.5507,0.0128,1.2341,pid
1783800002193086,1,0.0000,0.0000,0.0000,1.5507,0.0128,1.2341,pid
1783800002193319,1,0.0000,0.0000,0.0000,1.5507,0.0128,1.2341,pid
1783800002201086,1,0.0000,0.0000,0.0000,1.5507,0.0128,1.2341,pid
1783800002201344,1,0.0000,0.0000,0.0000,1.5507,0.0177,1.2347,pid
1783800002205608,1,0.0000,0.0000,0.0000,1.5507,0.0177,1.2347,pid
1783800002209340,1,0.0000,0.0000,0.0000,1.5507,0.0214,1.2353,pid
1783800002215380,1,0.0000,0.0000,0.0000,1.5506,0.0214,1.2353,pid
1783800002219523,1,0.0000,0.0000,0.0000,1.5506,0.0207,1.2354,pid
1783800002225669,1,0.0000,0.0000,0.0000,1.5506,0.0207,1.2354,pid
1783800002229291,1,0.0000,0.0000,0.0000,1.5506,0.0207,1.2354,pid
1783800002229412,1,0.0000,0.0000,0.0000,1.5506,0.0197,1.2355,pid
1783800002233541,1,0.0000,0.0000,0.0000,1.5506,0.0197,1.2355,pid
1783800002239099,1,0.0000,0.0000,0.0000,1.5506,0.0221,1.2360,pid
1783800002243557,1,0.0000,0.0000,0.0000,1.5506,0.0221,1.2360,pid
1783800002250560,1,0.0000,0.0000,0.0000,1.5506,0.0221,1.2360,pid
1783800002250694,1,0.0000,0.0000,0.0000,1.5506,0.0274,1.2367,pid
1783800002254855,1,0.0000,0.0000,0.0000,1.5506,0.0274,1.2367,pid
1783800002255112,1,0.0000,0.0000,0.0000,1.5506,0.0274,1.2367,pid
1783800002258620,1,0.0000,0.0000,0.0000,1.5506,0.0274,1.2367,pid
1783800002258853,1,0.0000,0.0000,0.0000,1.5506,0.0314,1.2374,pid
1783800002264381,1,0.0000,0.0000,0.0000,1.5505,0.0314,1.2374,pid
1783800002269266,1,0.0000,0.0000,0.0000,1.5505,0.0342,1.2380,pid
1783800002274054,1,0.0000,0.0000,0.0000,1.5505,0.0342,1.2380,pid
1783800002278772,1,0.0000,0.0000,0.0000,1.5505,0.0342,1.2380,pid
1783800002278918,1,0.0000,0.0000,0.0000,1.5505,0.0325,1.2382,pid
1783800002283445,1,0.0000,0.0000,0.0000,1.5505,0.0325,1.2382,pid
1783800002289943,1,0.0000,0.0000,0.0000,1.5505,0.0325,1.2382,pid
1783800002290178,1,0.0000,0.0000,0.0000,1.5505,0.0269,1.2379,pid
1783800002294291,1,0.0000,0.0000,0.0000,1.5505,0.0269,1.2379,pid
1783800002301041,1,0.0000,0.0000,0.0000,1.5505,0.0269,1.2379,pid
1783800002301280,1,0.0000,0.0000,0.0000,1.5505,0.0181,1.2373,pid
1783800002305551,1,0.0000,0.0000,0.0000,1.5505,0.0181,1.2373,pid
1783800002309238,1,0.0000,0.0000,0.0000,1.5505,0.0104,1.2367,pid
1783800002314539,1,0.0000,0.0000,0.0000,1.5505,0.0104,1.2367,pid
1783800002319491,1,0.0000,0.0000,0.0000,1.5505,0.0037,1.2361,pid
1783800002325445,1,0.0000,0.0000,0.0000,1.5505,0.0037,1.2361,pid
1783800002329199,1,0.0000,0.0000,0.0000,1.5505,0.0037,1.2361,pid
1783800002329318,1,0.0000,0.0000,0.0000,1.5505,-0.0020,1.2355,pid
1783800002334214,1,0.0000,0.0000,0.0000,1.5505,-0.0020,1.2355,pid
1783800002338786,1,0.0000,0.0000,0.0000,1.5505,-0.0067,1.2350,pid
1783800002343305,1,0.0000,0.0000,0.0000,1.5505,-0.0067,1.2350,pid
1783800002343541,1,0.0000,0.0000,0.0000,1.5505,-0.0067,1.2350,pid
1783800002350906,1,0.0000,0.0000,0.0000,1.5505,-0.0106,1.2345,pid
1783800002355245,1,0.0000,0.0000,0.0000,1.5505,-0.0106,1.2345,pid
1783800002359014,1,0.0000,0.0000,0.0000,1.5505,-0.0137,1.2341,pid
1783800002364225,1,0.0000,0.0000,0.0000,1.5506,-0.0137,1.2341,pid
1783800002364509,1,0.0000,0.0000,0.0000,1.5506,-0.0137,1.2341,pid
1783800002369439,1,0.0000,0.0000,0.0000,1.5506,-0.0125,1.2341,pid
1783800002375210,1,0.0000,0.0000,0.0000,1.5506,-0.0125,1.2341,pid
1783800002378987,1,0.0000,0.0000,0.0000,1.5506,-0.0113,1.2341,pid
1783800002383710,1,0.0000,0.0000,0.0000,1.5506,-0.0113,1.2341,pid
1783800002389069,1,0.0000,0.0000,0.0000,1.5506,-0.0137,1.2337,pid
1783800002393359,1,0.0000,0.0000,0.0000,1.5506,-0.0137,1.2337,pid
1783800002400004,1,0.0000,0.0000,0.0000,1.5506,-0.0154,1.2334,pid
1783800002404612,1,0.0000,0.0000,0.0000,1.5506,-0.0154,1.2334,pid
1783800002408573,1,0.0000,0.0000,0.0000,1.5506,-0.0167,1.2331,pid
1783800002414334,1,0.0000,0.0000,0.0000,1.5507,-0.0167,1.2331,pid
1783800002419517,1,0.0000,0.0000,0.0000,1.5507,-0.0174,1.2329,pid
1783800002425714,1,0.0000,0.0000,0.0000,1.5507,-0.0174,1.2329,pid
1783800002429589,1,0.0000,0.0000,0.0000,1.5507,-0.0178,1.2326,pid
1783800002433843,1,0.0000,0.0000,0.0000,1.5507,-0.0178,1.2326,pid
1783800002439334,1,0.0000,0.0000,0.0000,1.5507,-0.0142,1.2328,pid
1783800002443791,1,0.0000,0.0000,0.0000,1.5507,-0.0142,1.2328,pid
1783800002450896,1,0.0000,0.0000,0.0000,1.5507,-0.0145,1.2327,pid
1783800002455129,1,0.0000,0.0000,0.0000,1.5507,-0.0145,1.2327,pid
1783800002455387,1,0.0000,0.0000,0.0000,1.5507,-0.0145,1.2327,pid
1783800002458717,1,0.0000,0.0000,0.0000,1.5507,-0.0146,1.2325,pid
1783800002464069,1,0.0000,0.0000,0.0000,1.5507,-0.0146,1.2325,pid
1783800002469311,1,0.0000,0.0000,0.0000,1.5507,-0.0144,1.2324,pid
1783800002475758,1,0.0000,0.0000,0.0000,1.5507,-0.0144,1.2324,pid
1783800002478768,1,0.0000,0.0000,0.0000,1.5507,-0.0104,1.2327,pid
1783800002483553,1,0.0000,0.0000,0.0000,1.5507,-0.0104,1.2327,pid
1783800002490102,1,0.0000,0.0000,0.0000,1.5507,-0.0104,1.2327,pid
1783800002490339,1,0.0000,0.0000,0.0000,1.5507,-0.0068,1.2329,pid
1783800002494631,1,0.0000,0.0000,0.0000,1.5507,-0.0068,1.2329,pid
1783800002499851,1,0.0000,0.0000,0.0000,1.5507,-0.0037,1.2332,pid
1783800002504321,1,0.0000,0.0000,0.0000,1.5507,-0.0037,1.2332,pid
1783800002504581,1,0.0000,0.0000,0.0000,1.5507,-0.0037,1.2332,pid
1783800002509584,1,0.0000,0.0000,0.0000,1.5507,-0.0010,1.2334,pid
1783800002514582,1,0.0000,0.0000,0.0000,1.5507,-0.0010,1.2334,pid
1783800002519554,1,0.0000,0.0000,0.0000,1.5507,-0.0023,1.2333,pid
1783800002525541,1,0.0000,0.0000,0.0000,1.5507,-0.0023,1.2333,pid
1783800002529477,1,0.0000,0.0000,0.0000,1.5507,-0.0034,1.2332,pid
1783800002533771,1,0.0000,0.0000,0.0000,1.5507,-0.0034,1.2332,pid
1783800002539007,1,0.0000,0.0000,0.0000,1.5507,-0.0043,1.2330,pid
1783800002543523,1,0.0000,0.0000,0.0000,1.5507,-0.0043,1.2330,pid
1783800002551001,1,0.0000,0.0000,0.0000,1.5507,-0.0049,1.2329,pid
1783800002555245,1,0.0000,0.0000,0.0000,1.5507,-0.0049,1.2329,pid
1783800002559018,1,0.0000,0.0000,0.0000,1.5507,-0.0054,1.2328,pid
1783800002564218,1,0.0000,0.0000,0.0000,1.5507,-0.0054,1.2328,pid
1783800002564506,1,0.0000,0.0000,0.0000,1.5507,-0.0054,1.2328,pid
1783800002569597,1,0.0000,0.0000,0.0000,1.5507,-0.0057,1.2327,pid
1783800002578757,1,0.0000,0.0000,0.0000,1.5507,-0.0057,1.2327,pid
1783800002579022,1,0.0000,0.0000,0.0000,1.5507,-0.0058,1.2327,pid
1783800002583452,1,0.0000,0.0000,0.0000,1.5507,-0.0058,1.2327,pid
1783800002590360,1,0.0000,0.0000,0.0000,1.5507,-0.0058,1.2327,pid
1783800002590544,1,0.0000,0.0000,0.0000,1.5507,-0.0059,1.2326,pid
1783800002594855,1,0.0000,0.0000,0.0000,1.5507,-0.0059,1.2326,pid
1783800002595091,1,0.0000,0.0000,0.0000,1.5507,-0.0059,1.2326,pid
1783800002600100,1,0.0000,0.0000,0.0000,1.5507,-0.0058,1.2325,pid
1783800002604617,1,0.0000,0.0000,0.0000,1.5507,-0.0058,1.2325,pid
1783800002608346,1,0.0000,0.0000,0.0000,1.5507,-0.0058,1.2325,pid
1783800002608486,1,0.0000,0.0000,0.0000,1.5507,-0.0057,1.2325,pid
1783800002612955,1,0.0000,0.0000,0.0000,1.5507,-0.0057,1.2325,pid
1783800002619470,1,0.0000,0.0000,0.0000,1.5507,-0.0090,1.2321,pid
1783800002626136,1,0.0000,0.0000,0.0000,1.5507,-0.0090,1.2321,pid
1783800002629548,1,0.0000,0.0000,0.0000,1.5507,-0.0117,1.2317,pid
1783800002633801,1,0.0000,0.0000,0.0000,1.5507,-0.0117,1.2317,pid
1783800002639118,1,0.0000,0.0000,0.0000,1.5507,-0.0102,1.2318,pid
1783800002643689,1,0.0000,0.0000,0.0000,1.5507,-0.0102,1.2318,pid
1783800002650707,1,0.0000,0.0000,0.0000,1.5507,-0.0088,1.2318,pid
1783800002654942,1,0.0000,0.0000,0.0000,1.5507,-0.0088,1.2318,pid
1783800002658712,1,0.0000,0.0000,0.0000,1.5507,-0.0074,1.2319,pid
1783800002664197,1,0.0000,0.0000,0.0000,1.5507,-0.0074,1.2319,pid
1783800002669135,1,0.0000,0.0000,0.0000,1.5507,-0.0061,1.2319,pid
1783800002674707,1,0.0000,0.0000,0.0000,1.5507,-0.0061,1.2319,pid
1783800002679024,1,0.0000,0.0000,0.0000,1.5507,-0.0061,1.2319,pid
1783800002679257,1,0.0000,0.0000,0.0000,1.5507,-0.0049,1.2320,pid
1783800002683771,1,0.0000,0.0000,0.0000,1.5507,-0.0049,1.2320,pid
1783800002689195,1,0.0000,0.0000,0.0000,1.5507,-0.0039,1.2321,pid
1783800002693536,1,0.0000,0.0000,0.0000,1.5507,-0.0039,1.2321,pid
1783800002699999,1,0.0000,0.0000,0.0000,1.5507,-0.0039,1.2321,pid
1783800002700243,1,0.0000,0.0000,0.0000,1.5507,-0.0065,1.2317,pid
1783800002705547,1,0.0000,0.0000,0.0000,1.5507,-0.0065,1.2317,pid
1783800002708749,1,0.0000,0.0000,0.0000,1.5507,-0.0086,1.2315,pid
1783800002715239,1,0.0000,0.0000,0.0000,1.5507,-0.0086,1.2315,pid
1783800002719938,1,0.0000,0.0000,0.0000,1.5507,-0.0066,1.2316,pid
1783800002726440,1,0.0000,0.0000,0.0000,1.5507,-0.0066,1.2316,pid
1783800002729817,1,0.0000,0.0000,0.0000,1.5507,-0.0049,1.2317,pid
1783800002734066,1,0.0000,0.0000,0.0000,1.5507,-0.0049,1.2317,pid
1783800002739384,1,0.0000,0.0000,0.0000,1.5507,-0.0033,1.2318,pid
1783800002743931,1,0.0000,0.0000,0.0000,1.5507,-0.0033,1.2318,pid
1783800002744159,1,0.0000,0.0000,0.0000,1.5507,-0.0033,1.2318,pid
1783800002751258,1,0.0000,0.0000,0.0000,1.5507,-0.0019,1.2319,pid
1783800002755630,1,0.0000,0.0000,0.0000,1.5507,-0.0019,1.2319,pid
1783800002759142,1,0.0000,0.0000,0.0000,1.5507,-0.0007,1.2320,pid
1783800002764320,1,0.0000,0.0000,0.0000,1.5507,-0.0007,1.2320,pid
1783800002764609,1,0.0000,0.0000,0.0000,1.5507,-0.0007,1.2320,pid
1783800002769776,1,0.0000,0.0000,0.0000,1.5507,0.0003,1.2321,pid
1783800002775744,1,0.0000,0.0000,0.0000,1.5507,0.0003,1.2321,pid
1783800002779811,1,0.0000,0.0000,0.0000,1.5507,0.0003,1.2321,pid
1783800002779936,1,0.0000,0.0000,0.0000,1.5507,0.0011,1.2322,pid
1783800002784368,1,0.0000,0.0000,0.0000,1.5507,0.0011,1.2322,pid
1783800002784609,1,0.0000,0.0000,0.0000,1.5507,0.0011,1.2322,pid
1783800002789965,1,0.0000,0.0000,0.0000,1.5507,0.0018,1.2323,pid
1783800002794291,1,0.0000,0.0000,0.0000,1.5507,0.0018,1.2323,pid
1783800002794421,1,0.0000,0.0000,0.0000,1.5507,0.0018,1.2323,pid
1783800002801024,1,0.0000,0.0000,0.0000,1.5507,0.0060,1.2328,pid
1783800002805563,1,0.0000,0.0000,0.0000,1.5507,0.0060,1.2328,pid
1783800002809104,1,0.0000,0.0000,0.0000,1.5507,0.0094,1.2332,pid
1783800002814044,1,0.0000,0.0000,0.0000,1.5507,0.0094,1.2332,pid
1783800002819057,1,0.0000,0.0000,0.0000,1.5507,0.0094,1.2332,pid
1783800002819352,1,0.0000,0.0000,0.0000,1.5507,0.0121,1.2336,pid
1783800002825088,1,0.0000,0.0000,0.0000,1.5507,0.0121,1.2336,pid
1783800002829256,1,0.0000,0.0000,0.0000,1.5507,0.0121,1.2336,pid
1783800002829471,1,0.0000,0.0000,0.0000,1.5507,0.0142,1.2339,pid
1783800002833568,1,0.0000,0.0000,0.0000,1.5507,0.0142,1.2339,pid
1783800002839012,1,0.0000,0.0000,0.0000,1.5507,0.0157,1.2342,pid
1783800002843602,1,0.0000,0.0000,0.0000,1.5507,0.0157,1.2342,pid
1783800002850427,1,0.0000,0.0000,0.0000,1.5507,0.0157,1.2342,pid
1783800002850638,1,0.0000,0.0000,0.0000,1.5507,0.0167,1.2345,pid
1783800002854658,1,0.0000,0.0000,0.0000,1.5507,0.0167,1.2345,pid
1783800002854892,1,0.0000,0.0000,0.0000,1.5507,0.0167,1.2345,pid
1783800002858566,1,0.0000,0.0000,0.0000,1.5507,0.0137,1.2343,pid
1783800002866435,1,0.0000,0.0000,0.0000,1.5506,0.0137,1.2343,pid
1783800002870600,1,0.0000,0.0000,0.0000,1.5506,0.0109,1.2342,pid
1783800002876720,1,0.0000,0.0000,0.0000,1.5506,0.0109,1.2342,pid
1783800002878422,1,0.0000,0.0000,0.0000,1.5506,0.0109,1.2342,pid
1783800002878640,1,0.0000,0.0000,0.0000,1.5506,0.0120,1.2344,pid
1783800002882871,1,0.0000,0.0000,0.0000,1.5506,0.0120,1.2344,pid
1783800002890046,1,0.0000,0.0000,0.0000,1.5506,0.0127,1.2346,pid
1783800002894453,1,0.0000,0.0000,0.0000,1.5506,0.0127,1.2346,pid
1783800002901061,1,0.0000,0.0000,0.0000,1.5506,0.0127,1.2346,pid
1783800002901432,1,0.0000,0.0000,0.0000,1.5506,0.0131,1.2347,pid
1783800002905859,1,0.0000,0.0000,0.0000,1.5506,0.0131,1.2347,pid
1783800002909397,1,0.0000,0.0000,0.0000,1.5506,0.0132,1.2349,pid
1783800002914588,1,0.0000,0.0000,0.0000,1.5506,0.0132,1.2349,pid
1783800002914900,1,0.0000,0.0000,0.0000,1.5506,0.0132,1.2349,pid
1783800002919664,1,0.0000,0.0000,0.0000,1.5506,0.0095,1.2346,pid
1783800002924746,1,0.0000,0.0000,0.0000,1.5506,0.0095,1.2346,pid
1783800002929374,1,0.0000,0.0000,0.0000,1.5506,0.0062,1.2344,pid
1783800002933589,1,0.0000,0.0000,0.0000,1.5506,0.0062,1.2344,pid
1783800002938770,1,0.0000,0.0000,0.0000,1.5506,0.0062,1.2344,pid
1783800002938913,1,0.0000,0.0000,0.0000,1.5506,0.0033,1.2341,pid
1783800002943425,1,0.0000,0.0000,0.0000,1.5506,0.0033,1.2341,pid
1783800002950832,1,0.0000,0.0000,0.0000,1.5506,0.0045,1.2343,pid
1783800002955019,1,0.0000,0.0000,0.0000,1.5506,0.0045,1.2343,pid
1783800002958761,1,0.0000,0.0000,0.0000,1.5506,0.0053,1.2344,pid
1783800002964319,1,0.0000,0.0000,0.0000,1.5506,0.0053,1.2344,pid
1783800002969304,1,0.0000,0.0000,0.0000,1.5506,0.0060,1.2345,pid
1783800002975856,1,0.0000,0.0000,0.0000,1.5506,0.0060,1.2345,pid
1783800002978789,1,0.0000,0.0000,0.0000,1.5506,0.0064,1.2346,pid
1783800002983564,1,0.0000,0.0000,0.0000,1.5506,0.0064,1.2346,pid
1783800002990239,1,0.0000,0.0000,0.0000,1.5506,0.0031,1.2344,pid
1783800002994715,1,0.0000,0.0000,0.0000,1.5506,0.0031,1.2344,pid
1783800002999808,1,0.0000,0.0000,0.0000,1.5506,0.0031,1.2344,pid
1783800003000044,1,0.0000,0.0000,0.0000,1.5506,0.0002,1.2341,pid
1783800003004642,1,0.0000,0.0000,0.0000,1.5506,0.0002,1.2341,pid
1783800003009724,1,0.0000,0.0000,0.0000,1.5506,-0.0022,1.2338,pid
1783800003015334,1,0.0000,0.0000,0.0000,1.5506,-0.0022,1.2338,pid
1783800003019632,1,0.0000,0.0000,0.0000,1.5506,-0.0042,1.2336,pid
1783800003025595,1,0.0000,0.0000,0.0000,1.5506,-0.0042,1.2336,pid
1783800003029435,1,0.0000,0.0000,0.0000,1.5506,-0.0042,1.2336,pid
1783800003029734,1,0.0000,0.0000,0.0000,1.5506,-0.0058,1.2334,pid
1783800003033785,1,0.0000,0.0000,0.0000,1.5506,-0.0058,1.2334,pid
1783800003039407,1,0.0000,0.0000,0.0000,1.5506,-0.0071,1.2332,pid
1783800003044168,1,0.0000,0.0000,0.0000,1.5506,-0.0071,1.2332,pid
1783800003051046,1,0.0000,0.0000,0.0000,1.5506,-0.0080,1.2330,pid
1783800003055246,1,0.0000,0.0000,0.0000,1.5506,-0.0080,1.2330,pid
1783800003058820,1,0.0000,0.0000,0.0000,1.5506,-0.0087,1.2329,pid
1783800003063997,1,0.0000,0.0000,0.0000,1.5507,-0.0087,1.2329,pid
1783800003064347,1,0.0000,0.0000,0.0000,1.5507,-0.0087,1.2329,pid
1783800003069123,1,0.0000,0.0000,0.0000,1.5507,-0.0091,1.2328,pid
1783800003074933,1,0.0000,0.0000,0.0000,1.5507,-0.0091,1.2328,pid
1783800003078713,1,0.0000,0.0000,0.0000,1.5507,-0.0091,1.2328,pid
1783800003078925,1,0.0000,0.0000,0.0000,1.5507,-0.0093,1.2326,pid
1783800003083499,1,0.0000,0.0000,0.0000,1.5507,-0.0093,1.2326,pid
1783800003083630,1,0.0000,0.0000,0.0000,1.5507,-0.0093,1.2326,pid
1783800003089185,1,0.0000,0.0000,0.0000,1.5507,-0.0093,1.2326,pid
1783800003089416,1,0.0000,0.0000,0.0000,1.5507,-0.0093,1.2326,pid
1783800003094148,1,0.0000,0.0000,0.0000,1.5507,-0.0093,1.2326,pid
1783800003100049,1,0.0000,0.0000,0.0000,1.5507,-0.0093,1.2326,pid
1783800003100173,1,0.0000,0.0000,0.0000,1.5507,-0.0092,1.2325,pid
1783800003104622,1,0.0000,0.0000,0.0000,1.5507,-0.0092,1.2325,pid
1783800003104880,1,0.0000,0.0000,0.0000,1.5507,-0.0092,1.2325,pid
1783800003108647,1,0.0000,0.0000,0.0000,1.5507,-0.0089,1.2324,pid
1783800003113909,1,0.0000,0.0000,0.0000,1.5507,-0.0089,1.2324,pid
1783800003119952,1,0.0000,0.0000,0.0000,1.5507,-0.0085,1.2324,pid
1783800003125800,1,0.0000,0.0000,0.0000,1.5507,-0.0085,1.2324,pid
1783800003129462,1,0.0000,0.0000,0.0000,1.5507,-0.0081,1.2323,pid
1783800003134335,1,0.0000,0.0000,0.0000,1.5507,-0.0081,1.2323,pid
