wall_time_us,long_active,cmd_accel,out_accel,hccc_accel,planner_accel,a_ego,v_ego,long_state
1783800075158964,0,0.0000,0.0000,0.0000,0.8619,0.0006,0.0175,off
1783800075164938,0,0.0000,0.0000,0.0000,0.8614,0.0006,0.0175,off
1783800075165205,0,0.0000,0.0000,0.0000,0.8614,0.0006,0.0175,off
1783800075169109,0,0.0000,0.0000,0.0000,0.8614,0.0005,0.0174,off
1783800075174970,0,0.0000,0.0000,0.0000,0.8614,0.0005,0.0174,off
1783800075179064,0,0.0000,0.0000,0.0000,0.8614,0.0005,0.0174,off
1783800075179299,0,0.0000,0.0000,0.0000,0.8614,0.0003,0.0174,off
1783800075184387,0,0.0000,0.0000,0.0000,0.8614,0.0003,0.0174,off
1783800075190882,0,0.0000,0.0000,0.0000,0.8614,0.0003,0.0174,off
1783800075191205,0,0.0000,0.0000,0.0000,0.8614,0.0002,0.0174,off
1783800075196258,0,0.0000,0.0000,0.0000,0.8614,0.0002,0.0174,off
1783800075198956,0,0.0000,0.0000,0.0000,0.8614,0.0001,0.0174,off
1783800075203748,0,0.0000,0.0000,0.0000,0.8614,0.0001,0.0174,off
1783800075203995,0,0.0000,0.0000,0.0000,0.8614,0.0001,0.0174,off
1783800075208960,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0174,off
1783800075216169,0,0.0000,0.0000,0.0000,0.8611,0.0000,0.0174,off
1783800075218823,0,0.0000,0.0000,0.0000,0.8611,-0.0001,0.0174,off
1783800075225738,0,0.0000,0.0000,0.0000,0.8611,-0.0001,0.0174,off
1783800075229863,0,0.0000,0.0000,0.0000,0.8611,-0.0001,0.0174,off
1783800075229998,0,0.0000,0.0000,0.0000,0.8611,-0.0001,0.0174,off
1783800075234565,0,0.0000,0.0000,0.0000,0.8611,-0.0001,0.0174,off
1783800075240824,0,0.0000,0.0000,0.0000,0.8611,-0.0001,0.0174,off
1783800075241062,0,0.0000,0.0000,0.0000,0.8611,-0.0002,0.0174,off
1783800075245867,0,0.0000,0.0000,0.0000,0.8611,-0.0002,0.0174,off
1783800075249567,0,0.0000,0.0000,0.0000,0.8611,-0.0002,0.0174,off
1783800075254333,0,0.0000,0.0000,0.0000,0.8611,-0.0002,0.0174,off
1783800075254587,0,0.0000,0.0000,0.0000,0.8611,-0.0002,0.0174,off
1783800075259814,0,0.0000,0.0000,0.0000,0.8611,-0.0003,0.0174,off
1783800075264793,0,0.0000,0.0000,0.0000,0.8609,-0.0003,0.0174,off
1783800075265032,0,0.0000,0.0000,0.0000,0.8609,-0.0003,0.0174,off
1783800075269385,0,0.0000,0.0000,0.0000,0.8609,-0.0003,0.0174,off
1783800075269713,0,0.0000,0.0000,0.0000,0.8609,-0.0003,0.0174,off
1783800075275307,0,0.0000,0.0000,0.0000,0.8609,-0.0003,0.0174,off
1783800075279241,0,0.0000,0.0000,0.0000,0.8609,-0.0003,0.0174,off
1783800075284049,0,0.0000,0.0000,0.0000,0.8609,-0.0003,0.0174,off
1783800075290167,0,0.0000,0.0000,0.0000,0.8609,-0.0003,0.0174,off
1783800075290295,0,0.0000,0.0000,0.0000,0.8609,-0.0003,0.0174,off
1783800075295055,0,0.0000,0.0000,0.0000,0.8609,-0.0003,0.0174,off
1783800075298749,0,0.0000,0.0000,0.0000,0.8609,-0.0003,0.0174,off
1783800075303671,0,0.0000,0.0000,0.0000,0.8609,-0.0003,0.0174,off
1783800075303904,0,0.0000,0.0000,0.0000,0.8609,-0.0003,0.0174,off
1783800075308782,0,0.0000,0.0000,0.0000,0.8609,-0.0003,0.0174,off
1783800075314316,0,0.0000,0.0000,0.0000,0.8609,-0.0003,0.0174,off
1783800075319921,0,0.0000,0.0000,0.0000,0.8609,-0.0003,0.0174,off
1783800075326325,0,0.0000,0.0000,0.0000,0.8609,-0.0003,0.0174,off
1783800075329594,0,0.0000,0.0000,0.0000,0.8609,-0.0003,0.0174,off
1783800075334617,0,0.0000,0.0000,0.0000,0.8609,-0.0003,0.0174,off
1783800075340958,0,0.0000,0.0000,0.0000,0.8609,-0.0003,0.0174,off
1783800075346613,0,0.0000,0.0000,0.0000,0.8609,-0.0003,0.0174,off
1783800075351040,0,0.0000,0.0000,0.0000,0.8609,-0.0002,0.0174,off
1783800075355555,0,0.0000,0.0000,0.0000,0.8609,-0.0002,0.0174,off
1783800075358931,0,0.0000,0.0000,0.0000,0.8609,-0.0002,0.0173,off
1783800075364541,0,0.0000,0.0000,0.0000,0.8609,-0.0002,0.0173,off
1783800075369390,0,0.0000,0.0000,0.0000,0.8609,-0.0002,0.0173,off
1783800075376964,0,0.0000,0.0000,0.0000,0.8609,-0.0002,0.0173,off
1783800075379131,0,0.0000,0.0000,0.0000,0.8609,-0.0002,0.0173,off
1783800075384432,0,0.0000,0.0000,0.0000,0.8609,-0.0002,0.0173,off
1783800075390874,0,0.0000,0.0000,0.0000,0.8609,-0.0002,0.0173,off
1783800075396140,0,0.0000,0.0000,0.0000,0.8609,-0.0002,0.0173,off
1783800075399037,0,0.0000,0.0000,0.0000,0.8609,-0.0001,0.0173,off
1783800075404373,0,0.0000,0.0000,0.0000,0.8609,-0.0001,0.0173,off
1783800075409193,0,0.0000,0.0000,0.0000,0.8609,-0.0001,0.0174,off
1783800075414436,0,0.0000,0.0000,0.0000,0.8609,-0.0001,0.0174,off
1783800075414697,0,0.0000,0.0000,0.0000,0.8609,-0.0001,0.0174,off
1783800075418880,0,0.0000,0.0000,0.0000,0.8609,-0.0001,0.0174,off
1783800075425546,0,0.0000,0.0000,0.0000,0.8609,-0.0001,0.0174,off
1783800075430090,0,0.0000,0.0000,0.0000,0.8609,-0.0001,0.0174,off
1783800075435945,0,0.0000,0.0000,0.0000,0.8609,-0.0001,0.0174,off
1783800075441452,0,0.0000,0.0000,0.0000,0.8609,-0.0001,0.0174,off
1783800075446974,0,0.0000,0.0000,0.0000,0.8609,-0.0001,0.0174,off
1783800075450324,0,0.0000,0.0000,0.0000,0.8609,-0.0001,0.0174,off
1783800075455893,0,0.0000,0.0000,0.0000,0.8609,-0.0001,0.0174,off
1783800075459835,0,0.0000,0.0000,0.0000,0.8609,-0.0001,0.0174,off
1783800075466128,0,0.0000,0.0000,0.0000,0.8610,-0.0001,0.0174,off
1783800075469602,0,0.0000,0.0000,0.0000,0.8610,-0.0000,0.0174,off
1783800075477059,0,0.0000,0.0000,0.0000,0.8610,-0.0000,0.0174,off
1783800075479753,0,0.0000,0.0000,0.0000,0.8610,-0.0000,0.0174,off
1783800075485015,0,0.0000,0.0000,0.0000,0.8610,-0.0000,0.0174,off
1783800075490778,0,0.0000,0.0000,0.0000,0.8610,-0.0036,0.0170,off
1783800075495778,0,0.0000,0.0000,0.0000,0.8610,-0.0036,0.0170,off
1783800075499112,0,0.0000,0.0000,0.0000,0.8610,-0.0066,0.0166,off
1783800075504336,0,0.0000,0.0000,0.0000,0.8610,-0.0066,0.0166,off
1783800075509189,0,0.0000,0.0000,0.0000,0.8610,-0.0126,0.0159,off
1783800075515048,0,0.0000,0.0000,0.0000,0.8578,-0.0126,0.0159,off
1783800075518911,0,0.0000,0.0000,0.0000,0.8578,-0.0210,0.0149,off
1783800075525087,0,0.0000,0.0000,0.0000,0.8578,-0.0210,0.0149,off
1783800075529302,0,0.0000,0.0000,0.0000,0.8578,-0.0278,0.0140,off
1783800075534111,0,0.0000,0.0000,0.0000,0.8578,-0.0278,0.0140,off
1783800075541254,0,0.0000,0.0000,0.0000,0.8578,-0.0330,0.0132,off
1783800075546554,0,0.0000,0.0000,0.0000,0.8578,-0.0330,0.0132,off
1783800075551012,0,0.0000,0.0000,0.0000,0.8578,-0.0369,0.0124,off
1783800075555570,0,0.0000,0.0000,0.0000,0.8578,-0.0369,0.0124,off
1783800075559161,0,0.0000,0.0000,0.0000,0.8578,-0.0431,0.0114,off
1783800075564410,0,0.0000,0.0000,0.0000,0.8430,-0.0431,0.0114,off
1783800075569125,0,0.0000,0.0000,0.0000,0.8430,-0.0477,0.0105,off
1783800075575791,0,0.0000,0.0000,0.0000,0.8430,-0.0477,0.0105,off
1783800075579078,0,0.0000,0.0000,0.0000,0.8430,-0.0477,0.0105,off
1783800075579213,0,0.0000,0.0000,0.0000,0.8430,-0.0507,0.0097,off
1783800075584471,0,0.0000,0.0000,0.0000,0.8430,-0.0507,0.0097,off
1783800075590611,0,0.0000,0.0000,0.0000,0.8430,-0.0524,0.0090,off
1783800075595383,0,0.0000,0.0000,0.0000,0.8430,-0.0524,0.0090,off
1783800075598709,0,0.0000,0.0000,0.0000,0.8430,-0.0524,0.0090,off
1783800075598833,0,0.0000,0.0000,0.0000,0.8430,-0.0530,0.0084,off
1783800075604107,0,0.0000,0.0000,0.0000,0.8430,-0.0530,0.0084,off
1783800075609174,0,0.0000,0.0000,0.0000,0.8430,-0.0526,0.0080,off
1783800075618050,0,0.0000,0.0000,0.0000,0.8354,-0.0526,0.0080,off
1783800075618904,0,0.0000,0.0000,0.0000,0.8354,-0.0514,0.0076,off
1783800075625555,0,0.0000,0.0000,0.0000,0.8354,-0.0514,0.0076,off
1783800075629448,0,0.0000,0.0000,0.0000,0.8354,-0.0514,0.0076,off
1783800075629584,0,0.0000,0.0000,0.0000,0.8354,-0.0495,0.0072,off
1783800075634204,0,0.0000,0.0000,0.0000,0.8354,-0.0495,0.0072,off
1783800075640605,0,0.0000,0.0000,0.0000,0.8354,-0.0471,0.0070,off
1783800075645434,0,0.0000,0.0000,0.0000,0.8354,-0.0471,0.0070,off
1783800075649066,0,0.0000,0.0000,0.0000,0.8354,-0.0471,0.0070,off
1783800075649194,0,0.0000,0.0000,0.0000,0.8354,-0.0443,0.0068,off
1783800075653740,0,0.0000,0.0000,0.0000,0.8354,-0.0443,0.0068,off
1783800075653980,0,0.0000,0.0000,0.0000,0.8354,-0.0443,0.0068,off
1783800075659259,0,0.0000,0.0000,0.0000,0.8354,-0.0413,0.0067,off
1783800075664978,0,0.0000,0.0000,0.0000,0.8399,-0.0413,0.0067,off
1783800075669421,0,0.0000,0.0000,0.0000,0.8399,-0.0380,0.0066,off
1783800075675145,0,0.0000,0.0000,0.0000,0.8399,-0.0380,0.0066,off
1783800075679035,0,0.0000,0.0000,0.0000,0.8399,-0.0346,0.0066,off
1783800075684221,0,0.0000,0.0000,0.0000,0.8399,-0.0346,0.0066,off
1783800075690422,0,0.0000,0.0000,0.0000,0.8399,-0.0346,0.0066,off
1783800075690890,0,0.0000,0.0000,0.0000,0.8399,-0.0311,0.0066,off
1783800075695473,0,0.0000,0.0000,0.0000,0.8399,-0.0311,0.0066,off
1783800075699081,0,0.0000,0.0000,0.0000,0.8399,-0.0277,0.0067,off
1783800075703767,0,0.0000,0.0000,0.0000,0.8399,-0.0277,0.0067,off
1783800075708982,0,0.0000,0.0000,0.0000,0.8399,-0.0244,0.0067,off
1783800075714982,0,0.0000,0.0000,0.0000,0.8480,-0.0244,0.0067,off
1783800075719949,0,0.0000,0.0000,0.0000,0.8480,-0.0211,0.0068,off
1783800075726032,0,0.0000,0.0000,0.0000,0.8480,-0.0211,0.0068,off
1783800075729899,0,0.0000,0.0000,0.0000,0.8480,-0.0181,0.0069,off
1783800075734841,0,0.0000,0.0000,0.0000,0.8480,-0.0181,0.0069,off
1783800075740942,0,0.0000,0.0000,0.0000,0.8480,-0.0152,0.0071,off
1783800075745684,0,0.0000,0.0000,0.0000,0.8480,-0.0152,0.0071,off
1783800075750774,0,0.0000,0.0000,0.0000,0.8480,-0.0125,0.0072,off
1783800075755376,0,0.0000,0.0000,0.0000,0.8480,-0.0125,0.0072,off
1783800075755661,0,0.0000,0.0000,0.0000,0.8480,-0.0125,0.0072,off
1783800075759097,0,0.0000,0.0000,0.0000,0.8480,-0.0101,0.0073,off
1783800075764567,0,0.0000,0.0000,0.0000,0.8553,-0.0101,0.0073,off
1783800075764807,0,0.0000,0.0000,0.0000,0.8553,-0.0101,0.0073,off
1783800075769082,0,0.0000,0.0000,0.0000,0.8553,-0.0078,0.0075,off
1783800075774842,0,0.0000,0.0000,0.0000,0.8553,-0.0078,0.0075,off
1783800075778726,0,0.0000,0.0000,0.0000,0.8553,-0.0078,0.0075,off
1783800075778982,0,0.0000,0.0000,0.0000,0.8553,-0.0058,0.0076,off
1783800075783740,0,0.0000,0.0000,0.0000,0.8553,-0.0058,0.0076,off
1783800075790118,0,0.0000,0.0000,0.0000,0.8553,-0.0040,0.0077,off
1783800075794887,0,0.0000,0.0000,0.0000,0.8553,-0.0040,0.0077,off
1783800075799856,0,0.0000,0.0000,0.0000,0.8553,-0.0040,0.0077,off
1783800075800102,0,0.0000,0.0000,0.0000,0.8553,-0.0024,0.0079,off
1783800075804629,0,0.0000,0.0000,0.0000,0.8553,-0.0024,0.0079,off
1783800075809572,0,0.0000,0.0000,0.0000,0.8553,-0.0011,0.0080,off
1783800075814867,0,0.0000,0.0000,0.0000,0.8601,-0.0011,0.0080,off
1783800075815114,0,0.0000,0.0000,0.0000,0.8601,-0.0011,0.0080,off
1783800075819815,0,0.0000,0.0000,0.0000,0.8601,0.0001,0.0081,off
1783800075825641,0,0.0000,0.0000,0.0000,0.8601,0.0001,0.0081,off
1783800075829485,0,0.0000,0.0000,0.0000,0.8601,0.0001,0.0081,off
1783800075829798,0,0.0000,0.0000,0.0000,0.8601,0.0011,0.0082,off
1783800075834228,0,0.0000,0.0000,0.0000,0.8601,0.0011,0.0082,off
1783800075840767,0,0.0000,0.0000,0.0000,0.8601,0.0019,0.0083,off
1783800075845659,0,0.0000,0.0000,0.0000,0.8601,0.0019,0.0083,off
1783800075849298,0,0.0000,0.0000,0.0000,0.8601,0.0019,0.0083,off
1783800075849884,0,0.0000,0.0000,0.0000,0.8601,0.0026,0.0084,off
1783800075854097,0,0.0000,0.0000,0.0000,0.8601,0.0026,0.0084,off
1783800075859475,0,0.0000,0.0000,0.0000,0.8601,0.0031,0.0085,off
1783800075864798,0,0.0000,0.0000,0.0000,0.8625,0.0031,0.0085,off
1783800075869324,0,0.0000,0.0000,0.0000,0.8625,0.0035,0.0085,off
1783800075875087,0,0.0000,0.0000,0.0000,0.8625,0.0035,0.0085,off
1783800075879304,0,0.0000,0.0000,0.0000,0.8625,0.0037,0.0086,off
1783800075884336,0,0.0000,0.0000,0.0000,0.8625,0.0037,0.0086,off
1783800075890847,0,0.0000,0.0000,0.0000,0.8625,0.0039,0.0086,off
1783800075894982,0,0.0000,0.0000,0.0000,0.8625,0.0039,0.0086,off
1783800075895116,0,0.0000,0.0000,0.0000,0.8625,0.0039,0.0086,off
1783800075899006,0,0.0000,0.0000,0.0000,0.8625,0.0039,0.0087,off
1783800075904546,0,0.0000,0.0000,0.0000,0.8625,0.0039,0.0087,off
1783800075909029,0,0.0000,0.0000,0.0000,0.8625,0.0039,0.0087,off
1783800075914727,0,0.0000,0.0000,0.0000,0.8631,0.0039,0.0087,off
1783800075918655,0,0.0000,0.0000,0.0000,0.8631,0.0039,0.0088,off
1783800075924535,0,0.0000,0.0000,0.0000,0.8631,0.0039,0.0088,off
1783800075929788,0,0.0000,0.0000,0.0000,0.8631,0.0039,0.0088,off
1783800075930110,0,0.0000,0.0000,0.0000,0.8631,0.0037,0.0088,off
1783800075934487,0,0.0000,0.0000,0.0000,0.8631,0.0037,0.0088,off
1783800075940763,0,0.0000,0.0000,0.0000,0.8631,0.0037,0.0088,off
1783800075940907,0,0.0000,0.0000,0.0000,0.8631,0.0036,0.0088,off
1783800075945557,0,0.0000,0.0000,0.0000,0.8631,0.0036,0.0088,off
1783800075949723,0,0.0000,0.0000,0.0000,0.8631,0.0646,0.0152,off
1783800075954229,0,0.0000,0.0000,0.0000,0.8631,0.0646,0.0152,off
1783800075954472,0,0.0000,0.0000,0.0000,0.8631,0.0646,0.0152,off
1783800075959602,0,0.0000,0.0000,0.0000,0.8631,0.2409,0.0344,off
1783800075965068,0,0.0000,0.0000,0.0000,0.8929,0.2409,0.0344,off
1783800075969560,0,0.0000,0.0000,0.0000,0.8929,0.3855,0.0520,off
1783800075975936,0,0.0000,0.0000,0.0000,0.8929,0.3855,0.0520,off
1783800075979033,0,0.0000,0.0000,0.0000,0.8929,0.3855,0.0520,off
1783800075979273,0,0.0000,0.0000,0.0000,0.8929,0.5010,0.0679,off
1783800075984169,0,0.0000,0.0000,0.0000,0.8929,0.5010,0.0679,off
1783800075990239,0,0.0000,0.0000,0.0000,0.8929,0.6655,0.0902,off
1783800075994955,0,0.0000,0.0000,0.0000,0.8929,0.6655,0.0902,off
1783800075998589,0,0.0000,0.0000,0.0000,0.8929,0.7931,0.1102,off
1783800076003695,0,0.0000,0.0000,0.0000,0.8929,0.7931,0.1102,off
1783800076008906,0,0.0000,0.0000,0.0000,0.8929,0.8875,0.1281,off
1783800076023631,0,0.0000,0.0000,0.0000,1.2720,0.8875,0.1281,off
1783800076023981,0,0.0000,0.0000,0.0000,1.2720,0.9522,0.1437,off
1783800076026438,0,0.0000,0.0000,0.0000,1.2720,0.9522,0.1437,off
1783800076026563,0,0.0000,0.0000,0.0000,1.2720,0.9522,0.1437,off
1783800076029483,0,0.0000,0.0000,0.0000,1.2720,0.9522,0.1437,off
1783800076029698,0,0.0000,0.0000,0.0000,1.2720,1.0270,0.1611,off
1783800076034241,0,0.0000,0.0000,0.0000,1.2720,1.0270,0.1611,off
1783800076040722,0,0.0000,0.0000,0.0000,1.2720,1.0270,0.1611,off
1783800076040853,0,0.0000,0.0000,0.0000,1.2720,1.1450,0.1837,off
1783800076045660,0,0.0000,0.0000,0.0000,1.2720,1.1450,0.1837,off
1783800076049453,0,0.0000,0.0000,0.0000,1.2720,1.1450,0.1837,off
1783800076049579,0,0.0000,0.0000,0.0000,1.2720,1.2254,0.2036,off
1783800076054299,0,0.0000,0.0000,0.0000,1.2720,1.2254,0.2036,off
1783800076054531,0,0.0000,0.0000,0.0000,1.2720,1.2254,0.2036,off
1783800076059279,0,0.0000,0.0000,0.0000,1.2720,1.2728,0.2209,off
1783800076064754,0,0.0000,0.0000,0.0000,1.5127,1.2728,0.2209,off
1783800076065002,0,0.0000,0.0000,0.0000,1.5127,1.2728,0.2209,off
1783800076069418,0,0.0000,0.0000,0.0000,1.5127,1.3240,0.2390,off
1783800076075173,0,0.0000,0.0000,0.0000,1.5127,1.3240,0.2390,off
1783800076079190,0,0.0000,0.0000,0.0000,1.5127,1.3240,0.2390,off
1783800076079467,0,0.0000,0.0000,0.0000,1.5127,1.3452,0.2544,off
1783800076084011,0,0.0000,0.0000,0.0000,1.5127,1.3452,0.2544,off
1783800076090123,0,0.0000,0.0000,0.0000,1.5127,1.3452,0.2544,off
1783800076090600,0,0.0000,0.0000,0.0000,1.5127,1.3408,0.2674,off
1783800076094946,0,0.0000,0.0000,0.0000,1.5127,1.3408,0.2674,off
1783800076095133,0,0.0000,0.0000,0.0000,1.5127,1.3408,0.2674,off
1783800076098672,0,0.0000,0.0000,0.0000,1.5127,1.3408,0.2674,off
1783800076098806,0,0.0000,0.0000,0.0000,1.5127,1.3364,0.2804,off
1783800076103497,0,0.0000,0.0000,0.0000,1.5127,1.3364,0.2804,off
1783800076103729,0,0.0000,0.0000,0.0000,1.5127,1.3364,0.2804,off
1783800076108911,0,0.0000,0.0000,0.0000,1.5127,1.3321,0.2933,off
1783800076114196,0,0.0000,0.0000,0.0000,1.5748,1.3321,0.2933,off
1783800076114463,0,0.0000,0.0000,0.0000,1.5748,1.3321,0.2933,off
1783800076119850,0,0.0000,0.0000,0.0000,1.5748,1.3316,0.3065,off
1783800076125865,0,0.0000,0.0000,0.0000,1.5748,1.3316,0.3065,off
1783800076129646,0,0.0000,0.0000,0.0000,1.5748,1.3316,0.3065,off
1783800076129928,0,0.0000,0.0000,0.0000,1.5748,1.3091,0.3175,off
1783800076134290,0,0.0000,0.0000,0.0000,1.5748,1.3091,0.3175,off
1783800076140653,0,0.0000,0.0000,0.0000,1.5748,1.2900,0.3286,off
1783800076145565,0,0.0000,0.0000,0.0000,1.5748,1.2900,0.3286,off
1783800076150329,0,0.0000,0.0000,0.0000,1.5748,1.2900,0.3286,off
1783800076150756,0,0.0000,0.0000,0.0000,1.5748,1.2525,0.3375,off
1783800076155052,0,0.0000,0.0000,0.0000,1.5748,1.2525,0.3375,off
1783800076155307,0,0.0000,0.0000,0.0000,1.5748,1.2525,0.3375,off
1783800076159078,0,0.0000,0.0000,0.0000,1.5748,1.2001,0.3446,off
1783800076164820,0,0.0000,0.0000,0.0000,1.5275,1.2001,0.3446,off
1783800076165100,0,0.0000,0.0000,0.0000,1.5275,1.2001,0.3446,off
1783800076169325,0,0.0000,0.0000,0.0000,1.5275,1.1541,0.3518,off
1783800076174992,0,0.0000,0.0000,0.0000,1.5275,1.1541,0.3518,off
1783800076178813,0,0.0000,0.0000,0.0000,1.5275,1.1541,0.3518,off
1783800076178969,0,0.0000,0.0000,0.0000,1.5275,1.1322,0.3610,off
1783800076183832,0,0.0000,0.0000,0.0000,1.5275,1.1322,0.3610,off
1783800076191419,0,0.0000,0.0000,0.0000,1.5275,1.0949,0.3684,off
1783800076195949,0,0.0000,0.0000,0.0000,1.5275,1.0949,0.3684,off
1783800076196264,0,0.0000,0.0000,0.0000,1.5275,1.0949,0.3684,off
1783800076199704,0,0.0000,0.0000,0.0000,1.5275,1.0634,0.3760,off
1783800076204373,0,0.0000,0.0000,0.0000,1.5275,1.0634,0.3760,off
1783800076204601,0,0.0000,0.0000,0.0000,1.5275,1.0634,0.3760,off
1783800076209503,0,0.0000,0.0000,0.0000,1.5275,1.0191,0.3820,off
1783800076214339,0,0.0000,0.0000,0.0000,1.4211,1.0191,0.3820,off
1783800076219612,0,0.0000,0.0000,0.0000,1.4211,0.9650,0.3866,off
1783800076226368,0,0.0000,0.0000,0.0000,1.4211,0.9650,0.3866,off
1783800076229573,0,0.0000,0.0000,0.0000,1.4211,0.9357,0.3931,off
1783800076234120,0,0.0000,0.0000,0.0000,1.4211,0.9357,0.3931,off
1783800076240799,0,0.0000,0.0000,0.0000,1.4211,0.9136,0.4002,off
1783800076245477,0,0.0000,0.0000,0.0000,1.4211,0.9136,0.4002,off
1783800076249687,0,0.0000,0.0000,0.0000,1.4211,0.9136,0.4002,off
1783800076249947,0,0.0000,0.0000,0.0000,1.4211,0.8797,0.4058,off
1783800076254319,0,0.0000,0.0000,0.0000,1.4211,0.8797,0.4058,off
1783800076259202,0,0.0000,0.0000,0.0000,1.4211,0.8510,0.4115,off
1783800076264487,0,0.0000,0.0000,0.0000,1.3183,0.8510,0.4115,off
1783800076264745,0,0.0000,0.0000,0.0000,1.3183,0.8510,0.4115,off
1783800076269147,0,0.0000,0.0000,0.0000,1.3183,0.8127,0.4160,off
1783800076274911,0,0.0000,0.0000,0.0000,1.3183,0.8127,0.4160,off
1783800076279106,0,0.0000,0.0000,0.0000,1.3183,0.8127,0.4160,off
1783800076279245,0,0.0000,0.0000,0.0000,1.3183,0.7814,0.4209,off
1783800076284047,0,0.0000,0.0000,0.0000,1.3183,0.7814,0.4209,off
1783800076290621,0,0.0000,0.0000,0.0000,1.3183,0.7744,0.4280,off
1783800076294747,0,0.0000,0.0000,0.0000,1.3183,0.7744,0.4280,off
1783800076294978,0,0.0000,0.0000,0.0000,1.3183,0.7744,0.4280,off
1783800076298731,0,0.0000,0.0000,0.0000,1.3183,0.7557,0.4337,off
1783800076303544,0,0.0000,0.0000,0.0000,1.3183,0.7557,0.4337,off
1783800076303779,0,0.0000,0.0000,0.0000,1.3183,0.7557,0.4337,off
1783800076308826,0,0.0000,0.0000,0.0000,1.3183,0.7418,0.4398,off
1783800076314270,0,0.0000,0.0000,0.0000,1.2492,0.7418,0.4398,off
1783800076319941,0,0.0000,0.0000,0.0000,1.2492,0.7177,0.4447,off
1783800076325805,0,0.0000,0.0000,0.0000,1.2492,0.7177,0.4447,off
1783800076329532,0,0.0000,0.0000,0.0000,1.2492,0.7177,0.4447,off
1783800076329839,0,0.0000,0.0000,0.0000,1.2492,0.7144,0.4516,off
1783800076334777,0,0.0000,0.0000,0.0000,1.2492,0.7144,0.4516,off
1783800076335042,0,0.0000,0.0000,0.0000,1.2492,0.7144,0.4516,off
1783800076340828,0,0.0000,0.0000,0.0000,1.2492,0.7141,0.4587,off
1783800076346073,0,0.0000,0.0000,0.0000,1.2492,0.7141,0.4587,off
1783800076351115,0,0.0000,0.0000,0.0000,1.2492,0.7021,0.4645,off
1783800076355807,0,0.0000,0.0000,0.0000,1.2492,0.7021,0.4645,off
1783800076359343,0,0.0000,0.0000,0.0000,1.2492,0.6946,0.4708,off
1783800076364434,0,0.0000,0.0000,0.0000,1.2195,0.6946,0.4708,off
1783800076369225,0,0.0000,0.0000,0.0000,1.2195,0.6913,0.4774,off
1783800076375899,0,0.0000,0.0000,0.0000,1.2195,0.6913,0.4774,off
1783800076379382,0,0.0000,0.0000,0.0000,1.2195,0.6877,0.4839,off
1783800076384462,0,0.0000,0.0000,0.0000,1.2195,0.6877,0.4839,off
1783800076390525,0,0.0000,0.0000,0.0000,1.2195,0.6878,0.4908,off
1783800076395082,0,0.0000,0.0000,0.0000,1.2195,0.6878,0.4908,off
1783800076398776,0,0.0000,0.0000,0.0000,1.2195,0.6878,0.4908,off
1783800076398898,0,0.0000,0.0000,0.0000,1.2195,0.6764,0.4965,off
1783800076403733,0,0.0000,0.0000,0.0000,1.2195,0.6764,0.4965,off
1783800076408954,0,0.0000,0.0000,0.0000,1.2195,0.6664,0.5022,off
1783800076424203,0,0.0000,0.0000,0.0000,1.2053,0.6664,0.5022,off
1783800076424441,0,0.0000,0.0000,0.0000,1.2053,0.6577,0.5080,off
1783800076425156,0,0.0000,0.0000,0.0000,1.2053,0.6577,0.5080,off
1783800076425261,0,0.0000,0.0000,0.0000,1.2053,0.6577,0.5080,off
1783800076429889,0,0.0000,0.0000,0.0000,1.2053,0.6577,0.5080,off
1783800076430175,0,0.0000,0.0000,0.0000,1.2053,0.6611,0.5149,off
1783800076434546,0,0.0000,0.0000,0.0000,1.2053,0.6611,0.5149,off
1783800076440949,0,0.0000,0.0000,0.0000,1.2053,0.6529,0.5206,off
1783800076445736,0,0.0000,0.0000,0.0000,1.2053,0.6529,0.5206,off
1783800076449369,0,0.0000,0.0000,0.0000,1.2053,0.6529,0.5206,off
1783800076449493,0,0.0000,0.0000,0.0000,1.2053,0.6497,0.5268,off
1783800076454353,0,0.0000,0.0000,0.0000,1.2053,0.6497,0.5268,off
1783800076454585,0,0.0000,0.0000,0.0000,1.2053,0.6497,0.5268,off
1783800076459461,0,0.0000,0.0000,0.0000,1.2053,0.6469,0.5330,off
1783800076467442,0,0.0000,0.0000,0.0000,1.1904,0.6469,0.5330,off
1783800076469447,0,0.0000,0.0000,0.0000,1.1904,0.6591,0.5408,off
1783800076475929,0,0.0000,0.0000,0.0000,1.1904,0.6591,0.5408,off
1783800076478894,0,0.0000,0.0000,0.0000,1.1904,0.6591,0.5408,off
1783800076479150,0,0.0000,0.0000,0.0000,1.1904,0.6584,0.5473,off
1783800076484131,0,0.0000,0.0000,0.0000,1.1904,0.6584,0.5473,off
1783800076490110,0,0.0000,0.0000,0.0000,1.1904,0.6577,0.5538,off
1783800076494822,0,0.0000,0.0000,0.0000,1.1904,0.6577,0.5538,off
1783800076498691,0,0.0000,0.0000,0.0000,1.1904,0.6577,0.5538,off
1783800076499032,0,0.0000,0.0000,0.0000,1.1904,0.6570,0.5603,off
1783800076503828,0,0.0000,0.0000,0.0000,1.1904,0.6570,0.5603,off
1783800076508534,0,0.0000,0.0000,0.0000,1.1904,0.6570,0.5603,off
1783800076508674,0,0.0000,0.0000,0.0000,1.1904,0.6671,0.5679,off
1783800076513872,0,0.0000,0.0000,0.0000,1.1946,0.6671,0.5679,off
