wall_time_us,long_active,cmd_accel,out_accel,hccc_accel,planner_accel,a_ego,v_ego,long_state
1783800124959576,1,0.0000,0.0000,0.0000,0.0821,0.2138,0.8038,pid
1783800124959881,1,0.0000,0.0000,0.0000,0.0821,0.2195,0.8066,pid
1783800124964944,1,0.0000,0.0000,0.0000,-0.1071,0.2195,0.8066,pid
1783800124969400,1,0.0000,0.0000,0.0000,-0.1071,0.2195,0.8066,pid
1783800124969683,1,0.0000,0.0000,0.0000,-0.1071,0.2208,0.8089,pid
1783800124975705,1,0.0000,0.0000,0.0000,-0.1071,0.2208,0.8089,pid
1783800124976010,1,0.0000,0.0000,0.0000,-0.1071,0.2208,0.8089,pid
1783800124979526,1,0.0000,0.0000,0.0000,-0.1071,0.2208,0.8089,pid
1783800124979754,1,0.0000,0.0000,0.0000,-0.1071,0.2181,0.8108,pid
1783800124984252,1,0.0000,0.0000,0.0000,-0.1071,0.2181,0.8108,pid
1783800124984482,1,0.0000,0.0000,0.0000,-0.1071,0.2181,0.8108,pid
1783800124990596,1,0.0000,0.0000,0.0000,-0.1071,0.2181,0.8108,pid
1783800124990828,1,0.0000,0.0000,0.0000,-0.1071,0.2159,0.8128,pid
1783800124994949,1,0.0000,0.0000,0.0000,-0.1071,0.2159,0.8128,pid
1783800124999034,1,0.0000,0.0000,0.0000,-0.1071,0.2159,0.8128,pid
1783800124999267,1,0.0000,0.0000,0.0000,-0.1071,0.2104,0.8143,pid
1783800125004086,1,0.0000,0.0000,0.0000,-0.1071,0.2104,0.8143,pid
1783800125008923,1,0.0000,0.0000,0.0000,-0.1071,0.2104,0.8143,pid
1783800125009234,1,0.0000,0.0000,0.0000,-0.1071,0.2131,0.8167,pid
1783800125013519,1,0.0000,0.0000,0.0000,-0.2560,0.2131,0.8167,pid
1783800125013772,1,0.0000,0.0000,0.0000,-0.2560,0.2131,0.8167,pid
1783800125019570,1,0.0000,0.0000,0.0000,-0.2560,0.2119,0.8187,pid
1783800125026480,1,0.0000,0.0000,0.0000,-0.2560,0.2119,0.8187,pid
1783800125030094,1,0.0000,0.0000,0.0000,-0.2560,0.2073,0.8204,pid
1783800125034556,1,0.0000,0.0000,0.0000,-0.2560,0.2073,0.8204,pid
1783800125034791,1,0.0000,0.0000,0.0000,-0.2560,0.2073,0.8204,pid
1783800125039832,1,0.0000,0.0000,0.0000,-0.2560,0.2072,0.8224,pid
1783800125045022,1,0.0000,0.0000,0.0000,-0.2560,0.2072,0.8224,pid
1783800125050085,1,0.0000,0.0000,0.0000,-0.2560,0.2073,0.8245,pid
1783800125054332,1,0.0000,0.0000,0.0000,-0.2560,0.2073,0.8245,pid
1783800125059302,1,0.0000,0.0000,0.0000,-0.2560,0.2073,0.8245,pid
1783800125059546,1,0.0000,0.0000,0.0000,-0.2560,0.2039,0.8262,pid
1783800125064695,1,0.0000,0.0000,0.0000,-0.3820,0.2039,0.8262,pid
1783800125064955,1,0.0000,0.0000,0.0000,-0.3820,0.2039,0.8262,pid
1783800125069211,1,0.0000,0.0000,0.0000,-0.3820,0.2039,0.8262,pid
1783800125069468,1,0.0000,0.0000,0.0000,-0.3820,0.2013,0.8280,pid
1783800125074981,1,0.0000,0.0000,0.0000,-0.3820,0.2013,0.8280,pid
1783800125079739,1,0.0000,0.0000,0.0000,-0.3820,0.1993,0.8298,pid
1783800125084340,1,0.0000,0.0000,0.0000,-0.3820,0.1993,0.8298,pid
1783800125084647,1,0.0000,0.0000,0.0000,-0.3820,0.1993,0.8298,pid
1783800125090887,1,0.0000,0.0000,0.0000,-0.3820,0.2016,0.8320,pid
1783800125095260,1,0.0000,0.0000,0.0000,-0.3820,0.2016,0.8320,pid
1783800125095526,1,0.0000,0.0000,0.0000,-0.3820,0.2016,0.8320,pid
1783800125099069,1,0.0000,0.0000,0.0000,-0.3820,0.2038,0.8343,pid
1783800125103756,1,0.0000,0.0000,0.0000,-0.3820,0.2038,0.8343,pid
1783800125108821,1,0.0000,0.0000,0.0000,-0.3820,0.2022,0.8361,pid
1783800125114018,1,0.0000,0.0000,0.0000,-0.4906,0.2022,0.8361,pid
1783800125114265,1,0.0000,0.0000,0.0000,-0.4906,0.2022,0.8361,pid
1783800125118616,1,0.0000,0.0000,0.0000,-0.4906,0.2022,0.8361,pid
1783800125118872,1,0.0000,0.0000,0.0000,-0.4906,0.2011,0.8381,pid
1783800125124401,1,0.0000,0.0000,0.0000,-0.4906,0.2011,0.8381,pid
1783800125130209,1,0.0000,0.0000,0.0000,-0.4906,0.2005,0.8400,pid
1783800125134367,1,0.0000,0.0000,0.0000,-0.4906,0.2005,0.8400,pid
1783800125134616,1,0.0000,0.0000,0.0000,-0.4906,0.2005,0.8400,pid
1783800125141278,1,0.0000,0.0000,0.0000,-0.4906,0.2005,0.8400,pid
1783800125141563,1,0.0000,0.0000,0.0000,-0.4906,0.2038,0.8424,pid
1783800125146152,1,0.0000,0.0000,0.0000,-0.4906,0.2038,0.8424,pid
1783800125146382,1,0.0000,0.0000,0.0000,-0.4906,0.2038,0.8424,pid
1783800125149893,1,0.0000,0.0000,0.0000,-0.4906,0.2032,0.8443,pid
1783800125154232,1,0.0000,0.0000,0.0000,-0.4906,0.2032,0.8443,pid
1783800125154492,1,0.0000,0.0000,0.0000,-0.4906,0.2032,0.8443,pid
1783800125159723,1,0.0000,0.0000,0.0000,-0.4906,0.1994,0.8460,pid
1783800125165886,1,0.0000,0.0000,0.0000,-0.5835,0.1994,0.8460,pid
1783800125166149,1,0.0000,0.0000,0.0000,-0.5835,0.1994,0.8460,pid
1783800125169499,1,0.0000,0.0000,0.0000,-0.5835,0.1928,0.8473,pid
1783800125174044,1,0.0000,0.0000,0.0000,-0.5835,0.1928,0.8473,pid
1783800125174308,1,0.0000,0.0000,0.0000,-0.5835,0.1928,0.8473,pid
1783800125179980,1,0.0000,0.0000,0.0000,-0.5835,0.1928,0.8473,pid
1783800125180225,1,0.0000,0.0000,0.0000,-0.5835,0.1949,0.8494,pid
1783800125184863,1,0.0000,0.0000,0.0000,-0.5835,0.1949,0.8494,pid
1783800125185002,1,0.0000,0.0000,0.0000,-0.5835,0.1949,0.8494,pid
1783800125191099,1,0.0000,0.0000,0.0000,-0.5835,0.2006,0.8520,pid
1783800125195593,1,0.0000,0.0000,0.0000,-0.5835,0.2006,0.8520,pid
1783800125199177,1,0.0000,0.0000,0.0000,-0.5835,0.2006,0.8520,pid
1783800125199397,1,0.0000,0.0000,0.0000,-0.5835,0.2021,0.8541,pid
1783800125204041,1,0.0000,0.0000,0.0000,-0.5835,0.2021,0.8541,pid
1783800125209170,1,0.0000,0.0000,0.0000,-0.5835,0.2036,0.8563,pid
1783800125214611,1,0.0000,0.0000,0.0000,-0.6613,0.2036,0.8563,pid
1783800125219209,1,0.0000,0.0000,0.0000,-0.6613,0.2051,0.8585,pid
1783800125225877,1,0.0000,0.0000,0.0000,-0.6613,0.2051,0.8585,pid
1783800125229522,1,0.0000,0.0000,0.0000,-0.6613,0.2051,0.8585,pid
1783800125230012,1,0.0000,0.0000,0.0000,-0.6613,0.2066,0.8607,pid
1783800125233857,1,0.0000,0.0000,0.0000,-0.6613,0.2066,0.8607,pid
1783800125234094,1,0.0000,0.0000,0.0000,-0.6613,0.2066,0.8607,pid
1783800125240085,1,0.0000,0.0000,0.0000,-0.6613,0.2066,0.8607,pid
1783800125240296,1,0.0000,0.0000,0.0000,-0.6613,0.2044,0.8625,pid
1783800125244946,1,0.0000,0.0000,0.0000,-0.6613,0.2044,0.8625,pid
1783800125248840,1,0.0000,0.0000,0.0000,-0.6613,0.2044,0.8625,pid
1783800125249062,1,0.0000,0.0000,0.0000,-0.6613,0.1991,0.8640,pid
1783800125253303,1,0.0000,0.0000,0.0000,-0.6613,0.1991,0.8640,pid
1783800125253545,1,0.0000,0.0000,0.0000,-0.6613,0.1991,0.8640,pid
1783800125258548,1,0.0000,0.0000,0.0000,-0.6613,0.1991,0.8640,pid
1783800125258678,1,0.0000,0.0000,0.0000,-0.6613,0.2022,0.8663,pid
1783800125263289,1,0.0000,0.0000,0.0000,-0.7249,0.2022,0.8663,pid
1783800125263413,1,0.0000,0.0000,0.0000,-0.7249,0.2022,0.8663,pid
1783800125269493,1,0.0000,0.0000,0.0000,-0.7249,0.2022,0.8663,pid
1783800125269750,1,0.0000,0.0000,0.0000,-0.7249,0.2050,0.8687,pid
1783800125275762,1,0.0000,0.0000,0.0000,-0.7249,0.2050,0.8687,pid
1783800125279518,1,0.0000,0.0000,0.0000,-0.7249,0.2076,0.8710,pid
1783800125283696,1,0.0000,0.0000,0.0000,-0.7249,0.2076,0.8710,pid
1783800125291295,1,0.0000,0.0000,0.0000,-0.7249,0.2136,0.8737,pid
1783800125295560,1,0.0000,0.0000,0.0000,-0.7249,0.2136,0.8737,pid
1783800125298906,1,0.0000,0.0000,0.0000,-0.7249,0.2136,0.8737,pid
1783800125299136,1,0.0000,0.0000,0.0000,-0.7249,0.2150,0.8760,pid
1783800125303807,1,0.0000,0.0000,0.0000,-0.7249,0.2150,0.8760,pid
1783800125309054,1,0.0000,0.0000,0.0000,-0.7249,0.2150,0.8760,pid
1783800125309811,1,0.0000,0.0000,0.0000,-0.7249,0.2127,0.8779,pid
1783800125314298,1,0.0000,0.0000,0.0000,-0.7755,0.2127,0.8779,pid
1783800125318984,1,0.0000,0.0000,0.0000,-0.7755,0.2127,0.8779,pid
1783800125319243,1,0.0000,0.0000,0.0000,-0.7755,0.2108,0.8798,pid
1783800125324925,1,0.0000,0.0000,0.0000,-0.7755,0.2108,0.8798,pid
1783800125329359,1,0.0000,0.0000,0.0000,-0.7755,0.2093,0.8818,pid
1783800125333562,1,0.0000,0.0000,0.0000,-0.7755,0.2093,0.8818,pid
1783800125333690,1,0.0000,0.0000,0.0000,-0.7755,0.2093,0.8818,pid
1783800125340154,1,0.0000,0.0000,0.0000,-0.7755,0.2118,0.8841,pid
1783800125344678,1,0.0000,0.0000,0.0000,-0.7755,0.2118,0.8841,pid
1783800125344810,1,0.0000,0.0000,0.0000,-0.7755,0.2118,0.8841,pid
1783800125349098,1,0.0000,0.0000,0.0000,-0.7755,0.2118,0.8841,pid
1783800125349317,1,0.0000,0.0000,0.0000,-0.7755,0.2139,0.8865,pid
1783800125353343,1,0.0000,0.0000,0.0000,-0.7755,0.2139,0.8865,pid
1783800125353580,1,0.0000,0.0000,0.0000,-0.7755,0.2139,0.8865,pid
1783800125359233,1,0.0000,0.0000,0.0000,-0.7755,0.2158,0.8888,pid
1783800125364332,1,0.0000,0.0000,0.0000,-0.8132,0.2158,0.8888,pid
1783800125368803,1,0.0000,0.0000,0.0000,-0.8132,0.2158,0.8888,pid
1783800125369071,1,0.0000,0.0000,0.0000,-0.8132,0.2174,0.8911,pid
1783800125374326,1,0.0000,0.0000,0.0000,-0.8132,0.2174,0.8911,pid
1783800125379266,1,0.0000,0.0000,0.0000,-0.8132,0.2174,0.8911,pid
1783800125379532,1,0.0000,0.0000,0.0000,-0.8132,0.2151,0.8931,pid
1783800125383961,1,0.0000,0.0000,0.0000,-0.8132,0.2151,0.8931,pid
1783800125389996,1,0.0000,0.0000,0.0000,-0.8132,0.2151,0.8931,pid
1783800125390233,1,0.0000,0.0000,0.0000,-0.8132,0.2133,0.8950,pid
1783800125394452,1,0.0000,0.0000,0.0000,-0.8132,0.2133,0.8950,pid
1783800125394692,1,0.0000,0.0000,0.0000,-0.8132,0.2133,0.8950,pid
1783800125398806,1,0.0000,0.0000,0.0000,-0.8132,0.2133,0.8950,pid
1783800125398949,1,0.0000,0.0000,0.0000,-0.8132,0.2118,0.8970,pid
1783800125403359,1,0.0000,0.0000,0.0000,-0.8132,0.2118,0.8970,pid
1783800125403591,1,0.0000,0.0000,0.0000,-0.8132,0.2118,0.8970,pid
1783800125409434,1,0.0000,0.0000,0.0000,-0.8132,0.2118,0.8970,pid
1783800125409674,1,0.0000,0.0000,0.0000,-0.8132,0.2142,0.8994,pid
1783800125415019,1,0.0000,0.0000,0.0000,-0.8396,0.2142,0.8994,pid
1783800125415166,1,0.0000,0.0000,0.0000,-0.8396,0.2142,0.8994,pid
1783800125419302,1,0.0000,0.0000,0.0000,-0.8396,0.2142,0.8994,pid
1783800125419562,1,0.0000,0.0000,0.0000,-0.8396,0.2163,0.9017,pid
1783800125425750,1,0.0000,0.0000,0.0000,-0.8396,0.2163,0.9017,pid
1783800125429814,1,0.0000,0.0000,0.0000,-0.8396,0.2144,0.9037,pid
1783800125434359,1,0.0000,0.0000,0.0000,-0.8396,0.2144,0.9037,pid
1783800125440689,1,0.0000,0.0000,0.0000,-0.8396,0.2129,0.9057,pid
1783800125445387,1,0.0000,0.0000,0.0000,-0.8396,0.2129,0.9057,pid
1783800125445594,1,0.0000,0.0000,0.0000,-0.8396,0.2129,0.9057,pid
1783800125449144,1,0.0000,0.0000,0.0000,-0.8396,0.2129,0.9057,pid
1783800125449272,1,0.0000,0.0000,0.0000,-0.8396,0.2117,0.9077,pid
1783800125453588,1,0.0000,0.0000,0.0000,-0.8396,0.2117,0.9077,pid
1783800125454298,1,0.0000,0.0000,0.0000,-0.8396,0.2117,0.9077,pid
1783800125458946,1,0.0000,0.0000,0.0000,-0.8396,0.2117,0.9077,pid
1783800125459070,1,0.0000,0.0000,0.0000,-0.8396,0.2108,0.9097,pid
1783800125464417,1,0.0000,0.0000,0.0000,-0.8565,0.2108,0.9097,pid
1783800125469524,1,0.0000,0.0000,0.0000,-0.8565,0.2101,0.9117,pid
1783800125477838,1,0.0000,0.0000,0.0000,-0.8565,0.2101,0.9117,pid
1783800125480057,1,0.0000,0.0000,0.0000,-0.8565,0.2101,0.9117,pid
1783800125480198,1,0.0000,0.0000,0.0000,-0.8565,0.2133,0.9142,pid
1783800125484890,1,0.0000,0.0000,0.0000,-0.8565,0.2133,0.9142,pid
1783800125491373,1,0.0000,0.0000,0.0000,-0.8565,0.2196,0.9170,pid
1783800125495668,1,0.0000,0.0000,0.0000,-0.8565,0.2196,0.9170,pid
1783800125498954,1,0.0000,0.0000,0.0000,-0.8565,0.2196,0.9170,pid
1783800125499177,1,0.0000,0.0000,0.0000,-0.8565,0.2213,0.9193,pid
1783800125503995,1,0.0000,0.0000,0.0000,-0.8565,0.2213,0.9193,pid
1783800125509205,1,0.0000,0.0000,0.0000,-0.8565,0.2190,0.9213,pid
1783800125514365,1,0.0000,0.0000,0.0000,-0.8652,0.2190,0.9213,pid
1783800125518914,1,0.0000,0.0000,0.0000,-0.8652,0.2190,0.9213,pid
1783800125519189,1,0.0000,0.0000,0.0000,-0.8652,0.2171,0.9233,pid
1783800125524818,1,0.0000,0.0000,0.0000,-0.8652,0.2171,0.9233,pid
1783800125529462,1,0.0000,0.0000,0.0000,-0.8652,0.2118,0.9249,pid
1783800125533778,1,0.0000,0.0000,0.0000,-0.8652,0.2118,0.9249,pid
1783800125540542,1,0.0000,0.0000,0.0000,-0.8652,0.2111,0.9270,pid
1783800125544817,1,0.0000,0.0000,0.0000,-0.8652,0.2111,0.9270,pid
1783800125548754,1,0.0000,0.0000,0.0000,-0.8652,0.2111,0.9270,pid
1783800125548977,1,0.0000,0.0000,0.0000,-0.8652,0.2106,0.9290,pid
1783800125553373,1,0.0000,0.0000,0.0000,-0.8652,0.2106,0.9290,pid
1783800125553605,1,0.0000,0.0000,0.0000,-0.8652,0.2106,0.9290,pid
1783800125558859,1,0.0000,0.0000,0.0000,-0.8652,0.2106,0.9290,pid
1783800125558988,1,0.0000,0.0000,0.0000,-0.8652,0.2067,0.9307,pid
1783800125564046,1,0.0000,0.0000,0.0000,-0.8670,0.2067,0.9307,pid
1783800125568920,1,0.0000,0.0000,0.0000,-0.8670,0.2067,0.9307,pid
1783800125569265,1,0.0000,0.0000,0.0000,-0.8670,0.2035,0.9324,pid
1783800125574954,1,0.0000,0.0000,0.0000,-0.8670,0.2035,0.9324,pid
1783800125580258,1,0.0000,0.0000,0.0000,-0.8670,0.2011,0.9342,pid
1783800125584968,1,0.0000,0.0000,0.0000,-0.8670,0.2011,0.9342,pid
1783800125591042,1,0.0000,0.0000,0.0000,-0.8670,0.2030,0.9364,pid
1783800125594532,1,0.0000,0.0000,0.0000,-0.8670,0.2030,0.9364,pid
1783800125594778,1,0.0000,0.0000,0.0000,-0.8670,0.2030,0.9364,pid
1783800125599767,1,0.0000,0.0000,0.0000,-0.8670,0.2011,0.9383,pid
1783800125604383,1,0.0000,0.0000,0.0000,-0.8670,0.2011,0.9383,pid
1783800125604637,1,0.0000,0.0000,0.0000,-0.8670,0.2011,0.9383,pid
1783800125609380,1,0.0000,0.0000,0.0000,-0.8670,0.1962,0.9398,pid
1783800125613983,1,0.0000,0.0000,0.0000,-0.8631,0.1962,0.9398,pid
1783800125614225,1,0.0000,0.0000,0.0000,-0.8631,0.1962,0.9398,pid
1783800125619135,1,0.0000,0.0000,0.0000,-0.8631,0.1962,0.9398,pid
1783800125619408,1,0.0000,0.0000,0.0000,-0.8631,0.1925,0.9413,pid
1783800125625729,1,0.0000,0.0000,0.0000,-0.8631,0.1925,0.9413,pid
1783800125629599,1,0.0000,0.0000,0.0000,-0.8631,0.1925,0.9413,pid
1783800125629909,1,0.0000,0.0000,0.0000,-0.8631,0.1861,0.9426,pid
1783800125634101,1,0.0000,0.0000,0.0000,-0.8631,0.1861,0.9426,pid
1783800125640775,1,0.0000,0.0000,0.0000,-0.8631,0.1861,0.9426,pid
1783800125641033,1,0.0000,0.0000,0.0000,-0.8631,0.1885,0.9447,pid
1783800125645627,1,0.0000,0.0000,0.0000,-0.8631,0.1885,0.9447,pid
1783800125649177,1,0.0000,0.0000,0.0000,-0.8631,0.1885,0.9447,pid
1783800125649408,1,0.0000,0.0000,0.0000,-0.8631,0.1909,0.9468,pid
1783800125654317,1,0.0000,0.0000,0.0000,-0.8631,0.1909,0.9468,pid
1783800125658966,1,0.0000,0.0000,0.0000,-0.8631,0.1898,0.9486,pid
1783800125664886,1,0.0000,0.0000,0.0000,-0.8546,0.1898,0.9486,pid
1783800125668875,1,0.0000,0.0000,0.0000,-0.8546,0.1857,0.9501,pid
1783800125674221,1,0.0000,0.0000,0.0000,-0.8546,0.1857,0.9501,pid
1783800125674490,1,0.0000,0.0000,0.0000,-0.8546,0.1857,0.9501,pid
1783800125679402,1,0.0000,0.0000,0.0000,-0.8546,0.1792,0.9513,pid
1783800125684291,1,0.0000,0.0000,0.0000,-0.8546,0.1792,0.9513,pid
1783800125684539,1,0.0000,0.0000,0.0000,-0.8546,0.1792,0.9513,pid
1783800125690863,1,0.0000,0.0000,0.0000,-0.8546,0.1816,0.9533,pid
1783800125694627,1,0.0000,0.0000,0.0000,-0.8546,0.1816,0.9533,pid
1783800125699146,1,0.0000,0.0000,0.0000,-0.8546,0.1816,0.9533,pid
1783800125700064,1,0.0000,0.0000,0.0000,-0.8546,0.1841,0.9554,pid
1783800125703482,1,0.0000,0.0000,0.0000,-0.8546,0.1841,0.9554,pid
1783800125709641,1,0.0000,0.0000,0.0000,-0.8546,0.1841,0.9554,pid
1783800125710251,1,0.0000,0.0000,0.0000,-0.8546,0.1832,0.9572,pid
1783800125714667,1,0.0000,0.0000,0.0000,-0.8435,0.1832,0.9572,pid
1783800125714915,1,0.0000,0.0000,0.0000,-0.8435,0.1832,0.9572,pid
1783800125719514,1,0.0000,0.0000,0.0000,-0.8435,0.1794,0.9586,pid
1783800125725316,1,0.0000,0.0000,0.0000,-0.8435,0.1794,0.9586,pid
1783800125729825,1,0.0000,0.0000,0.0000,-0.8435,0.1733,0.9597,pid
1783800125734167,1,0.0000,0.0000,0.0000,-0.8435,0.1733,0.9597,pid
1783800125741136,1,0.0000,0.0000,0.0000,-0.8435,0.1760,0.9617,pid
1783800125745377,1,0.0000,0.0000,0.0000,-0.8435,0.1760,0.9617,pid
1783800125745629,1,0.0000,0.0000,0.0000,-0.8435,0.1760,0.9617,pid
1783800125749331,1,0.0000,0.0000,0.0000,-0.8435,0.1789,0.9638,pid
1783800125753898,1,0.0000,0.0000,0.0000,-0.8435,0.1789,0.9638,pid
1783800125754159,1,0.0000,0.0000,0.0000,-0.8435,0.1789,0.9638,pid
1783800125759510,1,0.0000,0.0000,0.0000,-0.8435,0.1821,0.9659,pid
1783800125764697,1,0.0000,0.0000,0.0000,-0.8315,0.1821,0.9659,pid
1783800125764839,1,0.0000,0.0000,0.0000,-0.8315,0.1821,0.9659,pid
1783800125769556,1,0.0000,0.0000,0.0000,-0.8315,0.1821,0.9659,pid
1783800125769845,1,0.0000,0.0000,0.0000,-0.8315,0.1817,0.9677,pid
1783800125775493,1,0.0000,0.0000,0.0000,-0.8315,0.1817,0.9677,pid
1783800125779932,1,0.0000,0.0000,0.0000,-0.8315,0.1817,0.9677,pid
1783800125780183,1,0.0000,0.0000,0.0000,-0.8315,0.1784,0.9692,pid
1783800125784582,1,0.0000,0.0000,0.0000,-0.8315,0.1784,0.9692,pid
1783800125784841,1,0.0000,0.0000,0.0000,-0.8315,0.1784,0.9692,pid
1783800125790861,1,0.0000,0.0000,0.0000,-0.8315,0.1784,0.9692,pid
1783800125790998,1,0.0000,0.0000,0.0000,-0.8315,0.1726,0.9704,pid
1783800125795308,1,0.0000,0.0000,0.0000,-0.8315,0.1726,0.9704,pid
1783800125795436,1,0.0000,0.0000,0.0000,-0.8315,0.1726,0.9704,pid
1783800125799003,1,0.0000,0.0000,0.0000,-0.8315,0.1726,0.9704,pid
1783800125799223,1,0.0000,0.0000,0.0000,-0.8315,0.1685,0.9717,pid
1783800125804215,1,0.0000,0.0000,0.0000,-0.8315,0.1685,0.9717,pid
1783800125804467,1,0.0000,0.0000,0.0000,-0.8315,0.1685,0.9717,pid
1783800125809175,1,0.0000,0.0000,0.0000,-0.8315,0.1694,0.9734,pid
1783800125813522,1,0.0000,0.0000,0.0000,-0.8182,0.1694,0.9734,pid
1783800125813666,1,0.0000,0.0000,0.0000,-0.8182,0.1694,0.9734,pid
1783800125818838,1,0.0000,0.0000,0.0000,-0.8182,0.1694,0.9734,pid
1783800125819121,1,0.0000,0.0000,0.0000,-0.8182,0.1674,0.9749,pid
1783800125826344,1,0.0000,0.0000,0.0000,-0.8182,0.1674,0.9749,pid
1783800125829015,1,0.0000,0.0000,0.0000,-0.8182,0.1665,0.9765,pid
1783800125833451,1,0.0000,0.0000,0.0000,-0.8182,0.1665,0.9765,pid
1783800125841094,1,0.0000,0.0000,0.0000,-0.8182,0.1665,0.9765,pid
1783800125841228,1,0.0000,0.0000,0.0000,-0.8182,0.1702,0.9786,pid
1783800125845730,1,0.0000,0.0000,0.0000,-0.8182,0.1702,0.9786,pid
1783800125845960,1,0.0000,0.0000,0.0000,-0.8182,0.1702,0.9786,pid
1783800125849675,1,0.0000,0.0000,0.0000,-0.8182,0.1705,0.9803,pid
1783800125853908,1,0.0000,0.0000,0.0000,-0.8182,0.1705,0.9803,pid
1783800125854154,1,0.0000,0.0000,0.0000,-0.8182,0.1705,0.9803,pid
1783800125859402,1,0.0000,0.0000,0.0000,-0.8182,0.1705,0.9803,pid
1783800125859647,1,0.0000,0.0000,0.0000,-0.8182,0.1715,0.9821,pid
1783800125864680,1,0.0000,0.0000,0.0000,-0.8039,0.1715,0.9821,pid
1783800125869230,1,0.0000,0.0000,0.0000,-0.8039,0.1715,0.9821,pid
1783800125869483,1,0.0000,0.0000,0.0000,-0.8039,0.1695,0.9836,pid
1783800125874801,1,0.0000,0.0000,0.0000,-0.8039,0.1695,0.9836,pid
1783800125879766,1,0.0000,0.0000,0.0000,-0.8039,0.1686,0.9852,pid
1783800125884236,1,0.0000,0.0000,0.0000,-0.8039,0.1686,0.9852,pid
1783800125884484,1,0.0000,0.0000,0.0000,-0.8039,0.1686,0.9852,pid
1783800125890682,1,0.0000,0.0000,0.0000,-0.8039,0.1651,0.9865,pid
1783800125894881,1,0.0000,0.0000,0.0000,-0.8039,0.1651,0.9865,pid
1783800125898803,1,0.0000,0.0000,0.0000,-0.8039,0.1651,0.9865,pid
1783800125899038,1,0.0000,0.0000,0.0000,-0.8039,0.1630,0.9880,pid
1783800125904056,1,0.0000,0.0000,0.0000,-0.8039,0.1630,0.9880,pid
1783800125904795,1,0.0000,0.0000,0.0000,-0.8039,0.1630,0.9880,pid
1783800125908776,1,0.0000,0.0000,0.0000,-0.8039,0.1657,0.9899,pid
1783800125913609,1,0.0000,0.0000,0.0000,-0.7889,0.1657,0.9899,pid
1783800125913741,1,0.0000,0.0000,0.0000,-0.7889,0.1657,0.9899,pid
1783800125919621,1,0.0000,0.0000,0.0000,-0.7889,0.1657,0.9899,pid
1783800125919881,1,0.0000,0.0000,0.0000,-0.7889,0.1652,0.9915,pid
1783800125925878,1,0.0000,0.0000,0.0000,-0.7889,0.1652,0.9915,pid
1783800125926153,1,0.0000,0.0000,0.0000,-0.7889,0.1652,0.9915,pid
1783800125930130,1,0.0000,0.0000,0.0000,-0.7889,0.1657,0.9932,pid
1783800125934704,1,0.0000,0.0000,0.0000,-0.7889,0.1657,0.9932,pid
1783800125942572,1,0.0000,0.0000,0.0000,-0.7889,0.1705,0.9953,pid
1783800125946545,1,0.0000,0.0000,0.0000,-0.7889,0.1705,0.9953,pid
1783800125949441,1,0.0000,0.0000,0.0000,-0.7889,0.1705,0.9953,pid
1783800125949673,1,0.0000,0.0000,0.0000,-0.7889,0.1718,0.9972,pid
1783800125954479,1,0.0000,0.0000,0.0000,-0.7889,0.1718,0.9972,pid
1783800125959619,1,0.0000,0.0000,0.0000,-0.7889,0.1736,0.9991,pid
1783800125964887,1,0.0000,0.0000,0.0000,-0.7735,0.1736,0.9991,pid
1783800125965158,1,0.0000,0.0000,0.0000,-0.7735,0.1736,0.9991,pid
1783800125969398,1,0.0000,0.0000,0.0000,-0.7735,0.1736,0.9991,pid
1783800125969666,1,0.0000,0.0000,0.0000,-0.7735,0.1722,1.0007,pid
1783800125975094,1,0.0000,0.0000,0.0000,-0.7735,0.1722,1.0007,pid
1783800125979712,1,0.0000,0.0000,0.0000,-0.7735,0.1722,1.0007,pid
1783800125979850,1,0.0000,0.0000,0.0000,-0.7735,0.1718,1.0024,pid
1783800125984247,1,0.0000,0.0000,0.0000,-0.7735,0.1718,1.0024,pid
1783800125984483,1,0.0000,0.0000,0.0000,-0.7735,0.1718,1.0024,pid
1783800125990733,1,0.0000,0.0000,0.0000,-0.7735,0.1718,1.0024,pid
1783800125990986,1,0.0000,0.0000,0.0000,-0.7735,0.1722,1.0041,pid
1783800125995010,1,0.0000,0.0000,0.0000,-0.7735,0.1722,1.0041,pid
1783800125999138,1,0.0000,0.0000,0.0000,-0.7735,0.1722,1.0041,pid
1783800125999359,1,0.0000,0.0000,0.0000,-0.7735,0.1769,1.0063,pid
1783800126003963,1,0.0000,0.0000,0.0000,-0.7735,0.1769,1.0063,pid
1783800126004272,1,0.0000,0.0000,0.0000,-0.7735,0.1769,1.0063,pid
1783800126008690,1,0.0000,0.0000,0.0000,-0.7735,0.1769,1.0063,pid
1783800126008802,1,0.0000,0.0000,0.0000,-0.7735,0.1779,1.0082,pid
1783800126014423,1,0.0000,0.0000,0.0000,-0.7578,0.1779,1.0082,pid
1783800126014565,1,0.0000,0.0000,0.0000,-0.7578,0.1779,1.0082,pid
1783800126018521,1,0.0000,0.0000,0.0000,-0.7578,0.1779,1.0082,pid
1783800126018783,1,0.0000,0.0000,0.0000,-0.7578,0.1722,1.0094,pid
1783800126023773,1,0.0000,0.0000,0.0000,-0.7578,0.1722,1.0094,pid
1783800126024074,1,0.0000,0.0000,0.0000,-0.7578,0.1722,1.0094,pid
1783800126030146,1,0.0000,0.0000,0.0000,-0.7578,0.1722,1.0094,pid
1783800126030541,1,0.0000,0.0000,0.0000,-0.7578,0.1646,1.0103,pid
