wall_time_us,long_active,cmd_accel,out_accel,hccc_accel,planner_accel,a_ego,v_ego,long_state
1783798974733911,1,0.0000,0.0000,0.0000,1.5410,0.0342,1.4775,pid
1783798974734057,1,0.0000,0.0000,0.0000,1.5410,0.0383,1.4783,pid
1783798974740366,1,0.0000,0.0000,0.0000,1.5409,0.0383,1.4783,pid
1783798974742427,1,0.0000,0.0000,0.0000,1.5409,0.0376,1.4786,pid
1783798974748443,1,0.0000,0.0000,0.0000,1.5409,0.0376,1.4786,pid
1783798974748601,1,0.0000,0.0000,0.0000,1.5409,0.0376,1.4786,pid
1783798974755132,1,0.0000,0.0000,0.0000,1.5409,0.0376,1.4786,pid
1783798974755425,1,0.0000,0.0000,0.0000,1.5409,0.0363,1.4789,pid
1783798974759980,1,0.0000,0.0000,0.0000,1.5409,0.0363,1.4789,pid
1783798974764586,1,0.0000,0.0000,0.0000,1.5409,0.0383,1.4794,pid
1783798974769316,1,0.0000,0.0000,0.0000,1.5409,0.0383,1.4794,pid
1783798974773246,1,0.0000,0.0000,0.0000,1.5409,0.0393,1.4799,pid
1783798974777590,1,0.0000,0.0000,0.0000,1.5409,0.0393,1.4799,pid
1783798974783467,1,0.0000,0.0000,0.0000,1.5409,0.0395,1.4803,pid
1783798974788063,1,0.0000,0.0000,0.0000,1.5408,0.0395,1.4803,pid
1783798974793291,1,0.0000,0.0000,0.0000,1.5408,0.0390,1.4807,pid
1783798974798967,1,0.0000,0.0000,0.0000,1.5408,0.0390,1.4807,pid
1783798974799200,1,0.0000,0.0000,0.0000,1.5408,0.0390,1.4807,pid
1783798974803032,1,0.0000,0.0000,0.0000,1.5408,0.0307,1.4802,pid
1783798974807993,1,0.0000,0.0000,0.0000,1.5408,0.0307,1.4802,pid
1783798974808136,1,0.0000,0.0000,0.0000,1.5408,0.0307,1.4802,pid
1783798974814695,1,0.0000,0.0000,0.0000,1.5408,0.0307,1.4802,pid
1783798974814817,1,0.0000,0.0000,0.0000,1.5408,0.0232,1.4797,pid
1783798974819349,1,0.0000,0.0000,0.0000,1.5408,0.0232,1.4797,pid
1783798974822830,1,0.0000,0.0000,0.0000,1.5408,0.0165,1.4793,pid
1783798974827919,1,0.0000,0.0000,0.0000,1.5408,0.0165,1.4793,pid
1783798974833322,1,0.0000,0.0000,0.0000,1.5408,0.0142,1.4792,pid
1783798974837951,1,0.0000,0.0000,0.0000,1.5408,0.0142,1.4792,pid
1783798974843155,1,0.0000,0.0000,0.0000,1.5408,0.0121,1.4791,pid
1783798974849212,1,0.0000,0.0000,0.0000,1.5408,0.0121,1.4791,pid
1783798974849473,1,0.0000,0.0000,0.0000,1.5408,0.0121,1.4791,pid
1783798974852944,1,0.0000,0.0000,0.0000,1.5408,0.0121,1.4791,pid
1783798974853325,1,0.0000,0.0000,0.0000,1.5408,0.0100,1.4790,pid
1783798974857813,1,0.0000,0.0000,0.0000,1.5408,0.0100,1.4790,pid
1783798974864344,1,0.0000,0.0000,0.0000,1.5408,0.0045,1.4785,pid
1783798974869347,1,0.0000,0.0000,0.0000,1.5408,0.0045,1.4785,pid
1783798974872846,1,0.0000,0.0000,0.0000,1.5408,-0.0001,1.4781,pid
1783798974877156,1,0.0000,0.0000,0.0000,1.5408,-0.0001,1.4781,pid
1783798974883327,1,0.0000,0.0000,0.0000,1.5408,-0.0005,1.4780,pid
1783798974887803,1,0.0000,0.0000,0.0000,1.5409,-0.0005,1.4780,pid
1783798974894170,1,0.0000,0.0000,0.0000,1.5409,-0.0008,1.4780,pid
1783798974899817,1,0.0000,0.0000,0.0000,1.5409,-0.0008,1.4780,pid
1783798974902733,1,0.0000,0.0000,0.0000,1.5409,-0.0008,1.4780,pid
1783798974902944,1,0.0000,0.0000,0.0000,1.5409,-0.0010,1.4780,pid
1783798974907926,1,0.0000,0.0000,0.0000,1.5409,-0.0010,1.4780,pid
1783798974914724,1,0.0000,0.0000,0.0000,1.5409,-0.0012,1.4779,pid
1783798974919376,1,0.0000,0.0000,0.0000,1.5409,-0.0012,1.4779,pid
1783798974923175,1,0.0000,0.0000,0.0000,1.5409,-0.0012,1.4779,pid
1783798974923433,1,0.0000,0.0000,0.0000,1.5409,-0.0013,1.4779,pid
1783798974927787,1,0.0000,0.0000,0.0000,1.5409,-0.0013,1.4779,pid
1783798974933535,1,0.0000,0.0000,0.0000,1.5409,-0.0050,1.4775,pid
1783798974938044,1,0.0000,0.0000,0.0000,1.5409,-0.0050,1.4775,pid
1783798974943369,1,0.0000,0.0000,0.0000,1.5409,-0.0044,1.4775,pid
1783798974949392,1,0.0000,0.0000,0.0000,1.5409,-0.0044,1.4775,pid
1783798974955122,1,0.0000,0.0000,0.0000,1.5409,-0.0039,1.4775,pid
1783798974959615,1,0.0000,0.0000,0.0000,1.5409,-0.0039,1.4775,pid
1783798974963817,1,0.0000,0.0000,0.0000,1.5409,-0.0033,1.4776,pid
1783798974968154,1,0.0000,0.0000,0.0000,1.5409,-0.0033,1.4776,pid
1783798974974039,1,0.0000,0.0000,0.0000,1.5409,-0.0028,1.4776,pid
1783798974978161,1,0.0000,0.0000,0.0000,1.5409,-0.0028,1.4776,pid
1783798974983659,1,0.0000,0.0000,0.0000,1.5409,0.0012,1.4780,pid
1783798974989426,1,0.0000,0.0000,0.0000,1.5409,0.0012,1.4780,pid
1783798974993921,1,0.0000,0.0000,0.0000,1.5409,0.0012,1.4780,pid
1783798974994186,1,0.0000,0.0000,0.0000,1.5409,0.0047,1.4783,pid
1783798974999030,1,0.0000,0.0000,0.0000,1.5409,0.0047,1.4783,pid
1783798975004123,1,0.0000,0.0000,0.0000,1.5409,0.0075,1.4787,pid
1783798975008846,1,0.0000,0.0000,0.0000,1.5409,0.0075,1.4787,pid
1783798975014239,1,0.0000,0.0000,0.0000,1.5409,0.0025,1.4782,pid
1783798975018472,1,0.0000,0.0000,0.0000,1.5409,0.0025,1.4782,pid
1783798975022482,1,0.0000,0.0000,0.0000,1.5409,-0.0017,1.4778,pid
1783798975027015,1,0.0000,0.0000,0.0000,1.5409,-0.0017,1.4778,pid
1783798975034163,1,0.0000,0.0000,0.0000,1.5409,-0.0053,1.4774,pid
1783798975038509,1,0.0000,0.0000,0.0000,1.5409,-0.0053,1.4774,pid
1783798975043586,1,0.0000,0.0000,0.0000,1.5409,-0.0046,1.4775,pid
1783798975049739,1,0.0000,0.0000,0.0000,1.5409,-0.0046,1.4775,pid
1783798975053733,1,0.0000,0.0000,0.0000,1.5409,-0.0046,1.4775,pid
1783798975054056,1,0.0000,0.0000,0.0000,1.5409,-0.0003,1.4779,pid
1783798975058436,1,0.0000,0.0000,0.0000,1.5409,-0.0003,1.4779,pid
1783798975064506,1,0.0000,0.0000,0.0000,1.5409,0.0033,1.4782,pid
1783798975069316,1,0.0000,0.0000,0.0000,1.5409,0.0033,1.4782,pid
1783798975073011,1,0.0000,0.0000,0.0000,1.5409,0.0063,1.4786,pid
1783798975077312,1,0.0000,0.0000,0.0000,1.5409,0.0063,1.4786,pid
1783798975083265,1,0.0000,0.0000,0.0000,1.5409,0.0087,1.4789,pid
1783798975088796,1,0.0000,0.0000,0.0000,1.5409,0.0087,1.4789,pid
1783798975093109,1,0.0000,0.0000,0.0000,1.5409,0.0087,1.4789,pid
1783798975093393,1,0.0000,0.0000,0.0000,1.5409,0.0070,1.4788,pid
1783798975098748,1,0.0000,0.0000,0.0000,1.5409,0.0070,1.4788,pid
1783798975098875,1,0.0000,0.0000,0.0000,1.5409,0.0070,1.4788,pid
1783798975104343,1,0.0000,0.0000,0.0000,1.5409,0.0070,1.4788,pid
1783798975104963,1,0.0000,0.0000,0.0000,1.5409,0.0018,1.4783,pid
1783798975109527,1,0.0000,0.0000,0.0000,1.5409,0.0018,1.4783,pid
1783798975114061,1,0.0000,0.0000,0.0000,1.5409,0.0011,1.4783,pid
1783798975118746,1,0.0000,0.0000,0.0000,1.5409,0.0011,1.4783,pid
1783798975122606,1,0.0000,0.0000,0.0000,1.5409,0.0011,1.4783,pid
1783798975122867,1,0.0000,0.0000,0.0000,1.5409,0.0004,1.4782,pid
1783798975127917,1,0.0000,0.0000,0.0000,1.5409,0.0004,1.4782,pid
1783798975133910,1,0.0000,0.0000,0.0000,1.5409,-0.0002,1.4782,pid
1783798975138653,1,0.0000,0.0000,0.0000,1.5409,-0.0002,1.4782,pid
1783798975138884,1,0.0000,0.0000,0.0000,1.5409,-0.0002,1.4782,pid
1783798975142345,1,0.0000,0.0000,0.0000,1.5409,-0.0002,1.4782,pid
1783798975142477,1,0.0000,0.0000,0.0000,1.5409,0.0029,1.4785,pid
1783798975147635,1,0.0000,0.0000,0.0000,1.5409,0.0029,1.4785,pid
1783798975147870,1,0.0000,0.0000,0.0000,1.5409,0.0029,1.4785,pid
1783798975155173,1,0.0000,0.0000,0.0000,1.5409,-0.0017,1.4780,pid
1783798975159671,1,0.0000,0.0000,0.0000,1.5409,-0.0017,1.4780,pid
1783798975163740,1,0.0000,0.0000,0.0000,1.5409,-0.0056,1.4776,pid
1783798975168346,1,0.0000,0.0000,0.0000,1.5409,-0.0056,1.4776,pid
1783798975172628,1,0.0000,0.0000,0.0000,1.5409,-0.0051,1.4776,pid
1783798975176919,1,0.0000,0.0000,0.0000,1.5409,-0.0051,1.4776,pid
1783798975183484,1,0.0000,0.0000,0.0000,1.5409,-0.0011,1.4780,pid
1783798975188875,1,0.0000,0.0000,0.0000,1.5409,-0.0011,1.4780,pid
1783798975193847,1,0.0000,0.0000,0.0000,1.5409,-0.0012,1.4779,pid
1783798975198813,1,0.0000,0.0000,0.0000,1.5409,-0.0012,1.4779,pid
1783798975199053,1,0.0000,0.0000,0.0000,1.5409,-0.0012,1.4779,pid
1783798975203423,1,0.0000,0.0000,0.0000,1.5409,-0.0050,1.4775,pid
1783798975208682,1,0.0000,0.0000,0.0000,1.5409,-0.0050,1.4775,pid
1783798975216146,1,0.0000,0.0000,0.0000,1.5409,-0.0080,1.4772,pid
1783798975219969,1,0.0000,0.0000,0.0000,1.5409,-0.0080,1.4772,pid
1783798975222599,1,0.0000,0.0000,0.0000,1.5409,-0.0104,1.4768,pid
1783798975227292,1,0.0000,0.0000,0.0000,1.5409,-0.0104,1.4768,pid
1783798975233744,1,0.0000,0.0000,0.0000,1.5409,-0.0159,1.4761,pid
1783798975241459,1,0.0000,0.0000,0.0000,1.5409,-0.0159,1.4761,pid
1783798975243430,1,0.0000,0.0000,0.0000,1.5409,-0.0131,1.4763,pid
1783798975249272,1,0.0000,0.0000,0.0000,1.5409,-0.0131,1.4763,pid
1783798975253705,1,0.0000,0.0000,0.0000,1.5409,-0.0131,1.4763,pid
1783798975253927,1,0.0000,0.0000,0.0000,1.5409,-0.0141,1.4761,pid
1783798975258520,1,0.0000,0.0000,0.0000,1.5409,-0.0141,1.4761,pid
1783798975264647,1,0.0000,0.0000,0.0000,1.5409,-0.0111,1.4762,pid
1783798975269342,1,0.0000,0.0000,0.0000,1.5409,-0.0111,1.4762,pid
1783798975273332,1,0.0000,0.0000,0.0000,1.5409,-0.0084,1.4764,pid
1783798975277437,1,0.0000,0.0000,0.0000,1.5409,-0.0084,1.4764,pid
1783798975283320,1,0.0000,0.0000,0.0000,1.5409,-0.0059,1.4766,pid
1783798975288581,1,0.0000,0.0000,0.0000,1.5409,-0.0059,1.4766,pid
1783798975293831,1,0.0000,0.0000,0.0000,1.5409,-0.0110,1.4760,pid
1783798975299499,1,0.0000,0.0000,0.0000,1.5409,-0.0110,1.4760,pid
1783798975303721,1,0.0000,0.0000,0.0000,1.5409,-0.0151,1.4754,pid
1783798975308750,1,0.0000,0.0000,0.0000,1.5409,-0.0151,1.4754,pid
1783798975314195,1,0.0000,0.0000,0.0000,1.5409,-0.0147,1.4753,pid
1783798975318469,1,0.0000,0.0000,0.0000,1.5409,-0.0147,1.4753,pid
1783798975322597,1,0.0000,0.0000,0.0000,1.5409,-0.0141,1.4753,pid
1783798975327286,1,0.0000,0.0000,0.0000,1.5409,-0.0141,1.4753,pid
1783798975333938,1,0.0000,0.0000,0.0000,1.5409,-0.0133,1.4752,pid
1783798975338932,1,0.0000,0.0000,0.0000,1.5410,-0.0133,1.4752,pid
1783798975342549,1,0.0000,0.0000,0.0000,1.5410,-0.0125,1.4751,pid
1783798975347914,1,0.0000,0.0000,0.0000,1.5410,-0.0125,1.4751,pid
1783798975355212,1,0.0000,0.0000,0.0000,1.5410,-0.0125,1.4751,pid
1783798975355502,1,0.0000,0.0000,0.0000,1.5410,-0.0116,1.4751,pid
1783798975359759,1,0.0000,0.0000,0.0000,1.5410,-0.0116,1.4751,pid
1783798975362535,1,0.0000,0.0000,0.0000,1.5410,-0.0116,1.4751,pid
1783798975362702,1,0.0000,0.0000,0.0000,1.5410,-0.0106,1.4751,pid
1783798975367121,1,0.0000,0.0000,0.0000,1.5410,-0.0106,1.4751,pid
1783798975373058,1,0.0000,0.0000,0.0000,1.5410,-0.0060,1.4755,pid
1783798975377302,1,0.0000,0.0000,0.0000,1.5410,-0.0060,1.4755,pid
1783798975383579,1,0.0000,0.0000,0.0000,1.5410,-0.0021,1.4758,pid
1783798975387597,1,0.0000,0.0000,0.0000,1.5410,-0.0021,1.4758,pid
1783798975393946,1,0.0000,0.0000,0.0000,1.5410,0.0013,1.4762,pid
1783798975399698,1,0.0000,0.0000,0.0000,1.5410,0.0013,1.4762,pid
1783798975403705,1,0.0000,0.0000,0.0000,1.5410,0.0013,1.4762,pid
1783798975403917,1,0.0000,0.0000,0.0000,1.5410,0.0041,1.4765,pid
1783798975408853,1,0.0000,0.0000,0.0000,1.5410,0.0041,1.4765,pid
1783798975413909,1,0.0000,0.0000,0.0000,1.5410,0.0041,1.4765,pid
1783798975414175,1,0.0000,0.0000,0.0000,1.5410,0.0136,1.4775,pid
1783798975432938,1,0.0000,0.0000,0.0000,1.5410,0.0214,1.4785,pid
1783798975433076,1,0.0000,0.0000,0.0000,1.5410,0.0214,1.4785,pid
1783798975433505,1,0.0000,0.0000,0.0000,1.5410,0.0276,1.4793,pid
1783798975437983,1,0.0000,0.0000,0.0000,1.5409,0.0276,1.4793,pid
1783798975443278,1,0.0000,0.0000,0.0000,1.5409,0.0276,1.4793,pid
1783798975443433,1,0.0000,0.0000,0.0000,1.5409,0.0324,1.4801,pid
1783798975449619,1,0.0000,0.0000,0.0000,1.5409,0.0324,1.4801,pid
1783798975449746,1,0.0000,0.0000,0.0000,1.5409,0.0324,1.4801,pid
1783798975453781,1,0.0000,0.0000,0.0000,1.5409,0.0359,1.4808,pid
1783798975458283,1,0.0000,0.0000,0.0000,1.5409,0.0359,1.4808,pid
1783798975458513,1,0.0000,0.0000,0.0000,1.5409,0.0359,1.4808,pid
1783798975464558,1,0.0000,0.0000,0.0000,1.5409,0.0359,1.4808,pid
1783798975464788,1,0.0000,0.0000,0.0000,1.5409,0.0382,1.4814,pid
1783798975469403,1,0.0000,0.0000,0.0000,1.5409,0.0382,1.4814,pid
1783798975473153,1,0.0000,0.0000,0.0000,1.5409,0.0396,1.4819,pid
1783798975477540,1,0.0000,0.0000,0.0000,1.5409,0.0396,1.4819,pid
1783798975483665,1,0.0000,0.0000,0.0000,1.5409,0.0436,1.4827,pid
1783798975493605,1,0.0000,0.0000,0.0000,1.5407,0.0436,1.4827,pid
1783798975493785,1,0.0000,0.0000,0.0000,1.5407,0.0463,1.4835,pid
1783798975499137,1,0.0000,0.0000,0.0000,1.5407,0.0463,1.4835,pid
1783798975503460,1,0.0000,0.0000,0.0000,1.5407,0.0463,1.4835,pid
1783798975503672,1,0.0000,0.0000,0.0000,1.5407,0.0478,1.4841,pid
1783798975508613,1,0.0000,0.0000,0.0000,1.5407,0.0478,1.4841,pid
1783798975515067,1,0.0000,0.0000,0.0000,1.5407,0.0483,1.4846,pid
1783798975519247,1,0.0000,0.0000,0.0000,1.5407,0.0483,1.4846,pid
1783798975523153,1,0.0000,0.0000,0.0000,1.5407,0.0483,1.4846,pid
1783798975523408,1,0.0000,0.0000,0.0000,1.5407,0.0479,1.4851,pid
1783798975527736,1,0.0000,0.0000,0.0000,1.5407,0.0479,1.4851,pid
1783798975533772,1,0.0000,0.0000,0.0000,1.5407,0.0468,1.4854,pid
1783798975539791,1,0.0000,0.0000,0.0000,1.5406,0.0468,1.4854,pid
1783798975543324,1,0.0000,0.0000,0.0000,1.5406,0.0451,1.4857,pid
1783798975549575,1,0.0000,0.0000,0.0000,1.5406,0.0451,1.4857,pid
1783798975549817,1,0.0000,0.0000,0.0000,1.5406,0.0451,1.4857,pid
1783798975554996,1,0.0000,0.0000,0.0000,1.5406,0.0429,1.4859,pid
1783798975559439,1,0.0000,0.0000,0.0000,1.5406,0.0429,1.4859,pid
1783798975559796,1,0.0000,0.0000,0.0000,1.5406,0.0429,1.4859,pid
1783798975563556,1,0.0000,0.0000,0.0000,1.5406,0.0403,1.4861,pid
1783798975568290,1,0.0000,0.0000,0.0000,1.5406,0.0403,1.4861,pid
1783798975573737,1,0.0000,0.0000,0.0000,1.5406,0.0403,1.4861,pid
1783798975574003,1,0.0000,0.0000,0.0000,1.5406,0.0375,1.4862,pid
1783798975578057,1,0.0000,0.0000,0.0000,1.5406,0.0375,1.4862,pid
1783798975583742,1,0.0000,0.0000,0.0000,1.5406,0.0308,1.4859,pid
1783798975588388,1,0.0000,0.0000,0.0000,1.5406,0.0308,1.4859,pid
1783798975593740,1,0.0000,0.0000,0.0000,1.5406,0.0212,1.4852,pid
1783798975599337,1,0.0000,0.0000,0.0000,1.5406,0.0212,1.4852,pid
1783798975599461,1,0.0000,0.0000,0.0000,1.5406,0.0212,1.4852,pid
1783798975603523,1,0.0000,0.0000,0.0000,1.5406,0.0212,1.4852,pid
1783798975603752,1,0.0000,0.0000,0.0000,1.5406,0.0091,1.4841,pid
1783798975608594,1,0.0000,0.0000,0.0000,1.5406,0.0091,1.4841,pid
1783798975608845,1,0.0000,0.0000,0.0000,1.5406,0.0091,1.4841,pid
1783798975615000,1,0.0000,0.0000,0.0000,1.5406,-0.0049,1.4827,pid
1783798975619346,1,0.0000,0.0000,0.0000,1.5406,-0.0049,1.4827,pid
1783798975622954,1,0.0000,0.0000,0.0000,1.5406,-0.0166,1.4815,pid
1783798975627660,1,0.0000,0.0000,0.0000,1.5406,-0.0166,1.4815,pid
1783798975633435,1,0.0000,0.0000,0.0000,1.5406,-0.0189,1.4810,pid
1783798975642197,1,0.0000,0.0000,0.0000,1.5407,-0.0189,1.4810,pid
1783798975643173,1,0.0000,0.0000,0.0000,1.5407,-0.0242,1.4803,pid
1783798975649654,1,0.0000,0.0000,0.0000,1.5407,-0.0242,1.4803,pid
1783798975653548,1,0.0000,0.0000,0.0000,1.5407,-0.0282,1.4796,pid
1783798975658058,1,0.0000,0.0000,0.0000,1.5407,-0.0282,1.4796,pid
1783798975658281,1,0.0000,0.0000,0.0000,1.5407,-0.0282,1.4796,pid
1783798975664330,1,0.0000,0.0000,0.0000,1.5407,-0.0282,1.4796,pid
1783798975664552,1,0.0000,0.0000,0.0000,1.5407,-0.0420,1.4779,pid
1783798975669333,1,0.0000,0.0000,0.0000,1.5407,-0.0420,1.4779,pid
1783798975672966,1,0.0000,0.0000,0.0000,1.5407,-0.0529,1.4763,pid
1783798975677286,1,0.0000,0.0000,0.0000,1.5407,-0.0529,1.4763,pid
1783798975683122,1,0.0000,0.0000,0.0000,1.5407,-0.0576,1.4753,pid
1783798975688658,1,0.0000,0.0000,0.0000,1.5409,-0.0576,1.4753,pid
1783798975693169,1,0.0000,0.0000,0.0000,1.5409,-0.0569,1.4748,pid
1783798975698982,1,0.0000,0.0000,0.0000,1.5409,-0.0569,1.4748,pid
1783798975699232,1,0.0000,0.0000,0.0000,1.5409,-0.0569,1.4748,pid
1783798975704990,1,0.0000,0.0000,0.0000,1.5409,-0.0555,1.4744,pid
1783798975709157,1,0.0000,0.0000,0.0000,1.5409,-0.0555,1.4744,pid
1783798975714438,1,0.0000,0.0000,0.0000,1.5409,-0.0569,1.4737,pid
1783798975719083,1,0.0000,0.0000,0.0000,1.5409,-0.0569,1.4737,pid
1783798975723214,1,0.0000,0.0000,0.0000,1.5409,-0.0572,1.4731,pid
1783798975727573,1,0.0000,0.0000,0.0000,1.5409,-0.0572,1.4731,pid
1783798975733405,1,0.0000,0.0000,0.0000,1.5409,-0.0565,1.4726,pid
1783798975742842,1,0.0000,0.0000,0.0000,1.5411,-0.0565,1.4726,pid
1783798975743039,1,0.0000,0.0000,0.0000,1.5411,-0.0550,1.4722,pid
1783798975748548,1,0.0000,0.0000,0.0000,1.5411,-0.0550,1.4722,pid
1783798975748797,1,0.0000,0.0000,0.0000,1.5411,-0.0550,1.4722,pid
1783798975754214,1,0.0000,0.0000,0.0000,1.5411,-0.0492,1.4723,pid
1783798975758939,1,0.0000,0.0000,0.0000,1.5411,-0.0492,1.4723,pid
1783798975763884,1,0.0000,0.0000,0.0000,1.5411,-0.0435,1.4724,pid
1783798975768500,1,0.0000,0.0000,0.0000,1.5411,-0.0435,1.4724,pid
1783798975768737,1,0.0000,0.0000,0.0000,1.5411,-0.0435,1.4724,pid
1783798975772606,1,0.0000,0.0000,0.0000,1.5411,-0.0379,1.4725,pid
1783798975776952,1,0.0000,0.0000,0.0000,1.5411,-0.0379,1.4725,pid
1783798975783531,1,0.0000,0.0000,0.0000,1.5411,-0.0362,1.4723,pid
1783798975788187,1,0.0000,0.0000,0.0000,1.5411,-0.0362,1.4723,pid
1783798975793707,1,0.0000,0.0000,0.0000,1.5411,-0.0362,1.4723,pid
1783798975793942,1,0.0000,0.0000,0.0000,1.5411,-0.0342,1.4722,pid
1783798975799373,1,0.0000,0.0000,0.0000,1.5411,-0.0342,1.4722,pid
1783798975803640,1,0.0000,0.0000,0.0000,1.5411,-0.0319,1.4721,pid
1783798975808330,1,0.0000,0.0000,0.0000,1.5411,-0.0319,1.4721,pid
1783798975814939,1,0.0000,0.0000,0.0000,1.5411,-0.0319,1.4721,pid
1783798975815184,1,0.0000,0.0000,0.0000,1.5411,-0.0259,1.4724,pid
1783798975819304,1,0.0000,0.0000,0.0000,1.5411,-0.0259,1.4724,pid
1783798975823172,1,0.0000,0.0000,0.0000,1.5411,-0.0204,1.4727,pid
1783798975833096,1,0.0000,0.0000,0.0000,1.5411,-0.0204,1.4727,pid
1783798975833427,1,0.0000,0.0000,0.0000,1.5411,-0.0154,1.4730,pid
1783798975838545,1,0.0000,0.0000,0.0000,1.5411,-0.0154,1.4730,pid
1783798975842996,1,0.0000,0.0000,0.0000,1.5411,-0.0154,1.4730,pid
1783798975843264,1,0.0000,0.0000,0.0000,1.5411,-0.0109,1.4733,pid
1783798975848850,1,0.0000,0.0000,0.0000,1.5411,-0.0109,1.4733,pid
1783798975853452,1,0.0000,0.0000,0.0000,1.5411,-0.0106,1.4732,pid
1783798975858305,1,0.0000,0.0000,0.0000,1.5411,-0.0106,1.4732,pid
1783798975864342,1,0.0000,0.0000,0.0000,1.5411,-0.0101,1.4732,pid
1783798975869329,1,0.0000,0.0000,0.0000,1.5411,-0.0101,1.4732,pid
1783798975872991,1,0.0000,0.0000,0.0000,1.5411,-0.0096,1.4731,pid
1783798975877217,1,0.0000,0.0000,0.0000,1.5411,-0.0096,1.4731,pid
1783798975882969,1,0.0000,0.0000,0.0000,1.5411,-0.0089,1.4731,pid
1783798975888559,1,0.0000,0.0000,0.0000,1.5411,-0.0089,1.4731,pid
1783798975895152,1,0.0000,0.0000,0.0000,1.5411,-0.0047,1.4735,pid
1783798975900820,1,0.0000,0.0000,0.0000,1.5411,-0.0047,1.4735,pid
1783798975900950,1,0.0000,0.0000,0.0000,1.5411,-0.0047,1.4735,pid
1783798975903492,1,0.0000,0.0000,0.0000,1.5411,-0.0010,1.4738,pid
1783798975908513,1,0.0000,0.0000,0.0000,1.5411,-0.0010,1.4738,pid
1783798975908646,1,0.0000,0.0000,0.0000,1.5411,-0.0010,1.4738,pid
1783798975913928,1,0.0000,0.0000,0.0000,1.5411,-0.0087,1.4730,pid
1783798975918149,1,0.0000,0.0000,0.0000,1.5411,-0.0087,1.4730,pid
1783798975923522,1,0.0000,0.0000,0.0000,1.5411,-0.0150,1.4722,pid
1783798975929000,1,0.0000,0.0000,0.0000,1.5411,-0.0150,1.4722,pid
1783798975933953,1,0.0000,0.0000,0.0000,1.5411,-0.0201,1.4716,pid
1783798975938681,1,0.0000,0.0000,0.0000,1.5411,-0.0201,1.4716,pid
1783798975938948,1,0.0000,0.0000,0.0000,1.5411,-0.0201,1.4716,pid
1783798975943244,1,0.0000,0.0000,0.0000,1.5411,-0.0240,1.4710,pid
1783798975948806,1,0.0000,0.0000,0.0000,1.5411,-0.0240,1.4710,pid
1783798975954657,1,0.0000,0.0000,0.0000,1.5411,-0.0240,1.4710,pid
1783798975954832,1,0.0000,0.0000,0.0000,1.5411,-0.0270,1.4704,pid
1783798975959272,1,0.0000,0.0000,0.0000,1.5411,-0.0270,1.4704,pid
1783798975959406,1,0.0000,0.0000,0.0000,1.5411,-0.0270,1.4704,pid
1783798975963312,1,0.0000,0.0000,0.0000,1.5411,-0.0270,1.4704,pid
1783798975963524,1,0.0000,0.0000,0.0000,1.5411,-0.0290,1.4699,pid
1783798975968067,1,0.0000,0.0000,0.0000,1.5411,-0.0290,1.4699,pid
1783798975973610,1,0.0000,0.0000,0.0000,1.5411,-0.0290,1.4699,pid
1783798975973896,1,0.0000,0.0000,0.0000,1.5411,-0.0266,1.4699,pid
1783798975978062,1,0.0000,0.0000,0.0000,1.5411,-0.0266,1.4699,pid
1783798975983510,1,0.0000,0.0000,0.0000,1.5411,-0.0242,1.4699,pid
1783798975990908,1,0.0000,0.0000,0.0000,1.5412,-0.0242,1.4699,pid
1783798975993774,1,0.0000,0.0000,0.0000,1.5412,-0.0217,1.4699,pid
1783798975999257,1,0.0000,0.0000,0.0000,1.5412,-0.0217,1.4699,pid
1783798975999508,1,0.0000,0.0000,0.0000,1.5412,-0.0217,1.4699,pid
1783798976003639,1,0.0000,0.0000,0.0000,1.5412,-0.0193,1.4699,pid
1783798976008793,1,0.0000,0.0000,0.0000,1.5412,-0.0193,1.4699,pid
1783798976014153,1,0.0000,0.0000,0.0000,1.5412,-0.0169,1.4700,pid
1783798976018513,1,0.0000,0.0000,0.0000,1.5412,-0.0169,1.4700,pid
1783798976022400,1,0.0000,0.0000,0.0000,1.5412,-0.0146,1.4701,pid
1783798976027071,1,0.0000,0.0000,0.0000,1.5412,-0.0146,1.4701,pid
1783798976033748,1,0.0000,0.0000,0.0000,1.5412,-0.0125,1.4701,pid
1783798976038455,1,0.0000,0.0000,0.0000,1.5412,-0.0125,1.4701,pid
1783798976043459,1,0.0000,0.0000,0.0000,1.5412,-0.0140,1.4698,pid
1783798976049656,1,0.0000,0.0000,0.0000,1.5412,-0.0140,1.4698,pid
1783798976053730,1,0.0000,0.0000,0.0000,1.5412,-0.0140,1.4698,pid
1783798976053912,1,0.0000,0.0000,0.0000,1.5412,-0.0151,1.4696,pid
1783798976058408,1,0.0000,0.0000,0.0000,1.5412,-0.0151,1.4696,pid
1783798976058642,1,0.0000,0.0000,0.0000,1.5412,-0.0151,1.4696,pid
1783798976064534,1,0.0000,0.0000,0.0000,1.5412,-0.0151,1.4696,pid
1783798976064870,1,0.0000,0.0000,0.0000,1.5412,-0.0122,1.4697,pid
1783798976069660,1,0.0000,0.0000,0.0000,1.5412,-0.0122,1.4697,pid
1783798976073369,1,0.0000,0.0000,0.0000,1.5412,-0.0095,1.4699,pid
1783798976077700,1,0.0000,0.0000,0.0000,1.5412,-0.0095,1.4699,pid
1783798976083612,1,0.0000,0.0000,0.0000,1.5412,-0.0107,1.4697,pid
1783798976088389,1,0.0000,0.0000,0.0000,1.5412,-0.0107,1.4697,pid
