time[s],position_ego[m],position_pre[m],speed_ego[m/s],speed_pre[m/s],acceleration_ego[m/s2],headway[m],deltav[m/s],engine_throttle,engine_brake,Controller_throttle,Controller_brake
42.856669,"[193.97032165527344, 5.3713603019714355, 0.0]","[281.5498352050781, 4.5, 0.0]",0.1465224942939334,11.641467094421387,-0.36355766478974316,86.75585429656704,11.493467971978143,-0.0,0.0,-0.0,0.0
42.875587,"[193.97337341308594, 5.371021270751953, 0.0]","[281.7830810546875, 4.5, 0.0]",0.1392513378506283,11.63565731048584,-0.3635578221652558,86.9838382435618,11.494944600127454,-0.0,0.0,-0.0,0.0
42.899217,"[193.97628784179688, 5.37069845199585, 0.0]","[282.017822265625, 4.5, 0.0]",0.13198014472221037,11.62981128692627,-0.3635596564208962,87.21253520423541,11.49640597263521,-0.0,0.0,-0.0,0.0
42.915152,"[193.9790496826172, 5.370391368865967, 0.0]","[282.2489929199219, 4.5, 0.0]",0.11368263595083347,11.624049186706545,-0.9148754385688448,87.44283676067239,11.49783114220406,-0.0,0.0,-0.0,0.0
42.93474,"[193.98167419433594, 5.370100498199463, 0.0]","[282.4804992675781, 4.5, 0.0]",0.1060289633460674,11.621602058410645,-0.38268363023830354,87.66973271471174,11.51036655075571,-0.0,0.0,-0.0,0.0
42.955595,"[193.98390197753906, 5.369612693786621, 0.0]","[282.71319580078125, 4.5, 0.0]",0.09860434973008243,11.609124183654785,-0.37123068079924837,87.89708813131286,11.515573095064576,-0.0,0.0,-0.0,0.0
42.975101,"[193.98599243164062, 5.369226932525635, 0.0]","[282.9451904296875, 4.5, 0.0]",0.09125914378914442,11.610000610351562,-0.3672602970469008,88.12484986148202,11.510519833924702,-0.0,0.0,-0.0,0.0
42.996907,"[193.98793029785156, 5.368903160095215, 0.0]","[283.17828369140625, 4.5, 0.0]",0.08394494242894718,11.597513198852539,-0.36571006800986194,88.35227988242801,11.518741466562417,-0.0,0.0,-0.0,0.0
43.016302,"[193.98973083496094, 5.368621826171875, 0.0]","[283.4101257324219, 4.5, 0.0]",0.07664514964024835,11.598386764526367,-0.3649896394349414,88.58113615283577,11.513568256423591,-0.0,0.0,-0.0,0.0
43.036541,"[193.99139404296875, 5.368374347686768, 0.0]","[283.64691162109375, 4.5, 0.0]",0.06935333461467298,11.585791587829592,-0.3645907512787684,88.80902444139404,11.52174161488612,-0.0,0.0,-0.0,0.0
43.056824,"[193.99290466308594, 5.3681559562683105, 0.0]","[283.8780212402344, 4.5, 0.0]",0.062066716961215365,11.586674690246582,-0.36433088267288083,89.04206198203319,11.516438253214918,-0.0,0.0,-0.0,0.0
43.076013,"[193.99427795410156, 5.367964267730713, 0.0]","[284.110595703125, 4.5, 0.0]",0.054783869492675816,11.574185371398926,-0.3641423734269775,89.26970177010169,11.524607973285367,-0.0,0.0,-0.0,0.0
43.0964,"[193.99551391601562, 5.3677978515625, 0.0]","[284.3381042480469, 4.5, 0.0]",0.04750405863947006,11.575159072875977,-0.3639905426602877,89.49898157778078,11.51940150190625,-0.0,0.0,-0.0,0.0
43.119642,"[193.99659729003906, 5.367656230926514, 0.0]","[284.5738830566406, 4.5, 0.0]",0.040227133292711874,11.562583923339844,-0.3638462673379094,89.72341088112785,11.527655014236506,-0.0,0.0,-0.0,0.0
43.135054,"[193.99754333496094, 5.367537975311279, 0.0]","[284.7987060546875, 4.5, 0.0]",0.032952552962625906,11.563610076904297,-0.3637290165042984,89.95622085263152,11.522356790047132,-0.0,0.0,-0.0,0.0
43.1563,"[193.9983367919922, 5.3674421310424805, 0.0]","[285.0318908691406, 4.5, 0.0]",0.025679698314741557,11.551091194152832,-0.36364273239421746,90.17831553852713,11.53065752394167,-0.0,0.0,-0.0,0.0
43.176138,"[193.99899291992188, 5.367367267608643, 0.0]","[285.2607727050781, 4.5, 0.0]",0.018407993953550444,11.552016258239746,-0.36358521805955557,90.40886323387244,11.52541149583809,-0.0,0.0,-0.0,0.0
43.196378,"[193.99949645996094, 5.367311954498291, 0.0]","[285.4933776855469, 4.5, 0.0]",0.011137431984852033,11.539511680603027,-0.36352809843492057,90.63528750310901,11.533608264286196,-0.0,0.0,-0.0,0.0
43.215774,"[193.99986267089844, 5.367274761199951, 0.0]","[285.7291564941406, 4.5, 0.0]",0.003871684912953741,11.540216445922852,-0.3632873535949146,90.86555039764596,11.528374248618176,-0.0,0.0,-0.0,0.0
43.236076,"[194.00009155273438, 5.367254734039307, 0.0]","[285.95440673828125, 4.5, 0.0]",0.003419030038205244,11.527787208557129,-0.022632743737424847,91.0990973879554,11.536344761009898,-0.0,0.0,-0.0,0.0
43.255957,"[194.0001678466797, 5.367251396179199, 0.0]","[286.1853942871094, 4.5, 0.0]",0.002421301530052638,11.528549194335938,-0.04988642540763031,91.32233218445697,11.524368178518923,-0.0,0.0,-0.0,0.0
43.277282,"[194.00010681152344, 5.367264270782471, 0.0]","[286.415771484375, 4.5, 0.0]",0.0048644147943671025,11.515990257263184,0.12215566321572323,91.55139433631273,11.526127892805885,-0.0,0.0,-0.0,0.0
43.296847,"[194.00015258789062, 5.367263317108154, 0.0]","[286.6465148925781, 4.5, 0.0]",0.0019505434349078878,11.516757011413574,-0.14569356797296074,91.77997929672559,11.511125842468816,-0.0,0.0,-0.0,0.0
43.316548,"[194.00006103515625, 5.367278099060059, 0.0]","[286.88201904296875, 4.5, 0.0]",0.005329872963159924,11.503998756408691,0.1689664764126018,92.00881983394093,11.514806467978666,-0.0,0.0,-0.0,0.0
43.336366,"[194.00010681152344, 5.367276668548584, 0.0]","[287.1116943359375, 4.5, 0.0]",0.0017678518234257807,11.504634857177734,-0.17810105698670714,92.24251222215986,11.498668883445532,-0.0,0.0,-0.0,0.0
43.359935,"[194.0, 5.367291450500488, 0.0]","[287.335693359375, 4.5, 0.0]",0.0055084662324195385,11.49208354949952,0.18703072044968788,92.47029322504663,11.50286700535431,-0.0,0.0,-0.0,0.0
43.375866,"[194.00003051757812, 5.3672895431518555, 0.0]","[287.5653991699219, 4.5, 0.0]",0.001765702316947196,11.489384651184082,-0.18713819577361712,92.69258696343311,11.486575083267102,-0.0,0.0,-0.0,0.0
43.395817,"[193.9999237060547, 5.367303848266602, 0.0]","[287.79620361328125, 4.5, 0.0]",0.005508019831610129,11.486656188964844,0.18711587573314664,92.92041479690808,11.487618948867135,-0.0,0.0,-0.0,0.0
43.416464,"[193.9999542236328, 5.3673014640808105, 0.0]","[288.025634765625, 4.5, 0.0]",0.0017648102086157242,11.473955154418945,-0.18716048114972025,93.14946336271916,11.481148169133233,-0.0,0.0,-0.0,0.0
43.435567,"[193.99984741210938, 5.36731481552124, 0.0]","[288.2604064941406, 4.5, 0.0]",0.005507709528181495,11.474440574645996,0.18714496597828853,93.37701726355927,11.472190344210329,-0.0,0.0,-0.0,0.0
43.457054,"[193.9998779296875, 5.367311477661133, 0.0]","[288.4895935058594, 4.5, 0.0]",0.0017646182153106878,11.461737632751465,-0.18715456564354035,93.61000098494644,11.468932865117814,-0.0,0.0,-0.0,0.0
43.475337,"[193.99977111816406, 5.367324352264404, 0.0]","[288.7184143066406, 4.5, 0.0]",0.00550746717294561,11.462379455566406,0.18714244788174614,93.83731410575483,11.459973014536153,-0.0,0.0,-0.0,0.0
43.497075,"[193.9998016357422, 5.367320537567139, 0.0]","[288.9443359375, 4.5, 0.0]",0.0017647602509023564,11.449762344360352,-0.1871353461021627,94.06439337142076,11.45687198839346,-0.0,0.0,-0.0,0.0
43.51606,"[193.99969482421875, 5.367332935333252, 0.0]","[289.1729736328125, 4.5, 0.0]",0.003784238198662507,11.450370788574219,0.10097389738800754,94.28846445853065,11.44799758410945,-0.0,0.0,-0.0,0.0
43.53799,"[193.99972534179688, 5.367329120635986, 0.0]","[289.4075622558594, 4.5, 0.0]",0.0034879845478222975,11.437426567077637,-0.014812682542010482,94.51535754413594,11.446586550375557,-0.0,0.0,-0.0,0.0
43.557227,"[193.99964904785156, 5.367337226867676, 0.0]","[289.6327819824219, 4.5, 0.0]",0.0037841365987689303,11.438069343566895,0.01480760254733164,94.74802719677557,11.433938582529814,-0.0,0.0,-0.0,0.0
43.576569,"[193.99972534179688, 5.367329120635986, 0.0]","[289.85894775390625, 4.5, 0.0]",0.003488058537151316,11.425350189208984,-0.014803903080880709,94.97150502749854,11.434285206968125,-0.0,0.0,-0.0,0.0
43.596682,"[193.99964904785156, 5.367337226867676, 0.0]","[290.08782958984375, 4.5, 0.0]",0.0037840384474433606,11.425894737243652,0.014798995514602222,95.19577386506612,11.421862130671833,-0.0,0.0,-0.0,0.0
43.616227,"[193.99972534179688, 5.367329120635986, 0.0]","[290.31671142578125, 4.5, 0.0]",0.003488116196726706,11.41309642791748,-0.014796112535832729,95.42287822892297,11.422110698796208,-0.0,0.0,-0.0,0.0
43.635642,"[193.99964904785156, 5.367337703704834, 0.0]","[290.54864501953125, 4.5, 0.0]",0.003783982150415296,11.413542747497559,0.014793297684429505,95.64984425547934,11.409608311720755,-0.0,0.0,-0.0,0.0
43.658094,"[193.99972534179688, 5.3673295974731445, 0.0]","[290.7765197753906, 4.5, 0.0]",0.003488150601599283,11.4007625579834,-0.014791577440800644,95.8799818378584,11.409758765347144,-0.0,0.0,-0.0,0.0
43.675442,"[193.99964904785156, 5.367338180541992, 0.0]","[291.0043029785156, 4.5, 0.0]",0.0037839612979054965,11.40131950378418,0.014790534815310664,96.10593984921772,11.3972744073818,-0.0,0.0,-0.0,0.0
43.697254,"[193.99972534179688, 5.367330074310303, 0.0]","[291.2303161621094, 4.5, 0.0]",0.003488168364295989,11.388587951660156,-0.01478964668047537,96.33195594248181,11.397535542486274,-0.0,0.0,-0.0,0.0
43.715936,"[193.99964904785156, 5.36733865737915, 0.0]","[291.46160888671875, 4.5, 0.0]",0.003783965466392899,11.389044761657715,0.014789855104845494,96.55607348127921,11.38509978329586,-0.0,0.0,-0.0,0.0
43.736175,"[193.99972534179688, 5.367330551147461, 0.0]","[291.6878662109375, 4.5, 0.0]",0.003488164362256733,11.376291275024414,-0.014790055206808294,96.78557227663656,11.385260796191321,-0.0,0.0,-0.0,0.0
43.756423,"[193.99964904785156, 5.36733865737915, 0.0]","[291.9162902832031, 4.5, 0.0]",0.0037839832411117017,11.376814842224121,0.01479094394274843,97.0099304749662,11.372803110662158,-0.0,0.0,-0.0,0.0
43.778611,"[193.99972534179688, 5.367330551147461, 0.0]","[292.1428527832031, 4.5, 0.0]",0.0034881411296180634,11.364052772521973,-0.014792105574681913,97.2365821369995,11.37303085898301,-0.0,0.0,-0.0,0.0
43.795926,"[193.99964904785156, 5.36733865737915, 0.0]","[292.3714904785156, 4.5, 0.0]",0.0037840065007490324,11.364570617675781,0.014793268556548451,97.4612368879015,11.360564631392355,-0.0,0.0,-0.0,0.0
43.816395,"[193.99972534179688, 5.367330551147461, 0.0]","[292.5949401855469, 4.5, 0.0]",0.0034881095518720954,11.351705551147461,-0.01479484744384685,97.68810348759068,11.360786611175032,-0.0,0.0,-0.0,0.0
43.835509,"[193.99964904785156, 5.36733865737915, 0.0]","[292.82550048828125, 4.5, 0.0]",0.003784031623714446,11.351698875427246,0.014796103592117537,97.90967982877923,11.348217441595589,-0.0,0.0,-0.0,0.0
43.856604,"[193.99972534179688, 5.367330551147461, 0.0]","[293.04754638671875, 4.5, 0.0]",0.0034880783497464626,11.341938018798828,-0.014797663698399178,98.1384488551248,11.347914843803531,-0.0,0.0,-0.0,0.0
43.875516,"[193.99964904785156, 5.367339134216309, 0.0]","[293.27471923828125, 4.5, 0.0]",0.0037840550402353916,11.33536148071289,0.014798834524446447,98.35862495361006,11.338449940449081,-0.0,0.0,-0.0,0.0
43.896844,"[193.99972534179688, 5.367331027984619, 0.0]","[293.501708984375, 4.5, 0.0]",0.00348805300763752,11.328789710998535,-0.014800101629893576,98.58403698159948,11.331577425672656,-0.0,0.0,-0.0,0.0
43.916236,"[193.99964904785156, 5.367339611053467, 0.0]","[293.7289733886719, 4.5, 0.0]",0.0037840738972856505,11.321684837341309,0.014801044482406524,98.80912327673623,11.325301657990897,-0.0,0.0,-0.0,0.0
43.935793,"[193.99972534179688, 5.3673319816589355, 0.0]","[293.9533386230469, 4.5, 0.0]",0.0034880353415504893,11.31389045715332,-0.014801927786758061,99.03462609577754,11.317900763444023,-0.0,0.0,-0.0,0.0
43.955361,"[193.99964904785156, 5.367340564727783, 0.0]","[294.1799621582031, 4.5, 0.0]",0.0037840869654569512,11.306017875671387,0.014802581195323097,99.25710913808446,11.31040242181177,-0.0,0.0,-0.0,0.0
43.978983,"[193.99972534179688, 5.367332935333252, 0.0]","[294.4062194824219, 4.5, 0.0]",0.003488025050336682,11.298157691955566,-0.014803095756013464,99.48197781247214,11.30223378870593,-0.0,0.0,-0.0,0.0
43.998913,"[193.99964904785156, 5.3673415184021, 0.0]","[294.63421630859375, 4.5, 0.0]",0.003386002918341762,11.29023838043213,-0.005101106599746,99.7063424464375,11.29466966690523,-0.0,0.0,-0.0,0.0
44.016889,"[193.99972534179688, 5.367333889007568, 0.0]","[294.8590393066406, 4.5, 0.0]",0.004302635442364554,11.281895637512207,0.04583162620113959,99.93256541052033,11.286852377513789,-0.0,0.0,-0.0,0.0
44.038237,"[193.99966430664062, 5.367373943328857, 0.0]","[295.08367919921875, 4.5, 0.0]",0.003137943604651243,11.27276611328125,-0.05823459188566554,100.15549939287106,11.277593002069842,-0.0,0.0,-0.0,0.0
44.056643,"[193.999755859375, 5.3673834800720215, 0.0]","[295.31292724609375, 4.5, 0.0]",0.004232482489101262,11.263449668884277,0.05472694422250096,100.37857706936774,11.269628169676599,-0.0,0.0,-0.0,0.0
44.076733,"[193.99969482421875, 5.367403030395508, 0.0]","[295.5391845703125, 4.5, 0.0]",0.0031002008062468813,11.254255294799805,-0.05661408414271904,100.60602031741365,11.259217186395176,-0.0,0.0,-0.0,0.0
44.096369,"[193.99978637695312, 5.367403507232666, 0.0]","[295.76507568359375, 4.5, 0.0]",0.004224873593523181,11.245075225830078,0.05623363936381497,100.83062143981094,11.251155093993559,-0.0,0.0,-0.0,0.0
44.115928,"[193.99972534179688, 5.367419242858887, 0.0]","[295.990234375, 4.5, 0.0]",0.0030873845515352392,11.23536491394043,-0.05687445209939707,101.05468518950971,11.240850352236555,-0.0,0.0,-0.0,0.0
44.135889,"[193.99981689453125, 5.367417812347412, 0.0]","[296.2086486816406, 4.5, 0.0]",0.004219843435350391,11.225196838378906,0.0566229441907576,101.27814558938591,11.232277529388895,-0.0,0.0,-0.0,0.0
44.15666,"[193.999755859375, 5.367432117462158, 0.0]","[296.4332580566406, 4.5, 0.0]",0.0030766333200448297,11.214740753173828,-0.05716050576527808,101.49475625925855,11.220976994943555,-0.0,0.0,-0.0,0.0
44.18113,"[193.99984741210938, 5.367429256439209, 0.0]","[296.6577453613281, 4.5, 0.0]",0.0042148280374554765,11.204291343688965,0.056909735870532344,101.71764948917503,11.211664119853783,-0.0,0.0,-0.0,0.0
44.19558,"[193.99978637695312, 5.367441654205322, 0.0]","[296.88140869140625, 4.5, 0.0]",0.003068640652436356,11.193880081176758,-0.05730936925095603,101.94027310343006,11.20007651565151,-0.0,0.0,-0.0,0.0
44.216702,"[193.9998779296875, 5.36743688583374, 0.0]","[297.111328125, 4.5, 0.0]",0.004211569638774423,11.182612419128418,0.05714644931690337,102.16221015048934,11.190811440524321,-0.0,0.0,-0.0,0.0
44.235733,"[193.99981689453125, 5.367447376251221, 0.0]","[297.33367919921875, 4.5, 0.0]",0.0030642582655013824,11.170930862426758,-0.057365568663652035,102.39020753225292,11.178400849489643,-0.0,0.0,-0.0,0.0
44.255799,"[193.99990844726562, 5.367440700531006, 0.0]","[297.5522155761719, 4.5, 0.0]",0.004210229414080948,11.159448623657228,0.05729855742897826,102.61083792775194,11.167866604161256,-0.0,0.0,-0.0,0.0
44.276541,"[193.99984741210938, 5.367449760437012, 0.0]","[297.7799072265625, 4.5, 0.0]",0.0030625170687050337,11.150818824768066,-0.0573856172687957,102.82753904973531,11.155238394243147,-0.0,0.0,-0.0,0.0
44.29673,"[193.9999237060547, 5.367441654205322, 0.0]","[298.0037841796875, 4.5, 0.0]",0.004210006792196288,11.1323881149292,0.05737448617456273,103.05346362823163,11.147756307699362,-0.0,0.0,-0.0,0.0
44.315715,"[193.99986267089844, 5.3674492835998535, 0.0]","[298.2225036621094, 4.5, 0.0]",0.0030620532346623845,11.127017974853516,-0.05739767787669519,103.2754740918971,11.128178108137003,-0.0,0.0,-0.0,0.0
44.336372,"[193.99993896484375, 5.367440223693848, 0.0]","[298.4442443847656, 4.5, 0.0]",0.0042101476938574125,11.107341766357424,0.0574047229597514,103.49249214340463,11.123955921618853,-0.0,0.0,-0.0,0.0
44.357498,"[193.9998779296875, 5.3674468994140625, 0.0]","[298.67041015625, 4.5, 0.0]",0.0030619775045023804,11.100741386413574,-0.057408509467751605,103.71238027980999,11.103131618663566,-0.0,0.0,-0.0,0.0
44.377534,"[193.9999542236328, 5.367437362670898, 0.0]","[298.8885192871094, 4.5, 0.0]",0.004210286761753474,11.081278800964355,0.05741546286255469,103.93677955264236,11.097679408909071,-0.0,0.0,-0.0,0.0
44.397278,"[193.99989318847656, 5.367444038391113, 0.0]","[299.1144104003906, 4.5, 0.0]",0.0030619417747781872,11.074694633483887,-0.05741724934876435,104.15306372048528,11.077068514202603,-0.0,0.0,-0.0,0.0
44.419518,"[193.99996948242188, 5.367434024810791, 0.0]","[299.3320617675781, 4.5, 0.0]",0.004210344345025562,11.054712295532227,0.05742012851236875,104.37719385579899,11.071632691709109,-0.0,0.0,-0.0,0.0
44.434882,"[193.99990844726562, 5.367440223693848, 0.0]","[299.5514831542969, 4.5, 0.0]",0.0030618874923942583,11.047160148620605,-0.057422842631565205,104.5930206271926,11.0505019511872,-0.0,0.0,-0.0,0.0
44.45659,"[193.99998474121094, 5.367430210113525, 0.0]","[299.77191162109375, 4.5, 0.0]",0.004210348534411444,11.026205062866211,0.05742305210085928,104.8107314596678,11.04409826112821,-0.0,0.0,-0.0,0.0
44.478715,"[193.9999237060547, 5.36743688583374, 0.0]","[299.9955139160156, 4.5, 0.0]",0.0030618356666488556,11.018381118774414,-0.057425643388129416,105.0293096439115,11.0219947143318,-0.0,0.0,-0.0,0.0
44.497194,"[194.0, 5.367426872253418, 0.0]","[300.2165832519531, 4.5, 0.0]",0.00421033743332897,10.997385978698732,0.057425088334005704,105.2511677316408,11.015319283107765,-0.0,0.0,-0.0,0.0
44.518172,"[193.99993896484375, 5.367433547973633, 0.0]","[300.43389892578125, 4.5, 0.0]",0.0030618053179342544,10.98945426940918,-0.05742660576973577,105.47038666719357,10.993175641265402,-0.0,0.0,-0.0,0.0
44.535033,"[194.00001525878906, 5.367424011230469, 0.0]","[300.6521911621094, 4.5, 0.0]",0.004210328577119935,10.967357635498047,0.05742616295928405,105.68600543818476,10.986392464091246,-0.0,0.0,-0.0,0.0
44.557508,"[193.9999542236328, 5.367430686950684, 0.0]","[300.8758850097656, 4.5, 0.0]",0.0030617940276659998,10.958213806152344,-0.057426727472696774,105.9024680737734,10.963147306920927,-0.0,0.0,-0.0,0.0
44.579143,"[194.00003051757812, 5.3674211502075195, 0.0]","[301.09136962890625, 4.5, 0.0]",0.004210324482665829,10.936314582824707,0.05742652274999145,106.12441189192812,10.955152012124678,-0.0,0.0,-0.0,0.0
44.595265,"[193.99996948242188, 5.367427825927734, 0.0]","[301.3103942871094, 4.5, 0.0]",0.003061792863777501,10.92750072479248,-0.05742658094441638,106.33808618135237,10.932104258342042,-0.0,0.0,-0.0,0.0
44.618825,"[194.0000457763672, 5.36741828918457, 0.0]","[301.5289611816406, 4.5, 0.0]",0.004210323852480175,10.90493106842041,0.0574265494351337,106.5554034840333,10.924438931928703,-0.0,0.0,-0.0,0.0
44.635583,"[193.99998474121094, 5.367424964904785, 0.0]","[301.74530029296875, 4.5, 0.0]",0.0030617937527357363,10.895186424255371,-0.05742650498722194,106.77213522017622,10.90072074456793,-0.0,0.0,-0.0,0.0
44.658854,"[194.00006103515625, 5.367415428161621, 0.0]","[301.968505859375, 4.5, 0.0]",0.004210323470061148,10.871583938598635,0.05742648586627059,106.98678860698384,10.892124630502636,-0.0,0.0,-0.0,0.0
44.678004,"[194.0, 5.367422103881836, 0.0]","[302.1851501464844, 4.5, 0.0]",0.003061794427412186,10.861815452575684,-0.05742645213244811,107.20812164168906,10.867373615128573,-0.0,0.0,-0.0,0.0
44.697368,"[194.0000762939453, 5.367412567138672, 0.0]","[302.3998718261719, 4.5, 0.0]",0.00421032356295094,10.83885669708252,0.057426456776937716,107.42307772969899,10.858753658148272,-0.0,0.0,-0.0,0.0
44.715227,"[194.00001525878906, 5.367419242858887, 0.0]","[302.61602783203125, 4.5, 0.0]",0.003061794963658057,10.828771591186523,-0.057426429964644164,107.63599527319181,10.834646373519568,-0.0,0.0,-0.0,0.0
44.735957,"[194.00009155273438, 5.367409706115723, 0.0]","[302.83245849609375, 4.5, 0.0]",0.004210323194538025,10.804801940917969,0.057426411543998385,107.85046700098944,10.825709796222865,-0.0,0.0,-0.0,0.0
44.758504,"[194.00003051757812, 5.3674163818359375, 0.0]","[303.0516662597656, 4.5, 0.0]",0.003061794836310277,10.793943405151367,-0.057426417911387376,108.06507976887518,10.80059161772343,-0.0,0.0,-0.0,0.0
44.781446,"[194.00010681152344, 5.367406845092773, 0.0]","[303.26409912109375, 4.5, 0.0]",0.004210323580925588,10.770293235778809,0.05742643723076555,108.2825786424236,10.790881610315058,-0.0,0.0,-0.0,0.0
44.796013,"[194.0000457763672, 5.367413520812988, 0.0]","[303.4786682128906, 4.5, 0.0]",0.0030617935343717163,10.759806632995605,-0.05742650232769359,108.49322584481858,10.766082912197882,-0.0,0.0,-0.0,0.0
