time[s],position_ego[m],position_pre[m],speed_ego[m/s],speed_pre[m/s],acceleration_ego[m/s2],headway[m],deltav[m/s],engine_throttle,engine_brake,Controller_throttle,Controller_brake
40.848677,"[244.90310668945312, 8.985212326049805, 0.0]","[258.0486755371094, 4.5, 0.0]",10.904844462310642,11.428958892822266,0.5489388975907339,13.036683656563415,0.5319451295449813,0.20306700840592384,0.0,0.20306700840592384,0.0
40.869247,"[245.12098693847656, 8.986495018005371, 0.0]","[258.2778625488281, 4.5, 0.0]",10.915826123137428,11.445359230041504,0.5490830413393155,13.061268825486291,0.5241144305116237,0.2030457742512226,0.0,0.2030457742512226,0.0
40.890266,"[245.33908081054688, 8.987208366394043, 0.0]","[258.5069885253906, 4.5, 0.0]",10.926819272808673,11.448420524597168,0.5496574835622603,13.083869014009712,0.5295331069040756,0.20317493006587029,0.0,0.20317493006587029,0.0
40.908786,"[245.55740356445312, 8.987346649169922, 0.0]","[258.734375, 4.5, 0.0]",10.937816362474527,11.464729309082031,0.5498544832926555,13.106376590652859,0.5216012517884945,0.20315077155828476,0.0,0.20315077155828476,0.0
40.929275,"[245.77593994140625, 8.98690414428711, 0.0]","[258.9655456542969, 4.5, 0.0]",10.948822158552383,11.467666625976562,0.550289803892845,13.127061484623084,0.5269129466075047,0.20312735810875893,0.0,0.20312735810875893,0.0
40.949024,"[245.99468994140625, 8.985879898071289, 0.0]","[259.1937561035156, 4.5, 0.0]",10.95983941172688,11.483817100524902,0.55086265872486,13.151435485789909,0.518844467424179,0.2031053975224495,0.0,0.2031053975224495,0.0
40.970167,"[246.21365356445312, 8.984272956848145, 0.0]","[259.4233093261719, 4.5, 0.0]",10.970864738894825,11.486687660217285,0.5512663583972177,13.172715175746003,0.5239776887980216,0.20308539271354675,0.0,0.20308539271354675,0.0
40.98962,"[246.43284606933594, 8.982083320617676, 0.0]","[259.6531982421875, 4.5, 0.0]",10.981627233009382,11.502908706665039,0.5381247057278493,13.19516288860091,0.5158229213224601,0.198171716183424,0.0,0.198171716183424,0.0
41.009553,"[246.65225219726562, 8.979310989379883, 0.0]","[259.883056640625, 4.5, 0.0]",10.992403718536773,11.505773544311523,0.5388242763695317,13.217720882438444,0.521281473655657,0.19818956032395363,0.0,0.19818956032395363,0.0
41.030094,"[246.87185668945312, 8.975957870483398, 0.0]","[260.11090087890625, 4.5, 0.0]",11.003192022617727,11.521677017211914,0.5394152040476996,13.240003544477599,0.5133698257747508,0.19814522936940193,0.0,0.19814522936940193,0.0
41.049156,"[247.0916748046875, 8.972028732299805, 0.0]","[260.34527587890625, 4.5, 0.0]",11.013991696950992,11.524508476257333,0.5399837166632615,13.260006941247264,0.5184849945941874,0.19805563613772392,0.0,0.19805563613772392,0.0
41.070853,"[247.3116912841797, 8.967531204223633, 0.0]","[260.5760803222656, 4.5, 0.0]",11.024806012082495,11.540532112121582,0.5407157565751497,13.286227779941878,0.5105167793063412,0.19798977300524712,0.0,0.19798977300524712,0.0
41.089834,"[247.5319061279297, 8.962475776672363, 0.0]","[260.8062744140625, 4.5, 0.0]",11.03561373891021,11.543194770812988,0.5403863413857124,13.308541379566321,0.5157261000390871,0.1978123001754284,0.0,0.1978123001754284,0.0
41.108807,"[247.75233459472656, 8.956873893737793, 0.0]","[261.0371398925781, 4.5, 0.0]",11.046445374821676,11.559199333190918,0.5415817955733537,13.329871723542754,0.5075810319027791,0.19779035821557045,0.0,0.19779035821557045,0.0
41.130067,"[247.97296142578125, 8.950726509094238, 0.0]","[261.2699279785156, 4.5, 0.0]",11.05730324506598,11.565033912658691,0.5428935122151479,13.351443554518283,0.5127539583692418,0.19778581336140633,0.0,0.19778581336140633,0.0
41.149759,"[248.19378662109375, 8.94405460357666, 0.0]","[261.50030517578125, 4.5, 0.0]",11.068178579890283,11.570775985717773,0.5437667412151903,13.374512617376663,0.5077306675927122,0.19779566675424576,0.0,0.19779566675424576,0.0
41.169285,"[248.41481018066406, 8.936881065368652, 0.0]","[261.7275695800781, 4.5, 0.0]",11.079080079579738,11.586395263671875,0.5450749844727376,13.394695859251225,0.5025974058274905,0.1978166401386261,0.0,0.1978166401386261,0.0
41.190346,"[248.63604736328125, 8.929224967956543, 0.0]","[261.9638977050781, 4.5, 0.0]",11.089779240089712,11.58903694152832,0.5349580254986996,13.411239618853779,0.5073151840921373,0.19382717087864876,0.0,0.19382717087864876,0.0
41.209706,"[248.85748291015625, 8.921113014221191, 0.0]","[262.1947326660156, 4.5, 0.0]",11.100493431261942,11.60477352142334,0.5357095586115079,13.436268669375096,0.4992577014386086,0.1938263140618801,0.0,0.1938263140618801,0.0
41.23212,"[249.07911682128906, 8.912568092346191, 0.0]","[262.428955078125, 4.5, 0.0]",11.111213343770759,11.607029914855959,0.5359956254408438,13.455193637825532,0.504280090161398,0.19378196448087692,0.0,0.19378196448087692,0.0
41.249432,"[249.3009490966797, 8.903615951538086, 0.0]","[262.65606689453125, 4.5, 0.0]",11.121941498238286,11.62234878540039,0.5364077233763531,13.476861538418499,0.49581657108520005,0.19376156851649284,0.0,0.19376156851649284,0.0
41.26976,"[249.52297973632812, 8.894277572631836, 0.0]","[262.88836669921875, 4.5, 0.0]",11.13267772485941,11.624530792236328,0.5368113310562528,13.490747102828728,0.5004072871621048,0.19376272335648537,0.0,0.19376272335648537,0.0
41.290205,"[249.74520874023438, 8.884577751159668, 0.0]","[263.1258544921875, 4.5, 0.0]",11.143177052358924,11.640246391296387,0.524966374975655,13.509129905172449,0.49185306737691725,0.18933026120066643,0.0,0.18933026120066643,0.0
41.308356,"[249.96763610839844, 8.874544143676758, 0.0]","[263.35760498046875, 4.5, 0.0]",11.153684692219693,11.642378807067871,0.5253819930384651,13.531997233207495,0.49706933893746275,0.18939580768346786,0.0,0.18939580768346786,0.0
41.329408,"[250.1902618408203, 8.864211082458496, 0.0]","[263.592041015625, 4.5, 0.0]",11.164198065633727,11.657610893249512,0.5256686707016733,13.54841500233373,0.4886941148481778,0.18947262316942215,0.0,0.18947262316942215,0.0
41.348718,"[250.4130859375, 8.853608131408691, 0.0]","[263.82537841796875, 4.5, 0.0]",11.174713460172597,11.65946674346924,0.5257697269435369,13.566780376592568,0.493412827615785,0.18949391320347786,0.0,0.18949391320347786,0.0
41.368816,"[250.6361083984375, 8.842764854431152, 0.0]","[264.0577087402344, 4.5, 0.0]",11.185225925785058,11.674623489379883,0.5256232806230443,13.583299857635602,0.4847532832966426,0.18947402015328407,0.0,0.18947402015328407,0.0
41.390392,"[250.8593292236328, 8.831716537475586, 0.0]","[264.2923278808594, 4.5, 0.0]",11.195684194007637,11.676526069641113,0.5229134111289113,13.598061766492306,0.48939756359482445,0.1885814405977726,0.0,0.1885814405977726,0.0
41.409088,"[251.08274841308594, 8.820496559143066, 0.0]","[264.52447509765625, 4.5, 0.0]",11.2061394309933,11.691636085510254,0.5227618492831709,13.614343667681805,0.4808418756334767,0.18861623480916023,0.0,0.18861623480916023,0.0
41.430364,"[251.30638122558594, 8.809136390686035, 0.0]","[264.76007080078125, 4.5, 0.0]",11.216586139032524,11.693074226379395,0.5223354019611826,13.62738716663316,0.4854966545169539,0.18860641866922379,0.0,0.18860641866922379,0.0
41.448904,"[251.53021240234375, 8.797664642333984, 0.0]","[264.9931945800781, 4.5, 0.0]",11.22702031890752,11.707762718200684,0.5217089937498365,13.643089817903407,0.47648808734687087,0.18856564536690712,0.0,0.18856564536690712,0.0
41.470803,"[251.75424194335938, 8.786124229431152, 0.0]","[265.2240295410156, 4.5, 0.0]",11.237443920291916,11.709037780761719,0.5211800692197954,13.655564411689268,0.4807423992931632,0.1885591633617878,0.0,0.1885591633617878,0.0
41.489272,"[251.97848510742188, 8.77454662322998, 0.0]","[265.4619140625, 4.5, 0.0]",11.247512643421153,11.72389030456543,0.503436156461845,13.664973135103184,0.47159386046980245,0.18225828185677528,0.0,0.18225828185677528,0.0
41.51004,"[252.20294189453125, 8.762965202331543, 0.0]","[265.6959533691406, 4.5, 0.0]",11.257580458927626,11.72521686553955,0.50339077532362,13.680638330907664,0.4763776611442765,0.18228717148303986,0.0,0.18228717148303986,0.0
41.528833,"[252.42759704589844, 8.75139045715332, 0.0]","[265.9324951171875, 4.5, 0.0]",11.267649099667345,11.739282608032227,0.5034320369859735,13.691684311661815,0.4676364066119252,0.18228856846690178,0.0,0.18228856846690178,0.0
41.550333,"[252.65245056152344, 8.739794731140137, 0.0]","[266.1661071777344, 4.5, 0.0]",11.27771831489626,11.743254661560059,0.503460761445762,13.704512047224895,0.4716335083648815,0.1823267713189125,0.0,0.1823267713189125,0.0
41.569129,"[252.87750244140625, 8.728166580200195, 0.0]","[266.4007263183594, 4.5, 0.0]",11.287787464699399,11.750593185424805,0.5034574901569222,13.713821914121604,0.4655363466637983,0.18233289942145348,0.0,0.18233289942145348,0.0
41.590433,"[253.10275268554688, 8.71650505065918, 0.0]","[266.6365661621094, 4.5, 0.0]",11.297757280360651,11.75796890258789,0.49849078306261063,13.72364412827095,0.46280572072540593,0.1805039681494236,0.0,0.1805039681494236,0.0
41.609641,"[253.3282012939453, 8.704812049865723, 0.0]","[266.8714294433594, 4.5, 0.0]",11.307730717094506,11.765225410461426,0.4986718366927434,13.73426622325166,0.46021162222723966,0.1805439405143261,0.0,0.1805439405143261,0.0
41.630814,"[253.55384826660156, 8.69308853149414, 0.0]","[267.10791015625, 4.5, 0.0]",11.317704692847682,11.771533012390137,0.49869878765882447,13.743546894347109,0.45749469336691995,0.18055614084005356,0.0,0.18055614084005356,0.0
41.652628,"[253.77969360351562, 8.681336402893066, 0.0]","[267.3428955078125, 4.5, 0.0]",11.327677949733044,11.777801513671875,0.49866284426807184,13.75411710181065,0.4538283195424544,0.18055062741041183,0.0,0.18055062741041183,0.0
41.668251,"[254.0057373046875, 8.6695556640625, 0.0]","[267.5738525390625, 4.5, 0.0]",11.337647920434932,11.783961296081543,0.4984985350944271,13.762903513383383,0.45012356393883124,0.18052633851766586,0.0,0.18052633851766586,0.0
41.68909,"[254.2319793701172, 8.65774917602539, 0.0]","[267.809326171875, 4.5, 0.0]",11.347251461261655,11.790243148803711,0.48017704133611616,13.767398358868142,0.44631337564661067,0.17383959144353867,0.0,0.17383959144353867,0.0
41.709343,"[254.4584197998047, 8.645917892456055, 0.0]","[268.04925537109375, 4.5, 0.0]",11.35685754024767,11.79652214050293,0.48030394930078657,13.776150933647648,0.4429916875420563,0.17390528693795204,0.0,0.17390528693795204,0.0
41.729377,"[254.68505859375, 8.634064674377441, 0.0]","[268.2869873046875, 4.5, 0.0]",11.366464622612583,11.801361083984375,0.48035411824560725,13.789110473567806,0.43966460025525933,0.17395103350281715,0.0,0.17395103350281715,0.0
41.750148,"[254.91188049316406, 8.622201919555664, 0.0]","[268.5221862792969, 4.5, 0.0]",11.376067374394072,11.806146621704102,0.4801375890744808,13.799650242960919,0.4348964613717925,0.17392152920365334,0.0,0.17392152920365334,0.0
41.769711,"[255.13890075683594, 8.610352516174316, 0.0]","[268.7535400390625, 4.5, 0.0]",11.385667224828936,11.8108549118042,0.47999252174317775,13.807438949944958,0.43007924731002944,0.1738947071135044,0.0,0.1738947071135044,0.0
41.790318,"[255.36611938476562, 8.598533630371094, 0.0]","[268.9947204589844, 4.5, 0.0]",11.39487105035379,11.815762519836426,0.4601912762427496,13.811112769101202,0.42518768697526355,0.16679298132658005,0.0,0.16679298132658005,0.0
41.807884,"[255.59352111816406, 8.586761474609375, 0.0]","[269.2258605957031, 4.5, 0.0]",11.404073491380377,11.820353507995605,0.4601220513293036,13.824307211346206,0.4208914694826351,0.1668216660618782,0.0,0.1668216660618782,0.0
41.829909,"[255.82113647460938, 8.57504940032959, 0.0]","[269.4659118652344, 4.5, 0.0]",11.395512019687963,11.823349952697754,-0.4280735846206696,13.827170010504561,0.41628001661522873,0.1668516919016838,0.0,0.1668516919016838,0.0
41.84926,"[256.0489196777344, 8.5634126663208, 0.0]","[269.70477294921875, 4.5, 0.0]",11.404376452318552,11.826331138610842,0.4432216315294113,13.838581592237222,0.42783793300979056,0.1668253354728222,0.0,0.1668253354728222,0.0
41.870678,"[256.27642822265625, 8.549816131591797, 0.0]","[269.9361877441406, 4.5, 0.0]",11.413421529693261,11.829219818115234,0.452253868735486,13.848484444333359,0.42195468629229005,0.16637327149510384,0.0,0.16637327149510384,0.0
41.892746,"[256.504150390625, 8.536989212036133, 0.0]","[270.1781311035156, 4.5, 0.0]",11.468567707060215,11.832240104675293,2.7573088683476854,13.854612574139098,0.4157982884219731,1.0,0.0,1.0,0.0
41.908881,"[256.7320861816406, 8.524551391601562, 0.0]","[270.4135437011719, 4.5, 0.0]",11.523737793994698,11.835012435913086,2.7585043467241555,13.87008328133469,0.36367239761507797,1.0,0.0,1.0,0.0
41.929464,"[256.96112060546875, 8.512280464172363, 0.0]","[270.6474609375, 4.5, 0.0]",11.578913743027224,11.835878372192383,2.7587974516262825,13.878013008602851,0.31127464191838783,1.0,0.0,1.0,0.0
41.948691,"[257.1912841796875, 8.500112533569336, 0.0]","[270.8829345703125, 4.5, 0.0]",11.634092908592837,11.836750030517578,2.7589582782806765,13.882673697973427,0.25696462916515905,1.0,0.0,1.0,0.0
41.967721,"[257.42254638671875, 8.488038063049316, 0.0]","[271.12371826171875, 4.5, 0.0]",11.689273921295463,11.840975761413574,2.7590506351312882,13.887204092552281,0.20265712192474084,1.0,0.0,1.0,0.0
41.990348,"[257.6549072265625, 8.47606372833252, 0.0]","[271.3619079589844, 4.5, 0.0]",11.744454630291859,11.835189819335938,2.759035449819791,13.89547848461984,0.15170184011811116,1.0,0.0,1.0,0.0
42.008984,"[257.8883972167969, 8.464203834533691, 0.0]","[271.59710693359375, 4.5, 0.0]",11.79963583531306,11.84256649017334,2.7590602510600526,13.899677862098532,0.09073518904407862,1.0,0.0,1.0,0.0
42.029213,"[258.12298583984375, 8.452472686767578, 0.0]","[271.8321533203125, 4.5, 0.0]",11.854814943483342,11.834705352783203,2.758955408514119,13.899432409764984,0.042930654860279915,1.0,0.0,1.0,0.0
42.049611,"[258.35870361328125, 8.440885543823242, 0.0]","[272.07196044921875, 4.5, 0.0]",11.909992309299046,11.840156555175781,2.758868290785177,13.897646989684556,-0.02010959070013918,1.0,0.0,1.0,0.0
42.069173,"[258.59552001953125, 8.42945671081543, 0.0]","[272.3038330078125, 4.5, 0.0]",11.965171448707054,11.832311630249023,2.7589569704003836,13.899228451951428,-0.06983575412326459,1.0,0.0,1.0,0.0
42.089184,"[258.8334655761719, 8.418198585510254, 0.0]","[272.5408020019531, 4.5, 0.0]",11.944092866374898,11.837777137756348,-1.0539291166077547,13.891554806848063,-0.13285981845803008,0.0,0.0646200031042099,0.0,0.0646200031042099
42.109559,"[259.072509765625, 8.407122611999512, 0.0]","[272.7818298339844, 4.5, 0.0]",11.924552753894082,11.82973575592041,-0.9770056240408387,13.887627396971832,-0.10631572861855076,0.0,0.05988481268286705,0.0,0.05988481268286705
42.129502,"[259.3111572265625, 8.396307945251465, 0.0]","[273.019775390625, 4.5, 0.0]",11.906276542664882,11.833333015441895,-0.9138105614599823,13.886463534554476,-0.09481699797367149,0.0,0.056000564247369766,0.0,0.056000564247369766
42.147997,"[259.5494079589844, 8.385764122009277, 0.0]","[273.2511901855469, 4.5, 0.0]",11.88882494211265,11.823677062988281,-0.8725800276115692,13.882453291183838,-0.07294352722298747,0.0,0.05345691740512848,0.0,0.05345691740512848
42.168535,"[259.7873229980469, 8.37549877166748, 0.0]","[273.4910888671875, 4.5, 0.0]",11.871839570559086,11.827248573303223,-0.8492685776782416,13.872164258726327,-0.06514787912436937,0.0,0.0520118810236454,0.0,0.0520118810236454
42.188196,"[260.02490234375, 8.365520477294922, 0.0]","[273.7252197265625, 4.5, 0.0]",11.852478261354296,11.817559242248537,-0.9680654602394867,13.870547041066304,-0.04459099725586313,0.0,0.05929890275001526,0.0,0.05929890275001526
42.207934,"[260.26214599609375, 8.355839729309082, 0.0]","[273.96405029296875, 4.5, 0.0]",11.83313660900022,11.82103157043457,-0.9670826177037739,13.863369617403889,-0.03491901910575912,0.0,0.059228651225566864,0.0,0.059228651225566864
42.230002,"[260.4990234375, 8.34646987915039, 0.0]","[274.2024841308594, 4.5, 0.0]",11.813668886852827,11.809829711914062,-0.9733861073696559,13.861092397179767,-0.012105038565650261,0.0,0.05959273502230644,0.0,0.05959273502230644
42.248094,"[260.7355041503906, 8.337422370910645, 0.0]","[274.4373474121094, 4.5, 0.0]",11.793980871445996,11.812031745910645,-0.9844007703415869,13.858655295245237,-0.0038391749387649554,0.0,0.060252636671066284,0.0,0.060252636671066284
42.269942,"[260.97161865234375, 8.32870864868164, 0.0]","[274.6694030761719, 4.5, 0.0]",11.777394575328248,11.800951957702637,-0.8293148058873712,13.852915641014834,0.018050874464648814,0.0,0.05070701986551285,0.0,0.05070701986551285
42.288279,"[261.20733642578125, 8.320341110229492, 0.0]","[274.9058532714844, 4.5, 0.0]",11.760493552975692,11.803123474121094,-0.8450511176278042,13.844600569026433,0.023557382374388425,0.0,0.05165351182222366,0.0,0.05165351182222366
42.309021,"[261.4427490234375, 8.312329292297363, 0.0]","[275.14532470703125, 4.5, 0.0]",11.743299108278574,11.791853904724121,-0.8597222348559086,13.840933432502831,0.04262992114540154,0.0,0.052549079060554504,0.0,0.052549079060554504
42.32929,"[261.6778259277344, 8.304683685302734, 0.0]","[275.38232421875, 4.5, 0.0]",11.725848951237417,11.79340934753418,-0.8725078520578577,13.840446442660907,0.048554796445547055,0.0,0.05332136154174805,0.0,0.05332136154174805
42.348589,"[261.9125671386719, 8.297415733337402, 0.0]","[275.6131591796875, 4.5, 0.0]",11.708187925417528,11.781761169433596,-0.883051290994441,13.837678921490285,0.0675603962967628,0.0,0.05394623801112175,0.0,0.05394623801112175
42.368592,"[262.14697265625, 8.290535926818848, 0.0]","[275.85235595703125, 4.5, 0.0]",11.690363646487178,11.783268928527832,-0.8912139465174995,13.828936396431603,0.07357324401606746,0.0,0.05444108322262764,0.0,0.05444108322262764
42.388516,"[262.38104248046875, 8.284055709838867, 0.0]","[276.0850524902344, 4.5, 0.0]",11.675889856258294,11.77157974243164,-0.7236895114441921,13.82873265650462,0.09290528204065396,0.0,0.044130850583314896,0.0,0.044130850583314896
42.409195,"[262.6147766113281, 8.277982711791992, 0.0]","[276.3236999511719, 4.5, 0.0]",11.661322201140743,11.773061752319336,-0.7283827558775435,13.822213783170882,0.0956898861733464,0.0,0.04441888630390167,0.0,0.04441888630390167
