time[s],position_ego[m],position_pre[m],speed_ego[m/s],speed_pre[m/s],target_speed_pre[m/s],acceleration_ego_sim[m/s2],acceleration_ego_carstate[m/s2],lead_d_rel[m],lead_v_rel[m/s],lead_a_rel[m/s2],headway[m],deltav[m/s],hccc_reference_lead_speed[m/s],hccc_reference_lead_accel[m/s2],hccc_reference_feedforward[m/s2],hccc_reference_cmd[m/s2],hccc_reference_error[m/s2],ego_lane_id,ego_on_lane,ego_lane_s[m],ego_lane_lateral[m],ego_lane_heading_error_deg,lead_lane_id,lead_on_lane,lead_lane_lateral[m],lead_pose_replay_applied,lead_pose_fallback_active,planner_a_target[m/s2],hccc_accel[m/s2],manual_accel[m/s2],final_accel_cmd[m/s2],hccc_active,driver_gas,driver_brake,engine_throttle,engine_brake,controller_throttle,controller_brake
40.32324,"[166.6983184814453, 4.49927282333374, 0.0]","[193.34109497070312, 4.5, 0.0]",5.427905559887029,5.718725681304932,5.729759544652889,2.5564193729398,1.3427388668060303,26.63502501435667,0.33368825878514574,-1.191711426054809,22.13502501435667,-0.2908201214179025,5.718725681304932,0.7492446899414151,0.2726223993612502,0.5050120161103074,1.0596039487792188,"StraightLane index=('>>>', '1S0_0_', 0)",True,116.59172058105469,0.0007257461547851562,0.0006561279296937799,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.6436738967895508,1.5646159648895264,0.0,1.5646159648895264,True,0.0,0.0,0.9256837123632433,0.0,0.9256837123632433,0.0
40.344044,"[166.80584716796875, 4.499271392822266, 0.0]","[193.4564208984375, 4.5, 0.0]",5.481917858482572,5.740255355834961,5.745163357804741,2.7006149297771564,1.5285204648971558,26.64277647918353,0.2908201214179025,-2.143406868362163,22.14277647918353,-0.25833749735238865,5.740255355834961,0.7492446899414151,0.2726223993612502,0.5050120161103074,1.0596039487792188,"StraightLane index=('>>>', '1S0_0_', 0)",True,116.69831848144531,0.0007271766662597656,0.0006561279296937799,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.6436738967895508,1.5646159648895264,0.0,1.5646159648895264,True,0.0,0.0,0.977884978055954,0.0,0.977884978055954,0.0
40.365046,"[166.91439819335938, 4.499269962310791, 0.0]","[193.5730438232422, 4.5, 0.0]",5.535930157073246,5.748619079589844,5.760731692222817,2.7006149295337067,1.7848604917526245,26.650573720377576,0.25833749735238865,-1.6241312032756916,22.150573720377576,-0.21268892251659732,5.748619079589844,0.7492446899414151,0.2726223993612502,0.5050120161103074,1.0596039487792188,"StraightLane index=('>>>', '1S0_0_', 0)",True,116.80584716796875,0.000728607177734375,0.0006561279296937799,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.6940709948539734,1.5646159648895264,0.0,1.5646159648895264,True,0.0,0.0,0.977884978055954,0.0,0.977884978055954,0.0
40.38374,"[167.02403259277344, 4.499268531799316, 0.0]","[193.68637084960938, 4.5, 0.0]",5.5811057094444,5.769890785217285,5.7745821678229925,2.2587776185576836,2.0180838108062744,26.658645619636626,0.21268892251659732,-2.282428741789566,22.158645619636626,-0.18878507577288506,5.769890785217285,0.8230209350585849,0.2741658921521757,0.396876191404551,-0.34152076920577856,"StraightLane index=('>>>', '1S0_0_', 0)",True,116.91439819335938,0.0007300376892089844,0.0006637573242168187,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.6940709948539734,0.05535542219877243,0.0,0.05535542219877243,True,0.0,0.0,0.8178849780559541,0.0,0.8178849780559541,0.0
40.40389,"[167.13475036621094, 4.499267101287842, 0.0]","[193.8016357421875, 4.5, 0.0]",5.617442608250672,5.778080940246583,5.7892021512438925,1.8168449403135778,2.229116439819336,26.66233824671123,0.18878507577288506,-1.1951923371856132,22.16233824671123,-0.16063833199591127,5.778080940246583,0.8230209350585849,0.2741658921521757,0.396876191404551,-0.34152076920577856,"StraightLane index=('>>>', '1S0_0_', 0)",True,117.02403259277344,0.0007314682006835938,0.0006561279296937799,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.6940709948539734,0.05535542219877243,0.0,0.05535542219877243,True,0.0,0.0,0.6578849780559541,0.0,0.6578849780559541,0.0
40.423627,"[167.24636840820312, 4.499265670776367, 0.0]","[193.91757202148438, 4.5, 0.0]",5.644942760842577,5.798220634460449,5.8023487887797325,1.3750076295952596,2.3169801235198975,26.666885365835174,0.16063833199591127,-1.4073371888486896,22.166885365835174,-0.15327787361787237,5.798220634460449,0.8230209350585849,0.2741658921521757,0.396876191404551,-0.34152076920577856,"StraightLane index=('>>>', '1S0_0_', 0)",True,117.13475036621094,0.0007328987121582031,0.0006561279296937799,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.6940709948539734,0.05535542219877243,0.0,0.05535542219877243,True,0.0,0.0,0.49788497805595416,0.0,0.49788497805595416,0.0
40.444128,"[167.3587188720703, 4.499264240264893, 0.0]","[194.0333251953125, 4.5, 0.0]",5.663606167219636,5.804801940917969,5.816018781769981,0.9331703188529605,2.3603687286376953,26.671203602984505,0.15327787361787237,-0.3680229189019446,22.171203602984505,-0.1411957736983327,5.804801940917969,0.8230209350585849,0.2741658921521757,0.396876191404551,-0.34152076920577856,"StraightLane index=('>>>', '1S0_0_', 0)",True,117.24636840820312,0.0007343292236328125,0.0006637573242168187,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.6940709948539734,0.05535542219877243,0.0,0.05535542219877243,True,0.0,0.0,0.33788497805595413,0.0,0.33788497805595413,0.0
40.464129,"[167.47161865234375, 4.499262809753418, 0.0]","[194.15306091308594, 4.5, 0.0]",5.673430920030621,5.825170040130615,5.829343572307884,0.491237640549258,2.3821351528167725,26.674606312789283,0.1411957736983327,-0.604104995976984,22.174606312789283,-0.15173912009999402,5.825170040130615,0.8230209350585849,0.2741658921521757,0.396876191404551,-0.34152076920577856,"StraightLane index=('>>>', '1S0_0_', 0)",True,117.35871887207031,0.0007357597351074219,0.0006713867187398575,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.6940709948539734,0.05535542219877243,0.0,0.05535542219877243,True,0.0,0.0,0.1778849780559541,0.0,0.1778849780559541,0.0
40.483546,"[167.5848846435547, 4.499261379241943, 0.0]","[194.26620483398438, 4.5, 0.0]",5.678838253404293,5.831450462341309,5.842268876065902,0.27036666868358594,2.3650968074798584,26.6814422505507,0.15173912009999402,0.5271673200830662,22.1814422505507,-0.15261220893701566,5.831450462341309,0.6155967712402344,0.26829518993036633,0.3674931257394265,-0.33227397048744667,"StraightLane index=('>>>', '1S0_0_', 0)",True,117.47161865234375,0.0007371902465820312,0.0006561279296937799,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.6940709948539734,0.03521915525197983,0.0,0.03521915525197983,True,0.0,0.0,0.0978849780559541,0.0,0.0978849780559541,0.0
40.503779,"[167.69834899902344, 4.499259948730469, 0.0]","[194.3834686279297, 4.5, 0.0]",5.671565533066435,5.851536750793457,5.8554190538998165,-0.3636360168929098,2.1344833374023438,26.68132018036063,0.15261220893701566,0.043654441851082026,22.18132018036063,-0.1799712177270223,5.851536750793457,0.6155967712402344,0.26829518993036633,0.3674931257394265,-0.33227397048744667,"StraightLane index=('>>>', '1S0_0_', 0)",True,117.58488464355469,0.0007386207580566406,0.0006484985351707411,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.6940709948539734,0.03521915525197983,0.0,0.03521915525197983,True,0.0,0.0,0.0,-0.0,0.0,-0.0
40.52343,"[167.81192016601562, 4.499258518218994, 0.0]","[194.5002899169922, 4.5, 0.0]",5.664292812728659,5.856618404388428,5.866819441099972,-0.3636360168887798,1.8997708559036255,26.685119618681757,0.1799712177270223,1.3679504395003317,22.185119618681757,-0.1923255916597686,5.856618404388428,0.6155967712402344,0.26829518993036633,0.3674931257394265,-0.33227397048744667,"StraightLane index=('>>>', '1S0_0_', 0)",True,117.69834899902344,0.00074005126953125,0.0006561279296937799,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.6940709948539734,0.03521915525197983,0.0,0.03521915525197983,True,0.0,0.0,0.0,-0.0,0.0,-0.0
40.543855,"[167.92535400390625, 4.4992570877075195, 0.0]","[194.61746215820312, 4.5, 0.0]",5.657020092393557,5.874838829040527,5.8786616363399595,-0.3636360167551089,1.6160682439804077,26.68836974073547,0.1923255916597686,0.6177186966373149,22.18836974073547,-0.21781873664697038,5.874838829040527,0.6155967712402344,0.26829518993036633,0.3674931257394265,-0.33227397048744667,"StraightLane index=('>>>', '1S0_0_', 0)",True,117.81192016601562,0.0007414817810058594,0.0006561279296937799,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.6940709948539734,0.03521915525197983,0.0,0.03521915525197983,True,0.0,0.0,0.0,-0.0,0.0,-0.0
40.566136,"[168.03863525390625, 4.499255657196045, 0.0]","[194.7366180419922, 4.5, 0.0]",5.649747372057483,5.8799214363098145,5.8915838965599345,-0.3636360168036923,1.4485065937042236,26.692108143758958,0.21781873664697038,1.2746572493600894,22.192108143758958,-0.23017406425233133,5.8799214363098145,0.6155967712402344,0.26829518993036633,0.3674931257394265,-0.33227397048744667,"StraightLane index=('>>>', '1S0_0_', 0)",True,117.92535400390625,0.0007429122924804688,0.0006713867187398575,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.6940709948539734,0.03521915525197983,0.0,0.03521915525197983,True,0.0,0.0,0.0,-0.0,0.0,-0.0
40.585662,"[168.1517791748047, 4.49925422668457, 0.0]","[194.85511779785156, 4.5, 0.0]",5.651956081775116,5.8982720375061035,5.902905839919897,0.11043548588163254,1.1228078603744507,26.697982777389843,0.23017406425233133,0.6177663802680478,22.197982777389843,-0.24631595573098775,5.8982720375061035,0.6682157516479492,0.2648532222450079,0.42495859347014997,0.518252187150425,"StraightLane index=('>>>', '1S0_0_', 0)",True,118.03863525390625,0.0007443428039550781,0.0006790161132628963,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.746434211730957,0.943210780620575,0.0,0.943210780620575,True,0.0,0.0,0.04,0.0,0.04,0.0
40.604779,"[168.2647705078125, 4.499252796173096, 0.0]","[194.97129821777344, 4.5, 0.0]",5.658584118271925,5.903061866760255,5.9135729425680035,0.33140182484046043,0.8064306974411011,26.70333861275566,0.24631595573098775,0.8070945739328206,22.20333861275566,-0.24447774848832982,5.903061866760255,0.6682157516479492,0.2648532222450079,0.42495859347014997,0.518252187150425,"StraightLane index=('>>>', '1S0_0_', 0)",True,118.15177917480469,0.0007457733154296875,0.0006561279296937799,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.746434211730957,0.943210780620575,0.0,0.943210780620575,True,0.0,0.0,0.12,0.0,0.12,0.0
40.623989,"[168.3778076171875, 4.499251365661621, 0.0]","[195.08985900878906, 4.5, 0.0]",5.671840191272163,5.9197893142700195,5.923022095799838,0.6628036500119006,0.3874130845069885,26.706527699793114,0.24447774848832982,-0.0919103621328965,22.206527699793114,-0.24794912299785654,5.9197893142700195,0.6682157516479492,0.2648532222450079,0.42495859347014997,0.518252187150425,"StraightLane index=('>>>', '1S0_0_', 0)",True,118.2647705078125,0.0007472038269042969,0.0006484985351707411,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.746434211730957,0.943210780620575,0.0,0.943210780620575,True,0.0,0.0,0.24000000000000002,0.0,0.24000000000000002,0.0
40.64421,"[168.49098205566406, 4.4992499351501465, 0.0]","[195.20892333984375, 4.5, 0.0]",5.689515591056874,5.92299222946167,5.932972826303843,0.8837699892355388,0.1866122931241989,26.712051380995224,0.24794912299785654,0.17356872547633628,22.212051380995224,-0.23347663840479616,5.92299222946167,0.6682157516479492,0.2648532222450079,0.42495859347014997,0.518252187150425,"StraightLane index=('>>>', '1S0_0_', 0)",True,118.3778076171875,0.0007486343383789062,0.0006713867187398575,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.746434211730957,0.943210780620575,0.0,0.943210780620575,True,0.0,0.0,0.32,0.0,0.32,0.0
40.663735,"[168.6044158935547, 4.499248504638672, 0.0]","[195.32713317871094, 4.5, 0.0]",5.709399700559737,5.939455986022949,5.942581411643915,0.9942054751431506,0.13132160902023315,26.717941273272107,0.23347663840479616,-0.7236242296530193,22.217941273272107,-0.23005628546321244,5.939455986022949,0.6682157516479492,0.2648532222450079,0.42495859347014997,0.518252187150425,"StraightLane index=('>>>', '1S0_0_', 0)",True,118.49098205566406,0.0007500648498535156,0.0006866455077859351,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.746434211730957,0.943210780620575,0.0,0.943210780620575,True,0.0,0.0,0.36,0.0,0.36,0.0
40.683491,"[168.71820068359375, 4.499247074127197, 0.0]","[195.4456329345703, 4.5, 0.0]",5.735911846560507,5.9459452629089355,5.9522985981119225,1.3256073000385005,0.05416518449783325,26.722717274373654,0.23005628546321244,-0.17101764707918576,22.222717274373654,-0.21003341634842876,5.9459452629089355,0.4767322540283203,0.25505352891149835,0.39157524953797707,0.5088265811352407,"StraightLane index=('>>>', '1S0_0_', 0)",True,118.60441589355469,0.000751495361328125,0.0006790161132628963,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.746434211730957,0.9004018306732178,0.0,0.9004018306732178,True,0.0,0.0,0.4799999999999999,0.0,0.4799999999999999,0.0
40.703937,"[168.83238220214844, 4.499245643615723, 0.0]","[195.56471252441406, 4.5, 0.0]",5.766843319339914,5.955815315246582,5.962013848859924,1.5465736389703721,0.06297627091407776,26.72743224031888,0.21003341634842876,-1.001143455739184,22.22743224031888,-0.1889719959066678,5.955815315246582,0.4767322540283203,0.25505352891149835,0.39157524953797707,0.5088265811352407,"StraightLane index=('>>>', '1S0_0_', 0)",True,118.71820068359375,0.0007529258728027344,0.0006713867187398575,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.746434211730957,0.9004018306732178,0.0,0.9004018306732178,True,0.0,0.0,0.5599999999999999,0.0,0.5599999999999999,0.0
40.723528,"[168.9470977783203, 4.499244213104248, 0.0]","[195.68341064453125, 4.5, 0.0]",5.797925472662887,5.964082717895508,5.969950733084971,1.5541076661486297,0.07976169884204865,26.732330311448447,0.1889719959066678,-1.053071022088048,22.232330311448447,-0.166157245232621,5.964082717895508,0.4767322540283203,0.25505352891149835,0.39157524953797707,0.5088265811352407,"StraightLane index=('>>>', '1S0_0_', 0)",True,118.83238220214844,0.0007543563842773438,0.0006790161132628963,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.746434211730957,0.9004018306732178,0.0,0.9004018306732178,True,0.0,0.0,0.5627511441707611,0.0,0.5627511441707611,0.0
40.744475,"[169.06243896484375, 4.499242782592773, 0.0]","[195.80714416503906, 4.5, 0.0]",5.829007625986067,5.972461700439453,5.97843067897498,1.5541076661590214,0.2734948396682739,26.736312855519124,0.166157245232621,-1.1407375337023407,22.236312855519124,-0.14345407445338587,5.972461700439453,0.4767322540283203,0.25505352891149835,0.39157524953797707,0.5088265811352407,"StraightLane index=('>>>', '1S0_0_', 0)",True,118.94709777832031,0.0007557868957519531,0.0006713867187398575,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.746434211730957,0.9004018306732178,0.0,0.9004018306732178,True,0.0,0.0,0.5627511441707611,0.0,0.5627511441707611,0.0
40.763707,"[169.1783905029297, 4.499241352081299, 0.0]","[195.92323303222656, 4.5, 0.0]",5.860089779309124,5.980323314666748,5.98621712432991,1.5541076661528486,0.3933708369731903,26.744705189486154,0.14345407445338587,-1.1351585389617558,22.244705189486154,-0.12023353535762382,5.980323314666748,0.4767322540283203,0.25505352891149835,0.39157524953797707,0.5088265811352407,"StraightLane index=('>>>', '1S0_0_', 0)",True,119.06243896484375,0.0007572174072265625,0.0006713867187398575,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.746434211730957,0.9004018306732178,0.0,0.9004018306732178,True,0.0,0.0,0.5627511441707611,0.0,0.5627511441707611,0.0
40.783604,"[169.2949676513672, 4.499239921569824, 0.0]","[196.0432586669922, 4.5, 0.0]",5.8933825496954855,5.988450527191162,5.994277286100004,1.6646385193180624,0.6610056757926941,26.744842518855503,0.12023353535762382,-1.1610269547881025,22.244842518855503,-0.09506797749567664,5.988450527191162,0.4250526428222656,0.24442501851912782,0.3062192038913176,1.9558950825314119,"StraightLane index=('>>>', '1S0_0_', 0)",True,119.17839050292969,0.0007586479187011719,0.0006561279296937799,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.7860265374183655,2.2621142864227295,0.0,2.0,True,0.0,0.0,0.6027511441707611,0.0,0.6027511441707611,0.0
40.803853,"[169.41217041015625, 4.49923849105835, 0.0]","[196.16322326660156, 4.5, 0.0]",5.933303356581443,5.996575355529785,6.002159589856953,1.996040344297878,0.9538930058479309,26.74829100516702,0.09506797749567664,-1.2582778930973593,22.24829100516702,-0.06327199894834212,5.996575355529785,0.4250526428222656,0.24442501851912782,0.3062192038913176,1.9558950825314119,"StraightLane index=('>>>', '1S0_0_', 0)",True,119.29496765136719,0.0007600784301757812,0.0006561279296937799,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.7860265374183655,2.2621142864227295,0.0,2.0,True,0.0,0.0,0.7227511441707613,0.0,0.7227511441707613,0.0
40.823317,"[169.53004455566406, 4.499237060546875, 0.0]","[196.2823486328125, 4.5, 0.0]",5.977641582904685,6.003174781799316,6.008447443130995,2.2169113161620846,1.0493981838226318,26.751052845685436,0.06327199894834212,-1.5897989273667257,22.251052845685436,-0.02553319889463168,6.003174781799316,0.4250526428222656,0.24442501851912782,0.3062192038913176,1.9558950825314119,"StraightLane index=('>>>', '1S0_0_', 0)",True,119.41217041015625,0.0007615089416503906,0.0006713867187398575,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.7860265374183655,2.2621142864227295,0.0,2.0,True,0.0,0.0,0.8027511441707613,0.0,0.8027511441707613,0.0
40.843936,"[169.64871215820312, 4.4992356300354, 0.0]","[196.4034423828125, 4.5, 0.0]",6.024190426292415,6.009675025939941,6.015105294842982,2.3274421693864955,1.1769788265228271,26.752304066084093,0.02553319889463168,-1.886940002685522,22.252304066084093,0.014515400352473229,6.009675025939941,0.4250526428222656,0.24442501851912782,0.3062192038913176,1.9558950825314119,"StraightLane index=('>>>', '1S0_0_', 0)",True,119.53004455566406,0.000762939453125,0.0006866455077859351,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.7860265374183655,2.2621142864227295,0.0,2.0,True,0.0,0.0,0.8427511441707614,0.0,0.8427511441707614,0.0
40.863764,"[169.7682647705078, 4.499234199523926, 0.0]","[196.52346801757812, 4.5, 0.0]",6.077367306179217,6.016119003295898,6.021511061850932,2.65884399434011,1.4756032228469849,26.75473021395901,-0.014515400352473229,-2.0024299623552455,22.25473021395901,0.061248302883318395,6.016119003295898,0.4250526428222656,0.24442501851912782,0.3062192038913176,1.9558950825314119,"StraightLane index=('>>>', '1S0_0_', 0)",True,119.64871215820312,0.0007643699645996094,0.0006637573242168187,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.7860265374183655,2.2621142864227295,0.0,2.0,True,0.0,0.0,0.9627511441707615,0.0,0.9627511441707615,0.0
40.883386,"[169.8887481689453, 4.499232769012451, 0.0]","[196.64378356933594, 4.5, 0.0]",6.132600307894451,6.022576808929443,6.027847981085874,2.7616500857617243,1.5217198133468628,26.755203236259863,-0.061248302883318395,-2.3366451265422583,22.255203236259863,0.11002349896500796,6.022576808929443,0.3412628173828125,0.23192671527561348,0.1604114409483583,2.0714043740235657,"StraightLane index=('>>>', '1S0_0_', 0)",True,119.76826477050781,0.0007658004760742188,0.0006713867187398575,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.7860265374183655,2.231815814971924,0.0,2.0,True,0.0,0.0,1.0,0.0,1.0,0.0
