time[s],position_ego[m],position_pre[m],speed_ego[m/s],speed_pre[m/s],target_speed_pre[m/s],acceleration_ego_sim[m/s2],acceleration_ego_carstate[m/s2],lead_d_rel[m],lead_v_rel[m/s],lead_a_rel[m/s2],headway[m],deltav[m/s],hccc_input_v_ego[m/s],hccc_input_radar_v_rel[m/s],hccc_input_radar_d_rel[m],hccc_input_lead_is_radar,hccc_input_lead_track_id,hccc_input_lead_speed_est[m/s],hccc_reference_lead_speed[m/s],hccc_reference_lead_accel[m/s2],hccc_reference_feedforward[m/s2],hccc_reference_cmd[m/s2],hccc_reference_error[m/s2],ego_lane_id,ego_on_lane,ego_lane_s[m],ego_lane_lateral[m],ego_lane_heading_error_deg,lead_lane_id,lead_on_lane,lead_lane_lateral[m],lead_pose_replay_applied,lead_pose_fallback_active,planner_a_target[m/s2],hccc_accel[m/s2],manual_accel[m/s2],final_accel_cmd[m/s2],hccc_active,driver_gas,driver_brake,engine_throttle,engine_brake,controller_throttle,controller_brake
47.445918,"[224.9184112548828, 4.497971057891846, 0.0]","[247.12950134277344, 4.5, 0.0]",8.690979959199097,8.4860258102417,8.486690245070069,-1.5419006346085062,-1.7611312866210938,22.21580501013272,-0.22788238686929496,1.1512279507862822,17.71580501013272,0.20495414895739827,8.706297874450684,1.5302190780639648,14.829803466796875,False,-1,10.236516952514648,8.4860258102417,-0.36362648010253906,-0.014212616319065818,-0.20748573251515523,-0.17170280508250102,"StraightLane index=('>>>', '1S0_0_', 0)",True,174.7433624267578,0.002025604248046875,0.001113891601584996,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.149359941482544,-0.37918853759765625,0.0,-0.37918853759765625,True,0.0,0.0,0.0,0.09479713439941406,0.0,0.09479713439941406
47.465289,"[225.0928497314453, 4.497967720031738, 0.0]","[247.29568481445312, 4.5, 0.0]",8.693188668916097,8.478309631347656,8.479055829997993,0.11043548584996898,-1.6417872905731201,22.211090044575876,-0.20495414895739827,1.1464118955948344,17.711090044575876,0.21487903756844062,8.684365272521973,1.5302190780639648,14.829803466796875,False,-1,10.214584350585938,8.478309631347656,-0.3867912292480469,-0.02632904771084088,-0.16600042213032729,0.9273379408223439,"StraightLane index=('>>>', '1S0_0_', 0)",True,174.9184112548828,0.002028942108154297,0.0011062622070110682,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.149359941482544,0.7613375186920166,0.0,0.7613375186920166,True,0.0,0.0,0.04,0.0,0.04,0.0
47.485165,"[225.26666259765625, 4.497964382171631, 0.0]","[247.4678192138672, 4.5, 0.0]",8.699818612772457,8.470316886901855,8.471223615894086,0.3314971928180199,-1.592426061630249,22.202835039630155,-0.21487903756844062,-0.4962444305521174,17.702835039630155,0.2295017258706018,8.656828880310059,1.5302190780639648,14.829803466796875,False,-1,10.187047958374023,8.470316886901855,-0.3867912292480469,-0.02632904771084088,-0.16600042213032729,0.9273379408223439,"StraightLane index=('>>>', '1S0_0_', 0)",True,175.0928497314453,0.0020322799682617188,0.0011062622070110682,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.149359941482544,0.7613375186920166,0.0,0.7613375186920166,True,0.0,0.0,0.12,0.0,0.12,0.0
47.505027,"[225.44052124023438, 4.497961044311523, 0.0]","[247.63502502441406, 4.5, 0.0]",8.710865976060898,8.465886116027832,8.463352791407996,0.5523681644220346,-1.4520399570465088,22.201156572769143,-0.2295017258706018,-0.731134415108059,17.701156572769143,0.24497986003306593,8.640331268310547,1.5302190780639648,14.829803466796875,False,-1,10.170550346374512,8.465886116027832,-0.3867912292480469,-0.02632904771084088,-0.16600042213032729,0.9273379408223439,"StraightLane index=('>>>', '1S0_0_', 0)",True,175.26666259765625,0.0020356178283691406,0.0011062622070110682,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.149359941482544,0.7613375186920166,0.0,0.7613375186920166,True,0.0,0.0,0.2,0.0,0.2,0.0
47.525812,"[225.61451721191406, 4.497957706451416, 0.0]","[247.80734252929688, 4.5, 0.0]",8.726330758782735,8.450989723205566,8.454949369612041,0.7732391360918633,-1.2471702098846436,22.19450374067469,-0.24497986003306593,-0.7739067081232065,17.69450374067469,0.2753410355771688,8.633771896362305,1.5302190780639648,14.829803466796875,False,-1,10.16399097442627,8.450989723205566,-0.3867912292480469,-0.02632904771084088,-0.16600042213032729,0.9273379408223439,"StraightLane index=('>>>', '1S0_0_', 0)",True,175.44052124023438,0.0020389556884765625,0.0011062622070110682,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.149359941482544,0.7613375186920166,0.0,0.7613375186920166,True,0.0,0.0,0.28,0.0,0.28,0.0
47.544907,"[225.7887420654297, 4.497954368591309, 0.0]","[247.97189331054688, 4.5, 0.0]",8.746216775640812,8.449786186218262,8.447238036984107,0.9943008429038613,-0.9921630024909973,22.192825273484477,-0.2753410355771688,-1.5180587772051446,17.692825273484477,0.29643058942255074,8.636862754821777,1.5302190780639648,14.829803466796875,False,-1,10.167081832885742,8.449786186218262,-0.3867912292480469,-0.02632904771084088,-0.16600042213032729,0.9273379408223439,"StraightLane index=('>>>', '1S0_0_', 0)",True,175.61451721191406,0.0020422935485839844,0.001113891601584996,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.149359941482544,0.7613375186920166,0.0,0.7613375186920166,True,0.0,0.0,0.36,0.0,0.36,0.0
47.564917,"[225.96327209472656, 4.497951030731201, 0.0]","[248.14053344726562, 4.5, 0.0]",8.770520211923186,8.435050010681152,8.439152501780045,1.2151718141186763,-0.7086706757545471,22.183151201485412,-0.29643058942255074,-1.0544776922690957,17.683151201485412,0.33547020124203364,8.648221015930176,1.5302190780639648,14.829803466796875,False,-1,10.17844009399414,8.435050010681152,-0.43259620666503906,-0.03883701017303316,-0.256892640980355,0.9941846922956626,"StraightLane index=('>>>', '1S0_0_', 0)",True,175.7887420654297,0.0020456314086914062,0.0011062622070110682,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.149359941482544,0.7372920513153076,0.0,0.7372920513153076,True,0.0,0.0,0.43999999999999995,0.0,0.43999999999999995,0.0
47.584713,"[226.13819885253906, 4.497947692871094, 0.0]","[248.31080627441406, 4.5, 0.0]",8.795971872084593,8.433572769165039,8.431152644472002,1.2725830080703382,-0.39696961641311646,22.177261308513888,-0.33547020124203364,-1.951980590974145,17.677261308513888,0.3623991029195537,8.668389320373535,1.5302190780639648,14.829803466796875,False,-1,10.1986083984375,8.433572769165039,-0.43259620666503906,-0.03883701017303316,-0.256892640980355,0.9941846922956626,"StraightLane index=('>>>', '1S0_0_', 0)",True,175.96327209472656,0.002048969268798828,0.001113891601584996,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.149359941482544,0.7372920513153076,0.0,0.7372920513153076,True,0.0,0.0,0.46080753207206726,0.0,0.46080753207206726,0.0
47.605234,"[226.31361389160156, 4.497944355010986, 0.0]","[248.47901916503906, 4.5, 0.0]",8.821423532245694,8.41885757446289,8.42287719839809,1.2725830080550615,-0.08421448618173599,22.172607378116293,-0.3623991029195537,-1.3464450838760023,17.672607378116293,0.40256595778280335,8.694934844970703,1.5302190780639648,14.829803466796875,False,-1,10.225153923034668,8.41885757446289,-0.43259620666503906,-0.03883701017303316,-0.256892640980355,0.9941846922956626,"StraightLane index=('>>>', '1S0_0_', 0)",True,176.13819885253906,0.00205230712890625,0.0011062622070110682,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.149359941482544,0.7372920513153076,0.0,0.7372920513153076,True,0.0,0.0,0.46080753207206726,0.0,0.46080753207206726,0.0
47.624699,"[226.48953247070312, 4.497941017150879, 0.0]","[248.64637756347656, 4.5, 0.0]",8.84687519241387,8.417521476745605,8.415053899714081,1.272583008408823,0.22708217799663544,22.16540522961569,-0.40256595778280335,-2.0083427431624834,17.66540522961569,0.42935371566826497,8.727603912353516,1.5302190780639648,14.829803466796875,False,-1,10.25782299041748,8.417521476745605,-0.43259620666503906,-0.03883701017303316,-0.256892640980355,0.9941846922956626,"StraightLane index=('>>>', '1S0_0_', 0)",True,176.31361389160156,0.002055644989013672,0.0011062622070110682,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.149359941482544,0.7372920513153076,0.0,0.7372920513153076,True,0.0,0.0,0.46080753207206726,0.0,0.46080753207206726,0.0
47.645011,"[226.66595458984375, 4.4979376792907715, 0.0]","[248.8146514892578, 4.5, 0.0]",8.872326852572352,8.402804374694824,8.406888956104078,1.2725830079240552,0.5099784135818481,22.156845048557447,-0.42935371566826497,-1.3393878942730808,17.656845048557447,0.4695224778775273,8.763392448425293,-0.40256595611572266,22.1654052734375,True,0,8.36082649230957,8.402804374694824,-0.43259620666503906,-0.03883701017303316,-0.256892640980355,0.9941846922956626,"StraightLane index=('>>>', '1S0_0_', 0)",True,176.48953247070312,0.0020589828491210938,0.001113891601584996,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.1332385540008545,0.7372920513153076,0.0,0.7372920513153076,True,0.0,0.0,0.46080753207206726,0.0,0.46080753207206726,0.0
47.665281,"[226.8428955078125, 4.497934341430664, 0.0]","[248.98667907714844, 4.5, 0.0]",8.893361093297923,8.4012451171875,8.39873813194011,1.0517120362785626,0.7554975152015686,22.148696855797837,-0.4695224778775273,-2.0084381104631177,17.648696855797837,0.4921159761104228,8.800738334655762,-0.40256595611572266,22.1654052734375,True,0,8.398172378540039,8.4012451171875,-0.33804893493652344,-0.046785021878508165,-0.36666040635028296,-0.037740597964139644,"StraightLane index=('>>>', '1S0_0_', 0)",True,176.66595458984375,0.0020623207092285156,0.0010986328124880293,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.1332385540008545,-0.4044010043144226,0.0,-0.4044010043144226,True,0.0,0.0,0.38080753207206725,0.0,0.38080753207206725,0.0
47.684991,"[227.0203399658203, 4.497931003570557, 0.0]","[249.1548309326172, 4.5, 0.0]",8.905556680458439,8.386534690856934,8.390813708950102,0.6097793580257971,0.9595365524291992,22.143783525324817,-0.4921159761104228,-1.1296749116447735,17.643783525324817,0.5190219896015051,8.838438034057617,-0.40256595611572266,22.1654052734375,True,0,8.435872077941895,8.386534690856934,-0.33804893493652344,-0.046785021878508165,-0.36666040635028296,-0.037740597964139644,"StraightLane index=('>>>', '1S0_0_', 0)",True,176.8428955078125,0.0020656585693359375,0.0011062622070110682,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.1332385540008545,-0.4044010043144226,0.0,-0.4044010043144226,True,0.0,0.0,0.22080753207206721,0.0,0.22080753207206721,0.0
47.705622,"[227.19821166992188, 4.497927665710449, 0.0]","[249.32452392578125, 4.5, 0.0]",8.908913614052636,8.385086059570312,8.382582119361098,0.1678466797098821,1.1132969856262207,22.13449092272304,-0.5190219896015051,-1.3453006745541174,17.63449092272304,0.5238275544823239,8.874688148498535,-0.40256595611572266,22.1654052734375,True,0,8.472122192382812,8.385086059570312,-0.33804893493652344,-0.046785021878508165,-0.36666040635028296,-0.037740597964139644,"StraightLane index=('>>>', '1S0_0_', 0)",True,177.0203399658203,0.0020689964294433594,0.0011062622070110682,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.1332385540008545,-0.4044010043144226,0.0,-0.4044010043144226,True,0.0,0.0,0.0608075320720672,0.0,0.0608075320720672,0.0
47.724686,"[227.37632751464844, 4.497924327850342, 0.0]","[249.48623657226562, 4.5, 0.0]",8.876023294221511,8.370853424072266,8.375125963629031,-1.6445159915562613,1.1883436441421509,22.126312211722617,-0.5238275544823239,-0.24027824404093678,17.626312211722617,0.5051698701492455,8.905339241027832,-0.40256595611572266,22.1654052734375,True,0,8.50277328491211,8.370853424072266,-0.33804893493652344,-0.046785021878508165,-0.36666040635028296,-0.037740597964139644,"StraightLane index=('>>>', '1S0_0_', 0)",True,177.19821166992188,0.0020723342895507812,0.0011062622070110682,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.1332385540008545,-0.4044010043144226,0.0,-0.4044010043144226,True,0.0,0.0,0.0,0.10110025107860565,0.0,0.10110025107860565
47.745081,"[227.55450439453125, 4.497920989990234, 0.0]","[249.65811157226562, 4.5, 0.0]",8.843132974397022,8.369487762451172,8.367158809997088,-1.6445159912244378,1.1776992082595825,22.10990901341904,-0.5051698701492455,0.9328842166539175,17.60990901341904,0.4736452119458505,8.928038597106934,-0.5238275527954102,22.126312255859375,True,0,8.404211044311523,8.369487762451172,-0.33804893493652344,-0.046785021878508165,-0.36666040635028296,-0.037740597964139644,"StraightLane index=('>>>', '1S0_0_', 0)",True,177.37632751464844,0.002075672149658203,0.0011062622070110682,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.1332385540008545,-0.4044010043144226,0.0,-0.4044010043144226,True,0.0,0.0,0.0,0.10110025107860565,0.0,0.10110025107860565
47.764961,"[227.73202514648438, 4.497917652130127, 0.0]","[249.82130432128906, 4.5, 0.0]",8.808575631864393,8.355192184448242,8.359381053246004,-1.727867126631466,0.9974660277366638,22.103607132804843,-0.4736452119458505,1.5762329101697503,17.603607132804843,0.4533834474161509,8.931805610656738,-0.5238275527954102,22.126312255859375,True,0,8.407978057861328,8.355192184448242,-0.4605293273925781,-0.05822504614939758,-0.35292428696989564,-0.07196950947404357,"StraightLane index=('>>>', '1S0_0_', 0)",True,177.55450439453125,0.002079010009765625,0.0011215209961080346,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.1332385540008545,-0.4248937964439392,0.0,-0.4248937964439392,True,0.0,0.0,0.0,0.1062234491109848,0.0,0.1062234491109848
47.785168,"[227.9088897705078, 4.4979143142700195, 0.0]","[249.98907470703125, 4.5, 0.0]",8.774018289324342,8.354018211364746,8.351477888328084,-1.727867127002547,0.7162356972694397,22.08927912947751,-0.4533834474161509,1.0130882264849816,17.58927912947751,0.42000007795959604,8.920804023742676,-0.5238275527954102,22.126312255859375,True,0,8.396976470947266,8.354018211364746,-0.4605293273925781,-0.05822504614939758,-0.35292428696989564,-0.07196950947404357,"StraightLane index=('>>>', '1S0_0_', 0)",True,177.73202514648438,0.002082347869873047,0.0011291503906310735,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.1332385540008545,-0.4248937964439392,0.0,-0.4248937964439392,True,0.0,0.0,0.0,0.1062234491109848,0.0,0.1062234491109848
47.805786,"[228.08506774902344, 4.497910976409912, 0.0]","[250.15646362304688, 4.5, 0.0]",8.739460946784748,8.339526176452637,8.343536684531106,-1.7278671269797208,0.36359941959381104,22.0801848918028,-0.42000007795959604,1.6691684728277423,17.5801848918028,0.399934770332111,8.896269798278809,-0.5238275527954102,22.126312255859375,True,0,8.372442245483398,8.339526176452637,-0.4605293273925781,-0.05822504614939758,-0.35292428696989564,-0.07196950947404357,"StraightLane index=('>>>', '1S0_0_', 0)",True,177.9088897705078,0.0020856857299804688,0.001113891601584996,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.1332385540008545,-0.4248937964439392,0.0,-0.4248937964439392,True,0.0,0.0,0.0,0.1062234491109848,0.0,0.1062234491109848
47.82447,"[228.2605438232422, 4.497907638549805, 0.0]","[250.32205200195312, 4.5, 0.0]",8.704903604252692,8.338793754577637,8.336600807625029,-1.7278671266027779,-0.009846605360507965,22.07139582957468,-0.399934770332111,1.003265381374252,17.57139582957468,0.36610984967505544,8.862354278564453,-0.5238275527954102,22.126312255859375,True,0,8.338526725769043,8.338793754577637,-0.4605293273925781,-0.05822504614939758,-0.35292428696989564,-0.07196950947404357,"StraightLane index=('>>>', '1S0_0_', 0)",True,178.08506774902344,0.0020890235900878906,0.0011062622070110682,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.1332385540008545,-0.4248937964439392,0.0,-0.4248937964439392,True,0.0,0.0,0.0,0.1062234491109848,0.0,0.1062234491109848
47.847284,"[228.43533325195312, 4.497904300689697, 0.0]","[250.4912872314453, 4.5, 0.0]",8.670346261719647,8.324585914611816,8.328141115370116,-1.7278671266522494,-0.38374701142311096,22.061508134199574,-0.36610984967505544,1.6912460328527779,17.561508134199574,0.34576034710783077,8.82088565826416,0.40703868865966797,16.660127639770508,False,-1,9.227924346923828,8.324585914611816,-0.4605293273925781,-0.05822504614939758,-0.35292428696989564,-0.07196950947404357,"StraightLane index=('>>>', '1S0_0_', 0)",True,178.2605438232422,0.0020923614501953125,0.0011062622070110682,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.1100214719772339,-0.4248937964439392,0.0,-0.4248937964439392,True,0.0,0.0,0.0,0.1062234491109848,0.0,0.1062234491109848
47.8655,"[228.60943603515625, 4.49790096282959, 0.0]","[250.6598663330078, 4.5, 0.0]",8.672554971452557,8.323742866516113,8.321380056632005,0.1104354866455104,-0.7267942428588867,22.0559539342451,-0.34576034710783077,1.0174751283612338,17.5559539342451,0.3488121049364441,8.775310516357422,0.40703868865966797,16.660127639770508,False,-1,9.18234920501709,8.323742866516113,-0.31449317932128906,-0.06340980281070294,-0.2901376710193916,0.4129597396510406,"StraightLane index=('>>>', '1S0_0_', 0)",True,178.43533325195312,0.0020956993103027344,0.0011215209961080346,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.1100214719772339,0.12282206863164902,0.0,0.12282206863164902,True,0.0,0.0,0.04,0.0,0.04,0.0
47.88489,"[228.7828369140625, 4.497897624969482, 0.0]","[250.82559204101562, 4.5, 0.0]",8.676793100125337,8.309691429138184,8.314184605124101,0.21190643363899753,-1.0354784727096558,22.05043025186546,-0.3488121049364441,-0.15258789143066664,17.55043025186546,0.36710167098715374,8.726635932922363,0.40703868865966797,16.660127639770508,False,-1,9.133674621582031,8.309691429138184,-0.31449317932128906,-0.06340980281070294,-0.2901376710193916,0.4129597396510406,"StraightLane index=('>>>', '1S0_0_', 0)",True,178.60943603515625,0.0020990371704101562,0.0011367797851541122,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.1100214719772339,0.12282206863164902,0.0,0.12282206863164902,True,0.0,0.0,0.07676379289478064,0.0,0.07676379289478064,0.0
47.905686,"[228.95628356933594, 4.497894287109375, 0.0]","[250.99343872070312, 4.5, 0.0]",8.681031228795584,8.308880805969238,8.30660388418013,0.21190643351234328,-1.1831556558609009,22.042755080902314,-0.36710167098715374,-0.9144783025354819,17.542755080902314,0.3721504228263459,8.689532279968262,0.40703868865966797,16.660127639770508,False,-1,9.09657096862793,8.308880805969238,-0.31449317932128906,-0.06340980281070294,-0.2901376710193916,0.4129597396510406,"StraightLane index=('>>>', '1S0_0_', 0)",True,178.7828369140625,0.002102375030517578,0.0011367797851541122,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.1100214719772339,0.12282206863164902,0.0,0.12282206863164902,True,0.0,0.0,0.07676379289478064,0.0,0.07676379289478064,0.0
47.924996,"[229.12982177734375, 4.497890949249268, 0.0]","[251.1585235595703, 4.5, 0.0]",8.68526935746386,8.295268058776855,8.299884187576044,0.21190643341375548,-1.1991345882415771,22.03715510558967,-0.3721504228263459,-0.2524375919596089,17.53715510558967,0.39000129868700384,8.663997650146484,0.40703868865966797,16.660127639770508,False,-1,9.071036338806152,8.295268058776855,-0.31449317932128906,-0.06340980281070294,-0.2901376710193916,0.4129597396510406,"StraightLane index=('>>>', '1S0_0_', 0)",True,178.95628356933594,0.002105712890625,0.0011291503906310735,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.1100214719772339,0.12282206863164902,0.0,0.12282206863164902,True,0.0,0.0,0.07676379289478064,0.0,0.07676379289478064,0.0
