time[s],position_ego[m],position_pre[m],speed_ego[m/s],speed_pre[m/s],target_speed_pre[m/s],acceleration_ego_sim[m/s2],acceleration_ego_carstate[m/s2],lead_d_rel[m],lead_v_rel[m/s],lead_a_rel[m/s2],headway[m],deltav[m/s],ego_lane_id,ego_on_lane,ego_lane_s[m],ego_lane_lateral[m],ego_lane_heading_error_deg,lead_lane_id,lead_on_lane,lead_lane_lateral[m],lead_pose_replay_applied,lead_pose_fallback_active,planner_a_target[m/s2],hccc_accel[m/s2],manual_accel[m/s2],final_accel_cmd[m/s2],hccc_active,driver_gas,driver_brake,engine_throttle,engine_brake,controller_throttle,controller_brake
30.848051,"[144.7635498046875, 4.499397277832031, 0.0]","[166.31910705566406, 4.5, 0.0]",4.0791463853885475,3.7330093383789062,3.725863386133108,-1.3853073122197745,-1.3448352813720703,21.5637969900938,-0.36069870015100935,0.03908872624265314,17.0637969900938,0.3461370470096412,"StraightLane index=('>>>', '1S0_0_', 0)",True,94.68086242675781,0.0006017684936523438,0.0005645751953155367,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.34560760855674744,-0.3406689465045929,0.0,-0.3406689465045929,True,0.0,0.0,0.0,0.08516723662614822,0.0,0.08516723662614822
30.867635,"[144.84568786621094, 4.499396324157715, 0.0]","[166.39378356933594, 4.5, 0.0]",4.051440239145406,3.7064712047576904,3.7064156354631335,-1.3853073121570691,-1.355238914489746,21.55555724431495,-0.3461370470096412,0.7280826570684074,17.05555724431495,0.34496903438771565,"StraightLane index=('>>>', '1S0_0_', 0)",True,94.7635498046875,0.00060272216796875,0.0005416870116955315,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.34560760855674744,-0.3406689465045929,0.0,-0.3406689465045929,True,0.0,0.0,0.0,0.08516723662614822,0.0,0.08516723662614822
30.886847,"[144.92727661132812, 4.499395370483398, 0.0]","[166.4680938720703, 4.5, 0.0]",4.023734092902879,3.6933608055114746,3.6873883145611037,-1.3853073121263382,-1.3642895221710205,21.548095696347005,-0.34496903438771565,0.05840063109627813,17.048095696347005,0.3303732873914047,"StraightLane index=('>>>', '1S0_0_', 0)",True,94.84568786621094,0.0006036758422851562,0.0005493164062694592,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.34560760855674744,-0.3406689465045929,0.0,-0.3406689465045929,True,0.0,0.0,0.0,0.08516723662614822,0.0,0.08516723662614822
30.907499,"[145.00830078125, 4.499394416809082, 0.0]","[166.54273986816406, 4.5, 0.0]",3.9960277082432736,3.6669013500213623,3.6676745137051623,-1.3853192329802866,-1.363413691520691,21.54081725384718,-0.3303732873914047,0.7297873498155472,17.04081725384718,0.3291263582219113,"StraightLane index=('>>>', '1S0_0_', 0)",True,94.92727661132812,0.0006046295166015625,0.000556945800792498,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.34560760855674744,-0.3406689465045929,0.0,-0.3406689465045929,True,0.0,0.0,0.0,0.08516723662614822,0.0,0.08516723662614822
30.926907,"[145.08877563476562, 4.499393463134766, 0.0]","[166.61477661132812, 4.5, 0.0]",3.9683206083276343,3.655885696411133,3.6503765826810715,-1.3853549957819622,-1.363959789276123,21.534439080118407,-0.3291263582219113,0.06234645847467135,17.034439080118407,0.3124349119165015,"StraightLane index=('>>>', '1S0_0_', 0)",True,95.00830078125,0.0006055831909179688,0.0005493164062694592,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.34560760855674744,-0.3406689465045929,0.0,-0.3406689465045929,True,0.0,0.0,0.0,0.08516723662614822,0.0,0.08516723662614822
30.946569,"[145.168701171875, 4.499392509460449, 0.0]","[166.68734741210938, 4.5, 0.0]",3.9414365293469933,3.6314041614532475,3.6328525737720807,-1.3442039490320523,-1.365483045578003,21.526000969649655,-0.3124349119165015,0.8345723152704876,17.026000969649655,0.3100323678937458,"StraightLane index=('>>>', '1S0_0_', 0)",True,95.08877563476562,0.000606536865234375,0.000556945800792498,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.34560760855674744,-0.3305584490299225,0.0,-0.3305584490299225,True,0.0,0.0,0.0,0.08263961225748062,0.0,0.08263961225748062
30.967189,"[145.24806213378906, 4.499391555786133, 0.0]","[166.76046752929688, 4.5, 0.0]",3.9145524503660862,3.620124340057373,3.614484155253098,-1.3442039490453528,-1.367606282234192,21.5186462333126,-0.3100323678937458,0.12012720113778741,17.0186462333126,0.2944281103087132,"StraightLane index=('>>>', '1S0_0_', 0)",True,95.168701171875,0.0006074905395507812,0.000556945800792498,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.34560760855674744,-0.3305584490299225,0.0,-0.3305584490299225,True,0.0,0.0,0.0,0.08263961225748062,0.0,0.08263961225748062
30.987047,"[145.32688903808594, 4.499390602111816, 0.0]","[166.83445739746094, 4.5, 0.0]",3.887668371385124,3.5952930450439453,3.5967940862190075,-1.3442039490481061,-1.37002694606781,21.512405388577065,-0.2944281103087132,0.7802128792516294,17.012405388577065,0.2923753263411788,"StraightLane index=('>>>', '1S0_0_', 0)",True,95.24806213378906,0.0006084442138671875,0.000556945800792498,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.34560760855674744,-0.3305584490299225,0.0,-0.3305584490299225,True,0.0,0.0,0.0,0.08263961225748062,0.0,0.08263961225748062
31.007272,"[145.40518188476562, 4.4993896484375, 0.0]","[166.9057159423828, 4.5, 0.0]",3.8607842924044644,3.5845518112182617,3.5795556335681367,-1.344203949032985,-1.3725106716156006,21.507568352435214,-0.2923753263411788,0.10263919837671942,17.007568352435214,0.2762324811862027,"StraightLane index=('>>>', '1S0_0_', 0)",True,95.32688903808594,0.0006093978881835938,0.000556945800792498,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.34560760855674744,-0.3305584490299225,0.0,-0.3305584490299225,True,0.0,0.0,0.0,0.08263961225748062,0.0,0.08263961225748062
31.029202,"[145.48294067382812, 4.499388694763184, 0.0]","[166.97793579101562, 4.5, 0.0]",3.833900213423744,3.565251350402832,3.5623898383200405,-1.344203949036027,-1.366472840309143,21.50053405066846,-0.2762324811862027,0.8071422577488052,17.00053405066846,0.26864886302091184,"StraightLane index=('>>>', '1S0_0_', 0)",True,95.40518188476562,0.0006103515625,0.000556945800792498,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.34560760855674744,-0.3305584490299225,0.0,-0.3305584490299225,True,0.0,0.0,0.0,0.08263961225748062,0.0,0.08263961225748062
31.047836,"[145.56015014648438, 4.499387741088867, 0.0]","[167.04727172851562, 4.5, 0.0]",3.8077886106393066,3.5499210357666016,3.5477601568481343,-1.3055801392218624,-1.363168478012085,21.494995110229766,-0.26864886302091184,0.37918090826454254,16.994995110229766,0.25786757487270506,"StraightLane index=('>>>', '1S0_0_', 0)",True,95.48294067382812,0.0006113052368164062,0.000556945800792498,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.34560760855674744,-0.3210504651069641,0.0,-0.3210504651069641,True,0.0,0.0,0.0,0.08026261627674103,0.0,0.08026261627674103
31.067513,"[145.63682556152344, 4.499386787414551, 0.0]","[167.118408203125, 4.5, 0.0]",3.7816770078550577,3.534193754196167,3.5323269694561037,-1.3055801392124478,-1.3620065450668335,21.48712157506462,-0.25786757487270506,0.539064407410339,16.98712157506462,0.24748325365889068,"StraightLane index=('>>>', '1S0_0_', 0)",True,95.56015014648438,0.0006122589111328125,0.000556945800792498,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.32315027713775635,-0.3210504651069641,0.0,-0.3210504651069641,True,0.0,0.0,0.0,0.08026261627674103,0.0,0.08026261627674103
31.087584,"[145.71298217773438, 4.499385833740234, 0.0]","[167.19085693359375, 4.5, 0.0]",3.755565405068096,3.518177032470703,3.5165879515039866,-1.3055801393480726,-1.354019284248352,21.48158263484408,-0.24748325365889068,0.5192160606907192,16.98158263484408,0.2373883725973931,"StraightLane index=('>>>', '1S0_0_', 0)",True,95.63682556152344,0.0006132125854492188,0.0005416870116955315,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.32315027713775635,-0.3210504651069641,0.0,-0.3210504651069641,True,0.0,0.0,0.0,0.08026261627674103,0.0,0.08026261627674103
31.107433,"[145.7886199951172, 4.499384880065918, 0.0]","[167.26023864746094, 4.5, 0.0]",3.7294538022806143,3.502924919128418,3.5018386244080455,-1.3055801393740962,-1.3500900268554688,21.47787474898403,-0.2373883725973931,0.5047440530748792,16.97787474898403,0.22652888315219633,"StraightLane index=('>>>', '1S0_0_', 0)",True,95.71298217773438,0.000614166259765625,0.0005493164062694592,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.32315027713775635,-0.3210504651069641,0.0,-0.3210504651069641,True,0.0,0.0,0.0,0.08026261627674103,0.0,0.08026261627674103
31.127336,"[145.8637237548828, 4.499383926391602, 0.0]","[167.33114624023438, 4.5, 0.0]",3.703342199495825,3.4891250133514404,3.48838043514409,-1.3055801392394706,-1.340863823890686,21.471618645677427,-0.22652888315219633,0.5429744722598384,16.971618645677427,0.21421718614438445,"StraightLane index=('>>>', '1S0_0_', 0)",True,95.78861999511719,0.0006151199340820312,0.0005340576171724927,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.32315027713775635,-0.3210504651069641,0.0,-0.3210504651069641,True,0.0,0.0,0.0,0.08026261627674103,0.0,0.08026261627674103
31.147152,"[145.9383087158203, 4.499382972717285, 0.0]","[167.40042114257812, 4.5, 0.0]",3.679109335114593,3.475639581680298,3.474984704224081,-1.2116432190615978,-1.3284398317337036,21.467422478676532,-0.21421718614438445,0.6155848503905936,16.967422478676532,0.20346975343429508,"StraightLane index=('>>>', '1S0_0_', 0)",True,95.86372375488281,0.0006160736083984375,0.0005340576171724927,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.32315027713775635,-0.2979543209075928,0.0,-0.2979543209075928,True,0.0,0.0,0.0,0.0744885802268982,0.0,0.0744885802268982
31.167134,"[146.0123748779297, 4.499382495880127, 0.0]","[167.46864318847656, 4.5, 0.0]",3.6548764707330736,3.4623618125915527,3.4614778470160514,-1.211643219075964,-1.3229173421859741,21.462112419965134,-0.20346975343429508,0.5373716355044689,16.962112419965134,0.1925146581415209,"StraightLane index=('>>>', '1S0_0_', 0)",True,95.93830871582031,0.0006170272827148438,0.0005416870116955315,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.32315027713775635,-0.2979543209075928,0.0,-0.2979543209075928,True,0.0,0.0,0.0,0.0744885802268982,0.0,0.0744885802268982
31.187337,"[146.08595275878906, 4.499382019042969, 0.0]","[167.5394287109375, 4.5, 0.0]",3.630643606351928,3.4485831260681152,3.4478166617120682,-1.21164321905729,-1.314214825630188,21.456268303749948,-0.1925146581415209,0.5477547646387082,16.956268303749948,0.1820604802838126,"StraightLane index=('>>>', '1S0_0_', 0)",True,96.01237487792969,0.0006175041198730469,0.0005416870116955315,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.32315027713775635,-0.2979543209075928,0.0,-0.2979543209075928,True,0.0,0.0,0.0,0.0744885802268982,0.0,0.0744885802268982
31.208205,"[146.1590576171875, 4.4993815422058105, 0.0]","[167.6090850830078, 4.5, 0.0]",3.6064107419689964,3.435150623321533,3.434543512960095,-1.2116432191465742,-1.2953686714172363,21.453475945237642,-0.1820604802838126,0.5227088928854151,16.953475945237642,0.17126011864746316,"StraightLane index=('>>>', '1S0_0_', 0)",True,96.08595275878906,0.00061798095703125,0.0005493164062694592,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.32315027713775635,-0.2979543209075928,0.0,-0.2979543209075928,True,0.0,0.0,0.0,0.0744885802268982,0.0,0.0744885802268982
31.226954,"[146.23167419433594, 4.499381065368652, 0.0]","[167.6754608154297, 4.5, 0.0]",3.582177877586941,3.423940658569336,3.423741736576048,-1.2116432191027648,-1.2788845300674438,21.4500274589051,-0.17126011864746316,0.5400180818174727,16.9500274589051,0.15823721901760512,"StraightLane index=('>>>', '1S0_0_', 0)",True,96.1590576171875,0.0006184577941894531,0.0005493164062694592,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.32315027713775635,-0.2979543209075928,0.0,-0.2979543209075928,True,0.0,0.0,0.0,0.0744885802268982,0.0,0.0744885802268982
31.24821,"[146.30380249023438, 4.499380588531494, 0.0]","[167.74508666992188, 4.5, 0.0]",3.559781789938683,3.4121816158294678,3.411499649151985,-1.1198043824129034,-1.2650809288024902,21.443786614283855,-0.15823721901760512,0.6511449814929016,16.943786614283855,0.14760017410921522,"StraightLane index=('>>>', '1S0_0_', 0)",True,96.23167419433594,0.0006189346313476562,0.0005416870116955315,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.3041072487831116,-0.27536749839782715,0.0,-0.27536749839782715,True,0.0,0.0,0.0,0.06884187459945679,0.0,0.06884187459945679
31.269124,"[146.3754425048828, 4.499380111694336, 0.0]","[167.81231689453125, 4.5, 0.0]",3.5373857022894373,3.400827169418335,3.3994518136961123,-1.119804382462286,-1.2456046342849731,21.441284172982492,-0.14760017410921522,0.5318522454194952,16.941284172982492,0.1365585328711023,"StraightLane index=('>>>', '1S0_0_', 0)",True,96.30380249023438,0.0006194114685058594,0.0005340576171724927,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.3041072487831116,-0.27536749839782715,0.0,-0.27536749839782715,True,0.0,0.0,0.0,0.06884187459945679,0.0,0.06884187459945679
31.286778,"[146.44664001464844, 4.499379634857178, 0.0]","[167.8798828125, 4.5, 0.0]",3.514989614639756,3.3894166946411133,3.3892814680960583,-1.1198043824840687,-1.2232861518859863,21.43687438304814,-0.1365585328711023,0.5520820619056455,16.93687438304814,0.12557291999864262,"StraightLane index=('>>>', '1S0_0_', 0)",True,96.37544250488281,0.0006198883056640625,0.0005264282226494539,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.3041072487831116,-0.27536749839782715,0.0,-0.27536749839782715,True,0.0,0.0,0.0,0.06884187459945679,0.0,0.06884187459945679
31.308535,"[146.51739501953125, 4.4993791580200195, 0.0]","[167.95022583007812, 4.5, 0.0]",3.4925935269896504,3.37764310836792,3.377466799298011,-1.119804382505274,-1.2087253332138062,21.433242791247036,-0.12557291999864262,0.5492806436229847,16.933242791247036,0.1149504186217305,"StraightLane index=('>>>', '1S0_0_', 0)",True,96.44664001464844,0.0006203651428222656,0.0005264282226494539,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.3041072487831116,-0.27536749839782715,0.0,-0.27536749839782715,True,0.0,0.0,0.0,0.06884187459945679,0.0,0.06884187459945679
31.327019,"[146.5876922607422, 4.499378681182861, 0.0]","[168.01528930664062, 4.5, 0.0]",3.4701974393415256,3.368089199066162,3.3683645274800917,-1.119804382406242,-1.1921417713165283,21.432830803937986,-0.1149504186217305,0.531125068845606,16.932830803937986,0.10210824027536347,"StraightLane index=('>>>', '1S0_0_', 0)",True,96.51739501953125,0.0006208419799804688,0.0005264282226494539,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.3041072487831116,-0.27536749839782715,0.0,-0.27536749839782715,True,0.0,0.0,0.0,0.06884187459945679,0.0,0.06884187459945679
31.346782,"[146.6575469970703, 4.499378204345703, 0.0]","[168.08224487304688, 4.5, 0.0]",3.4500672818702696,3.3582570552825928,3.3586054702160735,-1.0065078735628008,-1.1751316785812378,21.427597039176245,-0.10210824027536347,0.6421089173183514,16.927597039176245,0.09181022658767679,"StraightLane index=('>>>', '1S0_0_', 0)",True,96.58769226074219,0.0006213188171386719,0.0005340576171724927,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.3041072487831116,-0.24750462174415588,0.0,-0.24750462174415588,True,0.0,0.0,0.0,0.06187615543603897,0.0,0.06187615543603897
31.367352,"[146.72694396972656, 4.499377727508545, 0.0]","[168.1500701904297, 4.5, 0.0]",3.42993712440129,3.3482959270477295,3.348466762032989,-1.0065078734489807,-1.1588536500930786,21.42469786925005,-0.09181022658767679,0.514900684384334,16.92469786925005,0.08164119735356046,"StraightLane index=('>>>', '1S0_0_', 0)",True,96.65754699707031,0.000621795654296875,0.0005340576171724927,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.3041072487831116,-0.24750462174415588,0.0,-0.24750462174415588,True,0.0,0.0,0.0,0.06187615543603897,0.0,0.06187615543603897
31.387233,"[146.7959442138672, 4.499377250671387, 0.0]","[168.21835327148438, 4.5, 0.0]",3.409806966931238,3.3382673263549805,3.3386640865940906,-1.0065078735026045,-1.1356706619262695,21.42312621397224,-0.08164119735356046,0.5084514617058167,16.92312621397224,0.07153964057625739,"StraightLane index=('>>>', '1S0_0_', 0)",True,96.72694396972656,0.0006222724914550781,0.0005340576171724927,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.3041072487831116,-0.24750462174415588,0.0,-0.24750462174415588,True,0.0,0.0,0.0,0.06187615543603897,0.0,0.06187615543603897
31.407999,"[146.8645477294922, 4.4993767738342285, 0.0]","[168.28582763671875, 4.5, 0.0]",3.3896768094611187,3.3284387588500977,3.3289227201120504,-1.0065078735059574,-1.1089974641799927,21.422409050881885,-0.07153964057625739,0.5050778388651533,16.922409050881885,0.061238050611021055,"StraightLane index=('>>>', '1S0_0_', 0)",True,96.79594421386719,0.0006227493286132812,0.0005340576171724927,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.3041072487831116,-0.24750462174415588,0.0,-0.24750462174415588,True,0.0,0.0,0.0,0.06187615543603897,0.0,0.06187615543603897
31.427444,"[146.9327392578125, 4.49937629699707, 0.0]","[168.3517303466797, 4.5, 0.0]",3.369546651989196,3.319838523864746,3.3205184266560344,-1.0065078735961297,-1.0814701318740845,21.4212799003771,-0.061238050611021055,0.5150794982618168,16.9212799003771,0.049708128124450024,"StraightLane index=('>>>', '1S0_0_', 0)",True,96.86454772949219,0.0006232261657714844,0.0005416870116955315,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.3041072487831116,-0.24750462174415588,0.0,-0.24750462174415588,True,0.0,0.0,0.0,0.06187615543603897,0.0,0.06187615543603897
31.448476,"[147.0005340576172, 4.499375820159912, 0.0]","[168.41845703125, 4.5, 0.0]",3.351884603648416,3.3144659996032715,3.3114330636000258,-0.8831024170390167,-1.0634281635284424,21.418991082123146,-0.049708128124450024,0.5764961243285516,16.918991082123146,0.0374186040451443,"StraightLane index=('>>>', '1S0_0_', 0)",True,96.9327392578125,0.0006237030029296875,0.0005340576171724927,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.28967082500457764,-0.217162624001503,0.0,-0.217162624001503,True,0.0,0.0,0.0,0.05429065600037575,0.0,0.05429065600037575
31.467555,"[147.06793212890625, 4.499375343322754, 0.0]","[168.4830322265625, 4.5, 0.0]",3.3342225553091422,3.2993721961975098,3.3031909403520103,-0.883102416963677,-1.0448015928268433,21.417922966884372,-0.0374186040451443,0.6144762039652862,16.917922966884372,0.03485035911163248,"StraightLane index=('>>>', '1S0_0_', 0)",True,97.00053405761719,0.0006241798400878906,0.0005340576171724927,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.28967082500457764,-0.217162624001503,0.0,-0.217162624001503,True,0.0,0.0,0.0,0.05429065600037575,0.0,0.05429065600037575
31.487382,"[147.1349639892578, 4.499374866485596, 0.0]","[168.55027770996094, 4.5, 0.0]",3.316560506969317,3.2972660064697266,3.2946269304480733,-0.8831024169912549,-1.0184779167175293,21.41510009090349,-0.03485035911163248,0.12841224667559104,16.91510009090349,0.019294500499590583,"StraightLane index=('>>>', '1S0_0_', 0)",True,97.06793212890625,0.0006246566772460938,0.0005340576171724927,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.28967082500457764,-0.217162624001503,0.0,-0.217162624001503,True,0.0,0.0,0.0,0.05429065600037575,0.0,0.05429065600037575
