time[s],position_ego[m],position_pre[m],speed_ego[m/s],speed_pre[m/s],target_speed_pre[m/s],acceleration_ego_sim[m/s2],acceleration_ego_carstate[m/s2],lead_d_rel[m],lead_v_rel[m/s],lead_a_rel[m/s2],headway[m],deltav[m/s],hccc_input_v_ego[m/s],hccc_input_radar_v_rel[m/s],hccc_input_radar_d_rel[m],hccc_input_lead_is_radar,hccc_input_lead_track_id,hccc_input_lead_speed_est[m/s],hccc_reference_lead_speed[m/s],hccc_reference_lead_accel[m/s2],hccc_reference_feedforward[m/s2],hccc_reference_cmd[m/s2],hccc_reference_error[m/s2],ego_lane_id,ego_on_lane,ego_lane_s[m],ego_lane_lateral[m],ego_lane_heading_error_deg,lead_lane_id,lead_on_lane,lead_lane_lateral[m],lead_pose_replay_applied,lead_pose_fallback_active,planner_a_target[m/s2],hccc_accel[m/s2],manual_accel[m/s2],final_accel_cmd[m/s2],hccc_active,driver_gas,driver_brake,engine_throttle,engine_brake,controller_throttle,controller_brake
20.789815,"[108.40367889404297, 4.310699462890625, 0.0]","[115.26166534423828, 4.5, 0.0]",6.330547428049114,7.267445087432861,7.26488959203806,2.291502784508781,1.6903365850448608,6.837806424651392,0.9990760770429175,-2.8885253534810307,2.337806424651392,-0.9368976593837477,6.281343936920166,1.2592982053756714,6.718842029571533,True,0,7.540642142295837,7.267445087432861,-0.7513475418090998,-0.1573242888656883,0.5296259908074615,0.6288708658819916,"StraightLane index=('>>>', '1S0_0_', 0)",True,58.27881622314453,0.18974018096923828,-0.20161437988281314,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.6584174036979675,1.1584968566894531,1.0,2.0,True,1.0,0.0,0.8297442317008974,0.0,0.8297442317008974,0.0
20.808535,"[108.52937316894531, 4.3111419677734375, 0.0]","[115.40438842773438, 4.5, 0.0]",6.380796839095733,7.251146316528321,7.24858731016333,2.5124705523309476,1.6683164834976196,6.858610129692604,0.9368976593837477,-3.108920882958488,2.358610129692604,-0.8703494774325886,6.312873840332031,0.9990760684013367,6.837806224822998,True,0,7.311949908733368,7.251146316528321,-0.7513475418090998,-0.1573242888656883,0.5296259908074615,0.6288708658819916,"StraightLane index=('>>>', '1S0_0_', 0)",True,58.40367889404297,0.189300537109375,-0.20162200927733617,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.6584174036979675,1.1584968566894531,1.0,2.0,True,1.0,0.0,0.9097442317008975,0.0,0.9097442317008975,0.0
20.828865,"[108.6559829711914, 4.311587333679199, 0.0]","[115.5499267578125, 4.5, 0.0]",6.435463697716263,7.2323126792907715,7.229614737436792,2.7333429310265167,1.6976548433303833,6.875637297620448,0.8703494774325886,-3.327409097557954,2.3756372976204476,-0.7968489815745086,6.332634449005127,0.9990760684013367,6.837806224822998,True,0,7.331710517406464,7.2323126792907715,-0.7513475418090998,-0.1573242888656883,0.5296259908074615,0.6288708658819916,"StraightLane index=('>>>', '1S0_0_', 0)",True,58.52937316894531,0.1888580322265625,-0.20162963867185923,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.6584174036979675,1.1584968566894531,1.0,2.0,True,1.0,0.0,0.9897442317008975,0.0,0.9897442317008975,0.0
20.847854,"[108.78359985351562, 4.312036514282227, 0.0]","[115.6921615600586, 4.5, 0.0]",6.49069704098403,7.213907241821289,7.2118908592546545,2.7616671633883705,1.7609426975250244,6.894564119103975,0.7968489815745086,-3.6750247929040025,2.3945641191039746,-0.7232102008372587,6.390653610229492,0.9990760684013367,6.837806224822998,True,0,7.389729678630829,7.213907241821289,-0.8624601364135742,-0.17177796475359458,0.2983086657906236,0.6238812851523696,"StraightLane index=('>>>', '1S0_0_', 0)",True,58.655982971191406,0.18841266632080078,-0.20162200927733617,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.6584174036979675,0.9221899509429932,1.0,1.9221899509429932,True,1.0,0.0,1.0,0.0,1.0,0.0
20.868551,"[108.91230773925781, 4.3124895095825195, 0.0]","[115.83607482910156, 4.5, 0.0]",6.545930384527093,7.198617458343506,7.192599112825941,2.7616671771531376,1.86944580078125,6.90918036786924,0.7232102008372587,-3.6819390368624916,2.40918036786924,-0.6526870738164128,6.438009262084961,0.9990760684013367,6.837806224822998,True,0,7.437085330486298,7.198617458343506,-0.8624601364135742,-0.17177796475359458,0.2983086657906236,0.6238812851523696,"StraightLane index=('>>>', '1S0_0_', 0)",True,58.783599853515625,0.18796348571777344,-0.20162200927733617,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.6584174036979675,0.9221899509429932,1.0,1.9221899509429932,True,1.0,0.0,1.0,0.0,1.0,0.0
20.888751,"[109.04212188720703, 4.312946319580078, 0.0]","[115.9807357788086, 4.5, 0.0]",6.601163727676881,7.173231601715088,7.173742421497805,2.7616671574894003,2.000993490219116,6.924384019503976,0.6526870738164128,-3.5261563510422977,2.424384019503976,-0.5720678740382068,6.490087985992432,0.9990760684013367,6.837806224822998,True,0,7.489164054393768,7.173231601715088,-0.8624601364135742,-0.17177796475359458,0.2983086657906236,0.6238812851523696,"StraightLane index=('>>>', '1S0_0_', 0)",True,58.91230773925781,0.18751049041748047,-0.2016067504882901,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.6584174036979675,0.9221899509429932,1.0,1.9221899509429932,True,1.0,0.0,1.0,0.0,1.0,0.0
20.912154,"[109.17304229736328, 4.313406944274902, 0.0]","[116.12703704833984, 4.5, 0.0]",6.656397070879108,7.160674095153809,7.150664744840008,2.7616671601113474,2.1408910751342773,6.9392291436325255,0.5720678740382068,-4.030959988910299,2.4392291436325255,-0.5042770242747006,6.545731544494629,-2.4537038803100586,12.927526473999023,False,-1,4.09202766418457,7.160674095153809,-0.8624601364135742,-0.17177796475359458,0.2983086657906236,0.6238812851523696,"StraightLane index=('>>>', '1S0_0_', 0)",True,59.04212188720703,0.18705368041992188,-0.20161437988281314,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.6584174036979675,0.9221899509429932,1.0,1.9221899509429932,True,1.0,0.0,1.0,0.0,1.0,0.0
20.930955,"[109.30506134033203, 4.313871383666992, 0.0]","[116.27153015136719, 4.5, 0.0]",6.711630414848218,7.132978439331055,7.131220011470144,2.7616671984555197,2.230936050415039,6.954608330099815,0.5042770242747006,-3.3895424881753122,2.4546083300998154,-0.42134802448283626,6.5765862464904785,-2.4537038803100586,12.927526473999023,False,-1,4.12288236618042,7.132978439331055,-0.8624601364135742,-0.17177796475359458,0.2983086657906236,0.6238812851523696,"StraightLane index=('>>>', '1S0_0_', 0)",True,59.17304229736328,0.18659305572509766,-0.20162963867185923,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.9403353333473206,0.9221899509429932,1.0,1.9221899509429932,True,1.0,0.0,1.0,0.0,1.0,0.0
20.948652,"[109.43818664550781, 4.314339637756348, 0.0]","[116.41293334960938, 4.5, 0.0]",6.762446311014022,7.119065284729004,7.112888775605128,2.540794808290192,2.3914389610290527,6.967080678512873,0.42134802448283626,-4.146449989593215,2.4670806785128727,-0.35661897371498164,6.662001132965088,-2.4537038803100586,12.927526473999023,False,-1,4.208297252655029,7.119065284729004,-0.9484195709228516,-0.18779485326053494,0.044007479654203124,-2.506904780374418,"StraightLane index=('>>>', '1S0_0_', 0)",True,59.30506134033203,0.1861286163330078,-0.20162963867185923,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.9403353333473206,-2.462897300720215,1.0,-1.4628974199295044,True,1.0,0.0,0.92,0.0,0.92,0.0
20.969282,"[109.57241821289062, 4.314812183380127, 0.0]","[116.55548095703125, 4.5, 0.0]",6.8044234987676155,7.091653347015381,7.091537344534249,2.0988593876796635,2.500547170639038,6.975356808130648,0.35661897371498164,-3.236452538392731,2.4753568081306483,-0.2872298482477653,6.722090721130371,-2.4537038803100586,12.927526473999023,False,-1,4.2683868408203125,7.091653347015381,-0.9484195709228516,-0.18779485326053494,0.044007479654203124,-2.506904780374418,"StraightLane index=('>>>', '1S0_0_', 0)",True,59.43818664550781,0.18566036224365234,-0.2016067504882901,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.9403353333473206,-2.462897300720215,1.0,-1.4628974199295044,True,1.0,0.0,0.7600000000000001,0.0,0.7600000000000001,0.0
20.991042,"[109.7076644897461, 4.315288066864014, 0.0]","[116.69947814941406, 4.5, 0.0]",6.8375638858718615,7.077362060546875,7.069019765509938,1.657019355212297,2.577277660369873,6.983671133944627,0.2872298482477653,-3.469456273360816,2.483671133944627,-0.23979817467501352,6.780798435211182,-2.4537038803100586,12.927526473999023,False,-1,4.327094554901123,7.077362060546875,-0.9484195709228516,-0.18779485326053494,0.044007479654203124,-2.506904780374418,"StraightLane index=('>>>', '1S0_0_', 0)",True,59.572418212890625,0.18518781661987305,-0.2016067504882901,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.9403353333473206,-2.462897300720215,1.0,-1.4628974199295044,True,1.0,0.0,0.6000000000000002,0.0,0.6000000000000002,0.0
21.008608,"[109.84375, 4.31576681137085, 0.0]","[116.83639526367188, 4.5, 0.0]",6.861867471769635,7.0505409240722665,7.050110194497461,1.2151792948886797,2.609520673751831,6.992420320809826,0.23979817467501352,-2.37158367863759,2.492420320809826,-0.18867345230263144,6.836136817932129,-2.4537038803100586,12.927526473999023,False,-1,4.38243293762207,7.0505409240722665,-0.9484195709228516,-0.18779485326053494,0.044007479654203124,-2.506904780374418,"StraightLane index=('>>>', '1S0_0_', 0)",True,59.707664489746094,0.18471193313598633,-0.2016067504882901,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.9403353333473206,-2.462897300720215,1.0,-1.4628974199295044,True,1.0,0.0,0.4400000000000002,0.0,0.4400000000000002,0.0
21.02861,"[109.98049926757812, 4.316247940063477, 0.0]","[116.97620391845703, 4.5, 0.0]",6.877332349733666,7.034890174865723,7.027748701968013,0.7732438982015477,2.5745604038238525,6.993250235110003,0.18867345230263144,-2.556236118619104,2.493250235110003,-0.15755782513205663,6.884705543518066,-2.4537038803100586,12.927526473999023,False,-1,4.431001663208008,7.034890174865723,-0.9484195709228516,-0.18779485326053494,0.044007479654203124,-2.506904780374418,"StraightLane index=('>>>', '1S0_0_', 0)",True,59.84375,0.1842331886291504,-0.2016067504882901,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.9403353333473206,-2.462897300720215,1.0,-1.4628974199295044,True,1.0,0.0,0.2800000000000002,0.0,0.2800000000000002,0.0
21.048611,"[110.11773681640625, 4.316730976104736, 0.0]","[117.11903381347656, 4.5, 0.0]",6.883960426379804,7.0054240226745605,7.005382324895856,0.33140383230692017,2.460357666015625,6.996307868052208,0.15755782513205663,-1.5557813585287406,2.4963078680522077,-0.12146359629475612,6.923825263977051,-2.4537038803100586,12.927526473999023,False,-1,4.470121383666992,7.0054240226745605,-1.1364126205444336,-0.2087898096535366,-0.12983847206194513,-2.1546215956870785,"StraightLane index=('>>>', '1S0_0_', 0)",True,59.980499267578125,0.18375205993652344,-0.20159149169919313,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.9403353333473206,-2.2844600677490234,1.0,-1.2844599485397339,True,1.0,0.0,0.12000000000000018,0.0,0.12000000000000018,0.0
21.06845,"[110.25527954101562, 4.3172149658203125, 0.0]","[117.25550842285156, 4.5, 0.0]",6.779494293210784,6.9903059005737305,6.9832125447694855,-5.22330665845101,2.2800238132476807,7.0018985223478305,0.12146359629475612,-1.8047114418650256,2.5018985223478305,-0.21081160736294624,6.95335054397583,-2.4537038803100586,12.927526473999023,False,-1,4.4996466636657715,6.9903059005737305,-1.1364126205444336,-0.2087898096535366,-0.12983847206194513,-2.1546215956870785,"StraightLane index=('>>>', '1S0_0_', 0)",True,60.11773681640625,0.18326902389526367,-0.2016067504882901,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.9403353333473206,-2.2844600677490234,1.0,-1.2844599485397339,True,1.0,0.0,0.0,0.32111498713493347,0.0,0.32111498713493347
21.088691,"[110.39295959472656, 4.317699432373047, 0.0]","[117.39570617675781, 4.5, 0.0]",6.675028161260846,6.961259841918945,6.960575581512076,-5.223306597496924,2.030060052871704,7.000828689654582,0.21081160736294624,4.467400553409506,2.5008286896545817,-0.28623168065809956,6.971567630767822,-2.4537038803100586,12.927526473999023,False,-1,4.517863750457764,6.961259841918945,-1.1364126205444336,-0.2087898096535366,-0.12983847206194513,-2.1546215956870785,"StraightLane index=('>>>', '1S0_0_', 0)",True,60.255279541015625,0.1827850341796875,-0.20159912109376707,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.9403353333473206,-2.2844600677490234,1.0,-1.2844599485397339,True,1.0,0.0,0.0,0.32111498713493347,0.0,0.32111498713493347
21.110205,"[110.52854919433594, 4.318176746368408, 0.0]","[117.53813171386719, 4.5, 0.0]",6.5705620286293,6.9449992179870605,6.93594027234938,-5.223306631577307,1.4176671504974365,7.0033446276521305,0.28623168065809956,3.771003664757666,2.5033446276521305,-0.37443718935776094,6.94475793838501,0.21081160008907318,7.000828742980957,True,0,7.155569538474083,6.9449992179870605,-1.1364126205444336,-0.2087898096535366,-0.12983847206194513,-2.1546215956870785,"StraightLane index=('>>>', '1S0_0_', 0)",True,60.39295959472656,0.18230056762695312,-0.201583862304721,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.9403353333473206,-2.2844600677490234,1.0,-1.2844599485397339,True,1.0,0.0,0.0,0.32111498713493347,0.0,0.32111498713493347
21.131112,"[110.66204833984375, 4.318646430969238, 0.0]","[117.67888641357422, 4.5, 0.0]",6.466095895827378,6.914326667785645,6.911419714349317,-5.223306640096093,0.5768592953681946,7.010178843511644,0.37443718935776094,4.410275434983069,2.5101788435116443,-0.44823077195826766,6.88043212890625,0.21081160008907318,7.000828742980957,True,0,7.091243728995323,6.914326667785645,-1.1364126205444336,-0.2087898096535366,-0.12983847206194513,-2.1546215956870785,"StraightLane index=('>>>', '1S0_0_', 0)",True,60.52854919433594,0.1818232536315918,-0.201583862304721,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.9775069952011108,-2.2844600677490234,1.0,-1.2844599485397339,True,1.0,0.0,0.0,0.32111498713493347,0.0,0.32111498713493347
21.148073,"[110.79345703125, 4.319108963012695, 0.0]","[117.81124877929688, 4.5, 0.0]",6.468304617340135,6.8984174728393555,6.891439483249273,0.11043607563787639,-0.37491175532341003,7.01743267945445,0.44823077195826766,3.689679130025336,2.5174326794544504,-0.4301128554992202,6.786965847015381,0.21081160008907318,7.000828742980957,True,0,6.997777447104454,6.8984174728393555,-1.0700654983520508,-0.22536312113050472,0.05421023494398841,0.3468997287114834,"StraightLane index=('>>>', '1S0_0_', 0)",True,60.66204833984375,0.18135356903076172,-0.20157623291014706,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.9775069952011108,0.4011099636554718,1.0,1.4011099338531494,True,1.0,0.0,0.04,0.0,0.04,0.0
21.16903,"[110.92277526855469, 4.319563865661621, 0.0]","[117.95075225830078, 4.5, 0.0]",6.474932693566934,6.8679585456848145,6.866826977974645,0.33140381133991426,-1.3391023874282837,7.018384679007408,0.4301128554992202,-0.9058958229523739,2.518384679007408,-0.3930258521178809,6.673007011413574,0.21081160008907318,7.000828742980957,True,0,6.883818611502647,6.8679585456848145,-1.0700654983520508,-0.22536312113050472,0.05421023494398841,0.3468997287114834,"StraightLane index=('>>>', '1S0_0_', 0)",True,60.79345703125,0.1808910369873047,-0.201560974121101,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.9775069952011108,0.4011099636554718,1.0,1.4011099338531494,True,1.0,0.0,0.12,0.0,0.12,0.0
21.189303,"[111.05213928222656, 4.320019245147705, 0.0]","[118.09038543701172, 4.5, 0.0]",6.485980125281058,6.850809097290039,6.843011152074566,0.5523715857062239,-1.9336175918579102,7.028568361051855,0.3930258521178809,-1.854350169066965,2.528568361051855,-0.364828972008981,6.580481052398682,0.21081160008907318,7.000828742980957,True,0,6.791292652487755,6.850809097290039,-1.0700654983520508,-0.22536312113050472,0.05421023494398841,0.3468997287114834,"StraightLane index=('>>>', '1S0_0_', 0)",True,60.92277526855469,0.1804361343383789,-0.20159912109376707,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.9775069952011108,0.4011099636554718,1.0,1.4011099338531494,True,1.0,0.0,0.2,0.0,0.2,0.0
21.208401,"[111.181640625, 4.320475101470947, 0.0]","[118.22489166259766, 4.5, 0.0]",6.501445002616013,6.8210954666137695,6.820329423643133,0.7732438667477304,-2.2211105823516846,7.038835839574402,0.364828972008981,-1.4098440054449934,2.5388358395744017,-0.3196504639977569,6.509899616241455,0.21081160008907318,7.000828742980957,True,0,6.720711216330528,6.8210954666137695,-1.0700654983520508,-0.22536312113050472,0.05421023494398841,0.3468997287114834,"StraightLane index=('>>>', '1S0_0_', 0)",True,61.05213928222656,0.17998075485229492,-0.20159149169919313,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.9775069952011108,0.4011099636554718,1.0,1.4011099338531494,True,1.0,0.0,0.28,0.0,0.28,0.0
21.228718,"[111.31136322021484, 4.320931434631348, 0.0]","[118.36058807373047, 4.5, 0.0]",6.5213292330528425,6.803670406341553,6.795960999981231,0.9942115218414926,-2.2605819702148438,7.043839005088684,0.3196504639977569,-2.258925400561207,2.5438390050886843,-0.2823411732887102,6.483548164367676,0.39302584528923035,7.028568267822266,True,0,6.876574009656906,6.803670406341553,-1.0700654983520508,-0.22536312113050472,0.05421023494398841,0.3468997287114834,"StraightLane index=('>>>', '1S0_0_', 0)",True,61.181640625,0.17952489852905273,-0.201560974121101,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.9775069952011108,0.4011099636554718,1.0,1.4011099338531494,True,1.0,0.0,0.36,0.0,0.36,0.0
21.247868,"[111.44139099121094, 4.3213887214660645, 0.0]","[118.4951400756836, 4.5, 0.0]",6.545632817050344,6.773115158081055,6.7729190446220455,1.2151791998750827,-2.093493700027466,7.0498111787094775,0.2823411732887102,-1.8654645354523325,2.5498111787094775,-0.22748234103071052,6.434030532836914,0.39302584528923035,7.028568267822266,True,0,6.827056378126144,6.773115158081055,-1.2530231475830078,-0.24668261918285952,-0.09881909751289769,0.5322077181279032,"StraightLane index=('>>>', '1S0_0_', 0)",True,61.311363220214844,0.17906856536865234,-0.201560974121101,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.9775069952011108,0.4333886206150055,1.0,1.433388590812683,True,1.0,0.0,0.43999999999999995,0.0,0.43999999999999995,0.0
21.269351,"[111.57181549072266, 4.321847438812256, 0.0]","[118.63218688964844, 4.5, 0.0]",6.574353847795969,6.755451679229736,6.7471270334619735,1.4360515372812355,-1.791562795639038,7.054333711546146,0.22748234103071052,-2.742941612899985,2.554333711546146,-0.18109783143376745,6.425297260284424,0.39302584528923035,7.028568267822266,True,0,6.818323105573654,6.755451679229736,-1.2530231475830078,-0.24668261918285952,-0.09881909751289769,0.5322077181279032,"StraightLane index=('>>>', '1S0_0_', 0)",True,61.44139099121094,0.17861127853393555,-0.201538085937481,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.9775069952011108,0.4333886206150055,1.0,1.433388590812683,True,1.0,0.0,0.5199999999999999,0.0,0.5199999999999999,0.0
21.288922,"[111.70272827148438, 4.32230806350708, 0.0]","[118.76573944091797, 4.5, 0.0]",6.607494233131103,6.72507381439209,6.7235477853038095,1.6570192667566985,-1.4008551836013794,7.0609543714945415,0.18109783143376745,-2.3192254798471534,2.5609543714945415,-0.117579581260987,6.432429313659668,0.39302584528923035,7.028568267822266,True,0,6.825455158948898,6.72507381439209,-1.2530231475830078,-0.24668261918285952,-0.09881909751289769,0.5322077181279032,"StraightLane index=('>>>', '1S0_0_', 0)",True,61.571815490722656,0.17815256118774414,-0.201538085937481,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.9775069952011108,0.4333886206150055,1.0,1.433388590812683,True,1.0,0.0,0.6,0.0,0.6,0.0
