time[s],position_ego[m],position_pre[m],speed_ego[m/s],speed_pre[m/s],target_speed_pre[m/s],acceleration_ego_sim[m/s2],acceleration_ego_carstate[m/s2],lead_d_rel[m],lead_v_rel[m/s],lead_a_rel[m/s2],headway[m],deltav[m/s],hccc_input_v_ego[m/s],hccc_input_radar_v_rel[m/s],hccc_input_radar_d_rel[m],hccc_input_lead_is_radar,hccc_input_lead_track_id,hccc_input_lead_speed_est[m/s],hccc_reference_lead_speed[m/s],hccc_reference_lead_accel[m/s2],hccc_reference_feedforward[m/s2],hccc_reference_cmd[m/s2],hccc_reference_error[m/s2],ego_lane_id,ego_on_lane,ego_lane_s[m],ego_lane_lateral[m],ego_lane_heading_error_deg,lead_lane_id,lead_on_lane,lead_lane_lateral[m],lead_pose_replay_applied,lead_pose_fallback_active,planner_a_target[m/s2],hccc_accel[m/s2],manual_accel[m/s2],final_accel_cmd[m/s2],hccc_active,driver_gas,driver_brake,engine_throttle,engine_brake,controller_throttle,controller_brake
33.09002,"[156.0809326171875, 4.498894691467285, 0.0]","[172.9614715576172, 4.5, 0.0]",1.9131802321361568,1.9133819341659546,1.9120633627661194,-1.4452457428382748,-1.3865638971328735,16.88113402166603,0.0005935429637426992,0.6317317486515428,12.381134021666028,-0.00020170202979774565,1.951380729675293,-0.030054569244384766,16.886581420898438,True,0,1.9213261604309082,1.9133819341659546,-1.2429678440093994,-0.3311630915233218,-0.3389898013293591,-0.01640816815497015,"StraightLane index=('>>>', '1S0_0_', 0)",True,106.04151916503906,0.0011048316955566406,0.000556945800792498,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.3883894085884094,-0.3553979694843292,0.0,-0.3553979694843292,True,0.0,0.0,0.0,0.0888494923710823,0.0,0.0888494923710823
33.110428,"[156.11978149414062, 4.498894214630127, 0.0]","[173.00059509277344, 4.5, 0.0]",1.8842753172775237,1.8973462581634521,1.8897327900405305,-1.4452457429316556,-1.392987847328186,16.88053892956171,0.00020170202979774565,-0.019592046697247678,12.380538929561709,-0.013070940885928417,1.9228143692016602,-0.012041091918945312,16.881744384765625,True,0,1.9107732772827148,1.8973462581634521,-1.2429678440093994,-0.3311630915233218,-0.3389898013293591,-0.01640816815497015,"StraightLane index=('>>>', '1S0_0_', 0)",True,106.0809326171875,0.0011053085327148438,0.0005264282226494539,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.4025155305862427,-0.3553979694843292,0.0,-0.3553979694843292,True,0.0,0.0,0.0,0.0888494923710823,0.0,0.0888494923710823
33.130294,"[156.15805053710938, 4.498893737792969, 0.0]","[173.03753662109375, 4.5, 0.0]",1.8553704024198832,1.8697330951690674,1.8689184913844676,-1.4452457428820287,-1.396916151046753,16.88081358742405,0.013070940885928417,0.6434619428065336,12.38081358742405,-0.014362692749184225,1.8943945169448853,-0.012041091918945312,16.881744384765625,True,0,1.88235342502594,1.8697330951690674,-1.2429678440093994,-0.3311630915233218,-0.3389898013293591,-0.01640816815497015,"StraightLane index=('>>>', '1S0_0_', 0)",True,106.11978149414062,0.0011057853698730469,0.0005416870116955315,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.4025155305862427,-0.3553979694843292,0.0,-0.3553979694843292,True,0.0,0.0,0.0,0.0888494923710823,0.0,0.0888494923710823
33.149172,"[156.19573974609375, 4.4988932609558105, 0.0]","[173.07421875, 4.5, 0.0]",1.8264654875622028,1.8555985689163208,1.8491241492962822,-1.445245742884016,-1.4072496891021729,16.87948607310768,0.014362692749184225,0.06458759316279039,12.379486073107682,-0.029133081354117962,1.8651885986328125,-0.012041091918945312,16.881744384765625,True,0,1.8531475067138672,1.8555985689163208,-1.0335040092468262,-0.3342194226946285,-0.31528291981445183,-0.04011504966987739,"StraightLane index=('>>>', '1S0_0_', 0)",True,106.15805053710938,0.00110626220703125,0.0005264282226494539,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.4025155305862427,-0.3553979694843292,0.0,-0.3553979694843292,True,0.0,0.0,0.0,0.0888494923710823,0.0,0.0888494923710823
33.169469,"[156.23284912109375, 4.498892784118652, 0.0]","[173.11146545410156, 4.5, 0.0]",1.797730326733349,1.8278136253356934,1.8278568421604313,-1.4367580414426873,-1.4130851030349731,16.878478992857044,0.029133081354117962,0.7385194302466869,12.378478992857044,-0.030083298602344266,1.8362716436386108,-0.012041091918945312,16.881744384765625,True,0,1.8242305517196655,1.8278136253356934,-1.0335040092468262,-0.3342194226946285,-0.31528291981445183,-0.03802963216079841,"StraightLane index=('>>>', '1S0_0_', 0)",True,106.19573974609375,0.0011067390441894531,0.0005340576171724927,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.4025155305862427,-0.35331255197525024,0.0,-0.35331255197525024,True,0.0,0.0,0.0,0.08832813799381256,0.0,0.08832813799381256
33.18886,"[156.26937866210938, 4.498892307281494, 0.0]","[173.148193359375, 4.5, 0.0]",1.7689951659058243,1.8136556148529053,1.8075262845846474,-1.4367580413762404,-1.4153722524642944,16.87861632161679,0.030083298602344266,0.04751086241131519,12.37861632161679,-0.04466044894708099,1.8076289892196655,-0.012041091918945312,16.881744384765625,True,0,1.7955878973007202,1.8136556148529053,-1.0335040092468262,-0.3342194226946285,-0.31528291981445183,-0.03802963216079841,"StraightLane index=('>>>', '1S0_0_', 0)",True,106.23284912109375,0.0011072158813476562,0.0005493164062694592,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.4025155305862427,-0.35331255197525024,0.0,-0.35331255197525024,True,0.0,0.0,0.0,0.08832813799381256,0.0,0.08832813799381256
33.210128,"[156.30532836914062, 4.498891830444336, 0.0]","[173.1851348876953, 4.5, 0.0]",1.7402600050778398,1.7861950397491455,1.7863180355506678,-1.436758041399222,-1.423417091369629,16.87881468603892,0.04466044894708099,0.7288575172368361,12.378814686038918,-0.04593503467130566,1.7783050537109375,0.029133081436157227,16.87847900390625,True,0,1.8074381351470947,1.7861950397491455,-1.0335040092468262,-0.3342194226946285,-0.31528291981445183,-0.03802963216079841,"StraightLane index=('>>>', '1S0_0_', 0)",True,106.26937866210938,0.0011076927185058594,0.0005416870116955315,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.4025155305862427,-0.35331255197525024,0.0,-0.35331255197525024,True,0.0,0.0,0.0,0.08832813799381256,0.0,0.08832813799381256
33.230257,"[156.34071350097656, 4.498891353607178, 0.0]","[173.2200164794922, 4.5, 0.0]",1.7115248442495286,1.7740564346313477,1.76733761916552,-1.4367580414155645,-1.4266437292099,16.87980650732343,0.04593503467130566,0.06372928621123375,12.37980650732343,-0.0625315903818191,1.749351143836975,0.029133081436157227,16.87847900390625,True,0,1.7784842252731323,1.7740564346313477,-1.0335040092468262,-0.3342194226946285,-0.31528291981445183,-0.03802963216079841,"StraightLane index=('>>>', '1S0_0_', 0)",True,106.30532836914062,0.0011081695556640625,0.0005416870116955315,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.4025155305862427,-0.35331255197525024,0.0,-0.35331255197525024,True,0.0,0.0,0.0,0.08832813799381256,0.0,0.08832813799381256
33.248897,"[156.37551879882812, 4.4988908767700195, 0.0]","[173.254638671875, 4.5, 0.0]",1.6827896834209566,1.7487194538116457,1.7497443972723978,-1.4367580414285985,-1.4346697330474854,16.879302966941534,0.0625315903818191,0.8298277855256719,12.379302966941534,-0.06592977039068915,1.719802737236023,0.029133081436157227,16.87847900390625,True,0,1.7489358186721802,1.7487194538116457,-1.0687911510467507,-0.33820517071180195,-0.295350819957854,-0.05796173201739624,"StraightLane index=('>>>', '1S0_0_', 0)",True,106.34071350097656,0.0011086463928222656,0.000556945800792498,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.4025155305862427,-0.35331255197525024,0.0,-0.35331255197525024,True,0.0,0.0,0.0,0.08832813799381256,0.0,0.08832813799381256
33.270695,"[156.4097442626953, 4.498890399932861, 0.0]","[173.29086303710938, 4.5, 0.0]",1.6560744047946525,1.7358546257019043,1.7292019494805224,-1.3357639313152037,-1.4371980428695679,16.879119861468155,0.06592977039068915,0.1699090004435022,12.379119861468155,-0.07978022090725179,1.6906999349594116,0.029133081436157227,16.87847900390625,True,0,1.7198330163955688,1.7358546257019043,-1.0687911510467507,-0.33820517071180195,-0.295350819957854,-0.03312402950465515,"StraightLane index=('>>>', '1S0_0_', 0)",True,106.37551879882812,0.0011091232299804688,0.000556945800792498,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.4025155305862427,-0.32847484946250916,0.0,-0.32847484946250916,True,0.0,0.0,0.0,0.08211871236562729,0.0,0.08211871236562729
33.289738,"[156.4434051513672, 4.498889923095703, 0.0]","[173.32492065429688, 4.5, 0.0]",1.629359126168561,1.7108211517333984,1.711238623662496,-1.3357639313045788,-1.4356698989868164,16.881118762830614,0.07978022090725179,0.692522525828132,12.381118762830614,-0.0814620255648375,1.6619939804077148,0.029133081436157227,16.87847900390625,True,0,1.691127061843872,1.7108211517333984,-1.0687911510467507,-0.33820517071180195,-0.295350819957854,-0.03312402950465515,"StraightLane index=('>>>', '1S0_0_', 0)",True,106.40974426269531,0.0011096000671386719,0.000556945800792498,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.4025155305862427,-0.32847484946250916,0.0,-0.32847484946250916,True,0.0,0.0,0.0,0.08211871236562729,0.0,0.08211871236562729
33.309909,"[156.47653198242188, 4.498889446258545, 0.0]","[173.35964965820312, 4.5, 0.0]",1.602643847541549,1.6989450454711914,1.693287929551934,-1.3357639313505976,-1.4313548803329468,16.88151549168032,0.0814620255648375,0.08409023287928585,12.381515491680322,-0.09630119792964242,1.6336264610290527,0.0797802209854126,16.881118774414062,True,0,1.7134066820144653,1.6989450454711914,-1.0687911510467507,-0.33820517071180195,-0.295350819957854,-0.03312402950465515,"StraightLane index=('>>>', '1S0_0_', 0)",True,106.44340515136719,0.001110076904296875,0.0005416870116955315,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.41644716262817383,-0.32847484946250916,0.0,-0.32847484946250916,True,0.0,0.0,0.0,0.08211871236562729,0.0,0.08211871236562729
33.329309,"[156.50912475585938, 4.498888969421387, 0.0]","[173.39273071289062, 4.5, 0.0]",1.5759285689145424,1.6789500713348389,1.6770603695005122,-1.3357639313503311,-1.4629995822906494,16.883117664527305,0.09630119792964242,0.741958618240246,12.383117664527305,-0.1030215024202965,1.6016287803649902,0.0797802209854126,16.881118774414062,True,0,1.6814090013504028,1.6789500713348389,-1.0687911510467507,-0.33820517071180195,-0.295350819957854,-0.03312402950465515,"StraightLane index=('>>>', '1S0_0_', 0)",True,106.47653198242188,0.0011105537414550781,0.0005416870116955315,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.41644716262817383,-0.32847484946250916,0.0,-0.32847484946250916,True,0.0,0.0,0.0,0.08211871236562729,0.0,0.08211871236562729
33.34915,"[156.5411834716797, 4.4988884925842285, 0.0]","[173.42593383789062, 4.5, 0.0]",1.5492132902878397,1.662230372428894,1.6604775922124468,-1.3357639313351322,-1.4352437257766724,16.883605945603428,0.1030215024202965,0.33601522453270416,12.383605945603428,-0.11301708214105433,1.5752995014190674,0.0797802209854126,16.881118774414062,True,0,1.65507972240448,1.662230372428894,-0.8648908138275169,-0.33465583212458483,-0.2611947287328995,-0.06728012072960965,"StraightLane index=('>>>', '1S0_0_', 0)",True,106.50912475585938,0.0011110305786132812,0.0005493164062694592,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.41644716262817383,-0.32847484946250916,0.0,-0.32847484946250916,True,0.0,0.0,0.0,0.08211871236562729,0.0,0.08211871236562729
33.369597,"[156.5727081298828, 4.49888801574707, 0.0]","[173.45944213867188, 4.5, 0.0]",1.5253294707065932,1.6453505754470825,1.6433829363044794,-1.1941909790623262,-1.4123365879058838,16.88475035477849,0.11301708214105433,0.49977898603789095,12.38475035477849,-0.12002110474048933,1.54899263381958,0.0797802209854126,16.881118774414062,True,0,1.6287728548049927,1.6453505754470825,-0.8648908138275169,-0.33465583212458483,-0.2611947287328995,-0.03246796834389798,"StraightLane index=('>>>', '1S0_0_', 0)",True,106.54118347167969,0.0011115074157714844,0.0005493164062694592,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.41644716262817383,-0.2936626970767975,0.0,-0.2936626970767975,True,0.0,0.0,0.0,0.07341567426919937,0.0,0.07341567426919937
33.389448,"[156.60369873046875, 4.498887538909912, 0.0]","[173.49301147460938, 4.5, 0.0]",1.501445651124604,1.6284384727478027,1.6267785785125353,-1.1941909790994631,-1.3858506679534912,16.886733997182173,0.12002110474048933,0.35020112997175,12.386733997182173,-0.1269928216231988,1.5235410928726196,0.0797802209854126,16.881118774414062,True,0,1.6033213138580322,1.6284384727478027,-0.8648908138275169,-0.33465583212458483,-0.2611947287328995,-0.03246796834389798,"StraightLane index=('>>>', '1S0_0_', 0)",True,106.57270812988281,0.0011119842529296875,0.000556945800792498,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.41644716262817383,-0.2936626970767975,0.0,-0.2936626970767975,True,0.0,0.0,0.0,0.07341567426919937,0.0,0.07341567426919937
33.410912,"[156.6342010498047, 4.498887062072754, 0.0]","[173.52552795410156, 4.5, 0.0]",1.4775618315424075,1.6122673749923706,1.6099595307103036,-1.1941909791098215,-1.358435869216919,16.889312732698823,0.1269928216231988,0.3485858441354739,12.389312732698823,-0.1347055434499631,1.4987242221832275,0.12002110481262207,16.886734008789062,True,0,1.6187453269958496,1.6122673749923706,-0.8648908138275169,-0.33465583212458483,-0.2611947287328995,-0.03246796834389798,"StraightLane index=('>>>', '1S0_0_', 0)",True,106.60369873046875,0.0011124610900878906,0.0005493164062694592,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.41644716262817383,-0.2936626970767975,0.0,-0.2936626970767975,True,0.0,0.0,0.0,0.07341567426919937,0.0,0.07341567426919937
33.429829,"[156.6642303466797, 4.498886585235596, 0.0]","[173.5570526123047, 4.5, 0.0]",1.453678011960411,1.5976145267486572,1.5960435155201698,-1.1941909790998295,-1.3650962114334106,16.891326893358343,0.1347055434499631,0.3856360913382151,12.391326893358343,-0.14393651478824632,1.4709240198135376,0.12002110481262207,16.886734008789062,True,0,1.5909451246261597,1.5976145267486572,-0.8648908138275169,-0.33465583212458483,-0.2611947287328995,-0.03246796834389798,"StraightLane index=('>>>', '1S0_0_', 0)",True,106.63420104980469,0.0011129379272460938,0.0005264282226494539,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.41644716262817383,-0.2936626970767975,0.0,-0.2936626970767975,True,0.0,0.0,0.0,0.07341567426919937,0.0,0.07341567426919937
33.448879,"[156.69378662109375, 4.4988861083984375, 0.0]","[173.58843994140625, 4.5, 0.0]",1.4297941923791764,1.5830193758010864,1.5820421859404918,-1.1941909790617267,-1.321681261062622,16.892822254682024,0.14393651478824632,0.4615485669141606,12.392822254682024,-0.15322518342191005,1.448290228843689,0.12002110481262207,16.886734008789062,True,0,1.568311333656311,1.5830193758010864,-0.7921099662780762,-0.32891409773185903,-0.2293177285076175,-0.06434496856917998,"StraightLane index=('>>>', '1S0_0_', 0)",True,106.66423034667969,0.0011134147644042969,0.0005264282226494539,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.41644716262817383,-0.2936626970767975,0.0,-0.2936626970767975,True,0.0,0.0,0.0,0.07341567426919937,0.0,0.07341567426919937
33.469729,"[156.7228546142578, 4.498885631561279, 0.0]","[173.62037658691406, 4.5, 0.0]",1.4083780050917734,1.568178415298462,1.5667211329902526,-1.070809364370151,-1.2861552238464355,16.89465330902648,0.15322518342191005,0.4644334316831866,12.39465330902648,-0.15980041020668856,1.4256577491760254,0.12002110481262207,16.886734008789062,True,0,1.5456788539886475,1.568178415298462,-0.7921099662780762,-0.32891409773185903,-0.2293177285076175,-0.03400534011115691,"StraightLane index=('>>>', '1S0_0_', 0)",True,106.69378662109375,0.0011138916015625,0.0005416870116955315,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.41644716262817383,-0.2633230686187744,0.0,-0.2633230686187744,True,0.0,0.0,0.0,0.0658307671546936,0.0,0.0658307671546936
33.490119,"[156.75144958496094, 4.498885154724121, 0.0]","[173.65176391601562, 4.5, 0.0]",1.386961817803724,1.5535839796066284,1.5517310086451306,-1.0708093644024697,-1.2499758005142212,16.897521961365594,0.15980041020668856,0.3287613392389255,12.397521961365594,-0.16662216180290446,1.4038113355636597,0.12002110481262207,16.886734008789062,True,0,1.5238324403762817,1.5535839796066284,-0.7921099662780762,-0.32891409773185903,-0.2293177285076175,-0.03400534011115691,"StraightLane index=('>>>', '1S0_0_', 0)",True,106.72285461425781,0.0011143684387207031,0.0005416870116955315,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.41644716262817383,-0.2633230686187744,0.0,-0.2633230686187744,True,0.0,0.0,0.0,0.0658307671546936,0.0,0.0658307671546936
33.509781,"[156.7796173095703, 4.498884677886963, 0.0]","[173.6832733154297, 4.5, 0.0]",1.3655456305155735,1.539128065109253,1.5381761756683774,-1.0708093644075212,-1.215535044670105,16.900314319928974,0.16662216180290446,0.34108757981079485,12.400314319928974,-0.1735824345936794,1.3824996948242188,0.15322518348693848,16.8946533203125,True,0,1.5357248783111572,1.539128065109253,-0.7921099662780762,-0.32891409773185903,-0.2293177285076175,-0.03400534011115691,"StraightLane index=('>>>', '1S0_0_', 0)",True,106.75144958496094,0.0011148452758789062,0.0005340576171724927,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.42939063906669617,-0.2633230686187744,0.0,-0.2633230686187744,True,0.0,0.0,0.0,0.0658307671546936,0.0,0.0658307671546936
33.529443,"[156.80735778808594, 4.498884201049805, 0.0]","[173.71363830566406, 4.5, 0.0]",1.3441294432275877,1.5261940956115723,1.5255139069159451,-1.0708093643992944,-1.2166880369186401,16.903655994898415,0.1735824345936794,0.34801363953874676,12.403655994898415,-0.18206465238398462,1.3581279516220093,0.15322518348693848,16.8946533203125,True,0,1.5113531351089478,1.5261940956115723,-0.7921099662780762,-0.32891409773185903,-0.2293177285076175,-0.03400534011115691,"StraightLane index=('>>>', '1S0_0_', 0)",True,106.77961730957031,0.0011153221130371094,0.0005264282226494539,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.42939063906669617,-0.2633230686187744,0.0,-0.2633230686187744,True,0.0,0.0,0.0,0.0658307671546936,0.0,0.0658307671546936
33.549281,"[156.8346710205078, 4.4988837242126465, 0.0]","[173.74356079101562, 4.5, 0.0]",1.3227132559399262,1.5134552717208862,1.512733940724153,-1.070809364383074,-1.1706304550170898,16.906280506612674,0.18206465238398462,0.4241108895152612,12.406280506612674,-0.19074201578096006,1.3387675285339355,0.15322518348693848,16.8946533203125,True,0,1.491992712020874,1.5134552717208862,-0.695641040802002,-0.32037012438674317,-0.19638781412911913,-0.06693525448965529,"StraightLane index=('>>>', '1S0_0_', 0)",True,106.80735778808594,0.0011157989501953125,0.0005264282226494539,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.42939063906669617,-0.2633230686187744,0.0,-0.2633230686187744,True,0.0,0.0,0.0,0.0658307671546936,0.0,0.0658307671546936
33.574304,"[156.86155700683594, 4.498883247375488, 0.0]","[173.77496337890625, 4.5, 0.0]",1.30365598207461,1.500083208084107,1.4966249511282774,-0.9528636932658041,-1.134007215499878,16.908889759368392,0.19074201578096006,0.4338681698487723,12.408889759368392,-0.1964272260094968,1.3192908763885498,0.15322518348693848,16.8946533203125,True,0,1.4725160598754883,1.500083208084107,-0.695641040802002,-0.32037012438674317,-0.19638781412911913,-0.037930457150215896,"StraightLane index=('>>>', '1S0_0_', 0)",True,106.83467102050781,0.0011162757873535156,0.0005340576171724927,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.42939063906669617,-0.23431827127933502,0.0,-0.23431827127933502,True,0.0,0.0,0.0,0.058579567819833755,0.0,0.058579567819833755
