time[s],position_ego[m],position_pre[m],speed_ego[m/s],speed_pre[m/s],target_speed_pre[m/s],acceleration_ego_sim[m/s2],acceleration_ego_carstate[m/s2],lead_d_rel[m],lead_v_rel[m/s],lead_a_rel[m/s2],headway[m],deltav[m/s],ego_lane_id,ego_on_lane,ego_lane_s[m],ego_lane_lateral[m],ego_lane_heading_error_deg,lead_lane_id,lead_on_lane,lead_lane_lateral[m],lead_pose_replay_applied,lead_pose_fallback_active,planner_a_target[m/s2],hccc_accel[m/s2],manual_accel[m/s2],final_accel_cmd[m/s2],hccc_active,driver_gas,driver_brake,engine_throttle,engine_brake,controller_throttle,controller_brake
33.268618,"[151.4454803466797, 4.499054908752441, 0.0]","[173.2877197265625, 4.5, 0.0]",1.960930585906612,1.7375465631484985,1.7311304137129544,0.73430538179029,0.7935088872909546,21.84672545680275,-0.19694757466057644,-2.0021736622512942,17.34672545680275,0.22338402275811342,"StraightLane index=('>>>', '1S0_0_', 0)",True,101.40684509277344,0.0009446144104003906,0.00039672851560512793,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.27776914834976196,0.42542219161987305,0.0,0.42542219161987305,True,0.0,0.0,0.26588886976242065,0.0,0.26588886976242065,0.0
33.288992,"[151.48440551757812, 4.499054431915283, 0.0]","[173.32359313964844, 4.5, 0.0]",1.9756166935418884,1.7115330696105957,1.711921606499979,0.7343053817638223,0.7968893647193909,21.84223937310638,-0.22338402275811342,-1.321822404876849,17.34223937310638,0.2640836239312927,"StraightLane index=('>>>', '1S0_0_', 0)",True,101.44548034667969,0.0009450912475585938,0.00038146972655905034,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.27776914834976196,0.42542219161987305,0.0,0.42542219161987305,True,0.0,0.0,0.26588886976242065,0.0,0.26588886976242065,0.0
33.309055,"[151.52362060546875, 4.499053955078125, 0.0]","[173.35842895507812, 4.5, 0.0]",1.9903028011768762,1.6995588541030884,1.6939754776879452,0.7343053817493894,0.7757548689842224,21.83918761543585,-0.2640836239312927,-2.034980058658964,17.33918761543585,0.2907439470737878,"StraightLane index=('>>>', '1S0_0_', 0)",True,101.48440551757812,0.0009455680847167969,0.00037384033203601154,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.27231454849243164,0.42542219161987305,0.0,0.42542219161987305,True,0.0,0.0,0.26588886976242065,0.0,0.26588886976242065,0.0
33.328565,"[151.56312561035156, 4.499053478240967, 0.0]","[173.39080810546875, 4.5, 0.0]",2.0049886703931663,1.679919719696045,1.6776661911119302,0.7342934608145057,0.7629762887954712,21.834808342826758,-0.2907439470737878,-1.3330161571247556,17.334808342826758,0.3250689506971214,"StraightLane index=('>>>', '1S0_0_', 0)",True,101.52362060546875,0.000946044921875,0.00038146972655905034,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.27231454849243164,0.42542219161987305,0.0,0.42542219161987305,True,0.0,0.0,0.26588886976242065,0.0,0.26588886976242065,0.0
33.349114,"[151.60293579101562, 4.499053001403809, 0.0]","[173.4237518310547, 4.5, 0.0]",2.019674301190584,1.6633268594741821,1.6604794514759829,0.7342815398708957,0.7579584121704102,21.82768248891001,-0.3250689506971214,-1.7162501811666786,17.32768248891001,0.3563474417164021,"StraightLane index=('>>>', '1S0_0_', 0)",True,101.56312561035156,0.0009465217590332031,0.0003509521484668952,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.27231454849243164,0.42542219161987305,0.0,0.42542219161987305,True,0.0,0.0,0.26588886976242065,0.0,0.26588886976242065,0.0
33.369401,"[151.64303588867188, 4.49905252456665, 0.0]","[173.4581298828125, 4.5, 0.0]",2.028538703960239,1.6460087299346924,1.6435328912959493,0.4432201384827472,0.7503393292427063,21.820816033972797,-0.3563474417164021,-1.5639245509640354,17.320816033972797,0.3825299740255468,"StraightLane index=('>>>', '1S0_0_', 0)",True,101.60293579101562,0.0009469985961914062,0.00034332275389296755,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.27231454849243164,0.2567751109600067,0.0,0.2567751109600067,True,0.0,0.0,0.1604844443500042,0.0,0.1604844443500042,0.0
33.388644,"[151.6834259033203, 4.499052047729492, 0.0]","[173.4912109375, 4.5, 0.0]",2.037403106730382,1.6293507814407349,1.6274358065999504,0.4432201385071499,0.741337239742279,21.815093987639155,-0.3825299740255468,-1.3091266154572345,17.315093987639155,0.4080523252896473,"StraightLane index=('>>>', '1S0_0_', 0)",True,101.64303588867188,0.0009474754333496094,0.00036621093751297275,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.27231454849243164,0.2567751109600067,0.0,0.2567751109600067,True,0.0,0.0,0.1604844443500042,0.0,0.1604844443500042,0.0
33.408952,"[151.7239990234375, 4.499051570892334, 0.0]","[173.52413940429688, 4.5, 0.0]",2.046267509499876,1.6129086017608643,1.6113782534350762,0.443220138474687,0.7150694131851196,21.807785028394424,-0.4080523252896473,-1.276117563205026,17.307785028394424,0.43335890773901165,"StraightLane index=('>>>', '1S0_0_', 0)",True,101.68342590332031,0.0009479522705078125,0.00032806396484688996,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.27231454849243164,0.2567751109600067,0.0,0.2567751109600067,True,0.0,0.0,0.1604844443500042,0.0,0.1604844443500042,0.0
33.428832,"[151.76473999023438, 4.499051094055176, 0.0]","[173.5558319091797, 4.5, 0.0]",2.055131912269532,1.5981757640838623,1.5967585073500061,0.44322013848281383,0.7013452053070068,21.8001403749284,-0.43335890773901165,-1.2653291224682173,17.3001403749284,0.4569561481856699,"StraightLane index=('>>>', '1S0_0_', 0)",True,101.7239990234375,0.0009484291076660156,0.00033569335936992875,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.27231454849243164,0.2567751109600067,0.0,0.2567751109600067,True,0.0,0.0,0.1604844443500042,0.0,0.1604844443500042,0.0
33.448273,"[151.8056640625, 4.499050617218018, 0.0]","[173.58694458007812, 4.5, 0.0]",2.063996315039678,1.5837162733078003,1.5824647300900292,0.44322013850728315,0.6657819151878357,21.79109191315486,-0.4569561481856699,-1.1798620223329115,17.29109191315486,0.48028004173187755,"StraightLane index=('>>>', '1S0_0_', 0)",True,101.76473999023438,0.0009489059448242188,0.00032806396484688996,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.27231454849243164,0.2567751109600067,0.0,0.2567751109600067,True,0.0,0.0,0.1604844443500042,0.0,0.1604844443500042,0.0
33.468699,"[151.84677124023438, 4.499050140380859, 0.0]","[173.61912536621094, 4.5, 0.0]",2.073312759435632,1.568758487701416,1.5674554288599942,0.465822219797718,0.6063352227210999,21.781280511927935,-0.48028004173187755,-1.1661946773103837,17.281280511927935,0.5045542717342162,"StraightLane index=('>>>', '1S0_0_', 0)",True,101.8056640625,0.0009493827819824219,0.00032043457032385116,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.27231454849243164,0.26987236738204956,0.0,0.26987236738204956,True,0.0,0.0,0.16867022961378098,0.0,0.16867022961378098,0.0
33.48912,"[151.88804626464844, 4.499049663543701, 0.0]","[173.6507110595703, 4.5, 0.0]",2.0826292038319094,1.5540788173675537,1.5524480040850022,0.4658222198138606,0.5906926393508911,21.772354120323847,-0.5045542717342162,-1.2137115001169319,17.272354120323847,0.5285503864643557,"StraightLane index=('>>>', '1S0_0_', 0)",True,101.84677124023438,0.000949859619140625,0.00032043457032385116,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.27231454849243164,0.26987236738204956,0.0,0.26987236738204956,True,0.0,0.0,0.16867022961378098,0.0,0.16867022961378098,0.0
33.508952,"[151.9295196533203, 4.499049186706543, 0.0]","[173.6817169189453, 4.5, 0.0]",2.0919456482289407,1.5397909879684448,1.5386930867760167,0.4658222198515638,0.5309867858886719,21.7626647891237,-0.5285503864643557,-1.1998057365069759,17.2626647891237,0.5521546602604959,"StraightLane index=('>>>', '1S0_0_', 0)",True,101.88804626464844,0.0009503364562988281,0.00032806396484688996,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.2681023180484772,0.26987236738204956,0.0,0.26987236738204956,True,0.0,0.0,0.16867022961378098,0.0,0.16867022961378098,0.0
33.529201,"[151.97117614746094, 4.499048709869385, 0.0]","[173.71185302734375, 4.5, 0.0]",2.1012620926260897,1.5269603729248047,1.5256584797640373,0.465822219857448,0.5062592029571533,21.752197259824268,-0.5521546602604959,-1.1802136898070081,17.252197259824268,0.574301719701285,"StraightLane index=('>>>', '1S0_0_', 0)",True,101.92951965332031,0.0009508132934570312,0.00032806396484688996,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.2681023180484772,0.26987236738204956,0.0,0.26987236738204956,True,0.0,0.0,0.16867022961378098,0.0,0.16867022961378098,0.0
33.548051,"[152.0130157470703, 4.499048233032227, 0.0]","[173.7424774169922, 4.5, 0.0]",2.110578537022738,1.5139175653457642,1.5135081607440237,0.46582221983242356,0.48313820362091064,21.74067687407954,-0.574301719701285,-1.1073529720394548,17.24067687407954,0.596660971676974,"StraightLane index=('>>>', '1S0_0_', 0)",True,101.97117614746094,0.0009512901306152344,0.00032806396484688996,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.2681023180484772,0.26987236738204956,0.0,0.26987236738204956,True,0.0,0.0,0.16867022961378098,0.0,0.16867022961378098,0.0
33.568461,"[152.05503845214844, 4.499047756195068, 0.0]","[173.77230834960938, 4.5, 0.0]",2.111057281529011,1.501212358474732,1.5003675964119672,0.02393722531364162,0.4625643491744995,21.729461664116055,-0.596660971676974,-1.11796259878445,17.229461664116055,0.6098449230542791,"StraightLane index=('>>>', '1S0_0_', 0)",True,102.01301574707031,0.0009517669677734375,0.00032806396484688996,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.2681023180484772,-0.05982983112335205,0.0,-0.05982983112335205,True,0.0,0.0,0.008670229613780972,0.0,0.008670229613780972,0.0
33.588659,"[152.0972442626953, 4.49904727935791, 0.0]","[173.80311584472656, 4.5, 0.0]",2.106191635166847,1.4880907535552979,1.4873563717520282,-0.24328231810819556,0.46178579330444336,21.717269891509034,-0.6098449230542791,-0.6591975688652552,17.217269891509034,0.6181008816115492,"StraightLane index=('>>>', '1S0_0_', 0)",True,102.05503845214844,0.0009522438049316406,0.00033569335936992875,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.2681023180484772,-0.05982983112335205,0.0,-0.05982983112335205,True,0.0,0.0,0.0,0.014957457780838013,0.0,0.014957457780838013
33.608594,"[152.13946533203125, 4.499046802520752, 0.0]","[173.83241271972656, 4.5, 0.0]",2.1013259888041236,1.4757134914398193,1.4751892453190552,-0.24328231813617318,0.4194079041481018,21.705871576220353,-0.6181008816115492,-0.41279792786350633,17.205871576220353,0.6256124973643042,"StraightLane index=('>>>', '1S0_0_', 0)",True,102.09724426269531,0.0009527206420898438,0.00032806396484688996,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.2681023180484772,-0.05982983112335205,0.0,-0.05982983112335205,True,0.0,0.0,0.0,0.014957457780838013,0.0,0.014957457780838013
33.628598,"[152.1815948486328, 4.499046325683594, 0.0]","[173.8614501953125, 4.5, 0.0]",2.096460342441668,1.464374303817749,1.4638479219410083,-0.2432823181227839,0.3867783546447754,21.69294738202517,-0.6256124973643042,-0.3755807876377526,17.19294738202517,0.6320860386239189,"StraightLane index=('>>>', '1S0_0_', 0)",True,102.13946533203125,0.0009531974792480469,0.00032043457032385116,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.2681023180484772,-0.05982983112335205,0.0,-0.05982983112335205,True,0.0,0.0,0.0,0.014957457780838013,0.0,0.014957457780838013
33.648182,"[152.22361755371094, 4.4990458488464355, 0.0]","[173.89056396484375, 4.5, 0.0]",2.091594696079278,1.4530036449432373,1.452742535767966,-0.24328231811949763,0.2673253118991852,21.679855340863757,-0.6320860386239189,-0.32367706298073173,17.179855340863757,0.6385910511360406,"StraightLane index=('>>>', '1S0_0_', 0)",True,102.18159484863281,0.00095367431640625,0.00032806396484688996,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.2681023180484772,-0.05982983112335205,0.0,-0.05982983112335205,True,0.0,0.0,0.0,0.014957457780838013,0.0,0.014957457780838013
33.668396,"[152.2655487060547, 4.499045372009277, 0.0]","[173.9196014404297, 4.5, 0.0]",2.084321975741869,1.4416582584381104,1.4412940646989634,-0.3636360168704389,0.18191388249397278,21.666946405314366,-0.6385910511360406,-0.3252506256060883,17.166946405314366,0.6426637173037588,"StraightLane index=('>>>', '1S0_0_', 0)",True,102.22361755371094,0.0009541511535644531,0.00032806396484688996,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.2681023180484772,-0.04555767402052879,0.0,-0.04555767402052879,True,0.0,0.0,0.0,-0.0,0.0,-0.0
33.68862,"[152.307373046875, 4.499044895172119, 0.0]","[173.94859313964844, 4.5, 0.0]",2.077049255404999,1.4303354024887085,1.4298132111260051,-0.3636360168435049,0.09337879717350006,21.654052728840515,-0.6426637173037588,-0.20363330838590876,17.154052728840515,0.6467138529162906,"StraightLane index=('>>>', '1S0_0_', 0)",True,102.26554870605469,0.0009546279907226562,0.00031280517580081237,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.2681023180484772,-0.04555767402052879,0.0,-0.04555767402052879,True,0.0,0.0,0.0,-0.0,0.0,-0.0
33.708672,"[152.34906005859375, 4.499044895172119, 0.0]","[173.97760009765625, 4.5, 0.0]",2.0697765350680575,1.4190939664840698,1.4190151911420426,-0.3636360168470798,-0.00040051425457932055,21.641220086949954,-0.6467138529162906,-0.2025067806265879,17.141220086949954,0.6506825685839877,"StraightLane index=('>>>', '1S0_0_', 0)",True,102.307373046875,0.0009551048278808594,0.00032806396484688996,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.2685600519180298,-0.04555767402052879,0.0,-0.04555767402052879,True,0.0,0.0,0.0,-0.0,0.0,-0.0
33.728504,"[152.39059448242188, 4.499044895172119, 0.0]","[174.0055694580078, 4.5, 0.0]",2.0625038147309134,1.4090505838394165,1.409058368525992,-0.36363601685720504,-0.0837775394320488,21.628540033239222,-0.6506825685839877,-0.1984357833848538,17.128540033239222,0.6534532308914969,"StraightLane index=('>>>', '1S0_0_', 0)",True,102.34906005859375,0.0009551048278808594,0.00032806396484688996,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.2685600519180298,-0.04555767402052879,0.0,-0.04555767402052879,True,0.0,0.0,0.0,-0.0,0.0,-0.0
33.748915,"[152.43199157714844, 4.499044895172119, 0.0]","[174.0340576171875, 4.5, 0.0]",2.0552310943934247,1.402159571647644,1.3988172286719927,-0.3636360168744357,-0.16311196982860565,21.61497496990635,-0.6534532308914969,-0.13853311537546098,17.11497496990635,0.6530715227457806,"StraightLane index=('>>>', '1S0_0_', 0)",True,102.39059448242188,0.0009551048278808594,0.00032043457032385116,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.2685600519180298,-0.04555767402052879,0.0,-0.04555767402052879,True,0.0,0.0,0.0,-0.0,0.0,-0.0
33.768531,"[152.47323608398438, 4.499044895172119, 0.0]","[174.0615234375, 4.5, 0.0]",2.025318145784225,1.3856321573257446,1.388967623717955,-1.4956474304599787,-0.22633172571659088,21.602066034216218,-0.6530715227457806,0.01908540728581265,17.102066034216218,0.6396859884584805,"StraightLane index=('>>>', '1S0_0_', 0)",True,102.43199157714844,0.0009551048278808594,0.00032806396484688996,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.2685600519180298,-0.3677986264228821,0.0,-0.3677986264228821,True,0.0,0.0,0.0,0.09194965660572052,0.0,0.09194965660572052
33.787827,"[152.51434326171875, 4.499044895172119, 0.0]","[174.08937072753906, 4.5, 0.0]",1.995405077965855,1.382301688194275,1.3792744033099995,-1.4956533909185055,-0.28267937898635864,21.588287347693008,-0.6396859884584805,0.669276714365008,17.088287347693008,0.6131033897715801,"StraightLane index=('>>>', '1S0_0_', 0)",True,102.47323608398438,0.0009551048278808594,0.00032806396484688996,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.2685600519180298,-0.3677986264228821,0.0,-0.3677986264228821,True,0.0,0.0,0.0,0.09194965660572052,0.0,0.09194965660572052
33.809996,"[152.5548553466797, 4.499044895172119, 0.0]","[174.117919921875, 4.5, 0.0]",1.9654916525202195,1.3654704093933105,1.3686825625080437,-1.4956712722817733,-0.3980458676815033,21.57502746014135,-0.6131033897715801,1.3291299343450191,17.07502746014135,0.600021243126909,"StraightLane index=('>>>', '1S0_0_', 0)",True,102.51434326171875,0.0009551048278808594,0.00032043457032385116,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.2685600519180298,-0.3677986264228821,0.0,-0.3677986264228821,True,0.0,0.0,0.0,0.09194965660572052,0.0,0.09194965660572052
33.828135,"[152.59475708007812, 4.499044895172119, 0.0]","[174.1444091796875, 4.5, 0.0]",1.9355782270742663,1.3633332252502441,1.3605366064990398,-1.4956712722976606,-0.5482856035232544,21.563064569373108,-0.600021243126909,0.6541073322335555,17.063064569373108,0.5722450018240222,"StraightLane index=('>>>', '1S0_0_', 0)",True,102.55485534667969,0.0009551048278808594,0.00032806396484688996,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.2685600519180298,-0.3677986264228821,0.0,-0.3677986264228821,True,0.0,0.0,0.0,0.09194965660572052,0.0,0.09194965660572052
33.84908,"[152.63406372070312, 4.499044895172119, 0.0]","[174.17202758789062, 4.5, 0.0]",1.9056648016282052,1.347483515739441,1.351133053573955,-1.4956712723030563,-0.7057194113731384,21.54965209378739,-0.5722450018240222,1.3888120651443403,17.04965209378739,0.5581812858887643,"StraightLane index=('>>>', '1S0_0_', 0)",True,102.59475708007812,0.0009551048278808594,0.00032806396484688996,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.2685600519180298,-0.3677986264228821,0.0,-0.3677986264228821,True,0.0,0.0,0.0,0.09194965660572052,0.0,0.09194965660572052
33.868797,"[152.6727752685547, 4.499044895172119, 0.0]","[174.1984405517578, 4.5, 0.0]",1.8757933378525187,1.3453696966171265,1.3422813580179809,-1.493573188784325,-0.8670932054519653,21.537963861365707,-0.5581812858887643,0.7031857967628952,17.037963861365707,0.5304236412353922,"StraightLane index=('>>>', '1S0_0_', 0)",True,102.63406372070312,0.0009551048278808594,0.00032806396484688996,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.2685600519180298,-0.367281973361969,0.0,-0.367281973361969,True,0.0,0.0,0.0,0.09182049334049225,0.0,0.09182049334049225
33.888896,"[152.7108917236328, 4.499044895172119, 0.0]","[174.2259521484375, 4.5, 0.0]",1.8459218740771135,1.329558253288269,1.3332538062239694,-1.4935731887702586,-0.9595030546188354,21.525665277093584,-0.5304236412353922,1.3878822326686024,17.025665277093584,0.5163636207888445,"StraightLane index=('>>>', '1S0_0_', 0)",True,102.67277526855469,0.0009551048278808594,0.00034332275389296755,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.2685600519180298,-0.367281973361969,0.0,-0.367281973361969,True,0.0,0.0,0.0,0.09182049334049225,0.0,0.09182049334049225
33.908821,"[152.7484130859375, 4.499044895172119, 0.0]","[174.2523193359375, 4.5, 0.0]",1.8160504103016606,1.3275210857391357,1.3247095550399943,-1.4935731887726456,-1.1614058017730713,21.51506041898327,-0.5163636207888445,0.7030010223273875,17.01506041898327,0.48852932456252485,"StraightLane index=('>>>', '1S0_0_', 0)",True,102.71089172363281,0.0009551048278808594,0.00032806396484688996,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.2794369161128998,-0.367281973361969,0.0,-0.367281973361969,True,0.0,0.0,0.0,0.09182049334049225,0.0,0.09182049334049225
33.931786,"[152.7853240966797, 4.499044895172119, 0.0]","[174.27960205078125, 4.5, 0.0]",1.7861789465262736,1.3124268054962158,1.3154311092399893,-1.4935731887693482,-1.2742259502410889,21.503906244034997,-0.48852932456252485,1.3917148113159805,17.003906244034997,0.4737521410300578,"StraightLane index=('>>>', '1S0_0_', 0)",True,102.7484130859375,0.0009551048278808594,0.00033569335936992875,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.2794369161128998,-0.367281973361969,0.0,-0.367281973361969,True,0.0,0.0,0.0,0.09182049334049225,0.0,0.09182049334049225
