time[s],position_ego[m],position_pre[m],speed_ego[m/s],speed_pre[m/s],target_speed_pre[m/s],acceleration_ego_sim[m/s2],acceleration_ego_carstate[m/s2],lead_d_rel[m],lead_v_rel[m/s],lead_a_rel[m/s2],headway[m],deltav[m/s],planner_a_target[m/s2],hccc_accel[m/s2],manual_accel[m/s2],final_accel_cmd[m/s2],hccc_active,driver_gas,driver_brake,engine_throttle,engine_brake,controller_throttle,controller_brake
56.390341,"[242.6234893798828, 4.498502254486084, 0.0]","[305.869384765625, 4.5, 0.0]",5.971014977694616,6.716764450073242,6.7284793357400305,1.0869979862798473,1.0646073818206787,63.22952266259753,0.7450799930173089,0.02439022015243708,58.72952266259753,-0.745749472378626,0.9632989168167114,0.393612265586853,0.0,0.393612265586853,True,0.0,0.0,0.393612265586853,0.0,0.393612265586853,0.0
56.409261,"[242.7424774169922, 4.498499870300293, 0.0]","[306.0026550292969, 4.5, 0.0]",5.992754937423619,6.738971710205078,6.749917387912001,1.0869979864501556,1.0701639652252197,63.245895343210705,0.745749472378626,0.033473968065855786,58.745895343210705,-0.7462167727814588,0.9632989168167114,0.393612265586853,0.0,0.393612265586853,True,0.0,0.0,0.393612265586853,0.0,0.393612265586853,0.0
56.427892,"[242.8618927001953, 4.498497486114502, 0.0]","[306.137939453125, 4.5, 0.0]",6.0152406704652845,6.761981487274172,6.771458064180001,1.1242866520832617,1.0762956142425537,63.260177569722735,0.7462167727814588,0.023365020141641324,58.760177569722735,-0.7467408168088872,0.9632989168167114,0.40709546208381653,0.0,0.40709546208381653,True,0.0,0.0,0.40709546208381653,0.0,0.40709546208381653,0.0
56.44919,"[242.98175048828125, 4.498495101928711, 0.0]","[306.2749938964844, 4.5, 0.0]",6.037726403500404,6.785290718078613,6.796067740112008,1.124286651755968,1.0740458965301514,63.276046709928025,0.7467408168088872,0.026202201371416933,58.776046709928025,-0.7475643145782094,0.9632989168167114,0.40709546208381653,0.0,0.40709546208381653,True,0.0,0.0,0.40709546208381653,0.0,0.40709546208381653,0.0
56.468822,"[243.10205078125, 4.49849271774292, 0.0]","[306.41082763671875, 4.5, 0.0]",6.060212136531114,6.808393955230713,6.818763468460017,1.124286651535522,1.0743985176086426,63.29324336551934,0.7475643145782094,0.04117488846611117,58.79324336551934,-0.7481818186995985,0.9632989168167114,0.40709546208381653,0.0,0.40709546208381653,True,0.0,0.0,0.40709546208381653,0.0,0.40709546208381653,0.0
56.489258,"[243.22280883789062, 4.498490333557129, 0.0]","[306.54638671875, 4.5, 0.0]",6.082697869563819,6.831445693969727,6.84238923117603,1.1242866516352201,1.0849937200546265,63.30877681383646,0.7481818186995985,0.030875206069458372,58.80877681383646,-0.7487478244059078,0.990155816078186,0.40709546208381653,0.0,0.40709546208381653,True,0.0,0.0,0.40709546208381653,0.0,0.40709546208381653,0.0
56.50975,"[243.34400939941406, 4.498487949371338, 0.0]","[306.6830139160156, 4.5, 0.0]",6.105183602593968,6.854683876037598,6.866265146650048,1.1242866515074557,1.0937981605529785,63.32357783881094,0.7487478244059078,0.02830028531546347,58.82357783881094,-0.7495002734436298,0.990155816078186,0.40709546208381653,0.0,0.40709546208381653,True,0.0,0.0,0.40709546208381653,0.0,0.40709546208381653,0.0
56.528844,"[243.46566772460938, 4.498485565185547, 0.0]","[306.8203430175781, 4.5, 0.0]",6.128413201592827,6.878024578094482,6.888706416425011,1.1614799499429562,1.1007969379425049,63.33900447413503,0.7495002734436298,0.03762245188609903,58.83900447413503,-0.7496113765016554,0.990155816078186,0.4205741882324219,0.0,0.4205741882324219,True,0.0,0.0,0.4205741882324219,0.0,0.4205741882324219,0.0
56.548692,"[243.5877685546875, 4.498483180999756, 0.0]","[306.9597473144531, 4.5, 0.0]",6.1516428005922155,6.901717185974121,6.912021194125009,1.161479949969424,1.1060863733291626,63.35467525191899,0.7496113765016554,0.005555152901282057,58.85467525191899,-0.7500743853819056,0.990155816078186,0.4205741882324219,0.0,0.4205741882324219,True,0.0,0.0,0.4205741882324219,0.0,0.4205741882324219,0.0
56.568778,"[243.71034240722656, 4.498480796813965, 0.0]","[307.0977783203125, 4.5, 0.0]",6.174872399597328,6.925175189971924,6.9356202102000015,1.1614799502556394,1.1098406314849854,63.37197871719799,0.7500743853819056,0.023150444012509652,58.87197871719799,-0.7503027903745956,0.990155816078186,0.4205741882324219,0.0,0.4205741882324219,True,0.0,0.0,0.4205741882324219,0.0,0.4205741882324219,0.0
56.589128,"[243.8333740234375, 4.498478412628174, 0.0]","[307.2357177734375, 4.5, 0.0]",6.198101998601699,6.948619365692139,6.959536348200014,1.161479950218558,1.1206930875778198,63.38743586972619,0.7503027903745956,0.011420249634497281,58.88743586972619,-0.7505173670904393,0.990155816078186,0.4205741882324219,0.0,0.4205741882324219,True,0.0,0.0,0.4205741882324219,0.0,0.4205741882324219,0.0
56.608961,"[243.95687866210938, 4.498476028442383, 0.0]","[307.3745422363281, 4.5, 0.0]",6.221331597601006,6.97212028503418,6.982724081778031,1.1614799499653383,1.1275086402893066,63.40234370733179,0.7505173670904393,0.0107288357921842,58.90234370733179,-0.7507886874331735,0.990155816078186,0.4205741882324219,0.0,0.4205741882324219,True,0.0,0.0,0.4205741882324219,0.0,0.4205741882324219,0.0
56.629056,"[244.08084106445312, 4.498473644256592, 0.0]","[307.51812744140625, 4.5, 0.0]",6.245266915594889,6.995853424072266,7.006074188250021,1.19676589969413,1.1310421228408813,63.41766353223892,0.7507886874331735,0.01356601713671246,58.91766353223892,-0.7505865084773768,0.990155816078186,0.43335771560668945,0.0,0.43335771560668945,True,0.0,0.0,0.43335771560668945,0.0,0.43335771560668945,0.0
56.649095,"[244.20526123046875, 4.498471260070801, 0.0]","[307.6559753417969, 4.5, 0.0]",6.269202233595514,7.018640518188477,7.029356172472002,1.1967659000312825,1.1404474973678589,63.437286334553704,0.7505865084773768,-0.010108947789833067,58.937286334553704,-0.7494382845929621,0.990155816078186,0.43335771560668945,0.0,0.43335771560668945,True,0.0,0.0,0.43335771560668945,0.0,0.43335771560668945,0.0
56.669067,"[244.33016967773438, 4.49846887588501, 0.0]","[307.7995300292969, 4.5, 0.0]",6.293137551595491,7.04236364364624,7.052564589312025,1.1967658999988195,1.1450318098068237,63.45071406813671,0.7494382845929621,-0.057411194220735595,58.95071406813671,-0.7492260920507494,0.990155816078186,0.43335771560668945,0.0,0.43335771560668945,True,0.0,0.0,0.43335771560668945,0.0,0.43335771560668945,0.0
56.68897,"[244.45555114746094, 4.498466491699219, 0.0]","[307.93670654296875, 4.5, 0.0]",6.317072869589959,7.065037250518801,7.075689313102039,1.1967658997233954,1.1543315649032593,63.46936030831975,0.7492260920507494,-0.010609627110635955,58.96936030831975,-0.7479643809288419,1.016089677810669,0.43335771560668945,0.0,0.43335771560668945,True,0.0,0.0,0.43335771560668945,0.0,0.43335771560668945,0.0
56.709091,"[244.5814208984375, 4.498464107513428, 0.0]","[308.07818603515625, 4.5, 0.0]",6.341008187590621,7.08825159072876,7.0986853128000185,1.1967659000331032,1.1664124727249146,63.481155352958915,0.7479643809288419,-0.06308555609537692,58.981155352958915,-0.747243403138139,1.016089677810669,0.43335771560668945,0.0,0.43335771560668945,True,0.0,0.0,0.43335771560668945,0.0,0.43335771560668945,0.0
56.729378,"[244.707763671875, 4.498461723327637, 0.0]","[308.2241516113281, 4.5, 0.0]",6.365532876313348,7.111133575439453,7.121408388000039,1.2262344361363642,1.1713156700134277,63.49676509411983,0.747243403138139,-0.03604888953514518,58.99676509411983,-0.745600699126105,1.016089677810669,0.44403275847435,0.0,0.44403275847435,True,0.0,0.0,0.44403275847435,0.0,0.44403275847435,0.0
56.749722,"[244.83457946777344, 4.498459339141846, 0.0]","[308.3674621582031, 4.5, 0.0]",6.390057565032225,7.136933326721191,7.144193801279993,1.2262344359438515,1.1792418956756592,63.51638789717437,0.745600699126105,-0.08213520060169621,59.01638789717437,-0.7468757616889663,1.016089677810669,0.44403275847435,0.0,0.44403275847435,True,0.0,0.0,0.44403275847435,0.0,0.44403275847435,0.0
56.76937,"[244.96188354492188, 4.498456954956055, 0.0]","[308.5100402832031, 4.5, 0.0]",6.414582253758479,7.15261745452881,7.166197076000004,1.226234436312712,1.1888314485549927,63.532882648840335,0.7468757616889663,0.06375312814306255,59.032882648840335,-0.738035200770331,1.016089677810669,0.44403275847435,0.0,0.44403275847435,True,0.0,0.0,0.44403275847435,0.0,0.44403275847435,0.0
56.789092,"[245.08969116210938, 4.498454570770264, 0.0]","[308.6487731933594, 4.5, 0.0]",6.43910694248428,7.181030750274658,7.188277057280026,1.226234436290019,1.1906015872955322,63.548156694409634,0.738035200770331,-0.4420280459317638,59.048156694409634,-0.7419238077903785,1.016089677810669,0.44403275847435,0.0,0.44403275847435,True,0.0,0.0,0.44403275847435,0.0,0.44403275847435,0.0
56.80922,"[245.21798706054688, 4.498452186584473, 0.0]","[308.79595947265625, 4.5, 0.0]",6.463631631209824,7.197157859802246,7.210191103388042,1.2262344362772293,1.1951297521591187,63.55908198770363,0.7419238077903785,0.1944303510023726,59.05908198770363,-0.7335262285924218,1.016089677810669,0.44403275847435,0.0,0.44403275847435,True,0.0,0.0,0.44403275847435,0.0,0.44403275847435,0.0
56.829096,"[245.34677124023438, 4.498449802398682, 0.0]","[308.9411926269531, 4.5, 0.0]",6.488654137928096,7.22487211227417,7.231075131314041,1.2511253359135832,1.2013401985168457,63.577972370003394,0.7335262285924218,-0.41987895989783475,59.077972370003394,-0.736217974346074,1.016089677810669,0.4530145227909088,0.0,0.4530145227909088,True,0.0,0.0,0.4530145227909088,0.0,0.4530145227909088,0.0
56.848748,"[245.47604370117188, 4.498447418212891, 0.0]","[309.0827331542969, 4.5, 0.0]",6.513676644646452,7.238713264465332,7.251703849269046,1.251125335917802,1.2083667516708374,63.59442134381895,0.736217974346074,0.1345872876826082,59.09442134381895,-0.72503661981888,1.016089677810669,0.4530145227909088,0.0,0.4530145227909088,True,0.0,0.0,0.4530145227909088,0.0,0.4530145227909088,0.0
56.869018,"[245.60581970214844, 4.4984450340271, 0.0]","[309.2276611328125, 4.5, 0.0]",6.538699151360338,7.266383647918701,7.273008997130033,1.251125335694292,1.215543508529663,63.60668941017584,0.72503661981888,-0.5590677263596966,59.10668941017584,-0.7276844965583633,1.016089677810669,0.4530145227909088,0.0,0.4530145227909088,True,0.0,0.0,0.4530145227909088,0.0,0.4530145227909088,0.0
56.889962,"[245.73609924316406, 4.498442649841309, 0.0]","[309.3731384277344, 4.5, 0.0]",6.563721658070087,7.280794620513916,7.295048516527023,1.2511253354874352,1.2223916053771973,63.621841387290395,0.7276844965583633,0.13239383697416507,59.121841387290395,-0.7170729624438295,1.0412489175796509,0.4530145227909088,0.0,0.4530145227909088,True,0.0,0.0,0.4530145227909088,0.0,0.4530145227909088,0.0
56.909049,"[245.8668670654297, 4.498440265655518, 0.0]","[309.5183410644531, 4.5, 0.0]",6.5887441647789355,7.308217525482178,7.314311248236002,1.251125335442449,1.2285892963409424,63.63703914263932,0.7170729624438295,-0.530576705726693,59.13703914263932,-0.7194733607032422,1.0412489175796509,0.4530145227909088,0.0,0.4530145227909088,True,0.0,0.0,0.4530145227909088,0.0,0.4530145227909088,0.0
56.928273,"[245.99813842773438, 4.498437881469727, 0.0]","[309.6643371582031, 4.5, 0.0]",6.6136064542050805,7.320691585540772,7.332847727568019,1.2431144713072495,1.2339483499526978,63.65147395704371,0.7194733607032422,0.12001991297063697,59.15147395704371,-0.7070851313356918,1.0412489175796509,0.4501297175884247,0.0,0.4501297175884247,True,0.0,0.0,0.4501297175884247,0.0,0.4501297175884247,0.0
56.948639,"[246.12991333007812, 4.4984354972839355, 0.0]","[309.81231689453125, 4.5, 0.0]",6.6384687436337995,7.3467535972595215,7.352452359388035,1.2431144714359466,1.2383856773376465,63.666198688440254,0.7070851313356918,-0.6194114683775176,59.166198688440254,-0.708284853625722,1.0412489175796509,0.4501297175884247,0.0,0.4501297175884247,True,0.0,0.0,0.4501297175884247,0.0,0.4501297175884247,0.0
56.969186,"[246.26219177246094, 4.4984331130981445, 0.0]","[309.9623107910156, 4.5, 0.0]",6.663331033069036,7.359749794006348,7.372285783111994,1.2431144717618192,1.2418972253799438,63.68240352237557,0.708284853625722,0.059986114501509036,59.18240352237557,-0.6964187609373118,1.0412489175796509,0.4501297175884247,0.0,0.4501297175884247,True,0.0,0.0,0.4501297175884247,0.0,0.4501297175884247,0.0
56.989744,"[246.39495849609375, 4.4984307289123535, 0.0]","[310.10906982421875, 4.5, 0.0]",6.688193322508679,7.385657787322998,7.392104409435996,1.2431144719821763,1.2445392608642578,63.700118976427795,0.6964187609373118,-0.5933046344205106,59.200118976427795,-0.6974644648143187,1.0412489175796509,0.4501297175884247,0.0,0.4501297175884247,True,0.0,0.0,0.4501297175884247,0.0,0.4501297175884247,0.0
57.009927,"[246.52822875976562, 4.4984283447265625, 0.0]","[310.25384521484375, 4.5, 0.0]",6.713055611951168,7.397668838500977,7.410607466900017,1.243114472124418,1.2464032173156738,63.71411128444935,0.6974644648143187,0.05228519385034325,59.21411128444935,-0.6846132265498088,1.0412489175796509,0.4501297175884247,0.0,0.4501297175884247,True,0.0,0.0,0.4501297175884247,0.0,0.4501297175884247,0.0
57.02872,"[246.6619873046875, 4.4984259605407715, 0.0]","[310.40240478515625, 4.5, 0.0]",6.737902642606307,7.421673774719238,7.426916163700029,1.2423515327569579,1.2476015090942383,63.72561641135292,0.6846132265498088,-0.6425619132254923,59.22561641135292,-0.6837711321129314,1.0412489175796509,0.4498387575149536,0.0,0.4498387575149536,True,0.0,0.0,0.4498387575149536,0.0,0.4498387575149536,0.0
57.048878,"[246.79624938964844, 4.498423099517822, 0.0]","[310.55169677734375, 4.5, 0.0]",6.762749673257798,7.432432651519775,7.444456159635034,1.2423515325745704,1.2482542991638184,63.74041743669332,0.6837711321129314,-0.04210472184387193,59.24041743669332,-0.6696829782619771,1.0412489175796509,0.4498387575149536,0.0,0.4498387575149536,True,0.0,0.0,0.4498387575149536,0.0,0.4498387575149536,0.0
57.069136,"[246.93101501464844, 4.498420238494873, 0.0]","[310.70458984375, 4.5, 0.0]",6.78759670390809,7.456944942474365,7.4620607083660335,1.242351532514574,1.248478651046753,63.755447343860155,0.6696829782619771,-0.704407692547715,59.255447343860155,-0.6693482385662755,1.0412489175796509,0.4498387575149536,0.0,0.4498387575149536,True,0.0,0.0,0.4498387575149536,0.0,0.4498387575149536,0.0
57.089385,"[247.06626892089844, 4.498417377471924, 0.0]","[310.8492736816406, 4.5, 0.0]",6.812443734551259,7.467164993286133,7.47965573894002,1.2423515321584588,1.2483866214752197,63.77357478520607,0.6693482385662755,-0.016736984785081788,59.27357478520607,-0.6547212587348739,1.0652769804000854,0.4498387575149536,0.0,0.4498387575149536,True,0.0,0.0,0.4498387575149536,0.0,0.4498387575149536,0.0
57.109695,"[247.2020263671875, 4.498414516448975, 0.0]","[310.99853515625, 4.5, 0.0]",6.837290765195636,7.4909539222717285,7.4963358031159935,1.242351532218855,1.2480757236480713,63.783004717166754,0.6547212587348739,-0.7313489915700799,59.283004717166754,-0.6536631570760925,1.0652769804000854,0.4498387575149536,0.0,0.4498387575149536,True,0.0,0.0,0.4498387575149536,0.0,0.4498387575149536,0.0
57.128925,"[247.33827209472656, 4.498411655426025, 0.0]","[311.1519470214844, 4.5, 0.0]",6.861342431460457,7.500021934509277,7.511205325995996,1.2025833132410568,1.2392115592956543,63.79650874542806,0.6536631570760925,-0.052905082939069814,59.29650874542806,-0.6386795030488202,1.0652769804000854,0.43545281887054443,0.0,0.43545281887054443,True,0.0,0.0,0.43545281887054443,0.0,0.43545281887054443,0.0
57.148827,"[247.4750213623047, 4.498408794403076, 0.0]","[311.3001403808594, 4.5, 0.0]",6.885394097725388,7.521885871887207,7.526563729456024,1.2025833132465191,1.233232021331787,63.81367488306366,0.6386795030488202,-0.7491827013636154,59.31367488306366,-0.6364917741618195,1.0652769804000854,0.43545281887054443,0.0,0.43545281887054443,True,0.0,0.0,0.43545281887054443,0.0,0.43545281887054443,0.0
57.169396,"[247.61224365234375, 4.498405933380127, 0.0]","[311.4538879394531, 4.5, 0.0]",6.909445763989601,7.5309882164001465,7.5424471778360225,1.2025833132106811,1.2296643257141113,63.82511897480193,0.6364917741618195,-0.10938644435003475,59.32511897480193,-0.6215424524105453,1.0652769804000854,0.43545281887054443,0.0,0.43545281887054443,True,0.0,0.0,0.43545281887054443,0.0,0.43545281887054443,0.0
57.189142,"[247.7499542236328, 4.498403072357178, 0.0]","[311.6038818359375, 4.5, 0.0]",6.933497430253563,7.553040027618408,7.557687611976027,1.202583313198069,1.2280256748199463,63.841644243297026,0.6215424524105453,-0.7474660875637085,59.341644243297026,-0.6195425973648456,1.0652769804000854,0.43545281887054443,0.0,0.43545281887054443,True,0.0,0.0,0.43545281887054443,0.0,0.43545281887054443,0.0
57.209194,"[247.8881378173828, 4.4984002113342285, 0.0]","[311.751708984375, 4.5, 0.0]",6.957549096522772,7.561261177062988,7.572343291468023,1.2025833134604813,1.2194395065307617,63.85392756843357,0.6195425973648456,-0.09999275228498306,59.35392756843357,-0.6037120805402161,1.0652769804000854,0.43545281887054443,0.0,0.43545281887054443,True,0.0,0.0,0.43545281887054443,0.0,0.43545281887054443,0.0
57.22891,"[248.0268096923828, 4.498397350311279, 0.0]","[311.90350341796875, 4.5, 0.0]",6.980940820167938,7.581569671630859,7.585808855711009,1.1695861822583087,1.2148607969284058,63.863571122681634,0.6037120805402161,-0.7915258412314774,59.363571122681634,-0.600628851462921,1.0652769804000854,0.42349156737327576,0.0,0.42349156737327576,True,0.0,0.0,0.42349156737327576,0.0,0.42349156737327576,0.0
57.249222,"[248.16595458984375, 4.49839448928833, 0.0]","[312.0558776855469, 4.5, 0.0]",7.004332543811331,7.591928482055666,7.599680972288994,1.169586182169624,1.2134056091308594,63.87669367967832,0.600628851462921,-0.154161453864754,59.37669367967832,-0.587595938244335,1.0652769804000854,0.42349156737327576,0.0,0.42349156737327576,True,0.0,0.0,0.42349156737327576,0.0,0.42349156737327576,0.0
57.269694,"[248.30557250976562, 4.498391628265381, 0.0]","[312.2070007324219, 4.5, 0.0]",7.027724267451716,7.60217809677124,7.613664701312001,1.1695861820192555,1.2058396339416504,63.88992305050643,0.587595938244335,-0.6516456609293009,59.38992305050643,-0.5744538293195243,1.0652769804000854,0.42349156737327576,0.0,0.42349156737327576,True,0.0,0.0,0.42349156737327576,0.0,0.42349156737327576,0.0
57.289018,"[248.44566345214844, 4.498388767242432, 0.0]","[312.359375, 4.5, 0.0]",7.051115991091537,7.622535705566406,7.6268626272240185,1.1695861819910558,1.2028130292892456,63.90142817778439,0.5744538293195243,-0.6571054462405357,59.40142817778439,-0.5714197144748692,1.0879950523376465,0.42349156737327576,0.0,0.42349156737327576,True,0.0,0.0,0.42349156737327576,0.0,0.42349156737327576,0.0
