time[s],position_ego[m],position_pre[m],speed_ego[m/s],speed_pre[m/s],target_speed_pre[m/s],acceleration_ego_sim[m/s2],acceleration_ego_carstate[m/s2],lead_d_rel[m],lead_v_rel[m/s],lead_a_rel[m/s2],headway[m],deltav[m/s],hccc_input_v_ego[m/s],hccc_input_radar_v_rel[m/s],hccc_input_radar_d_rel[m],hccc_input_lead_speed_est[m/s],hccc_reference_lead_speed[m/s],hccc_reference_lead_accel[m/s2],hccc_reference_feedforward[m/s2],hccc_reference_cmd[m/s2],hccc_reference_error[m/s2],ego_lane_id,ego_on_lane,ego_lane_s[m],ego_lane_lateral[m],ego_lane_heading_error_deg,lead_lane_id,lead_on_lane,lead_lane_lateral[m],lead_pose_replay_applied,lead_pose_fallback_active,planner_a_target[m/s2],hccc_accel[m/s2],manual_accel[m/s2],final_accel_cmd[m/s2],hccc_active,driver_gas,driver_brake,engine_throttle,engine_brake,controller_throttle,controller_brake
47.464695,"[222.5140838623047, 4.4972453117370605, 0.0]","[247.2904510498047, 4.5, 0.0]",8.710580827519902,8.47855281829834,8.479297244435939,1.1732101441054965,1.2595375776290894,24.78410333495109,-0.20087719134921755,-1.5655040745780724,20.28410333495109,0.23202800922156186,8.686918258666992,0.9662542343139648,18.94378662109375,9.653172492980957,8.47855281829834,-0.3690910339355469,-0.01664707449638726,-0.08637893097865307,0.7660440792368624,"StraightLane index=('>>>', '1S0_0_', 0)",True,172.34080505371094,0.0027513504028320312,0.0011215209961080346,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.07396399974823,0.6796651482582092,0.0,0.6796651482582092,True,0.0,0.0,0.42479071766138077,0.0,0.42479071766138077,0.0
47.48404,"[222.6878204345703, 4.497241973876953, 0.0]","[247.45980834960938, 4.5, 0.0]",8.72715950183821,8.470687866210938,8.471663575206039,0.8289337159154364,1.2361935377120972,24.77636712840094,-0.23202800922156186,-1.5575408936172153,20.27636712840094,0.25647163562727293,8.709647178649902,0.9662542343139648,18.94378662109375,9.675901412963867,8.470687866210938,-0.38756370544433594,-0.02854709673730029,-0.19525365989502771,0.6754846171646963,"StraightLane index=('>>>', '1S0_0_', 0)",True,172.5140838623047,0.002754688262939453,0.0011291503906310735,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.07396399974823,0.4802309572696686,0.0,0.4802309572696686,True,0.0,0.0,0.30014434829354286,0.0,0.30014434829354286,0.0
47.507088,"[222.86203002929688, 4.497238636016846, 0.0]","[247.63070678710938, 4.5, 0.0]",8.743738176156242,8.466087341308594,8.46254606764393,0.8289337159015808,1.2201175689697266,24.77198785587507,-0.25647163562727293,-1.2221813202855536,20.27198785587507,0.2776508348476483,8.732708930969238,0.9662542343139648,18.94378662109375,9.698963165283203,8.466087341308594,-0.38756370544433594,-0.02854709673730029,-0.19525365989502771,0.6754846171646963,"StraightLane index=('>>>', '1S0_0_', 0)",True,172.6878204345703,0.002758026123046875,0.0011291503906310735,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.07396399974823,0.4802309572696686,0.0,0.4802309572696686,True,0.0,0.0,0.30014434829354286,0.0,0.30014434829354286,0.0
47.52465,"[223.0365753173828, 4.497235298156738, 0.0]","[247.80288696289062, 4.5, 0.0]",8.760316850475501,8.451203346252441,8.455418293219902,0.828933715962954,1.1849323511123657,24.768676698583374,-0.2776508348476483,-1.0589599610187683,20.268676698583374,0.3091135042230597,8.753337860107422,0.9662542343139648,18.94378662109375,9.719592094421387,8.451203346252441,-0.38756370544433594,-0.02854709673730029,-0.19525365989502771,0.6754846171646963,"StraightLane index=('>>>', '1S0_0_', 0)",True,172.86203002929688,0.002761363983154297,0.0011291503906310735,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.07396399974823,0.4802309572696686,0.0,0.4802309572696686,True,0.0,0.0,0.30014434829354286,0.0,0.30014434829354286,0.0
47.544,"[223.21145629882812, 4.497231960296631, 0.0]","[247.96780395507812, 4.5, 0.0]",8.776895524794593,8.449981689453125,8.447597692327935,0.8289337159546051,1.13832688331604,24.766311586646278,-0.3091135042230597,-1.5731334687705711,20.266311586646278,0.32691383534146823,8.772000312805176,0.9662542343139648,18.94378662109375,9.73825454711914,8.449981689453125,-0.38756370544433594,-0.02854709673730029,-0.19525365989502771,0.6754846171646963,"StraightLane index=('>>>', '1S0_0_', 0)",True,173.0365753173828,0.0027647018432617188,0.0011215209961080346,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.07396399974823,0.4802309572696686,0.0,0.4802309572696686,True,0.0,0.0,0.30014434829354286,0.0,0.30014434829354286,0.0
47.56521,"[223.38665771484375, 4.497228622436523, 0.0]","[248.13739013671875, 4.5, 0.0]",8.79347419911372,8.435200691223145,8.439032306528013,0.8289337159563814,1.0864485502243042,24.756347596891707,-0.32691383534146823,-0.8900165559204254,20.256347596891707,0.3582735078905763,8.789143562316895,0.9662542343139648,18.94378662109375,9.75539779663086,8.435200691223145,-0.38756370544433594,-0.02854709673730029,-0.19525365989502771,0.6754846171646963,"StraightLane index=('>>>', '1S0_0_', 0)",True,173.21145629882812,0.0027680397033691406,0.0011291503906310735,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.07396399974823,0.4802309572696686,0.0,0.4802309572696686,True,0.0,0.0,0.30014434829354286,0.0,0.30014434829354286,0.0
47.585756,"[223.56219482421875, 4.497225284576416, 0.0]","[248.31039428710938, 4.5, 0.0]",8.810411454975881,8.433592796325684,8.43073624490406,0.8468627931080164,1.0339850187301636,24.750732362452016,-0.3582735078905763,-1.5679836274554049,20.250732362452016,0.3768186586501976,8.805180549621582,0.9662542343139648,18.94378662109375,9.771434783935547,8.433592796325684,-0.37095069885253906,-0.03867566152340913,-0.28360778964603756,0.7742174652918659,"StraightLane index=('>>>', '1S0_0_', 0)",True,173.38665771484375,0.0027713775634765625,0.0011291503906310735,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.07396399974823,0.49060967564582825,0.0,0.49060967564582825,True,0.0,0.0,0.30663104727864265,0.0,0.30663104727864265,0.0
47.606057,"[223.73806762695312, 4.497221946716309, 0.0]","[248.4794921875, 4.5, 0.0]",8.827348710831286,8.418835639953613,8.422543601511991,0.8468627927702421,0.9842994809150696,24.748199404270313,-0.3768186586501976,-0.9272575379810633,20.248199404270313,0.40851307087767275,8.820469856262207,1.125833511352539,18.020875930786133,9.946303367614746,8.418835639953613,-0.37095069885253906,-0.03867566152340913,-0.28360778964603756,0.7742174652918659,"StraightLane index=('>>>', '1S0_0_', 0)",True,173.56219482421875,0.0027747154235839844,0.001113891601584996,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.0591707229614258,0.49060967564582825,0.0,0.49060967564582825,True,0.0,0.0,0.30663104727864265,0.0,0.30663104727864265,0.0
47.624839,"[223.91427612304688, 4.497218608856201, 0.0]","[248.6472930908203, 4.5, 0.0]",8.844285966702989,8.41747760772705,8.414989485243963,0.8468627935851458,0.9396131634712219,24.741424501428764,-0.40851307087767275,-1.5847206113737577,20.241424501428764,0.42680835897593816,8.835312843322754,1.125833511352539,18.020875930786133,9.961146354675293,8.41747760772705,-0.37095069885253906,-0.03867566152340913,-0.28360778964603756,0.7742174652918659,"StraightLane index=('>>>', '1S0_0_', 0)",True,173.73806762695312,0.0027780532836914062,0.0011215209961080346,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.0591707229614258,0.49060967564582825,0.0,0.49060967564582825,True,0.0,0.0,0.30663104727864265,0.0,0.30663104727864265,0.0
47.644713,"[224.0908203125, 4.497215270996094, 0.0]","[248.81544494628906, 4.5, 0.0]",8.861223222576813,8.402767181396484,8.407004714415972,0.8468627936911943,0.9011927247047424,24.733016907285137,-0.42680835897593816,-0.9147644049132708,20.233016907285137,0.45845604118032846,8.849949836730957,1.125833511352539,18.020875930786133,9.975783348083496,8.402767181396484,-0.37095069885253906,-0.03867566152340913,-0.28360778964603756,0.7742174652918659,"StraightLane index=('>>>', '1S0_0_', 0)",True,173.91427612304688,0.002781391143798828,0.001144409179677151,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.0591707229614258,0.49060967564582825,0.0,0.49060967564582825,True,0.0,0.0,0.30663104727864265,0.0,0.30663104727864265,0.0
47.664487,"[224.2677001953125, 4.497211933135986, 0.0]","[248.97882080078125, 4.5, 0.0]",8.878160478446613,8.401620864868164,8.399053123863897,0.8468627934900219,0.8695588111877441,24.724624572798977,-0.45845604118032846,-1.5823841102195146,20.224624572798977,0.4765396135784492,8.864563941955566,1.125833511352539,18.020875930786133,9.990397453308105,8.401620864868164,-0.37095069885253906,-0.03867566152340913,-0.28360778964603756,0.7742174652918659,"StraightLane index=('>>>', '1S0_0_', 0)",True,174.0908203125,0.00278472900390625,0.0011520385742001898,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.0591707229614258,0.49060967564582825,0.0,0.49060967564582825,True,0.0,0.0,0.30663104727864265,0.0,0.30663104727864265,0.0
47.684473,"[224.44493103027344, 4.497208595275879, 0.0]","[249.15115356445312, 4.5, 0.0]",8.898550035346915,8.386710166931152,8.391015577671913,1.019477845015082,0.8446679711341858,24.711120543538573,-0.4765396135784492,-0.9041786199060375,20.211120543538573,0.5118398684157626,8.879286766052246,1.125833511352539,18.020875930786133,10.005120277404785,8.386710166931152,-0.4688262939453125,-0.05121701565915415,-0.3839129301293998,0.9745651575311332,"StraightLane index=('>>>', '1S0_0_', 0)",True,174.2677001953125,0.002788066864013672,0.0011672973632971563,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.0591707229614258,0.5906522274017334,0.0,0.5906522274017334,True,0.0,0.0,0.3691576421260834,0.0,0.3691576421260834,0.0
47.705459,"[224.62249755859375, 4.4972052574157715, 0.0]","[249.32003784179688, 4.5, 0.0]",8.91893959225046,8.385300636291504,8.382644298136059,1.0194778451772635,0.8260816335678101,24.70622247349672,-0.5118398684157626,-1.765012741865668,20.20622247349672,0.5336389559589563,8.894205093383789,1.125833511352539,18.020875930786133,10.020038604736328,8.385300636291504,-0.4688262939453125,-0.05121701565915415,-0.3839129301293998,0.9745651575311332,"StraightLane index=('>>>', '1S0_0_', 0)",True,174.44493103027344,0.0027914047241210938,0.001144409179677151,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.0591707229614258,0.5906522274017334,0.0,0.5906522274017334,True,0.0,0.0,0.3691576421260834,0.0,0.3691576421260834,0.0
47.72462,"[224.80047607421875, 4.497201919555664, 0.0]","[249.48667907714844, 4.5, 0.0]",8.939329149149195,8.370832443237305,8.375148285036923,1.0194778449367448,0.8215158581733704,24.697540221578688,-0.5336389559589563,-1.0899543771596854,20.197540221578688,0.5684967059118904,8.910298347473145,1.125833511352539,18.020875930786133,10.036131858825684,8.370832443237305,-0.4688262939453125,-0.05121701565915415,-0.3839129301293998,0.9745651575311332,"StraightLane index=('>>>', '1S0_0_', 0)",True,174.62249755859375,0.0027947425842285156,0.0011596679687232287,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.0591707229614258,0.5906522274017334,0.0,0.5906522274017334,True,0.0,0.0,0.3691576421260834,0.0,0.3691576421260834,0.0
47.745089,"[224.97885131835938, 4.497198104858398, 0.0]","[249.65365600585938, 4.5, 0.0]",8.959718706044733,8.369695663452148,8.367145059700057,1.0194778447768726,0.8355943560600281,24.686202941240015,-0.5684967059118904,-1.7428874976467057,20.186202941240015,0.5900230425925841,8.928357124328613,1.125833511352539,18.020875930786133,10.054190635681152,8.369695663452148,-0.4688262939453125,-0.05121701565915415,-0.3839129301293998,0.9745651575311332,"StraightLane index=('>>>', '1S0_0_', 0)",True,174.80047607421875,0.0027980804443359375,0.0011596679687232287,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.0591707229614258,0.5906522274017334,0.0,0.5906522274017334,True,0.0,0.0,0.3691576421260834,0.0,0.3691576421260834,0.0
47.765077,"[225.1576385498047, 4.497194290161133, 0.0]","[249.8225555419922, 4.5, 0.0]",8.98010826294645,8.355133056640625,8.359332493783036,1.01947784508587,0.8536369800567627,24.67480462485538,-0.5900230425925841,-1.0763168340346851,20.17480462485538,0.6249752063058249,8.947136878967285,1.125833511352539,18.020875930786133,10.072970390319824,8.355133056640625,-0.4688262939453125,-0.05121701565915415,-0.3839129301293998,0.9745651575311332,"StraightLane index=('>>>', '1S0_0_', 0)",True,174.97885131835938,0.0028018951416015625,0.001174926757820195,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.0591707229614258,0.5906522274017334,0.0,0.5906522274017334,True,0.0,0.0,0.3691576421260834,0.0,0.3691576421260834,0.0
47.785331,"[225.3368377685547, 4.497190475463867, 0.0]","[249.98919677734375, 4.5, 0.0]",9.000589372578874,8.354012489318848,8.351412732478956,1.024055481621211,0.8733953237533569,24.664916930787626,-0.6249752063058249,-1.7476081856620418,20.164916930787626,0.6465768832600265,8.96646785736084,1.125833511352539,18.020875930786133,10.092301368713379,8.354012489318848,-0.3269767761230469,-0.05753950125754538,-0.4778144753765626,1.07115117676969,"StraightLane index=('>>>', '1S0_0_', 0)",True,175.1576385498047,0.0028057098388671875,0.0011520385742001898,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.0591707229614258,0.5933367013931274,0.0,0.5933367013931274,True,0.0,0.0,0.37083543837070465,0.0,0.37083543837070465,0.0
47.805672,"[225.5164337158203, 4.497186660766602, 0.0]","[250.15682983398438, 4.5, 0.0]",9.021070482201882,8.339508056640625,8.343578545573939,1.0240554811503877,0.9015856385231018,24.65235894643392,-0.6465768832600265,-1.0800838477100783,20.15235894643392,0.6815624255612569,8.987126350402832,1.0385971069335938,18.27159881591797,10.025723457336426,8.339508056640625,-0.3269767761230469,-0.05753950125754538,-0.4778144753765626,1.07115117676969,"StraightLane index=('>>>', '1S0_0_', 0)",True,175.3368377685547,0.0028095245361328125,0.0011672973632971563,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.0478661060333252,0.5933367013931274,0.0,0.5933367013931274,True,0.0,0.0,0.37083543837070465,0.0,0.37083543837070465,0.0
47.825482,"[225.69644165039062, 4.497182846069336, 0.0]","[250.31838989257812, 4.5, 0.0]",9.041551591825815,8.338956832885742,8.336223986634934,1.0240554811966618,0.9256287813186646,24.64039605661574,-0.6815624255612569,-1.7492771150615205,20.14039605661574,0.702594758940073,9.007893562316895,1.0385971069335938,18.27159881591797,10.046490669250488,8.338956832885742,-0.3269767761230469,-0.05753950125754538,-0.4778144753765626,1.07115117676969,"StraightLane index=('>>>', '1S0_0_', 0)",True,175.5164337158203,0.0028133392333984375,0.0011520385742001898,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.0478661060333252,0.5933367013931274,0.0,0.5933367013931274,True,0.0,0.0,0.37083543837070465,0.0,0.37083543837070465,0.0
47.844441,"[225.87686157226562, 4.49717903137207, 0.0]","[250.4847412109375, 4.5, 0.0]",9.062032701457841,8.32487678527832,8.329188413866904,1.0240554816013159,0.953681230545044,24.621948180566207,-0.702594758940073,-1.0516166689408024,20.121948180566207,0.7371559161795211,9.029586791992188,1.0385971069335938,18.27159881591797,10.068183898925781,8.32487678527832,-0.3269767761230469,-0.05753950125754538,-0.4778144753765626,1.07115117676969,"StraightLane index=('>>>', '1S0_0_', 0)",True,175.69644165039062,0.0028171539306640625,0.0011520385742001898,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.0478661060333252,0.5933367013931274,0.0,0.5933367013931274,True,0.0,0.0,0.37083543837070465,0.0,0.37083543837070465,0.0
47.868973,"[226.0576934814453, 4.497175216674805, 0.0]","[250.65724182128906, 4.5, 0.0]",9.082513811086514,8.323860168457031,8.32008982881899,1.0240554814336278,0.9744555950164795,24.607879575207157,-0.7371559161795211,-1.7280578619724096,20.107879575207157,0.7586536426294828,9.051040649414062,1.0385971069335938,18.27159881591797,10.089637756347656,8.323860168457031,-0.3269767761230469,-0.05753950125754538,-0.4778144753765626,1.07115117676969,"StraightLane index=('>>>', '1S0_0_', 0)",True,175.87686157226562,0.0028209686279296875,0.001182556152343234,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.0478661060333252,0.5933367013931274,0.0,0.5933367013931274,True,0.0,0.0,0.37083543837070465,0.0,0.37083543837070465,0.0
47.88415,"[226.2389373779297, 4.497171401977539, 0.0]","[250.81924438476562, 4.5, 0.0]",9.101419450741714,8.30997371673584,8.314457796539005,0.9452819827600045,0.9887989163398743,24.5995482771887,-0.7586536426294828,-1.074886322498081,20.0995482771887,0.7914457340058743,9.0722017288208,1.0385971069335938,18.27159881591797,10.110798835754395,8.30997371673584,-0.4403877258300781,-0.06719912153584358,-0.5816388486396619,1.1292400716316053,"StraightLane index=('>>>', '1S0_0_', 0)",True,176.0576934814453,0.0028247833251953125,0.0011672973632971563,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.0478661060333252,0.5476012229919434,0.0,0.5476012229919434,True,0.0,0.0,0.3422507643699646,0.0,0.3422507643699646,0.0
47.904979,"[226.42059326171875, 4.497167587280273, 0.0]","[250.9895477294922, 4.5, 0.0]",9.120325090395704,8.309054374694824,8.306847610155925,0.9452819826995196,1.006117820739746,24.5803069454352,-0.7914457340058743,-1.6396045688195748,20.0803069454352,0.8112707157008803,9.093978881835938,1.0385971069335938,18.27159881591797,10.132575988769531,8.309054374694824,-0.4403877258300781,-0.06719912153584358,-0.5816388486396619,1.1292400716316053,"StraightLane index=('>>>', '1S0_0_', 0)",True,176.2389373779297,0.0028285980224609375,0.001144409179677151,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.0478661060333252,0.5476012229919434,0.0,0.5476012229919434,True,0.0,0.0,0.3422507643699646,0.0,0.3422507643699646,0.0
47.924332,"[226.6026153564453, 4.497163772583008, 0.0]","[251.1510009765625, 4.5, 0.0]",9.139230730056292,8.295583724975586,8.300109154959928,0.945281983029389,1.0160810947418213,24.56895440452527,-0.8112707157008803,-0.9912490847503008,20.06895440452527,0.8436470050807063,9.1152925491333,1.0385971069335938,18.27159881591797,10.153889656066895,8.295583724975586,-0.4403877258300781,-0.06719912153584358,-0.5816388486396619,1.1292400716316053,"StraightLane index=('>>>', '1S0_0_', 0)",True,176.42059326171875,0.0028324127197265625,0.001174926757820195,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.0478661060333252,0.5476012229919434,0.0,0.5476012229919434,True,0.0,0.0,0.3422507643699646,0.0,0.3422507643699646,0.0
47.946146,"[226.78501892089844, 4.497159957885742, 0.0]","[251.32003784179688, 4.5, 0.0]",9.158136369721472,8.295156478881836,8.29252961438803,0.9452819832589832,1.0118025541305542,24.54838555679512,-0.8436470050807063,-1.618814468991303,20.04838555679512,0.862979890839636,9.135233879089355,1.0385971069335938,18.27159881591797,10.17383098602295,8.295156478881836,-0.4403877258300781,-0.06719912153584358,-0.5816388486396619,1.1292400716316053,"StraightLane index=('>>>', '1S0_0_', 0)",True,176.6026153564453,0.0028362274169921875,0.001174926757820195,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.0478661060333252,0.5476012229919434,0.0,0.5476012229919434,True,0.0,0.0,0.3422507643699646,0.0,0.3422507643699646,0.0
47.966875,"[226.96780395507812, 4.497156143188477, 0.0]","[251.4869384765625, 4.5, 0.0]",9.177042009389739,8.28148365020752,8.28531093415598,0.9452819834133486,1.0060884952545166,24.535018857500955,-0.862979890839636,-0.9666442879464832,20.035018857500955,0.8955583591822194,9.15493106842041,1.0385971069335938,18.27159881591797,10.193528175354004,8.28148365020752,-0.4403877258300781,-0.06719912153584358,-0.5816388486396619,1.1292400716316053,"StraightLane index=('>>>', '1S0_0_', 0)",True,176.78501892089844,0.0028400421142578125,0.001174926757820195,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.0478661060333252,0.5476012229919434,0.0,0.5476012229919434,True,0.0,0.0,0.3422507643699646,0.0,0.3422507643699646,0.0
