time[s],position_ego[m],position_pre[m],speed_ego[m/s],speed_pre[m/s],target_speed_pre[m/s],acceleration_ego_sim[m/s2],acceleration_ego_carstate[m/s2],lead_d_rel[m],lead_v_rel[m/s],lead_a_rel[m/s2],headway[m],deltav[m/s],hccc_input_v_ego[m/s],hccc_input_radar_v_rel[m/s],hccc_input_radar_d_rel[m],hccc_input_lead_is_radar,hccc_input_lead_track_id,hccc_input_lead_speed_est[m/s],hccc_reference_lead_speed[m/s],hccc_reference_lead_accel[m/s2],hccc_reference_feedforward[m/s2],hccc_reference_cmd[m/s2],hccc_reference_error[m/s2],ego_lane_id,ego_on_lane,ego_lane_s[m],ego_lane_lateral[m],ego_lane_heading_error_deg,lead_lane_id,lead_on_lane,lead_lane_lateral[m],lead_pose_replay_applied,lead_pose_fallback_active,planner_a_target[m/s2],hccc_accel[m/s2],manual_accel[m/s2],final_accel_cmd[m/s2],hccc_active,driver_gas,driver_brake,engine_throttle,engine_brake,controller_throttle,controller_brake
45.709309,"[212.439453125, 4.498260498046875, 0.0]","[232.09481811523438, 4.5, 0.0]",8.427901269681664,8.587926864624023,8.597154235723893,0.47702789301604653,0.45176365971565247,19.649459799986367,0.1674013121044382,0.2983093258279723,15.149459799986367,-0.16002559494235946,8.414006233215332,0.16282081604003906,19.639450073242188,True,0,8.576827049255371,8.587926864624023,0.41675567626953125,0.16591451393588016,0.2717480432859225,0.004629783643169905,"StraightLane index=('>>>', '1S0_0_', 0)",True,162.27127075195312,0.0017361640930175781,0.0011520385742001898,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.264371633529663,0.2763778269290924,0.0,0.2763778269290924,True,0.0,0.0,0.17273614183068275,0.0,0.17273614183068275,0.0
45.728926,"[212.60781860351562, 4.498257160186768, 0.0]","[232.26507568359375, 4.5, 0.0]",8.437293054349894,8.60214614868164,8.604645396299905,0.4695892334114937,0.4607427716255188,19.655364952419475,0.16002559494235946,-0.36878585810393716,15.155364952419475,-0.16485309433174677,8.424073219299316,0.16282081604003906,19.639450073242188,True,0,8.586894035339355,8.60214614868164,0.4958629608154297,0.1666782661708322,0.2738327774864676,-0.0017524752480032602,"StraightLane index=('>>>', '1S0_0_', 0)",True,162.439453125,0.001739501953125,0.0011215209961080346,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.264371633529663,0.27208030223846436,0.0,0.27208030223846436,True,0.0,0.0,0.17005018889904022,0.0,0.17005018889904022,0.0
45.74841,"[212.77638244628906, 4.49825382232666, 0.0]","[232.4369659423828, 4.5, 0.0]",8.446684839012844,8.606436729431152,8.612111224546124,0.4695892331475271,0.4668896198272705,19.657257041914043,0.16485309433174677,0.24137496946936565,15.157257041914043,-0.15975189041830795,8.429326057434082,0.16282081604003906,19.639450073242188,True,0,8.592146873474121,8.606436729431152,0.4958629608154297,0.1666782661708322,0.2738327774864676,-0.0017524752480032602,"StraightLane index=('>>>', '1S0_0_', 0)",True,162.60781860351562,0.0017428398132324219,0.0011291503906310735,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.264371633529663,0.27208030223846436,0.0,0.27208030223846436,True,0.0,0.0,0.17005018889904022,0.0,0.17005018889904022,0.0
45.768935,"[212.94512939453125, 4.498250484466553, 0.0]","[232.60971069335938, 4.5, 0.0]",8.45607662367868,8.61409854888916,8.619947311639862,0.46958923329176727,0.4682806432247162,19.660583457578955,0.15975189041830795,-0.25506019567194116,15.160583457578955,-0.15802192521048042,8.438783645629883,0.16485309600830078,19.657257080078125,True,0,8.603636741638184,8.61409854888916,0.4958629608154297,0.1666782661708322,0.2738327774864676,-0.0017524752480032602,"StraightLane index=('>>>', '1S0_0_', 0)",True,162.77638244628906,0.0017461776733398438,0.0011367797851541122,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.264371633529663,0.27208030223846436,0.0,0.27208030223846436,True,0.0,0.0,0.17005018889904022,0.0,0.17005018889904022,0.0
45.789129,"[213.1140594482422, 4.498247146606445, 0.0]","[232.78233337402344, 4.5, 0.0]",8.465468408345616,8.62175464630127,8.627663871315885,0.46958923334683433,0.47084859013557434,19.66458126081545,0.15802192521048042,-0.08649826039137665,15.16458126081545,-0.1562862379556531,8.44837474822998,0.16485309600830078,19.657257080078125,True,0,8.613227844238281,8.62175464630127,0.4958629608154297,0.1666782661708322,0.2738327774864676,-0.0017524752480032602,"StraightLane index=('>>>', '1S0_0_', 0)",True,162.94512939453125,0.0017495155334472656,0.0011215209961080346,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.264371633529663,0.27208030223846436,0.0,0.27208030223846436,True,0.0,0.0,0.17005018889904022,0.0,0.17005018889904022,0.0
45.809354,"[213.28318786621094, 4.498243808746338, 0.0]","[232.9542999267578, 4.5, 0.0]",8.474860193012706,8.629222869873047,8.634779821872945,0.46958923335447267,0.4733717143535614,19.668273887417687,0.1562862379556531,-0.08678436274136558,15.168273887417687,-0.154362676860341,8.458037376403809,0.16485309600830078,19.657257080078125,True,0,8.62289047241211,8.629222869873047,0.4958629608154297,0.1666782661708322,0.2738327774864676,-0.0017524752480032602,"StraightLane index=('>>>', '1S0_0_', 0)",True,163.1140594482422,0.0017528533935546875,0.0011291503906310735,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.264371633529663,0.27208030223846436,0.0,0.27208030223846436,True,0.0,0.0,0.17005018889904022,0.0,0.17005018889904022,0.0
45.828872,"[213.45249938964844, 4.4982404708862305, 0.0]","[233.1276397705078, 4.5, 0.0]",8.484332086322494,8.635577201843262,8.64096033251599,0.47359466548941853,0.474578857421875,19.67111202211698,0.154362676860341,-0.09617805476560548,15.17111202211698,-0.15124511552076747,8.4723539352417,0.16485309600830078,19.657257080078125,True,0,8.63720703125,8.635577201843262,0.33431053161621094,0.16171130816031637,0.26002063324881525,0.014383862705698303,"StraightLane index=('>>>', '1S0_0_', 0)",True,163.28318786621094,0.0017561912536621094,0.0011291503906310735,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.264371633529663,0.27440449595451355,0.0,0.27440449595451355,True,0.0,0.0,0.17150280997157097,0.0,0.17150280997157097,0.0
45.848516,"[213.6219940185547, 4.498237133026123, 0.0]","[233.29986572265625, 4.5, 0.0]",8.493803979632153,8.641890525817871,8.647194297601109,0.47359466548293483,0.4747209846973419,19.67514034236292,0.15124511552076747,-0.15587806697867634,15.17514034236292,-0.14808654618571815,8.481904983520508,0.16485309600830078,19.657257080078125,True,0,8.646758079528809,8.641890525817871,0.33431053161621094,0.16171130816031637,0.26002063324881525,0.014383862705698303,"StraightLane index=('>>>', '1S0_0_', 0)",True,163.45249938964844,0.0017595291137695312,0.0011291503906310735,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.264371633529663,0.27440449595451355,0.0,0.27440449595451355,True,0.0,0.0,0.17150280997157097,0.0,0.17150280997157097,0.0
45.869228,"[213.79168701171875, 4.498233795166016, 0.0]","[233.47776794433594, 4.5, 0.0]",8.503275872942696,8.648411750793457,8.653759911573053,0.4735946655271661,0.4711730182170868,19.67787166553879,0.14808654618571815,-0.15792846675246608,15.177871665538792,-0.14513587785076076,8.491050720214844,0.1512451171875,19.675140380859375,True,0,8.642295837402344,8.648411750793457,0.33431053161621094,0.16171130816031637,0.26002063324881525,0.014383862705698303,"StraightLane index=('>>>', '1S0_0_', 0)",True,163.6219940185547,0.0017628669738769531,0.0011291503906310735,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.260524034500122,0.27440449595451355,0.0,0.27440449595451355,True,0.0,0.0,0.17150280997157097,0.0,0.17150280997157097,0.0
45.888896,"[213.96156311035156, 4.498230457305908, 0.0]","[233.64659118652344, 4.5, 0.0]",8.512747766254508,8.654600143432617,8.659989618397084,0.47359466559058205,0.47363826632499695,19.686080893987047,0.14513587785076076,-0.14753341674786924,15.186080893987047,-0.14185237717810928,8.500788688659668,0.1512451171875,19.675140380859375,True,0,8.652033805847168,8.654600143432617,0.33431053161621094,0.16171130816031637,0.26002063324881525,0.014383862705698303,"StraightLane index=('>>>', '1S0_0_', 0)",True,163.79168701171875,0.001766204833984375,0.0011291503906310735,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.260524034500122,0.27440449595451355,0.0,0.27440449595451355,True,0.0,0.0,0.17150280997157097,0.0,0.17150280997157097,0.0
45.90882,"[214.13162231445312, 4.498227119445801, 0.0]","[233.81954956054688, 4.5, 0.0]",8.522219659566353,8.6607723236084,8.665706767728931,0.4735946655922696,0.4718053340911865,19.685028037476155,0.14185237717810928,-0.16417503363257424,15.185028037476155,-0.1385526640420469,8.510102272033691,0.1512451171875,19.675140380859375,True,0,8.661347389221191,8.6607723236084,0.33431053161621094,0.16171130816031637,0.26002063324881525,0.014383862705698303,"StraightLane index=('>>>', '1S0_0_', 0)",True,163.96156311035156,0.0017695426940917969,0.0011291503906310735,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.260524034500122,0.27440449595451355,0.0,0.27440449595451355,True,0.0,0.0,0.17150280997157097,0.0,0.17150280997157097,0.0
45.929659,"[214.3018798828125, 4.498223781585693, 0.0]","[233.9932861328125, 4.5, 0.0]",8.531222345107757,8.665759086608887,8.670892455423886,0.45013427707019105,0.4754495322704315,19.687927207331686,0.1385526640420469,-0.16498565680311827,15.187927207331686,-0.1345367415011296,8.519984245300293,0.1512451171875,19.675140380859375,True,0,8.671229362487793,8.665759086608887,0.30181884765625,0.15610383701225347,0.2435527189879877,0.017235811123325173,"StraightLane index=('>>>', '1S0_0_', 0)",True,164.13162231445312,0.0017728805541992188,0.0011291503906310735,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.260524034500122,0.26078853011131287,0.0,0.26078853011131287,True,0.0,0.0,0.16299283131957054,0.0,0.16299283131957054,0.0
45.948628,"[214.47232055664062, 4.498220443725586, 0.0]","[234.1656494140625, 4.5, 0.0]",8.54022503063864,8.670705795288088,8.675620122808084,0.45013427654412297,0.4743432402610779,19.691406211747168,0.1345367415011296,-0.2007961270458658,15.191406211747168,-0.13048076464944813,8.529414176940918,0.1512451171875,19.675140380859375,True,0,8.680659294128418,8.670705795288088,0.30181884765625,0.15610383701225347,0.2435527189879877,0.017235811123325173,"StraightLane index=('>>>', '1S0_0_', 0)",True,164.3018798828125,0.0017762184143066406,0.001113891601584996,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.260524034500122,0.26078853011131287,0.0,0.26078853011131287,True,0.0,0.0,0.16299283131957054,0.0,0.16299283131957054,0.0
45.969505,"[214.6429443359375, 4.4982171058654785, 0.0]","[234.3391571044922, 4.5, 0.0]",8.549227716176429,8.675684928894043,8.680812198846965,0.45013427688944674,0.46993207931518555,19.693328819678975,0.13048076464944813,-0.2027988425840732,15.193328819678975,-0.12645721271761445,8.538456916809082,0.1345367431640625,19.69140625,True,0,8.672993659973145,8.675684928894043,0.30181884765625,0.15610383701225347,0.2435527189879877,0.017235811123325173,"StraightLane index=('>>>', '1S0_0_', 0)",True,164.47232055664062,0.0017795562744140625,0.0010986328124880293,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.260524034500122,0.26078853011131287,0.0,0.26078853011131287,True,0.0,0.0,0.16299283131957054,0.0,0.16299283131957054,0.0
45.988724,"[214.81375122070312, 4.498213768005371, 0.0]","[234.51278686523438, 4.5, 0.0]",8.55823040171757,8.680668830871582,8.685603701614056,0.450134277057046,0.46344342827796936,19.696212730459383,0.12645721271761445,-0.201177596591684,15.196212730459383,-0.1224384291540126,8.547182083129883,0.1345367431640625,19.69140625,True,0,8.681718826293945,8.680668830871582,0.30181884765625,0.15610383701225347,0.2435527189879877,0.017235811123325173,"StraightLane index=('>>>', '1S0_0_', 0)",True,164.6429443359375,0.0017828941345214844,0.0011062622070110682,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.260524034500122,0.26078853011131287,0.0,0.26078853011131287,True,0.0,0.0,0.16299283131957054,0.0,0.16299283131957054,0.0
46.008927,"[214.9847412109375, 4.498210430145264, 0.0]","[234.68734741210938, 4.5, 0.0]",8.567233087266859,8.685514450073242,8.690040291586044,0.45013427746445345,0.46811938285827637,19.699035606082298,0.1224384291540126,-0.20093917818009288,15.199035606082298,-0.11828136280638368,8.55230712890625,0.1345367431640625,19.69140625,True,0,8.686843872070312,8.685514450073242,0.30181884765625,0.15610383701225347,0.2435527189879877,0.017235811123325173,"StraightLane index=('>>>', '1S0_0_', 0)",True,164.81375122070312,0.0017862319946289062,0.001113891601584996,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.260524034500122,0.26078853011131287,0.0,0.26078853011131287,True,0.0,0.0,0.16299283131957054,0.0,0.16299283131957054,0.0
46.028925,"[215.15589904785156, 4.498207092285156, 0.0]","[234.86058044433594, 4.5, 0.0]",8.57565975352255,8.689159393310547,8.693698151583954,0.4213333127845331,0.4671899080276489,19.702606162657357,0.11828136280638368,-0.20785331738144563,15.202606162657357,-0.11349963978799771,8.56153392791748,0.1345367431640625,19.69140625,True,0,8.696070671081543,8.689159393310547,0.23400306701660156,0.14868356065660918,0.2224583265188077,0.02164331704350919,"StraightLane index=('>>>', '1S0_0_', 0)",True,164.9847412109375,0.0017895698547363281,0.001113891601584996,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.260524034500122,0.2441016435623169,0.0,0.2441016435623169,True,0.0,0.0,0.15256352722644806,0.0,0.15256352722644806,0.0
46.049153,"[215.32723999023438, 4.498203754425049, 0.0]","[235.0387420654297, 4.5, 0.0]",8.58408641977285,8.69290828704834,8.69740425477397,0.4213333125150598,0.45730060338974,19.704681358194147,0.11349963978799771,-0.23908615091929875,15.204681358194147,-0.10882186727548948,8.574422836303711,0.1345367431640625,19.69140625,True,0,8.708959579467773,8.69290828704834,0.23400306701660156,0.14868356065660918,0.2224583265188077,0.02164331704350919,"StraightLane index=('>>>', '1S0_0_', 0)",True,165.15589904785156,0.00179290771484375,0.0011062622070110682,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.260524034500122,0.2441016435623169,0.0,0.2441016435623169,True,0.0,0.0,0.15256352722644806,0.0,0.15256352722644806,0.0
46.069484,"[215.49874877929688, 4.498200416564941, 0.0]","[235.2133331298828, 4.5, 0.0]",8.59251308602057,8.696581840515137,8.701123062555943,0.42133331238600746,0.4514614939689636,19.71150203683937,0.10882186727548948,-0.23388862562541135,15.21150203683937,-0.1040687544945662,8.582965850830078,0.1345367431640625,19.69140625,True,0,8.71750259399414,8.696581840515137,0.23400306701660156,0.14868356065660918,0.2224583265188077,0.02164331704350919,"StraightLane index=('>>>', '1S0_0_', 0)",True,165.32723999023438,0.0017962455749511719,0.0011062622070110682,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.260524034500122,0.2441016435623169,0.0,0.2441016435623169,True,0.0,0.0,0.15256352722644806,0.0,0.15256352722644806,0.0
46.089097,"[215.67042541503906, 4.498197078704834, 0.0]","[235.38311767578125, 4.5, 0.0]",8.60093975227299,8.700154304504395,8.704712671239966,0.42133331262093066,0.44508349895477295,19.714584312455113,0.1040687544945662,-0.2376556390461637,15.214584312455113,-0.0992145522314054,8.591331481933594,0.11349964141845703,19.704681396484375,True,0,8.70483112335205,8.700154304504395,0.23400306701660156,0.14868356065660918,0.2224583265188077,0.02164331704350919,"StraightLane index=('>>>', '1S0_0_', 0)",True,165.49874877929688,0.0017995834350585938,0.0010986328124880293,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2566813230514526,0.2441016435623169,0.0,0.2441016435623169,True,0.0,0.0,0.15256352722644806,0.0,0.15256352722644806,0.0
46.108998,"[215.84226989746094, 4.498193740844727, 0.0]","[235.55718994140625, 4.5, 0.0]",8.609366418534297,8.70366382598877,8.707792674044038,0.42133331306537514,0.4387111961841583,19.71269222254771,0.0992145522314054,-0.24271011315804003,15.212692222547709,-0.0942974074544729,8.599570274353027,0.11349964141845703,19.704681396484375,True,0,8.713069915771484,8.70366382598877,0.23400306701660156,0.14868356065660918,0.2224583265188077,0.02164331704350919,"StraightLane index=('>>>', '1S0_0_', 0)",True,165.67042541503906,0.0018029212951660156,0.0010986328124880293,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2566813230514526,0.2441016435623169,0.0,0.2441016435623169,True,0.0,0.0,0.15256352722644806,0.0,0.15256352722644806,0.0
46.130894,"[216.0142822265625, 4.498190402984619, 0.0]","[235.73419189453125, 4.5, 0.0]",8.617045404137249,8.706121444702148,8.710441017015965,0.38394928014762186,0.4327337145805359,19.71492000539539,0.0942974074544729,-0.24585723884662514,15.214920005395388,-0.08907604056489937,8.607725143432617,0.11349964141845703,19.704681396484375,True,0,8.721224784851074,8.706121444702148,0.16962051391601562,0.1397519225780088,0.1976513489451934,0.02479232108921517,"StraightLane index=('>>>', '1S0_0_', 0)",True,165.84226989746094,0.0018062591552734375,0.0011062622070110682,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2566813230514526,0.22244367003440857,0.0,0.22244367003440857,True,0.0,0.0,0.13902729377150536,0.0,0.13902729377150536,0.0
46.148504,"[216.18646240234375, 4.498187065124512, 0.0]","[235.90476989746094, 4.5, 0.0]",8.624724389750813,8.708490371704102,8.71257441157602,0.38394928067821965,0.43374356627464294,19.719909628476888,0.08907604056489937,-0.26106834447867655,15.219909628476888,-0.0837659819532881,8.612157821655273,0.11349964141845703,19.704681396484375,True,0,8.72565746307373,8.708490371704102,0.16962051391601562,0.1397519225780088,0.1976513489451934,0.02479232108921517,"StraightLane index=('>>>', '1S0_0_', 0)",True,166.0142822265625,0.0018095970153808594,0.0011291503906310735,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2566813230514526,0.22244367003440857,0.0,0.22244367003440857,True,0.0,0.0,0.13902729377150536,0.0,0.13902729377150536,0.0
46.169546,"[216.3588104248047, 4.498183727264404, 0.0]","[236.0800018310547, 4.5, 0.0]",8.632403375358345,8.714258193969727,8.715120127913961,0.38394928037659426,0.4228411614894867,19.71830745555986,0.0837659819532881,-0.2655029305805634,15.21830745555986,-0.08185481861138122,8.623913764953613,0.11349964141845703,19.704681396484375,True,0,8.73741340637207,8.714258193969727,0.16962051391601562,0.1397519225780088,0.1976513489451934,0.02479232108921517,"StraightLane index=('>>>', '1S0_0_', 0)",True,166.18646240234375,0.0018129348754882812,0.0011291503906310735,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2566813230514526,0.22244367003440857,0.0,0.22244367003440857,True,0.0,0.0,0.13902729377150536,0.0,0.13902729377150536,0.0
46.189126,"[216.53131103515625, 4.498180389404297, 0.0]","[236.25343322753906, 4.5, 0.0]",8.640082360968712,8.709999084472656,8.71748981950196,0.38394928051834754,0.41911590099334717,19.721191366919758,0.08185481861138122,-0.09555816709534426,15.221191366919758,-0.06991672350394396,8.631998062133789,0.08907604217529297,19.71990966796875,True,0,8.721074104309082,8.709999084472656,0.16962051391601562,0.1397519225780088,0.1976513489451934,0.02479232108921517,"StraightLane index=('>>>', '1S0_0_', 0)",True,166.3588104248047,0.0018162727355957031,0.0011215209961080346,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2566813230514526,0.22244367003440857,0.0,0.22244367003440857,True,0.0,0.0,0.13902729377150536,0.0,0.13902729377150536,0.0
