time[s],position_ego[m],position_pre[m],speed_ego[m/s],speed_pre[m/s],target_speed_pre[m/s],acceleration_ego_sim[m/s2],acceleration_ego_carstate[m/s2],lead_d_rel[m],lead_v_rel[m/s],lead_a_rel[m/s2],headway[m],deltav[m/s],hccc_input_v_ego[m/s],hccc_input_radar_v_rel[m/s],hccc_input_radar_d_rel[m],hccc_input_lead_is_radar,hccc_input_lead_track_id,hccc_input_lead_speed_est[m/s],hccc_reference_lead_speed[m/s],hccc_reference_lead_accel[m/s2],hccc_reference_feedforward[m/s2],hccc_reference_cmd[m/s2],hccc_reference_error[m/s2],ego_lane_id,ego_on_lane,ego_lane_s[m],ego_lane_lateral[m],ego_lane_heading_error_deg,lead_lane_id,lead_on_lane,lead_lane_lateral[m],lead_pose_replay_applied,lead_pose_fallback_active,planner_a_target[m/s2],hccc_accel[m/s2],manual_accel[m/s2],final_accel_cmd[m/s2],hccc_active,driver_gas,driver_brake,engine_throttle,engine_brake,controller_throttle,controller_brake
43.569988,"[215.06834411621094, 0.6818747520446777, 0.0]","[214.71559143066406, 4.5, 0.0]",9.515571529126985,7.75770378112793,7.7606745566720035,1.724560261810204,1.7219293117523193,,,,,1.7578677479990557,9.472495079040527,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>>>', '1S0_0_', 1)",True,164.87948608398438,-0.6872103214263916,2.0168685913085835,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.1073803901672363,0.0,1.0,1.0,False,1.0,0.0,0.625,0.0,0.625,0.0
43.588884,"[215.2578887939453, 0.6767359972000122, 0.0]","[214.8663787841797, 4.5, 0.0]",9.550060369194275,7.7601423263965605,7.769524581752068,1.7244420033645014,1.7177791595458984,,,,,1.7899180427977148,9.506631851196289,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>>>', '1S0_0_', 1)",True,165.06834411621094,-0.6818747520446777,1.9507064819335975,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.1073803901672363,0.0,1.0,1.0,False,1.0,0.0,0.625,0.0,0.625,0.0
43.609966,"[215.44813537597656, 0.6717967987060547, 0.0]","[215.02536010742188, 4.5, 0.0]",9.584549072519362,7.776165008544922,7.778743873955868,1.7244351662543345,1.7196780443191528,,,,,1.8083840639744402,9.541353225708008,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>>>', '1S0_0_', 1)",True,165.2578887939453,-0.6767359972000122,1.884254455566431,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.1073803901672363,0.0,1.0,1.0,False,1.0,0.0,0.625,0.0,0.625,0.0
43.629798,"[215.6390838623047, 0.6670598387718201, 0.0]","[215.1779022216797, 4.5, 0.0]",9.619044048218308,7.777404785188597,7.786758763700036,1.7247487849473053,1.7173418998718262,,,,,1.8416392630297116,9.575645446777344,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>>>', '1S0_0_', 1)",True,165.44813537597656,-0.6717967987060547,1.8175354003906017,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.1310932636260986,0.0,1.0,1.0,False,1.0,0.0,0.625,0.0,0.625,0.0
43.649957,"[215.83071899414062, 0.662527859210968, 0.0]","[215.3376922607422, 4.5, 0.0]",9.653539146110683,7.79235315322876,7.794900430259895,1.7247548946187408,1.7121384143829346,,,,,1.8611859928819232,9.609573364257812,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>>>', '1S0_0_', 1)",True,165.6390838623047,-0.6670598387718201,1.7505493164062624,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.1310932636260986,0.0,1.0,1.0,False,1.0,0.0,0.625,0.0,0.625,0.0
43.669593,"[216.02305603027344, 0.6581973433494568, 0.0]","[215.48924255371094, 4.5, 0.0]",9.688038789325132,7.793541908288892,7.8028351975119,1.7249821607224547,1.7136361598968506,,,,,1.8944968810362397,9.644137382507324,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>>>', '1S0_0_', 1)",True,165.83071899414062,-0.662527859210968,1.6833343505859266,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.1310932636260986,0.0,1.0,1.0,False,1.0,0.0,0.625,0.0,0.625,0.0
43.69105,"[216.21607971191406, 0.6540688872337341, 0.0]","[215.6505889892578, 4.5, 0.0]",9.72254008659146,7.808570384979248,7.811503509583865,1.7250648633163834,1.711379885673523,,,,,1.9139697016122117,9.678317070007324,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>>>', '1S0_0_', 1)",True,166.02305603027344,-0.6581973433494568,1.6160507202148329,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.1310932636260986,0.0,1.0,1.0,False,1.0,0.0,0.625,0.0,0.625,0.0
43.710615,"[216.40980529785156, 0.6501387357711792, 0.0]","[215.80528259277344, 4.5, 0.0]",9.75704851295074,7.809712886829815,7.818822384791025,1.7254213179640487,1.715012788772583,,,,,1.9473356261209256,9.713101387023926,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>>>', '1S0_0_', 1)",True,166.21607971191406,-0.6540688872337341,1.5487594604492159,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.1310932636260986,0.0,1.0,1.0,False,1.0,0.0,0.625,0.0,0.625,0.0
43.729187,"[216.60421752929688, 0.6464014053344727, 0.0]","[215.95761108398438, 4.5, 0.0]",9.791561744844556,7.823166370391846,7.825306056534978,1.7256615946907417,1.7141914367675781,,,,,1.9683953744527098,9.747466087341309,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>>>', '1S0_0_', 1)",True,166.40980529785156,-0.6501387357711792,1.4817199707031135,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.1310932636260986,0.0,1.0,1.0,False,1.0,0.0,0.625,0.0,0.625,0.0
43.749846,"[216.79933166503906, 0.6428484916687012, 0.0]","[216.11781311035156, 4.5, 0.0]",9.82608151909929,7.823638439193647,7.832515570102878,1.7259887127367257,1.7186717987060547,,,,,2.0024430799056434,9.782400131225586,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>>>', '1S0_0_', 1)",True,166.60421752929688,-0.6464014053344727,1.4151535034179485,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.1310932636260986,0.0,1.0,1.0,False,1.0,0.0,0.625,0.0,0.625,0.0
43.769718,"[216.99513244628906, 0.63946932554245, 0.0]","[216.2709503173828, 4.5, 0.0]",9.860606815097839,7.837128162384033,7.839448873553811,1.726264799927435,1.7182292938232422,,,,,2.0234786527138056,9.81688117980957,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>>>', '1S0_0_', 1)",True,166.79933166503906,-0.6428484916687012,1.349433898925757,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.1310932636260986,0.0,1.0,1.0,False,1.0,0.0,0.625,0.0,0.625,0.0
43.789655,"[217.19163513183594, 0.6362527012825012, 0.0]","[216.4314727783203, 4.5, 0.0]",9.895134421543183,7.837614536297176,7.846408495793101,1.726380322267218,1.7143161296844482,,,,,2.0575198852460073,9.850970268249512,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>>>', '1S0_0_', 1)",True,166.99513244628906,-0.63946932554245,1.2849273681640516,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.1310932636260986,0.0,1.0,1.0,False,1.0,0.0,0.625,0.0,0.625,0.0
43.809985,"[217.38882446289062, 0.6331866383552551, 0.0]","[216.5846710205078, 4.5, 0.0]",9.929661916383143,7.850956916809082,7.853037924055822,1.7263747419979936,1.7165942192077637,,,,,2.078704999574061,9.885663986206055,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>>>', '1S0_0_', 1)",True,167.19163513183594,-0.6362527012825012,1.2220687866211037,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.1310932636260986,0.0,1.0,1.0,False,1.0,0.0,0.625,0.0,0.625,0.0
43.829968,"[217.58670043945312, 0.6302666664123535, 0.0]","[216.7459716796875, 4.5, 0.0]",9.964189117608761,7.850504398354875,7.859094151705889,1.7263600612809071,1.714714765548706,,,,,2.113684719253886,9.919943809509277,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>>>', '1S0_0_', 1)",True,167.38882446289062,-0.6331866383552551,1.16116333007814,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.1538233757019043,0.0,1.0,1.0,False,1.0,0.0,0.625,0.0,0.625,0.0
43.848915,"[217.7852783203125, 0.6274880766868591, 0.0]","[216.8980712890625, 4.5, 0.0]",9.998715637754527,7.863030910491943,7.864835542963958,1.7263260072883035,1.7184122800827026,,,,,2.135684727262584,9.954802513122559,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>>>', '1S0_0_', 1)",True,167.58670043945312,-0.6302666664123535,1.1024093627929636,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.1538233757019043,0.0,1.0,1.0,False,1.0,0.0,0.625,0.0,0.625,0.0
43.869533,"[217.9845428466797, 0.624845564365387, 0.0]","[217.05751037597656, 4.5, 0.0]",10.03324426290661,7.8625063896250476,7.87108359385394,1.726431257604144,1.717429757118225,,,,,2.1707378732815625,9.989218711853027,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>>>', '1S0_0_', 1)",True,167.7852783203125,-0.6274880766868591,1.045829772949245,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.1538233757019043,0.0,1.0,1.0,False,1.0,0.0,0.625,0.0,0.625,0.0
43.88889,"[218.1844940185547, 0.6223304867744446, 0.0]","[217.21360778808594, 4.5, 0.0]",10.067775927551565,7.875186443328857,7.876950704053863,1.7265832322477692,1.7215986251831055,,,,,2.192589484222708,10.02418327331543,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>>>', '1S0_0_', 1)",True,167.9845428466797,-0.624845564365387,0.9914550781249744,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.1538233757019043,0.0,1.0,1.0,False,1.0,0.0,0.625,0.0,0.625,0.0
43.908816,"[218.38514709472656, 0.6199310421943665, 0.0]","[217.36984252929688, 4.5, 0.0]",10.102310415961796,7.877768039704824,7.882686563158044,1.7267244205115162,1.7207567691802979,,,,,2.224542376256972,10.05867862701416,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>>>', '1S0_0_', 1)",True,168.1844940185547,-0.6223304867744446,0.939384460449206,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.1538233757019043,0.0,1.0,1.0,False,1.0,0.0,0.625,0.0,0.625,0.0
43.929831,"[218.58648681640625, 0.6176285743713379, 0.0]","[217.5287322998047, 4.5, 0.0]",10.136846233745269,7.883182048799072,7.88833959439191,1.726790889173646,1.7164063453674316,,,,,2.2536641849461967,10.092769622802734,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>>>', '1S0_0_', 1)",True,168.38514709472656,-0.6199310421943665,0.8897705078125023,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.1538233757019043,0.0,1.0,1.0,False,1.0,0.0,0.625,0.0,0.625,0.0
43.949147,"[218.78851318359375, 0.6154071688652039, 0.0]","[217.68673706054688, 4.5, 0.0]",10.17138046897937,7.888566970826349,7.893534836314988,1.7267117617050687,1.7182468175888062,,,,,2.282813498153021,10.127456665039062,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>>>', '1S0_0_', 1)",True,168.58648681640625,-0.6176285743713379,0.8430786132812268,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.1538233757019043,0.0,1.0,1.0,False,1.0,0.0,0.625,0.0,0.625,0.0
43.969193,"[218.99124145507812, 0.6132500767707825, 0.0]","[217.84463500976562, 4.5, 0.0]",10.205912399685396,7.893947124482304,7.898926792826902,1.7265965353012724,1.715956211090088,,,,,2.3119652752030913,10.161725044250488,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>>>', '1S0_0_', 1)",True,168.78851318359375,-0.6154071688652039,0.7995834350586157,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.1538233757019043,0.0,1.0,1.0,False,1.0,0.0,0.625,0.0,0.625,0.0
43.989877,"[219.1946563720703, 0.611146092414856, 0.0]","[218.00677490234375, 4.5, 0.0]",10.240443561075967,7.899472713471371,7.904476677894034,1.726558069528572,1.7192862033843994,,,,,2.340970847604596,10.19656753540039,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>>>', '1S0_0_', 1)",True,168.99124145507812,-0.6132500767707825,0.7596282958984605,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.1538233757019043,0.0,1.0,1.0,False,1.0,0.0,0.625,0.0,0.625,0.0
44.01009,"[219.3987579345703, 0.6090808510780334, 0.0]","[218.16000366210938, 4.5, 0.0]",10.274972082279087,7.9046211242684175,7.909692013948005,1.7264260601559833,1.7179895639419556,,,,,2.370350958010669,10.230966567993164,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>>>', '1S0_0_', 1)",True,169.1946563720703,-0.611146092414856,0.7233123779297133,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.1538233757019043,0.0,1.0,1.0,False,1.0,0.0,0.625,0.0,0.625,0.0
44.029662,"[219.6035614013672, 0.6070338487625122, 0.0]","[218.3188934326172, 4.5, 0.0]",10.309496737710424,7.909556388855699,7.914508765042069,1.726232771566849,1.7219014167785645,,,,,2.3999403488547246,10.265914916992188,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>>>', '1S0_0_', 1)",True,169.3987579345703,-0.6090808510780334,0.6908187866210795,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.1757267713546753,0.0,1.0,1.0,False,1.0,0.0,0.625,0.0,0.625,0.0
44.049596,"[219.80905151367188, 0.6049838066101074, 0.0]","[218.47677612304688, 4.5, 0.0]",10.344019229405848,7.914461135864956,7.919412737895966,1.726124584771238,1.7208558320999146,,,,,2.4295580935408925,10.300394058227539,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>>>', '1S0_0_', 1)",True,169.6035614013672,-0.6070338487625122,0.662467956542985,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.1757267713546753,0.0,1.0,1.0,False,1.0,0.0,0.625,0.0,0.625,0.0
44.06928,"[220.01522827148438, 0.6029308438301086, 0.0]","[218.6356964111328, 4.5, 0.0]",10.378540020103664,7.9193973541265175,7.924255431411867,1.7260395348907664,1.7163575887680054,,,,,2.4591426659771463,10.334470748901367,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>>>', '1S0_0_', 1)",True,169.80905151367188,-0.6049838066101074,0.6385803222656516,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.1757267713546753,0.0,1.0,1.0,False,1.0,0.0,0.625,0.0,0.625,0.0
44.089426,"[220.2220916748047, 0.6008601784706116, 0.0]","[218.79449462890625, 4.5, 0.0]",10.413061148484545,7.924330234528068,7.929210846801864,1.726056419044042,1.718096137046814,,,,,2.488730913956476,10.369145393371582,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>>>', '1S0_0_', 1)",True,170.01522827148438,-0.6029308438301086,0.6188354492187557,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.1757267713546753,0.0,1.0,1.0,False,1.0,0.0,0.625,0.0,0.625,0.0
44.109622,"[220.42965698242188, 0.5987676978111267, 0.0]","[218.95217895507812, 4.5, 0.0]",10.447583270967659,7.929198265076137,7.934092540815993,1.726106124155713,1.7157422304153442,,,,,2.5183850058915223,10.403404235839844,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>>>', '1S0_0_', 1)",True,170.2220916748047,-0.6008601784706116,0.603195190429682,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.1757267713546753,0.0,1.0,1.0,False,1.0,0.0,0.625,0.0,0.625,0.0
44.128874,"[220.63790893554688, 0.5966678857803345, 0.0]","[219.1107177734375, 4.5, 0.0]",10.482104525514597,7.933928012848272,7.938655927705,1.7260627273468998,1.7190403938293457,,,,,2.548176512666325,10.438239097595215,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>>>', '1S0_0_', 1)",True,170.42965698242188,-0.5987676978111267,0.5913696289062496,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.1757267713546753,0.0,1.0,1.0,False,1.0,0.0,0.625,0.0,0.625,0.0
44.148939,"[220.8468475341797, 0.5945663452148438, 0.0]","[219.26927185058594, 4.5, 0.0]",10.516623817192732,7.938658714294834,7.943410728355071,1.7259645839067694,1.7177332639694214,,,,,2.577965102897898,10.472631454467773,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>>>', '1S0_0_', 1)",True,170.63790893554688,-0.5966678857803345,0.5824508666991993,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.1757267713546753,0.0,1.0,1.0,False,1.0,0.0,0.625,0.0,0.625,0.0
44.168975,"[221.0564727783203, 0.5924648642539978, 0.0]","[219.42889404296875, 4.5, 0.0]",10.551144808714142,7.943420886993695,7.948156707864879,1.7260495760704764,1.7216562032699585,,,,,2.6077239217204466,10.507575035095215,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>>>', '1S0_0_', 1)",True,170.8468475341797,-0.5945663452148438,0.5757293701171758,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.1757267713546753,0.0,1.0,1.0,False,1.0,0.0,0.625,0.0,0.625,0.0
44.18989,"[221.2667999267578, 0.5903635621070862, 0.0]","[219.5882568359375, 4.5, 0.0]",10.585665668642296,7.948175430298102,7.953115776681868,1.7260429964077062,1.7206333875656128,,,,,2.637490238344194,10.542052268981934,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>>>', '1S0_0_', 1)",True,171.0564727783203,-0.5924648642539978,0.5706863403320022,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.1757267713546753,0.0,1.0,1.0,False,1.0,0.0,0.625,0.0,0.625,0.0
44.209096,"[221.47781372070312, 0.5882628560066223, 0.0]","[219.74671936035156, 4.5, 0.0]",10.620186611433866,7.95291042327903,7.957696176399913,1.7260471395784904,1.7161648273468018,,,,,2.667276188154836,10.576128005981445,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>>>', '1S0_0_', 1)",True,171.2667999267578,-0.5903635621070862,0.5668716430664116,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.1757267713546753,0.0,1.0,1.0,False,1.0,0.0,0.625,0.0,0.625,0.0
44.229834,"[221.68951416015625, 0.5861630439758301, 0.0]","[219.90811157226562, 4.5, 0.0]",10.654707810402549,7.9577722549440635,7.962672508719988,1.7260599484341554,1.7179361581802368,,,,,2.6969355554584853,10.61080265045166,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>>>', '1S0_0_', 1)",True,171.47781372070312,-0.5882628560066223,0.5640182495117417,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.1850495338439941,0.0,1.0,1.0,False,1.0,0.0,0.625,0.0,0.625,0.0
44.250453,"[221.9019012451172, 0.5840640068054199, 0.0]","[220.0703887939453, 4.5, 0.0]",10.689229378415659,7.962660312652761,7.967620808559877,1.7260784006555063,1.7156152725219727,,,,,2.726569065762898,10.645061492919922,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>>>', '1S0_0_', 1)",True,171.68951416015625,-0.5861630439758301,0.5618667602539039,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.1850495338439941,0.0,1.0,1.0,False,1.0,0.0,0.625,0.0,0.625,0.0
44.269541,"[222.114990234375, 0.5819652080535889, 0.0]","[220.22503662109375, 4.5, 0.0]",10.723749452316612,7.967318534851245,7.972201095040073,1.7260036950476731,1.7189446687698364,,,,,2.7564309174653676,10.679896354675293,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>>>', '1S0_0_', 1)",True,171.9019012451172,-0.5840640068054199,0.5602722167968587,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.1850495338439941,0.0,1.0,1.0,False,1.0,0.0,0.625,0.0,0.625,0.0
44.289401,"[222.32876586914062, 0.5798659324645996, 0.0]","[220.3843231201172, 4.5, 0.0]",10.758269943332603,7.972116470337048,7.976969525920067,1.7260245507995542,1.717665433883667,,,,,2.7861534729955553,10.714290618896484,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>>>', '1S0_0_', 1)",True,172.114990234375,-0.5819652080535889,0.5591201782226585,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.1850495338439941,0.0,1.0,1.0,False,1.0,0.0,0.625,0.0,0.625,0.0
44.310305,"[222.54322814941406, 0.5777654051780701, 0.0]","[220.54263305664062, 4.5, 0.0]",10.792790826462246,7.976924896240365,7.982110442835922,1.7260441564821427,1.7216123342514038,,,,,2.8158659302218814,10.749236106872559,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>>>', '1S0_0_', 1)",True,172.32876586914062,-0.5798659324645996,0.558227539062496,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.1850495338439941,0.0,1.0,1.0,False,1.0,0.0,0.625,0.0,0.625,0.0
44.329696,"[222.7583770751953, 0.5756627321243286, 0.0]","[220.70770263671875, 4.5, 0.0]",10.827312059501281,7.985504150390625,7.987056618871867,1.726061651951749,1.720609188079834,,,,,2.8418079091106563,10.783713340759277,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>>>', '1S0_0_', 1)",True,172.54322814941406,-0.5777654051780701,0.5575714111328023,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.1850495338439941,0.0,1.0,1.0,False,1.0,0.0,0.625,0.0,0.625,0.0
44.348821,"[222.97422790527344, 0.5735571384429932, 0.0]","[220.86289978027344, 4.5, 0.0]",10.861833602769766,7.9837698936465795,7.991915654873962,1.7260771634242111,1.7161561250686646,,,,,2.878063709123186,10.817790985107422,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>>>', '1S0_0_', 1)",True,172.7583770751953,-0.5756627321243286,0.5571060180663879,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.1850495338439941,0.0,1.0,1.0,False,1.0,0.0,0.625,0.0,0.625,0.0
44.369635,"[223.19076538085938, 0.5714479088783264, 0.0]","[221.02772521972656, 4.5, 0.0]",10.896353500845276,7.9956746101379395,7.997200926751941,1.7259949037755185,1.7179388999938965,,,,,2.9006788907073364,10.852466583251953,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>>>', '1S0_0_', 1)",True,172.97422790527344,-0.5735571384429932,0.556755065917972,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.1850495338439941,0.0,1.0,1.0,False,1.0,0.0,0.625,0.0,0.625,0.0
44.389736,"[223.40798950195312, 0.5693344473838806, 0.0]","[221.18316650390625, 4.5, 0.0]",10.93087361511013,7.993948936462706,8.00229297447993,1.7260057132427065,1.715623140335083,,,,,2.936924678647424,10.886725425720215,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>>>', '1S0_0_', 1)",True,173.19076538085938,-0.5714479088783264,0.5564956665038833,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.1850495338439941,0.0,1.0,1.0,False,1.0,0.0,0.625,0.0,0.625,0.0
44.410763,"[223.6259002685547, 0.567216157913208, 0.0]","[221.34442138671875, 4.5, 0.0]",10.965393898964004,8.005815505981445,8.007906198591932,1.7260141926937145,1.7189584970474243,,,,,2.959578392982559,10.921562194824219,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>>>', '1S0_0_', 1)",True,173.40798950195312,-0.5693344473838806,0.5563049316406546,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.1850495338439941,0.0,1.0,1.0,False,1.0,0.0,0.625,0.0,0.625,0.0
44.429536,"[223.84451293945312, 0.5650926232337952, 0.0]","[221.5030975341797, 4.5, 0.0]",10.999914323867214,8.004649162292717,8.013127357458067,1.7260212451605028,1.7176828384399414,,,,,2.9952651615744976,10.95595645904541,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>>>', '1S0_0_', 1)",True,173.6259002685547,-0.567216157913208,0.5561447143554673,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.1754250526428223,0.0,1.0,1.0,False,1.0,0.0,0.625,0.0,0.625,0.0
