time[s],position_ego[m],position_pre[m],speed_ego[m/s],speed_pre[m/s],target_speed_pre[m/s],acceleration_ego_sim[m/s2],acceleration_ego_carstate[m/s2],lead_d_rel[m],lead_v_rel[m/s],lead_a_rel[m/s2],headway[m],deltav[m/s],hccc_input_v_ego[m/s],hccc_input_radar_v_rel[m/s],hccc_input_radar_d_rel[m],hccc_input_lead_is_radar,hccc_input_lead_track_id,hccc_input_lead_speed_est[m/s],hccc_reference_lead_speed[m/s],hccc_reference_lead_accel[m/s2],hccc_reference_feedforward[m/s2],hccc_reference_cmd[m/s2],hccc_reference_error[m/s2],ego_lane_id,ego_on_lane,ego_lane_s[m],ego_lane_lateral[m],ego_lane_heading_error_deg,lead_lane_id,lead_on_lane,lead_lane_lateral[m],lead_pose_replay_applied,lead_pose_fallback_active,planner_a_target[m/s2],hccc_accel[m/s2],manual_accel[m/s2],final_accel_cmd[m/s2],hccc_active,driver_gas,driver_brake,engine_throttle,engine_brake,controller_throttle,controller_brake
48.820183,"[216.65179443359375, 4.949191570281982, 0.0]","[258.4594421386719, 4.5, 0.0]",5.010806971553307,7.990316390991211,7.987099183685163,2.761693419149136,2.54140043258667,41.734383655582214,3.038448312540125,-3.5591109045652214,37.234383655582214,-2.979509419437904,4.899531364440918,3.2964813709259033,41.474002838134766,True,0,8.196012735366821,7.990316390991211,-0.5269050598144531,-0.10326505359418961,1.8717263495568917,0.19657199028685834,"StraightLane index=('>>>', '1S0_0_', 0)",True,166.55380249023438,-0.44778013229370117,-0.8459320068359475,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.040541410446167,2.06829833984375,0.0,2.0,True,0.0,0.0,1.0,0.0,1.0,0.0
48.840363,"[216.7509002685547, 4.950616359710693, 0.0]","[258.6186218261719, 4.5, 0.0]",5.066040784534039,7.9728875160217285,7.976223826491902,2.7616906490365967,2.668968677520752,41.79648898150568,2.979509419437904,-2.94694465511105,37.29648898150568,-2.90684673148769,4.9646711349487305,3.2964813709259033,41.474002838134766,True,0,8.261152505874634,7.9728875160217285,-0.5269050598144531,-0.10326505359418961,1.8717263495568917,0.19657199028685834,"StraightLane index=('>>>', '1S0_0_', 0)",True,166.65179443359375,-0.4491915702819824,-0.8443374633789021,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.040541410446167,2.06829833984375,0.0,2.0,True,0.0,0.0,1.0,0.0,1.0,0.0
48.860517,"[216.85110473632812, 4.952054500579834, 0.0]","[258.7776794433594, 4.5, 0.0]",5.121274543499882,7.96879768371582,7.965361082998645,2.7616879482921686,2.765383243560791,41.85656500874948,2.90684673148769,-3.6331343975107178,37.35656500874948,-2.847523140215938,5.028935432434082,2.9795093536376953,41.79648971557617,True,0,8.008444786071777,7.96879768371582,-0.5269050598144531,-0.10326505359418961,1.8717263495568917,0.0005403006429984814,"StraightLane index=('>>>', '1S0_0_', 0)",True,166.7509002685547,-0.45061635971069336,-0.8427429199218568,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.0630470514297485,1.8722666501998901,0.0,1.8722666501998901,True,0.0,0.0,1.0,0.0,1.0,0.0
48.879967,"[216.95240783691406, 4.953505516052246, 0.0]","[258.93670654296875, 4.5, 0.0]",5.1758167671501285,7.951379299163819,7.954872015254065,2.7271111825123207,2.833813428878784,41.91542064875727,2.847523140215938,-2.9661795635875787,37.41542064875727,-2.7755625320136907,5.092047214508057,2.9795093536376953,41.79648971557617,True,0,8.071556568145752,7.951379299163819,-0.5269050598144531,-0.10326505359418961,1.8717263495568917,0.0005403006429984814,"StraightLane index=('>>>', '1S0_0_', 0)",True,166.85110473632812,-0.452054500579834,-0.8411331176757654,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.0630470514297485,1.8722666501998901,0.0,1.8722666501998901,True,0.0,0.0,1.0,0.0,1.0,0.0
48.902123,"[217.05482482910156, 4.95496940612793, 0.0]","[259.09686279296875, 4.5, 0.0]",5.231010394921445,7.947214126586914,7.942761926529719,2.759681388565838,2.8782143592834473,41.97314730950351,2.7755625320136907,-3.598030410112374,37.47314730950351,-2.716203731665469,5.153882026672363,2.9795093536376953,41.79648971557617,True,0,8.133391380310059,7.947214126586914,-0.46807289123535156,-0.10932109942800795,1.6562113261545468,0.21605532404534333,"StraightLane index=('>>>', '1S0_0_', 0)",True,166.95240783691406,-0.4535055160522461,-0.8395156860351509,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.0630470514297485,1.8722666501998901,0.0,1.8722666501998901,True,0.0,0.0,1.0,0.0,1.0,0.0
48.920029,"[217.1583251953125, 4.956985950469971, 0.0]","[259.2552795410156, 4.5, 0.0]",5.286230819194829,7.928630828857422,7.9316543462980995,2.7610212136691903,2.8944387435913086,42.03088956267508,2.716203731665469,-2.967940017411097,37.53088956267508,-2.642400009662593,5.213499069213867,2.9795093536376953,41.79648971557617,True,0,8.193008422851562,7.928630828857422,-0.46807289123535156,-0.10932109942800795,1.6562113261545468,0.21605532404534333,"StraightLane index=('>>>', '1S0_0_', 0)",True,167.05482482910156,-0.4549694061279297,-0.8378753662109165,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.0630470514297485,1.8722666501998901,0.0,1.8722666501998901,True,0.0,0.0,1.0,0.0,1.0,0.0
48.941607,"[217.26292419433594, 4.958837032318115, 0.0]","[259.4162292480469, 4.5, 0.0]",5.341457940407793,7.92268705368042,7.918274541692599,2.761356060648179,2.8980891704559326,42.08549312748693,2.642400009662593,-3.6901861001437997,37.58549312748693,-2.5812291132726273,5.2720537185668945,2.9795093536376953,41.79648971557617,True,0,8.25156307220459,7.92268705368042,-0.46807289123535156,-0.10932109942800795,1.6562113261545468,0.21605532404534333,"StraightLane index=('>>>', '1S0_0_', 0)",True,167.1583251953125,-0.4569859504699707,-0.8526229858398278,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.0630470514297485,1.8722666501998901,0.0,1.8722666501998901,True,0.0,0.0,1.0,0.0,1.0,0.0
48.960305,"[217.36863708496094, 4.960613250732422, 0.0]","[259.5719299316406, 4.5, 0.0]",5.39668825741131,7.9071550369262695,7.906690030786931,2.7615158501758774,2.892591953277588,42.14159986349687,2.5812291132726273,-3.0585448194982767,37.64159986349687,-2.5104667795149593,5.329671859741211,2.642400026321411,42.08549499511719,True,0,7.972071886062622,7.9071550369262695,-0.46807289123535156,-0.10932109942800795,1.6562113261545468,-0.009354779752569264,"StraightLane index=('>>>', '1S0_0_', 0)",True,167.26292419433594,-0.45883703231811523,-0.863670349121096,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.0630470514297485,1.6468565464019775,0.0,1.6468565464019775,True,0.0,0.0,1.0,0.0,1.0,0.0
48.980006,"[217.47544860839844, 4.962352275848389, 0.0]","[259.7297058105469, 4.5, 0.0]",5.451920265830731,7.894791603088379,7.89446856662028,2.7616004209710443,2.880937099456787,42.19140028010297,2.5104667795149593,-3.538116687883397,37.69140028010297,-2.442871337257648,5.386500358581543,2.642400026321411,42.08549499511719,True,0,8.028900384902954,7.894791603088379,-0.46807289123535156,-0.10932109942800795,1.6562113261545468,-0.009354779752569264,"StraightLane index=('>>>', '1S0_0_', 0)",True,167.36863708496094,-0.4606132507324219,-0.871742248535173,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.0630470514297485,1.6468565464019775,0.0,1.6468565464019775,True,0.0,0.0,1.0,0.0,1.0,0.0
49.000298,"[217.5833740234375, 4.964073181152344, 0.0]","[259.88836669921875, 4.5, 0.0]",5.507153190787963,7.882361888885498,7.881860569999926,2.7616462478615933,2.865618944168091,42.24222081097178,2.442871337257648,-3.3797721128655756,37.74222081097178,-2.375208698097535,5.442689895629883,2.642400026321411,42.08549499511719,True,0,8.085089921951294,7.882361888885498,-0.6485223770141602,-0.12108727268070277,1.422798381082695,0.22405816531928258,"StraightLane index=('>>>', '1S0_0_', 0)",True,167.47544860839844,-0.46235227584838867,-0.8775100708007988,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.0630470514297485,1.6468565464019775,0.0,1.6468565464019775,True,0.0,0.0,1.0,0.0,1.0,0.0
49.021016,"[217.69239807128906, 4.965786933898926, 0.0]","[260.0465087890625, 4.5, 0.0]",5.562385641765898,7.868680477142334,7.86725629548696,2.7616225488967583,2.8486344814300537,42.292846886328874,2.375208698097535,-3.3831319580056363,37.792846886328874,-2.306294835376436,5.498387813568115,2.642400026321411,42.08549499511719,True,0,8.140787839889526,7.868680477142334,-0.6485223770141602,-0.12108727268070277,1.422798381082695,0.22405816531928258,"StraightLane index=('>>>', '1S0_0_', 0)",True,167.5833740234375,-0.46407318115234375,-0.8814773559570536,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.0630470514297485,1.6468565464019775,0.0,1.6468565464019775,True,0.0,0.0,1.0,0.0,1.0,0.0
49.040017,"[217.80252075195312, 4.967500686645508, 0.0]","[260.2016296386719, 4.5, 0.0]",5.617618926382507,7.854743957519531,7.853858992954857,2.7616642308304407,2.8314995765686035,42.341881973839406,2.306294835376436,-3.4456931360549614,37.841881973839406,-2.2371250311370243,5.553728103637695,2.642400026321411,42.08549499511719,True,0,8.196128129959106,7.854743957519531,-0.6485223770141602,-0.12108727268070277,1.422798381082695,0.22405816531928258,"StraightLane index=('>>>', '1S0_0_', 0)",True,167.69239807128906,-0.4657869338989258,-0.8840789794922087,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.0630470514297485,1.6468565464019775,0.0,1.6468565464019775,True,0.0,0.0,1.0,0.0,1.0,0.0
49.062181,"[217.91375732421875, 4.969218730926514, 0.0]","[260.36114501953125, 4.5, 0.0]",5.66843448356876,7.840410232543947,7.8382346842563955,2.5407778593126373,2.8068854808807373,42.386818308181866,2.2371250311370243,-3.4584902119705774,37.886818308181866,-2.1719757489751874,5.607898712158203,2.3062949180603027,42.341880798339844,True,0,7.914193630218506,7.840410232543947,-0.6485223770141602,-0.12108727268070277,1.422798381082695,-0.0075971939489059,"StraightLane index=('>>>', '1S0_0_', 0)",True,167.80252075195312,-0.4675006866455078,-0.885612487792968,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.08283531665802,1.415201187133789,0.0,1.415201187133789,True,0.0,0.0,0.92,0.0,0.92,0.0
49.080587,"[218.02609252929688, 4.970942974090576, 0.0]","[260.5173645019531, 4.5, 0.0]",5.717288992260832,7.826376914978027,7.825257327671799,2.4427254346035987,2.786877155303955,42.43505040753881,2.1719757489751874,-3.2574641080918454,37.93505040753881,-2.1090879227171957,5.662082672119141,2.3062949180603027,42.341880798339844,True,0,7.968377590179443,7.826376914978027,-0.6485223770141602,-0.12108727268070277,1.422798381082695,-0.0075971939489059,"StraightLane index=('>>>', '1S0_0_', 0)",True,167.91375732421875,-0.46921873092651367,-0.886344909667943,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.08283531665802,1.415201187133789,0.0,1.415201187133789,True,0.0,0.0,0.8845007419586182,0.0,0.8845007419586182,0.0
49.10367,"[218.1394500732422, 4.9726738929748535, 0.0]","[260.6737060546875, 4.5, 0.0]",5.7661433012087455,7.812328815460205,7.808679808413146,2.4427154473956936,2.762939691543579,42.478900357942344,2.1090879227171957,-3.144391312899586,37.978900357942344,-2.0461855142514596,5.715431213378906,2.3062949180603027,42.341880798339844,True,0,8.021726131439209,7.812328815460205,-0.7003307342529297,-0.13349012111148503,1.1965304631519638,0.2186707239818253,"StraightLane index=('>>>', '1S0_0_', 0)",True,168.02609252929688,-0.47094297409057617,-0.8864669799804643,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.08283531665802,1.415201187133789,0.0,1.415201187133789,True,0.0,0.0,0.8845007419586182,0.0,0.8845007419586182,0.0
49.120259,"[218.2537841796875, 4.974411964416504, 0.0]","[260.82989501953125, 4.5, 0.0]",5.8149982707777355,7.79700231552124,7.795583277121363,2.442748478449497,2.7208378314971924,42.52185996982298,2.0461855142514596,-3.145120423286807,38.02185996982298,-1.9820040447435048,5.766294002532959,2.3062949180603027,42.341880798339844,True,0,8.072588920593262,7.79700231552124,-0.7003307342529297,-0.13349012111148503,1.1965304631519638,0.2186707239818253,"StraightLane index=('>>>', '1S0_0_', 0)",True,168.1394500732422,-0.4726738929748535,-0.8860855102539053,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.08283531665802,1.415201187133789,0.0,1.415201187133789,True,0.0,0.0,0.8845007419586182,0.0,0.8845007419586182,0.0
49.139974,"[218.3690948486328, 4.976158142089844, 0.0]","[260.98480224609375, 4.5, 0.0]",5.8638528489042905,7.781274318695068,7.780024032215823,2.4427289063277513,2.67682147026062,42.5636969693809,1.9820040447435048,-3.209073475397739,38.0636969693809,-1.9174214697907779,5.816099643707275,2.3062949180603027,42.341880798339844,True,0,8.122394561767578,7.781274318695068,-0.7003307342529297,-0.13349012111148503,1.1965304631519638,0.2186707239818253,"StraightLane index=('>>>', '1S0_0_', 0)",True,168.2537841796875,-0.4744119644165039,-0.8853759765624993,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.08283531665802,1.415201187133789,0.0,1.415201187133789,True,0.0,0.0,0.8845007419586182,0.0,0.8845007419586182,0.0
49.160839,"[218.48538208007812, 4.977912902832031, 0.0]","[261.1444396972656, 4.5, 0.0]",5.9082880647736316,7.765069961547852,7.763569827761503,2.2217607934670536,2.625708818435669,42.60328205555401,1.9174214697907779,-3.229128747636345,38.10328205555401,-1.85678189677422,5.864237308502197,1.9820040464401245,42.563697814941406,True,0,7.846241354942322,7.765069961547852,-0.7003307342529297,-0.13349012111148503,1.1965304631519638,-0.007512571268113666,"StraightLane index=('>>>', '1S0_0_', 0)",True,168.3690948486328,-0.47615814208984375,-0.8843536376953435,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.08283531665802,1.18901789188385,0.0,1.18901789188385,True,0.0,0.0,0.8045007419586182,0.0,0.8045007419586182,0.0
49.180181,"[218.60264587402344, 4.979677200317383, 0.0]","[261.2991027832031, 4.5, 0.0]",5.949333900048084,7.749369144439697,7.74829760686905,2.0522917637226357,2.581084728240967,42.64662422697503,1.85678189677422,-3.0319786508278934,38.14662422697503,-1.800035244391613,5.912064552307129,1.9820040464401245,42.563697814941406,True,0,7.894068598747253,7.749369144439697,-0.7003307342529297,-0.13349012111148503,1.1965304631519638,-0.007512571268113666,"StraightLane index=('>>>', '1S0_0_', 0)",True,168.48538208007812,-0.47791290283203125,-0.8831329345703341,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.08283531665802,1.18901789188385,0.0,1.18901789188385,True,0.0,0.0,0.7431361824274063,0.0,0.7431361824274063,0.0
49.200995,"[218.72079467773438, 4.98145055770874, 0.0]","[261.4552001953125, 4.5, 0.0]",5.990379047182175,7.733521461486816,7.731807324319894,2.0522573567045566,2.5269529819488525,42.684019139992685,1.800035244391613,-2.8373326191303505,38.184019139992685,-1.743142414304641,5.957945823669434,1.9820040464401245,42.563697814941406,True,0,7.939949870109558,7.733521461486816,-0.7880735397338867,-0.14772368289102256,0.985318886406994,0.20369900547685604,"StraightLane index=('>>>', '1S0_0_', 0)",True,168.60264587402344,-0.4796772003173828,-0.8817596435546605,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.08283531665802,1.18901789188385,0.0,1.18901789188385,True,0.0,0.0,0.7431361824274063,0.0,0.7431361824274063,0.0
49.222416,"[218.8397674560547, 4.983232021331787, 0.0]","[261.6098327636719, 4.5, 0.0]",6.031425315494306,7.7165751457214355,7.713281253419778,2.0523134156065215,2.4609498977661133,42.72196628354836,1.743142414304641,-2.8446415043485995,38.22196628354836,-1.6851498302271297,6.001429080963135,1.9820040464401245,42.563697814941406,True,0,7.983433127403259,7.7165751457214355,-0.7880735397338867,-0.14772368289102256,0.985318886406994,0.20369900547685604,"StraightLane index=('>>>', '1S0_0_', 0)",True,168.72079467773438,-0.48145055770874023,-0.8802337646484243,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.08283531665802,1.18901789188385,0.0,1.18901789188385,True,0.0,0.0,0.7431361824274063,0.0,0.7431361824274063,0.0
49.240466,"[218.95956420898438, 4.985022068023682, 0.0]","[261.7590026855469, 4.5, 0.0]",6.072472620001349,7.699796676635742,7.6976680717578745,2.0523652253521707,2.3905389308929443,42.75762697221246,1.6851498302271297,-2.8996292038755644,38.25762697221246,-1.627324056634393,6.043099880218506,1.9820040464401245,42.563697814941406,True,0,8.02510392665863,7.699796676635742,-0.7880735397338867,-0.14772368289102256,0.985318886406994,0.20369900547685604,"StraightLane index=('>>>', '1S0_0_', 0)",True,168.8397674560547,-0.4832320213317871,-0.8786010742187638,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.08283531665802,1.18901789188385,0.0,1.18901789188385,True,0.0,0.0,0.7431361824274063,0.0,0.7431361824274063,0.0
49.262443,"[219.08018493652344, 4.986821174621582, 0.0]","[261.91766357421875, 4.5, 0.0]",6.109100128514465,7.681949615478516,7.678666690286702,1.831375425655768,2.312868595123291,42.78700341255081,1.627324056634393,-2.8912886796368387,38.28700341255081,-1.572849486964051,6.082554817199707,1.6851497888565063,42.757625579833984,True,0,7.767704606056213,7.681949615478516,-0.7880735397338867,-0.14772368289102256,0.985318886406994,-0.006815718777752111,"StraightLane index=('>>>', '1S0_0_', 0)",True,168.95956420898438,-0.48502206802368164,-0.8768844604491971,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.100836157798767,0.9785031676292419,0.0,0.9785031676292419,True,0.0,0.0,0.6631361824274064,0.0,0.6631361824274064,0.0
49.280067,"[219.2016143798828, 4.98862886428833, 0.0]","[262.0671081542969, 4.5, 0.0]",6.142879620414378,7.665137767791748,7.663409584130206,1.6889745949956847,2.243187427520752,42.82504670307245,1.572849486964051,-2.723728483517096,38.32504670307245,-1.5222581473773698,6.121331214904785,1.6851497888565063,42.757625579833984,True,0,7.8064810037612915,7.665137767791748,-0.7880735397338867,-0.14772368289102256,0.985318886406994,-0.006815718777752111,"StraightLane index=('>>>', '1S0_0_', 0)",True,169.08018493652344,-0.48682117462158203,-0.8751220703124923,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.100836157798767,0.9785031676292419,0.0,0.9785031676292419,True,0.0,0.0,0.6115644797682762,0.0,0.6115644797682762,0.0
49.304295,"[219.3237762451172, 4.990444660186768, 0.0]","[262.2211608886719, 4.5, 0.0]",6.17665903576074,7.647808074951172,7.642188343537253,1.6889707673180876,2.1665875911712646,42.85306762942784,1.5222581473773698,-2.5295669793340636,38.35306762942784,-1.4711490391904318,6.1579437255859375,1.6851497888565063,42.757625579833984,True,0,7.843093514442444,7.647808074951172,-0.8571338653564453,-0.16295099988939588,0.7932958755843849,0.18520729204485709,"StraightLane index=('>>>', '1S0_0_', 0)",True,169.2016143798828,-0.4886288642883301,-0.8732833862304553,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.100836157798767,0.9785031676292419,0.0,0.9785031676292419,True,0.0,0.0,0.6115644797682762,0.0,0.6115644797682762,0.0
49.320214,"[219.44662475585938, 4.99226713180542, 0.0]","[262.37359619140625, 4.5, 0.0]",6.210438353894496,7.629630088806154,7.627421654392044,1.6889659066877893,2.081325054168701,42.8849641202661,1.4711490391904318,-2.555455409346896,38.3849641202661,-1.4191917349116583,6.192060947418213,1.6851497888565063,42.757625579833984,True,0,7.877210736274719,7.629630088806154,-0.8571338653564453,-0.16295099988939588,0.7932958755843849,0.18520729204485709,"StraightLane index=('>>>', '1S0_0_', 0)",True,169.3237762451172,-0.4904446601867676,-0.8714294433593722,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.100836157798767,0.9785031676292419,0.0,0.9785031676292419,True,0.0,0.0,0.6115644797682762,0.0,0.6115644797682762,0.0
49.340097,"[219.5701446533203, 4.994096279144287, 0.0]","[262.5250244140625, 4.5, 0.0]",6.244217563007419,7.6111602783203125,7.608990957895769,1.6889604556461713,2.003516674041748,42.9145578679993,1.4191917349116583,-2.597865213938677,38.4145578679993,-1.3669427153128932,6.225287914276123,1.6851497888565063,42.757625579833984,True,0,7.910437703132629,7.6111602783203125,-0.8571338653564453,-0.16295099988939588,0.7932958755843849,0.18520729204485709,"StraightLane index=('>>>', '1S0_0_', 0)",True,169.44662475585938,-0.4922671318054199,-0.8695220947265769,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.100836157798767,0.9785031676292419,0.0,0.9785031676292419,True,0.0,0.0,0.6115644797682762,0.0,0.6115644797682762,0.0
