time[s],position_ego[m],position_pre[m],speed_ego[m/s],speed_pre[m/s],target_speed_pre[m/s],acceleration_ego_sim[m/s2],acceleration_ego_carstate[m/s2],lead_d_rel[m],lead_v_rel[m/s],lead_a_rel[m/s2],headway[m],deltav[m/s],hccc_input_v_ego[m/s],hccc_input_radar_v_rel[m/s],hccc_input_radar_d_rel[m],hccc_input_lead_is_radar,hccc_input_lead_track_id,hccc_input_lead_speed_est[m/s],hccc_reference_lead_speed[m/s],hccc_reference_lead_accel[m/s2],hccc_reference_feedforward[m/s2],hccc_reference_cmd[m/s2],hccc_reference_error[m/s2],ego_lane_id,ego_on_lane,ego_lane_s[m],ego_lane_lateral[m],ego_lane_heading_error_deg,lead_lane_id,lead_on_lane,lead_lane_lateral[m],lead_pose_replay_applied,lead_pose_fallback_active,planner_a_target[m/s2],hccc_accel[m/s2],manual_accel[m/s2],final_accel_cmd[m/s2],hccc_active,driver_gas,driver_brake,engine_throttle,engine_brake,controller_throttle,controller_brake
26.411524,"[126.95533752441406, 4.499248027801514, 0.0]","[145.22642517089844, 4.5, 0.0]",1.5977447033486085,4.087618350982666,4.0895559563140855,0.7732629776554978,-7.961684226989746,18.219398491589804,2.493356943075839,-0.6458044052851886,13.719398491589804,-2.4898736476340577,1.4940012693405151,1.4575839042663574,11.836565971374512,False,-1,2.9515851736068726,4.087618350982666,0.20456790924072266,-0.07658191056193814,1.5515334930562203,-0.6702686276578134,"StraightLane index=('>>>', '1S0_0_', 0)",True,76.92391204833984,0.000751495361328125,0.0004806518554603323,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-1.3225953578948975,0.881264865398407,0.0,0.881264865398407,True,0.27451,0.0,0.28,0.0,0.28,0.0
26.431505,"[126.98698425292969, 4.4992475509643555, 0.0]","[145.30665588378906, 4.5, 0.0]",1.6176288128470482,4.087132930755615,4.095866818539275,0.9942054749219831,-7.574156761169434,18.2710876394125,2.4898736476340577,-0.17416477208906933,13.7710876394125,-2.469504117908567,1.3767180442810059,1.4575839042663574,11.836565971374512,False,-1,2.8343019485473633,4.087132930755615,0.20456790924072266,-0.07658191056193814,1.5515334930562203,-0.6702686276578134,"StraightLane index=('>>>', '1S0_0_', 0)",True,76.95533752441406,0.0007519721984863281,0.0004882812499833711,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-1.3225953578948975,0.881264865398407,0.0,0.881264865398407,True,0.27451,0.0,0.36,0.0,0.36,0.0
26.451936,"[127.01893615722656, 4.499247074127197, 0.0]","[145.3910675048828, 4.5, 0.0]",1.6377542019469902,4.100302219390869,4.102323267657601,1.0062694549970996,-6.799454212188721,18.319671623902494,2.469504117908567,-1.0184764862745332,13.819671623902494,-2.462548017443879,1.3099316358566284,1.4575839042663574,11.836565971374512,False,-1,2.767515540122986,4.100302219390869,0.3090476989746094,-0.058107050041632996,1.5425491612968885,-0.9595675748405896,"StraightLane index=('>>>', '1S0_0_', 0)",True,76.98698425292969,0.0007524490356445312,0.0004806518554603323,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-1.3225953578948975,0.5829815864562988,0.0,0.5829815864562988,True,0.27451,0.0,0.36436349153518677,0.0,0.36436349153518677,0.0
26.472357,"[127.0512924194336, 4.499246597290039, 0.0]","[145.47312927246094, 4.5, 0.0]",1.6578795910460213,4.099958419799805,4.108775641954329,1.0062694549515583,-5.783965587615967,18.37213134081414,2.462548017443879,-0.3478050232343932,13.87213134081414,-2.4420788287537833,1.2852368354797363,2.4695041179656982,18.319671630859375,True,0,3.7547409534454346,4.099958419799805,0.3090476989746094,-0.058107050041632996,1.5425491612968885,-0.9595675748405896,"StraightLane index=('>>>', '1S0_0_', 0)",True,77.01893615722656,0.0007529258728027344,0.0004730224609372935,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-1.2905396223068237,0.5829815864562988,0.0,0.5829815864562988,True,0.27843,0.0,0.36436349153518677,0.0,0.36436349153518677,0.0
26.491447,"[127.08404541015625, 4.499246120452881, 0.0]","[145.55313110351562, 4.5, 0.0]",1.6780049801442862,4.11278772354126,4.114807802923606,1.0062694549132445,-4.646988868713379,18.421836846420096,2.4420788287537833,-1.023459434504792,13.921836846420096,-2.4347827433969735,1.2943286895751953,2.4695041179656982,18.319671630859375,True,0,3.7638328075408936,4.11278772354126,0.3090476989746094,-0.058107050041632996,1.5425491612968885,-0.9595675748405896,"StraightLane index=('>>>', '1S0_0_', 0)",True,77.0512924194336,0.0007534027099609375,0.000457763671891216,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-1.2905396223068237,0.5829815864562988,0.0,0.5829815864562988,True,0.27843,0.0,0.36436349153518677,0.0,0.36436349153518677,0.0
26.511752,"[127.11720275878906, 4.499245643615723, 0.0]","[145.6352996826172, 4.5, 0.0]",1.698130369243725,4.112864017486572,4.122214008403243,1.006269454971942,-3.4937055110931396,18.46908568674681,2.4347827433969735,-0.3648042678404906,13.969085686746809,-2.414733648242847,1.3280885219573975,2.4695041179656982,18.319671630859375,True,0,3.7975926399230957,4.112864017486572,0.3090476989746094,-0.058107050041632996,1.5425491612968885,-0.9595675748405896,"StraightLane index=('>>>', '1S0_0_', 0)",True,77.08404541015625,0.0007538795471191406,0.000457763671891216,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-1.2905396223068237,0.5829815864562988,0.0,0.5829815864562988,True,0.27843,0.0,0.36436349153518677,0.0,0.36436349153518677,0.0
26.531567,"[127.15076446533203, 4.4992451667785645, 0.0]","[145.71823120117188, 4.5, 0.0]",1.7182557583439437,4.127549171447754,4.130140991603256,1.006269455010933,-2.4029293060302734,18.518096917089874,2.414733648242847,-1.002454757706328,14.018096917089874,-2.40929341310381,1.3781193494796753,2.4695041179656982,18.319671630859375,True,0,3.8476234674453735,4.127549171447754,0.3090476989746094,-0.058107050041632996,1.5425491612968885,-0.9595675748405896,"StraightLane index=('>>>', '1S0_0_', 0)",True,77.11720275878906,0.0007543563842773438,0.0004653930664142548,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-1.2905396223068237,0.5829815864562988,0.0,0.5829815864562988,True,0.27843,0.0,0.36436349153518677,0.0,0.36436349153518677,0.0
26.552714,"[127.18473052978516, 4.499244689941406, 0.0]","[145.802490234375, 4.5, 0.0]",1.740590333997408,4.129027366638184,4.138599651203258,1.1167287826732153,-1.4229193925857544,18.56746672897533,2.40929341310381,-0.2720117569518399,14.06746672897533,-2.3884370326407756,1.4378384351730347,2.4695041179656982,18.319671630859375,True,0,3.907342553138733,4.129027366638184,0.28725147247314453,-0.04224254350090964,1.5102415277155945,0.16587243541154173,"StraightLane index=('>>>', '1S0_0_', 0)",True,77.15076446533203,0.0007548332214355469,0.0004730224609372935,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-1.2905396223068237,1.6761139631271362,0.0,1.6761139631271362,True,0.27843,0.0,0.40436349153518675,0.0,0.40436349153518675,0.0
26.572455,"[127.2190933227539, 4.499244213104248, 0.0]","[145.8857421875, 4.5, 0.0]",1.7673437595967556,4.14374303817749,4.1464951772021585,1.3376712799673784,-0.546127438545227,18.61775969771968,2.3884370326407756,-1.042819023151731,14.11775969771968,-2.3763992785807346,1.5060304403305054,2.4695041179656982,18.319671630859375,True,0,3.9755345582962036,4.14374303817749,0.28725147247314453,-0.04224254350090964,1.5102415277155945,0.16587243541154173,"StraightLane index=('>>>', '1S0_0_', 0)",True,77.18473052978516,0.00075531005859375,0.0004730224609372935,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-1.2905396223068237,1.6761139631271362,0.0,1.6761139631271362,True,0.23137,0.0,0.4843634915351867,0.0,0.4843634915351867,0.0
26.592036,"[127.25390625, 4.49924373626709, 0.0]","[145.96865844726562, 4.5, 0.0]",1.7985155583048342,4.145092964172363,4.154330075603211,1.5585899354039312,0.14638735353946686,18.666648857749,2.3763992785807346,-0.6018877030020464,14.166648857749,-2.346577405867529,1.5712956190109253,2.4092934131622314,18.567466735839844,True,0,3.9805890321731567,4.145092964172363,0.28725147247314453,-0.04224254350090964,1.5102415277155945,0.16587243541154173,"StraightLane index=('>>>', '1S0_0_', 0)",True,77.2190933227539,0.0007557868957519531,0.0004806518554603323,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-1.2905396223068237,1.6761139631271362,0.0,1.6761139631271362,True,0.21176,0.0,0.5643634915351867,0.0,0.5643634915351867,0.0
26.611887,"[127.28925323486328, 4.499243259429932, 0.0]","[146.05108642578125, 4.5, 0.0]",1.834106206957724,4.160171985626221,4.163258021366549,1.7795324326444928,0.7016133069992065,18.71475219038428,2.346577405867529,-1.49109363566029,14.214752190384282,-2.3260657786684966,1.6352949142456055,2.4092934131622314,18.567466735839844,True,0,4.044588327407837,4.160171985626221,0.28725147247314453,-0.04224254350090964,1.5102415277155945,0.16587243541154173,"StraightLane index=('>>>', '1S0_0_', 0)",True,77.25390625,0.0007562637329101562,0.0004730224609372935,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-1.2905396223068237,1.6761139631271362,0.0,1.6761139631271362,True,0.19608,0.0,0.6443634915351868,0.0,0.6443634915351868,0.0
26.632116,"[127.32522583007812, 4.499242782592773, 0.0]","[146.13511657714844, 4.5, 0.0]",1.8741157055552684,4.163252830505371,4.173076990897083,2.000474929877216,1.138688564300537,18.761833184031087,2.3260657786684966,-1.0255813599516106,14.261833184031087,-2.289137124950103,1.6973572969436646,2.4092934131622314,18.567466735839844,True,0,4.106650710105896,4.163252830505371,0.28725147247314453,-0.04224254350090964,1.5102415277155945,0.16587243541154173,"StraightLane index=('>>>', '1S0_0_', 0)",True,77.28925323486328,0.0007567405700683594,0.0004730224609372935,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-1.2905396223068237,1.6761139631271362,0.0,1.6761139631271362,True,0.19216,0.0,0.7243634915351869,0.0,0.7243634915351869,0.0
26.651793,"[127.36190795898438, 4.499242305755615, 0.0]","[146.21852111816406, 4.5, 0.0]",1.9185435772604096,4.179591655731201,4.182630089731159,2.2213935852570588,1.4822733402252197,18.809890740299192,2.289137124950103,-1.8464326859196856,14.309890740299192,-2.2610480784707914,1.75783109664917,2.4092934131622314,18.567466735839844,True,0,4.167124509811401,4.179591655731201,0.5056428909301758,-0.020320787968262522,1.449360463037752,0.2714466124627364,"StraightLane index=('>>>', '1S0_0_', 0)",True,77.32522583007812,0.0007572174072265625,0.0004653930664142548,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-1.2905396223068237,1.7208070755004883,0.0,1.7208070755004883,True,0.18824,0.0,0.8043634915351869,0.0,0.8043634915351869,0.0
26.672805,"[127.3993911743164, 4.499241828918457, 0.0]","[146.30126953125, 4.5, 0.0]",1.9673902989124978,4.182522773742676,4.1928180036106495,2.4423360826044127,1.755563735961914,18.856613152524275,2.2610480784707914,-1.404452323965577,14.356613152524275,-2.215132474830178,1.817398190498352,-1.0875492095947266,11.854920387268066,False,-1,0.7298489809036255,4.182522773742676,0.5056428909301758,-0.020320787968262522,1.449360463037752,0.2714466124627364,"StraightLane index=('>>>', '1S0_0_', 0)",True,77.36190795898438,0.0007576942443847656,0.000457763671891216,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-1.2419124841690063,1.7208070755004883,0.0,1.7208070755004883,True,0.18039,0.0,0.884363491535187,0.0,0.884363491535187,0.0
26.69172,"[127.43775939941406, 4.499241352081299, 0.0]","[146.38375854492188, 4.5, 0.0]",2.02065587050892,4.198756217956543,4.201989923002461,2.6632785798211156,1.9746954441070557,18.901878349908223,2.215132474830178,-2.295780182030671,14.401878349908223,-2.178100347447623,1.8764526844024658,-1.0875492095947266,11.854920387268066,False,-1,0.7889034748077393,4.198756217956543,0.5056428909301758,-0.020320787968262522,1.449360463037752,0.2714466124627364,"StraightLane index=('>>>', '1S0_0_', 0)",True,77.3993911743164,0.0007581710815429688,0.0004806518554603323,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-1.2419124841690063,1.7208070755004883,0.0,1.7208070755004883,True,0.16863,0.0,0.9643634915351871,0.0,0.9643634915351871,0.0
26.711711,"[127.47710418701172, 4.499240875244141, 0.0]","[146.4673309326172, 4.5, 0.0]",2.0758898258961174,4.2021894454956055,4.212703151682689,2.761697769359861,2.2152516841888428,18.945999138108828,2.178100347447623,-1.8516063691277562,14.445999138108828,-2.126299619599488,1.942678451538086,-1.0875492095947266,11.854920387268066,False,-1,0.8551292419433594,4.2021894454956055,0.5056428909301758,-0.020320787968262522,1.449360463037752,0.2714466124627364,"StraightLane index=('>>>', '1S0_0_', 0)",True,77.43775939941406,0.0007586479187011719,0.0005035400390803375,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-1.2419124841690063,1.7208070755004883,0.0,1.7208070755004883,True,0.15294,0.0,1.0,0.0,1.0,0.0
26.733028,"[127.51751708984375, 4.499240398406982, 0.0]","[146.55279541015625, 4.5, 0.0]",2.1311237812827972,4.2204203605651855,4.22494381605622,2.761697769333993,2.3387439250946045,18.99022673832372,2.126299619599488,-2.590036392406736,14.49022673832372,-2.0892965792823883,2.000336170196533,-1.0875492095947266,11.854920387268066,False,-1,0.9127869606018066,4.2204203605651855,0.5056428909301758,-0.020320787968262522,1.449360463037752,0.2714466124627364,"StraightLane index=('>>>', '1S0_0_', 0)",True,77.47710418701172,0.000759124755859375,0.0004959106445572987,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-1.2419124841690063,1.7208070755004883,0.0,1.7208070755004883,True,0.14118,0.0,1.0,0.0,1.0,0.0
26.751722,"[127.55903625488281, 4.499239921569824, 0.0]","[146.63706970214844, 4.5, 0.0]",2.181938409886842,4.225157737731934,4.235627260091953,2.5407314302022366,2.4500112533569336,19.035278312901685,2.0892965792823883,-1.850152015854989,14.535278312901685,-2.0432193278450916,2.059100389480591,-1.0875492095947266,11.854920387268066,False,-1,0.9715511798858643,4.225157737731934,0.4556608200073242,-0.00234058047117992,1.3257519826281297,-3.011819921432756,"StraightLane index=('>>>', '1S0_0_', 0)",True,77.51751708984375,0.0007596015930175781,0.0005035400390803375,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-1.2419124841690063,-1.6860679388046265,0.0,-1.6860679388046265,True,0.13333,0.0,0.92,0.0,0.92,0.0
26.771821,"[127.6016616821289, 4.499239444732666, 0.0]","[146.7217559814453, 4.5, 0.0]",2.223916292272456,4.243283748626709,4.247144976667513,2.098894119280703,2.5497114658355713,19.07803344034041,2.0432193278450916,-2.3038625718648342,14.578033440340409,-2.019367456354253,2.118823289871216,-1.0875492095947266,11.854920387268066,False,-1,1.0312740802764893,4.243283748626709,0.4556608200073242,-0.00234058047117992,1.3257519826281297,-3.011819921432756,"StraightLane index=('>>>', '1S0_0_', 0)",True,77.55903625488281,0.0007600784301757812,0.0004730224609372935,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-1.2419124841690063,-1.6860679388046265,0.0,-1.6860679388046265,True,0.12941,0.0,0.7600000000000001,0.0,0.7600000000000001,0.0
26.791472,"[127.64530181884766, 4.499238967895508, 0.0]","[146.80638122558594, 4.5, 0.0]",2.257056474767864,4.248067378997803,4.258412952334873,1.6570091247704033,2.625913619995117,19.120094292629727,2.019367456354253,-1.1925935745419336,14.620094292629727,-1.9910109042299386,2.1780059337615967,-1.0875492095947266,11.854920387268066,False,-1,1.0904567241668701,4.248067378997803,0.4556608200073242,-0.00234058047117992,1.3257519826281297,-3.011819921432756,"StraightLane index=('>>>', '1S0_0_', 0)",True,77.6016616821289,0.0007605552673339844,0.000457763671891216,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-1.2419124841690063,-1.6860679388046265,0.0,-1.6860679388046265,True,0.12941,0.0,0.6000000000000002,0.0,0.6000000000000002,0.0
26.811792,"[127.68978118896484, 4.49923849105835, 0.0]","[146.89328002929688, 4.5, 0.0]",2.2813589573728392,4.266887187957764,4.270969463447944,1.215124130248757,2.6638119220733643,19.161079400046486,1.9910109042299386,-1.4178276062157158,14.661079400046486,-1.9855282305849244,2.23454213142395,-1.0875492095947266,11.854920387268066,False,-1,1.1469929218292236,4.266887187957764,0.4556608200073242,-0.00234058047117992,1.3257519826281297,-3.011819921432756,"StraightLane index=('>>>', '1S0_0_', 0)",True,77.64530181884766,0.0007610321044921875,0.000457763671891216,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-1.2419124841690063,-1.6860679388046265,0.0,-1.6860679388046265,True,0.12941,0.0,0.4400000000000002,0.0,0.4400000000000002,0.0
26.832849,"[127.73492431640625, 4.499238014221191, 0.0]","[146.97764587402344, 4.5, 0.0]",2.2968246937619172,4.273044109344482,4.284773237634398,0.7732868194539,2.6460111141204834,19.203498833268046,1.9855282305849244,-0.2741336822507101,14.703498833268046,-1.9762194155825652,2.285792827606201,-1.0875492095947266,11.854920387268066,False,-1,1.1982436180114746,4.273044109344482,0.4556608200073242,-0.00234058047117992,1.3257519826281297,-3.011819921432756,"StraightLane index=('>>>', '1S0_0_', 0)",True,77.68978118896484,0.0007615089416503906,0.0004806518554603323,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-1.2419124841690063,-1.6860679388046265,0.0,-1.6860679388046265,True,0.12941,0.0,0.2800000000000002,0.0,0.2800000000000002,0.0
26.8533,"[127.78054809570312, 4.499237537384033, 0.0]","[147.06541442871094, 4.5, 0.0]",2.303452730260789,4.293050765991211,4.298125246171293,0.33140182494357795,2.555785655975342,19.242721550915164,1.9762194155825652,-0.4654407501179625,14.742721550915164,-1.9895980357304222,2.3287923336029053,-1.0875492095947266,11.854920387268066,False,-1,1.2412431240081787,4.293050765991211,0.6789302825927734,0.02165603746668514,1.3148947606914596,-2.8086543928020555,"StraightLane index=('>>>', '1S0_0_', 0)",True,77.73492431640625,0.0007619857788085938,0.000457763671891216,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-1.2419124841690063,-1.4937596321105957,0.0,-1.4937596321105957,True,0.13725,0.0,0.12000000000000018,0.0,0.12000000000000018,0.0
26.871911,"[127.82648468017578, 4.499237060546875, 0.0]","[147.14947509765625, 4.5, 0.0]",1.9871966839552673,4.302495956420898,4.310277859579851,-15.812802315276075,2.3948893547058105,19.284866325809723,1.9895980357304222,0.6689310073928478,14.784866325809723,-2.315299272465631,2.362229347229004,3.4596199989318848,12.922778129577637,False,-1,5.821849346160889,4.302495956420898,0.6789302825927734,0.02165603746668514,1.3148947606914596,-2.8086543928020555,"StraightLane index=('>>>', '1S0_0_', 0)",True,77.78054809570312,0.0007624626159667969,0.0004882812499833711,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-1.2419124841690063,-1.4937596321105957,0.0,-1.4937596321105957,True,0.14902,0.0,0.0,1.0,0.0,1.0
26.891354,"[127.87255096435547, 4.499236583709717, 0.0]","[147.2352294921875, 4.5, 0.0]",1.7279884815835154,4.315530300140381,4.322981042091232,-12.960410118587594,2.1674177646636963,19.322990410400276,2.315299272465631,16.285061836760438,14.822990410400276,-2.5875418185568657,2.385186195373535,3.4596199989318848,12.922778129577637,False,-1,5.84480619430542,4.315530300140381,0.6789302825927734,0.02165603746668514,1.3148947606914596,-2.8086543928020555,"StraightLane index=('>>>', '1S0_0_', 0)",True,77.82648468017578,0.000762939453125,0.0004806518554603323,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-1.2735220193862915,-1.4937596321105957,0.0,-1.4937596321105957,True,0.16471,0.0,0.0,1.0,0.0,1.0
