recv_wall_time_us,event_type,role,device_id,source_host,source_port,dest_host,dest_port,seq,a_lead,v_lead,forwarded,reason
1783796896264300,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1152,0.46476296090934344,6.060573613238787,True,forwarded
1783796896284640,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1153,0.46476296090934344,6.069875601759724,True,forwarded
1783796896304388,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1154,0.46476296090934344,6.079170594669006,True,forwarded
1783796896326871,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1155,0.46476296090933517,6.088473624258957,True,forwarded
1783796896344495,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1156,0.46476296090933517,6.097761960367945,True,forwarded
1783796896364341,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1157,0.46476296090933517,6.107057510063284,True,forwarded
1783796896384872,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1158,0.46476296090933517,6.116352236663036,True,forwarded
1783796896404809,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1159,0.46476296090933517,6.125646842424427,True,forwarded
1783796896429151,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1160,0.4647629609093523,6.134949193925414,True,forwarded
1783796896451750,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1161,0.4647629609093523,6.14423174466538,True,forwarded
1783796896464235,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1162,0.4647629609093523,6.153525503163765,True,forwarded
1783796896484758,hello,lead,hcc-lead,10.42.0.60,53717,,,,,,False,registered_peer
1783796896485258,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1163,0.4647629609093523,6.162827830961882,True,forwarded
1783796896504444,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1164,0.4647629609093523,6.172123888642625,True,forwarded
1783796896525413,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1165,0.46476296090934344,6.181426337279101,True,forwarded
1783796896544501,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1166,0.46476296090934344,6.190713995764096,True,forwarded
1783796896565428,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1167,0.46476296090934344,6.200010005574127,True,forwarded
1783796896584488,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1168,0.46476296090934344,6.209304635038813,True,forwarded
1783796896604456,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1169,0.46476296090934344,6.218585297911306,True,forwarded
1783796896627118,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1170,0.46476296090934344,6.227870511742773,True,forwarded
1783796896644402,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1171,0.46476296090934344,6.237162091432614,True,forwarded
1783796896664158,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1172,0.46476296090934344,6.246456987670954,True,forwarded
1783796896684263,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1173,0.46476296090934344,6.25575992012584,True,forwarded
1783796896704250,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1174,0.46476296090934344,6.26504970861915,True,forwarded
1783796896724541,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1175,0.46476296090934344,6.274344411051061,True,forwarded
1783796896744198,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1176,0.46476296090934344,6.283639113483393,True,forwarded
1783796896764262,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1177,0.46476296090934344,6.292933646741685,True,forwarded
1783796896770579,hello,ego,hcc-ego,127.0.0.1,45922,,,,,,False,registered_peer
1783796896784388,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1178,0.46476296090934344,6.302232464185294,True,forwarded
1783796896804719,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1179,0.46476296090934344,6.3115282076866395,True,forwarded
1783796896826867,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1180,0.46476296090933517,6.320821844881696,True,forwarded
1783796896845109,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1181,0.46476296090933517,6.330123640061595,True,forwarded
1783796896875367,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1182,0.46476296090933517,6.339411806532418,True,forwarded
1783796896885874,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1183,0.46476296090933517,6.348720113041018,True,forwarded
1783796896904761,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1184,0.46476296090933517,6.358007940699632,True,forwarded
1783796896926863,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1185,0.4647629609093523,6.367317312445086,True,forwarded
1783796896944669,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1186,0.4647629609093523,6.376686837066091,True,forwarded
1783796896964296,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1187,0.4647629609093523,6.385896357278039,True,forwarded
1783796896984299,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1188,0.4647629609093523,6.39518653291924,True,forwarded
1783796897004304,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1189,0.4647629609093523,6.404481574163359,True,forwarded
1783796897024581,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1190,0.46476296090934344,6.413779713982552,True,forwarded
1783796897044499,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1191,0.46476296090934344,6.423143429066693,True,forwarded
1783796897064384,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1192,0.46476296090934344,6.432374735042199,True,forwarded
1783796897084292,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1193,0.46476296090934344,6.441663458299079,True,forwarded
1783796897104724,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1194,0.46476296090934344,6.450957483106995,True,forwarded
1783796897125353,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1195,0.46476296090934344,6.460254098038342,True,forwarded
1783796897147017,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1196,0.46476296090934344,6.469685009945796,True,forwarded
1783796897167467,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1197,0.46476296090934344,6.478891407415674,True,forwarded
1783796897184179,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1198,0.46476296090934344,6.488135324734116,True,forwarded
1783796897207448,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1199,0.46476296090934344,6.497794357640048,True,forwarded
1783796897228183,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1200,0.46476296090933455,6.506768397796843,True,forwarded
1783796897250137,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1201,0.46476296090933455,6.516031607890901,True,forwarded
1783796897264306,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1202,0.46476296090933455,6.5253386070213795,True,forwarded
1783796897284247,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1203,0.46476296090933455,6.534626628950548,True,forwarded
1783796897304178,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1204,0.46476296090933455,6.5439180390018,True,forwarded
1783796897325533,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1205,0.46476296090933517,6.553216251324093,True,forwarded
1783796897344735,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1206,0.46476296090933517,6.5625175380531955,True,forwarded
1783796897364236,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1207,0.46476296090933517,6.571803429509078,True,forwarded
1783796897386477,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1208,0.46476296090933517,6.5811046920703395,True,forwarded
1783796897404328,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1209,0.46476296090933517,6.590395327826656,True,forwarded
1783796897426658,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1210,0.4647629609093523,6.599930109143404,True,forwarded
1783796897444899,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1211,0.4647629609093523,6.608992503062883,True,forwarded
1783796897464224,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1212,0.4647629609093523,6.618318044376492,True,forwarded
1783796897484303,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1213,0.4647629609093523,6.627573435763308,True,forwarded
1783796897504061,hello,lead,hcc-lead,10.42.0.60,53717,,,,,,False,registered_peer
1783796897504551,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1214,0.4647629609093523,6.636865814380473,True,forwarded
1783796897526155,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1215,0.46476296090934344,6.646177969591241,True,forwarded
1783796897544416,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1216,0.46476296090934344,6.6554672979694365,True,forwarded
1783796897564334,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1217,0.46476296090934344,6.664774031255777,True,forwarded
1783796897584206,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1218,0.46476296090934344,6.674091560055713,True,forwarded
1783796897604334,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1219,0.46476296090934344,6.683335671180585,True,forwarded
1783796897627041,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1220,0.46476296090934344,6.692659833077942,True,forwarded
1783796897644481,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1221,0.46476296090934344,6.701954825986801,True,forwarded
1783796897664730,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1222,0.46476296090934344,6.711241080422734,True,forwarded
1783796897684815,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1223,0.46476296090934344,6.720545150617151,True,forwarded
1783796897705779,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1224,0.46476296090934344,6.72985227105096,True,forwarded
1783796897729028,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1225,0.46476296090934344,6.739143124780702,True,forwarded
1783796897744576,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1226,0.46476296090934344,6.748435987681245,True,forwarded
1783796897764248,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1227,0.46476296090934344,6.75771815127332,True,forwarded
1783796897770728,hello,ego,hcc-ego,127.0.0.1,45922,,,,,,False,registered_peer
1783796897784715,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1228,0.46476296090934344,6.767020406103788,True,forwarded
1783796897804481,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1229,0.46476296090934344,6.77632193450961,True,forwarded
1783796897825994,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1230,0.46476296090933517,6.785619251233216,True,forwarded
1783796897844900,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1231,0.46476296090933517,6.7948852935928175,True,forwarded
1783796897864173,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1232,0.46476296090933517,6.804175977684394,True,forwarded
1783796897884382,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1233,0.46476296090933517,6.813502584234856,True,forwarded
1783796897904460,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1234,0.46476296090933517,6.822803749660629,True,forwarded
1783796897926819,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1235,0.4647629609093523,6.832080225019169,True,forwarded
1783796897945021,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1236,0.4647629609093523,6.841381487115461,True,forwarded
1783796897964083,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1237,0.4647629609093523,6.850672437516145,True,forwarded
1783796897987272,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1238,0.4647629609093523,6.859961596720722,True,forwarded
1783796898004029,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1239,0.4647629609093523,6.869254580459202,True,forwarded
1783796898024549,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1240,0.46476296090934344,6.878562935768454,True,forwarded
1783796898044997,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1241,0.46476296090934344,6.887988352782989,True,forwarded
1783796898064211,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1242,0.46476296090934344,6.8971369453594775,True,forwarded
1783796898084130,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1243,0.46476296090934344,6.906431139341014,True,forwarded
1783796898104471,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1244,0.46476296090934344,6.915743101210321,True,forwarded
1783796898128193,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1245,0.46476296090934344,6.92503685924416,True,forwarded
1783796898147137,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1246,0.46476296090934344,6.934341801333971,True,forwarded
1783796898164219,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1247,0.46476296090934344,6.9436167271727,True,forwarded
1783796898187298,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1248,0.46476296090934344,6.952915544615887,True,forwarded
1783796898204298,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1249,0.46476296090934344,6.962217944452556,True,forwarded
1783796898226299,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1250,0.46476296090934344,6.971515092002542,True,forwarded
1783796898244456,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1251,0.46476296090934344,6.980881493881478,True,forwarded
1783796898264363,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1252,0.46476296090934344,6.990112461044776,True,forwarded
1783796898286440,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1253,0.46476296090934344,6.999406558355792,True,forwarded
1783796898306546,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1254,0.46476296090934344,7.008701091149537,True,forwarded
1783796898326548,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1255,0.46476296090933517,7.017980616282076,True,forwarded
1783796898344651,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1256,0.46476296090933517,7.0273798420452485,True,forwarded
1783796898364430,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1257,0.46476296090933517,7.036574789614593,True,forwarded
1783796898384466,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1258,0.46476296090933517,7.0458816437392935,True,forwarded
1783796898404458,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1259,0.46476296090933517,7.055176394971433,True,forwarded
1783796898426700,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1260,0.46476296090934344,7.064468192635122,True,forwarded
1783796898444445,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1261,0.46476296090934344,7.073857517552603,True,forwarded
1783796898464254,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1262,0.46476296090934344,7.083057694169884,True,forwarded
1783796898484600,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1263,0.46476296090934344,7.0923514285008515,True,forwarded
1783796898504110,hello,lead,hcc-lead,10.42.0.60,53717,,,,,,False,registered_peer
1783796898504647,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1264,0.46476296090934344,7.101652666429725,True,forwarded
1783796898524516,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1265,0.46476296090934344,7.110934854189642,True,forwarded
1783796898544845,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1266,0.46476296090934344,7.120378184098572,True,forwarded
1783796898564558,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1267,0.46476296090934344,7.1295420269420795,True,forwarded
1783796898584391,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1268,0.46476296090934344,7.138836245091456,True,forwarded
1783796898604321,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1269,0.46476296090934344,7.1481157943918365,True,forwarded
1783796898627430,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1270,0.46476296090934344,7.157426328044663,True,forwarded
1783796898645164,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1271,0.46476296090934344,7.166759009976552,True,forwarded
1783796898664289,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1272,0.46476296090934344,7.176014667672475,True,forwarded
1783796898684545,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1273,0.46476296090934344,7.185313073800352,True,forwarded
1783796898704472,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1274,0.46476296090934344,7.194647982876468,True,forwarded
1783796898732999,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1275,0.46476296090934344,7.203890859590866,True,forwarded
1783796898746943,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1276,0.46476296090934344,7.213282412117544,True,forwarded
1783796898766317,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1277,0.46476296090934344,7.222486098159815,True,forwarded
1783796898770650,hello,ego,hcc-ego,127.0.0.1,45922,,,,,,False,registered_peer
1783796898784440,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1278,0.46476296090934344,7.231775644976406,True,forwarded
1783796898804228,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1279,0.46476296090934344,7.241070928362214,True,forwarded
1783796898827109,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1280,0.46476296090933517,7.25036715568197,True,forwarded
1783796898846921,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1281,0.46476296090933517,7.259802570212715,True,forwarded
1783796898864149,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1282,0.46476296090933517,7.268954309234145,True,forwarded
1783796898884239,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1283,0.46476296090933517,7.278249883561871,True,forwarded
1783796898907611,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1284,0.46476296090933517,7.288877801770166,True,forwarded
1783796898924988,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1285,0.4647629609093523,7.296843742249599,True,forwarded
1783796898946406,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1286,0.4647629609093523,7.306121137373823,True,forwarded
1783796898964754,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1287,0.4647629609093523,7.31543186436811,True,forwarded
1783796898984832,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1288,0.4647629609093523,7.324721797867622,True,forwarded
1783796899004382,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1289,0.4647629609093523,7.334037656774357,True,forwarded
1783796899024163,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1290,0.46476296090934344,7.343315463213889,True,forwarded
1783796899044124,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1291,0.46476296090934344,7.352609923504533,True,forwarded
1783796899064949,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1292,0.46476296090934344,7.361910629279738,True,forwarded
1783796899084321,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1293,0.46476296090934344,7.371228037241736,True,forwarded
1783796899104284,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1294,0.46476296090934344,7.380498340083362,True,forwarded
1783796899126931,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1295,0.46476296090933517,7.389792219420109,True,forwarded
1783796899145280,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1296,0.46476296090933517,7.399078861003509,True,forwarded
1783796899164206,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1297,0.46476296090933517,7.408390556563709,True,forwarded
1783796899184211,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1298,0.46476296090933517,7.417682015415189,True,forwarded
