wall_time_us,profile_time_s,seq,v_lead_mps,a_lead_mps2
1783804448612619,49.680,2729,7.2784,-0.9860
1783804448632622,49.700,2730,7.2587,-0.9600
1783804448652619,49.720,2731,7.2395,-0.9600
1783804448672800,49.740,2732,7.2201,-0.9600
1783804448692630,49.760,2733,7.2011,-0.9600
1783804448712625,49.780,2734,7.1819,-0.9600
1783804448732782,49.800,2735,7.1625,-0.9130
1783804448752543,49.820,2736,7.1444,-0.9130
1783804448772698,49.840,2737,7.1260,-0.9130
1783804448792653,49.860,2738,7.1079,-0.9130
1783804448812721,49.880,2739,7.0896,-0.9130
1783804448832632,49.900,2740,7.0714,-0.8530
1783804448852654,49.920,2741,7.0543,-0.8530
1783804448872738,49.940,2742,7.0372,-0.8530
1783804448892657,49.960,2743,7.0202,-0.8530
1783804448912632,49.980,2744,7.0031,-0.8530
1783804448932625,50.000,2745,6.9861,-0.7810
1783804448952811,50.020,2746,6.9703,-0.7810
1783804448972783,50.040,2747,6.9547,-0.7810
1783804448992656,50.060,2748,6.9392,-0.7810
1783804449012719,50.080,2749,6.9236,-0.7810
1783804449032715,50.100,2750,6.9080,-0.7060
1783804449052571,50.120,2751,6.8939,-0.7060
1783804449072681,50.140,2752,6.8797,-0.7060
1783804449092652,50.160,2753,6.8656,-0.7060
1783804449112627,50.180,2754,6.8515,-0.7060
1783804449132620,50.200,2755,6.8374,-0.6280
1783804449152481,50.220,2756,6.8249,-0.6280
1783804449172711,50.240,2757,6.8123,-0.6280
1783804449192368,50.260,2758,6.7998,-0.6280
1783804449212755,50.280,2759,6.7872,-0.6280
1783804449232897,50.300,2760,6.7745,-0.5520
1783804449252625,50.320,2761,6.7636,-0.5520
1783804449272624,50.340,2762,6.7525,-0.5520
1783804449292780,50.360,2763,6.7414,-0.5520
1783804449312619,50.380,2764,6.7305,-0.5520
1783804449332779,50.400,2765,6.7194,-0.4840
1783804449352626,50.420,2766,6.7097,-0.4840
1783804449372403,50.440,2767,6.7001,-0.4840
1783804449392489,50.460,2768,6.6904,-0.4840
1783804449412710,50.480,2769,6.6807,-0.4840
1783804449432896,50.500,2770,6.6710,-0.4250
1783804449452538,50.520,2771,6.6625,-0.4250
1783804449472717,50.540,2772,6.6540,-0.4250
1783804449492898,50.560,2773,6.6455,-0.4250
1783804449512542,50.580,2774,6.6370,-0.4250
1783804449532816,50.600,2775,6.6285,-0.3830
1783804449552626,50.620,2776,6.6209,-0.3830
1783804449572619,50.640,2777,6.6132,-0.3830
1783804449592862,50.660,2778,6.6054,-0.3830
1783804449612710,50.680,2779,6.5979,-0.3830
1783804449632718,50.700,2780,6.5902,-0.3580
1783804449652537,50.720,2781,6.5831,-0.3580
1783804449672674,50.740,2782,6.5759,-0.3580
1783804449692615,50.760,2783,6.5688,-0.3580
1783804449712623,50.780,2784,6.5616,-0.3580
1783804449733147,50.801,2785,6.5543,-0.3520
1783804449752623,50.820,2786,6.5474,-0.3520
1783804449772542,50.840,2787,6.5404,-0.3520
1783804449792673,50.860,2788,6.5333,-0.3520
1783804449812715,50.880,2789,6.5263,-0.3520
1783804449832720,50.900,2790,6.5192,-0.3650
1783804449852624,50.920,2791,6.5119,-0.3650
1783804449872625,50.940,2792,6.5046,-0.3650
1783804449892780,50.960,2793,6.4973,-0.3650
1783804449912431,50.980,2794,6.4901,-0.3650
1783804449932405,51.000,2795,6.4828,-0.3940
1783804449952827,51.020,2796,6.4749,-0.3940
1783804449972391,51.040,2797,6.4670,-0.3940
1783804449992747,51.060,2798,6.4591,-0.3940
1783804450012737,51.080,2799,6.4512,-0.3940
1783804450032378,51.100,2800,6.4434,-0.4370
1783804450052413,51.120,2801,6.4346,-0.4370
1783804450072343,51.140,2802,6.4259,-0.4370
1783804450092312,51.160,2803,6.4171,-0.4370
1783804450112706,51.180,2804,6.4084,-0.4370
1783804450132451,51.200,2805,6.3996,-0.4890
1783804450152544,51.220,2806,6.3898,-0.4890
1783804450172838,51.240,2807,6.3800,-0.4890
1783804450192705,51.260,2808,6.3703,-0.4890
1783804450212661,51.280,2809,6.3605,-0.4890
1783804450232823,51.300,2810,6.3507,-0.5470
1783804450252549,51.320,2811,6.3398,-0.5470
1783804450272681,51.340,2812,6.3288,-0.5470
1783804450292354,51.360,2813,6.3179,-0.5470
1783804450312455,51.380,2814,6.3070,-0.5470
1783804450337084,51.405,2815,6.2933,-0.6100
1783804450352549,51.420,2816,6.2838,-0.6100
1783804450372579,51.440,2817,6.2716,-0.6100
1783804450392672,51.460,2818,6.2594,-0.6100
1783804450412701,51.480,2819,6.2471,-0.6100
1783804450434380,51.502,2820,6.2338,-0.6740
1783804450452974,51.521,2821,6.2212,-0.6740
1783804450473295,51.541,2822,6.2076,-0.6740
1783804450492535,51.560,2823,6.1946,-0.6740
1783804450512544,51.580,2824,6.1811,-0.6740
1783804450532979,51.601,2825,6.1673,-0.7370
1783804450552594,51.620,2826,6.1529,-0.7370
1783804450573302,51.641,2827,6.1378,-0.7370
1783804450592595,51.660,2828,6.1234,-0.7370
1783804450612713,51.680,2829,6.1085,-0.7370
1783804450632964,51.700,2830,6.0939,-0.7910
1783804450652552,51.720,2831,6.0781,-0.7910
1783804450673721,51.741,2832,6.0612,-0.7910
1783804450692336,51.760,2833,6.0465,-0.7910
1783804450712449,51.780,2834,6.0306,-0.7910
1783804450732597,51.800,2835,6.0148,-0.8330
1783804450752315,51.820,2836,5.9982,-0.8330
1783804450772653,51.840,2837,5.9814,-0.8330
1783804450792656,51.860,2838,5.9648,-0.8330
1783804450812357,51.880,2839,5.9482,-0.8330
1783804450832400,51.900,2840,5.9315,-0.8550
1783804450852394,51.920,2841,5.9144,-0.8550
1783804450872440,51.940,2842,5.8973,-0.8550
1783804450893333,51.961,2843,5.8795,-0.8550
1783804450912575,51.980,2844,5.8631,-0.8550
1783804450932556,52.000,2845,5.8460,-0.8540
1783804450952524,52.020,2846,5.8289,-0.8540
1783804450972435,52.040,2847,5.8118,-0.8540
1783804450992460,52.060,2848,5.7948,-0.8540
1783804451012358,52.080,2849,5.7777,-0.8540
1783804451032640,52.100,2850,5.7606,-0.8280
1783804451052425,52.120,2851,5.7440,-0.8280
1783804451072437,52.140,2852,5.7275,-0.8280
1783804451092576,52.160,2853,5.7109,-0.8280
1783804451112358,52.180,2854,5.6944,-0.8280
1783804451132342,52.200,2855,5.6778,-0.7790
1783804451152608,52.220,2856,5.6622,-0.7790
1783804451172607,52.240,2857,5.6466,-0.7790
1783804451195046,52.263,2858,5.6291,-0.7790
1783804451212469,52.280,2859,5.6155,-0.7790
1783804451232377,52.300,2860,5.5999,-0.7090
1783804451252640,52.320,2861,5.5857,-0.7090
1783804451272697,52.340,2862,5.5715,-0.7090
1783804451292530,52.360,2863,5.5574,-0.7090
1783804451312508,52.380,2864,5.5432,-0.7090
1783804451332613,52.400,2865,5.5290,-0.6210
1783804451352658,52.420,2866,5.5166,-0.6210
1783804451372638,52.440,2867,5.5042,-0.6210
1783804451392490,52.460,2868,5.4918,-0.6210
1783804451412486,52.480,2869,5.4793,-0.6210
1783804451432503,52.500,2870,5.4669,-0.5180
1783804451452466,52.520,2871,5.4566,-0.5180
1783804451472402,52.540,2872,5.4462,-0.5180
1783804451492483,52.560,2873,5.4359,-0.5180
1783804451512378,52.580,2874,5.4255,-0.5180
1783804451533668,52.601,2875,5.4149,-0.3970
1783804451552827,52.620,2876,5.4072,-0.3970
1783804451573037,52.641,2877,5.3991,-0.3970
1783804451592458,52.660,2878,5.3913,-0.3970
1783804451612712,52.680,2879,5.3834,-0.3970
1783804451632477,52.700,2880,5.3755,-0.2640
1783804451652482,52.720,2881,5.3702,-0.2640
1783804451672736,52.740,2882,5.3649,-0.2640
1783804451692654,52.760,2883,5.3596,-0.2640
1783804451712639,52.780,2884,5.3543,-0.2640
1783804451732576,52.800,2885,5.3491,-0.1200
1783804451752684,52.820,2886,5.3467,-0.1200
1783804451772641,52.840,2887,5.3443,-0.1200
1783804451792688,52.860,2888,5.3419,-0.1200
1783804451812563,52.880,2889,5.3395,-0.1200
1783804451832464,52.900,2890,5.3371,0.0300
1783804451852570,52.920,2891,5.3377,0.0300
1783804451873073,52.941,2892,5.3383,0.0300
1783804451892582,52.960,2893,5.3389,0.0300
1783804451912733,52.980,2894,5.3395,0.0300
1783804451932741,53.000,2895,5.3401,0.1750
1783804451952577,53.020,2896,5.3436,0.1750
1783804451972681,53.040,2897,5.3471,0.1750
1783804451993062,53.061,2898,5.3507,0.1750
1783804452012494,53.080,2899,5.3541,0.1750
1783804452032614,53.100,2900,5.3577,0.3080
1783804452052536,53.120,2901,5.3638,0.3080
1783804452076108,53.144,2902,5.3710,0.3080
1783804452092442,53.160,2903,5.3761,0.3080
1783804452112434,53.180,2904,5.3823,0.3080
1783804452132617,53.200,2905,5.3885,0.4180
1783804452152543,53.220,2906,5.3968,0.4180
1783804452172719,53.240,2907,5.4052,0.4180
1783804452192951,53.260,2908,5.4136,0.4180
1783804452212494,53.280,2909,5.4219,0.4180
1783804452232561,53.300,2910,5.4303,0.5000
1783804452253088,53.321,2911,5.4406,0.5000
1783804452272544,53.340,2912,5.4503,0.5000
1783804452292574,53.360,2913,5.4603,0.5000
1783804452312479,53.380,2914,5.4703,0.5000
1783804452332416,53.400,2915,5.4803,0.5500
1783804452352354,53.420,2916,5.4913,0.5500
1783804452372689,53.440,2917,5.5024,0.5500
1783804452392677,53.460,2918,5.5133,0.5500
1783804452412687,53.480,2919,5.5243,0.5500
1783804452433291,53.501,2920,5.5355,0.5740
1783804452452690,53.520,2921,5.5468,0.5740
1783804452472884,53.540,2922,5.5583,0.5740
1783804452492630,53.560,2923,5.5697,0.5740
1783804452512619,53.580,2924,5.5812,0.5740
1783804452532786,53.600,2925,5.5928,0.5730
1783804452552947,53.620,2926,5.6042,0.5730
1783804452572573,53.640,2927,5.6156,0.5730
1783804452592678,53.660,2928,5.6271,0.5730
1783804452612623,53.680,2929,5.6385,0.5730
1783804452632622,53.700,2930,5.6500,0.5530
1783804452652783,53.720,2931,5.6611,0.5530
1783804452672668,53.740,2932,5.6721,0.5530
1783804452692787,53.760,2933,5.6833,0.5530
1783804452712721,53.780,2934,5.6942,0.5530
1783804452732627,53.800,2935,5.7053,0.5170
1783804452752785,53.820,2936,5.7157,0.5170
1783804452772664,53.840,2937,5.7260,0.5170
1783804452792813,53.860,2938,5.7364,0.5170
1783804452812718,53.880,2939,5.7466,0.5170
1783804452832951,53.900,2940,5.7571,0.4700
1783804452852823,53.920,2941,5.7664,0.4700
1783804452872657,53.940,2942,5.7758,0.4700
1783804452892651,53.960,2943,5.7852,0.4700
1783804452912656,53.980,2944,5.7946,0.4700
1783804452932781,54.000,2945,5.8040,0.4110
1783804452952780,54.020,2946,5.8122,0.4110
1783804452972655,54.040,2947,5.8204,0.4110
1783804452992784,54.060,2948,5.8287,0.4110
1783804453012622,54.080,2949,5.8368,0.4110
1783804453032362,54.100,2950,5.8450,0.3450
1783804453052559,54.120,2951,5.8519,0.3450
1783804453072813,54.140,2952,5.8589,0.3450
1783804453092746,54.160,2953,5.8658,0.3450
1783804453112625,54.180,2954,5.8727,0.3450
1783804453132622,54.200,2955,5.8795,0.2760
1783804453152850,54.220,2956,5.8851,0.2760
1783804453172633,54.240,2957,5.8906,0.2760
1783804453192632,54.260,2958,5.8961,0.2760
1783804453212622,54.280,2959,5.9016,0.2760
1783804453232621,54.300,2960,5.9071,0.2090
1783804453252820,54.320,2961,5.9113,0.2090
1783804453272629,54.340,2962,5.9155,0.2090
1783804453292788,54.360,2963,5.9197,0.2090
1783804453312657,54.380,2964,5.9239,0.2090
1783804453332630,54.400,2965,5.9280,0.1500
1783804453352693,54.420,2966,5.9310,0.1500
1783804453372628,54.440,2967,5.9340,0.1500
1783804453392811,54.460,2968,5.9370,0.1500
1783804453412624,54.480,2969,5.9400,0.1500
1783804453432627,54.500,2970,5.9430,0.1060
1783804453452818,54.520,2971,5.9452,0.1060
1783804453472789,54.540,2972,5.9473,0.1060
1783804453492630,54.560,2973,5.9494,0.1060
1783804453512625,54.580,2974,5.9515,0.1060
1783804453532715,54.600,2975,5.9536,0.0780
1783804453553128,54.620,2976,5.9552,0.0780
1783804453572922,54.641,2977,5.9568,0.0780
1783804453593016,54.661,2978,5.9583,0.0780
1783804453612620,54.680,2979,5.9599,0.0780
1783804453632583,54.700,2980,5.9614,0.0650
1783804453652699,54.720,2981,5.9627,0.0650
1783804453672595,54.740,2982,5.9640,0.0650
1783804453692489,54.760,2983,5.9653,0.0650
1783804453712759,54.780,2984,5.9666,0.0650
1783804453732742,54.800,2985,5.9679,0.0670
1783804453753068,54.821,2986,5.9693,0.0670
1783804453772805,54.840,2987,5.9706,0.0670
1783804453792642,54.860,2988,5.9719,0.0670
1783804453812420,54.880,2989,5.9733,0.0670
1783804453832477,54.900,2990,5.9746,0.0790
1783804453852775,54.920,2991,5.9762,0.0790
1783804453872725,54.940,2992,5.9778,0.0790
1783804453892706,54.960,2993,5.9794,0.0790
1783804453912629,54.980,2994,5.9809,0.0790
1783804453932668,55.000,2995,5.9825,0.1000
1783804453952627,55.020,2996,5.9845,0.1000
1783804453972624,55.040,2997,5.9865,0.1000
1783804453992625,55.060,2998,5.9885,0.1000
1783804454012618,55.080,2999,5.9905,0.1000
1783804454032817,55.100,3000,5.9925,0.1280
1783804454052629,55.120,3001,5.9951,0.1280
1783804454072544,55.140,3002,5.9976,0.1280
1783804454097127,55.165,3003,6.0008,0.1280
1783804454112342,55.180,3004,6.0028,0.1280
1783804454132352,55.200,3005,6.0053,0.1650
1783804454152524,55.220,3006,6.0086,0.1650
1783804454172668,55.240,3007,6.0119,0.1650
1783804454192959,55.260,3008,6.0152,0.1650
1783804454212293,55.280,3009,6.0185,0.1650
1783804454232284,55.300,3010,6.0218,0.2150
1783804454252284,55.320,3011,6.0261,0.2150
1783804454272289,55.340,3012,6.0304,0.2150
1783804454292831,55.360,3013,6.0348,0.2150
1783804454312404,55.380,3014,6.0390,0.2150
1783804454332716,55.400,3015,6.0433,0.2770
1783804454352681,55.420,3016,6.0489,0.2770
1783804454372274,55.440,3017,6.0544,0.2770
1783804454392739,55.460,3018,6.0600,0.2770
1783804454412802,55.480,3019,6.0655,0.2770
1783804454433494,55.501,3020,6.0714,0.3520
1783804454452429,55.520,3021,6.0781,0.3520
1783804454472650,55.540,3022,6.0851,0.3520
1783804454492607,55.560,3023,6.0922,0.3520
1783804454512612,55.580,3024,6.0992,0.3520
1783804454532669,55.600,3025,6.1062,0.4410
1783804454552545,55.620,3026,6.1151,0.4410
1783804454572955,55.640,3027,6.1239,0.4410
1783804454592519,55.660,3028,6.1327,0.4410
1783804454612564,55.680,3029,6.1415,0.4410
1783804454632461,55.700,3030,6.1504,0.5390
1783804454652716,55.720,3031,6.1612,0.5390
1783804454672684,55.740,3032,6.1719,0.5390
1783804454692443,55.760,3033,6.1827,0.5390
1783804454712361,55.780,3034,6.1935,0.5390
1783804454732477,55.800,3035,6.2043,0.6440
1783804454752623,55.820,3036,6.2172,0.6440
1783804454772702,55.840,3037,6.2301,0.6440
1783804454792345,55.860,3038,6.2429,0.6440
1783804454812297,55.880,3039,6.2558,0.6440
1783804454832291,55.900,3040,6.2687,0.7490
1783804454852298,55.920,3041,6.2836,0.7490
1783804454872742,55.940,3042,6.2987,0.7490
1783804454892463,55.960,3043,6.3136,0.7490
1783804454912407,55.980,3044,6.3286,0.7490
1783804454932632,56.000,3045,6.3436,0.8540
1783804454952529,56.020,3046,6.3607,0.8540
1783804454972564,56.040,3047,6.3778,0.8540
1783804454992582,56.060,3048,6.3949,0.8540
1783804455012444,56.080,3049,6.4119,0.8540
1783804455032879,56.101,3050,6.4294,0.9530
1783804455052533,56.120,3051,6.4481,0.9530
1783804455072702,56.140,3052,6.4672,0.9530
1783804455092997,56.161,3053,6.4866,0.9530
1783804455112513,56.180,3054,6.5053,0.9530
1783804455132756,56.200,3055,6.5246,1.0390
1783804455152446,56.220,3056,6.5451,1.0390
1783804455172417,56.240,3057,6.5659,1.0390
1783804455192365,56.260,3058,6.5866,1.0390
1783804455212336,56.280,3059,6.6074,1.0390
1783804455232316,56.300,3060,6.6282,1.1100
1783804455252541,56.320,3061,6.6505,1.1100
1783804455272424,56.340,3062,6.6726,1.1100
1783804455292343,56.360,3063,6.6948,1.1100
1783804455312320,56.380,3064,6.7170,1.1100
1783804455332296,56.400,3065,6.7392,1.1560
1783804455353363,56.421,3066,6.7635,1.1560
1783804455372656,56.440,3067,6.7855,1.1560
1783804455392459,56.460,3068,6.8086,1.1560
1783804455412677,56.480,3069,6.8318,1.1560
1783804455433012,56.500,3070,6.8549,1.1750
1783804455452699,56.520,3071,6.8785,1.1750
1783804455472580,56.540,3072,6.9019,1.1750
1783804455492650,56.560,3073,6.9254,1.1750
1783804455512663,56.580,3074,6.9489,1.1750
1783804455533270,56.600,3075,6.9725,1.1620
1783804455552930,56.620,3076,6.9960,1.1620
1783804455572575,56.640,3077,7.0189,1.1620
1783804455593129,56.660,3078,7.0421,1.1620
1783804455613153,56.681,3079,7.0659,1.1620
1783804455633106,56.700,3080,7.0887,1.1200
1783804455652696,56.720,3081,7.1111,1.1200
1783804455672664,56.740,3082,7.1334,1.1200
1783804455692710,56.760,3083,7.1558,1.1200
1783804455712570,56.780,3084,7.1782,1.1200
1783804455732645,56.800,3085,7.2006,1.0510
1783804455753112,56.821,3086,7.2220,1.0510
1783804455772757,56.840,3087,7.2426,1.0510
1783804455792435,56.860,3088,7.2636,1.0510
1783804455812452,56.880,3089,7.2846,1.0510
1783804455832666,56.900,3090,7.3057,0.9640
1783804455852788,56.920,3091,7.3251,0.9640
1783804455872574,56.940,3092,7.3442,0.9640
1783804455892788,56.960,3093,7.3635,0.9640
1783804455914572,56.982,3094,7.3846,0.9640
1783804455932769,57.000,3095,7.4020,0.8690
1783804455952534,57.020,3096,7.4195,0.8690
1783804455972668,57.040,3097,7.4368,0.8690
1783804455992985,57.060,3098,7.4543,0.8690
1783804456012566,57.080,3099,7.4715,0.8690
1783804456033123,57.100,3100,7.4890,0.7720
1783804456053034,57.121,3101,7.5047,0.7720
1783804456072470,57.140,3102,7.5198,0.7720
1783804456092649,57.160,3103,7.5352,0.7720
1783804456116752,57.184,3104,7.5539,0.7720
1783804456132422,57.200,3105,7.5661,0.6830
1783804456152394,57.220,3106,7.5797,0.6830
1783804456172807,57.240,3107,7.5934,0.6830
1783804456192736,57.260,3108,7.6071,0.6830
1783804456212497,57.280,3109,7.6207,0.6830
1783804456232650,57.300,3110,7.6345,0.6040
1783804456253096,57.321,3111,7.6467,0.6040
1783804456272547,57.340,3112,7.6585,0.6040
1783804456292627,57.360,3113,7.6706,0.6040
1783804456312620,57.380,3114,7.6827,0.6040
1783804456332654,57.400,3115,7.6948,0.5440
1783804456352780,57.420,3116,7.7057,0.5440
1783804456372661,57.440,3117,7.7166,0.5440
1783804456392867,57.460,3118,7.7275,0.5440
1783804456412683,57.480,3119,7.7383,0.5440
1783804456432719,57.500,3120,7.7492,0.5020
1783804456452846,57.520,3121,7.7593,0.5020
1783804456472841,57.540,3122,7.7693,0.5020
1783804456492779,57.560,3123,7.7794,0.5020
1783804456512621,57.580,3124,7.7893,0.5020
1783804456532667,57.600,3125,7.7994,0.4830
1783804456552790,57.620,3126,7.8091,0.4830
1783804456572779,57.640,3127,7.8188,0.4830
1783804456592624,57.660,3128,7.8284,0.4830
1783804456613175,57.680,3129,7.8380,0.4830
1783804456636064,57.704,3130,7.8494,0.4840
1783804456652627,57.720,3131,7.8574,0.4840
1783804456672619,57.740,3132,7.8670,0.4840
1783804456692681,57.760,3133,7.8767,0.4840
1783804456712829,57.780,3134,7.8864,0.4840
1783804456733175,57.800,3135,7.8961,0.5090
1783804456752811,57.820,3136,7.9063,0.5090
1783804456772883,57.840,3137,7.9166,0.5090
1783804456792564,57.860,3138,7.9266,0.5090
1783804456812565,57.880,3139,7.9368,0.5090
1783804456833182,57.900,3140,7.9470,0.5520
1783804456852808,57.920,3141,7.9581,0.5520
1783804456872884,57.940,3142,7.9692,0.5520
1783804456898526,57.966,3143,7.9834,0.5520
1783804456912437,57.980,3144,7.9911,0.5520
1783804456933089,58.000,3145,8.0023,0.6060
1783804456952686,58.020,3146,8.0143,0.6060
1783804456972927,58.040,3147,8.0266,0.6060
1783804456992668,58.060,3148,8.0386,0.6060
1783804457012571,58.080,3149,8.0507,0.6060
1783804457033442,58.101,3150,8.0633,0.6660
1783804457052811,58.120,3151,8.0762,0.6660
1783804457072887,58.140,3152,8.0897,0.6660
1783804457092569,58.160,3153,8.1028,0.6660
1783804457112569,58.180,3154,8.1161,0.6660
1783804457133164,58.200,3155,8.1294,0.7210
1783804457152800,58.220,3156,8.1439,0.7210
1783804457172999,58.241,3157,8.1586,0.7210
1783804457192566,58.260,3158,8.1727,0.7210
1783804457212653,58.280,3159,8.1871,0.7210
1783804457233165,58.300,3160,8.2015,0.7660
1783804457253005,58.321,3161,8.2172,0.7660
1783804457273033,58.341,3162,8.2325,0.7660
1783804457292699,58.360,3163,8.2476,0.7660
1783804457312563,58.380,3164,8.2628,0.7660
1783804457333164,58.400,3165,8.2781,0.7940
1783804457352570,58.420,3166,8.2940,0.7940
1783804457372652,58.440,3167,8.3099,0.7940
1783804457392663,58.460,3168,8.3258,0.7940
1783804457412658,58.480,3169,8.3417,0.7940
1783804457433296,58.500,3170,8.3576,0.8040
1783804457452649,58.520,3171,8.3736,0.8040
1783804457472924,58.540,3172,8.3899,0.8040
1783804457493069,58.561,3173,8.4062,0.8040
1783804457512564,58.580,3174,8.4218,0.8040
1783804457533231,58.600,3175,8.4380,0.7970
1783804457552651,58.620,3176,8.4539,0.7970
1783804457572944,58.640,3177,8.4700,0.7970
1783804457592880,58.660,3178,8.4860,0.7970
1783804457612683,58.680,3179,8.5017,0.7970
1783804457632958,58.700,3180,8.5177,0.7750
1783804457652630,58.720,3181,8.5331,0.7750
1783804457672412,58.740,3182,8.5486,0.7750
1783804457692550,58.760,3183,8.5641,0.7750
1783804457712705,58.780,3184,8.5796,0.7750
1783804457732638,58.800,3185,8.5951,0.7390
1783804457752545,58.820,3186,8.6099,0.7390
1783804457772686,58.840,3187,8.6248,0.7390
1783804457793041,58.861,3188,8.6397,0.7390
1783804457812628,58.880,3189,8.6542,0.7390
1783804457832663,58.900,3190,8.6690,0.6960
1783804457852632,58.920,3191,8.6829,0.6960
1783804457872542,58.940,3192,8.6968,0.6960
