wall_time_us,v_ego_mps,a_ego_mps2,engaged,long_state,hccc_accel,manual_accel,planner_accel,cmd_accel,out_accel,gas_pressed,brake_pressed,standstill,carstate_valid,controlsstate_valid,selfdrivestate_valid
1783804462279323,4.5383,-0.2247,0,off,0.0000,0.0000,0.7395,0.0000,0.0000,0,0,0,1,1,1
1783804462328575,4.5262,-0.2312,0,off,0.0000,0.0000,0.7526,0.0000,0.0000,0,0,0,1,1,1
1783804462377341,4.5165,-0.2148,0,off,0.0000,0.0000,0.7491,0.0000,0.0000,0,0,0,1,1,1
1783804462429895,4.5111,-0.1710,0,off,0.0000,0.0000,0.7569,0.0000,0.0000,0,0,0,1,1,1
1783804462479576,4.5039,-0.1574,0,off,0.0000,0.0000,0.7762,0.0000,0.0000,0,0,0,1,1,1
1783804462527671,4.4944,-0.1732,0,off,0.0000,0.0000,0.7823,0.0000,0.0000,0,0,0,1,1,1
1783804462579381,4.4818,-0.2022,0,off,0.0000,0.0000,0.7668,0.0000,0.0000,0,0,0,1,1,1
1783804462627386,4.4697,-0.2181,0,off,0.0000,0.0000,0.7606,0.0000,0.0000,0,0,0,1,1,1
1783804462678521,4.4635,-0.2156,0,off,0.0000,0.0000,0.7564,0.0000,0.0000,0,0,0,1,1,1
1783804462729663,4.4555,-0.1662,0,off,0.0000,0.0000,0.7666,0.0000,0.0000,0,0,0,1,1,1
1783804462777151,4.4495,-0.1742,0,off,0.0000,0.0000,0.7732,0.0000,0.0000,0,0,0,1,1,1
1783804462829916,4.4400,-0.1560,0,off,0.0000,0.0000,0.7789,0.0000,0.0000,0,0,0,1,1,1
1783804462877895,4.4319,-0.1571,0,off,0.0000,0.0000,0.7792,0.0000,0.0000,0,0,0,1,1,1
1783804462929689,4.4268,-0.1329,0,off,0.0000,0.0000,0.7815,0.0000,0.0000,0,0,0,1,1,1
1783804462977162,4.4224,-0.1191,0,off,0.0000,0.0000,0.7941,0.0000,0.0000,0,0,0,1,1,1
1783804463027647,4.4118,-0.1551,0,off,0.0000,0.0000,0.7923,0.0000,0.0000,0,0,0,1,1,1
1783804463079358,4.4079,-0.1263,0,off,0.0000,0.0000,0.7859,0.0000,0.0000,0,0,0,1,1,1
1783804463127452,4.4045,-0.0995,0,off,0.0000,0.0000,0.7919,0.0000,0.0000,0,0,0,1,1,1
1783804463177470,4.3984,-0.1192,0,off,0.0000,0.0000,0.8078,0.0000,0.0000,0,0,0,1,1,1
1783804463227767,4.3932,-0.1031,0,off,0.0000,0.0000,0.7924,0.0000,0.0000,0,0,0,1,1,1
1783804463279606,4.3864,-0.1128,0,off,0.0000,0.0000,0.7986,0.0000,0.0000,0,0,0,1,1,1
1783804463327715,4.3759,-0.1565,0,off,0.0000,0.0000,0.8040,0.0000,0.0000,0,0,0,1,1,1
1783804463379629,4.3673,-0.1615,0,off,0.0000,0.0000,0.7784,0.0000,0.0000,0,0,0,1,1,1
1783804463429565,4.3588,-0.1641,0,off,0.0000,0.0000,0.7781,0.0000,0.0000,0,0,0,1,1,1
1783804463479879,4.3520,-0.1511,0,off,0.0000,0.0000,0.7785,0.0000,0.0000,0,0,0,1,1,1
1783804463529604,4.3468,-0.1343,0,off,0.0000,0.0000,0.7874,0.0000,0.0000,0,0,0,1,1,1
1783804463577994,4.3457,-0.0902,0,off,0.0000,0.0000,0.7921,0.0000,0.0000,0,0,0,1,1,1
1783804463627165,4.3423,-0.0782,0,off,0.0000,0.0000,0.8092,0.0000,0.0000,0,0,0,1,1,1
1783804463679776,4.3421,-0.0510,0,off,0.0000,0.0000,0.8185,0.0000,0.0000,0,0,0,1,1,1
1783804463728028,4.3426,-0.0186,0,off,0.0000,0.0000,0.8227,0.0000,0.0000,0,0,0,1,1,1
1783804463779615,4.2881,-0.4540,0,off,0.0000,0.0000,0.8337,0.0000,0.0000,0,0,0,1,1,1
1783804463827385,4.3257,-0.0002,0,off,0.0000,0.0000,0.6957,0.0000,0.0000,0,0,0,1,1,1
1783804463877355,4.3011,-0.1581,0,off,0.0000,0.0000,0.8110,0.0000,0.0000,0,0,0,1,1,1
1783804463929694,4.3105,-0.0423,0,off,0.0000,0.0000,0.8232,0.0000,0.0000,0,0,0,1,1,1
1783804463977578,4.3147,0.0071,0,off,0.0000,0.0000,0.8343,0.0000,0.0000,0,0,0,1,1,1
1783804464027452,4.3062,-0.0632,0,off,0.0000,0.0000,0.8486,0.0000,0.0000,0,0,0,1,1,1
1783804464079414,4.3026,-0.0622,0,off,0.0000,0.0000,0.8180,0.0000,0.0000,0,0,0,1,1,1
1783804464129638,4.2906,-0.1396,0,off,0.0000,0.0000,0.8247,0.0000,0.0000,0,0,0,1,1,1
1783804464177615,4.2833,-0.1359,0,off,0.0000,0.0000,0.7817,0.0000,0.0000,0,0,0,1,1,1
1783804464229506,4.2750,-0.1508,0,off,0.0000,0.0000,0.7954,0.0000,0.0000,0,0,0,1,1,1
1783804464279622,4.2651,-0.1714,0,off,0.0000,0.0000,0.7854,0.0000,0.0000,0,0,0,1,1,1
1783804464329182,4.2713,-0.0498,0,off,0.0000,0.0000,0.7807,0.0000,0.0000,0,0,0,1,1,1
1783804464380029,4.3067,0.2566,0,off,0.0000,0.0000,0.8467,0.0000,0.0000,0,0,0,1,1,1
1783804464429875,4.2576,-0.2665,0,off,0.0000,0.0000,0.9724,0.0000,0.0000,0,0,0,1,1,1
1783804464477614,4.2629,-0.0969,0,off,0.0000,0.0000,0.7100,0.0000,0.0000,0,0,0,1,1,1
1783804464529603,4.2585,-0.0970,0,off,0.0000,0.0000,0.8192,0.0000,0.0000,0,0,0,1,1,1
1783804464577409,4.2721,0.0484,0,off,0.0000,0.0000,0.8161,0.0000,0.0000,0,0,0,1,1,1
1783804464627454,4.2791,0.0898,0,off,0.0000,0.0000,0.8724,0.0000,0.0000,0,0,0,1,1,1
1783804464677665,4.2856,0.1029,0,off,0.0000,0.0000,0.8953,0.0000,0.0000,0,0,0,1,1,1
1783804464728798,4.2913,0.1057,0,off,0.0000,0.0000,0.8978,0.0000,0.0000,0,0,0,1,1,1
1783804464777961,4.2999,0.1328,0,off,0.0000,0.0000,0.8997,0.0000,0.0000,0,0,0,1,1,1
1783804464829387,4.3008,0.0850,0,off,0.0000,0.0000,0.9106,0.0000,0.0000,0,0,0,1,1,1
1783804464879452,4.3096,0.1244,0,off,0.0000,0.0000,0.8860,0.0000,0.0000,0,0,0,1,1,1
1783804464929609,4.3101,0.0762,0,off,0.0000,0.0000,0.9077,0.0000,0.0000,0,0,0,1,1,1
1783804464977197,4.3092,0.0414,0,off,0.0000,0.0000,0.8814,0.0000,0.0000,0,0,0,1,1,1
1783804465029651,4.3156,0.0705,0,off,0.0000,0.0000,0.8763,0.0000,0.0000,0,0,0,1,1,1
1783804465077400,4.3192,0.0734,0,off,0.0000,0.0000,0.8799,0.0000,0.0000,0,0,0,1,1,1
1783804465129093,4.3251,0.0939,0,off,0.0000,0.0000,0.8834,0.0000,0.0000,0,0,0,1,1,1
1783804465179412,4.3351,0.1392,0,off,0.0000,0.0000,0.8966,0.0000,0.0000,0,0,0,1,1,1
1783804465229011,4.3421,0.1381,0,off,0.0000,0.0000,0.9198,0.0000,0.0000,0,0,0,1,1,1
1783804465277793,4.3505,0.1481,0,off,0.0000,0.0000,0.9187,0.0000,0.0000,0,0,0,1,1,1
1783804465327320,4.3570,0.1364,0,off,0.0000,0.0000,0.9219,0.0000,0.0000,0,0,0,1,1,1
1783804465377474,4.3614,0.1154,0,off,0.0000,0.0000,0.9110,0.0000,0.0000,0,0,0,1,1,1
1783804465429534,4.3619,0.0713,0,off,0.0000,0.0000,0.8980,0.0000,0.0000,0,0,0,1,1,1
1783804465477496,4.3585,0.0185,0,off,0.0000,0.0000,0.8760,0.0000,0.0000,0,0,0,1,1,1
1783804465529630,4.3653,0.0718,0,off,0.0000,0.0000,0.8545,0.0000,0.0000,0,0,0,1,1,1
1783804465577333,4.3719,0.0911,0,off,0.0000,0.0000,0.8941,0.0000,0.0000,0,0,0,1,1,1
1783804465627932,4.3823,0.1378,0,off,0.0000,0.0000,0.8941,0.0000,0.0000,0,0,0,1,1,1
1783804465677701,4.3920,0.1599,0,off,0.0000,0.0000,0.9144,0.0000,0.0000,0,0,0,1,1,1
1783804465729529,4.3900,0.0784,0,off,0.0000,0.0000,0.9203,0.0000,0.0000,0,0,0,1,1,1
1783804465779406,4.3945,0.0759,0,off,0.0000,0.0000,0.8921,0.0000,0.0000,0,0,0,1,1,1
1783804465829047,4.3985,0.0807,0,off,0.0000,0.0000,0.8797,0.0000,0.0000,0,0,0,1,1,1
1783804465877428,4.4041,0.0950,0,off,0.0000,0.0000,0.8857,0.0000,0.0000,0,0,0,1,1,1
1783804465927970,4.4117,0.1162,0,off,0.0000,0.0000,0.8979,0.0000,0.0000,0,0,0,1,1,1
1783804465979627,4.4211,0.1441,0,off,0.0000,0.0000,0.9067,0.0000,0.0000,0,0,0,1,1,1
1783804466027628,4.4343,0.1906,0,off,0.0000,0.0000,0.9224,0.0000,0.0000,0,0,0,1,1,1
1783804466079136,4.4426,0.1818,0,off,0.0000,0.0000,0.9354,0.0000,0.0000,0,0,0,1,1,1
1783804466129477,4.4461,0.1372,0,off,0.0000,0.0000,0.9315,0.0000,0.0000,0,0,0,1,1,1
1783804466177168,4.4570,0.1648,0,off,0.0000,0.0000,0.9177,0.0000,0.0000,0,0,0,1,1,1
1783804466229418,4.4674,0.1850,0,off,0.0000,0.0000,0.9225,0.0000,0.0000,0,0,0,1,1,1
1783804466277377,4.4845,0.2466,0,off,0.0000,0.0000,0.9408,0.0000,0.0000,0,0,0,1,1,1
1783804466327847,4.4999,0.2720,0,off,0.0000,0.0000,0.9647,0.0000,0.0000,0,0,0,1,1,1
1783804466379414,4.5092,0.2369,0,off,0.0000,0.0000,0.9746,0.0000,0.0000,0,0,0,1,1,1
1783804466427816,4.5200,0.2247,0,off,0.0000,0.0000,0.9609,0.0000,0.0000,0,0,0,1,1,1
1783804466477343,4.5299,0.2149,0,off,0.0000,0.0000,0.9502,0.0000,0.0000,0,0,0,1,1,1
1783804466529472,4.5412,0.2182,0,off,0.0000,0.0000,0.9514,0.0000,0.0000,0,0,0,1,1,1
1783804466579628,4.5505,0.2052,0,off,0.0000,0.0000,0.9491,0.0000,0.0000,0,0,0,1,1,1
1783804466627797,4.5618,0.2164,0,off,0.0000,0.0000,0.9425,0.0000,0.0000,0,0,0,1,1,1
1783804466677848,4.5723,0.2082,0,off,0.0000,0.0000,0.9559,0.0000,0.0000,0,0,0,1,1,1
1783804466729691,4.5821,0.2042,0,off,0.0000,0.0000,0.9421,0.0000,0.0000,0,0,0,1,1,1
1783804466777168,4.5903,0.1861,0,off,0.0000,0.0000,0.9445,0.0000,0.0000,0,0,0,1,1,1
1783804466829589,4.5991,0.1860,0,off,0.0000,0.0000,0.9295,0.0000,0.0000,0,0,0,1,1,1
1783804466877168,4.6118,0.2142,0,off,0.0000,0.0000,0.9362,0.0000,0.0000,0,0,0,1,1,1
1783804466928022,4.6219,0.2043,0,off,0.0000,0.0000,0.9530,0.0000,0.0000,0,0,0,1,1,1
1783804466979555,4.6289,0.1808,0,off,0.0000,0.0000,0.9403,0.0000,0.0000,0,0,0,1,1,1
1783804467027991,4.6322,0.1335,0,off,0.0000,0.0000,0.9289,0.0000,0.0000,0,0,0,1,1,1
1783804467079244,4.6372,0.1214,0,off,0.0000,0.0000,0.9041,0.0000,0.0000,0,0,0,1,1,1
1783804467129637,4.6434,0.1268,0,off,0.0000,0.0000,0.9018,0.0000,0.0000,0,0,0,1,1,1
1783804467179661,4.6540,0.1582,0,off,0.0000,0.0000,0.9129,0.0000,0.0000,0,0,0,1,1,1
1783804467228467,4.6596,0.1393,0,off,0.0000,0.0000,0.9227,0.0000,0.0000,0,0,0,1,1,1
1783804467279232,4.6620,0.0975,0,off,0.0000,0.0000,0.9145,0.0000,0.0000,0,0,0,1,1,1
1783804467327648,4.6633,0.0673,0,off,0.0000,0.0000,0.8912,0.0000,0.0000,0,0,0,1,1,1
1783804467379740,4.6672,0.0745,0,off,0.0000,0.0000,0.8767,0.0000,0.0000,0,0,0,1,1,1
1783804467428126,4.6697,0.0645,0,off,0.0000,0.0000,0.8839,0.0000,0.0000,0,0,0,1,1,1
1783804467479194,4.6777,0.1019,0,off,0.0000,0.0000,0.8822,0.0000,0.0000,0,0,0,1,1,1
1783804467527207,4.6836,0.1064,0,off,0.0000,0.0000,0.8984,0.0000,0.0000,0,0,0,1,1,1
1783804467579710,4.6867,0.0861,0,off,0.0000,0.0000,0.8991,0.0000,0.0000,0,0,0,1,1,1
1783804467629477,4.6883,0.0643,0,off,0.0000,0.0000,0.8837,0.0000,0.0000,0,0,0,1,1,1
1783804467679499,4.6861,0.0270,0,off,0.0000,0.0000,0.8694,0.0000,0.0000,0,0,0,1,1,1
1783804467727960,4.6872,0.0321,0,off,0.0000,0.0000,0.8558,0.0000,0.0000,0,0,0,1,1,1
1783804467779739,4.6672,-0.1515,0,off,0.0000,0.0000,0.8658,0.0000,0.0000,0,0,0,1,1,1
1783804467829112,4.6781,0.0093,0,off,0.0000,0.0000,0.7776,0.0000,0.0000,0,0,0,1,1,1
1783804467878124,4.6871,0.0688,0,off,0.0000,0.0000,0.8830,0.0000,0.0000,0,0,0,1,1,1
1783804467927860,4.6804,0.0059,0,off,0.0000,0.0000,0.8380,0.0000,0.0000,0,0,0,1,1,1
1783804467977535,4.6847,0.0384,0,off,0.0000,0.0000,0.8575,0.0000,0.0000,0,0,0,1,1,1
1783804468029619,4.6829,0.0096,0,off,0.0000,0.0000,0.8656,0.0000,0.0000,0,0,0,1,1,1
1783804468077152,4.6900,0.0602,0,off,0.0000,0.0000,0.8585,0.0000,0.0000,0,0,0,1,1,1
1783804468129984,4.6897,0.0311,0,off,0.0000,0.0000,0.8765,0.0000,0.0000,0,0,0,1,1,1
1783804468177201,4.6904,0.0303,0,off,0.0000,0.0000,0.8548,0.0000,0.0000,0,0,0,1,1,1
1783804468229731,4.6875,-0.0207,0,off,0.0000,0.0000,0.8741,0.0000,0.0000,0,0,0,1,1,1
1783804468279371,4.6746,-0.0967,0,off,0.0000,0.0000,0.8145,0.0000,0.0000,0,0,0,1,1,1
1783804468327189,4.6984,0.1268,0,off,0.0000,0.0000,0.8249,0.0000,0.0000,0,0,0,1,1,1
1783804468379571,4.6791,-0.1055,0,off,0.0000,0.0000,0.9247,0.0000,0.0000,0,0,0,1,1,1
1783804468429176,4.6366,-0.3631,0,off,0.0000,0.0000,0.7349,0.0000,0.0000,0,0,0,1,1,1
1783804468479203,4.6389,-0.2261,0,off,0.0000,0.0000,0.7282,0.0000,0.0000,0,0,0,1,1,1
1783804468527755,4.6374,-0.1425,0,off,0.0000,0.0000,0.7465,0.0000,0.0000,0,0,0,1,1,1
1783804468579634,4.6387,-0.0718,0,off,0.0000,0.0000,0.7877,0.0000,0.0000,0,0,0,1,1,1
1783804468627714,4.6295,-0.1202,0,off,0.0000,0.0000,0.8196,0.0000,0.0000,0,0,0,1,1,1
1783804468679214,4.6187,-0.1577,0,off,0.0000,0.0000,0.7914,0.0000,0.0000,0,0,0,1,1,1
1783804468728242,4.6085,-0.1790,0,off,0.0000,0.0000,0.7784,0.0000,0.0000,0,0,0,1,1,1
1783804468777499,4.6087,-0.1002,0,off,0.0000,0.0000,0.7705,0.0000,0.0000,0,0,0,1,1,1
1783804468829703,4.6175,0.0015,0,off,0.0000,0.0000,0.8199,0.0000,0.0000,0,0,0,1,1,1
1783804468879547,4.5956,-0.1702,0,off,0.0000,0.0000,0.8359,0.0000,0.0000,0,0,0,1,1,1
1783804468929345,4.5826,-0.2114,0,off,0.0000,0.0000,0.7719,0.0000,0.0000,0,0,0,1,1,1
1783804468977695,4.5681,-0.2341,0,off,0.0000,0.0000,0.7478,0.0000,0.0000,0,0,0,1,1,1
1783804469029401,4.5634,-0.1855,0,off,0.0000,0.0000,0.7563,0.0000,0.0000,0,0,0,1,1,1
1783804469079378,4.5511,-0.2057,0,off,0.0000,0.0000,0.7603,0.0000,0.0000,0,0,0,1,1,1
1783804469127366,4.5445,-0.1787,0,off,0.0000,0.0000,0.7619,0.0000,0.0000,0,0,0,1,1,1
1783804469177149,4.5297,-0.2247,0,off,0.0000,0.0000,0.7674,0.0000,0.0000,0,0,0,1,1,1
1783804469227987,4.5286,-0.1358,0,off,0.0000,0.0000,0.7507,0.0000,0.0000,0,0,0,1,1,1
1783804469277533,4.5190,-0.1675,0,off,0.0000,0.0000,0.7994,0.0000,0.0000,0,0,0,1,1,1
1783804469327767,4.5066,-0.1977,0,off,0.0000,0.0000,0.7684,0.0000,0.0000,0,0,0,1,1,1
1783804469379560,4.4992,-0.1765,0,off,0.0000,0.0000,0.7617,0.0000,0.0000,0,0,0,1,1,1
1783804469429516,4.4869,-0.2061,0,off,0.0000,0.0000,0.7730,0.0000,0.0000,0,0,0,1,1,1
1783804469479409,4.4745,-0.2170,0,off,0.0000,0.0000,0.7537,0.0000,0.0000,0,0,0,1,1,1
1783804469527318,4.4700,-0.1704,0,off,0.0000,0.0000,0.7643,0.0000,0.0000,0,0,0,1,1,1
1783804469579640,4.4585,-0.1978,0,off,0.0000,0.0000,0.7749,0.0000,0.0000,0,0,0,1,1,1
1783804469627163,4.4482,-0.1922,0,off,0.0000,0.0000,0.7530,0.0000,0.0000,0,0,0,1,1,1
1783804469677397,4.4363,-0.2111,0,off,0.0000,0.0000,0.7675,0.0000,0.0000,0,0,0,1,1,1
1783804469730048,4.4224,-0.2366,0,off,0.0000,0.0000,0.7556,0.0000,0.0000,0,0,0,1,1,1
1783804469779525,4.4075,-0.2678,0,off,0.0000,0.0000,0.7517,0.0000,0.0000,0,0,0,1,1,1
1783804469829910,4.3957,-0.2504,0,off,0.0000,0.0000,0.7311,0.0000,0.0000,0,0,0,1,1,1
1783804469879167,4.3821,-0.2569,0,off,0.0000,0.0000,0.7395,0.0000,0.0000,0,0,0,1,1,1
1783804469929573,4.3657,-0.2895,0,off,0.0000,0.0000,0.7417,0.0000,0.0000,0,0,0,1,1,1
1783804469977468,4.3583,-0.2272,0,off,0.0000,0.0000,0.7244,0.0000,0.0000,0,0,0,1,1,1
1783804470029685,4.3331,-0.3448,0,off,0.0000,0.0000,0.7590,0.0000,0.0000,0,0,0,1,1,1
1783804470077557,4.3347,-0.1968,0,off,0.0000,0.0000,0.7072,0.0000,0.0000,0,0,0,1,1,1
1783804470127687,4.3153,-0.2647,0,off,0.0000,0.0000,0.7524,0.0000,0.0000,0,0,0,1,1,1
1783804470179708,4.3018,-0.2677,0,off,0.0000,0.0000,0.7428,0.0000,0.0000,0,0,0,1,1,1
1783804470228053,4.2743,-0.3966,0,off,0.0000,0.0000,0.7421,0.0000,0.0000,0,0,0,1,1,1
1783804470277504,4.2762,-0.2276,0,off,0.0000,0.0000,0.6849,0.0000,0.0000,0,0,0,1,1,1
1783804470327720,4.2546,-0.2944,0,off,0.0000,0.0000,0.7374,0.0000,0.0000,0,0,0,1,1,1
1783804470379922,4.2426,-0.2745,0,off,0.0000,0.0000,0.7295,0.0000,0.0000,0,0,0,1,1,1
1783804470429665,4.2329,-0.2466,0,off,0.0000,0.0000,0.7389,0.0000,0.0000,0,0,0,1,1,1
1783804470478208,4.2173,-0.2720,0,off,0.0000,0.0000,0.7406,0.0000,0.0000,0,0,0,1,1,1
1783804470527656,4.2108,-0.2124,0,off,0.0000,0.0000,0.7364,0.0000,0.0000,0,0,0,1,1,1
1783804470579543,4.1939,-0.2678,0,off,0.0000,0.0000,0.7599,0.0000,0.0000,0,0,0,1,1,1
1783804470628975,4.1869,-0.2026,0,off,0.0000,0.0000,0.7256,0.0000,0.0000,0,0,0,1,1,1
1783804470677398,4.1636,-0.3310,0,off,0.0000,0.0000,0.7767,0.0000,0.0000,0,0,0,1,1,1
1783804470728054,4.1542,-0.2831,0,off,0.0000,0.0000,0.6869,0.0000,0.0000,0,0,0,1,1,1
1783804470779502,4.1497,-0.1945,0,off,0.0000,0.0000,0.7613,0.0000,0.0000,0,0,0,1,1,1
1783804470829377,4.1534,-0.0907,0,off,0.0000,0.0000,0.7783,0.0000,0.0000,0,0,0,1,1,1
1783804470877674,4.1404,-0.1761,0,off,0.0000,0.0000,0.8192,0.0000,0.0000,0,0,0,1,1,1
1783804470927151,4.1129,-0.2936,0,off,0.0000,0.0000,0.7340,0.0000,0.0000,0,0,0,1,1,1
1783804470977468,4.1179,-0.1514,0,off,0.0000,0.0000,0.7524,0.0000,0.0000,0,0,0,1,1,1
1783804471029547,4.1007,-0.2256,0,off,0.0000,0.0000,0.7736,0.0000,0.0000,0,0,0,1,1,1
1783804471079344,4.0850,-0.2541,0,off,0.0000,0.0000,0.7436,0.0000,0.0000,0,0,0,1,1,1
1783804471129415,4.0717,-0.2641,0,off,0.0000,0.0000,0.7462,0.0000,0.0000,0,0,0,1,1,1
1783804471179642,4.0581,-0.2622,0,off,0.0000,0.0000,0.7317,0.0000,0.0000,0,0,0,1,1,1
1783804471228081,4.0452,-0.2660,0,off,0.0000,0.0000,0.7438,0.0000,0.0000,0,0,0,1,1,1
1783804471279489,4.0331,-0.2517,0,off,0.0000,0.0000,0.7330,0.0000,0.0000,0,0,0,1,1,1
1783804471327790,4.0210,-0.2507,0,off,0.0000,0.0000,0.7447,0.0000,0.0000,0,0,0,1,1,1
1783804471379402,4.0013,-0.3016,0,off,0.0000,0.0000,0.7368,0.0000,0.0000,0,0,0,1,1,1
1783804471429476,3.9933,-0.2490,0,off,0.0000,0.0000,0.7309,0.0000,0.0000,0,0,0,1,1,1
1783804471479486,3.9712,-0.3270,0,off,0.0000,0.0000,0.7406,0.0000,0.0000,0,0,0,1,1,1
1783804471529218,3.9736,-0.1676,0,off,0.0000,0.0000,0.7143,0.0000,0.0000,0,0,0,1,1,1
1783804471579577,3.9622,-0.2045,0,off,0.0000,0.0000,0.7916,0.0000,0.0000,0,0,0,1,1,1
1783804471627555,3.9446,-0.2797,0,off,0.0000,0.0000,0.7498,0.0000,0.0000,0,0,0,1,1,1
1783804471677746,3.9245,-0.2990,0,off,0.0000,0.0000,0.7228,0.0000,0.0000,0,0,0,1,1,1
1783804471729693,3.9171,-0.2402,0,off,0.0000,0.0000,0.7305,0.0000,0.0000,0,0,0,1,1,1
1783804471779682,3.8948,-0.3220,0,off,0.0000,0.0000,0.7450,0.0000,0.0000,0,0,0,1,1,1
1783804471827544,3.8820,-0.2952,0,off,0.0000,0.0000,0.7187,0.0000,0.0000,0,0,0,1,1,1
1783804471877662,3.8730,-0.2494,0,off,0.0000,0.0000,0.7303,0.0000,0.0000,0,0,0,1,1,1
1783804471927160,3.8654,-0.2135,0,off,0.0000,0.0000,0.7510,0.0000,0.0000,0,0,0,1,1,1
1783804471979681,3.8566,-0.1928,0,off,0.0000,0.0000,0.7573,0.0000,0.0000,0,0,0,1,1,1
1783804472029290,3.8655,-0.0565,0,off,0.0000,0.0000,0.7872,0.0000,0.0000,0,0,0,1,1,1
1783804472079556,3.8472,-0.1704,0,off,0.0000,0.0000,0.8096,0.0000,0.0000,0,0,0,1,1,1
1783804472127342,3.8312,-0.2322,0,off,0.0000,0.0000,0.7751,0.0000,0.0000,0,0,0,1,1,1
1783804472177692,3.8229,-0.2049,0,off,0.0000,0.0000,0.7505,0.0000,0.0000,0,0,0,1,1,1
1783804472229133,3.7981,-0.3246,0,off,0.0000,0.0000,0.7607,0.0000,0.0000,0,0,0,1,1,1
1783804472279674,3.7905,-0.2523,0,off,0.0000,0.0000,0.7143,0.0000,0.0000,0,0,0,1,1,1
1783804472327508,3.7836,-0.2111,0,off,0.0000,0.0000,0.7537,0.0000,0.0000,0,0,0,1,1,1
1783804472377587,3.7736,-0.2055,0,off,0.0000,0.0000,0.7614,0.0000,0.0000,0,0,0,1,1,1
1783804472427402,3.7700,-0.1517,0,off,0.0000,0.0000,0.7676,0.0000,0.0000,0,0,0,1,1,1
1783804472479707,3.7764,-0.0421,0,off,0.0000,0.0000,0.7973,0.0000,0.0000,0,0,0,1,1,1
1783804472527844,3.7634,-0.1388,0,off,0.0000,0.0000,0.8371,0.0000,0.0000,0,0,0,1,1,1
1783804472579219,3.7404,-0.2605,0,off,0.0000,0.0000,0.7728,0.0000,0.0000,0,0,0,1,1,1
1783804472627317,3.7220,-0.3050,0,off,0.0000,0.0000,0.7422,0.0000,0.0000,0,0,0,1,1,1
1783804472679492,3.7048,-0.3255,0,off,0.0000,0.0000,0.7251,0.0000,0.0000,0,0,0,1,1,1
1783804472728132,3.6947,-0.2610,0,off,0.0000,0.0000,0.7064,0.0000,0.0000,0,0,0,1,1,1
1783804472779272,3.6942,-0.1687,0,off,0.0000,0.0000,0.7602,0.0000,0.0000,0,0,0,1,1,1
1783804472829510,3.6904,-0.1300,0,off,0.0000,0.0000,0.7800,0.0000,0.0000,0,0,0,1,1,1
1783804472880407,3.6717,-0.2393,0,off,0.0000,0.0000,0.8002,0.0000,0.0000,0,0,0,1,1,1
1783804472927761,3.6503,-0.3307,0,off,0.0000,0.0000,0.7309,0.0000,0.0000,0,0,0,1,1,1
1783804472979259,3.6333,-0.3131,0,off,0.0000,0.0000,0.7239,0.0000,0.0000,0,0,0,1,1,1
1783804473027424,3.6274,-0.2358,0,off,0.0000,0.0000,0.7285,0.0000,0.0000,0,0,0,1,1,1
1783804473077342,3.6216,-0.1882,0,off,0.0000,0.0000,0.7572,0.0000,0.0000,0,0,0,1,1,1
1783804473129459,3.6193,-0.1327,0,off,0.0000,0.0000,0.7776,0.0000,0.0000,0,0,0,1,1,1
1783804473179630,3.6079,-0.1736,0,off,0.0000,0.0000,0.7961,0.0000,0.0000,0,0,0,1,1,1
1783804473229728,3.6015,-0.1543,0,off,0.0000,0.0000,0.7776,0.0000,0.0000,0,0,0,1,1,1
1783804473279339,3.5985,-0.1195,0,off,0.0000,0.0000,0.7920,0.0000,0.0000,0,0,0,1,1,1
1783804473329640,3.5870,-0.1616,0,off,0.0000,0.0000,0.7965,0.0000,0.0000,0,0,0,1,1,1
1783804473379705,3.5790,-0.1601,0,off,0.0000,0.0000,0.7837,0.0000,0.0000,0,0,0,1,1,1
1783804473427168,3.5735,-0.1456,0,off,0.0000,0.0000,0.7886,0.0000,0.0000,0,0,0,1,1,1
1783804473477465,3.5624,-0.1707,0,off,0.0000,0.0000,0.7849,0.0000,0.0000,0,0,0,1,1,1
1783804473528065,3.5633,-0.0991,0,off,0.0000,0.0000,0.7898,0.0000,0.0000,0,0,0,1,1,1
1783804473579780,3.5509,-0.1572,0,off,0.0000,0.0000,0.8042,0.0000,0.0000,0,0,0,1,1,1
1783804473629526,3.5469,-0.1200,0,off,0.0000,0.0000,0.7807,0.0000,0.0000,0,0,0,1,1,1
1783804473679673,3.5410,-0.1289,0,off,0.0000,0.0000,0.8117,0.0000,0.0000,0,0,0,1,1,1
1783804473728161,3.5311,-0.1515,0,off,0.0000,0.0000,0.7888,0.0000,0.0000,0,0,0,1,1,1
1783804473777635,3.5165,-0.2103,0,off,0.0000,0.0000,0.7866,0.0000,0.0000,0,0,0,1,1,1
1783804473829547,3.5064,-0.2057,0,off,0.0000,0.0000,0.7618,0.0000,0.0000,0,0,0,1,1,1
1783804473877679,3.4889,-0.2659,0,off,0.0000,0.0000,0.7682,0.0000,0.0000,0,0,0,1,1,1
1783804473927645,3.4775,-0.2511,0,off,0.0000,0.0000,0.7417,0.0000,0.0000,0,0,0,1,1,1
1783804473977194,3.4545,-0.3331,0,off,0.0000,0.0000,0.7399,0.0000,0.0000,0,0,0,1,1,1
1783804474027158,3.4370,-0.3361,0,off,0.0000,0.0000,0.7099,0.0000,0.0000,0,0,0,1,1,1
