recv_wall_time_us,event_type,role,device_id,source_host,source_port,dest_host,dest_port,seq,a_lead,v_lead,forwarded,reason
1783804441632143,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2381,1.0440000000000598,7.1053655094042165,True,forwarded
1783804441651886,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2382,1.0440000000000598,7.126166012979163,True,forwarded
1783804441676652,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2383,1.0440000000000598,7.147036986555177,True,forwarded
1783804441696359,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2384,1.0440000000000598,7.167916171192186,True,forwarded
1783804441711809,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2385,0.9919999999999832,7.188792207391541,True,forwarded
1783804441732993,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2386,0.9919999999999832,7.20867193897623,True,forwarded
1783804441757053,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2387,0.9919999999999832,7.2289483673912045,True,forwarded
1783804441776785,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2388,0.9919999999999832,7.248353436894788,True,forwarded
1783804441779954,hello,ego,hcc-ego,127.0.0.1,46744,,,,,,False,registered_peer
1783804441795140,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2389,0.9919999999999832,7.268191164224248,True,forwarded
1783804441812722,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2390,0.9269999999999935,7.2880591668263275,True,forwarded
1783804441833809,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2391,0.9269999999999935,7.306600856747987,True,forwarded
1783804441854842,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2392,0.9269999999999935,7.325086105346777,True,forwarded
1783804441876829,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2393,0.9269999999999935,7.3436411208920465,True,forwarded
1783804441893826,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2394,0.9269999999999935,7.36216885760888,True,forwarded
1783804441913083,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2395,0.8519999999999829,7.380708570359128,True,forwarded
1783804441932080,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2396,0.8519999999999829,7.397740760074796,True,forwarded
1783804441957161,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2397,0.8519999999999829,7.414781869379059,True,forwarded
1783804441977355,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2398,0.8519999999999829,7.431834472163432,True,forwarded
1783804441995421,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2399,0.8519999999999829,7.448863822163299,True,forwarded
1783804442012040,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2400,0.7739999999999881,7.465886698062026,True,forwarded
1783804442032036,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2401,0.7739999999999881,7.48137258355807,True,forwarded
1783804442057181,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2402,0.7739999999999881,7.496873747813035,True,forwarded
1783804442076770,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2403,0.7739999999999881,7.512330326573272,True,forwarded
1783804442095197,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2404,0.7739999999999881,7.528767224321298,True,forwarded
1783804442112098,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2405,0.6930000000000408,7.543272969434717,True,forwarded
1783804442132658,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2406,0.6930000000000408,7.557534043184658,True,forwarded
1783804442156659,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2407,0.6930000000000408,7.571003688758153,True,forwarded
1783804442177064,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2408,0.6930000000000408,7.5848649520976466,True,forwarded
1783804442195118,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2409,0.6930000000000408,7.598751444794939,True,forwarded
1783804442212203,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2410,0.6149999999999968,7.612604827365189,True,forwarded
1783804442231980,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2411,0.6149999999999968,7.624875454349817,True,forwarded
1783804442259607,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2412,0.6149999999999968,7.637161552889433,True,forwarded
1783804442276771,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2413,0.6149999999999968,7.649457581219753,True,forwarded
1783804442296000,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2414,0.6149999999999968,7.662194775494176,True,forwarded
1783804442312929,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2415,0.5389999999999885,7.674065652894697,True,forwarded
1783804442332118,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2416,0.5389999999999885,7.684863058283185,True,forwarded
1783804442352100,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2417,0.5389999999999885,7.695642075685291,True,forwarded
1783804442376926,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2418,0.5389999999999885,7.706390605631477,True,forwarded
1783804442394939,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2419,0.5389999999999885,7.717171476117066,True,forwarded
1783804442426773,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2420,0.4679999999999951,7.727955176732085,True,forwarded
1783804442433172,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2421,0.4679999999999951,7.737450384740146,True,forwarded
1783804442457412,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2422,0.4679999999999951,7.746683464075682,True,forwarded
1783804442477086,hello,lead,hcc-lead,10.42.0.60,54481,,,,,,False,registered_peer
1783804442477496,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2423,0.4679999999999951,7.756032129583934,True,forwarded
1783804442495334,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2424,0.4679999999999951,7.7654397827479364,True,forwarded
1783804442512036,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2425,0.4039999999999942,7.774745211235723,True,forwarded
1783804442531908,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2426,0.4039999999999942,7.782820371719822,True,forwarded
1783804442554792,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2427,0.4039999999999942,7.790926210751746,True,forwarded
1783804442576798,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2428,0.4039999999999942,7.7989878622837745,True,forwarded
1783804442596045,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2429,0.4039999999999942,7.807063401719907,True,forwarded
1783804442612937,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2430,0.3490000000000147,7.815135166287079,True,forwarded
1783804442631889,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2431,0.3490000000000147,7.822112094389024,True,forwarded
1783804442659237,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2432,0.3490000000000147,7.829094820776912,True,forwarded
1783804442676877,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2433,0.3490000000000147,7.836073875684902,True,forwarded
1783804442695068,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2434,0.3490000000000147,7.843055148138612,True,forwarded
1783804442712029,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2435,0.30300000000000005,7.850031635926796,True,forwarded
1783804442737879,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2436,0.30300000000000005,7.857211852076106,True,forwarded
1783804442759953,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2437,0.30300000000000005,7.862151556843656,True,forwarded
1783804442776697,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2438,0.30300000000000005,7.868210263033968,True,forwarded
1783804442797075,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2439,0.30300000000000005,7.874292656552001,True,forwarded
1783804442800085,hello,ego,hcc-ego,127.0.0.1,46744,,,,,,False,registered_peer
1783804442812517,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2440,0.26899999999999097,7.880342474562049,True,forwarded
1783804442832447,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2441,0.26899999999999097,7.885721970186751,True,forwarded
1783804442857769,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2442,0.26899999999999097,7.891108247032789,True,forwarded
1783804442876761,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2443,0.26899999999999097,7.8964826007226785,True,forwarded
1783804442895298,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2444,0.26899999999999097,7.9018621243240625,True,forwarded
1783804442911891,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2445,0.2460000000000005,7.907225851155705,True,forwarded
1783804442934509,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2446,0.2460000000000005,7.912149835863959,True,forwarded
1783804442957027,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2447,0.2460000000000005,7.9170799961557865,True,forwarded
1783804442977332,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2448,0.2460000000000005,7.921996331739717,True,forwarded
1783804442995692,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2449,0.2460000000000005,7.926914807032063,True,forwarded
1783804443012267,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2450,0.23699999999999496,7.93184138422902,True,forwarded
1783804443032375,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2451,0.23699999999999496,7.9366239330756825,True,forwarded
1783804443059417,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2452,0.23699999999999496,7.941404729307881,True,forwarded
1783804443076757,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2453,0.23699999999999496,7.946056829325894,True,forwarded
1783804443095283,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2454,0.23699999999999496,7.950800137608821,True,forwarded
1783804443112283,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2455,0.24000000000001387,7.955537370639853,True,forwarded
1783804443132241,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2456,0.24000000000001387,7.9603742706397895,True,forwarded
1783804443157013,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2457,0.24000000000001387,7.9651728579997725,True,forwarded
1783804443177171,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2458,0.24000000000001387,7.9699732705597714,True,forwarded
1783804443195401,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2459,0.24000000000001387,7.974737345679664,True,forwarded
1783804443212174,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2460,0.2539999999999906,7.97954359859175,True,forwarded
1783804443232373,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2461,0.2539999999999906,7.98466882913384,True,forwarded
1783804443257254,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2462,0.2539999999999906,7.989697777928079,True,forwarded
1783804443276588,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2463,0.2539999999999906,7.9948181268436995,True,forwarded
1783804443295310,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2464,0.2539999999999906,7.999862804841693,True,forwarded
1783804443312254,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2465,0.2780000000000054,8.004948384231863,True,forwarded
1783804443332338,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2466,0.2780000000000054,8.010557845157914,True,forwarded
1783804443359623,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2467,0.2780000000000054,8.016163020157652,True,forwarded
1783804443376855,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2468,0.2780000000000054,8.02166555227582,True,forwarded
1783804443394921,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2469,0.2780000000000054,8.027182143688101,True,forwarded
1783804443412466,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2470,0.31000000000000144,8.032746704289796,True,forwarded
1783804443432263,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2471,0.31000000000000144,8.038996336530028,True,forwarded
1783804443457095,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2472,0.31000000000000144,8.04519444738956,True,forwarded
1783804443476877,hello,lead,hcc-lead,10.42.0.60,54481,,,,,,False,registered_peer
1783804443477283,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2473,0.31000000000000144,8.051348108899868,True,forwarded
1783804443495386,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2474,0.31000000000000144,8.057548221739937,True,forwarded
1783804443512304,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2475,0.3479999999999834,8.063753371716059,True,forwarded
1783804443532138,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2476,0.3479999999999834,8.070709855524047,True,forwarded
1783804443556966,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2477,0.3479999999999834,8.077672284215677,True,forwarded
1783804443572508,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2478,0.3479999999999834,8.084634604331821,True,forwarded
1783804443596327,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2479,0.3479999999999834,8.091591957791952,True,forwarded
1783804443612736,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2480,0.39100000000003465,8.09873656829407,True,forwarded
1783804443632373,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2481,0.39100000000003465,8.106456252160443,True,forwarded
1783804443656581,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2482,0.39100000000003465,8.114342640832508,True,forwarded
1783804443676922,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2483,0.39100000000003465,8.122019742454068,True,forwarded
1783804443694985,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2484,0.39100000000003465,8.129846381242553,True,forwarded
1783804443711894,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2485,0.43499999999999256,8.137649926254506,True,forwarded
1783804443732158,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2486,0.43499999999999256,8.14635287164,True,forwarded
1783804443756862,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2487,0.43499999999999256,8.155061729979877,True,forwarded
1783804443776889,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2488,0.43499999999999256,8.163770588754948,True,forwarded
1783804443795309,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2489,0.43499999999999256,8.172466329235084,True,forwarded
1783804443800085,hello,ego,hcc-ego,127.0.0.1,46744,,,,,,False,registered_peer
1783804443812617,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2490,0.47899999999997817,8.181252597425168,True,forwarded
1783804443832293,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2491,0.47899999999997817,8.190755558417344,True,forwarded
1783804443856752,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2492,0.47899999999997817,8.200392239924794,True,forwarded
1783804443876807,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2493,0.47899999999997817,8.209908098951015,True,forwarded
1783804443895281,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2494,0.47899999999997817,8.219488622976472,True,forwarded
1783804443912250,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2495,0.515999999999998,8.229155946035974,True,forwarded
1783804443932132,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2496,0.515999999999998,8.239411204031459,True,forwarded
1783804443957080,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2497,0.515999999999998,8.249801777867289,True,forwarded
1783804443977152,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2498,0.515999999999998,8.260117182371776,True,forwarded
1783804443995349,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2499,0.515999999999998,8.270358868535652,True,forwarded
1783804444012821,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2500,0.5440000000000034,8.28076746822372,True,forwarded
1783804444032029,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2501,0.5440000000000034,8.291566661376063,True,forwarded
1783804444056913,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2502,0.5440000000000034,8.302508541375481,True,forwarded
1783804444076718,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2503,0.5440000000000034,8.313529159935388,True,forwarded
1783804444094869,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2504,0.5440000000000034,8.3242024399359,True,forwarded
1783804444112304,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2505,0.558000000000028,8.335172853333457,True,forwarded
1783804444132215,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2506,0.558000000000028,8.346255837615892,True,forwarded
1783804444157718,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2507,0.558000000000028,8.357493056445827,True,forwarded
1783804444176878,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2508,0.558000000000028,8.368558080381634,True,forwarded
1783804444194759,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2509,0.558000000000028,8.379717964318091,True,forwarded
1783804444212547,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2510,0.555999999999993,8.391111204875491,True,forwarded
1783804444232121,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2511,0.555999999999993,8.402015609759886,True,forwarded
1783804444256627,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2512,0.555999999999993,8.413213131171256,True,forwarded
1783804444276750,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2513,0.555999999999993,8.424328961172108,True,forwarded
1783804444294961,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2514,0.555999999999993,8.435365300964152,True,forwarded
1783804444312088,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2515,0.5339999999999914,8.44648239833551,True,forwarded
1783804444332142,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2516,0.5339999999999914,8.457168656281372,True,forwarded
1783804444357023,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2517,0.5339999999999914,8.467835778872043,True,forwarded
1783804444376654,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2518,0.5339999999999914,8.47860082958605,True,forwarded
1783804444395049,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2519,0.5339999999999914,8.489209657531923,True,forwarded
1783804444412120,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2520,0.49499999999999394,8.499877798654358,True,forwarded
1783804444432218,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2521,0.49499999999999394,8.509801001779778,True,forwarded
1783804444457095,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2522,0.49499999999999394,8.519671378999927,True,forwarded
1783804444478353,hello,lead,hcc-lead,10.42.0.60,54481,,,,,,False,registered_peer
1783804444478865,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2523,0.49499999999999394,8.529648697009586,True,forwarded
1783804444492149,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2524,0.49499999999999394,8.539449902930125,True,forwarded
1783804444512153,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2525,0.44299999999999157,8.549353820955726,True,forwarded
1783804444532117,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2526,0.44299999999999157,8.558206298815694,True,forwarded
1783804444556822,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2527,0.44299999999999157,8.567088587474673,True,forwarded
1783804444572541,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2528,0.44299999999999157,8.576035180241718,True,forwarded
1783804444593939,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2529,0.44299999999999157,8.584807964616799,True,forwarded
