recv_wall_time_us,event_type,role,device_id,source_host,source_port,dest_host,dest_port,seq,a_lead,v_lead,forwarded,reason
1781305738438107,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1127,0.23200000000001492,8.723802470359631,True,forwarded
1781305738458319,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1128,0.23200000000001492,8.728443612263684,True,forwarded
1781305738478160,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1129,0.23200000000001492,8.733082325359574,True,forwarded
1781305738498459,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1130,0.12999999999999715,8.737714381899885,True,forwarded
1781305738520737,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1131,0.12999999999999715,8.740313159899623,True,forwarded
1781305738548395,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1132,0.12999999999999715,8.742913671059712,True,forwarded
1781305738558313,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1133,0.12999999999999715,8.745516396119918,True,forwarded
1781305738578160,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1134,0.12999999999999715,8.748112641850009,True,forwarded
1781305738598526,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1135,0.022000000000002486,8.750702689939962,True,forwarded
1781305738622486,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1136,0.022000000000002486,8.751142129072,True,forwarded
1781305738638402,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1137,0.022000000000002486,8.751582054007963,True,forwarded
1781305738658427,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1138,0.022000000000002486,8.752022132503942,True,forwarded
1781305738680505,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1139,0.022000000000002486,8.752462447015988,True,forwarded
1781305738704991,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1140,-0.09000000000000213,8.752857157030286,True,forwarded
1781305738718679,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1141,-0.09000000000000213,8.751088555240079,True,forwarded
1781305738738385,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1142,-0.09000000000000213,8.749287427900256,True,forwarded
1781305738758504,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1143,-0.09000000000000213,8.747489994250047,True,forwarded
1781305738779409,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1144,-0.09000000000000213,8.74569021223024,True,forwarded
1781305738798785,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1145,-0.20200000000000598,8.743879520634323,True,forwarded
1781305738818408,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1146,-0.20200000000000598,8.739838263386302,True,forwarded
1781305738818893,hello,ego,bench-ego,127.0.0.1,38199,,,,,,False,registered_peer
1781305738840301,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1147,-0.20200000000000598,8.7357982791426,True,forwarded
1781305738858498,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1148,-0.20200000000000598,8.731756064616139,True,forwarded
1781305738878497,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1149,-0.20200000000000598,8.727718668598714,True,forwarded
1781305738898644,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1150,-0.3150000000000009,8.723666382885122,True,forwarded
1781305738918240,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1151,-0.3150000000000009,8.717369180085198,True,forwarded
1781305738938224,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1152,-0.3150000000000009,8.7110667438759,True,forwarded
1781305738960701,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1153,-0.3150000000000009,8.704767326310476,True,forwarded
1781305738980286,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1154,-0.3150000000000009,8.698466711431111,True,forwarded
1781305738998458,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1155,-0.4259999999999959,8.692154149194621,True,forwarded
1781305739018261,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1156,-0.4259999999999959,8.683636778041112,True,forwarded
1781305739038786,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1157,-0.4259999999999959,8.675118830509305,True,forwarded
1781305739058470,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1158,-0.4259999999999959,8.66659256277057,True,forwarded
1781305739082744,hello,lead,hcc-lead,10.42.0.60,45403,,,,,,False,registered_peer
1781305739083132,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1159,-0.4259999999999959,8.6574635263325,True,forwarded
1781305739098727,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1160,-0.5330000000000126,8.649484740883288,True,forwarded
1781305739118748,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1161,-0.5330000000000126,8.638876664677175,True,forwarded
1781305739139389,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1162,-0.5330000000000126,8.62822323017083,True,forwarded
1781305739158736,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1163,-0.5330000000000126,8.617530626561697,True,forwarded
1781305739179435,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1164,-0.5330000000000126,8.606900926011736,True,forwarded
1781305739198539,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1165,-0.630999999999977,8.596208884231192,True,forwarded
1781305739218441,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1166,-0.630999999999977,8.583606942820333,True,forwarded
1781305739238274,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1167,-0.630999999999977,8.570993958910327,True,forwarded
1781305739260615,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1168,-0.630999999999977,8.558379332505465,True,forwarded
1781305739278550,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1169,-0.630999999999977,8.545763818284097,True,forwarded
1781305739298808,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1170,-0.7110000000000026,8.533137862155717,True,forwarded
1781305739319403,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1171,-0.7110000000000026,8.518333511163759,True,forwarded
1781305739340427,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1172,-0.7110000000000026,8.504690012004021,True,forwarded
1781305739358523,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1173,-0.7110000000000026,8.49046343952067,True,forwarded
1781305739378143,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1174,-0.7110000000000026,8.476249790173746,True,forwarded
1781305739398466,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1175,-0.7690000000000183,8.462027527134634,True,forwarded
1781305739418260,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1176,-0.7690000000000183,8.446645985289866,True,forwarded
1781305739441553,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1177,-0.7690000000000183,8.431265645391628,True,forwarded
1781305739458714,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1178,-0.7690000000000183,8.415845855023003,True,forwarded
1781305739478173,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1179,-0.7690000000000183,8.400504323480297,True,forwarded
1781305739499363,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1180,-0.8019999999999846,8.385123101836191,True,forwarded
1781305739518240,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1181,-0.8019999999999846,8.369082997576214,True,forwarded
1781305739538131,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1182,-0.8019999999999846,8.353043269452083,True,forwarded
1781305739558349,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1183,-0.8019999999999846,8.33699130281046,True,forwarded
1781305739578169,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1184,-0.8019999999999846,8.320962100138267,True,forwarded
1781305739598367,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1185,-0.8090000000000147,8.30492224215807,True,forwarded
1781305739618307,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1186,-0.8090000000000147,8.288742558475947,True,forwarded
1781305739638126,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1187,-0.8090000000000147,8.27256283191838,True,forwarded
1781305739658305,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1188,-0.8090000000000147,8.256377839580686,True,forwarded
1781305739678157,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1189,-0.8090000000000147,8.240201779409135,True,forwarded
1781305739699498,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1190,-0.795999999999981,8.224009749520835,True,forwarded
1781305739721597,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1191,-0.795999999999981,8.208098351893819,True,forwarded
1781305739738263,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1192,-0.795999999999981,8.192183306197203,True,forwarded
1781305739758408,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1193,-0.795999999999981,8.176257813002119,True,forwarded
1781305739779822,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1194,-0.795999999999981,8.160341482561334,True,forwarded
1781305739799926,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1195,-0.765999999999998,8.14442573783457,True,forwarded
1781305739818493,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1196,-0.765999999999998,8.129106476257393,True,forwarded
1781305739839425,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1197,-0.765999999999998,8.113786057255659,True,forwarded
1781305739839630,hello,ego,bench-ego,127.0.0.1,38199,,,,,,False,registered_peer
1781305739858678,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1198,-0.765999999999998,8.09844992069929,True,forwarded
1781305739878310,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1199,-0.765999999999998,8.083145738599573,True,forwarded
1781305739902430,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1200,-0.726000000000011,8.067829559852433,True,forwarded
1781305739918276,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1201,-0.726000000000011,8.053311431479472,True,forwarded
1781305739940206,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1202,-0.726000000000011,8.038791072834325,True,forwarded
1781305739958464,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1203,-0.726000000000011,8.024264512700034,True,forwarded
1781305739978283,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1204,-0.726000000000011,8.009750884074366,True,forwarded
1781305739998510,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1205,-0.6739999999999917,7.9952341320035,True,forwarded
1781305740018338,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1206,-0.6739999999999917,7.981753517988649,True,forwarded
1781305740039490,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1207,-0.6739999999999917,7.968274658397781,True,forwarded
1781305740058505,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1208,-0.6739999999999917,7.954790604286531,True,forwarded
1781305740078293,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1209,-0.6739999999999917,7.941315922821307,True,forwarded
1781305740098315,hello,lead,hcc-lead,10.42.0.60,45403,,,,,,False,registered_peer
1781305740098946,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1210,-0.6120000000000168,7.927840908952505,True,forwarded
1781305740118346,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1211,-0.6120000000000168,7.915601371012639,True,forwarded
1781305740138223,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1212,-0.6120000000000168,7.903360813482093,True,forwarded
1781305740158594,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1213,-0.6120000000000168,7.891118343448117,True,forwarded
1781305740178287,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1214,-0.6120000000000168,7.878881578480704,True,forwarded
1781305740198532,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1215,-0.5449999999999922,7.8666370606755605,True,forwarded
1781305740220562,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1216,-0.5449999999999922,7.855746300060012,True,forwarded
1781305740238238,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1217,-0.5449999999999922,7.844847449465754,True,forwarded
1781305740258506,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1218,-0.5449999999999922,7.833945959435908,True,forwarded
1781305740278295,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1219,-0.5449999999999922,7.823049152591351,True,forwarded
1781305740302237,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1220,-0.4759999999999941,7.81215418976063,True,forwarded
1781305740318273,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1221,-0.4759999999999941,7.80263526837757,True,forwarded
1781305740338237,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1222,-0.4759999999999941,7.793098249472817,True,forwarded
1781305740359811,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1223,-0.4759999999999941,7.783593012612117,True,forwarded
1781305740378245,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1224,-0.4759999999999941,7.774065984472422,True,forwarded
1781305740398741,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1225,-0.4080000000000082,7.764560681448021,True,forwarded
1781305740419382,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1226,-0.4080000000000082,7.7564013081366365,True,forwarded
1781305740438165,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1227,-0.4080000000000082,7.748240957664639,True,forwarded
1781305740459530,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1228,-0.4080000000000082,7.740080649624193,True,forwarded
1781305740479345,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1229,-0.4080000000000082,7.731921000097318,True,forwarded
1781305740498710,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1230,-0.34399999999999276,7.723767485120205,True,forwarded
1781305740518302,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1231,-0.34399999999999276,7.716874934968905,True,forwarded
1781305740538175,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1232,-0.34399999999999276,7.710008112576777,True,forwarded
1781305740558461,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1233,-0.34399999999999276,7.703124466520547,True,forwarded
1781305740578238,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1234,-0.34399999999999276,7.696246643353154,True,forwarded
1781305740599270,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1235,-0.2930000000000073,7.689371596286976,True,forwarded
1781305740621052,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1236,-0.2930000000000073,7.683511695614262,True,forwarded
1781305740638199,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1237,-0.2930000000000073,7.677651855885971,True,forwarded
1781305740658456,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1238,-0.2930000000000073,7.671790184906527,True,forwarded
1781305740682651,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1239,-0.2930000000000073,7.665931459163381,True,forwarded
1781305740698720,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1240,-0.2589999999999967,7.6600699352806005,True,forwarded
1781305740721349,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1241,-0.2589999999999967,7.6548938000783675,True,forwarded
1781305740738191,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1242,-0.2589999999999967,7.649714575783884,True,forwarded
1781305740758439,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1243,-0.2589999999999967,7.644534015825804,True,forwarded
1781305740779329,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1244,-0.2589999999999967,7.639355641568105,True,forwarded
1781305740799688,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1245,-0.24899999999999348,7.634175927178804,True,forwarded
1781305740818389,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1246,-0.24899999999999348,7.629196685881711,True,forwarded
1781305740838607,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1247,-0.24899999999999348,7.624207731094754,True,forwarded
1781305740861087,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1248,-0.24899999999999348,7.618625866222152,True,forwarded
1781305740861332,hello,ego,bench-ego,127.0.0.1,38199,,,,,,False,registered_peer
1781305740878339,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1249,-0.24899999999999348,7.614256005115564,True,forwarded
1781305740898723,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1250,-0.2650000000000098,7.609273573140378,True,forwarded
1781305740918321,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1251,-0.2650000000000098,7.603960427020462,True,forwarded
1781305740939347,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1252,-0.2650000000000098,7.598674732515298,True,forwarded
1781305740958494,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1253,-0.2650000000000098,7.5933728072901765,True,forwarded
1781305740978634,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1254,-0.2650000000000098,7.58807430480501,True,forwarded
1781305740998998,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1255,-0.3089999999999949,7.582770094671125,True,forwarded
1781305741018289,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1256,-0.3089999999999949,7.576590408615043,True,forwarded
1781305741039261,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1257,-0.3089999999999949,7.570410851103849,True,forwarded
1781305741058516,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1258,-0.3089999999999949,7.564229249866067,True,forwarded
1781305741079722,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1259,-0.3089999999999949,7.558050272037802,True,forwarded
1781305741099306,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1260,-0.38000000000001066,7.551863391940997,True,forwarded
1781305741117950,hello,lead,hcc-lead,10.42.0.60,45403,,,,,,False,registered_peer
1781305741118434,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1261,-0.38000000000001066,7.544264252640196,True,forwarded
1781305741138190,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1262,-0.38000000000001066,7.536664064920978,True,forwarded
1781305741158448,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1263,-0.38000000000001066,7.529061858260819,True,forwarded
1781305741182184,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1264,-0.38000000000001066,7.521461887899995,True,forwarded
1781305741198694,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1265,-0.47299999999999226,7.513846783717296,True,forwarded
1781305741218450,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1266,-0.47299999999999226,7.5043905899472,True,forwarded
1781305741238224,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1267,-0.47299999999999226,7.494934445370305,True,forwarded
1781305741258507,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1268,-0.47299999999999226,7.485470713401278,True,forwarded
1781305741278225,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1269,-0.47299999999999226,7.476014913641393,True,forwarded
1781305741299994,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1270,-0.5809999999999877,7.466544059577241,True,forwarded
1781305741318401,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1271,-0.5809999999999877,7.454925072842953,True,forwarded
1781305741341173,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1272,-0.5809999999999877,7.443303847512655,True,forwarded
1781305741358585,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1273,-0.5809999999999877,7.431681835509807,True,forwarded
1781305741378270,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1274,-0.5809999999999877,7.420064664980807,True,forwarded
1781305741398829,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1275,-0.7000000000000177,7.408432583700866,True,forwarded
1781305741418381,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1276,-0.7000000000000177,7.394433987900353,True,forwarded
1781305741438200,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1277,-0.7000000000000177,7.380432985500461,True,forwarded
