wall_time_us,v_ego_mps,a_ego_mps2,engaged,long_state,hccc_accel,manual_accel,planner_accel,cmd_accel,out_accel,gas_pressed,brake_pressed,standstill,carstate_valid,controlsstate_valid,selfdrivestate_valid
1783803687669587,9.4276,0.7388,1,pid,0.9679,0.0000,0.5589,0.9679,0.9766,0,0,0,1,1,1
1783803687720635,9.4690,0.7811,1,pid,0.9091,0.0000,0.5520,0.9091,0.9999,0,0,0,1,1,1
1783803687771146,9.5184,0.8689,1,pid,0.9057,0.0000,0.5451,0.9057,0.9965,0,0,0,1,1,1
1783803687820653,9.5665,0.9023,1,pid,0.9173,0.0000,0.5383,0.9173,1.0854,0,0,0,1,1,1
1783803687869616,9.6122,0.8987,1,pid,0.9819,0.0000,0.5315,0.9819,0.9895,0,0,0,1,1,1
1783803687920146,9.6458,0.8188,1,pid,0.9366,0.0000,0.5246,0.9366,1.0127,0,0,0,1,1,1
1783803687971209,9.6923,0.8684,1,pid,0.9204,0.0000,0.5177,0.9204,1.0092,0,0,0,1,1,1
1783803688020521,9.7376,0.8768,1,pid,0.9341,0.0000,0.5109,0.9341,1.0133,0,0,0,1,1,1
1783803688070351,9.7847,0.9089,1,pid,0.9732,0.0000,0.5040,0.9732,0.9857,0,0,0,1,1,1
1783803688120610,9.8204,0.8272,1,pid,0.9464,0.0000,0.4971,0.9464,1.0100,0,0,0,1,1,1
1783803688169986,9.8576,0.7919,1,pid,0.9804,0.0000,0.4903,0.9804,1.0027,0,0,0,1,1,1
1783803688221072,9.8949,0.7756,1,pid,0.9476,0.0000,0.4834,0.9476,1.0078,0,0,0,1,1,1
1783803688269488,9.9346,0.7871,1,pid,0.9432,0.0000,0.4764,0.9432,0.9956,0,0,0,1,1,1
1783803688320293,9.9776,0.8100,1,pid,0.9373,0.0000,0.4694,0.9373,0.9939,0,0,0,1,1,1
1783803688371176,10.0233,0.8626,1,pid,0.9189,0.0000,0.4624,0.9189,0.9910,0,0,0,1,1,1
1783803688420759,10.0628,0.8345,1,pid,0.9357,0.0000,0.4554,0.9357,1.0009,0,0,0,1,1,1
1783803688471388,10.1159,0.9264,1,pid,0.9076,0.0000,0.4484,0.9076,0.9709,0,0,0,1,1,1
1783803688520355,10.1699,0.9750,1,pid,0.9107,0.0000,0.4413,0.9107,0.9562,0,0,0,1,1,1
1783803688569847,10.2180,0.9778,1,pid,0.9524,0.0000,0.4342,0.9524,0.9510,0,0,0,1,1,1
1783803688620447,10.2539,0.8579,1,pid,0.9605,0.0000,0.4270,0.9605,0.9032,0,0,0,1,1,1
1783803688671465,10.2942,0.8542,1,pid,0.8970,0.0000,0.4198,0.8970,0.9643,0,0,0,1,1,1
1783803688720317,10.3272,0.7788,1,pid,0.9281,0.0000,0.4126,0.9281,0.9727,0,0,0,1,1,1
1783803688771461,10.3744,0.8479,1,pid,0.8966,0.0000,0.4053,0.8966,0.9482,0,0,0,1,1,1
1783803688820045,10.4166,0.8464,1,pid,0.9074,0.0000,0.3980,0.9074,0.9613,0,0,0,1,1,1
1783803688869632,10.4618,0.8680,1,pid,0.9891,0.0000,0.3907,0.9891,0.9465,0,0,0,1,1,1
1783803688919991,10.5072,0.8841,1,pid,0.8909,0.0000,0.3833,0.8909,0.9603,0,0,0,1,1,1
1783803688969516,10.5483,0.8582,1,pid,0.9819,0.0000,0.3759,0.9819,0.9587,0,0,0,1,1,1
1783803689020492,10.5897,0.8463,1,pid,0.9086,0.0000,0.3685,0.9086,0.9648,0,0,0,1,1,1
1783803689071385,10.6261,0.7977,1,pid,0.9217,0.0000,0.3610,0.9217,0.9769,0,0,0,1,1,1
1783803689120257,10.6602,0.7509,1,pid,0.9343,0.0000,0.3535,0.9343,0.9944,0,0,0,1,1,1
1783803689170126,10.6963,0.7359,1,pid,1.0078,0.0000,0.3460,1.0078,0.9843,0,0,0,1,1,1
1783803689220475,10.7249,0.6775,1,pid,0.9467,0.0000,0.3384,0.9467,1.0209,0,0,0,1,1,1
1783803689270091,10.7549,0.6439,1,pid,1.0394,0.0000,0.3309,1.0394,0.9628,0,0,0,1,1,1
1783803689320683,10.7919,0.6852,1,pid,0.9616,0.0000,0.3233,0.9616,1.0268,0,0,0,1,1,1
1783803689370087,10.8381,0.7756,1,pid,1.0013,0.0000,0.3157,1.0013,1.0280,0,0,0,1,1,1
1783803689421236,10.8741,0.7548,1,pid,1.0384,0.0000,0.3080,1.0384,0.9720,0,0,0,1,1,1
1783803689469417,10.9122,0.7564,1,pid,1.0285,0.0000,0.3004,1.0285,1.0423,0,0,0,1,1,1
1783803689519822,10.9429,0.6909,1,pid,1.0326,0.0000,0.2927,1.0326,0.9708,0,0,0,1,1,1
1783803689569938,10.9925,0.8068,1,pid,1.0101,0.0000,0.2850,1.0101,1.0297,0,0,0,1,1,1
1783803689620603,11.0319,0.8006,1,pid,0.9768,0.0000,0.2773,0.9768,1.0470,0,0,0,1,1,1
1783803689670318,11.0824,0.8867,1,pid,1.0029,0.0000,0.2695,1.0029,1.0185,0,0,0,1,1,1
1783803689720538,11.1253,0.8754,1,pid,0.9689,0.0000,0.2618,0.9689,1.0272,0,0,0,1,1,1
1783803689770019,11.1817,0.9691,1,pid,0.9804,0.0000,0.2540,0.9804,0.9755,0,0,0,1,1,1
1783803689820466,11.1913,0.6761,1,pid,1.0105,0.0000,0.2462,1.0105,1.0407,0,0,0,1,1,1
1783803689870094,11.2406,0.7832,1,pid,0.9883,0.0000,0.2384,0.9883,0.9406,0,0,0,1,1,1
1783803689920708,11.2707,0.7262,1,pid,0.9669,0.0000,0.2306,0.9669,1.0265,0,0,0,1,1,1
1783803689969560,11.3260,0.8735,1,pid,0.9561,0.0000,0.2228,0.9561,0.9727,0,0,0,1,1,1
1783803690019959,11.3684,0.8669,1,pid,0.9330,0.0000,0.2149,0.9330,0.9688,0,0,0,1,1,1
1783803690069711,11.4009,0.7787,1,pid,0.9274,0.0000,0.2071,0.9274,0.9776,0,0,0,1,1,1
1783803690120175,11.4381,0.7645,1,pid,0.9143,0.0000,0.1992,0.9143,0.9528,0,0,0,1,1,1
1783803690171234,11.4754,0.7628,1,pid,0.8889,0.0000,0.1914,0.8889,0.9433,0,0,0,1,1,1
1783803690220963,11.5130,0.7611,1,pid,0.8914,0.0000,0.1835,0.8914,0.9250,0,0,0,1,1,1
1783803690269636,11.5495,0.7465,1,pid,0.8574,0.0000,0.1756,0.8574,0.9103,0,0,0,1,1,1
1783803690320242,11.5932,0.7915,1,pid,0.8462,0.0000,0.1677,0.8462,0.8692,0,0,0,1,1,1
1783803690369331,11.6303,0.7724,1,pid,0.8158,0.0000,0.1598,0.8158,0.8708,0,0,0,1,1,1
1783803690420683,11.6617,0.7202,1,pid,0.8256,0.0000,0.1518,0.8256,0.8489,0,0,0,1,1,1
1783803690469427,11.6964,0.7027,1,pid,0.7922,0.0000,0.1439,0.7922,0.8257,0,0,0,1,1,1
1783803690519493,11.7394,0.7658,1,pid,0.7705,0.0000,0.1360,0.7705,0.7840,0,0,0,1,1,1
1783803690569982,11.7797,0.7820,1,pid,0.7231,0.0000,0.1281,0.7231,0.7730,0,0,0,1,1,1
1783803690620162,11.8136,0.7316,1,pid,0.7399,0.0000,0.1201,0.7399,0.7483,0,0,0,1,1,1
1783803690670095,11.8480,0.7160,1,pid,0.7014,0.0000,0.1122,0.7014,0.7287,0,0,0,1,1,1
1783803690720578,11.8936,0.7944,1,pid,0.6865,0.0000,0.1043,0.6865,0.6799,0,0,0,1,1,1
1783803690770108,11.9302,0.7691,1,pid,0.6645,0.0000,0.0964,0.6645,0.6527,0,0,0,1,1,1
1783803690820074,11.9599,0.7074,1,pid,0.6460,0.0000,0.0884,0.6460,0.6490,0,0,0,1,1,1
1783803690869836,11.9912,0.6707,1,pid,0.6146,0.0000,0.0805,0.6146,0.6231,0,0,0,1,1,1
1783803690920451,12.0260,0.6815,1,pid,0.5870,0.0000,0.0726,0.5870,0.6024,0,0,0,1,1,1
1783803690969861,12.0519,0.6147,1,pid,0.5843,0.0000,0.0647,0.5843,0.6001,0,0,0,1,1,1
1783803691020319,12.0826,0.6000,1,pid,0.5626,0.0000,0.0569,0.5626,0.5503,0,0,0,1,1,1
1783803691070209,12.1090,0.5872,1,pid,0.5337,0.0000,0.0490,0.5337,0.5458,0,0,0,1,1,1
1783803691120704,12.1374,0.5821,1,pid,0.5848,0.0000,0.0412,0.5848,0.5041,0,0,0,1,1,1
1783803691169766,12.1986,0.8464,1,pid,0.4720,0.0000,0.0334,0.4720,0.4372,0,0,0,1,1,1
1783803691219794,12.2211,0.6984,1,pid,0.4775,0.0000,0.0256,0.4775,0.4714,0,0,0,1,1,1
1783803691269598,12.2633,0.7485,1,pid,0.4246,0.0000,0.0179,0.4246,0.4115,0,0,0,1,1,1
1783803691319861,12.3224,0.9404,1,pid,0.3548,0.0000,0.0101,0.3548,0.3901,0,0,0,1,1,1
1783803691371093,12.3347,0.6210,1,pid,0.4188,0.0000,0.0024,0.4188,0.3991,0,0,0,1,1,1
1783803691420493,12.3989,0.9047,1,pid,0.3055,0.0000,-0.0053,0.3055,0.3015,0,0,0,1,1,1
1783803691469386,12.4172,0.6891,1,pid,0.3417,0.0000,-0.0129,0.3417,0.3545,0,0,0,1,1,1
1783803691520416,12.4328,0.5258,1,pid,0.3317,0.0000,-0.0206,0.3317,0.3272,0,0,0,1,1,1
1783803691569641,12.4333,0.3189,1,pid,0.3500,0.0000,-0.0282,0.3500,0.3428,0,0,0,1,1,1
1783803691620074,12.4621,0.4298,1,pid,0.2989,0.0000,-0.0357,0.2989,0.3145,0,0,0,1,1,1
1783803691670425,12.5149,0.6789,1,pid,0.2668,0.0000,-0.0432,0.2668,0.2612,0,0,0,1,1,1
1783803691720572,12.5576,0.7471,1,pid,0.2412,0.0000,-0.0507,0.2412,0.2323,0,0,0,1,1,1
1783803691770070,12.5828,0.6464,1,pid,0.2382,0.0000,-0.0582,0.2382,0.2307,0,0,0,1,1,1
1783803691819637,12.5926,0.4422,1,pid,0.2592,0.0000,-0.0656,0.2592,0.2086,0,0,0,1,1,1
1783803691869497,12.6016,0.3614,1,pid,0.2298,0.0000,-0.0730,0.2298,0.2169,0,0,0,1,1,1
1783803691919900,12.6180,0.3402,1,pid,0.2188,0.0000,-0.0804,0.2188,0.2243,0,0,0,1,1,1
1783803691970096,12.6425,0.3921,1,pid,0.2087,0.0000,-0.0876,0.2087,0.1954,0,0,0,1,1,1
1783803692020183,12.6637,0.4155,1,pid,0.1913,0.0000,-0.0949,0.1913,0.1706,0,0,0,1,1,1
1783803692069951,12.6647,0.2442,1,pid,0.2097,0.0000,-0.1021,0.2097,0.1971,0,0,0,1,1,1
1783803692120299,12.6754,0.2387,1,pid,0.1765,0.0000,-0.1092,0.1765,0.1931,0,0,0,1,1,1
1783803692169950,12.6794,0.1667,1,pid,0.2031,0.0000,-0.1162,0.2031,0.1873,0,0,0,1,1,1
1783803692220216,12.6987,0.2500,1,pid,0.1555,0.0000,-0.1232,0.1555,0.1655,0,0,0,1,1,1
1783803692270022,12.7061,0.2142,1,pid,0.1593,0.0000,-0.1301,0.1593,0.1707,0,0,0,1,1,1
1783803692320426,12.7159,0.2030,1,pid,0.1573,0.0000,-0.1369,0.1573,0.1613,0,0,0,1,1,1
1783803692369612,12.7318,0.2483,1,pid,0.1402,0.0000,-0.1436,0.1402,0.1467,0,0,0,1,1,1
1783803692419642,12.7409,0.2126,1,pid,0.1433,0.0000,-0.1502,0.1433,0.1460,0,0,0,1,1,1
1783803692469767,12.7558,0.2430,1,pid,0.1257,0.0000,-0.1567,0.1257,0.1357,0,0,0,1,1,1
1783803692520060,12.7586,0.1718,1,pid,0.1285,0.0000,-0.1631,0.1285,0.1389,0,0,0,1,1,1
1783803692570318,12.7629,0.1303,1,pid,0.1270,0.0000,-0.1694,0.1270,0.1310,0,0,0,1,1,1
1783803692620365,12.7725,0.1562,1,pid,0.1162,0.0000,-0.1756,0.1162,0.1198,0,0,0,1,1,1
1783803692671321,12.7802,0.1649,1,pid,0.0979,0.0000,-0.1818,0.0979,0.1191,0,0,0,1,1,1
1783803692719785,12.8041,0.2839,1,pid,0.0737,0.0000,-0.1878,0.0737,0.1044,0,0,0,1,1,1
1783803692769810,12.8250,0.3293,1,pid,0.0574,0.0000,-0.1937,0.0574,0.0753,0,0,0,1,1,1
1783803692820243,12.8336,0.2723,1,pid,0.0623,0.0000,-0.1995,0.0623,0.0787,0,0,0,1,1,1
1783803692869960,12.8433,0.2343,1,pid,0.0597,0.0000,-0.2051,0.0597,0.0578,0,0,0,1,1,1
1783803692920377,12.8449,0.1555,1,pid,0.0570,0.0000,-0.2107,0.0570,0.0650,0,0,0,1,1,1
1783803692969716,12.8559,0.1808,1,pid,0.0361,0.0000,-0.2162,0.0361,0.0424,0,0,0,1,1,1
1783803693020339,12.8648,0.1816,1,pid,0.0342,0.0000,-0.2215,0.0342,0.0356,0,0,0,1,1,1
1783803693069545,12.8693,0.1539,1,pid,0.0202,0.0000,-0.2268,0.0202,0.0401,0,0,0,1,1,1
1783803693119439,12.8727,0.1088,1,pid,0.0279,0.0000,-0.2319,0.0279,0.0367,0,0,0,1,1,1
1783803693170501,12.8773,0.0959,1,pid,0.0215,0.0000,-0.2370,0.0215,0.0210,0,0,0,1,1,1
1783803693220530,12.8944,0.1982,1,pid,-0.0123,0.0000,-0.2419,-0.0123,0.0004,0,0,0,1,1,1
1783803693269697,12.9039,0.1798,1,pid,-0.0163,0.0000,-0.2467,-0.0163,-0.0091,0,0,0,1,1,1
1783803693319800,12.8977,0.0719,1,pid,0.0008,0.0000,-0.2514,0.0008,0.0133,0,0,0,1,1,1
1783803693370154,12.8993,0.0586,1,pid,0.0205,0.0000,-0.2560,0.0205,-0.0105,0,0,0,1,1,1
1783803693421170,12.9059,0.0811,1,pid,-0.0051,0.0000,-0.2604,-0.0051,-0.0154,0,0,0,1,1,1
1783803693469995,12.9102,0.0780,1,pid,0.0041,0.0000,-0.2648,0.0041,-0.0129,0,0,0,1,1,1
1783803693519983,12.9058,0.0133,1,pid,-0.0021,0.0000,-0.2691,-0.0021,-0.0074,0,0,0,1,1,1
1783803693569391,12.9065,0.0014,1,pid,0.0054,0.0000,-0.2732,0.0054,-0.0150,0,0,0,1,1,1
1783803693620589,12.9137,0.0475,1,pid,-0.0338,0.0000,-0.2773,-0.0338,0.0029,0,0,0,1,1,1
1783803693669368,12.9120,0.0176,1,pid,0.0226,0.0000,-0.2812,0.0226,0.0019,0,0,0,1,1,1
1783803693719571,12.9262,0.1239,1,pid,-0.0314,0.0000,-0.2850,-0.0314,-0.0154,0,0,0,1,1,1
1783803693769353,12.9262,0.0695,1,pid,0.0254,0.0000,-0.2887,0.0254,0.0043,0,0,0,1,1,1
1783803693820492,12.9224,0.0048,1,pid,-0.0114,0.0000,-0.2923,-0.0114,0.0218,0,0,0,1,1,1
1783803693869549,12.9232,0.0062,1,pid,0.0619,0.0000,-0.2958,0.0619,0.0157,0,0,0,1,1,1
1783803693920018,12.9241,0.0137,1,pid,0.0109,0.0000,-0.2992,0.0109,0.0319,0,0,0,1,1,1
1783803693970377,12.9303,0.0553,1,pid,0.0883,0.0000,-0.3025,0.0883,0.0369,0,0,0,1,1,1
1783803694020411,12.9159,-0.0818,1,pid,0.0530,0.0000,-0.3057,0.0530,0.0886,0,0,0,1,1,1
1783803694070043,12.9234,0.0111,1,pid,0.1342,0.0000,-0.3087,0.1342,0.0703,0,0,0,1,1,1
1783803694120448,12.9252,0.0182,1,pid,0.0643,0.0000,-0.3117,0.0643,0.1053,0,0,0,1,1,1
1783803694169693,12.9191,-0.0450,1,pid,0.1952,0.0000,-0.3145,0.1952,0.1282,0,0,0,1,1,1
1783803694220091,12.9141,-0.0674,1,pid,0.1163,0.0000,-0.3173,0.1163,0.1703,0,0,0,1,1,1
1783803694269358,12.9020,-0.1548,1,pid,0.2671,0.0000,-0.3199,0.2671,0.1788,0,0,0,1,1,1
1783803694320440,12.9160,0.0180,1,pid,0.1312,0.0000,-0.3225,0.1312,0.1960,0,0,0,1,1,1
1783803694369997,12.9102,-0.0376,1,pid,0.3300,0.0000,-0.3249,0.3300,0.1986,0,0,0,1,1,1
1783803694420403,12.9323,0.1405,1,pid,0.2017,0.0000,-0.3273,0.2017,0.2646,0,0,0,1,1,1
1783803694470072,12.9718,0.4117,1,pid,0.3218,0.0000,-0.3295,0.3218,0.1839,0,0,0,1,1,1
1783803694520307,12.9337,-0.0826,1,pid,0.3303,0.0000,-0.3317,0.3303,0.4107,0,0,0,1,1,1
1783803694569440,12.9623,0.1878,1,pid,0.3848,0.0000,-0.3338,0.3848,0.3407,0,0,0,1,1,1
1783803694619575,12.9586,0.0880,1,pid,0.3426,0.0000,-0.3358,0.3426,0.4237,0,0,0,1,1,1
1783803694670548,12.9656,0.0946,1,pid,0.5006,0.0000,-0.3377,0.5006,0.4340,0,0,0,1,1,1
1783803694720588,12.9804,0.1850,1,pid,0.4704,0.0000,-0.3395,0.4704,0.3739,0,0,0,1,1,1
1783803694770268,13.0068,0.3222,1,pid,0.5219,0.0000,-0.3413,0.5219,0.3926,0,0,0,1,1,1
1783803694820309,13.0389,0.4421,1,pid,0.4237,0.0000,-0.3430,0.4237,0.5013,0,0,0,1,1,1
1783803694870234,13.0564,0.4122,1,pid,0.5589,0.0000,-0.3446,0.5589,0.5398,0,0,0,1,1,1
1783803694920640,13.0851,0.4694,1,pid,0.5667,0.0000,-0.3462,0.5667,0.4516,0,0,0,1,1,1
1783803694969918,13.1152,0.5295,1,pid,0.5809,0.0000,-0.3477,0.5809,0.4758,0,0,0,1,1,1
1783803695019920,13.1454,0.5676,1,pid,0.5962,0.0000,-0.3492,0.5962,0.4913,0,0,0,1,1,1
1783803695069510,13.1860,0.6474,1,pid,0.5696,0.0000,-0.3507,0.5696,0.5907,0,0,0,1,1,1
1783803695120208,13.2181,0.6567,1,pid,0.5149,0.0000,-0.3522,0.5149,0.6191,0,0,0,1,1,1
1783803695170583,13.2456,0.6131,1,pid,0.5983,0.0000,-0.3536,0.5983,0.6338,0,0,0,1,1,1
1783803695220880,13.2777,0.6238,1,pid,0.6329,0.0000,-0.3551,0.6329,0.5371,0,0,0,1,1,1
1783803695269617,13.3090,0.6201,1,pid,0.5590,0.0000,-0.3565,0.5590,0.6376,0,0,0,1,1,1
1783803695320067,13.3369,0.6021,1,pid,0.5735,0.0000,-0.3580,0.5735,0.6560,0,0,0,1,1,1
1783803695369599,13.3685,0.6049,1,pid,0.5931,0.0000,-0.3595,0.5931,0.6388,0,0,0,1,1,1
1783803695420486,13.3876,0.5201,1,pid,0.6486,0.0000,-0.3610,0.6486,0.5815,0,0,0,1,1,1
1783803695469475,13.4171,0.5483,1,pid,0.5940,0.0000,-0.3625,0.5940,0.6571,0,0,0,1,1,1
1783803695520418,13.4370,0.4784,1,pid,0.6569,0.0000,-0.3641,0.6569,0.5957,0,0,0,1,1,1
1783803695570047,13.4456,0.3863,1,pid,0.6136,0.0000,-0.3657,0.6136,0.6922,0,0,0,1,1,1
1783803695620371,13.4857,0.5371,1,pid,0.6506,0.0000,-0.3673,0.6506,0.5827,0,0,0,1,1,1
1783803695670221,13.5190,0.6030,1,pid,0.5774,0.0000,-0.3690,0.5774,0.6383,0,0,0,1,1,1
1783803695720734,13.5418,0.5391,1,pid,0.6052,0.0000,-0.3708,0.6052,0.6316,0,0,0,1,1,1
1783803695769845,13.5729,0.5710,1,pid,0.5719,0.0000,-0.3726,0.5719,0.5846,0,0,0,1,1,1
1783803695819945,13.6071,0.6213,1,pid,0.5617,0.0000,-0.3744,0.5617,0.6077,0,0,0,1,1,1
1783803695869916,13.6354,0.5952,1,pid,0.5517,0.0000,-0.3763,0.5517,0.6038,0,0,0,1,1,1
1783803695920275,13.6684,0.6200,1,pid,0.5411,0.0000,-0.3783,0.5411,0.5733,0,0,0,1,1,1
1783803695969628,13.7069,0.6711,1,pid,0.5225,0.0000,-0.3803,0.5225,0.5513,0,0,0,1,1,1
1783803696020294,13.7381,0.6509,1,pid,0.5174,0.0000,-0.3824,0.5174,0.5418,0,0,0,1,1,1
1783803696070518,13.7624,0.5822,1,pid,0.5304,0.0000,-0.3846,0.5304,0.5358,0,0,0,1,1,1
1783803696120450,13.7950,0.6143,1,pid,0.4936,0.0000,-0.3869,0.4936,0.5201,0,0,0,1,1,1
1783803696169949,13.8262,0.6202,1,pid,0.5046,0.0000,-0.3892,0.5046,0.5093,0,0,0,1,1,1
1783803696220241,13.8562,0.6150,1,pid,0.4913,0.0000,-0.3915,0.4913,0.4743,0,0,0,1,1,1
1783803696269868,13.8858,0.6006,1,pid,0.4806,0.0000,-0.3940,0.4806,0.4830,0,0,0,1,1,1
1783803696319627,13.8980,0.4548,1,pid,0.4754,0.0000,-0.3965,0.4754,0.4893,0,0,0,1,1,1
1783803696370218,13.9149,0.4035,1,pid,0.5085,0.0000,-0.3990,0.5085,0.4823,0,0,0,1,1,1
1783803696420797,13.9442,0.4844,1,pid,0.4531,0.0000,-0.4017,0.4531,0.4789,0,0,0,1,1,1
1783803696469505,13.9833,0.6022,1,pid,0.4689,0.0000,-0.4044,0.4689,0.4611,0,0,0,1,1,1
1783803696519782,14.0167,0.6198,1,pid,0.4305,0.0000,-0.4071,0.4305,0.4470,0,0,0,1,1,1
1783803696570033,14.0328,0.5077,1,pid,0.4823,0.0000,-0.4099,0.4823,0.4597,0,0,0,1,1,1
1783803696620004,14.0469,0.4151,1,pid,0.4388,0.0000,-0.4128,0.4388,0.4706,0,0,0,1,1,1
1783803696670137,14.0649,0.3881,1,pid,0.4987,0.0000,-0.4157,0.4987,0.4619,0,0,0,1,1,1
1783803696720568,14.0813,0.3726,1,pid,0.4804,0.0000,-0.4187,0.4804,0.4466,0,0,0,1,1,1
1783803696770054,14.1141,0.4818,1,pid,0.4787,0.0000,-0.4218,0.4787,0.4693,0,0,0,1,1,1
1783803696820360,14.1451,0.5415,1,pid,0.4222,0.0000,-0.4249,0.4222,0.4715,0,0,0,1,1,1
1783803696869986,14.1650,0.4881,1,pid,0.4877,0.0000,-0.4280,0.4877,0.4818,0,0,0,1,1,1
1783803696920431,14.1980,0.5507,1,pid,0.4307,0.0000,-0.4312,0.4307,0.4595,0,0,0,1,1,1
1783803696969570,14.1996,0.3438,1,pid,0.4802,0.0000,-0.4345,0.4802,0.5213,0,0,0,1,1,1
1783803697020485,14.2407,0.5223,1,pid,0.4424,0.0000,-0.4378,0.4424,0.4278,0,0,0,1,1,1
1783803697069623,14.2709,0.5587,1,pid,0.4061,0.0000,-0.4412,0.4061,0.4700,0,0,0,1,1,1
1783803697119960,14.3124,0.6591,1,pid,0.4410,0.0000,-0.4446,0.4410,0.3975,0,0,0,1,1,1
1783803697169387,14.3258,0.4702,1,pid,0.4616,0.0000,-0.4480,0.4616,0.3868,0,0,0,1,1,1
1783803697220114,14.3403,0.4277,1,pid,0.4012,0.0000,-0.4515,0.4012,0.4650,0,0,0,1,1,1
1783803697269840,14.3554,0.3552,1,pid,0.4335,0.0000,-0.4551,0.4335,0.4778,0,0,0,1,1,1
1783803697320168,14.3897,0.4798,1,pid,0.3991,0.0000,-0.4587,0.3991,0.4233,0,0,0,1,1,1
1783803697369827,14.4261,0.5889,1,pid,0.3609,0.0000,-0.4623,0.3609,0.3884,0,0,0,1,1,1
1783803697420545,14.4434,0.4876,1,pid,0.4091,0.0000,-0.4660,0.4091,0.4140,0,0,0,1,1,1
1783803697469359,14.4632,0.4471,1,pid,0.3563,0.0000,-0.4697,0.3563,0.3995,0,0,0,1,1,1
1783803697520407,14.4795,0.4012,1,pid,0.3872,0.0000,-0.4734,0.3872,0.3760,0,0,0,1,1,1
1783803697569991,14.5119,0.5111,1,pid,0.2985,0.0000,-0.4772,0.2985,0.3612,0,0,0,1,1,1
1783803697619704,14.5364,0.5007,1,pid,0.3291,0.0000,-0.4810,0.3291,0.3375,0,0,0,1,1,1
1783803697670452,14.5575,0.4752,1,pid,0.2559,0.0000,-0.4849,0.2559,0.3247,0,0,0,1,1,1
1783803697720133,14.5858,0.5018,1,pid,0.2872,0.0000,-0.4888,0.2872,0.2639,0,0,0,1,1,1
1783803697769783,14.6092,0.5043,1,pid,0.1737,0.0000,-0.4927,0.1737,0.2675,0,0,0,1,1,1
1783803697819882,14.6305,0.4734,1,pid,0.2408,0.0000,-0.4966,0.2408,0.2352,0,0,0,1,1,1
1783803697869414,14.6505,0.4243,1,pid,0.1241,0.0000,-0.5006,0.1241,0.1996,0,0,0,1,1,1
1783803697919948,14.6752,0.4450,1,pid,0.1805,0.0000,-0.5046,0.1805,0.1456,0,0,0,1,1,1
1783803697969385,14.6850,0.3702,1,pid,0.0420,0.0000,-0.5086,0.0420,0.1574,0,0,0,1,1,1
1783803698020038,14.7004,0.3489,1,pid,0.1109,0.0000,-0.5127,0.1109,0.1111,0,0,0,1,1,1
1783803698069977,14.7047,0.2442,1,pid,-0.0031,0.0000,-0.5167,-0.0031,0.1179,0,0,0,1,1,1
1783803698120308,14.6952,0.0503,1,pid,0.1019,0.0000,-0.5208,0.1019,0.0201,0,0,0,1,1,1
1783803698170053,14.7093,0.1404,1,pid,-0.1080,0.0000,-0.5249,-0.1080,-0.0087,0,0,0,1,1,1
1783803698220060,14.7017,0.0292,1,pid,0.0128,0.0000,-0.5290,0.0128,-0.0306,0,0,0,1,1,1
1783803698269997,14.7054,0.0532,1,pid,-0.1463,0.0000,-0.5331,-0.1463,-0.0595,0,0,0,1,1,1
1783803698320366,14.7130,0.0908,1,pid,-0.0542,0.0000,-0.5371,-0.0542,-0.1228,0,0,0,1,1,1
1783803698369749,14.7195,0.1019,1,pid,-0.2441,0.0000,-0.5412,-0.2441,-0.1641,0,0,0,1,1,1
1783803698420042,14.6995,-0.0869,1,pid,-0.1014,0.0000,-0.5453,-0.1014,-0.1848,0,0,0,1,1,1
1783803698469670,14.6832,-0.1937,1,pid,-0.2644,0.0000,-0.5493,-0.2644,-0.1406,0,0,0,1,1,1
1783803698519927,14.6834,-0.0941,1,pid,-0.3107,0.0000,-0.5533,-0.3107,-0.1688,0,0,0,1,1,1
1783803698570343,14.6682,-0.1805,1,pid,-0.3520,0.0000,-0.5572,-0.3520,-0.2828,0,0,0,1,1,1
1783803698619904,14.6795,-0.0209,1,pid,-0.2792,0.0000,-0.5611,-0.2792,-0.3827,0,0,0,1,1,1
1783803698669869,14.6808,-0.0077,1,pid,-0.4404,0.0000,-0.5650,-0.4404,-0.4458,0,0,0,1,1,1
1783803698720920,14.6484,-0.2309,1,pid,-0.3430,0.0000,-0.5688,-0.3430,-0.4315,0,0,0,1,1,1
1783803698769719,14.6523,-0.1256,1,pid,-0.5407,0.0000,-0.5725,-0.5407,-0.5201,0,0,0,1,1,1
1783803698820324,14.6504,-0.0744,1,pid,-0.4509,0.0000,-0.5762,-0.4509,-0.6827,0,0,0,1,1,1
1783803698870116,14.6292,-0.2204,1,pid,-0.6271,0.0000,-0.5798,-0.6271,-0.5742,0,0,0,1,1,1
1783803698920005,14.6177,-0.2371,1,pid,-0.5349,0.0000,-0.5834,-0.5349,-0.6642,0,0,0,1,1,1
1783803698971427,14.6072,-0.2254,1,pid,-0.6002,0.0000,-0.5868,-0.6002,-0.7024,0,0,0,1,1,1
1783803699020152,14.5798,-0.3492,1,pid,-0.6226,0.0000,-0.5902,-0.6226,-0.7205,0,0,0,1,1,1
1783803699070240,14.5776,-0.2316,1,pid,-0.8434,0.0000,-0.5935,-0.8434,-0.6746,0,0,0,1,1,1
1783803699120596,14.5726,-0.1874,1,pid,-0.8642,0.0000,-0.5966,-0.8642,-0.7224,0,0,0,1,1,1
1783803699170354,14.5490,-0.3048,1,pid,-0.9343,0.0000,-0.5997,-0.9343,-0.8841,0,0,0,1,1,1
