wall_time_us,profile_time_s,seq,v_lead_mps,a_lead_mps2
1783803679512625,53.560,2923,5.5698,0.5740
1783803679533058,53.580,2924,5.5813,0.5740
1783803679552628,53.600,2925,5.5927,0.5730
1783803679572733,53.620,2926,5.6042,0.5730
1783803679592804,53.640,2927,5.6158,0.5730
1783803679614957,53.663,2928,5.6284,0.5730
1783803679632343,53.680,2929,5.6385,0.5730
1783803679652515,53.700,2930,5.6500,0.5530
1783803679674127,53.722,2931,5.6619,0.5530
1783803679692528,53.740,2932,5.6722,0.5530
1783803679713102,53.760,2933,5.6832,0.5530
1783803679732234,53.780,2934,5.6942,0.5530
1783803679752665,53.800,2935,5.7053,0.5170
1783803679772652,53.820,2936,5.7156,0.5170
1783803679792933,53.841,2937,5.7262,0.5170
1783803679812512,53.860,2938,5.7363,0.5170
1783803679832613,53.880,2939,5.7467,0.5170
1783803679852559,53.900,2940,5.7570,0.4700
1783803679872588,53.920,2941,5.7664,0.4700
1783803679892718,53.940,2942,5.7758,0.4700
1783803679912592,53.960,2943,5.7852,0.4700
1783803679932722,53.980,2944,5.7946,0.4700
1783803679952559,54.000,2945,5.8040,0.4110
1783803679972712,54.020,2946,5.8122,0.4110
1783803679992709,54.040,2947,5.8205,0.4110
1783803680012599,54.060,2948,5.8286,0.4110
1783803680032557,54.080,2949,5.8368,0.4110
1783803680052553,54.100,2950,5.8451,0.3450
1783803680072550,54.120,2951,5.8520,0.3450
1783803680092931,54.140,2952,5.8589,0.3450
1783803680112354,54.160,2953,5.8657,0.3450
1783803680132432,54.180,2954,5.8727,0.3450
1783803680152977,54.200,2955,5.8796,0.2760
1783803680172589,54.220,2956,5.8851,0.2760
1783803680192724,54.240,2957,5.8906,0.2760
1783803680212598,54.260,2958,5.8961,0.2760
1783803680232560,54.280,2959,5.9016,0.2760
1783803680252714,54.300,2960,5.9072,0.2090
1783803680272552,54.320,2961,5.9113,0.2090
1783803680292713,54.340,2962,5.9155,0.2090
1783803680312695,54.360,2963,5.9197,0.2090
1783803680332886,54.381,2964,5.9240,0.2090
1783803680352293,54.400,2965,5.9280,0.1500
1783803680372296,54.420,2966,5.9310,0.1500
1783803680392325,54.440,2967,5.9340,0.1500
1783803680412796,54.460,2968,5.9370,0.1500
1783803680432718,54.480,2969,5.9400,0.1500
1783803680452237,54.500,2970,5.9430,0.1060
1783803680472319,54.520,2971,5.9451,0.1060
1783803680492311,54.540,2972,5.9473,0.1060
1783803680512481,54.560,2973,5.9494,0.1060
1783803680532419,54.580,2974,5.9515,0.1060
1783803680552681,54.600,2975,5.9536,0.0780
1783803680573239,54.621,2976,5.9552,0.0780
1783803680592643,54.640,2977,5.9567,0.0780
1783803680612508,54.660,2978,5.9583,0.0780
1783803680632598,54.680,2979,5.9599,0.0780
1783803680652347,54.700,2980,5.9614,0.0650
1783803680672709,54.720,2981,5.9627,0.0650
1783803680692699,54.740,2982,5.9640,0.0650
1783803680712206,54.760,2983,5.9653,0.0650
1783803680732739,54.780,2984,5.9666,0.0650
1783803680752649,54.800,2985,5.9679,0.0670
1783803680773734,54.822,2986,5.9693,0.0670
1783803680793500,54.841,2987,5.9707,0.0670
1783803680812512,54.860,2988,5.9719,0.0670
1783803680832900,54.880,2989,5.9733,0.0670
1783803680852518,54.900,2990,5.9746,0.0790
1783803680872406,54.920,2991,5.9762,0.0790
1783803680892580,54.940,2992,5.9778,0.0790
1783803680912483,54.960,2993,5.9794,0.0790
1783803680932469,54.980,2994,5.9809,0.0790
1783803680952516,55.000,2995,5.9825,0.1000
1783803680972571,55.020,2996,5.9845,0.1000
1783803680992291,55.040,2997,5.9865,0.1000
1783803681012334,55.060,2998,5.9885,0.1000
1783803681032488,55.080,2999,5.9905,0.1000
1783803681053651,55.101,3000,5.9927,0.1280
1783803681074125,55.122,3001,5.9953,0.1280
1783803681092204,55.140,3002,5.9976,0.1280
1783803681112204,55.160,3003,6.0002,0.1280
1783803681132230,55.180,3004,6.0028,0.1280
1783803681152338,55.200,3005,6.0053,0.1650
1783803681172262,55.220,3006,6.0086,0.1650
1783803681192303,55.240,3007,6.0119,0.1650
1783803681212404,55.260,3008,6.0152,0.1650
1783803681232872,55.280,3009,6.0185,0.1650
1783803681252546,55.300,3010,6.0218,0.2150
1783803681272384,55.320,3011,6.0261,0.2150
1783803681292455,55.340,3012,6.0304,0.2150
1783803681312370,55.360,3013,6.0347,0.2150
1783803681333216,55.380,3014,6.0390,0.2150
1783803681352487,55.400,3015,6.0433,0.2770
1783803681372380,55.420,3016,6.0489,0.2770
1783803681392896,55.440,3017,6.0545,0.2770
1783803681412525,55.460,3018,6.0600,0.2770
1783803681432799,55.480,3019,6.0655,0.2770
1783803681452601,55.500,3020,6.0711,0.3520
1783803681473410,55.521,3021,6.0784,0.3520
1783803681492786,55.540,3022,6.0851,0.3520
1783803681512677,55.560,3023,6.0922,0.3520
1783803681532484,55.580,3024,6.0992,0.3520
1783803681552559,55.600,3025,6.1063,0.4410
1783803681572734,55.620,3026,6.1152,0.4410
1783803681592707,55.640,3027,6.1240,0.4410
1783803681612550,55.660,3028,6.1327,0.4410
1783803681632547,55.680,3029,6.1415,0.4410
1783803681652705,55.700,3030,6.1505,0.5390
1783803681672704,55.720,3031,6.1612,0.5390
1783803681692545,55.740,3032,6.1719,0.5390
1783803681712547,55.760,3033,6.1827,0.5390
1783803681732548,55.780,3034,6.1935,0.5390
1783803681752869,55.800,3035,6.2044,0.6440
1783803681772702,55.820,3036,6.2173,0.6440
1783803681792552,55.840,3037,6.2301,0.6440
1783803681812641,55.860,3038,6.2429,0.6440
1783803681832921,55.880,3039,6.2558,0.6440
1783803681852381,55.900,3040,6.2687,0.7490
1783803681872479,55.920,3041,6.2838,0.7490
1783803681892640,55.940,3042,6.2987,0.7490
1783803681912640,55.960,3043,6.3137,0.7490
1783803681932926,55.981,3044,6.3289,0.7490
1783803681952705,56.000,3045,6.3438,0.8540
1783803681972705,56.020,3046,6.3608,0.8540
1783803681992548,56.040,3047,6.3778,0.8540
1783803682012767,56.061,3048,6.3952,0.8540
1783803682032587,56.080,3049,6.4119,0.8540
1783803682052441,56.100,3050,6.4290,0.9530
1783803682073028,56.121,3051,6.4485,0.9530
1783803682092559,56.140,3052,6.4672,0.9530
1783803682112548,56.160,3053,6.4862,0.9530
1783803682132755,56.180,3054,6.5055,0.9530
1783803682152718,56.200,3055,6.5245,1.0390
1783803682172545,56.220,3056,6.5451,1.0390
1783803682192303,56.240,3057,6.5659,1.0390
1783803682212205,56.260,3058,6.5866,1.0390
1783803682232286,56.280,3059,6.6074,1.0390
1783803682252231,56.300,3060,6.6282,1.1100
1783803682272225,56.320,3061,6.6504,1.1100
1783803682292214,56.340,3062,6.6726,1.1100
1783803682312212,56.360,3063,6.6948,1.1100
1783803682332233,56.380,3064,6.7170,1.1100
1783803682352217,56.400,3065,6.7392,1.1560
1783803682372226,56.420,3066,6.7623,1.1560
1783803682392229,56.440,3067,6.7855,1.1560
1783803682412247,56.460,3068,6.8086,1.1560
1783803682432245,56.480,3069,6.8317,1.1560
1783803682452654,56.500,3070,6.8549,1.1750
1783803682472647,56.520,3071,6.8784,1.1750
1783803682492942,56.541,3072,6.9023,1.1750
1783803682512547,56.560,3073,6.9254,1.1750
1783803682532741,56.580,3074,6.9491,1.1750
1783803682552555,56.600,3075,6.9724,1.1620
1783803682572716,56.620,3076,6.9958,1.1620
1783803682592708,56.640,3077,7.0190,1.1620
1783803682612547,56.660,3078,7.0421,1.1620
1783803682632394,56.680,3079,7.0653,1.1620
1783803682652378,56.700,3080,7.0885,1.1200
1783803682672573,56.720,3081,7.1110,1.1200
1783803682692570,56.740,3082,7.1334,1.1200
1783803682712478,56.760,3083,7.1558,1.1200
1783803682732592,56.780,3084,7.1782,1.1200
1783803682752556,56.800,3085,7.2006,1.0510
1783803682772706,56.820,3086,7.2216,1.0510
1783803682792255,56.840,3087,7.2425,1.0510
1783803682812384,56.860,3088,7.2636,1.0510
1783803682832701,56.880,3089,7.2847,1.0510
1783803682852854,56.900,3090,7.3057,0.9640
1783803682872817,56.921,3091,7.3253,0.9640
1783803682893015,56.941,3092,7.3446,0.9640
1783803682912422,56.960,3093,7.3635,0.9640
1783803682932448,56.980,3094,7.3828,0.9640
1783803682952555,57.000,3095,7.4020,0.8690
1783803682972551,57.020,3096,7.4194,0.8690
1783803682992716,57.040,3097,7.4369,0.8690
1783803683012630,57.060,3098,7.4542,0.8690
1783803683033076,57.080,3099,7.4717,0.8690
1783803683052788,57.100,3100,7.4890,0.7720
1783803683072641,57.120,3101,7.5044,0.7720
1783803683092635,57.140,3102,7.5199,0.7720
1783803683112580,57.160,3103,7.5352,0.7720
1783803683133342,57.180,3104,7.5508,0.7720
1783803683152730,57.200,3105,7.5662,0.6830
1783803683172583,57.220,3106,7.5799,0.6830
1783803683192439,57.240,3107,7.5934,0.6830
1783803683212579,57.260,3108,7.6071,0.6830
1783803683233397,57.280,3109,7.6209,0.6830
1783803683252493,57.300,3110,7.6344,0.6040
1783803683272628,57.320,3111,7.6466,0.6040
1783803683292964,57.341,3112,7.6588,0.6040
1783803683312578,57.360,3113,7.6706,0.6040
1783803683333513,57.380,3114,7.6828,0.6040
1783803683352631,57.400,3115,7.6948,0.5440
1783803683372591,57.420,3116,7.7057,0.5440
1783803683392671,57.440,3117,7.7166,0.5440
1783803683413381,57.461,3118,7.7279,0.5440
1783803683432557,57.480,3119,7.7383,0.5440
1783803683452710,57.500,3120,7.7493,0.5020
1783803683472584,57.520,3121,7.7592,0.5020
1783803683492714,57.540,3122,7.7693,0.5020
1783803683512548,57.560,3123,7.7793,0.5020
1783803683532738,57.580,3124,7.7894,0.5020
1783803683552569,57.600,3125,7.7994,0.4830
1783803683572640,57.620,3126,7.8090,0.4830
1783803683592393,57.640,3127,7.8187,0.4830
1783803683612236,57.660,3128,7.8283,0.4830
1783803683632660,57.680,3129,7.8380,0.4830
1783803683652645,57.700,3130,7.8477,0.4840
1783803683672425,57.720,3131,7.8573,0.4840
1783803683692550,57.740,3132,7.8671,0.4840
1783803683712554,57.760,3133,7.8767,0.4840
1783803683732583,57.780,3134,7.8864,0.4840
1783803683752554,57.800,3135,7.8961,0.5090
1783803683772467,57.820,3136,7.9063,0.5090
1783803683792596,57.840,3137,7.9164,0.5090
1783803683812640,57.860,3138,7.9266,0.5090
1783803683832562,57.880,3139,7.9368,0.5090
1783803683852567,57.900,3140,7.9470,0.5520
1783803683872710,57.920,3141,7.9581,0.5520
1783803683892509,57.940,3142,7.9691,0.5520
1783803683912557,57.960,3143,7.9801,0.5520
1783803683932589,57.980,3144,7.9912,0.5520
1783803683953081,58.001,3145,8.0025,0.6060
1783803683972823,58.020,3146,8.0144,0.6060
1783803683992921,58.041,3147,8.0267,0.6060
1783803684012466,58.060,3148,8.0385,0.6060
1783803684032659,58.080,3149,8.0507,0.6060
1783803684052557,58.100,3150,8.0628,0.6660
1783803684072713,58.120,3151,8.0762,0.6660
1783803684092707,58.140,3152,8.0895,0.6660
1783803684112551,58.160,3153,8.1028,0.6660
1783803684132465,58.180,3154,8.1161,0.6660
1783803684152599,58.200,3155,8.1295,0.7210
1783803684172547,58.220,3156,8.1438,0.7210
1783803684192584,58.240,3157,8.1583,0.7210
1783803684212555,58.260,3158,8.1727,0.7210
1783803684232549,58.280,3159,8.1871,0.7210
1783803684252706,58.300,3160,8.2016,0.7660
1783803684272698,58.320,3161,8.2170,0.7660
1783803684292549,58.340,3162,8.2322,0.7660
1783803684312546,58.360,3163,8.2475,0.7660
1783803684332547,58.380,3164,8.2628,0.7660
1783803684352317,58.400,3165,8.2781,0.7940
1783803684372397,58.420,3166,8.2940,0.7940
1783803684392250,58.440,3167,8.3098,0.7940
1783803684412448,58.460,3168,8.3257,0.7940
1783803684432313,58.480,3169,8.3416,0.7940
1783803684452289,58.500,3170,8.3575,0.8040
1783803684472462,58.520,3171,8.3736,0.8040
1783803684492413,58.540,3172,8.3897,0.8040
1783803684512271,58.560,3173,8.4057,0.8040
1783803684532206,58.580,3174,8.4218,0.8040
1783803684552208,58.600,3175,8.4379,0.7970
1783803684572217,58.620,3176,8.4538,0.7970
1783803684592685,58.640,3177,8.4698,0.7970
1783803684612426,58.660,3178,8.4857,0.7970
1783803684632267,58.680,3179,8.5016,0.7970
1783803684652249,58.700,3180,8.5176,0.7750
1783803684672434,58.720,3181,8.5331,0.7750
1783803684692429,58.740,3182,8.5486,0.7750
1783803684712389,58.760,3183,8.5641,0.7750
1783803684732581,58.780,3184,8.5796,0.7750
1783803684752578,58.800,3185,8.5951,0.7390
1783803684772478,58.820,3186,8.6099,0.7390
1783803684792312,58.840,3187,8.6246,0.7390
1783803684812723,58.860,3188,8.6394,0.7390
1783803684833331,58.880,3189,8.6544,0.7390
1783803684852459,58.900,3190,8.6690,0.6960
1783803684872409,58.920,3191,8.6829,0.6960
1783803684892505,58.940,3192,8.6968,0.6960
1783803684912345,58.960,3193,8.7107,0.6960
1783803684932698,58.980,3194,8.7247,0.6960
1783803684952458,59.000,3195,8.7386,0.6440
1783803684972299,59.020,3196,8.7514,0.6440
1783803684992310,59.040,3197,8.7643,0.6440
1783803685012797,59.060,3198,8.7773,0.6440
1783803685033311,59.080,3199,8.7901,0.6440
1783803685052320,59.100,3200,8.8030,0.5850
1783803685072208,59.120,3201,8.8147,0.5850
1783803685092204,59.140,3202,8.8264,0.5850
1783803685115496,59.163,3203,8.8400,0.5850
1783803685132788,59.180,3204,8.8498,0.5850
1783803685152598,59.200,3205,8.8615,0.5220
1783803685172279,59.220,3206,8.8719,0.5220
1783803685192238,59.240,3207,8.8823,0.5220
1783803685212369,59.260,3208,8.8928,0.5220
1783803685232840,59.280,3209,8.9032,0.5220
1783803685252423,59.300,3210,8.9136,0.4560
1783803685272510,59.320,3211,8.9228,0.4560
1783803685292430,59.340,3212,8.9319,0.4560
1783803685312378,59.360,3213,8.9410,0.4560
1783803685332802,59.380,3214,8.9501,0.4560
1783803685352457,59.400,3215,8.9592,0.3900
1783803685372373,59.420,3216,8.9670,0.3900
1783803685392453,59.440,3217,8.9748,0.3900
1783803685412492,59.460,3218,8.9827,0.3900
1783803685432688,59.480,3219,8.9904,0.3900
1783803685452297,59.500,3220,8.9982,0.3270
1783803685472698,59.520,3221,9.0048,0.3270
1783803685492301,59.540,3222,9.0113,0.3270
1783803685512248,59.560,3223,9.0179,0.3270
1783803685535193,59.580,3224,9.0244,0.3270
1783803685552644,59.600,3225,9.0310,0.2690
1783803685572590,59.620,3226,9.0363,0.2690
1783803685592897,59.640,3227,9.0418,0.2690
1783803685612585,59.660,3228,9.0471,0.2690
1783803685632861,59.680,3229,9.0525,0.2690
1783803685652787,59.700,3230,9.0578,0.2200
1783803685672537,59.720,3231,9.0622,0.2200
1783803685692698,59.740,3232,9.0667,0.2200
1783803685712584,59.760,3233,9.0710,0.2200
1783803685733104,59.780,3234,9.0754,0.2200
1783803685752860,59.800,3235,9.0799,0.1810
1783803685772501,59.820,3236,9.0834,0.1810
1783803685792627,59.840,3237,9.0871,0.1810
1783803685813052,59.860,3238,9.0907,0.1810
1783803685833250,59.880,3239,9.0943,0.1810
1783803685852935,59.901,3240,9.0980,0.1510
1783803685872496,59.920,3241,9.1009,0.1510
1783803685892339,59.940,3242,9.1040,0.1510
1783803685912662,59.960,3243,9.1070,0.1510
1783803685933010,59.980,3244,9.1100,0.1510
1783803685952485,60.000,3245,9.1130,0.1340
1783803685972431,60.020,3246,9.1157,0.1340
1783803685992559,60.040,3247,9.1184,0.1340
1783803686012552,60.060,3248,9.1211,0.1340
1783803686032716,60.080,3249,9.1238,0.1340
1783803686052468,60.100,3250,9.1264,0.1310
1783803686072553,60.120,3251,9.1290,0.1310
1783803686092713,60.140,3252,9.1317,0.1310
1783803686112781,60.160,3253,9.1343,0.1310
1783803686132552,60.180,3254,9.1369,0.1310
1783803686152704,60.200,3255,9.1395,0.1460
1783803686172548,60.220,3256,9.1424,0.1460
1783803686192708,60.240,3257,9.1454,0.1460
1783803686212550,60.260,3258,9.1483,0.1460
1783803686232713,60.280,3259,9.1512,0.1460
1783803686252703,60.300,3260,9.1542,0.1770
1783803686272552,60.320,3261,9.1577,0.1770
1783803686292710,60.340,3262,9.1612,0.1770
1783803686312547,60.360,3263,9.1647,0.1770
1783803686332708,60.380,3264,9.1683,0.1770
1783803686352470,60.400,3265,9.1718,0.2290
1783803686372642,60.420,3266,9.1764,0.2290
1783803686392794,60.440,3267,9.1810,0.2290
1783803686412492,60.460,3268,9.1856,0.2290
1783803686432218,60.480,3269,9.1901,0.2290
1783803686452228,60.500,3270,9.1947,0.2980
1783803686472238,60.520,3271,9.2007,0.2980
1783803686492245,60.540,3272,9.2066,0.2980
1783803686512225,60.560,3273,9.2126,0.2980
1783803686532256,60.580,3274,9.2186,0.2980
1783803686552251,60.600,3275,9.2245,0.3840
1783803686572237,60.620,3276,9.2322,0.3840
1783803686592227,60.640,3277,9.2399,0.3840
1783803686612236,60.660,3278,9.2476,0.3840
1783803686632227,60.680,3279,9.2553,0.3840
1783803686652470,60.700,3280,9.2630,0.4800
1783803686672625,60.720,3281,9.2726,0.4800
1783803686692613,60.740,3282,9.2822,0.4800
1783803686712563,60.760,3283,9.2918,0.4800
1783803686732551,60.780,3284,9.3014,0.4800
1783803686752554,60.800,3285,9.3110,0.5860
1783803686772594,60.820,3286,9.3227,0.5860
1783803686792474,60.840,3287,9.3344,0.5860
1783803686812832,60.860,3288,9.3462,0.5860
1783803686832646,60.880,3289,9.3579,0.5860
1783803686852947,60.901,3290,9.3699,0.6930
1783803686872585,60.920,3291,9.3835,0.6930
1783803686892477,60.940,3292,9.3973,0.6930
1783803686912551,60.960,3293,9.4112,0.6930
1783803686932577,60.980,3294,9.4251,0.6930
1783803686952721,61.000,3295,9.4391,0.8000
1783803686972563,61.020,3296,9.4549,0.8000
1783803686992561,61.040,3297,9.4709,0.8000
1783803687012627,61.060,3298,9.4869,0.8000
1783803687032607,61.080,3299,9.5029,0.8000
1783803687052770,61.100,3300,9.5191,0.9000
1783803687072841,61.120,3301,9.5371,0.9000
1783803687092775,61.140,3302,9.5551,0.9000
1783803687112642,61.160,3303,9.5730,0.9000
1783803687132640,61.180,3304,9.5910,0.9000
1783803687152836,61.201,3305,9.6093,0.9860
1783803687173114,61.221,3306,9.6292,0.9860
1783803687192559,61.240,3307,9.6484,0.9860
1783803687212552,61.260,3308,9.6681,0.9860
1783803687232579,61.280,3309,9.6879,0.9860
1783803687252708,61.300,3310,9.7077,1.0540
1783803687272978,61.320,3311,9.7288,1.0540
1783803687292564,61.340,3312,9.7497,1.0540
1783803687312551,61.360,3313,9.7708,1.0540
1783803687332709,61.380,3314,9.7920,1.0540
1783803687352703,61.400,3315,9.8131,1.0960
1783803687372744,61.420,3316,9.8351,1.0960
1783803687392583,61.440,3317,9.8568,1.0960
1783803687412556,61.460,3318,9.8787,1.0960
1783803687432225,61.480,3319,9.9006,1.0960
1783803687452496,61.500,3320,9.9225,1.1060
1783803687472340,61.520,3321,9.9446,1.1060
1783803687492714,61.540,3322,9.9668,1.1060
1783803687512653,61.560,3323,9.9890,1.1060
1783803687532926,61.581,3324,10.0115,1.1060
1783803687552742,61.600,3325,10.0334,1.1000
1783803687572711,61.620,3326,10.0553,1.1000
1783803687592594,61.640,3327,10.0772,1.1000
1783803687612650,61.660,3328,10.0992,1.1000
1783803687632557,61.680,3329,10.1212,1.1000
1783803687652470,61.700,3330,10.1432,1.0600
1783803687672604,61.720,3331,10.1645,1.0600
1783803687692492,61.740,3332,10.1856,1.0600
1783803687712556,61.760,3333,10.2068,1.0600
1783803687732707,61.780,3334,10.2281,1.0600
1783803687752548,61.800,3335,10.2492,0.9900
1783803687772736,61.820,3336,10.2691,0.9900
1783803687792732,61.840,3337,10.2889,0.9900
1783803687812554,61.860,3338,10.3086,0.9900
1783803687832873,61.880,3339,10.3285,0.9900
1783803687852575,61.900,3340,10.3482,0.9400
1783803687872717,61.920,3341,10.3671,0.9400
1783803687892580,61.940,3342,10.3858,0.9400
1783803687912558,61.960,3343,10.4045,0.9400
1783803687932582,61.980,3344,10.4234,0.9400
1783803687952476,62.000,3345,10.4421,0.8600
1783803687972604,62.020,3346,10.4594,0.8600
1783803687992965,62.041,3347,10.4769,0.8600
1783803688012472,62.060,3348,10.4937,0.8600
1783803688032467,62.080,3349,10.5109,0.8600
1783803688052472,62.100,3350,10.5281,0.8100
1783803688072607,62.120,3351,10.5444,0.8100
1783803688092572,62.140,3352,10.5605,0.8100
1783803688112551,62.160,3353,10.5767,0.8100
1783803688132712,62.180,3354,10.5931,0.8100
1783803688152549,62.200,3355,10.6091,0.7500
1783803688172548,62.220,3356,10.6241,0.7500
1783803688192586,62.240,3357,10.6391,0.7500
1783803688212275,62.260,3358,10.6541,0.7500
1783803688232374,62.280,3359,10.6691,0.7500
1783803688252658,62.300,3360,10.6841,0.7000
1783803688272632,62.320,3361,10.6981,0.7000
1783803688292325,62.340,3362,10.7121,0.7000
1783803688312391,62.360,3363,10.7261,0.7000
1783803688332367,62.380,3364,10.7401,0.7000
1783803688352699,62.400,3365,10.7541,0.6800
1783803688372712,62.420,3366,10.7677,0.6800
1783803688392862,62.441,3367,10.7816,0.6800
1783803688412585,62.460,3368,10.7949,0.6800
1783803688432553,62.480,3369,10.8085,0.6800
1783803688452309,62.500,3370,10.8221,0.6600
1783803688472523,62.520,3371,10.8353,0.6600
1783803688493864,62.542,3372,10.8494,0.6600
1783803688512422,62.560,3373,10.8617,0.6600
1783803688532951,62.580,3374,10.8749,0.6600
1783803688552461,62.600,3375,10.8881,0.6500
1783803688572349,62.620,3376,10.9011,0.6500
1783803688592274,62.640,3377,10.9141,0.6500
1783803688612559,62.660,3378,10.9273,0.6500
1783803688632955,62.681,3379,10.9404,0.6500
1783803688652392,62.700,3380,10.9531,0.6700
1783803688672472,62.720,3381,10.9665,0.6700
1783803688692268,62.740,3382,10.9799,0.6700
1783803688712416,62.760,3383,10.9933,0.6700
1783803688741683,62.780,3384,11.0067,0.6700
1783803688752453,62.800,3385,11.0201,0.6900
1783803688772521,62.820,3386,11.0339,0.6900
1783803688792570,62.840,3387,11.0477,0.6900
1783803688812473,62.860,3388,11.0615,0.6900
1783803688832741,62.880,3389,11.0753,0.6900
1783803688855028,62.902,3390,11.0907,0.7400
1783803688872574,62.920,3391,11.1041,0.7400
1783803688892369,62.940,3392,11.1187,0.7400
