wall_time_us,v_ego_mps,a_ego_mps2,engaged,long_state,hccc_accel,manual_accel,planner_accel,cmd_accel,out_accel,gas_pressed,brake_pressed,standstill,carstate_valid,controlsstate_valid,selfdrivestate_valid
1783805274810430,16.8104,0.6514,1,pid,-0.2674,0.0000,-0.8037,-0.2674,-0.3255,0,0,0,1,1,1
1783805274860837,16.8304,0.5459,1,pid,-0.3533,0.0000,-0.8079,-0.3533,-0.2998,0,0,0,1,1,1
1783805274911374,16.8453,0.4412,1,pid,-0.3415,0.0000,-0.8122,-0.3415,-0.4039,0,0,0,1,1,1
1783805274961323,16.8661,0.4537,1,pid,-0.4093,0.0000,-0.8165,-0.4093,-0.3655,0,0,0,1,1,1
1783805275011152,16.8865,0.4658,1,pid,-0.4841,0.0000,-0.8208,-0.4841,-0.4169,0,0,0,1,1,1
1783805275061028,16.8910,0.2832,1,pid,-0.4482,0.0000,-0.8250,-0.4482,-0.4450,0,0,0,1,1,1
1783805275111313,16.8921,0.1810,1,pid,-0.4661,0.0000,-0.8293,-0.4661,-0.5290,0,0,0,1,1,1
1783805275161223,16.8872,0.0743,1,pid,-0.5042,0.0000,-0.8336,-0.5042,-0.4819,0,0,0,1,1,1
1783805275211297,16.8948,0.1012,1,pid,-0.5220,0.0000,-0.8378,-0.5220,-0.5694,0,0,0,1,1,1
1783805275260935,16.8924,0.0400,1,pid,-0.5228,0.0000,-0.8421,-0.5228,-0.5865,0,0,0,1,1,1
1783805275311727,16.8898,0.0109,1,pid,-0.5592,0.0000,-0.8463,-0.5592,-0.5952,0,0,0,1,1,1
1783805275361109,16.9036,0.1186,1,pid,-0.5999,0.0000,-0.8505,-0.5999,-0.5994,0,0,0,1,1,1
1783805275411170,16.8952,0.0234,1,pid,-0.6095,0.0000,-0.8546,-0.6095,-0.6197,0,0,0,1,1,1
1783805275460708,16.9079,0.0929,1,pid,-0.6219,0.0000,-0.8588,-0.6219,-0.6471,0,0,0,1,1,1
1783805275511393,16.8994,0.0009,1,pid,-0.6156,0.0000,-0.8628,-0.6156,-0.6613,0,0,0,1,1,1
1783805275560871,16.9049,0.0463,1,pid,-0.6550,0.0000,-0.8669,-0.6550,-0.6614,0,0,0,1,1,1
1783805275611170,16.8793,-0.1791,1,pid,-0.6317,0.0000,-0.8709,-0.6317,-0.6490,0,0,0,1,1,1
1783805275660661,16.8843,-0.0610,1,pid,-0.6644,0.0000,-0.8748,-0.6644,-0.6794,0,0,0,1,1,1
1783805275712142,16.8790,-0.0840,1,pid,-0.6670,0.0000,-0.8787,-0.6670,-0.6789,0,0,0,1,1,1
1783805275761380,16.8700,-0.1136,1,pid,-0.6779,0.0000,-0.8826,-0.6779,-0.6643,0,0,0,1,1,1
1783805275811106,16.8557,-0.1824,1,pid,-0.6488,0.0000,-0.8863,-0.6488,-0.6579,0,0,0,1,1,1
1783805275864019,16.8559,-0.1047,1,pid,-0.6750,0.0000,-0.8900,-0.6750,-0.6828,0,0,0,1,1,1
1783805275911462,16.8547,-0.0846,1,pid,-0.6751,0.0000,-0.8937,-0.6751,-0.6926,0,0,0,1,1,1
1783805275961202,16.8617,0.0135,1,pid,-0.7188,0.0000,-0.8973,-0.7188,-0.7153,0,0,0,1,1,1
1783805276011092,16.8619,0.0106,1,pid,-0.7093,0.0000,-0.9008,-0.7093,-0.7082,0,0,0,1,1,1
1783805276060747,16.8595,0.0010,1,pid,-0.7130,0.0000,-0.9042,-0.7130,-0.7334,0,0,0,1,1,1
1783805276111506,16.8463,-0.1101,1,pid,-0.6909,0.0000,-0.9076,-0.6909,-0.6897,0,0,0,1,1,1
1783805276161234,16.8577,0.0168,1,pid,-0.7491,0.0000,-0.9109,-0.7491,-0.7263,0,0,0,1,1,1
1783805276211053,16.8556,0.0127,1,pid,-0.7253,0.0000,-0.9141,-0.7253,-0.7126,0,0,0,1,1,1
1783805276260771,16.8559,0.0090,1,pid,-0.7400,0.0000,-0.9172,-0.7400,-0.7273,0,0,0,1,1,1
1783805276311148,16.8498,-0.0499,1,pid,-0.7248,0.0000,-0.9203,-0.7248,-0.7279,0,0,0,1,1,1
1783805276360842,16.8600,0.0450,1,pid,-0.7744,0.0000,-0.9233,-0.7744,-0.7713,0,0,0,1,1,1
1783805276410902,16.8627,0.0647,1,pid,-0.7833,0.0000,-0.9262,-0.7833,-0.7524,0,0,0,1,1,1
1783805276460484,16.8728,0.1127,1,pid,-0.7793,0.0000,-0.9290,-0.7793,-0.7905,0,0,0,1,1,1
1783805276513444,16.8575,-0.0579,1,pid,-0.7467,0.0000,-0.9318,-0.7467,-0.7605,0,0,0,1,1,1
1783805276561091,16.8640,0.0212,1,pid,-0.7984,0.0000,-0.9344,-0.7984,-0.7842,0,0,0,1,1,1
1783805276611147,16.8425,-0.1751,1,pid,-0.7369,0.0000,-0.9371,-0.7369,-0.7572,0,0,0,1,1,1
1783805276661511,16.8422,-0.0851,1,pid,-0.7811,0.0000,-0.9396,-0.7811,-0.7998,0,0,0,1,1,1
1783805276711198,16.8235,-0.1953,1,pid,-0.7537,0.0000,-0.9420,-0.7537,-0.7546,0,0,0,1,1,1
1783805276761212,16.8317,-0.0605,1,pid,-0.7980,0.0000,-0.9444,-0.7980,-0.8018,0,0,0,1,1,1
1783805276811689,16.8014,-0.2859,1,pid,-0.7647,0.0000,-0.9467,-0.7647,-0.7395,0,0,0,1,1,1
1783805276860611,16.7959,-0.2246,1,pid,-0.7573,0.0000,-0.9490,-0.7573,-0.7812,0,0,0,1,1,1
1783805276911929,16.7758,-0.2423,1,pid,-0.7673,0.0000,-0.9511,-0.7673,-0.7489,0,0,0,1,1,1
1783805276961324,16.7958,0.0133,1,pid,-0.8161,0.0000,-0.9532,-0.8161,-0.8071,0,0,0,1,1,1
1783805277011631,16.7908,-0.0386,1,pid,-0.7807,0.0000,-0.9552,-0.7807,-0.7980,0,0,0,1,1,1
1783805277060742,16.7794,-0.1111,1,pid,-0.7853,0.0000,-0.9571,-0.7853,-0.7941,0,0,0,1,1,1
1783805277111614,16.7633,-0.1977,1,pid,-0.7847,0.0000,-0.9589,-0.7847,-0.7796,0,0,0,1,1,1
1783805277161131,16.7560,-0.1732,1,pid,-0.7944,0.0000,-0.9607,-0.7944,-0.7841,0,0,0,1,1,1
1783805277211293,16.7567,-0.1117,1,pid,-0.7991,0.0000,-0.9624,-0.7991,-0.7843,0,0,0,1,1,1
1783805277260879,16.7514,-0.0921,1,pid,-0.7841,0.0000,-0.9640,-0.7841,-0.8089,0,0,0,1,1,1
1783805277311322,16.7426,-0.1366,1,pid,-0.7776,0.0000,-0.9656,-0.7776,-0.7862,0,0,0,1,1,1
1783805277360849,16.7261,-0.1775,1,pid,-0.7522,0.0000,-0.9671,-0.7522,-0.8006,0,0,0,1,1,1
1783805277411209,16.7125,-0.2137,1,pid,-0.7583,0.0000,-0.9685,-0.7583,-0.7532,0,0,0,1,1,1
1783805277460647,16.7143,-0.1097,1,pid,-0.7864,0.0000,-0.9698,-0.7864,-0.7693,0,0,0,1,1,1
1783805277510652,16.6995,-0.2115,1,pid,-0.7327,0.0000,-0.9711,-0.7327,-0.7257,0,0,0,1,1,1
1783805277560449,16.6904,-0.1889,1,pid,-0.7645,0.0000,-0.9723,-0.7645,-0.7599,0,0,0,1,1,1
1783805277610719,16.6701,-0.2704,1,pid,-0.7374,0.0000,-0.9734,-0.7374,-0.6943,0,0,0,1,1,1
1783805277661382,16.6423,-0.3652,1,pid,-0.7013,0.0000,-0.9744,-0.7013,-0.7104,0,0,0,1,1,1
1783805277710928,16.6223,-0.3832,1,pid,-0.6864,0.0000,-0.9754,-0.6864,-0.6618,0,0,0,1,1,1
1783805277760651,16.6062,-0.3885,1,pid,-0.6681,0.0000,-0.9763,-0.6681,-0.6363,0,0,0,1,1,1
1783805277810803,16.5998,-0.2694,1,pid,-0.6647,0.0000,-0.9772,-0.6647,-0.6323,0,0,0,1,1,1
1783805277861344,16.6010,-0.1629,1,pid,-0.6613,0.0000,-0.9779,-0.6613,-0.6694,0,0,0,1,1,1
1783805277911099,16.5881,-0.2015,1,pid,-0.6275,0.0000,-0.9786,-0.6275,-0.6015,0,0,0,1,1,1
1783805277960605,16.5859,-0.1329,1,pid,-0.6425,0.0000,-0.9792,-0.6425,-0.6272,0,0,0,1,1,1
1783805278011033,16.5818,-0.1265,1,pid,-0.6076,0.0000,-0.9798,-0.6076,-0.5850,0,0,0,1,1,1
1783805278060813,16.5731,-0.1331,1,pid,-0.5991,0.0000,-0.9803,-0.5991,-0.5918,0,0,0,1,1,1
1783805278110999,16.5747,-0.0618,1,pid,-0.5832,0.0000,-0.9807,-0.5832,-0.5696,0,0,0,1,1,1
1783805278160734,16.5733,-0.0573,1,pid,-0.5791,0.0000,-0.9811,-0.5791,-0.5915,0,0,0,1,1,1
1783805278211730,16.5741,-0.0238,1,pid,-0.5756,0.0000,-0.9814,-0.5756,-0.5511,0,0,0,1,1,1
1783805278260917,16.5694,-0.0574,1,pid,-0.5436,0.0000,-0.9817,-0.5436,-0.5605,0,0,0,1,1,1
1783805278311202,16.5614,-0.0849,1,pid,-0.5551,0.0000,-0.9819,-0.5551,-0.5053,0,0,0,1,1,1
1783805278360589,16.5574,-0.0944,1,pid,-0.5260,0.0000,-0.9820,-0.5260,-0.5360,0,0,0,1,1,1
1783805278410748,16.5582,-0.0502,1,pid,-0.5475,0.0000,-0.9821,-0.5475,-0.5052,0,0,0,1,1,1
1783805278460461,16.5434,-0.1370,1,pid,-0.5170,0.0000,-0.9822,-0.5170,-0.5034,0,0,0,1,1,1
1783805278511157,16.5377,-0.1308,1,pid,-0.5157,0.0000,-0.9822,-0.5157,-0.4863,0,0,0,1,1,1
1783805278560500,16.5357,-0.0950,1,pid,-0.5116,0.0000,-0.9821,-0.5116,-0.5007,0,0,0,1,1,1
1783805278611609,16.5301,-0.1010,1,pid,-0.4989,0.0000,-0.9821,-0.4989,-0.5064,0,0,0,1,1,1
1783805278660839,16.5224,-0.1173,1,pid,-0.4941,0.0000,-0.9819,-0.4941,-0.4939,0,0,0,1,1,1
1783805278710806,16.5030,-0.2167,1,pid,-0.4932,0.0000,-0.9818,-0.4932,-0.4713,0,0,0,1,1,1
1783805278761118,16.4953,-0.1965,1,pid,-0.4998,0.0000,-0.9816,-0.4998,-0.4986,0,0,0,1,1,1
1783805278810793,16.4826,-0.2326,1,pid,-0.5071,0.0000,-0.9813,-0.5071,-0.4925,0,0,0,1,1,1
1783805278861314,16.4804,-0.1409,1,pid,-0.5186,0.0000,-0.9810,-0.5186,-0.5133,0,0,0,1,1,1
1783805278910935,16.4624,-0.2263,1,pid,-0.5076,0.0000,-0.9807,-0.5076,-0.5141,0,0,0,1,1,1
1783805278960622,16.4390,-0.3248,1,pid,-0.5829,0.0000,-0.9804,-0.5829,-0.4809,0,0,0,1,1,1
1783805279012748,16.3998,-0.5057,1,pid,-0.4976,0.0000,-0.9800,-0.4976,-0.4889,0,0,0,1,1,1
1783805279060720,16.4330,-0.0712,1,pid,-0.6294,0.0000,-0.9800,-0.6294,-0.5374,0,0,0,1,1,1
1783805279111360,16.4553,0.0892,1,pid,-0.6044,0.0000,-0.9791,-0.6044,-0.5389,0,0,0,1,1,1
1783805279161310,16.4735,0.1466,1,pid,-0.5895,0.0000,-0.9786,-0.5895,-0.6255,0,0,0,1,1,1
1783805279211252,16.3068,-1.2743,1,pid,-0.3433,0.0000,-0.9781,-0.3433,-0.4726,0,0,0,1,1,1
1783805279261637,16.2845,-0.9337,1,pid,-0.5007,0.0000,-0.9775,-0.5007,-0.5255,0,0,0,1,1,1
1783805279311134,16.2542,-0.8016,1,pid,-0.4736,0.0000,-0.9769,-0.4736,-0.5552,0,0,0,1,1,1
1783805279360850,16.2920,-0.1318,1,pid,-0.6290,0.0000,-0.9763,-0.6290,-0.5097,0,0,0,1,1,1
1783805279411004,16.2187,-0.8024,1,pid,-0.4453,0.0000,-0.9756,-0.4453,-0.4886,0,0,0,1,1,1
1783805279460705,16.1100,-1.2862,1,pid,-0.4330,0.0000,-0.9749,-0.4330,-0.4289,0,0,0,1,1,1
1783805279511512,16.0879,-1.0220,1,pid,-0.5050,0.0000,-0.9741,-0.5050,-0.4911,0,0,0,1,1,1
1783805279561269,16.1396,-0.2123,1,pid,-0.5842,0.0000,-0.9733,-0.5842,-0.5575,0,0,0,1,1,1
1783805279611075,16.1596,0.0244,1,pid,-0.5834,0.0000,-0.9724,-0.5834,-0.6057,0,0,0,1,1,1
1783805279660613,16.1705,0.0633,1,pid,-0.6294,0.0000,-0.9715,-0.6294,-0.6063,0,0,0,1,1,1
1783805279711576,16.1100,-0.4276,1,pid,-0.5631,0.0000,-0.9705,-0.5631,-0.5384,0,0,0,1,1,1
1783805279760905,16.1304,-0.1024,1,pid,-0.6638,0.0000,-0.9695,-0.6638,-0.6608,0,0,0,1,1,1
1783805279811149,16.1558,0.1217,1,pid,-0.6332,0.0000,-0.9684,-0.6332,-0.7001,0,0,0,1,1,1
1783805279860399,16.1987,0.4379,1,pid,-0.7464,0.0000,-0.9673,-0.7464,-0.7032,0,0,0,1,1,1
1783805279911233,16.2160,0.4145,1,pid,-0.6936,0.0000,-0.9662,-0.6936,-0.7915,0,0,0,1,1,1
1783805279960727,16.1361,-0.4311,1,pid,-0.5982,0.0000,-0.9650,-0.5982,-0.6576,0,0,0,1,1,1
1783805280011104,16.0498,-0.9264,1,pid,-0.5886,0.0000,-0.9639,-0.5886,-0.6688,0,0,0,1,1,1
1783805280060535,15.9999,-0.9751,1,pid,-0.5464,0.0000,-0.9626,-0.5464,-0.6473,0,0,0,1,1,1
1783805280111281,15.9516,-1.0282,1,pid,-0.5999,0.0000,-0.9613,-0.5999,-0.6030,0,0,0,1,1,1
1783805280160927,15.9770,-0.3790,1,pid,-0.6633,0.0000,-0.9600,-0.6633,-0.6808,0,0,0,1,1,1
1783805280211055,15.9030,-0.8646,1,pid,-0.5339,0.0000,-0.9587,-0.5339,-0.6154,0,0,0,1,1,1
1783805280262381,15.8288,-1.0121,1,pid,-0.5489,0.0000,-0.9573,-0.5489,-0.5459,0,0,0,1,1,1
1783805280311249,15.7815,-1.0117,1,pid,-0.5688,0.0000,-0.9559,-0.5688,-0.5565,0,0,0,1,1,1
1783805280360651,15.7461,-0.8799,1,pid,-0.5649,0.0000,-0.9544,-0.5649,-0.5515,0,0,0,1,1,1
1783805280411061,15.7308,-0.6273,1,pid,-0.5927,0.0000,-0.9528,-0.5927,-0.6118,0,0,0,1,1,1
1783805280461134,15.7109,-0.5457,1,pid,-0.5850,0.0000,-0.9512,-0.5850,-0.5769,0,0,0,1,1,1
1783805280511099,15.6982,-0.4256,1,pid,-0.6197,0.0000,-0.9496,-0.6197,-0.6383,0,0,0,1,1,1
1783805280560766,15.6478,-0.6568,1,pid,-0.5817,0.0000,-0.9479,-0.5817,-0.5623,0,0,0,1,1,1
1783805280611011,15.6067,-0.7190,1,pid,-0.5577,0.0000,-0.9461,-0.5577,-0.6587,0,0,0,1,1,1
1783805280660518,15.5786,-0.6520,1,pid,-0.7256,0.0000,-0.9443,-0.7256,-0.5720,0,0,0,1,1,1
1783805280711440,15.5483,-0.6394,1,pid,-0.6044,0.0000,-0.9424,-0.6044,-0.6787,0,0,0,1,1,1
1783805280760951,15.5048,-0.7143,1,pid,-0.7414,0.0000,-0.9405,-0.7414,-0.5967,0,0,0,1,1,1
1783805280811248,15.4639,-0.7803,1,pid,-0.6796,0.0000,-0.9385,-0.6796,-0.6091,0,0,0,1,1,1
1783805280860516,15.4137,-0.8747,1,pid,-0.5786,0.0000,-0.9365,-0.5786,-0.6282,0,0,0,1,1,1
1783805280912135,15.3625,-0.9186,1,pid,-0.6609,0.0000,-0.9343,-0.6609,-0.6860,0,0,0,1,1,1
1783805280961038,15.3065,-1.0013,1,pid,-0.5980,0.0000,-0.9320,-0.5980,-0.6309,0,0,0,1,1,1
1783805281011382,15.2825,-0.7930,1,pid,-0.6546,0.0000,-0.9297,-0.6546,-0.7697,0,0,0,1,1,1
1783805281062115,15.2403,-0.8207,1,pid,-0.6507,0.0000,-0.9272,-0.6507,-0.6599,0,0,0,1,1,1
1783805281111039,15.1896,-0.9014,1,pid,-0.7552,0.0000,-0.9246,-0.7552,-0.6575,0,0,0,1,1,1
1783805281160543,15.1578,-0.8052,1,pid,-0.7027,0.0000,-0.9220,-0.7027,-0.6931,0,0,0,1,1,1
1783805281210666,15.1359,-0.6747,1,pid,-0.7306,0.0000,-0.9192,-0.7306,-0.8064,0,0,0,1,1,1
1783805281260857,15.0886,-0.7822,1,pid,-0.7046,0.0000,-0.9163,-0.7046,-0.7252,0,0,0,1,1,1
1783805281310968,15.0298,-0.9406,1,pid,-0.6979,0.0000,-0.9133,-0.6979,-0.8014,0,0,0,1,1,1
1783805281361043,15.0076,-0.8139,1,pid,-0.7663,0.0000,-0.9133,-0.7663,-0.8245,0,0,0,1,1,1
1783805281411424,14.9156,-1.1451,1,pid,-0.6629,0.0000,-0.9070,-0.6629,-0.7949,0,0,0,1,1,1
1783805281461307,14.8737,-1.0338,1,pid,-0.7363,0.0000,-0.9037,-0.7363,-0.7287,0,0,0,1,1,1
1783805281512025,14.8173,-1.0757,1,pid,-0.7291,0.0000,-0.9002,-0.7291,-0.8337,0,0,0,1,1,1
1783805281560552,14.7625,-1.0581,1,pid,-0.8041,0.0000,-0.8967,-0.8041,-0.7385,0,0,0,1,1,1
1783805281610809,14.7082,-1.0946,1,pid,-0.7123,0.0000,-0.8930,-0.7123,-0.8370,0,0,0,1,1,1
1783805281661196,14.6737,-0.9209,1,pid,-0.8845,0.0000,-0.8892,-0.8845,-0.7567,0,0,0,1,1,1
1783805281711291,14.6152,-1.0053,1,pid,-0.7542,0.0000,-0.8853,-0.7542,-0.8337,0,0,0,1,1,1
1783805281760645,14.5491,-1.1527,1,pid,-0.8023,0.0000,-0.8813,-0.8023,-0.7591,0,0,0,1,1,1
1783805281811433,14.5199,-0.9853,1,pid,-0.8226,0.0000,-0.8772,-0.8226,-0.8548,0,0,0,1,1,1
1783805281860739,14.4672,-0.9769,1,pid,-0.7749,0.0000,-0.8729,-0.7749,-0.7630,0,0,0,1,1,1
1783805281910884,14.4173,-1.0086,1,pid,-0.7402,0.0000,-0.8685,-0.7402,-0.7668,0,0,0,1,1,1
1783805281960926,14.3563,-1.0870,1,pid,-0.7051,0.0000,-0.8640,-0.7051,-0.7002,0,0,0,1,1,1
1783805282010775,14.2658,-1.4936,1,pid,-0.5804,0.0000,-0.8594,-0.5804,-0.6518,0,0,0,1,1,1
1783805282060369,14.1915,-1.3560,1,pid,-0.5949,0.0000,-0.8547,-0.5949,-0.6028,0,1,0,1,1,1
1783805282111351,14.1282,-1.3423,1,pid,-0.5443,0.0000,-0.8498,-0.5443,-0.5833,0,1,0,1,1,1
1783805282160962,14.0107,-1.7028,1,pid,0.0000,0.0000,-0.8449,0.0000,0.0000,0,1,0,1,1,1
1783805282211248,13.9031,-1.9233,1,pid,0.0000,0.0000,-0.8397,0.0000,0.0000,0,1,0,1,1,1
1783805282260838,13.8421,-1.6539,1,pid,0.0000,0.0000,-0.8345,0.0000,0.0000,0,1,0,1,1,1
1783805282311133,13.7523,-1.6250,1,pid,0.0000,0.0000,-0.8291,0.0000,0.0000,0,1,0,1,1,1
1783805282360679,13.7474,-1.0597,1,pid,0.0000,0.0000,-0.8235,0.0000,0.0000,0,1,0,1,1,1
1783805282410925,13.7409,-0.6337,1,pid,0.0000,0.0000,-0.8179,0.0000,0.0000,0,1,0,1,1,1
1783805282460335,13.8066,0.1344,1,pid,0.0000,0.0000,-0.8121,0.0000,0.0000,0,1,0,1,1,1
1783805282511237,13.8386,0.3095,1,pid,0.0000,0.0000,-0.8062,0.0000,0.0000,0,0,0,1,1,1
1783805282561059,13.8282,0.1038,1,pid,0.0000,0.0000,-0.8002,0.0000,0.0000,0,0,0,1,1,1
1783805282610889,13.8561,0.2506,1,pid,0.0000,0.0000,-0.7941,0.0000,0.0000,0,0,0,1,1,1
1783805282661004,13.8665,0.2645,1,pid,0.0000,0.0000,-0.7879,0.0000,0.0000,0,0,0,1,1,1
1783805282711159,13.8734,0.2502,1,pid,0.0000,0.0000,-0.7816,0.0000,0.0000,0,0,0,1,1,1
1783805282762179,13.8655,0.0497,1,pid,0.0000,0.0000,-0.7752,0.0000,0.0000,0,0,0,1,1,1
1783805282811479,13.8705,0.0836,1,pid,0.0000,0.0000,-0.7688,0.0000,0.0000,0,0,0,1,1,1
1783805282860583,13.8867,0.1805,1,pid,0.0000,0.0000,-0.7623,0.0000,0.0000,0,0,0,1,1,1
1783805282911354,13.8639,-0.0902,1,pid,0.0000,0.0000,-0.7557,0.0000,0.0000,0,0,0,1,1,1
1783805282961071,13.8577,-0.0751,1,pid,0.0000,0.0000,-0.7492,0.0000,0.0000,0,0,0,1,1,1
1783805283011178,13.8520,-0.0582,1,pid,0.0000,0.0000,-0.7426,0.0000,0.0000,0,0,0,1,1,1
1783805283061183,13.8586,0.0058,1,pid,0.0000,0.0000,-0.7360,0.0000,0.0000,0,0,0,1,1,1
1783805283111473,13.8970,0.2805,1,pid,0.0000,0.0000,-0.7295,0.0000,0.0000,0,0,0,1,1,1
1783805283160998,13.8861,0.1038,1,pid,0.0000,0.0000,-0.7229,0.0000,0.0000,0,0,0,1,1,1
1783805283210945,13.9001,0.1793,1,pid,0.0000,0.0000,-0.7164,0.0000,0.0000,0,0,0,1,1,1
1783805283261908,13.9205,0.2481,1,pid,0.0000,0.0000,-0.7100,0.0000,0.0000,0,0,0,1,1,1
1783805283310915,13.9370,0.2638,1,pid,0.0000,0.0000,-0.7036,0.0000,0.0000,0,1,0,1,1,1
1783805283360698,13.8896,-0.2197,1,pid,0.0000,0.0000,-0.6973,0.0000,0.0000,0,1,0,1,1,1
1783805283410689,13.8484,-0.4660,1,pid,0.0000,0.0000,-0.6911,0.0000,0.0000,0,1,0,1,1,1
1783805283460518,13.7970,-0.7330,1,pid,0.0000,0.0000,-0.6849,0.0000,0.0000,0,1,0,1,1,1
1783805283512414,13.6847,-1.2678,1,pid,0.0000,0.0000,-0.6788,0.0000,0.0000,0,1,0,1,1,1
1783805283560670,13.5847,-1.5569,1,pid,0.0000,0.0000,-0.6727,0.0000,0.0000,0,1,0,1,1,1
1783805283610926,13.4558,-1.9554,1,pid,0.0000,0.0000,-0.6667,0.0000,0.0000,0,1,0,1,1,1
1783805283660932,13.3630,-1.8900,1,pid,0.0000,0.0000,-0.6607,0.0000,0.0000,0,1,0,1,1,1
1783805283710809,13.2879,-1.7517,1,pid,0.0000,0.0000,-0.6546,0.0000,0.0000,0,1,0,1,1,1
1783805283760822,13.1986,-1.7640,1,pid,0.0000,0.0000,-0.6486,0.0000,0.0000,0,1,0,1,1,1
1783805283811471,13.0964,-1.8892,1,pid,0.0000,0.0000,-0.6426,0.0000,0.0000,0,1,0,1,1,1
1783805283860927,12.9584,-2.2084,1,pid,0.0000,0.0000,-0.6365,0.0000,0.0000,0,1,0,1,1,1
1783805283910976,12.8533,-2.1707,1,pid,0.0000,0.0000,-0.6304,0.0000,0.0000,0,1,0,1,1,1
1783805283960466,12.7579,-2.0586,1,pid,0.0000,0.0000,-0.6242,0.0000,0.0000,0,1,0,1,1,1
1783805284012126,12.6435,-2.1746,1,pid,0.0000,0.0000,-0.6179,0.0000,0.0000,0,1,0,1,1,1
1783805284060932,12.5071,-2.3835,1,pid,0.0000,0.0000,-0.6114,0.0000,0.0000,0,1,0,1,1,1
1783805284110952,12.3819,-2.3865,0,off,0.0000,0.0000,-1.6610,0.0000,0.0000,0,1,0,1,1,1
1783805284160590,12.2638,-2.3988,0,off,0.0000,0.0000,-1.4921,0.0000,0.0000,0,1,0,1,1,1
1783805284210916,12.1557,-2.2859,0,off,0.0000,0.0000,-1.4981,0.0000,0.0000,0,1,0,1,1,1
1783805284260497,12.0342,-2.3570,0,off,0.0000,0.0000,-1.4394,0.0000,0.0000,0,1,0,1,1,1
1783805284311100,11.9032,-2.4692,0,off,0.0000,0.0000,-1.4785,0.0000,0.0000,0,1,0,1,1,1
1783805284360660,11.7800,-2.4586,0,off,0.0000,0.0000,-1.4867,0.0000,0.0000,0,1,0,1,1,1
1783805284411392,11.6576,-2.4303,0,off,0.0000,0.0000,-1.5053,0.0000,0.0000,0,1,0,1,1,1
1783805284460630,11.5276,-2.4859,0,off,0.0000,0.0000,-1.4829,0.0000,0.0000,0,1,0,1,1,1
1783805284510980,11.4224,-2.5299,0,off,0.0000,0.0000,-1.4615,0.0000,0.0000,0,1,0,1,1,1
1783805284560655,11.2778,-2.6882,0,off,0.0000,0.0000,-1.4615,0.0000,0.0000,0,1,0,1,1,1
1783805284610884,11.1221,-2.6288,0,off,0.0000,0.0000,-1.4981,0.0000,0.0000,0,1,0,1,1,1
1783805284661310,10.9980,-2.6044,0,off,0.0000,0.0000,-1.3710,0.0000,0.0000,0,1,0,1,1,1
1783805284710927,10.8708,-2.7981,0,off,0.0000,0.0000,-1.4775,0.0000,0.0000,0,1,0,1,1,1
1783805284761505,10.7138,-2.7524,0,off,0.0000,0.0000,-1.3906,0.0000,0.0000,0,1,0,1,1,1
1783805284810363,10.5634,-2.8398,0,off,0.0000,0.0000,-1.4848,0.0000,0.0000,0,1,0,1,1,1
1783805284860545,10.4258,-2.8175,0,off,0.0000,0.0000,-1.4221,0.0000,0.0000,0,1,0,1,1,1
1783805284910474,10.2990,-2.9338,0,off,0.0000,0.0000,-1.4692,0.0000,0.0000,0,1,0,1,1,1
1783805284960320,10.0889,-3.1855,0,off,0.0000,0.0000,-1.5502,0.0000,0.0000,0,1,0,1,1,1
1783805285011224,9.9254,-3.2317,0,off,0.0000,0.0000,-1.5267,0.0000,0.0000,0,1,0,1,1,1
1783805285062024,9.7595,-3.2780,0,off,0.0000,0.0000,-1.5139,0.0000,0.0000,0,1,0,1,1,1
1783805285110556,9.6496,-3.1014,0,off,0.0000,0.0000,-1.4614,0.0000,0.0000,0,1,0,1,1,1
1783805285160607,9.3967,-3.6015,0,off,0.0000,0.0000,-1.6250,0.0000,0.0000,0,1,0,1,1,1
1783805285211305,9.2038,-3.7648,0,off,0.0000,0.0000,-1.5550,0.0000,0.0000,0,1,0,1,1,1
1783805285260730,9.0251,-3.6296,0,off,0.0000,0.0000,-1.5538,0.0000,0.0000,0,1,0,1,1,1
1783805285310872,8.9349,-2.9394,0,off,0.0000,0.0000,-1.2965,0.0000,0.0000,0,1,0,1,1,1
1783805285360749,8.7768,-3.0519,0,off,0.0000,0.0000,-1.2165,0.0000,0.0000,0,1,0,1,1,1
1783805285411174,8.6525,-2.8043,0,off,0.0000,0.0000,-1.2219,0.0000,0.0000,0,1,0,1,1,1
1783805285460622,8.4599,-3.2103,0,off,0.0000,0.0000,-1.2826,0.0000,0.0000,0,1,0,1,1,1
1783805285510858,8.2886,-3.3322,0,off,0.0000,0.0000,-1.2717,0.0000,0.0000,0,1,0,1,1,1
1783805285560713,8.1587,-3.2912,0,off,0.0000,0.0000,-1.3493,0.0000,0.0000,0,1,0,1,1,1
1783805285611520,7.9878,-3.0871,0,off,0.0000,0.0000,-1.1880,0.0000,0.0000,0,1,0,1,1,1
1783805285661008,7.8651,-2.8448,0,off,0.0000,0.0000,-1.0437,0.0000,0.0000,0,1,0,1,1,1
1783805285711482,7.7029,-3.0015,0,off,0.0000,0.0000,-1.0932,0.0000,0.0000,0,1,0,1,1,1
1783805285761156,7.5429,-3.0570,0,off,0.0000,0.0000,-1.1714,0.0000,0.0000,0,1,0,1,1,1
1783805285811045,7.3289,-3.5974,0,off,0.0000,0.0000,-1.1431,0.0000,0.0000,0,1,0,1,1,1
