recv_wall_time_us,event_type,role,device_id,source_host,source_port,dest_host,dest_port,seq,a_lead,v_lead,forwarded,reason
1783805256112169,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2398,0.8849999999999855,8.73728267581523,True,forwarded
1783805256130160,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2399,0.8849999999999855,8.754981753646515,True,forwarded
1783805256150341,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2400,0.808999999999986,8.772724158039717,True,forwarded
1783805256170466,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2401,0.808999999999986,8.788940183618852,True,forwarded
1783805256190586,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2402,0.808999999999986,8.805038905007367,True,forwarded
1783805256211145,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2403,0.808999999999986,8.821217008711171,True,forwarded
1783805256230196,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2404,0.808999999999986,8.837396545153172,True,forwarded
1783805256250015,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2405,0.7330000000000386,8.853568705556336,True,forwarded
1783805256271197,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2406,0.7330000000000386,8.86842569930668,True,forwarded
1783805256291189,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2407,0.7330000000000386,8.882957347341723,True,forwarded
1783805256311568,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2408,0.7330000000000386,8.89775554862716,True,forwarded
1783805256330417,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2409,0.7330000000000386,8.912268681082015,True,forwarded
1783805256350357,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2410,0.6669999999999815,8.926910251099095,True,forwarded
1783805256370114,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2411,0.6669999999999815,8.940203595782984,True,forwarded
1783805256390747,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2412,0.6669999999999815,8.953642707980778,True,forwarded
1783805256412408,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2413,0.6669999999999815,8.967548372671644,True,forwarded
1783805256432355,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2414,0.6669999999999815,8.980240861744646,True,forwarded
1783805256450359,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2415,0.6159999999999944,8.99357480704063,True,forwarded
1783805256470531,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2416,0.6159999999999944,9.00589657126417,True,forwarded
1783805256490972,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2417,0.6159999999999944,9.018201620943993,True,forwarded
1783805256512334,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2418,0.6159999999999944,9.03051664797703,True,forwarded
1783805256530370,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2419,0.6159999999999944,9.042837097040191,True,forwarded
1783805256550373,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2420,0.5859999999999937,9.05518382964464,True,forwarded
1783805256570297,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2421,0.5859999999999937,9.066895436366387,True,forwarded
1783805256590777,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2422,0.5859999999999937,9.078642111672211,True,forwarded
1783805256594979,hello,ego,hcc-ego,127.0.0.1,35104,,,,,,False,registered_peer
1783805256615859,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2423,0.5859999999999937,9.090333422284612,True,forwarded
1783805256630230,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2424,0.5859999999999937,9.102038406034582,True,forwarded
1783805256658354,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2425,0.5759999999999994,9.113756329344982,True,forwarded
1783805256670668,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2426,0.5759999999999994,9.12529642944031,True,forwarded
1783805256690297,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2427,0.5759999999999994,9.136799629248376,True,forwarded
1783805256711432,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2428,0.5759999999999994,9.148315819584578,True,forwarded
1783805256729803,hello,lead,hcc-lead,10.42.0.60,50250,,,,,,False,registered_peer
1783805256730058,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2429,0.5759999999999994,9.159833749440196,True,forwarded
1783805256757624,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2430,0.5900000000000263,9.171353672890058,True,forwarded
1783805256775168,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2431,0.5900000000000263,9.183154717780804,True,forwarded
1783805256792184,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2432,0.5900000000000263,9.195006650170532,True,forwarded
1783805256811943,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2433,0.5900000000000263,9.20678434050035,True,forwarded
1783805256830385,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2434,0.5900000000000263,9.218593467210946,True,forwarded
1783805256857716,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2435,0.6249999999999911,9.230642826875114,True,forwarded
1783805256871915,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2436,0.6249999999999911,9.242897026250661,True,forwarded
1783805256890309,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2437,0.6249999999999911,9.255365873750693,True,forwarded
1783805256913258,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2438,0.6249999999999911,9.269741850625964,True,forwarded
1783805256930353,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2439,0.6249999999999911,9.280380001250764,True,forwarded
1783805256957951,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2440,0.6810000000000019,9.292878444390494,True,forwarded
1783805256970446,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2441,0.6810000000000019,9.30650035936236,True,forwarded
1783805256990542,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2442,0.6810000000000019,9.320123764362572,True,forwarded
1783805257012451,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2443,0.6810000000000019,9.333730108950348,True,forwarded
1783805257030341,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2444,0.6810000000000019,9.347351562886065,True,forwarded
1783805257057575,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2445,0.7529999999999752,9.360974070351899,True,forwarded
1783805257070361,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2446,0.7529999999999752,9.376052385570322,True,forwarded
1783805257090457,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2447,0.7529999999999752,9.39115030966291,True,forwarded
1783805257111266,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2448,0.7529999999999752,9.40625062678816,True,forwarded
1783805257130474,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2449,0.7529999999999752,9.421296311505184,True,forwarded
1783805257158242,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2450,0.8359999999999937,9.436321596201322,True,forwarded
1783805257171187,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2451,0.8359999999999937,9.453558740784263,True,forwarded
1783805257190734,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2452,0.8359999999999937,9.469732466617412,True,forwarded
1783805257212824,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2453,0.8359999999999937,9.486473323144189,True,forwarded
1783805257230331,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2454,0.8359999999999937,9.503175950229418,True,forwarded
1783805257258404,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2455,0.922000000000053,9.51992925518109,True,forwarded
1783805257270597,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2456,0.922000000000053,9.538389855427242,True,forwarded
1783805257290482,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2457,0.922000000000053,9.556817177926709,True,forwarded
1783805257311794,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2458,0.922000000000053,9.575242147483578,True,forwarded
1783805257332494,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2459,0.922000000000053,9.593704957762581,True,forwarded
1783805257350614,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2460,1.002999999999993,9.612315613007368,True,forwarded
1783805257370581,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2461,1.002999999999993,9.632197736975913,True,forwarded
1783805257390572,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2462,1.002999999999993,9.652289341505082,True,forwarded
1783805257411492,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2463,1.002999999999993,9.672352789820453,True,forwarded
1783805257430262,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2464,1.002999999999993,9.692382333724593,True,forwarded
1783805257458357,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2465,1.069999999999978,9.712593895831864,True,forwarded
1783805257470466,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2466,1.069999999999978,9.733861204060842,True,forwarded
1783805257490706,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2467,1.069999999999978,9.755264436530698,True,forwarded
1783805257511949,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2468,1.069999999999978,9.776664603451346,True,forwarded
1783805257530499,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2469,1.069999999999978,9.79808455467005,True,forwarded
1783805257558327,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2470,1.1169999999999745,9.81947707019286,True,forwarded
1783805257570532,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2471,1.1169999999999745,9.841820851237474,True,forwarded
1783805257608105,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2472,1.1169999999999745,9.864122862066397,True,forwarded
1783805257610732,hello,ego,hcc-ego,127.0.0.1,35104,,,,,,False,registered_peer
1783805257611248,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2473,1.1169999999999745,9.886445001237828,True,forwarded
1783805257630503,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2474,1.1169999999999745,9.90888785906557,True,forwarded
1783805257658609,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2475,1.1399999999999915,9.931171809400599,True,forwarded
1783805257670493,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2476,1.1399999999999915,9.953990691219964,True,forwarded
1783805257690574,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2477,1.1399999999999915,9.976765574740652,True,forwarded
1783805257711343,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2478,1.1399999999999915,9.999592828720647,True,forwarded
1783805257729934,hello,lead,hcc-lead,10.42.0.60,50250,,,,,,False,registered_peer
1783805257730773,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2479,1.1399999999999915,10.022372403340972,True,forwarded
1783805257758779,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2480,1.1400000000000725,10.045175490462002,True,forwarded
1783805257770127,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2481,1.1400000000000725,10.067908278340997,True,forwarded
1783805257790458,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2482,1.1400000000000725,10.090711365459955,True,forwarded
1783805257811637,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2483,1.1400000000000725,10.113512910160187,True,forwarded
1783805257829995,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2484,1.1400000000000725,10.136312612621241,True,forwarded
1783805257858327,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2485,1.119999999999985,10.159113495200005,True,forwarded
1783805257870025,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2486,1.119999999999985,10.181512969921465,True,forwarded
1783805257890669,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2487,1.119999999999985,10.203909762241242,True,forwarded
1783805257911314,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2488,1.119999999999985,10.226311920480807,True,forwarded
1783805257930021,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2489,1.119999999999985,10.248709878720987,True,forwarded
1783805257957865,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2490,1.0899999999999843,10.271106537691184,True,forwarded
1783805257970162,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2491,1.0899999999999843,10.292918856871244,True,forwarded
1783805257990264,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2492,1.0899999999999843,10.314719709251628,True,forwarded
1783805258011624,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2493,1.0899999999999843,10.336511023040282,True,forwarded
1783805258030333,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2494,1.0899999999999843,10.35836540968058,True,forwarded
1783805258057745,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2495,1.0499999999999716,10.380182800801197,True,forwarded
1783805258070344,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2496,1.0499999999999716,10.401172081351852,True,forwarded
1783805258090275,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2497,1.0499999999999716,10.422161199150889,True,forwarded
1783805258111343,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2498,1.0499999999999716,10.443157316251346,True,forwarded
1783805258130366,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2499,1.0499999999999716,10.464172410000229,True,forwarded
1783805258158441,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2500,1.0199999999999887,10.485176355960538,True,forwarded
1783805258170559,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2501,1.0199999999999887,10.505567908320335,True,forwarded
1783805258190805,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2502,1.0199999999999887,10.525972902241772,True,forwarded
1783805258212293,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2503,1.0199999999999887,10.548143080621156,True,forwarded
1783805258230112,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2504,1.0199999999999887,10.566724240081493,True,forwarded
1783805258258474,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2505,0.9900000000000583,10.587187978230947,True,forwarded
1783805258270471,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2506,0.9900000000000583,10.606979573131127,True,forwarded
1783805258290412,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2507,0.9900000000000583,10.626750646319987,True,forwarded
1783805258311296,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2508,0.9900000000000583,10.64654698530042,True,forwarded
1783805258332304,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2509,0.9900000000000583,10.666358741550331,True,forwarded
1783805258358499,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2510,0.9699999999999815,10.686131335090828,True,forwarded
1783805258370403,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2511,0.9699999999999815,10.70553158826078,True,forwarded
1783805258390791,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2512,0.9699999999999815,10.724946643631224,True,forwarded
1783805258411823,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2513,0.9699999999999815,10.744342601640724,True,forwarded
1783805258430245,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2514,0.9699999999999815,10.7637451275209,True,forwarded
1783805258458376,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2515,0.9599999999999872,10.783146931840458,True,forwarded
1783805258470683,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2516,0.9599999999999872,10.802377781440738,True,forwarded
1783805258490880,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2517,0.9599999999999872,10.821578681921238,True,forwarded
1783805258512504,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2518,0.9599999999999872,10.840756681601635,True,forwarded
1783805258530567,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2519,0.9599999999999872,10.86007763104164,True,forwarded
1783805258558437,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2520,0.9499999999999929,10.879163559601443,True,forwarded
1783805258572834,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2521,0.9499999999999929,10.90044786405026,True,forwarded
1783805258590394,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2522,0.9499999999999929,10.91710735190138,True,forwarded
1783805258611997,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2523,0.9499999999999929,10.936103492051574,True,forwarded
1783805258616383,hello,ego,hcc-ego,127.0.0.1,35104,,,,,,False,registered_peer
1783805258630454,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2524,0.9499999999999929,10.955154603951472,True,forwarded
1783805258657869,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2525,0.9599999999999872,10.97417243136128,True,forwarded
1783805258670539,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2526,0.9599999999999872,10.993340481600375,True,forwarded
1783805258690526,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2527,0.9599999999999872,11.012561231040513,True,forwarded
1783805258711323,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2528,0.9599999999999872,11.031748681920929,True,forwarded
1783805258729914,hello,lead,hcc-lead,10.42.0.60,50250,,,,,,False,registered_peer
1783805258730241,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2529,0.9599999999999872,11.050945831681368,True,forwarded
1783805258757971,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2530,0.9700000000000505,11.070115067220037,True,forwarded
1783805258771268,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2531,0.9700000000000505,11.089520827080422,True,forwarded
1783805258790803,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2532,0.9700000000000505,11.108942904280275,True,forwarded
1783805258813028,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2533,0.9700000000000505,11.12833684178041,True,forwarded
1783805258830376,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2534,0.9700000000000505,11.147748209210159,True,forwarded
1783805258857959,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2535,0.9899999999999879,11.167208190070058,True,forwarded
1783805258870427,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2536,0.9899999999999879,11.186952038260504,True,forwarded
1783805258890594,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2537,0.9899999999999879,11.206738735630704,True,forwarded
1783805258911210,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2538,0.9899999999999879,11.226577149610973,True,forwarded
1783805258930435,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2539,0.9899999999999879,11.246349667210314,True,forwarded
1783805258958132,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2540,1.0099999999999942,11.266316868310652,True,forwarded
1783805258970496,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2541,1.0099999999999942,11.286346903490859,True,forwarded
1783805258990785,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2542,1.0099999999999942,11.306536593410101,True,forwarded
1783805259012722,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2543,1.0099999999999942,11.326763789680909,True,forwarded
1783805259030425,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2544,1.0099999999999942,11.346950690991626,True,forwarded
1783805259057123,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2545,1.029999999999983,11.367162366111064,True,forwarded
1783805259070541,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2546,1.029999999999983,11.387795090241582,True,forwarded
1783805259090396,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2547,1.029999999999983,11.408377118800983,True,forwarded
