wall_time_us,profile_time_s,seq,v_lead_mps,a_lead_mps2
1783805277816197,64.720,3481,15.3784,0.3700
1783805277836088,64.740,3482,15.3858,0.3700
1783805277856175,64.760,3483,15.3932,0.3700
1783805277876021,64.780,3484,15.4006,0.3700
1783805277896403,64.800,3485,15.4081,0.4100
1783805277916312,64.820,3486,15.4163,0.4100
1783805277936285,64.840,3487,15.4245,0.4100
1783805277956279,64.860,3488,15.4327,0.4100
1783805277976430,64.880,3489,15.4409,0.4100
1783805277996171,64.900,3490,15.4491,0.4400
1783805278016152,64.920,3491,15.4579,0.4400
1783805278036540,64.940,3492,15.4668,0.4400
1783805278056285,64.960,3493,15.4755,0.4400
1783805278076277,64.980,3494,15.4843,0.4400
1783805278096301,65.000,3495,15.4931,0.4500
1783805278116281,65.020,3496,15.5021,0.4500
1783805278136279,65.040,3497,15.5111,0.4500
1783805278156871,65.060,3498,15.5201,0.4500
1783805278176203,65.080,3499,15.5291,0.4500
1783805278196086,65.100,3500,15.5381,0.4400
1783805278216347,65.120,3501,15.5469,0.4400
1783805278236290,65.140,3502,15.5557,0.4400
1783805278256318,65.160,3503,15.5645,0.4400
1783805278276282,65.180,3504,15.5733,0.4400
1783805278296297,65.200,3505,15.5821,0.4100
1783805278316317,65.220,3506,15.5903,0.4100
1783805278336284,65.240,3507,15.5985,0.4100
1783805278356310,65.260,3508,15.6067,0.4100
1783805278376282,65.280,3509,15.6149,0.4100
1783805278396297,65.300,3510,15.6231,0.3500
1783805278416311,65.320,3511,15.6301,0.3500
1783805278436285,65.340,3512,15.6371,0.3500
1783805278456223,65.360,3513,15.6441,0.3500
1783805278476270,65.380,3514,15.6510,0.3500
1783805278496467,65.400,3515,15.6581,0.2800
1783805278516270,65.420,3516,15.6636,0.2800
1783805278536345,65.440,3517,15.6692,0.2800
1783805278556535,65.460,3518,15.6748,0.2800
1783805278576278,65.480,3519,15.6804,0.2800
1783805278596300,65.500,3520,15.6860,0.1700
1783805278616279,65.520,3521,15.6894,0.1700
1783805278636276,65.540,3522,15.6928,0.1700
1783805278656192,65.560,3523,15.6962,0.1700
1783805278676192,65.580,3524,15.6996,0.1700
1783805278696388,65.600,3525,15.7030,0.0500
1783805278716278,65.620,3526,15.7040,0.0500
1783805278736276,65.640,3527,15.7050,0.0500
1783805278756272,65.660,3528,15.7060,0.0500
1783805278776281,65.680,3529,15.7070,0.0500
1783805278796291,65.700,3530,15.7080,-0.0800
1783805278816308,65.720,3531,15.7064,-0.0800
1783805278836280,65.740,3532,15.7048,-0.0800
1783805278856276,65.760,3533,15.7032,-0.0800
1783805278876230,65.780,3534,15.7016,-0.0800
1783805278896218,65.800,3535,15.7000,-0.1900
1783805278916226,65.820,3536,15.6962,-0.1900
1783805278936085,65.840,3537,15.6924,-0.1900
1783805278956192,65.860,3538,15.6886,-0.1900
1783805278975978,65.880,3539,15.6848,-0.1900
1783805278996020,65.900,3540,15.6810,-0.2900
1783805279015946,65.920,3541,15.6752,-0.2900
1783805279035958,65.940,3542,15.6694,-0.2900
1783805279055943,65.960,3543,15.6636,-0.2900
1783805279075943,65.980,3544,15.6578,-0.2900
1783805279095964,66.000,3545,15.6520,-0.3800
1783805279115951,66.020,3546,15.6444,-0.3800
1783805279136015,66.040,3547,15.6368,-0.3800
1783805279155954,66.060,3548,15.6292,-0.3800
1783805279176575,66.080,3549,15.6215,-0.3800
1783805279196730,66.100,3550,15.6139,-0.4300
1783805279216201,66.120,3551,15.6053,-0.4300
1783805279236220,66.140,3552,15.5967,-0.4300
1783805279256282,66.160,3553,15.5881,-0.4300
1783805279276199,66.180,3554,15.5795,-0.4300
1783805279296561,66.200,3555,15.5709,-0.4700
1783805279316281,66.220,3556,15.5615,-0.4700
1783805279336309,66.240,3557,15.5521,-0.4700
1783805279356282,66.260,3558,15.5427,-0.4700
1783805279376279,66.280,3559,15.5333,-0.4700
1783805279396542,66.300,3560,15.5239,-0.4800
1783805279416279,66.320,3561,15.5143,-0.4800
1783805279436483,66.340,3562,15.5046,-0.4800
1783805279456281,66.360,3563,15.4951,-0.4800
1783805279476276,66.380,3564,15.4855,-0.4800
1783805279496441,66.400,3565,15.4758,-0.4900
1783805279516303,66.420,3566,15.4661,-0.4900
1783805279536532,66.440,3567,15.4563,-0.4900
1783805279556282,66.460,3568,15.4465,-0.4900
1783805279576376,66.480,3569,15.4367,-0.4900
1783805279596417,66.500,3570,15.4269,-0.4800
1783805279616321,66.520,3571,15.4173,-0.4800
1783805279636091,66.540,3572,15.4077,-0.4800
1783805279656104,66.560,3573,15.3981,-0.4800
1783805279676207,66.580,3574,15.3885,-0.4800
1783805279696180,66.600,3575,15.3789,-0.4600
1783805279716148,66.620,3576,15.3697,-0.4600
1783805279736015,66.640,3577,15.3606,-0.4600
1783805279756421,66.660,3578,15.3513,-0.4600
1783805279776450,66.680,3579,15.3421,-0.4600
1783805279797550,66.701,3580,15.3328,-0.4400
1783805279816227,66.720,3581,15.3241,-0.4400
1783805279836375,66.740,3582,15.3153,-0.4400
1783805279856369,66.760,3583,15.3065,-0.4400
1783805279876062,66.780,3584,15.2977,-0.4400
1783805279896376,66.800,3585,15.2889,-0.4300
1783805279916372,66.820,3586,15.2803,-0.4300
1783805279936277,66.840,3587,15.2717,-0.4300
1783805279956273,66.860,3588,15.2631,-0.4300
1783805279976276,66.880,3589,15.2545,-0.4300
1783805279996332,66.900,3590,15.2459,-0.4100
1783805280016280,66.920,3591,15.2377,-0.4100
1783805280036275,66.940,3592,15.2295,-0.4100
1783805280056274,66.960,3593,15.2213,-0.4100
1783805280076272,66.980,3594,15.2131,-0.4100
1783805280096278,67.000,3595,15.2049,-0.4200
1783805280116271,67.020,3596,15.1965,-0.4200
1783805280136270,67.040,3597,15.1881,-0.4200
1783805280156191,67.060,3598,15.1797,-0.4200
1783805280176274,67.080,3599,15.1713,-0.4200
1783805280196275,67.100,3600,15.1629,-0.4400
1783805280216276,67.120,3601,15.1541,-0.4400
1783805280236273,67.140,3602,15.1453,-0.4400
1783805280256272,67.160,3603,15.1365,-0.4400
1783805280276190,67.180,3604,15.1277,-0.4400
1783805280296278,67.200,3605,15.1189,-0.4900
1783805280316274,67.220,3606,15.1091,-0.4900
1783805280336275,67.240,3607,15.0993,-0.4900
1783805280356273,67.260,3608,15.0895,-0.4900
1783805280376275,67.280,3609,15.0797,-0.4900
1783805280396275,67.300,3610,15.0699,-0.5500
1783805280416369,67.320,3611,15.0589,-0.5500
1783805280436363,67.340,3612,15.0479,-0.5500
1783805280456275,67.360,3613,15.0369,-0.5500
1783805280476129,67.380,3614,15.0259,-0.5500
1783805280496307,67.400,3615,15.0149,-0.6200
1783805280516210,67.420,3616,15.0025,-0.6200
1783805280536156,67.440,3617,14.9901,-0.6200
1783805280556520,67.460,3618,14.9777,-0.6200
1783805280576379,67.480,3619,14.9653,-0.6200
1783805280597106,67.501,3620,14.9523,-0.7000
1783805280616282,67.520,3621,14.9389,-0.7000
1783805280636278,67.540,3622,14.9249,-0.7000
1783805280656348,67.560,3623,14.9108,-0.7000
1783805280676029,67.580,3624,14.8969,-0.7000
1783805280696003,67.600,3625,14.8829,-0.7700
1783805280716004,67.620,3626,14.8675,-0.7700
1783805280736248,67.640,3627,14.8521,-0.7700
1783805280756213,67.660,3628,14.8367,-0.7700
1783805280775985,67.680,3629,14.8213,-0.7700
1783805280795929,67.700,3630,14.8059,-0.8600
1783805280815925,67.720,3631,14.7887,-0.8600
1783805280835932,67.740,3632,14.7715,-0.8600
1783805280856372,67.760,3633,14.7543,-0.8600
1783805280876141,67.780,3634,14.7371,-0.8600
1783805280896189,67.800,3635,14.7199,-1.0300
1783805280915956,67.820,3636,14.6993,-1.0300
1783805280936097,67.840,3637,14.6787,-1.0300
1783805280956119,67.860,3638,14.6581,-1.0300
1783805280978080,67.882,3639,14.6355,-1.0300
1783805280996341,67.900,3640,14.6169,-1.0500
1783805281016306,67.920,3641,14.5959,-1.0500
1783805281036158,67.940,3642,14.5749,-1.0500
1783805281056113,67.960,3643,14.5539,-1.0500
1783805281075994,67.980,3644,14.5329,-1.0500
1783805281096415,68.000,3645,14.5118,-1.0500
1783805281116301,68.020,3646,14.4907,-1.0500
1783805281137173,68.041,3647,14.4690,-1.0500
1783805281156253,68.060,3648,14.4489,-1.0500
1783805281176030,68.080,3649,14.4279,-1.0500
1783805281196047,68.100,3650,14.4069,-1.0700
1783805281216477,68.120,3651,14.3853,-1.0700
1783805281236014,68.140,3652,14.3641,-1.0700
1783805281255964,68.160,3653,14.3427,-1.0700
1783805281276291,68.180,3654,14.3213,-1.0700
1783805281296017,68.200,3655,14.2999,-1.0700
1783805281316115,68.220,3656,14.2785,-1.0700
1783805281336203,68.240,3657,14.2571,-1.0700
1783805281356097,68.260,3658,14.2357,-1.0700
1783805281376417,68.280,3659,14.2143,-1.0700
1783805281400491,68.304,3660,14.1882,-1.0700
1783805281416148,68.320,3661,14.1715,-1.0700
1783805281436346,68.340,3662,14.1500,-1.0700
1783805281456241,68.360,3663,14.1287,-1.0700
1783805281476137,68.380,3664,14.1073,-1.0700
1783805281496076,68.400,3665,14.0859,-1.0900
1783805281516101,68.420,3666,14.0641,-1.0900
1783805281536323,68.440,3667,14.0422,-1.0900
1783805281556230,68.460,3668,14.0205,-1.0900
1783805281576107,68.480,3669,13.9987,-1.0900
1783805281596159,68.500,3670,13.9769,-1.0900
1783805281616157,68.520,3671,13.9551,-1.0900
1783805281636322,68.540,3672,13.9332,-1.0900
1783805281656186,68.560,3673,13.9115,-1.0900
1783805281676292,68.580,3674,13.8896,-1.0900
1783805281696199,68.600,3675,13.8679,-1.1000
1783805281716405,68.620,3676,13.8458,-1.1000
1783805281736323,68.640,3677,13.8238,-1.1000
1783805281756287,68.660,3678,13.8018,-1.1000
1783805281776388,68.680,3679,13.7798,-1.1000
1783805281796223,68.700,3680,13.7578,-1.1000
1783805281816214,68.720,3681,13.7358,-1.1000
1783805281836216,68.740,3682,13.7138,-1.1000
1783805281856215,68.760,3683,13.6918,-1.1000
1783805281876343,68.780,3684,13.6698,-1.1000
