recv_wall_time_us,event_type,role,device_id,source_host,source_port,dest_host,dest_port,seq,a_lead,v_lead,forwarded,reason
1781463868066131,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1205,0.4999999999999911,7.050069213999905,True,forwarded
1781463868086356,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1206,0.4999999999999911,7.06006257350009,True,forwarded
1781463868106289,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1207,0.4999999999999911,7.070056010999906,True,forwarded
1781463868126261,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1208,0.4999999999999911,7.080051115000059,True,forwarded
1781463868146627,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1209,0.4999999999999911,7.090055542000072,True,forwarded
1781463868151675,hello,ego,hcc-ego,127.0.0.1,35257,,,,,,False,registered_peer
1781463868165738,hello,lead,hcc-lead,10.42.0.60,60808,,,,,,False,registered_peer
1781463868172374,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1210,0.5000000000000089,7.100077339000108,True,forwarded
1781463868188059,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1211,0.5000000000000089,7.110051505499995,True,forwarded
1781463868206125,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1212,0.5000000000000089,7.120047208499954,True,forwarded
1781463868227485,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1213,0.5000000000000089,7.130777625500059,True,forwarded
1781463868246425,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1214,0.5000000000000089,7.140070645999913,True,forwarded
1781463868268321,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1215,0.5,7.150052520999907,True,forwarded
1781463868287832,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1216,0.5,7.160111427499942,True,forwarded
1781463868306094,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1217,0.5,7.170052729499957,True,forwarded
1781463868328998,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1218,0.5,7.181516688000102,True,forwarded
1781463868346266,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1219,0.5,7.190062572999977,True,forwarded
1781463868373214,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1220,0.5,7.200051739999935,True,forwarded
1781463868386753,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1221,0.5,7.210053745000096,True,forwarded
1781463868417138,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1222,0.5,7.2200603075000345,True,forwarded
1781463868427462,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1223,0.5,7.230082599500065,True,forwarded
1781463868446205,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1224,0.5,7.240068016000123,True,forwarded
1781463868466944,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1225,0.5,7.250077443000009,True,forwarded
1781463868486547,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1226,0.5,7.260214630500059,True,forwarded
1781463868506436,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1227,0.5,7.270065359499995,True,forwarded
1781463868526313,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1228,0.5,7.280067494999912,True,forwarded
1781463868546650,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1229,0.5,7.290057338999986,True,forwarded
1781463868573508,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1230,0.4999999999999911,7.303713536500027,True,forwarded
1781463868586656,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1231,0.4999999999999911,7.310127520999913,True,forwarded
1781463868606319,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1232,0.4999999999999911,7.320057521000081,True,forwarded
1781463868626246,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1233,0.4999999999999911,7.330053276499938,True,forwarded
1781463868646147,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1234,0.4999999999999911,7.340081089000022,True,forwarded
1781463868672420,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1235,0.5000000000000089,7.350054292000094,True,forwarded
1781463868686264,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1236,0.5000000000000089,7.3601245525001096,True,forwarded
1781463868706949,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1237,0.5000000000000089,7.3700794999999735,True,forwarded
1781463868726147,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1238,0.5000000000000089,7.380064812499995,True,forwarded
1781463868746954,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1239,0.5000000000000089,7.390058406499975,True,forwarded
1781463868767610,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1240,0.5,7.400059890999955,True,forwarded
1781463868786904,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1241,0.5,7.410150359499994,True,forwarded
1781463868806955,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1242,0.5,7.420058901499942,True,forwarded
1781463868826755,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1243,0.5,7.430060047000097,True,forwarded
1781463868847994,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1244,0.5,7.4400572345000455,True,forwarded
1781463868866853,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1245,0.5,7.450062833499942,True,forwarded
1781463868886072,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1246,0.5,7.46006280749998,True,forwarded
1781463868907317,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1247,0.5,7.470066089000056,True,forwarded
1781463868927150,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1248,0.5,7.480077182500054,True,forwarded
1781463868946269,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1249,0.5,7.490072650999991,True,forwarded
1781463868966111,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1250,0.5,7.500070411500019,True,forwarded
1781463868986198,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1251,0.5,7.510068354499936,True,forwarded
1781463869006444,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1252,0.5,7.520064161499931,True,forwarded
1781463869026230,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1253,0.5,7.530065229499996,True,forwarded
1781463869046247,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1254,0.5,7.540072443000099,True,forwarded
1781463869066852,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1255,0.4999999999999911,7.550065672000073,True,forwarded
1781463869087197,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1256,0.4999999999999911,7.560069552499954,True,forwarded
1781463869107116,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1257,0.4999999999999911,7.57007233850004,True,forwarded
1781463869126141,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1258,0.4999999999999911,7.580067755500067,True,forwarded
1781463869146253,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1259,0.4999999999999911,7.590069239500052,True,forwarded
1781463869170469,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1260,0.5000000000000089,7.600065098999948,True,forwarded
1781463869171225,hello,ego,hcc-ego,127.0.0.1,35257,,,,,,False,registered_peer
1781463869187391,hello,lead,hcc-lead,10.42.0.60,60808,,,,,,False,registered_peer
1781463869187854,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1261,0.5000000000000089,7.610064369999917,True,forwarded
1781463869206070,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1262,0.5000000000000089,7.620067911499972,True,forwarded
1781463869226255,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1263,0.5000000000000089,7.630083146000061,True,forwarded
1781463869246150,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1264,0.5000000000000089,7.6400751769999715,True,forwarded
1781463869270131,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1265,0.5,7.6500693440000305,True,forwarded
1781463869287021,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1266,0.5,7.660064604500121,True,forwarded
1781463869308632,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1267,0.5,7.670068249999986,True,forwarded
1781463869326206,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1268,0.5,7.680060255499939,True,forwarded
1781463869347079,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1269,0.5,7.690451426999971,True,forwarded
1781463869366085,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1270,0.5,7.700057546999915,True,forwarded
1781463869387978,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1271,0.5,7.710201427000129,True,forwarded
1781463869407140,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1272,0.5,7.7201282759999685,True,forwarded
1781463869426574,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1273,0.5,7.730069343999958,True,forwarded
1781463869446663,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1274,0.5,7.740066531499906,True,forwarded
1781463869466236,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1275,0.5,7.750071583499903,True,forwarded
1781463869487336,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1276,0.5,7.760085515500123,True,forwarded
1781463869506117,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1277,0.5,7.770066531500106,True,forwarded
1781463869541128,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1278,0.5,7.780067130500129,True,forwarded
1781463869545971,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1279,0.5,7.790067833499961,True,forwarded
1781463869566149,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1280,0.4999999999999911,7.800064083500047,True,forwarded
1781463869586480,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1281,0.4999999999999911,7.810069890500017,True,forwarded
1781463869606085,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1282,0.4999999999999911,7.820066036500066,True,forwarded
1781463869628873,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1283,0.4999999999999911,7.830067442999961,True,forwarded
1781463869646138,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1284,0.4999999999999911,7.840070176999915,True,forwarded
1781463869686053,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1285,0.5000000000000089,7.8500682500000485,True,forwarded
1781463869686521,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1286,0.5000000000000089,7.860059551999938,True,forwarded
1781463869706017,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1287,0.5000000000000089,7.870062651000125,True,forwarded
1781463869726235,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1288,0.5000000000000089,7.880069734500012,True,forwarded
1781463869746112,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1289,0.5000000000000089,7.890065776000029,True,forwarded
1781463869766148,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1290,0.5,7.900066947999903,True,forwarded
1781463869786598,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1291,0.5,7.910061193000047,True,forwarded
1781463869807892,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1292,0.5,7.920076609500029,True,forwarded
1781463869827238,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1293,0.5,7.930080228999941,True,forwarded
1781463869845972,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1294,0.5,7.940069396000126,True,forwarded
1781463869867051,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1295,0.4999999999999911,7.950062077999974,True,forwarded
1781463869887425,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1296,0.4999999999999911,7.960054161500012,True,forwarded
1781463869906135,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1297,0.4999999999999911,7.97005853650012,True,forwarded
1781463869927135,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1298,0.4999999999999911,7.98006989050009,True,forwarded
1781463869946159,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1299,0.4999999999999911,7.990088146000062,True,forwarded
1781463869966206,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1300,0.5000000000000178,8.000067703000013,True,forwarded
1781463869986597,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1301,0.5000000000000178,8.010176348999948,True,forwarded
1781463870006087,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1302,0.5000000000000178,8.020068797000022,True,forwarded
1781463870028791,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1303,0.5000000000000178,8.030066478999972,True,forwarded
1781463870046082,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1304,0.5000000000000178,8.040064552000105,True,forwarded
1781463870066015,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1305,0.49999999999998224,8.050065515499911,True,forwarded
1781463870087615,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1306,0.49999999999998224,8.060171270999946,True,forwarded
1781463870106064,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1307,0.49999999999998224,8.070071426999904,True,forwarded
1781463870127701,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1308,0.49999999999998224,8.080066088499962,True,forwarded
1781463870146478,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1309,0.49999999999998224,8.090070125000011,True,forwarded
1781463870166107,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1310,0.5000000000000178,8.100068900999986,True,forwarded
1781463870186399,hello,lead,hcc-lead,10.42.0.60,60808,,,,,,False,registered_peer
1781463870187784,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1311,0.5000000000000178,8.110197390499934,True,forwarded
1781463870190778,hello,ego,hcc-ego,127.0.0.1,35257,,,,,,False,registered_peer
1781463870206317,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1312,0.5000000000000178,8.120071609499973,True,forwarded
1781463870226126,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1313,0.5000000000000178,8.130066192499955,True,forwarded
1781463870247133,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1314,0.5000000000000178,8.140063718499961,True,forwarded
1781463870270134,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1315,0.49999999999998224,8.150070203000043,True,forwarded
1781463870287851,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1316,0.49999999999998224,8.160171609499914,True,forwarded
1781463870306217,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1317,0.49999999999998224,8.170065776000003,True,forwarded
1781463870327109,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1318,0.49999999999998224,8.180638484499923,True,forwarded
1781463870346218,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1319,0.49999999999998224,8.190178875000129,True,forwarded
1781463870366606,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1320,0.5,8.200291869500006,True,forwarded
1781463870387494,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1321,0.5,8.21012022900004,True,forwarded
1781463870408781,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1322,0.5,8.221324291499968,True,forwarded
1781463870426449,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1323,0.5,8.230077338499996,True,forwarded
1781463870448586,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1324,0.5,8.240072026000007,True,forwarded
1781463870466159,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1325,0.5000000000000178,8.250066244499976,True,forwarded
1781463870486845,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1326,0.5000000000000178,8.26026522899997,True,forwarded
1781463870506304,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1327,0.5000000000000178,8.270080645500002,True,forwarded
1781463870526092,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1328,0.5000000000000178,8.280060306999987,True,forwarded
1781463870546314,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1329,0.5000000000000178,8.290272052000093,True,forwarded
1781463870566202,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1330,0.49999999999998224,8.300064760499938,True,forwarded
1781463870589230,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1331,0.49999999999998224,8.31017400499991,True,forwarded
1781463870606187,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1332,0.49999999999998224,8.320070880000005,True,forwarded
1781463870628463,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1333,0.49999999999998224,8.330066765500078,True,forwarded
1781463870663442,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1334,0.49999999999998224,8.340065776000074,True,forwarded
1781463870665709,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1335,0.5000000000000178,8.350066062499991,True,forwarded
1781463870686201,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1336,0.5000000000000178,8.360072937500036,True,forwarded
1781463870706087,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1337,0.5000000000000178,8.370062312500067,True,forwarded
1781463870727627,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1338,0.5000000000000178,8.380854213500017,True,forwarded
1781463870746038,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1339,0.5000000000000178,8.390054968499955,True,forwarded
1781463870766237,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1340,0.49999999999998224,8.400196192500063,True,forwarded
1781463870786069,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1341,0.49999999999998224,8.410065489500086,True,forwarded
1781463870806037,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1342,0.49999999999998224,8.42007155700003,True,forwarded
1781463870826337,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1343,0.49999999999998224,8.430064916499987,True,forwarded
1781463870848511,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1344,0.49999999999998224,8.44007246849992,True,forwarded
1781463870866350,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1345,0.5,8.450055750000047,True,forwarded
1781463870885955,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1346,0.5,8.460052651000069,True,forwarded
1781463870905984,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1347,0.5,8.470051218499975,True,forwarded
1781463870926542,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1348,0.5,8.480077390500128,True,forwarded
1781463870946763,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1349,0.5,8.49008910900011,True,forwarded
1781463870972438,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1350,0.4960000000000092,8.500071217167976,True,forwarded
1781463870986979,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1351,0.4960000000000092,8.5102144687521,True,forwarded
1781463871006081,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1352,0.4960000000000092,8.51990834979206,True,forwarded
1781463871026200,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1353,0.4960000000000092,8.529829124543976,True,forwarded
1781463871047396,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1354,0.4960000000000092,8.539745430336014,True,forwarded
1781463871066230,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1355,0.48199999999998894,8.549678319698007,True,forwarded
1781463871087038,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1356,0.48199999999998894,8.559361624505916,True,forwarded
1781463871106559,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1357,0.48199999999998894,8.568933918448058,True,forwarded
1781463871126664,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1358,0.48199999999998894,8.578588754890086,True,forwarded
1781463871146104,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1359,0.48199999999998894,8.588229081203915,True,forwarded
1781463871165870,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1360,0.4500000000000089,8.597860135749968,True,forwarded
1781463871186605,hello,lead,hcc-lead,10.42.0.60,60808,,,,,,False,registered_peer
1781463871187262,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1361,0.4500000000000089,8.606978448400108,True,forwarded
1781463871191344,hello,ego,hcc-ego,127.0.0.1,35257,,,,,,False,registered_peer
1781463871206098,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1362,0.4500000000000089,8.615864752750033,True,forwarded
1781463871226155,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1363,0.4500000000000089,8.624864705950111,True,forwarded
1781463871246438,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1364,0.4500000000000089,8.63386554969998,True,forwarded
1781463871266118,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1365,0.3949999999999975,8.642858937160089,True,forwarded
1781463871287132,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1366,0.3949999999999975,8.650846659944962,True,forwarded
